40.0622726300886,150.193802822394,260.087376878345,370.005861030549,480.055163818558,590.083945704459,700.080851377884,810.200422975492,920.040362804586,40.0161585022182,150.184975309649,260.104464837661,370.115916532651,480.090117736107,590.26080428198,700.078519466959,810.083160059245,920.074920098441,40.1098025546126,150.134858626476,260.062244421838,370.084726863488,480.049692551913,590.038490801903,700.024594271511,810.108849895322,920.00522467344,40.1898163122631,150.067655838832,260.063881038284,370.000216645084,480.148207170496,590.042204726664,700.088019128907,810.016504540736,920.074551476286,40.1420353842854,150.066752126689,260.232313939054,480.029399954673,590.225997548021,700.212539809331,810.250827806576,920.067991661142,40.1791185621244,150.082143096997,260.074094337862,370.16768738669,480.058569113746,590.009100979273,700.137668545186,810.204839689521,920.004388951342,40.0101273192943,150.121591465695,260.152989105062,370.009842918889,480.033897898822,590.039300634528,700.041365246154,810.026770312391,920.084803696229,40.097005816698,150.057452014789,260.005590031509,370.009170430737,480.183989717412,590.142835880011,700.110821325623,810.120629784427,920.06156217853,40.0474073811222,150.153968244659,260.11135749627,370.025759357438,480.237328927184,590.266949459113,700.006915203473,810.037436753855,920.005857419927,40.0219683900176,150.138425233656,260.189918455323,370.025961584166,480.043846376757,590.003615066376,700.00007623472,810.108884419329,920.271210306783,40.1192366657852,150.04779783694,260.22273176732,370.067872500815,480.051306388972,590.018823989012,700.060797518222,810.021998227393,920.131159958954,40.181981764711,150.035263699489,260.006454966116,370.139829534842,590.008238117744,700.166260695922,810.104914096947,920.132388291078,40.0183576454679,150.013604364784,260.060242230039,370.054323338069,480.061271887209,590.036202755026,700.213992979256,810.203802275568,920.206428495046,40.1066019270131,150.103007837115,260.088420465403,370.002850273234,480.077730052576,590.218381046489,700.16759621173,810.023186689897,920.00156788346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.7071930462843,150.984177220103,255.111817397286,371.759059120344,480.746507404951,587.799904801779,698.566902548754,809.788785383696,920.336786612051,41.0884405063949,151.820403505367,274.661884113165,364.993063361506,480.730674390504,588.706988455238,698.756933667757,809.887165290943,920.351517302996,41.128934846305,152.304533051563,263.700462305301,367.313244406591,480.751364787639,589.131671581732,699.038229402951,809.741198028313,920.435795149629,41.2744713239947,152.0627183286,260.067052635149,378.823064141933,480.177475209299,589.364744390515,699.203245321336,809.870680968594,920.703212202203,41.5363956358443,152.109907446037,262.468202381923,478.235774134675,589.45845222567,699.255254158283,809.793812006138,920.904413753777,41.5983996016799,151.894544177055,264.160391451518,362.313124251509,476.937250183959,589.321741823154,699.251058582338,809.707015971867,921.061872076905,41.8300555611351,151.791363397282,262.918515761726,366.775225349587,476.869801136623,589.764035752601,699.190407794292,809.456415532149,921.565067402844,41.8365169231861,151.58362928605,261.390327159736,367.098971158082,477.62491429449,590.612499713408,698.932682766519,808.594097880892,922.588739155403,41.7648631259411,151.327753756248,260.610173833029,366.533388109939,477.912698173957,592.17370688761,698.49094169241,806.371651543459,924.828932626474,41.3531289973526,151.244261581785,260.486291760107,365.841265589284,477.091876904388,593.300001003527,697.941175853804,801.380626861094,927.73633665799,39.886365700883,151.069826442986,260.801727660751,367.553857106415,472.934924639717,592.188473141926,697.610716190909,800.581669413602,925.90797842657,37.9006854411059,151.442469049303,261.536808384162,372.271883808787,587.50697631088,697.570994370852,825.281642220927,912.889058031602,34.8852255003666,153.310762495809,262.082950513968,375.685444875724,480.782716572945,584.893576838379,698.100477232373,832.318488194795,912.776464892562,31.6259863547423,157.997182506826,261.824506925834,375.234882468724,481.43856921043,586.597712023695,700.742421767628,814.92482896077,914.630038757603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.54739715577,152.805893065231,268.303916619855,367.176950247823,481.5741127109,586.52561357655,697.350272663285,809.50576342578,920.683272770365,42.0960403920106,153.982106524727,276.220552976725,360.748453516182,481.378011541608,587.846190904247,697.880602109519,809.462378879766,920.816855602277,42.4568706046877,154.46423710825,263.379308100277,374.590030581968,480.6482028368,588.162080706782,698.246115293702,809.466075401865,921.155114086812,42.8613241803688,154.0431350494,262.559579867135,387.047184574987,477.989378559416,588.310194316545,698.568352269929,809.511821972423,921.429547554815,43.0690297194915,153.875819703368,266.762501009178,474.721892040081,588.55487658269,698.458725020998,809.435410493881,921.843576122537,43.4235590290416,153.67870332786,266.740109378711,359.483062300674,473.505234947767,589.026650541648,698.276947437491,809.041848919726,922.79398524213,43.5810105190024,153.331839862574,264.031359036139,364.028634197311,474.243090565524,590.308382295449,698.081725631456,807.810905856802,924.315868834886,43.4935133766149,152.88739102624,261.932152794935,363.75204948662,475.126817630792,592.550511842245,697.304962878457,804.784685181608,927.407798310574,42.8518250240175,152.61005293362,261.209066353816,362.485256098593,473.959891571579,595.203025492921,696.254484186558,797.824421747344,932.0764131733,41.0159086933055,152.252153426959,261.285063659604,363.743333079545,467.321519342149,594.754692325633,695.529236135464,793.15442079413,931.970997766196,37.2662105045948,152.757824316985,262.57708343406,370.272989535551,464.424394122612,588.880912577618,695.205698619008,811.473154102904,918.473634266792,31.9978571372386,155.004013237809,263.533264058893,378.255632231613,582.460007537313,695.967675132163,846.107146447517,907.017476382525,26.5023893045304,161.267977776466,263.792270123665,380.818885387009,481.349750968274,581.920424305544,699.552612555898,846.343170333759,907.289754204006,27.4601991059175,163.317775760038,261.941668760982,378.927012208722,482.556650762411,585.75333005406,704.695369222354,821.324125003414,909.152297634828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.662801496619,154.99839114291,270.19165936549,364.242178918409,482.097779510221,585.468750023639,696.424665652086,809.311112107395,921.145842260771,43.3181046754177,155.953486071571,274.20529614528,359.745088160024,481.361540209781,586.852317378627,697.024282166768,809.267037283168,921.481026285416,43.8455373257587,156.15409645056,265.836846381122,384.388574366298,478.447331450619,587.371403783466,697.433056040982,809.238609112798,921.855037095065,44.4519125868541,156.005548998696,266.65412368643,371.300563325932,474.570609958326,587.573277697791,697.634800199479,809.189156741003,922.475791652295,44.8586623595728,155.624635009566,269.016090688736,471.647157740137,588.206172683833,697.624937889499,808.708016945538,923.838449045651,45.1716251982922,155.168687062873,267.752017636146,357.623928105683,470.954352017069,589.962192207233,697.001289465738,807.241628970987,925.540350783045,45.2844124177896,154.652981817476,264.695198278259,360.86597706354,471.355365975735,592.557564717933,696.327229047665,803.695429855904,929.185477515504,44.4210434777978,154.027012579555,262.44798209645,359.985029001054,469.835870807741,595.778144770352,695.067685532768,795.992443320712,934.465189550534,42.2798212477955,153.727241403023,261.937221333134,360.742453758485,462.366012678286,596.115145620249,693.99836301716,790.361100953909,935.057963948808,37.8569806630997,153.884128019989,262.992298042651,366.707976961695,454.70993251851,591.163610277742,693.210012560904,798.893086170535,925.283646129625,31.01768812826,156.563122225317,264.522862352914,376.032544447546,454.490357833855,584.289513586535,694.143835833893,831.454788993739,912.747446278227,24.1057809549549,163.275030092561,265.170651104563,383.156642900263,580.072648104253,698.263565298046,853.959851506492,901.222446961425,23.8736655193081,164.754604800269,263.596254740518,384.456347288139,481.698578795428,581.725994499396,703.722828769748,835.167202589607,901.763021952037,31.906391139498,148.29883035984,259.269003820051,381.821742177847,484.439183053968,586.839941758972,708.544760075564,827.707388691391,905.833291508893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0090400188899,157.035476024265,268.96973457976,370.912751442517,481.690993562043,584.517024499327,695.504897683266,809.189915228597,921.852772027022,44.8257739780129,157.921640157041,275.35174610476,361.630691816726,478.818330459835,586.076765777247,696.209333900237,808.933330789646,922.269867777548,45.7065095724083,158.034686412314,270.084124541702,375.635322664807,475.089474228572,586.742477058126,696.62830055789,808.868114612117,923.016452745613,46.226877101824,157.733376011764,269.013270244436,363.699294305693,471.518825601219,587.547444148714,696.686049351301,808.296703578221,924.346614748963,46.6345230842836,157.077096452653,269.875344719129,468.55784413835,589.244188973534,696.245270029669,806.866241728068,926.73187792986,46.6886244156906,156.502737176047,268.16757367406,355.548039817016,467.176674097514,592.068861559026,695.273499892735,802.713147474817,930.96971549126,46.0379740073869,155.868224672612,264.918888732137,357.416558919184,464.176488902147,595.641700704067,694.186316412639,794.600595566124,936.188967276932,43.7125214215971,155.271727969786,263.382244734756,358.24556881285,456.390099470291,596.442380159858,692.731728552523,789.282977717592,936.652320945402,38.8747312512099,155.533974813997,263.584473276457,363.689409955967,448.258644863865,592.462627940697,691.635893655252,794.389750930565,928.521443612335,31.3337047071556,158.253568018967,265.063848239519,372.252077777021,445.723091622268,586.906517166827,692.502081737214,794.33058718342,919.520441499177,23.3429193719391,164.888090739127,265.920485105765,380.705072375608,448.959269728318,582.470639552517,696.682190879861,843.231805327781,907.092130803644,22.7701572133821,164.931917637366,264.816670429658,386.593929256519,580.247481990118,702.221975961433,839.978267248419,895.915487296749,27.7268883456575,150.002366254174,260.738172616175,387.392871986432,482.058450526674,582.976992156568,707.128395494754,826.149643675687,898.743270247725,33.7050083626084,138.869236080076,253.15976290609,384.98854755351,487.186117800283,589.181356281783,711.468539983143,831.918763751775,904.752349363494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.6580470985309,159.011479070473,271.476828027081,380.03157687904,479.231079222062,583.651298623332,694.765464940839,808.661557099255,922.645357663822,46.4873340607325,159.832204494473,280.93786037585,363.698674854877,475.588212616465,585.445047042022,695.363750436209,808.714251212493,923.503722070503,47.271680207646,159.773593617862,272.45485517716,363.414958040836,471.978544441087,586.525101863914,695.600351584604,807.978399845338,924.97668702914,47.8833236497945,159.192627954633,269.934252545045,360.972683840447,468.484825017483,588.507773788141,695.259731840692,806.319677106148,927.534622252206,48.0714778050711,158.301680637692,270.197445667622,464.48563410819,591.778358324024,694.439284560772,801.874275288948,931.978171741171,47.4298134905173,157.712798443076,268.430756072826,352.772751292529,457.739490801548,595.359131776515,693.159915999402,793.535153073001,937.459416957742,45.0710836902498,157.066655315868,265.820690138578,355.131426005913,449.07860506812,595.818638599124,691.799747086255,788.824608621944,937.390766331757,40.058635322091,157.242253384267,265.017671229117,360.748213047839,442.415516349728,592.249085234346,690.72396973039,792.422662618187,930.13505880412,31.7773362659374,160.205621076516,265.667778924145,368.816839831374,445.687435896432,588.47223019181,691.50210425118,785.564299438511,922.897184974926,23.866995683089,166.632778832466,266.356167040403,376.440668678432,456.201541274371,585.733941618062,695.306278406978,786.515414990949,914.106311431728,23.1768856833141,164.674460210361,265.404644702385,383.819693436743,454.002917997475,583.049325127395,700.492470954757,829.843777986683,902.677905976354,26.2952578401336,149.898647486694,261.494811085264,389.670821561119,581.861034157285,705.325481605341,834.153962410891,893.84154064817,29.2496960928759,140.940791405412,254.140857774076,390.837888655329,482.275447201473,585.460506918547,710.004940388398,824.695979719035,897.80574953441,33.862550328615,133.822267374124,241.392151739478,389.079430661221,490.879494390291,591.579806676551,713.763900412274,831.381638656362,904.311622986522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.4686193343825,160.992505434838,276.243677922743,379.035097102629,475.833781495974,582.989457899087,694.001827582282,808.229150330164,923.950746785835,48.2794716677922,161.435887043318,283.708828680574,366.458872151948,472.40813779094,585.282181584736,694.344186724027,807.621156844715,925.619988592694,49.2162746347507,161.120763607238,273.350124661617,360.057339894602,469.025831379128,587.694365494907,694.322550881642,805.724713466827,928.318573238403,49.3387159633767,160.294061443259,270.196232871616,358.903257646629,464.075555505455,591.271607977723,693.525240186549,800.796179684965,933.154436117761,48.5879365906794,159.460158940744,270.619083919437,453.52366688396,594.664255639031,692.332201911192,792.412415275285,938.584857289326,46.2258617276926,158.860549930827,269.484871598851,349.668113991603,441.963605137005,595.276048428463,690.863624580891,788.748519220494,937.95211300909,40.9791629820464,159.298369976047,267.617728469853,356.909606557467,438.516315677371,591.601576183839,689.721392811411,791.325250222493,930.80694509936,32.4084949108312,162.541993957803,267.004151308261,365.788437525467,450.142996189592,588.7616432947,690.468121233681,782.590619118789,924.463602469141,24.6277675177252,168.338528662272,266.889780485989,372.953764407054,465.430427291756,587.239887164833,694.243160545454,783.087079287704,917.552710408381,24.6453378740215,164.166559134707,265.478468420879,379.482885791459,472.549536604852,586.272575539717,698.877860814709,789.68266598098,910.17352416014,26.5425375725049,149.696502415129,262.04364478238,386.820413014842,466.816689188867,584.83815414754,703.540785328895,822.686167707128,900.976752592362,27.4748882534549,141.64630858515,254.547527387581,393.270281001737,584.272428057017,708.007551987181,832.976741913847,893.087787233503,29.2872776768749,135.968371881881,241.700859614195,395.424366631974,482.301562165901,588.007265068956,712.414247989536,824.73047245779,897.749561033067,33.7347716851572,130.786507452789,228.159321726585,391.691059887009,495.328213792334,594.547098704363,715.830913477761,825.795170909182,904.54582946252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0037772787772,162.401435859084,278.705398198256,363.946781045873,472.8853012145,582.942431110321,692.849019400525,807.11795499316,926.115758676637,49.9840669953411,162.95373669983,284.696318812023,369.559991134679,469.458023885652,586.753480514172,692.995756576756,804.934785230723,929.178340899125,50.3055806843662,162.329274161809,273.668440378441,358.065132838102,464.410640683044,590.5169704062,692.496584990415,799.612274690491,934.274935753413,49.565834943208,161.526538418029,270.65861149501,356.290812664619,452.427870212864,594.138664551796,691.499069446723,791.34443624653,939.559771148949,47.0499230643806,160.957593430465,271.609258935366,437.71927327161,594.105946943962,690.087834563493,789.00292898534,937.742145942395,41.7270973764925,161.491055207966,271.295255761037,348.130617080279,438.085326926849,590.62186499362,688.894586312013,790.114079847847,931.070105440398,33.1655027441054,164.786210655817,269.735422102487,361.482416524128,456.455262174277,588.167566343647,689.811917688934,781.002728156902,925.418607907499,25.7286069992494,169.894127201617,268.313988984488,369.863186991141,469.114496597355,587.777566659067,693.423499764019,784.479801283277,919.320766733318,26.5707338514537,163.876897927733,266.065572554942,376.016389639519,474.106544452537,588.089414180053,697.779668049297,801.73103197701,914.033435663882,28.0117813692304,149.701931799758,261.787377110937,382.431758959147,477.181422190207,588.128484006855,701.941720895631,804.159787140103,908.632169669714,27.5287896421575,141.882513187473,254.391481671695,390.493998973998,476.266203120159,587.170390015565,706.175586156471,821.296086002385,900.310055889077,27.367439857305,136.801332999798,241.652816108225,398.438584949763,586.792207924577,710.323613869942,833.190134076569,893.106744873766,28.9772264447075,133.155222462408,229.030672944391,400.769100916016,482.387029836522,591.084085129068,714.253619686057,825.075944522405,897.82085462341,33.4435141326651,129.971007815511,233.203237959683,384.698371197661,497.335565402748,601.272929237594,717.498957626439,818.52828611743,904.539131734684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.8287839668429,163.739071995923,279.611764662221,359.506790908355,470.043114843082,584.440427474945,691.511333718861,804.330062880035,929.974027133945,51.1832584475453,164.00665967958,284.540670622199,372.910084395262,464.656466945776,589.579554207716,691.32694377251,798.550637372196,935.393079504507,50.4655757009904,163.451255885962,273.813596730286,356.030909324738,452.303571589319,593.649816665134,690.570448251029,790.2909805187,940.046391639171,47.8286389995546,162.884227235886,271.620861358239,353.309957443687,436.707116184403,593.109104717931,689.156367269572,789.162682049303,937.400838716928,42.3256977203061,163.572439526779,273.483837212591,440.173540160076,589.451325915505,688.267125067815,788.748893666983,931.279855043622,33.3749004114951,167.510543725959,273.279178365664,350.169941378038,459.904459705428,587.318629889304,689.33418459882,779.782383714813,925.604759393901,26.8941140786191,171.663439987946,270.649738814911,365.77645879729,468.315254085648,587.34916298779,693.039516467274,786.434145506281,920.356048621702,28.5733129738276,163.480554330596,267.235736654619,372.772512582195,473.721140036226,588.66892239763,697.117733268801,801.843699946312,916.287564782728,29.5068313714013,150.038307682105,262.154521410584,378.586102331658,477.011048488104,590.104723949978,700.695713170394,806.246467074487,912.608132956613,28.538976858926,142.287837403916,253.910248300265,385.963864706729,479.182902302611,590.624808727315,704.529009123355,808.370203728406,908.319833451403,27.3714726902873,137.241597320873,240.747781190815,395.146895667971,479.362997691283,589.846214334354,708.63731953333,821.402668382554,900.325931418247,27.1277057831994,134.111403146422,229.709403088672,406.464312832063,590.495838052825,712.298306974329,833.626579589997,893.226874685835,28.8276224293473,132.280227359192,236.021272679129,396.407881571307,482.565724106366,599.198490648549,715.59482552989,825.81230269863,897.985129943195,33.4890153769142,130.035197555986,240.074995841585,396.474119914323,492.334179575388,608.805237291359,717.666736106717,814.111933396315,904.91867993892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0629257277657,164.901490504802,279.477275678239,357.485311369779,465.051371516281,587.619831396649,689.74730562909,797.26672165459,936.359841810643,51.0775948590505,165.171339651961,284.613747996059,375.410660513088,452.298132387007,592.620878199667,689.231968007528,789.22077154153,940.471304825644,48.3919211845035,165.270961264148,274.821211541376,353.513497279854,436.863563591616,592.034905105134,688.231402816889,789.318304484926,937.099629376151,42.6191757925698,166.075655517456,273.51536135972,350.533957604565,442.536676882173,588.337197616739,687.43445833592,787.330357589597,931.062854377862,33.583046370681,169.842072816834,275.434004040215,460.634942315482,586.539888785988,688.957238195354,778.909599685403,925.748225678607,28.015403144645,173.069221922842,274.198759914964,354.348380698162,467.125315862716,586.726717154211,692.578818295761,788.825725485052,920.730172870041,30.4292195630605,163.460237604903,269.431923268898,368.885333699934,472.266475032506,588.487093720683,696.516776666478,801.809687175118,917.20250062155,31.2956837526736,150.717205344503,263.024062991646,375.477002664019,476.012790621855,590.658643563941,699.94074556028,805.493413746479,914.898461556735,30.208505884075,143.055980202035,253.798910695639,382.287738206682,478.875687112327,592.579287036888,703.258128461924,807.956967197083,912.178678933962,28.3867919924944,137.766296297215,239.981255683156,389.87147707903,480.729219403969,593.637383457207,706.912241515961,810.311995928418,908.288545859862,27.1265932213501,134.762782216963,230.060027699618,395.316372650634,480.785853382353,594.479996636333,710.465910350426,821.962523243028,900.480563015242,27.0961378283817,133.530997809355,238.635128374803,417.091883654731,600.257068301292,713.451611496196,834.063657770446,893.414380303097,29.0910594009897,132.79504014233,242.31729479782,393.298089320956,482.965921374474,604.25216873112,715.609717809243,826.418511373018,898.255843010002,NaN,NaN,NaN,406.063656993114,488.295879109683,NaN,NaN,812.698588584805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
