40.0686188937967,139.011650365189,238.116653200567,337.137798098432,436.167155704872,535.095009865227,634.137452277147,832.035664808964,40.0473653362999,139.202934224924,238.014138472092,337.004269628611,634.049993253162,733.103391769437,832.030558864683,931.105079724389,139.064788235031,238.001107256965,337.124296537323,436.252285155631,535.009450685253,634.103276486326,733.093459495387,832.03568316488,931.066936774695,40.0283096568776,139.048965440814,238.011972492344,337.151567102731,436.077706086169,535.00544299663,634.049247051223,733.183472117293,832.007866668266,931.054313602416,139.062696971346,238.081162536317,337.249546363272,436.040330465597,535.168051469481,634.044141305953,733.027762339969,832.019180689064,931.001275743346,40.1281327555004,139.107754253477,337.079811547255,436.048049776249,535.227032996336,634.206592184107,733.009657588925,832.043987415264,139.217768208919,337.017322696366,436.102115518166,535.035031592698,733.141195186564,832.000648439736,931.035239279842,40.0309496363306,139.117414996164,337.073398503566,535.053489404344,634.236882311526,733.011153390399,832.179503087381,931.133742345181,40.003743602523,139.02586538871,337.15062308592,436.181511673601,535.120704265003,733.046629807972,832.013843063248,40.0188094634526,238.00588163892,337.058796099415,436.106831865966,535.209025806031,634.127858945812,733.08478300461,832.062016450351,139.119018871462,238.091510324205,436.001436915285,535.007110360834,634.183181490997,733.08437904096,931.13719088175
39.1873238679855,131.791577565371,234.065804663538,319.083864961006,431.871927037443,539.111903148319,632.119812780483,821.229245322015,35.9192234889509,134.130297186754,220.439429701958,322.078294009719,665.290645874463,725.398002230122,836.582980657422,917.760659001694,134.270230275631,224.412966548006,332.389833589408,459.755355918284,532.176575466145,644.313683535975,736.558478056878,829.067455817362,916.397220399406,28.4436849119602,133.158848351165,225.25758322181,349.169912566809,448.370930960452,529.394842947711,635.993700325568,739.999837353757,825.823477740237,904.411700558488,126.414419299358,222.31402012167,344.02000783956,436.28142647991,528.958655261395,646.172279115951,733.73525440482,826.631940912911,911.205931120097,32.2892170817179,136.143906030472,334.329936347386,436.48511133075,552.88460649548,628.951428710751,731.562813507432,828.144343229884,153.90020937621,340.330036661771,422.901975629694,548.637816340806,719.947754319439,827.221717592522,938.807690127184,32.3561587280897,145.548368685209,335.489812243906,516.743102180388,623.740653231519,714.17189117968,824.635224483425,934.959236092687,29.1653843547137,139.748847564041,335.655285135884,437.344426093509,513.40556068133,734.895532769922,815.375666339532,33.2876363082678,246.628352590618,328.433320047161,426.789245350347,543.369469708799,618.22982171082,718.223183239766,822.395420811339,124.924178736074,232.379863566839,435.731705243869,519.585313687972,611.438545244221,727.981870149809,911.479541253621
38.1600850824338,125.332556370797,228.228148630735,304.011398781174,427.895120469289,543.961630260482,654.712684749839,826.699050044601,29.9002797358337,129.322267243903,206.069107693661,310.285104196393,680.185434759644,719.54703266437,841.929040029038,904.439705247299,129.937185658991,211.771882234073,337.641244059632,478.488991764233,528.818128743303,653.063461403923,744.452071296643,821.533182040311,903.899433474122,15.2168428212668,123.053816439118,208.07683848419,360.40001288081,456.369888394926,522.816239582027,638.684530831869,742.528619423124,820.643743239372,885.329691306796,116.422850408714,203.786463744232,347.926111536145,436.586641801348,533.293533053421,656.343359717744,733.581302367255,822.176583011796,904.386170661444,21.1269762649719,150.641125789561,328.504395860464,436.659373506929,565.989427355556,618.471809102257,724.166085200347,823.960907510545,162.190949638568,357.545767764796,407.874222807131,540.693812728873,701.506826805367,821.036986178412,945.742800981017,20.0162546111562,141.93891367525,333.584306947537,493.396030646629,614.506196007591,706.909078231642,815.424630915628,938.959602793438,14.8363047383927,144.217739377231,326.345666449935,438.672864284277,499.796623454741,727.879220923961,787.033975789229,22.5891401766458,248.165152154221,318.961289681979,421.348858063631,545.449885862254,608.494687324637,698.956653478261,816.412123072673,113.03033603403,223.614887004991,447.831802386368,491.05312971587,588.731523191565,722.793054880152,903.933570438763
36.978737442653,119.602248924549,209.495312821197,290.606075357132,424.3080175019,550.020195060106,668.690267802077,840.28331464892,20.7811567454481,125.526590262769,195.123919368757,311.251486848862,694.800033880246,714.956051073022,847.592550243862,890.785913021954,124.459901345747,196.470896202764,348.434737541729,487.389648456263,525.838311716987,661.056065375847,751.575456370299,815.805485458279,892.339044317046,7.13592722606539,108.12148158896,187.979201455292,368.838214032279,461.137095309847,516.9038857309,647.461572950657,742.845681303878,816.218314420136,872.012321909286,120.378012861586,191.022588623893,348.119874575563,436.979364860502,551.114044519579,664.630238722425,731.305570622493,818.071126285911,910.0352391961,11.0497495108667,160.461734509187,335.037896236991,436.928829193594,571.805525661655,603.816067221825,707.299607254885,818.260067033987,177.282595250965,357.174485525227,398.010773881762,514.015703701679,693.600870264327,814.673137988993,953.575666791494,3.65275250033565,140.397223907694,323.484615979833,478.088470385951,604.640382180492,689.564758599325,796.035476205579,943.183298611854,17.8993148532224,151.160487814305,315.479169803961,439.589427243983,485.337007645113,712.563087620911,761.7473347607,26.4232570465454,246.983229211263,309.194846454828,417.590765341465,537.826903695355,597.67519326328,677.47543118596,808.266749936083,108.32184524844,212.545273475518,458.134698641208,478.577037629486,562.725013318038,716.916938386135,907.667238739624
35.5740104441835,115.361865864426,197.768910693727,284.370374759065,421.032106464711,557.118613231194,682.876194794646,847.231169373127,6.9301933962272,122.364070396228,183.219841154661,320.24709243614,703.580860548448,711.025204031742,852.367400210015,879.224283807269,111.498204121104,178.207560862548,359.43582801452,491.248507403187,522.907411660989,667.975730912694,755.004188038914,811.756416353772,883.165562912987,13.3506576601713,95.5487567687157,176.77129821875,374.952164060348,469.280516732912,519.057343038164,662.905987380178,741.915530565227,812.043348767052,863.673305748581,132.209271763329,197.63373067593,345.047769237277,437.410970744872,565.060306120528,664.854948862176,721.730428202646,813.353761609752,919.243207530966,9.30130604392981,174.841898805134,348.268358575054,437.209705721384,575.870059620491,594.56753447819,692.679538529177,812.242940422003,159.718716280072,363.963040870464,396.560536773066,496.576543479392,678.568465058114,807.082231511786,963.441242239732,12.8313562981473,144.993280945481,312.113041743041,447.169247059765,593.288563149345,662.355521036738,761.657085074108,948.093991509632,19.5597704837465,155.369717420993,305.293633110936,440.625703527157,468.544945604267,691.522260780646,771.959947594151,30.8004430162145,245.705617551596,302.636664009725,414.855261409682,506.435763869583,583.327631859239,659.340542103561,798.838749455548,106.268730462406,200.264271563351,453.04580065598,467.978607205328,528.717238383255,712.610268346822,923.670266571923
34.0721970188598,113.73578810039,187.830712963351,283.633787236826,418.314401017534,565.208236923192,695.731765039773,846.900440026956,NaN,114.59960747103,169.049873841595,329.740368351959,704.790728131341,708.245443470959,855.965227070756,870.602928159618,94.5363645558021,164.951420916902,368.851088206351,496.680355077768,520.45660003802,675.535232509468,755.390507732262,808.391272259114,878.114282571193,24.9097841244793,81.432134143368,184.926817863665,379.886496714951,476.074931175025,540.812344492942,675.863801974163,738.339397006407,807.986531438042,860.221738186948,145.855734853678,200.919963602949,339.335522130099,437.389450397672,571.426877061971,659.50347111085,703.790052909351,807.21213697517,927.183387281993,7.68174160042795,159.560732982948,352.378702208956,437.538755972478,571.179326053331,595.116469533634,687.730757711746,806.737381060264,136.308840022,372.927147898773,400.844617741439,471.632436911158,647.318426185822,785.867263515566,975.596401070751,18.333461102368,152.531549833566,301.962352737353,434.231978008005,583.294429799789,637.838757198575,747.188719388076,953.783503380498,38.9867957125749,152.286512698451,298.048730165189,441.485411458061,468.639752131875,669.12433051527,800.53378129338,30.6853879749513,244.214475389376,299.832267004084,412.600622151438,487.517401113523,563.95229262118,660.532279681441,790.961933699404,94.9095043222069,185.597570885676,438.203596227426,466.587002809928,513.733736774768,712.281133451719,954.681284451825
32.6588195724303,112.252205707406,177.162006969977,285.826992720863,416.125844134335,570.458430447509,699.928965095088,841.810248996062,NaN,96.6663867594058,154.226997702845,337.008132632883,706.562645553663,706.05565692074,857.933252312084,864.606366267209,78.3513756995295,171.730872230115,376.226838547157,511.28515195747,518.872869158865,683.461356957004,754.357334792395,804.868797536551,873.010852535295,23.3316778532741,65.7413398806225,184.727559649578,384.704644776847,468.008245367701,557.761697142248,681.3802234589,727.91148532082,803.217162150466,858.609019834487,146.460363929807,194.298271314324,332.317858924418,437.820440252345,575.390706479828,652.070380802227,691.984807393004,800.762143515577,933.960885447981,NaN,135.886217248716,355.982028742684,438.000456351345,556.458799568838,596.482127924077,662.841274843798,799.292118974228,126.760140903455,383.524254919818,400.950939009537,451.064006661588,621.728535200094,751.557224897076,983.735446107311,27.5156652319272,155.845777719548,295.023874807438,438.275361898654,587.034656797832,622.017796643335,761.245027527432,960.380872451173,34.6465943012663,143.464565700762,295.344129428962,442.32997057215,480.438012833627,653.702514172543,818.505199210793,49.9244736007155,241.635313839567,299.299951371812,403.17162293689,472.928135865856,531.373714887176,679.084622978245,786.545746866664,85.2507314595835,178.990601303157,438.040996491213,454.223521515071,524.781338639479,713.670633286834,980.556171299433
31.3483314214841,100.288513488131,164.706401265241,290.847603156531,414.506176528539,560.683133855836,700.723109335268,834.707669539765,NaN,78.9568815318996,149.489523781185,341.294463286701,708.360251301185,705.230006338089,858.697431695913,858.658446247498,60.8590959483916,177.154234295238,381.601106245745,530.69934628313,517.985901672015,686.186658421675,751.700679809509,801.34214042956,865.258189502211,13.9062270040673,55.8373120420511,209.125613408551,390.722078719253,458.871320965855,561.74022469731,682.295231758097,709.732463139052,796.9371451,855.84948876298,150.86761782545,208.296095127835,345.196698706901,438.005428858813,569.931382911789,644.259101478156,684.773968804793,797.164644416035,941.034459965324,NaN,124.306869901856,363.416855691072,438.127059947759,534.394645363045,591.921759692097,632.204408263986,773.302842630535,135.741249702431,390.93362538348,391.936776654507,462.537841834035,599.778884454748,738.652108518404,973.736534621249,7.73442970944468,150.717779442542,292.463639199865,449.327289242213,591.097162877181,620.723678816964,782.119283531851,967.490464391699,14.229857244199,132.09564961794,296.055742170433,442.916250553718,480.716135248898,655.808910519635,824.505812303168,51.4484909717195,238.607256463639,306.572683060106,390.981479011114,474.289085834154,498.422312263283,694.025168337285,786.024583709669,79.4611132556432,183.290078024339,439.747595994384,432.442440283672,543.391053877989,715.621038098964,962.91372657151
30.335323419231,78.6273472825225,150.29561978538,297.523242725991,413.969263394458,553.035854956137,703.211942372138,828.10878611187,NaN,61.2137240899952,162.168106334261,341.600301763294,709.704001378022,705.83441427682,858.425601924184,851.516147983542,48.827913899254,199.815749086738,385.257343089968,535.402494690012,517.49870389154,684.175259418583,744.894747867502,797.235971054211,856.10856344711,3.8538644070478,49.4999104823601,223.875971482705,398.370865140282,449.299368865476,549.668297718838,684.602607257703,697.044465473855,789.28434251409,850.861973455112,159.613595952226,238.868136435556,352.251109354464,438.254501769302,554.307936981372,636.712555669413,656.062361206984,792.432530940109,949.234156377274,NaN,130.426503536042,372.318627305429,438.450756552477,533.666740688495,581.192732147139,609.561670601859,743.465675778619,148.481590861,389.962702568478,382.099518953137,471.947422537708,575.796522226958,748.414774488368,949.197949983072,NaN,139.240665381032,294.238485225976,458.423085784158,582.61095037917,624.080837971106,793.608046495918,973.059105977089,NaN,123.473897931924,303.724983003158,443.578624391063,469.113138047844,649.981654972775,820.033410694579,45.8465631558169,235.007472210092,322.540661724977,406.889545061872,467.830479809391,496.406853504492,705.177362811935,789.249655374068,73.1630856752413,198.377030537302,429.408786276321,437.583288638152,552.396512465644,717.385890534614,948.267924524394
30.0350694556451,60.3905385493646,142.722053751719,303.625282671406,413.66469603164,546.009762522467,705.054091304408,822.744815124551,NaN,46.2289232207036,169.823466480746,338.72384540257,703.503030463074,707.783241294949,856.923173511904,843.625872659419,39.7330788199963,200.906551006994,387.589978583453,513.506684391529,517.338991931709,685.074209897106,730.889708287915,791.482753576386,847.648997763686,NaN,39.0793500721941,217.137096328643,408.231226570287,438.215793499456,524.196308534475,688.078533214764,688.136849024539,783.227261764576,842.762892371646,152.429731506852,248.949874011792,358.330117869405,438.532751919124,533.111209327817,628.38451251627,627.2261890797,767.085704112048,959.059252848198,NaN,140.796498097014,379.774171938246,438.775200475838,540.792028178161,570.217751012289,586.870022549097,731.473345688856,161.920702621982,380.74365190535,383.373507783331,457.54636341567,544.910658181431,764.20479126766,930.990599220604,NaN,127.656795334266,302.051479072852,450.900551056207,570.966255778531,622.957559130812,800.926587356723,973.442658218014,40.1620631367848,118.820603669478,318.426683269505,444.132843479969,459.522301799335,638.544736034882,802.407878470334,28.5292151008576,231.58664352416,330.922879302113,420.786515984796,449.121983315439,507.263471000839,706.536686023417,796.250247101126,67.5304208043195,208.410719132304,424.286683307684,434.482786440509,555.183961450281,718.173829912875,955.464919652846
