40.1023753387374,40.0654917144112,40.0207127037967,40.115816884478,40.0180854240161,40.0160698436909,40.0058466562061,40.0186812562284,40.0027889902176,40.0463931438179,40.0456841239745,88.007414350393,88.055503612102,88.0059633195482,88.0751786125752,88.0262240300506,88.0226816185901,88.0421097488006,88.0497304246075,88.0284675902758,88.0147285205325,136.068076968114,136.027990638893,136.014847881038,136.147669914583,136.042934334511,136.013216075413,136.037935656573,136.008809837397,136.091344889547,136.013941070672,136.003797636515,184.018593039844,184.003185123032,184.078756526878,184.005069432336,184.064618642568,184.01874685166,184.0004004654,184.143495123352,184.101315085815,184.00783821415,184.04645661703,232.063464946068,232.12473288411,232.01029655168,232.017995251447,232.007949239398,232.071307221855,232.155077698301,232.005098525494,232.115848710234,232.092323260278,232.003634810618,280.006137701771,280.006446497207,280.022750189352,280.019097046675,280.017610357026,280.000827104486,280.013280670173,280.137050979918,280.134673545743,280.041007511864,280.043980711704,328.003303699101,328.025726547283,328.096761327557,328.001124607009,328.091040622989,328.135823000146,328.042267504531,328.104168209828,328.050678050681,328.019271779352,328.025141068031,376.062960949792,376.124539412287,376.035666989169,376.034425989824,376.088848023655,376.032579112831,376.013866798762,376.027676947269,376.054141518276,376.007415328022,376.018127264854,424.034853552927,424.033043261667,424.018980877574,424.108972293528,424.007731754083,424.148825708,424.009759866939,424.035149585385,424.06853290927,424.047370070896,424.018657171566,472.07769407238,472.056419927044,472.069217685904,472.027026154005,472.044249899996,472.077479201442,472.014540690433,472.039089667873,472.016730137898,472.079021947311,472.051757480605,520.12711114897,520.043093010109,520.005599566245,520.105623484701,520.016932355822,520.144642172424,520.082748194651,520.007107978439,520.010125697609,520.084244160141,568.047952557552,568.031909683008,568.00441662766,568.001189152294,568.04486969537,568.060882557085,568.014593304289,568.017291192749,568.008051769732,568.007915822924,568.003830495938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.3727340484101,65.6487903593467,66.4643367306004,44.1833946140834,63.6286795325651,64.4840670046213,62.1691582432256,65.0228798857219,65.4885409187941,65.2444360503837,65.1485994308003,113.26378246077,113.742133539843,115.392159987536,112.320067432162,112.065783549973,111.679928781098,112.522693578142,113.060061975749,113.076766386855,113.033364728441,161.16281503365,161.456905828976,161.169932628396,152.441908865639,156.885271718772,160.338906819402,160.242949863452,160.523893038907,160.835826884413,160.866214765441,160.902626661912,209.072652841568,209.244679537952,208.850380701922,207.999762360167,201.184251753896,209.280014597638,208.505447959322,208.493644803094,208.705765353459,208.696330250481,208.758237020721,257.000834675699,257.024082637954,257.117715701273,259.157166392742,248.309354110823,257.579469600785,256.463029240698,256.465731244009,256.512490255042,256.469780757673,256.595495403416,304.858570540837,304.878819133243,304.771645712447,303.205936885502,299.303171321705,304.336628427988,304.27837729924,304.476226995841,304.450135717639,304.152601099012,304.299805850519,352.821740671121,352.817297183082,352.545974139704,350.893100189538,349.490302068514,350.988715827719,351.924508298037,352.596427836856,352.463670735848,351.735019104003,351.864086748938,400.9678772962,400.763306517545,400.473510296869,399.63991206132,398.689986402326,397.734038336988,399.631940565164,401.07460166833,400.740900879431,399.026800472183,399.199282076706,449.309428228041,448.839831722485,448.608504976024,448.538096658602,448.029925483198,442.448171751717,448.077077228988,449.923274003024,449.650627447916,445.644880605472,446.335397835515,497.756242376067,496.694060031155,496.749892129718,497.291956051042,499.167281283097,478.165468332189,500.289066070083,499.134071328416,498.83958396128,495.784091436782,498.302169962968,545.711670025345,544.166531302919,544.866024018118,545.798592329524,549.249238864004,552.012531820515,547.949865901303,547.60665791136,542.534698553503,547.3670229587,593.414354618709,590.570209160417,593.195998949588,593.649487232975,594.478252326839,579.791116651564,595.075964568756,595.768410847084,596.701719689669,577.560374749326,593.053105339528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90.6662313805864,91.2998874405519,94.0622396648501,47.4433768530325,88.2864932349643,88.5668848044655,85.2475352363693,89.6206643476439,90.5852000597646,90.4475027391354,90.2600530689598,138.472997584954,139.178744387508,141.344531678032,135.173881868712,136.108785312246,135.648730464792,136.990152234068,137.943068268057,138.029778634029,137.991677751504,186.306734365739,186.749368219107,185.912171306547,171.581118460146,175.631120293452,184.961448286513,184.625889555924,184.969905349426,185.509267810387,185.625549245927,185.730809633244,234.065326174773,234.253470184246,233.78448834409,235.153240957086,223.692535107464,234.832654804238,232.919482819523,233.113061525939,233.263347454998,233.236949992814,233.419275664637,281.814608375661,281.972563544232,281.971307128329,283.286896461637,260.442021297628,282.547530048006,280.779238718496,280.945551742885,280.98989954564,280.729799049525,280.999545981492,329.620651026621,329.713876530413,329.430524218541,325.864979193972,319.417024442806,327.796045135155,328.34346632981,328.995737135797,328.889766657553,328.177912258841,328.303121011223,377.689066570634,377.555377435149,377.031875434228,374.112876527274,371.675894540881,373.395208326528,375.629610928938,377.373040259159,377.092710727197,375.241299257039,375.44973306663,426.115162804046,425.681826106577,424.941375115457,423.673475605697,422.00817765262,418.438222877254,423.384601011555,426.527407334647,425.82619533254,421.461109535709,422.074461619164,474.872664949528,473.507785373009,473.283203988685,473.416318560768,473.412126769074,457.995999813397,473.704297856538,476.523725413791,475.660419530553,467.628140972967,469.973857491071,523.430200025775,521.17277227651,521.533804549866,522.939836009954,527.938592266932,485.845070582371,531.850954708797,526.856989249237,526.119359108796,523.725710079677,529.085569847951,571.204294683676,567.693784381053,569.849773131215,571.411820601459,577.021145513533,580.548893563305,575.886591569865,575.560580444601,557.424214839007,569.892597108572,619.381473986413,611.423104994501,618.665144176018,619.050134546922,619.332817080559,594.071948955406,619.688477877861,623.137336119725,626.706208784097,587.174249913348,619.588711398297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.916876986289,116.989544790431,121.195156713908,51.6994568919039,112.44782012051,112.602884877717,108.710075031712,114.094359772409,115.637015084238,115.446557717798,115.262084387467,163.7224562123,164.622034774535,166.216063568509,155.789046873301,160.34513626605,159.787268938755,161.456203873362,162.734555076814,162.92331498674,162.898515181123,211.393687655234,211.874637681202,210.698986592522,193.79049515598,194.427408359333,210.152487590215,208.947156426731,209.456078535026,210.13386780542,210.361917631766,210.475539195443,259.019106805015,259.251333374584,258.864877067432,262.025897137697,247.182385222358,260.343691455332,257.324418829788,257.460399094458,257.660626879036,257.65089738737,258.020845493067,306.647101558593,306.856477739963,306.734747688941,305.552194867633,272.767180137061,306.674975651765,304.987571827801,305.39600399899,305.418184067702,304.946751326747,305.24737890095,354.546184832834,354.495462232392,353.878459164718,348.556756265515,340.434242355579,350.73027614211,352.150733072452,353.689643957526,353.369226743972,351.842219076863,352.215751674885,402.763372032415,402.306326010756,401.332218583865,397.64507390055,394.117181330718,395.241091677601,399.295257661481,402.479724908468,401.859837784595,398.233196802986,398.720560740939,451.389366965204,450.292539273264,449.533588678709,448.15492102538,445.879418611675,437.575469177853,447.583034965878,452.438373733248,451.388214621591,443.430626729207,444.838150033689,500.435474260576,498.236790049673,498.003546474344,498.707372690891,500.533645148111,471.353343673782,502.314902300105,503.828314638647,502.536700645609,493.045504080196,497.745397003162,548.996236477199,545.234195023419,546.437382102615,548.586396377926,556.723676074207,497.084342403205,562.922393099561,554.947072003901,553.716816594755,547.4552476303,556.636708934319,596.798937736341,590.346047309339,594.964408924527,597.017860245733,602.788795215927,605.469047032964,603.534083016013,604.48829167722,571.316486695459,592.980304459133,647.115388332152,630.065295871441,644.96827777712,644.124012440412,643.271048135347,611.138127069501,643.619229418608,650.079915730064,656.440154628089,601.900286983611,647.24142484777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.144920210727,142.517953979801,146.809688394551,57.586109324788,135.185881936787,136.631068688879,132.654176590718,138.560565462595,140.552705741503,140.341948156292,140.237454151775,188.750852157037,189.861574506204,190.863264290865,174.411314870967,185.033500676563,184.122211602332,185.945101072551,187.421571903344,187.60513884308,187.72010140717,236.334349684499,237.045465522943,235.676079720034,219.242071647267,217.55820906315,235.780014795855,233.457864104348,233.938235455806,234.717131647308,234.946789948739,235.118300084265,283.833524459287,284.191538323241,283.75465654513,286.203119906518,265.258895632392,285.247852114201,281.753187130021,281.933960053802,282.190203806594,281.915115665806,282.36431827716,331.425528132855,331.737444049169,331.264012779669,327.53035381195,287.637439752165,330.123711731168,329.047323754843,329.927104331974,329.816495140605,328.824046672772,329.239356477658,379.339692082996,379.276611473146,378.234150412512,371.494272399402,362.111844660323,373.251079167496,375.882921085617,378.341000381084,378.027934191689,375.27585025525,375.810977955932,427.867776123651,427.069885218629,425.828854245563,421.650625473512,417.26541490488,416.117708225919,423.00673622669,427.860470630586,426.939822523401,420.74596165449,421.670346932484,476.876444554613,475.033864217458,474.251547740457,473.085916105505,471.167146645069,454.357770540945,473.397072181431,479.108859417619,477.683610071081,465.934843461505,469.011560045384,526.116846472059,522.693514962009,522.784245132215,524.343896297428,528.870130022356,487.059780926847,533.549099850915,531.574866152316,529.838838308441,522.025158131052,529.410916071617,574.551513476331,568.765811200492,571.331819557275,574.382562977527,583.998689127543,511.943083344951,590.34016039495,582.798748974011,581.848295189902,562.942924654752,580.644065193215,623.150037350029,611.250684866803,620.588228732225,622.355384500281,627.126890643708,628.956865272734,630.868271573923,634.512155091583,588.764568019603,619.275602331156,677.308830282248,649.780381394097,671.971161404103,668.985470284661,666.708281898097,630.474753999068,667.426146941538,676.404348164725,684.068064602816,621.165577126741,674.162233708157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.357787801128,167.961620490797,171.574582537542,65.8165421909489,155.963739900496,160.930129533752,156.845606855891,163.023577340354,165.274547219771,165.182243532097,165.097055847478,213.853700498059,215.09010061308,215.655058420372,192.125254203343,210.204985317795,208.582597246378,210.402868365021,212.027277441764,212.264373530288,212.43296963919,261.258434035559,261.984220591514,260.810275270444,246.532750464502,243.878637684977,261.29624364736,257.882800689117,258.382302451957,259.288348301304,259.227708608644,259.631730000386,308.631914810417,309.070883946726,308.560657998195,308.641865174276,281.392384877221,309.328083375475,305.867136367779,306.391142805503,306.600170746027,306.057889979751,306.557298384702,356.272748055821,356.403113358272,355.828375015563,349.937640094324,305.259482771015,353.02576127647,352.865950830902,354.488532647554,354.303223075982,352.5579577518,353.13398533443,404.314947904362,403.999104973568,402.656075178317,394.968783417155,384.52111002349,394.933129032763,399.484725963021,403.474268616109,402.829891299763,398.316351630622,399.04650888371,453.139919186969,451.870759487294,450.459847856883,446.081963588458,441.222388574401,435.615978691896,447.306259605793,453.906103943951,452.516601697272,442.831036277383,444.630616059743,502.569880786427,499.685795596112,498.949185225139,498.334659350585,497.942101238759,469.570257945769,501.891422773209,506.366565265755,504.526483650957,491.536938349516,497.080721844833,551.70296454852,546.75003086051,547.729961134728,550.01929237447,557.341193904402,509.113954437187,564.205534279028,559.483938075829,557.5551982129,548.688461549697,559.037160106346,600.338114078834,591.311708026307,596.515140105367,599.839595503223,609.352712938,527.796393730204,614.977472812534,610.257344304621,611.055148524506,576.360206332481,605.829274943023,651.287318275199,630.079999864518,646.812759792746,647.43299876056,650.811458962802,652.234324498951,657.528068819834,663.745674095236,612.56985047931,647.194391222212,707.786130143052,675.93031938568,699.190473446356,693.449122630483,689.821251946546,651.424322966957,691.246764052015,702.401100182706,709.76067785456,638.67654821115,699.723417548655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.43139390854,193.100038506276,196.208743610503,75.1371259827858,174.679166368859,185.601315066187,181.093947411064,187.475815161926,189.941403754742,189.882546483388,189.926161814547,238.74792324958,240.069574723126,240.781867440813,213.579646941196,235.768834209316,233.005409014799,234.898439565163,236.624670446364,236.802728128979,237.041529119925,286.080574502792,286.882468398243,285.727976712118,272.545787604089,265.814569426536,286.068292544442,282.28795842852,282.857132821377,283.629504040474,283.569577931642,284.075857383106,333.507187906029,333.905493787023,333.015006793237,330.896804152679,298.93669181533,332.765176447578,329.937974349858,330.844967678561,331.008607610082,330.065831625386,330.732657434662,381.119099462699,381.155629640851,380.082692355724,372.839228349348,325.017024358489,375.330829287275,376.600977413177,379.280727484553,378.894649569678,375.975789452164,376.691451734055,429.436290326832,428.744880357018,427.245853815668,418.907308320377,407.498024719167,415.944949432307,423.162719514937,428.956358617303,427.842954843251,420.848391369201,422.104934419721,478.580837905641,476.543580538426,475.145018417318,470.982420695881,466.289507572082,453.117872646547,473.020590026102,480.620534566025,478.76708930611,465.533933949617,469.044886727888,528.114094845437,524.073197201127,523.780888547022,523.909609704434,525.984444107199,487.35727973413,532.91839288064,534.168107251348,531.940885011458,520.569110121024,528.63470609402,577.252935553897,570.194261580093,572.611554736756,575.761440717101,584.330523435768,534.504205438814,591.947830060836,587.350911093248,585.806640943063,567.687296514269,585.274748746274,626.774822627139,612.263780078391,622.146913061103,625.200117803315,633.503403301506,540.992668637846,638.754871951048,637.404131107573,640.885854847799,593.869261572627,633.19697631546,681.516370290705,650.310448231289,673.785304300319,672.171419351824,673.93757272866,675.765511457604,683.656092853434,690.725202941695,639.490586714386,673.860105933278,735.994864437824,703.06017684563,725.787336022547,717.344754013944,712.740265358958,673.366541484088,715.264322951337,727.880226025616,734.609317306759,651.966510710645,724.484433099914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
216.419011306351,218.259868371652,221.042290370678,83.6376371554528,192.962739808607,210.772225931472,205.522566953892,211.971939302062,214.552407312396,214.584325542861,214.592041155998,263.667009139583,265.082082822294,265.764983141095,239.248895699632,261.251414225464,257.423179327042,259.426746512706,261.055495503918,261.195819057157,261.620299276468,310.899569232665,311.710776690124,310.339194874844,296.461069456159,284.30505565802,310.102589600673,306.406661482122,307.298312054791,308.045849241434,307.632038563751,308.247020862332,358.303987242364,358.620456146661,357.512444573952,353.512906568684,318.16106766697,355.53120874036,353.711308694255,355.519490487501,355.604934580927,353.741431152326,354.426388929773,406.228227633505,405.975400036362,404.496373384238,396.191976102901,345.972511155809,397.039539489014,400.188337610891,404.333445124601,403.694674401078,399.010236836893,400.047129658186,454.74852927454,453.538615901058,451.703176182678,443.311962811511,431.137544842204,435.695042245248,447.35199601027,454.906244021195,453.469589910706,443.014534942538,445.161627322482,504.115295404146,501.182232403726,499.859584660196,496.237160309817,492.604269439346,469.68212224801,501.537714223966,508.014515437728,505.794933156087,491.170473453326,497.23183414433,553.656765513016,548.213400126527,548.620517016349,549.637370317106,554.174953801822,511.759345615715,563.582737095972,562.157242955701,559.63463636064,547.833443181644,558.677581762948,602.983063324909,592.666908308768,597.87566999633,601.220542815441,609.823019754778,555.402560368297,617.155546842372,614.881556206101,615.080606391694,577.498518191443,611.710064081286,655.285826371553,631.281865353778,648.473413110489,650.247046373263,657.090101746224,550.152980509236,662.313800833659,663.884176492633,669.500406568682,617.559468155373,660.808092043055,711.567903007006,676.928264243791,700.837528866393,696.49198533207,697.002656002419,699.446004454373,709.433463045049,716.389268213051,663.244896635038,698.833599416332,762.025128553548,723.964661750679,751.476766737775,740.500742813636,735.495736884111,695.958507436991,739.460353534267,753.153810626146,759.168450218167,664.593060060297,748.985148138518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.410554171247,243.274660715813,246.106983787246,90.0735947675115,215.277557610117,236.323725664112,230.002771850823,236.383801844102,239.10823339735,239.046817761581,239.247575602078,288.530486359852,289.960483199604,290.65451694316,261.314601193318,286.050283856288,281.864975041169,283.821539776978,285.532401483014,285.443024484822,285.933109570868,335.826009611484,336.492027092261,334.903931534432,319.323373481027,302.964399515123,333.493358905221,330.369226863925,331.793813149718,332.479896551589,331.653416413086,332.324607531502,383.192408898262,383.365396119411,381.777302719031,376.507239037623,338.888324544397,377.785605644301,377.373500864617,380.259154497229,380.12838951853,377.15311874516,378.017845158313,431.221494413311,430.774146459301,428.977572441403,420.054011546169,367.914010590758,418.02829098671,423.810630744514,429.826597485577,428.852166900168,421.56583622713,423.132692336037,480.23635697698,478.196813792129,476.388360786915,468.126984727495,455.752285874805,453.927775626854,473.167815733164,481.690851710807,479.788801770214,465.799177753259,469.773883472036,529.698856247411,525.665870076331,524.804775080333,521.828524773786,520.331640047023,489.530447183577,532.542253967282,535.686955665598,533.064980893439,520.192806374261,528.86551376572,579.155778428679,571.593627476599,573.624263697,575.317483267656,581.298729497729,538.883512677252,591.328662867167,589.981265286801,587.89977092267,568.430459790297,585.502858493208,629.494934630714,613.599628333014,623.602525264021,626.586347084063,634.219565445192,571.180737098433,641.312627323388,641.852214737545,644.634953410564,583.837421873414,639.206804985629,685.56740209702,652.167300141269,675.400746219428,674.916913565476,680.219588830235,557.567162562522,686.088643868576,690.00143831525,696.229571828338,642.601798528047,686.745167077742,739.421180122448,704.209029904761,727.331182391132,720.37233160395,719.798336969588,723.340889408686,734.877923274249,741.108856485941,683.813252013399,722.954691079141,787.001309409033,742.748739662741,776.316530393786,762.861364990217,757.990879700007,718.962910946251,763.842721205557,778.375883371198,783.795084246474,680.001085317066,773.663224573706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.286601830803,268.275223495056,271.169052169791,94.7054229899931,241.385136695138,261.778995315687,254.441818641301,260.844715287051,263.611618836975,263.424843278774,263.720887469476,313.412381759363,314.793508110157,315.243577963915,279.313625353309,310.15759505197,306.01334699684,308.237634896738,309.959607812491,309.559476625104,310.219096029808,360.52805662513,361.285158813827,359.243933919981,342.062447965296,322.921112073398,356.256102913891,354.187558499672,356.412898707105,357.013643197447,355.394673166402,356.089986293987,408.136682264249,408.098967405753,406.215521334964,400.020886961279,360.548467199204,399.445436941725,400.968131495199,405.346778176079,404.955877234956,400.14261209867,401.365434814828,456.545752778989,455.387588568276,453.568606712605,444.51105893552,390.59138805569,437.84793567521,447.966429383949,455.887898564989,454.556239980673,443.713278561426,446.222066254989,505.742997224952,502.857165787273,501.174322146324,493.500650373246,481.489558619653,472.041673988419,501.704870947187,508.968521549781,506.670045591038,491.606273503848,498.199618524687,555.271546166261,549.63260184764,549.595200868014,547.591167609022,548.428283333234,516.013494705232,563.082434202047,563.678019072568,560.790011292312,547.567029971963,558.84004505288,604.699309073141,594.035718084665,598.874670967034,600.940307570392,607.004704759984,560.941248332331,616.784711533295,617.508179844044,617.151205455614,580.897653611991,612.152424467106,658.314349480812,632.865999327462,649.896391693984,651.589031106863,657.812289774403,585.900768734224,665.3227584431,668.356216046518,673.036254053409,592.579750753971,666.372904992662,715.393933711361,679.383105970155,702.4109685861,699.224790428169,703.23270617643,565.099711212977,709.991731151738,715.699411138731,721.643162512344,663.287697996087,711.565090062809,765.357266089351,725.327830135391,752.843347796137,743.411505929391,742.55332147457,747.482981392015,760.102442941442,765.739669273691,704.718562523949,747.150628424927,811.819181039879,762.832460107768,801.163587669645,784.040334689123,780.251265692415,742.287967385421,788.364396471322,803.313191172205,808.561157290919,698.278139598438,798.308606752225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
