40.1034460201566,124.045019440091,208.053106896004,292.116429051217,376.338367302589,544.04838613652,628.045327276535,796.029590507123,40.052922372664,124.040277702336,208.09106339831,292.083941854683,376.099085564156,628.019951890303,712.301410560042,796.003814914046,40.023206468659,124.257076899057,208.196358466608,292.017608130436,460.406503330543,544.058312333338,628.31256541155,712.029488838438,880.139209005634,40.3211175173953,124.03510985475,208.005026607379,292.015847712769,376.045373320643,460.098289814223,544.002704825797,628.369363442476,712.230220775907,796.272510838229,880.014573573394,124.072367678856,208.030908637182,292.044386823301,376.057334283971,460.095404473897,544.18071053036,628.254955510471,712.320661280054,796.14589462763,880.322701043921,40.0548500622064,124.19428184659,208.11491049007,292.355738390167,376.39193039434,460.152868064916,544.287442652926,628.110482746469,712.033630880828,796.311950075554,880.006322968512,40.1313803232839,124.306304573665,208.000833447156,460.023794293634,544.142907174853,712.170681380248,796.013918620268,880.035815204327,40.0516791575125,208.212593569065,376.01773854979,544.278671085235,628.167114967251,712.018949551357,796.095221239727,880.183253241128,40.1609151202271,208.013400662666,376.123121207762,460.217053867381,544.293997343219,712.073892778399,796.058231579898,880.045077864878,40.0441586256237,208.003761688101,292.173707054353,376.001130502754,460.001789840118,544.170406055837,628.046451567651,712.157165499617,796.512285843626,124.310874823024,208.065583661353,292.006078138299,376.038640578288,460.045756454888,544.110121726155,628.122633892395,712.176935796226,880.007668086925
39.986749917732,123.878747551367,207.688208342504,291.966803155701,375.510148334501,544.398051426513,627.765240306202,795.716169305866,39.9147199131975,124.061557689851,207.849523083744,291.567937216286,376.320483532898,628.107582265787,712.154259608971,795.89702249438,39.7267561912901,123.877279728796,207.757190625613,292.049738036728,460.604031978635,543.873178324585,628.244332524586,712.230071181817,879.895673501809,39.8474601157528,123.921690425002,207.61910653011,292.060342059205,376.085394219693,460.77496157244,543.914278026076,628.175798330767,712.54482086524,796.294705634663,879.762555899968,123.69122291095,207.476148312516,292.190943887506,376.37321162371,460.625719106858,543.769540652473,628.47276427541,712.054625350541,795.960957088138,879.627193713882,39.7887354211596,123.634955735808,208.176475819181,292.280458275574,376.197998777674,460.016853640575,544.22048607641,627.860743080079,712.098533142502,796.30059522299,880.235840916364,39.4660084371395,124.388144013097,208.416558466172,460.067051791337,544.789092757577,712.015793451085,795.822823179009,880.079253792704,39.6245566128704,207.888116577196,375.961416965535,543.889590073938,627.758058409981,711.456205737547,796.116376878384,879.819875368153,39.8132359127544,208.616571488983,376.032337900673,460.099010712671,543.371771483473,711.782492852895,795.731479659264,879.964334810505,40.2680663387919,208.604707223633,292.067182629578,376.791180212315,459.124963658273,544.674837051009,627.636995435149,711.783014964632,794.822901950321,123.987774143781,207.654641779403,291.877968726241,376.279533820865,459.735392382354,543.764569182306,627.287284310559,711.799368642703,880.265744858844
40.0195642353294,123.70115378354,207.266320818385,291.084502257794,374.677444082311,544.382290407509,627.605240347639,795.55258699717,39.7231556881802,123.568844203551,207.777174199461,291.188416482497,376.683241854306,628.277107769702,712.323688892261,795.429348722213,39.5713678399189,123.667418496292,207.153004283064,291.305362972236,461.147172051182,543.778199990904,628.624639903026,712.532742164382,879.388961291707,39.6452572731424,123.81911991779,207.111993000159,292.141610127958,376.19251948278,461.183853578884,543.503335959853,628.625450538311,713.038126788558,796.078628690634,879.521470206929,123.346297944316,206.634118165088,292.415586996497,376.545915890426,460.474231696652,543.660084968496,628.611922317713,712.17390946469,795.875129105047,879.028409549267,39.4317951232096,123.201710764609,207.848259087496,292.472220777554,376.045850196788,460.172157467144,544.4102967746,627.626503840514,712.383311537641,796.025957733209,879.827020339395,38.9178847772396,124.58814071263,208.528258157972,459.579794913701,545.798874444952,711.44299200955,795.910443800322,880.282608856822,39.2834353008797,207.75194833691,375.715182980763,543.67984403536,627.765840571111,710.643597984518,795.614808024893,879.756950854744,39.0850014270846,209.194925652793,376.039113667034,460.238179365194,542.367007523573,711.747215540897,795.547064973625,879.545070690434,39.989009292206,209.230464622309,291.717767153785,376.882833952865,458.56045042782,544.532005348273,627.169364996748,711.084063729418,793.692289308138,123.782938317514,207.007174493489,291.958978368624,376.898960079588,459.439212933642,543.377354713889,626.450334862134,711.019827562196,880.245774787008
39.9559093906188,123.555968550094,206.936582907287,290.684593700974,373.743981267843,544.573668654146,627.443143233958,795.093635469244,39.6959017713541,123.353102668129,207.44909282706,290.8296109622,376.741925908617,628.187599008216,711.98152584463,795.063040781039,39.2210320765274,123.618880764881,206.740109617464,291.058305984157,461.770646984301,543.642955432397,628.43840226621,712.597901989046,879.007263674213,39.2436044078558,123.732961264282,206.691570185394,292.253486946644,376.278002324535,462.237430151895,543.589584090258,628.551584259558,713.289070223279,796.155330274948,879.179058907772,123.113090071427,206.000815003366,292.571335781131,376.579402586863,460.704544272156,543.555421558397,628.937298253197,712.493342765981,795.787584426308,878.740217870299,39.2365376193505,122.758384585079,207.77807957778,292.668749080091,376.448751247908,460.051049036036,544.722296073105,627.731656415911,712.244033554288,795.982426867616,880.054427477995,38.6227658324427,124.473041812864,208.740597231829,459.261462966297,545.883630099086,711.066390437747,795.525116483367,880.137216560347,39.0207786696995,207.607344335906,375.398625920548,543.646524260323,627.265881309129,709.92733869201,795.574880271991,879.776878350527,38.7599131874083,209.838283607451,375.899271861249,460.257918363683,541.842048415357,711.708994276231,795.3430950445,879.3245955213,40.2834854031404,209.446615921237,291.611591133176,377.086989009598,457.297564776065,544.850448857487,626.727817742902,710.480719630088,792.530509398262,123.356456066848,206.78157503914,291.61911453715,377.110697995055,459.316908529342,542.989778114167,625.676350617376,710.63672791747,880.287743720787
39.923503375173,123.629283753184,206.457394351817,290.383706884455,372.747602895776,545.137629419331,627.2547645359,794.498727151603,39.5659140109165,123.142327669986,207.183040885551,290.120966999778,377.107154258662,628.121265632758,712.241970452274,794.914546048945,38.8567880063315,123.424012510091,206.44046251715,290.480646963129,462.228672322243,543.466010241188,628.544901505442,712.761313719522,878.746619409153,38.7043047607678,123.742758392333,206.211720205913,292.286900339208,376.369485638888,462.310935077809,542.991689704395,628.501031929062,713.874063961515,795.971713327206,879.127882998342,122.702797205683,204.909508826042,292.713797597491,377.047094303721,461.018406776163,543.499898319473,629.248406950154,712.568450267857,795.859276808147,878.478117693671,38.9119344637526,122.585841650458,207.602125438609,292.787471220046,376.076122194928,459.645486520648,544.824642618717,627.138896016516,712.357276804901,795.678704265769,879.716348337733,37.879346198575,124.633086610659,209.191694731473,458.973145852513,546.63239269416,710.779853635607,795.177239060175,880.392011320192,38.6620653615224,207.237353739509,375.399593277375,543.001933988809,627.032888591944,709.68398078299,795.244911614415,879.138423365209,38.0817700172294,210.700627140507,376.042988508406,460.394222422762,540.874441734783,711.359929465154,794.857535377647,879.032736447465,40.176538990015,210.049469970541,291.475158544822,377.542813017517,456.324687114177,545.344094317632,626.322224117141,710.171766941323,791.397359268394,123.137221377519,206.091551722735,291.531458356043,377.02544956636,459.243214314779,542.684445530739,624.922013823936,709.862630268353,880.667104985759
40.0155192107833,123.479362064699,206.226078613077,289.923598900013,372.190330867948,545.249549891579,627.179228038667,794.028605773669,39.2419935118805,122.996687645503,206.990636626884,289.714045903938,377.47503518504,628.506923407486,711.745782642633,794.337180841293,38.5370144530775,123.200433799349,206.05319238025,290.381030971751,462.841457064062,543.590958850925,628.65671823489,712.982793638704,878.682452330037,38.3234036964435,123.51176858573,205.966492600136,292.470808316509,376.400090178854,462.957738830984,542.864920852926,628.538625489538,714.20147099417,795.950385530814,878.724209922278,122.689611677577,204.366246226635,293.045144808505,376.993562105999,461.622463013028,542.976988999116,629.727275622052,712.479518688711,795.658773791714,877.844164214539,38.5653696278083,122.222461175451,207.507071874401,292.938289917999,376.210684075918,459.509079760665,545.010520141063,626.901494968152,712.357935188007,795.371362213226,879.944452387344,37.3129039829969,124.8976245441,209.269964219716,459.073157980938,547.04211308383,710.679576729744,794.982504775977,880.208086758091,38.300453779036,207.032952070475,375.071574973998,542.70924478575,626.297887757142,708.860379869247,795.253250160639,879.102146923325,37.7263155513139,211.147577980516,376.09278931274,460.469071684087,540.075274141086,711.160381938387,794.444341583957,878.73988892009,40.0281280261201,210.546296541582,291.448606365194,377.768679726189,455.464223559769,545.324504593322,625.955890604198,709.537681499634,790.060829827922,122.953338857449,205.423090462572,291.487915409553,377.2864760365,459.065225713305,542.077958977654,624.168587624127,709.598503676585,880.481905654387
39.9537004513742,122.980823422409,205.826579086032,289.30375358003,371.334385859919,545.063085050176,627.013431062498,793.423934678621,39.0974144745066,122.726401576735,206.878497424325,289.068681180368,377.825892232113,628.144593790245,711.68755678485,794.296399402946,38.2522656316526,123.051735802349,205.472175981452,289.787885565908,463.596427836927,543.079805243252,628.955748649741,713.33636464055,878.043105655998,37.9203659021755,123.426242594889,205.449717236776,292.216460063143,376.474060435113,463.528108565453,542.479372469012,628.436308492985,714.441554978875,796.108842819611,878.358017808014,122.284516327742,203.356733815611,293.118380611412,377.274198488085,461.497672896168,542.535314670532,630.188883546374,712.198054714052,795.691431230148,877.391948212765,38.2906779086758,121.742897292471,207.505760045284,292.914327136262,376.140172738178,459.481920551222,545.139762870605,626.627162792581,712.438490388212,795.313229746234,879.599692299102,36.7931724768,125.060677011357,209.487424697498,458.478900293256,547.806635279318,709.947588370048,794.796037133201,880.38676830096,38.2495216972233,206.867980950155,374.862224333028,542.563956852362,626.189410932901,707.973285110219,794.929259214106,878.867916766354,36.989939690501,211.717487098931,376.06559282287,460.569706069462,539.072467302788,711.128426535211,794.004666257144,878.66001873523,40.2020600739509,210.681579041626,290.863976216797,378.172513581317,454.496675471528,545.588335558415,625.611647202402,708.878419835898,788.995450136433,123.005723755235,204.89278185019,291.502024198977,377.605773007279,458.555237327837,541.837982131594,623.582295163247,708.893437560001,880.531571852877
40.1899151146493,122.973821718814,205.413373073843,288.833606476057,370.566728507492,545.310024879969,626.958316762819,792.791757694616,39.1543956632785,122.568370398028,206.529653247444,288.725804945917,378.131790103273,627.918842025866,711.682622105189,793.754754239844,38.3370092169676,122.905403999581,205.052998524993,289.535189591354,463.865742832445,543.128058299851,629.017045303724,713.368323292001,877.969569979318,37.6078382161739,123.360633608492,204.80352384844,292.484194354848,376.506065565691,463.929020015296,542.452014078638,628.778108888533,714.808242343414,796.016160013858,878.506847143907,121.49451722182,202.643814914424,293.283132146424,377.344030853528,461.942104260077,542.414145845438,630.086949791471,712.314260072338,795.826751903558,876.827955492128,37.9690190497752,121.140372089102,207.512183027602,293.11278501396,376.337513374897,459.325854149955,545.336245548754,626.397436657963,712.612111980085,795.29501212373,879.767506104232,36.2670373529068,125.430040725844,209.63306332777,458.18936405222,548.14065204684,709.870640072576,794.538143129298,880.353439858717,37.8468775095947,206.559336329423,374.660109119545,541.989715765176,625.62155131008,707.349325879357,794.609649013018,878.576596488841,36.8932573980643,212.547096366269,375.744520477515,460.670283681487,538.235816930161,710.89940323649,793.541067148967,878.165960903127,39.8307700690023,210.941313951805,290.778722668911,378.518196455768,453.518471625567,545.615072748049,625.364830519473,708.259233631229,787.546726131897,122.600332951052,204.092402145218,291.111636047444,377.808420046021,458.385480806963,541.248056850644,622.830183452575,708.426811462042,880.659821305696
39.8549830359317,122.623456923598,204.876346204626,288.708897236209,370.31935626471,545.506610479644,626.910144754354,792.241826723854,39.0739697235477,122.261073103697,206.348174029061,288.473407521132,378.649054287646,628.145084902312,711.738249510679,793.45910283178,37.6717415891113,122.772604972053,204.717050448894,289.175241676838,464.423532596244,543.059017107426,629.315846237685,713.646467074385,877.314430313473,37.1287853813089,123.203598204446,204.341901154512,292.458608474552,376.501996890967,464.544107310859,541.930265021749,628.701088872234,715.313153814875,796.0273762542,877.808383521946,121.154760273165,201.745564127806,293.46285621125,377.575950249535,462.107180389501,542.191527421399,630.322434798082,712.476712356545,795.336767723178,876.5026657463,37.7515269210548,120.890074856611,207.294540339789,293.234632215265,376.152400188539,459.230217295275,545.936171563679,626.085658269621,712.614918322139,795.191455516195,879.710921735787,35.8891761705683,125.547759156001,210.079745163584,457.902560172,548.933815999867,709.134929580177,794.414511364447,880.536477810137,37.4069704330897,206.553247445241,374.249648377203,541.589116742484,625.300932601852,706.584961719652,794.392749186584,878.306333741565,35.8533271526965,213.234122304462,375.70230308494,460.690087378619,537.466046279947,711.05097239958,793.192360191336,878.014309705376,39.8007262894685,211.509280612449,290.543817675821,379.270011314217,452.993973790542,545.872986994992,624.76656557329,707.7529361026,786.328029242926,122.461671043474,203.619867534083,291.112884177392,377.961520397189,458.312219258253,540.456043036378,622.244151622153,707.692975867042,880.848005166497
40.0915290693014,122.615357624939,204.448652534412,287.941826060825,369.27870233769,545.565988102773,627.087746777604,791.60083140931,38.6049277789938,122.366407542387,206.596426354023,287.523378588137,379.118136152459,627.683537923505,711.612761758012,793.514753841784,37.4719913533372,122.922214838531,204.44507032338,288.824188610558,464.948359384466,542.608717609431,629.223301543656,714.103137170683,876.900682827849,37.0361404420809,123.172866264047,204.30420148934,292.369305967154,376.938701710438,464.989636048666,541.687824374198,628.730672944983,715.580851445832,795.935461317732,877.44991194498,120.770194307968,201.09324854934,293.643215199517,377.970169770829,462.380874866227,541.859983995916,630.576153963735,712.311755795183,795.361390226072,876.044495170656,37.37929156597,120.49124510722,207.446715054257,293.348583491961,376.256814410864,459.080887762144,546.051484025853,625.776059559993,712.493817468213,795.007209999314,879.813221458001,35.6603702218476,125.857343638458,209.991804431681,457.612310432816,549.213443453956,708.712662198221,794.352968222486,880.338879973242,37.3069727846907,206.215163961188,374.00799359412,541.110287601003,625.070712344719,706.035701059733,794.272915047353,878.040898175543,35.5397139369187,213.833429528611,375.906322466222,460.639340006279,536.271695062806,710.740794570021,792.556312941408,877.687372759572,39.7578908469034,211.564220162998,290.702594802715,379.597248579875,451.824169137453,546.202659484732,624.245534019372,707.086193126974,785.189868422489,122.208957221432,202.807727735451,291.002652172455,378.124764027136,458.496100166426,539.949270611458,621.373347515405,707.128271893691,880.788148094335
