508.978366511752,174.683725174846,638.626583133026,320.712622234523,203.312258789682,548.416540188577,726.324812527363,724.143179900269,246.057882237337,630.06688862852,385.598861855403,721.744255708767,854.663874659562,324.919759861234,552.657403969162,835.98238318473,619.317619924214,775.981185641291,502.556332783203,537.288881827402,595.556334824939,455.319545672771,198.86490775876,259.019425092755,477.384115582808,504.031552906557,777.658054677043,356.271618185095,663.275989938915,517.180370551943,468.558743837406,422.760827989741,375.528503513998,836.973896742938,648.935536119975,511.73440519129,655.857852603213,385.904300068603,212.407653059866,545.252395388012,165.40883029425,896.422715883869,694.410914480498,707.541726558605,280.623150643565,379.59962958462,329.446434766374,535.424055970351,658.255564192138,263.576846606164,833.066762623158,116.190005991643,697.05134515355,325.183185810643,807.819787084372,578.19445543555,140.104343370635,762.827844175593,243.138501446613,316.089855214269,864.433239654635,443.316633759154,700.92465621161,397.415931614869,274.586458910063,772.981401109552,604.004657350669,757.391232321165,190.19729483823,179.014490026246,419.255525454694,229.897440813744,415.78807032784,415.656709397271,839.708702453204,672.203553958204,640.068786319392,365.143625978878,379.357368030979,581.608922970111,752.617770488007,311.797658790835,716.218733898842,272.897854646017,800.550017440919,386.925855381133,691.378286749438,841.304183162708,188.612734135937,394.254059135042,438.627228333631,685.606091564925,302.773370865897,809.509904283147,823.065383142676,713.106580610656,584.701348498558,799.484132106007,473.12405573782,616.724338277424,106.503470842036,541.222012103218,338.126079577252,874.258480190677,820.044697686982,901.896040133871,206.380476623559,200.839029432886,131.279207863412,487.935957749746,315.334552116138,890.275320504884,565.607137811356,898.223312165264,103.314461085292,105.907802047079,471.169623651814,649.541009106624,514.325129603273
511.743779487994,175.72538439923,628.50991047084,310.983588615752,204.362228557759,535.33626987627,731.641823774011,717.258781355652,247.728050017171,636.571815778599,393.143149577367,720.131978464625,861.194580374984,319.146408876378,553.407016380298,838.241108271695,623.313144703805,774.623578167464,511.383576100177,520.258695606104,597.304589105958,455.551375547412,203.72019347134,264.616261529097,473.595524920356,500.938847289368,766.130692707694,357.654321685351,669.919524720674,514.480226527269,480.877320592276,418.361186722581,374.131786742478,844.158741094544,643.168255400728,511.817788781148,660.969911903102,389.980616663346,220.252889800344,558.956055114712,173.555997740974,888.29629715867,689.635576789618,697.22645647318,290.508312755927,384.242297267621,325.472520178001,532.156378650484,655.167625053343,256.603677001014,832.464327275584,117.84521578489,696.224390838008,331.922449943947,795.357982168469,571.537079953242,141.724986892994,768.851570449219,237.252564576142,309.828619962807,867.593951262237,436.183645678311,702.848905790774,394.889214484972,276.450993610538,768.097584977923,605.850932425464,760.070922447204,190.744054924309,180.95607928837,421.214861299352,236.340738321466,410.24351379811,420.686250530201,842.702384220119,665.142888122482,645.474060492871,363.953570794239,374.696607152345,587.382049057701,755.908728059723,312.73092677275,719.794019663834,273.356969906047,802.417073267748,392.86107193084,678.501818334193,851.665855268313,183.789141420104,398.779466209772,427.715413024112,693.850422934076,306.028134622402,814.740257674747,818.287534451804,715.806898151194,589.000351285936,799.880112944382,475.412765535154,622.49573415105,116.831128857818,557.233651346896,339.821002384748,876.539905494972,825.103128789156,885.855856513646,205.463688680549,215.051821306874,132.119181781379,488.391828051741,309.923022037909,878.526774080725,564.393738141592,892.949714003519,100.555593460563,103.86282511334,458.402398118128,653.711009368259,513.05545771278
511.150273382811,178.943348464541,632.520833441386,307.103463005997,201.293423359657,530.477064457199,732.173932112004,713.367263393498,254.266435988469,648.493089340856,400.572429869025,711.228768993585,855.166952914141,321.71652751315,549.152715276721,832.653065036217,618.198236739088,774.321722762878,512.096141900895,522.31068853577,598.363638849392,452.918140009508,203.933113057239,258.21302331267,461.650085929804,497.050488077746,776.174884589929,360.206741085731,673.780012275267,513.058488572053,494.305910249473,415.359489843402,378.778965527432,848.003148882739,648.452195149521,518.939012667983,669.500070741902,391.580399790239,216.38188820932,562.922543958071,175.3421602192,890.596386221693,686.911852148419,702.3085915758,299.211978726361,388.633709679377,311.763770150792,537.802231738177,660.859664089701,248.986416532153,825.55523657583,119.704702388378,698.853450453027,333.043430688943,795.205625658715,571.168422579421,135.242246986784,762.99134898081,250.673846198215,297.615026174331,854.570002616689,440.108099105525,697.649353360508,381.597320665766,271.972892676515,764.166673137864,600.588828467258,758.01502435304,181.080449904126,182.854376790066,419.438883568738,247.875325881827,414.853604756857,406.099724390377,840.399243737936,669.323540496093,646.804704849611,356.046175938416,370.572813058333,597.322469511291,761.586598765954,309.209600168628,726.229384745207,279.417852687461,802.688917596645,390.662114553018,684.756979810933,846.890635743184,180.492576448004,396.939174669384,426.118492391109,694.403253025057,300.063675266748,810.700564609613,817.83142322657,719.082085616535,593.833124288861,804.331617018564,487.068898090019,618.636511123796,116.474584448092,559.275030576045,332.080408487876,868.802429390565,827.145985510422,879.796031112328,217.82731242246,214.19665920823,133.690634026106,488.62113229352,313.414781510183,870.859287182616,557.297523423676,893.35894105514,97.5694233876968,112.977760647724,456.98650296677,646.21830222283,506.406722928468
510.334692066094,170.641088345645,640.153042188772,316.094873674267,208.69760945683,526.46845993278,730.012587027513,710.024659881733,255.183156119614,649.476463877176,403.853604263421,713.123212931654,858.415191535087,315.591472821556,548.238448875206,832.548304039504,618.972586423445,777.346038473504,517.960293084141,523.538837948348,603.037872077766,448.353229292871,203.696203639409,262.033289951544,462.076855657117,508.586975707743,773.792662693935,365.999520160851,673.080009567297,509.463748315745,482.879907708238,413.715161767623,375.775188038444,842.983501570634,642.207128162458,527.563491918774,668.463788140646,384.823231155852,214.98097831784,565.169234755723,169.015087939757,895.059398032927,695.236854333695,705.453399011459,299.671204778355,398.305185147324,315.644435191746,539.04457917228,664.301676465797,257.300405182048,824.115618644641,114.205307926725,698.030246390879,334.10458558878,798.502609627447,574.700910776735,138.571716946069,775.04225521089,248.629374065046,288.150013755147,847.834766010412,434.16868909053,695.250954159171,382.82538336639,281.445726139252,765.245001050724,591.190987378881,760.169183260546,168.325201504953,189.724368432114,428.725161537201,251.783709068413,401.98116569665,399.016940510252,851.678287045059,675.651201375202,639.468867947533,355.106587940135,370.743361995182,599.283627056255,758.168550613763,307.589565267614,723.819441016785,275.184062863867,805.72444776908,383.455329675582,682.05894723362,843.385440322925,177.373591516932,403.814858750833,422.123974540733,687.502941941551,300.386789582439,819.971739055286,820.370542162639,717.189100850384,600.040664003066,804.745045326938,485.86200984244,620.810158572604,115.423974114405,560.634714023685,316.685311371673,863.867675167152,828.104691741663,877.171809905302,211.188075524932,220.041857483995,135.716572800135,487.526598455361,315.120829872508,879.685576655724,549.984597386338,899.099624666796,92.5102392078837,110.445360293392,457.92642559848,651.228078538108,499.429350153031
515.803843969739,178.123585065144,654.58174360585,308.852684801967,209.839052940669,524.090894854225,735.274803239993,707.070424771685,248.589886215411,658.891505063681,413.284197967193,713.623037780165,859.350446787871,315.883516398732,540.214397519681,837.416529768273,625.392855265189,770.066112513741,523.614732073534,515.398136302071,603.011255118419,452.720351712629,199.851835437242,259.577723103548,459.588820883567,509.381892841458,781.538722396422,373.95027357321,680.629971945282,499.756843277424,479.606389635709,415.069820127503,369.494835446219,838.323265199125,634.996141223446,521.412293412404,671.117864609453,390.842231815033,223.318556459602,555.661554688165,172.630053268953,896.557577639578,699.429314989401,703.939668171917,302.202795876806,407.478149709122,316.021285351649,555.427324537364,666.743501922306,260.523930424229,825.125366544856,98.793618809196,694.624566027549,339.991563346696,797.068410543711,566.064532082238,126.170776979813,774.098693813774,244.811054113339,281.81012823396,845.244531546954,431.510426563123,697.238436960133,390.790548101984,289.68414041429,770.958497497858,590.87639139695,740.52017568057,165.285865188363,191.926449378024,430.948365905522,251.664951732295,394.484160438683,406.614938586391,853.352898081572,669.725946890343,636.553569725837,348.277274252276,369.151324323231,596.269744009499,747.962358209865,307.14473324561,730.285302333488,272.617768374401,803.97740524753,386.316036217447,681.525346169078,843.041296706034,185.419133970665,402.346211005699,428.81539466536,685.465337917902,291.669971440646,831.656790852909,819.687676783612,719.07807096714,590.064233553687,807.111472150178,472.409793330726,613.737406277888,115.059355400152,555.205003868352,321.84879053546,871.574941920699,831.042171029772,883.01448863443,211.341195303511,215.004838949577,146.397637074653,490.374743625699,313.290092332277,882.341347629299,550.964106258289,886.213263115691,101.631283902699,105.515061938927,452.851744049045,650.112072083363,504.83950989038
514.042332487247,183.339822522617,647.278996034826,302.279044057268,212.534441824725,529.983916002392,734.401454208015,712.254477891422,255.028994774134,655.209138501021,407.953416004224,723.306503841117,851.705788441299,319.225827586788,532.080051083082,839.597573638214,613.659369133182,769.72608625263,521.778816124737,511.160084143816,609.603248672797,458.923280960372,205.897434566396,262.134873052965,460.305752599852,507.815497206353,771.027940773206,373.283188060766,690.863853481663,508.079265956739,479.655880276362,414.66170243479,364.843477456918,831.644982153235,637.31229875412,527.528033209497,673.72063601541,400.43047478079,231.890309588341,562.267261994444,179.397043854929,904.248081755067,700.538955919798,706.732647169979,302.44048887266,404.417602405537,319.383265992538,552.398049771204,667.265951782617,253.575904424909,813.360259773462,98.9144710296816,689.505955846598,335.449173638513,795.073418226106,558.559729648955,126.175924374397,777.07976665072,237.3571233895,285.336578143452,837.304960528331,441.60365838509,704.858392552054,398.924596552827,296.209097136501,772.725295571064,589.753760458557,733.210751846321,163.292609075796,191.626451292392,435.108861296933,243.531648612651,386.823153817942,399.424651638561,849.841471242925,656.860114589003,635.594109848831,350.817080274388,368.355444679748,591.393659852237,752.082083724037,324.912204808479,733.957079975381,272.962768341307,790.427125525452,383.314224140592,679.012933315563,855.620193603068,190.22619557552,409.56581930172,425.326786601033,678.358296379201,286.54084275266,838.108188654553,831.898479353083,725.648519765068,586.123611840943,807.115247193803,469.605560860088,625.17495273257,117.277445211561,557.278369182913,321.908585964287,866.194210784559,838.587822477237,882.345026497781,211.595069288599,206.775856001254,140.982240299788,494.969483198232,317.477801144903,888.074509550285,556.578107073462,884.885130784015,101.728384854413,102.194442789735,455.610146433311,633.492347155552,510.431882916731
509.297463627513,198.355865232709,652.579226614144,301.408995570105,209.692021655094,529.898963025294,731.731492098051,710.059202595361,261.055742370043,659.118260802093,416.86291616944,720.824969842517,854.825423439427,320.012362544049,520.113276132002,843.544444140052,618.904414954542,770.968944805036,523.530199621348,511.930218110671,603.011755317152,471.550131950386,209.424908683129,268.051031307549,463.369706059494,506.435678301593,777.3960165764,377.53228513864,694.112882324414,510.226906108829,492.427631272224,411.951462279695,370.63524894179,842.685789195918,642.019498299168,516.452155042681,687.793611081817,395.465748917817,225.796475460224,567.04623903725,187.747939081307,898.16134398922,702.395194700158,700.223173187297,301.481743855306,404.265460711872,315.392363517186,559.370106563254,672.390985272699,253.362796268135,806.554881713681,95.5675096091443,685.650377005825,341.852884464395,800.596268323462,561.041401299685,114.988892721737,788.585335244897,244.849616741416,285.747922627288,838.555405250628,449.435275142525,701.327031029716,385.584887412978,295.990770425643,769.694649435951,594.895928895729,734.979664077026,163.140304276921,196.658206656032,451.005029454035,231.72759842113,382.529705011395,402.878453713036,859.284762310745,653.253838868879,634.489179284852,355.519304751519,366.053367115584,591.079901470567,754.74050921958,332.207215903859,721.631876419819,273.145627328955,784.494731162382,387.576013333626,669.047044841481,858.621451070762,181.883447416315,409.021760618336,420.621504962927,680.888673382287,281.132019672366,835.564672173464,825.806369408381,736.359110009489,580.519555343478,811.165304854431,477.192692123335,624.489340686588,120.476635248969,568.105922882692,327.837205747956,859.373569965867,835.837265054197,882.977861476715,220.079464266955,209.591106910993,132.780913941569,484.431761949045,324.281506263978,885.085971332936,546.134052431816,881.310737624556,93.2512180918917,102.646880297968,458.301006596872,636.578649982093,505.30941890465
501.621326641001,190.229199880254,654.99958192961,300.294097815853,221.80276526327,522.581564727788,726.403618860483,718.718358783494,254.668045326954,656.724609824955,418.430894848917,719.679760350312,848.222468131397,326.510630686652,519.589542592472,844.803705680254,626.054745763154,769.388300888974,521.196256676674,510.17474017881,613.691565075675,468.337375387474,215.384733541711,278.195517379538,469.825224220754,501.083910228109,785.755460517787,373.666362315046,687.833125980446,509.835619034508,502.699516101675,411.339088881757,379.816012830891,834.296137272655,656.453932765064,502.543991224416,684.896813444861,395.738180633633,232.125393457443,566.861022395517,184.518992319403,906.301478017544,693.836796965514,702.308011590461,301.472922388812,410.027060686685,313.96621710969,559.3876757449,674.530897637887,248.541403025239,805.930089033336,104.970888092953,686.368688699859,341.876386764236,807.117465311403,558.22250831416,118.596751552938,784.011691948987,237.144846039997,280.026368115571,844.343604136039,440.514563623399,709.130042489177,374.248122347765,303.696603999895,771.993226688806,601.647337119077,717.998320812152,173.560078665847,195.293360518391,453.530801640027,231.717516577131,389.67716603176,403.10379330844,865.392487726866,648.041097291183,632.470166547922,359.943919318119,362.8127298767,595.143673920651,751.493251261908,332.360113557454,724.246255554676,267.57125317523,788.853079743069,385.923037291192,691.298603335927,868.694778824144,194.031883722945,413.055511912919,413.133152747584,683.843203477128,282.026249415372,841.089409507564,839.927551856369,744.003212401629,586.787061658233,800.226667753395,484.090495177841,625.473008377041,127.619509902804,574.213357723435,327.520607355669,855.525134677868,844.468063089709,876.378335030668,214.066562274768,214.559595760336,141.621845844605,484.668458114041,332.476270037348,872.386740267559,532.597087524276,881.279254072912,97.0797477447192,108.992451981465,455.57633894508,635.947089474149,510.990071474884
502.501677106789,185.050982347056,659.102816415011,293.812459277376,235.720790587021,518.3147789426,728.253940067922,718.924777956311,256.102084430648,660.52694544973,424.835695554445,722.085381884796,853.189395469987,337.726069219889,519.243620269069,845.71184209523,628.807688747523,776.695295426985,529.008331471158,523.299326176615,609.833948712371,461.676578278111,229.330014745719,276.769668486399,466.569007777904,502.753562263164,783.868807939575,371.419961385874,689.148711592567,508.005102361778,493.454874434466,401.606524939012,375.011002060572,837.052983289216,663.94348066575,513.885520946321,690.439335966276,395.947569680504,238.898119858881,560.132030367376,176.761285021115,900.564753738953,674.554910091146,691.532894254847,296.289889164171,411.242463343788,319.312327572708,560.41232102946,670.307623010603,254.685504958741,811.292201474948,113.607596945457,680.769246757861,331.143887244916,814.906045375574,549.907614901952,96.612297439605,780.236435474849,239.237590598319,273.004576787245,837.136824357565,436.494146736406,713.281560172007,379.007758521162,305.652570004704,765.368150140404,614.051918754563,711.442399351404,179.446268348218,194.18974782804,463.047752306321,233.451840192636,395.414670557483,401.884080627149,866.149314551683,656.944927791191,629.73848013334,355.216780252212,358.932020775393,604.602648872463,757.047264493497,338.570631125139,724.364498569709,263.154965403586,790.552515238067,378.194215496957,685.952474431178,878.932817843523,207.863756935917,417.129611995984,413.318451374797,700.817093580436,283.939482785316,836.667066971068,836.46426531383,747.947930168794,579.571914502228,794.254206168791,483.168446722785,634.349924254839,119.165835606519,564.140028603487,332.258461419708,856.038152721264,848.252361350986,886.704861668956,211.55004306008,221.797346803938,152.972279840631,482.476524086932,321.770567860336,870.49853618627,535.661256632523,884.529447042226,92.3131464728593,116.449296540636,456.876577854667,636.695776314744,509.490423141042
485.685588100931,190.419794169254,656.258548025412,291.929124482272,232.208596119105,524.406417288453,719.6836229051,707.554000829528,262.230209762864,663.732609971387,433.462921765079,717.089568636428,844.527012800475,345.187443714991,513.668641245392,856.404900009097,625.117295271203,779.598685159732,536.563748314135,512.241350072001,619.036671594651,459.197386110839,231.753581272632,280.015097282344,463.623584242038,501.692327656499,781.257501926572,381.742436475677,692.69814313817,509.569060811492,496.367622199758,410.654676423914,374.05997697141,842.930376135504,658.350630837465,528.88671168541,688.905733227964,383.213416305399,239.174592460775,562.530117348499,178.01448793128,897.106438562167,671.349484333055,705.084890846056,309.195713096069,408.638020385379,322.502059519686,557.118520784124,681.578523643383,253.013262518726,810.680934250916,111.056435027766,679.422474164393,333.325657579593,810.595959630168,546.663091623376,92.9055777481678,785.402987665793,238.260667746301,278.679970203444,843.818360454544,440.119921944891,713.158224796514,378.999057702381,306.243911363622,762.475884374022,607.580106925885,716.687436653554,174.990724013869,183.142267360368,454.894661083077,242.142579606862,399.48793074744,402.989829755186,871.810431833689,653.626924531021,614.753845121598,345.012885822575,361.83498912813,606.371008839453,760.30850130842,335.28021998325,728.489882867785,264.207908501164,784.027988049438,372.185537373677,686.576295061488,879.003296918488,200.481977146798,422.783106738773,414.504457565401,708.271966886477,289.038208455338,825.31936918093,846.212656984041,741.809814543418,580.05445790497,793.889649009965,479.591315843869,632.614344971673,119.328849868854,557.986452990537,331.338731567223,868.032799335309,855.386559713767,889.137419103503,210.692888531214,224.513628559595,154.151810260329,483.648593148855,322.68964636596,886.772522387257,547.471342650625,878.341860636036,84.0426309948838,100.516427017258,465.377712444873,640.806103508706,511.768637213182
