40.02182921016,40.017351210684,40.1774510917204,40.1223633817961,40.0114668192925,40.0318607936914,40.0713805421783,40.1830441219949,40.1569345098621,82.0139841651657,82.0041155300845,82.0320636571827,82.0188463937018,82.0169798105357,82.0959461797661,82.0495398090483,82.0307604835124,82.0015769440938,124.080286053738,124.113085789164,124.008993457422,124.037683895803,124.097414602977,124.011241788677,124.070313063401,124.03442790525,124.113548519129,166.169688359483,166.073494797531,166.018411671148,166.039004449863,166.001743511951,166.070749751308,166.074949537648,166.062137160357,166.019458340177,208.029005844596,208.002100576308,208.001549567751,208.072878295099,208.026233081018,208.000064062669,208.095458558779,208.048474807954,250.04915928234,250.050239185727,250.072167712556,250.038849876022,250.042902895999,250.054540052667,250.005325298685,250.132861555679,250.01090293661,292.032835438857,292.134338329179,292.131336224156,292.008818637625,292.009375213831,292.006396535529,292.037926088679,292.098901678696,292.085201696119,334.001382271077,334.128493440747,334.014975809521,334.035710643781,334.03009592583,334.039985210935,334.040100667233,334.038206852765,334.044422718408,376.111807451413,376.005712045655,376.054276210219,376.158309779665,376.064054642717,376.097688420946,376.132674086815,376.003201955333,376.068540456531,418.052626725889,418.07876445967,418.026661933784,418.012366141164,418.015148866335,418.164708090601,418.012445413256,418.014608381842,418.171231546223,460.015060091246,460.170795823833,460.022903391531,460.052260215053,460.076230568583,460.059878613166,460.048808781137,460.174148937598,460.017971378368,502.007262050881,502.000320780627,502.034930891467,502.016544319911,502.074879517684,502.054028046069,502.062261340848,502.052084411444,544.052133401834,544.016484393298,544.006316911397,544.011975487579,544.025542059911,544.057270628471,544.08878232722,544.097201590611,544.023303791654,586.012093122245,586.004565839723,586.015465292743,586.125671578492,586.118983729479,586.106735852104,586.018636452286,586.074774794412,586.006064365163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.4555022788548,61.5997155782521,60.9995525480115,59.8830223080126,60.375496810927,58.6483066093363,61.3582518397272,61.3310851586788,61.1412200310914,103.342596292992,103.684784272035,105.123747025933,103.45087394499,102.127759698091,101.967119031498,102.769011323959,103.099089449487,103.022707454637,145.222695394842,145.464232848863,143.696309817353,140.734259950675,144.261987399713,144.227221480887,144.642195196174,145.031825719567,144.923656005966,187.090415287658,187.27672810519,185.878489831621,177.237686593021,186.913314570735,186.457237942664,186.666285555102,186.782196652538,186.94843001832,229.104622249286,229.124484617517,229.304946610836,230.157669918698,228.669990982585,228.577670976019,228.711594185905,228.660021922523,270.886793567027,270.995574844422,271.197810618061,256.025186784348,271.555304406141,270.466261845501,270.666497699027,270.525208144277,270.452753386646,312.84837879052,312.926988283438,312.539835795412,307.457700008191,311.989061689208,312.329185826355,312.584404896591,312.392026074753,312.179291935541,355.001739960453,354.794159111427,354.273208835974,352.257449127483,353.131935336368,354.030698625941,354.759124697408,354.51706912738,353.845543975755,397.06962655928,396.773598627836,396.363275200711,395.307469220678,394.463588204646,395.843330351417,397.195195716057,396.389251070831,394.971386834373,439.230209089901,438.7546836653,438.581055598028,438.396720199828,434.787981411403,438.027794288347,439.697829712319,438.796040934238,434.68501144878,481.576658322137,480.708494752189,480.837945622502,481.586938764532,474.05473485522,482.421576081922,482.575638178727,482.363984585884,468.336618528292,523.63562678294,522.496776990248,523.196174646833,524.621645993823,508.485491144726,528.885572232897,525.24955572979,525.468186981506,565.464826923911,563.950421896963,565.249589250342,566.425423943906,555.817393255974,569.043766296427,567.411181536083,566.160086336786,550.98838731846,607.61440071232,604.840451565829,607.501005194381,607.477386976998,601.967544793338,607.510199508724,609.329283313722,610.120921358813,606.215043539808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
82.5309654539704,83.270991364403,84.7080845522864,81.7314494860593,80.5922191896244,77.8150201624956,82.1197432658249,82.4651521446535,82.1845867969513,124.475838785244,125.268363489907,125.122736872098,122.149445864475,122.224692858418,121.800599213232,123.473747561326,124.070475900082,124.082890306596,166.294644561644,166.88381922311,162.889442639641,155.63575361413,164.470148130466,164.573753461806,165.368245418359,165.777818941242,165.796187623246,208.092200026638,208.372774343193,206.602403704083,186.660734256832,208.381399350934,207.038540284464,207.17790758422,207.491585663979,207.599548271381,249.944704945588,250.05024008646,250.636422545543,252.390521592859,249.111000113937,249.165497318124,249.266595103759,249.202673326059,291.89027217032,291.842863548595,292.097061433955,263.671416075093,292.200598644861,290.999186952398,291.190630444155,291.020173069057,290.779016016698,333.652858593854,333.682122991572,332.958591212717,324.135113605389,331.432338329067,332.459792826992,333.259067320165,332.739203561083,332.26131859658,375.823822351321,375.649746361067,374.510238946392,370.914894247744,371.923371023751,374.049668455778,375.569133916048,374.807553722145,373.230317310513,418.096683385299,417.537595031632,416.871489644417,415.254584800852,412.134388828131,415.834259536344,418.418951583977,417.017256543042,413.190160598959,460.545769112048,459.495815636758,459.380867297542,459.262485024517,450.919070972843,458.843183696908,461.687952605618,460.22074406442,449.504959896732,503.167695459205,501.35368825475,501.793007217243,503.836878846315,491.393558795093,507.32353110456,505.280399389359,505.380796262414,475.543416459649,545.294261518571,542.78230819609,544.145551138489,547.328833282936,515.091987976547,555.249015010528,548.503298540083,548.388809497749,586.843208339677,583.499016421107,586.470606230026,588.387187827628,565.595479478793,591.141646460044,590.888581835755,588.551280284342,560.827725621505,629.848900942644,623.407169369067,629.12866600749,628.4235106107,618.555858710246,627.864755883794,632.409913632889,636.250378869891,629.628183590954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.867334782632,105.060050975465,107.848812711681,103.347803978321,100.74128190001,97.5235750249722,102.838891228723,103.52878177363,103.239662718267,145.554903757551,146.73367170208,143.4330827664,138.237714261404,142.374817369369,141.994259919696,144.06788867871,144.956988853911,144.944676336328,187.328214101762,188.051042397927,182.504748927068,169.070848097619,185.275211942824,185.024390303761,185.937706087165,186.613668946552,186.601880617172,229.120452243951,229.395041983962,227.557817317771,197.156160000138,230.542812729225,227.623010334435,227.821868349636,228.053382828467,228.177345985326,270.895665339944,271.090736261841,271.796129467479,273.731287936422,269.60883385677,269.733661105452,269.668370655234,269.697902500713,312.643839183316,312.704081620127,312.541454115641,273.352987539942,312.054615124934,311.108084733872,311.701354352511,311.538363905389,310.996916561929,354.630409183416,354.441030858234,353.078256862172,341.848145491051,350.547916077109,352.447150996502,353.905720091888,353.066013905289,351.932537764931,396.780814119646,396.301692270658,394.796418203779,390.042295335052,390.214606529452,393.806345146475,396.738827239669,395.128511130478,392.315320016269,439.291985619564,438.270879527855,437.313366121193,435.450402735047,429.446550078334,435.777659420851,440.06891027003,437.636904067993,430.301374254968,482.100256331844,480.235222632743,480.162452570087,480.778176229607,467.373185203946,481.399517296049,484.217176066236,482.306464855847,461.487066254202,524.615301290996,521.882679583445,522.8282078807,526.349148160434,513.526720345998,534.006696752427,528.560665929437,528.559207028998,484.830169665465,566.769009935847,562.873794395775,565.368525908585,569.693108418353,521.688277399695,578.895104598084,571.877685424872,570.533513255235,608.659483993002,602.492091784507,607.986688975619,609.783157725101,575.288760707784,611.593626512453,614.089924019086,613.499727062546,574.262386754134,653.966121290783,643.439439621142,650.707311482084,648.956319480008,635.706578696518,648.014427361774,655.117155379791,659.752010613341,652.337688058674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.048365879866,126.510062198284,128.109603259177,122.355004405489,120.801992970135,117.612413423785,123.535085648926,124.476269406862,124.27632987434,166.715180984574,168.084437080097,161.775026558475,153.029017271753,162.767523721511,162.359527128914,164.704181164345,165.770422093354,165.811566008561,208.469318622837,209.12045994983,202.757972216172,181.956702009685,206.74251548635,205.599594968584,206.510497559568,207.177749398002,207.290254831304,250.073612987831,250.362233239108,249.051040755719,211.447681512152,252.593953137869,248.107250255133,248.431843608953,248.666827490486,248.758107743647,291.660730819746,291.894034258954,292.612057522622,294.244665368562,289.939703923665,290.267704119951,290.121884515188,289.989566880615,333.397357690823,333.50272444061,332.839305920053,285.642561769487,331.507569549919,331.257180584083,332.356794653443,331.698449766064,330.975516539524,375.366907770457,375.250543551396,373.420132052981,360.289035973791,369.228344405556,372.364135098362,374.805679647726,373.444312926885,371.514549070221,417.792479391604,417.032464006925,415.196239818508,409.786727442603,408.165995838132,413.707091025968,418.041559097482,415.51907879729,410.528432167964,460.620688561826,459.014301169586,457.992158636252,456.246071663196,446.283894427198,456.668202585789,462.178006527578,459.005221314698,445.679027493358,503.63694935326,500.809121045517,501.025258281522,502.91612639305,486.554003034168,506.071563739331,507.111862569676,505.267247313192,472.398772518198,546.16796595198,542.109985509222,543.959203932893,549.111744625143,537.166189129173,559.95123045383,551.816232226047,551.488349451514,497.963813617992,588.093366651343,582.359510948497,586.759549312896,591.656525050146,527.937874873121,599.857219507904,595.246846111531,593.65989084975,631.182532972748,621.358539542523,629.452974923841,630.633515806727,586.594492766108,631.288529558833,637.012761962238,639.814851765294,591.809589905853,679.728655099763,667.049795274177,672.430800606375,669.140817454209,653.723652726323,668.109559663191,677.383469954213,679.762407665213,672.66444473544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.167691018106,148.03958451184,146.79223031446,138.845752885333,140.886735320751,137.810996434478,144.128956074765,145.358199744399,145.241303582364,187.760640587094,189.210711939897,180.708937905038,167.437073201278,183.451222450483,182.877634300844,185.263208985243,186.614992937601,186.581761901012,229.375811420516,230.168398441243,223.921933564334,196.586820443263,228.786091150331,226.1049799494,227.032366550123,227.821703050261,227.994605841334,270.926337139844,271.355202319327,270.203342787963,228.923705921312,273.957567469923,268.678877917337,268.852024091431,269.177241317404,269.18311948042,312.656778569006,312.7605881613,313.209620796324,314.177241725111,310.221614888131,310.841126647196,310.535377016908,310.246185285495,354.257837070984,354.279147650218,353.056482365123,300.152216750745,350.433823362427,351.374572236714,352.9952765457,352.015616489135,350.948813472106,396.3431096886,396.07889239136,393.556980544813,379.146258261552,387.65729672752,392.200537694355,395.793661449,393.78405869167,390.451522228487,438.941613998099,437.811165309235,435.736966009566,429.818181793845,425.780010510825,433.692616583035,439.654948147697,436.378475704695,427.84222036781,482.093709494217,479.718629281579,478.847574090789,477.647533375443,463.401963021441,479.024089033161,484.657131331917,481.158212821868,458.800637453403,525.097220667022,521.397000451281,522.147060153259,525.418237378599,510.068447098233,532.546093636367,530.208986734669,528.535182372598,485.98222596866,567.619181647994,562.130173654093,565.155642712629,571.43765375312,557.164560704671,583.302066671124,575.319551038674,573.967501722691,513.643554843106,609.937113244598,601.466383830498,608.086992614038,612.974432487954,533.230403253552,619.480567581734,618.478513799253,619.334574535392,655.380450358502,641.495598558473,651.099645095941,651.219464498932,599.914732609474,650.96881460002,659.684512802605,663.671674076539,613.341434066114,705.288950448592,692.919890493923,694.060463170085,688.951566283654,672.196056161973,688.059472947635,699.371800813339,698.43784311122,691.506886259463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.235934913343,169.292449529574,165.62652893146,153.762665759932,161.267291355547,158.05013692108,164.719884041654,166.171926798406,165.975849003343,208.762515295589,210.336773204228,200.905008589612,182.424932311951,204.87513150926,203.361676090389,205.953058429577,207.199098217445,207.413374375673,250.448293915998,251.146040040758,245.305672592675,215.39700263471,250.772197999598,246.671731397529,247.650214863203,248.492876847714,248.495760248861,291.904827267468,292.274347112144,291.067703249049,244.53361285346,294.526789123632,288.898848297199,289.470495750045,289.560010265417,289.592366223832,333.312790085671,333.531722943201,333.393443578172,333.360245074921,330.435524080632,331.447901772625,330.898771049931,330.29653040042,375.135645051203,375.009516196796,373.210315862513,316.209629651303,369.230434484368,371.14515711437,373.836002375276,372.480844857211,370.23776309689,417.387348941621,416.770642005831,414.083719841318,398.537430275571,405.873466472313,411.974761212782,417.133381345782,414.320985296266,408.976310569575,460.294000640654,458.488070902613,456.445290469283,450.500163714905,442.969732580397,454.447579572059,461.660803012987,457.718826271192,443.614277279238,503.532156478519,500.309047334988,499.760187278207,499.552214694474,482.786429614415,503.459907218164,507.4281396182,504.236588284314,470.539144985552,546.642982900218,541.695841347847,543.215427109105,547.919022238322,535.898590685192,558.385075536668,553.607424829366,551.514727640735,504.665100605658,589.197401445067,581.796086937609,586.415962016612,593.193664324162,573.058809760943,604.631936267134,598.537894047513,597.708238244391,527.663240565405,632.652721993448,620.400806820923,629.616569961925,633.80704761415,537.894368400957,638.976561903754,641.365425527008,645.474016666185,680.965208373669,664.932455374131,672.909776013349,671.327175251584,615.01379922077,670.715718731804,681.839231052416,684.16542101775,637.012468296989,729.215669805138,716.335707600578,715.29438051659,708.495610399714,691.144702347749,708.332652913139,721.026608407008,717.318400334977,710.333317482122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.298088158574,190.45451214093,185.046065302867,167.721323145104,181.915495974587,178.380429842109,185.4442336629,186.94351791153,186.732716430382,229.735499085197,231.438732048862,222.095381524561,200.055328128928,226.830688613008,223.785654150657,226.535586653574,227.812370343617,227.959246888263,271.203707923974,272.163745493059,266.707153390254,236.412849318508,272.21823751141,267.073998154083,268.105683051932,268.831356874896,269.034417875906,312.684260974541,313.108421395186,311.543568843263,256.697242141669,314.391458539438,309.172845072496,309.983980441713,310.082962732587,309.73572689641,354.177274697339,354.330701207317,353.436922079702,352.302071290724,350.372553891833,352.208536527048,351.221997348298,349.967978459176,396.086354566548,395.787892290184,393.621893751886,333.419863752046,387.843700882994,390.995536789397,394.921906748192,392.778073307375,389.308805706949,438.566657620561,437.441793647453,434.495942496467,418.44875554676,423.611957143737,432.069812836223,438.768967748524,435.144593254766,426.353768997299,481.660929706299,479.211273825545,477.264693858681,471.792193205498,460.591320152656,476.61696442497,484.162408684283,479.776852835821,457.207020983222,525.184752513423,520.796699519035,520.775236390948,521.967458513107,506.103359765504,529.585876313856,530.63101528823,527.258396983312,484.863047593245,568.136457356585,561.680409993945,564.41654582636,570.200383199415,559.073884366538,582.050410612045,577.147599631367,574.350536392639,524.583467947343,610.978504260524,600.958550874657,607.852485255871,614.408537157529,587.461283971648,624.905731406627,621.680536923473,623.765689900807,538.263089779159,657.075052103761,640.630824968082,651.271044997448,654.120557035395,541.371274913837,658.643639953339,663.84264120236,668.594068729555,706.475372189174,690.976897675637,694.419874777091,691.079457435985,631.592178249093,690.687043939639,703.703650146978,703.654544998406,659.53566612001,751.278323518994,736.266983028433,736.149470393864,727.851398163653,710.24764716244,728.606781894841,742.440283521827,736.625872205413,729.565192206471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.31099295886,211.549733284512,205.540635465179,181.850723194589,203.260578109456,198.932173623422,205.885705911571,207.649778713051,207.619876585814,250.776440756462,252.363793290982,243.847354595824,221.490624024826,248.839554984901,244.348187150882,247.010884870323,248.383705128568,248.62934807086,292.021167207189,292.955333315661,287.702339491374,255.118874247799,292.913787381445,287.522073703787,288.640318643141,289.379860446207,289.388667454378,333.529298831339,333.878406835996,331.788034919167,267.70771011219,333.645640018733,329.311772125339,330.618733437805,330.3163404711,329.7040588842,375.054554622312,375.06296785398,373.679257387712,370.982516654654,370.197334905306,372.963342071678,371.534182911826,369.482025289748,417.165034348629,416.575215794325,413.879529157939,351.479378815722,405.928414736753,410.748443991488,416.197266705524,413.246255937431,407.874507943694,459.84603834591,458.147765191949,455.242723999168,438.784867621974,441.236693957677,452.604583828891,460.757294132989,456.448836536923,442.297476148945,503.13687834537,499.824016242282,498.237950261426,493.563241398996,480.15439227344,500.859918554923,506.999051115431,502.602426881685,469.419029220332,546.531435152995,541.188921012966,541.962480751826,544.475120648709,532.301921171619,555.509384661687,553.994481987046,550.3996593572,504.224240619887,589.66221470954,581.350865058486,585.665385923969,592.017006574074,578.132567536505,603.828813947656,600.344713286941,598.337383072131,540.958267934348,633.791992900339,619.987773584588,629.351418759309,635.202459041088,602.403803592907,644.688693474081,644.528620378125,649.654769323839,547.580420947905,682.573342719352,664.02122943703,672.884032465942,674.212576579238,544.073847188185,678.249880029613,686.090462680075,689.100945675828,730.087460668573,715.178219559633,715.571597677245,710.466206576076,649.253928538318,710.76549613571,725.242364379296,723.075113129636,679.853256616413,772.534999472887,754.955767303549,756.416954643128,746.616158104206,729.633383738527,749.133831599944,763.641158333334,756.416795511104,749.231175516276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.262089901435,232.681288486399,226.716982712735,198.327964774177,225.181724470682,219.415053049592,226.440796298858,228.271165282137,228.116020871789,271.564000725179,273.43206813127,265.422900057147,244.06291318781,270.406166885682,264.827561328077,267.565723038931,268.921155298646,268.936345417993,312.912352176713,313.843043319525,308.100502093346,270.537819546509,312.725354209661,307.757369735206,309.22460391525,309.681533952526,309.60723737359,354.259331869976,354.604346247897,351.929826476679,279.925576397376,352.686853369734,349.307457473944,351.326884028305,350.663830544524,349.528499678754,396.010099526136,395.786679922592,393.871463321275,389.503618944462,390.002452651414,394.068172554564,391.93508886177,388.73362500332,438.369727560574,437.211032479613,434.317303400182,370.118432125022,424.032701562339,430.706262250192,437.832394047765,434.156932703642,425.343614347433,481.24101359139,478.947102339968,475.957311290949,459.6716075881,459.313263580955,474.623449283357,483.283044064192,478.612009181414,456.265165749491,524.642995817927,520.386896499906,519.217017623984,515.822737040428,503.452868271575,526.950508335983,530.299726887118,525.786429832896,483.87341703281,568.008526402217,561.159038493848,563.276879256773,566.738408247667,556.806639700922,579.524650461358,577.416812643462,573.187924930677,525.398794875166,611.282821537941,600.555716935541,607.068640374476,613.378061269652,595.233837232077,624.51006942413,623.410051269725,624.419482889935,554.581906563567,658.183165985824,640.219045266911,650.987251226882,655.693513802066,618.410868402136,664.616733460436,666.970083497366,672.663738703501,558.137602049953,707.693937754089,690.042052439943,694.364393233589,693.863979803879,546.351167445997,698.266759049724,707.740079684139,708.688572176757,752.314514028218,735.585694948287,736.404965387832,729.652583443182,667.61874925867,730.953788796627,746.605075057379,742.694507941548,699.188318569732,793.345711717228,773.790558996513,776.29402706166,765.222820499543,749.140641653651,769.590803045597,784.608566833848,776.542623642047,769.329634724746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
