40.0419773239205,40.0400911257504,40.1330650766212,40.0511204725951,40.0529393299931,40.17305525128,40.1021262451977,40.0092587085703,40.0415224835688,40.091973063269,40.0184863515484,40.0763675712288,40.069673881493,131.053618350454,131.115856517908,131.076905307042,131.041489723932,131.040015134371,131.103954127513,131.139812243113,131.116588682327,131.198448690897,131.133442243917,131.136478834726,131.0914939259,131.048585416821,131.040743993642,131.043857203367,222.085283822272,222.044723922701,222.022200884527,222.085707578888,222.046144808422,222.214877245571,222.017137261898,222.1803353476,222.028506413686,222.085244820883,222.082756045399,222.060903856495,222.032704692521,222.033950506998,222.047221968369,222.019342361117,313.014042791465,313.261912950407,313.058011420944,313.124270074346,313.180329606058,313.163222120795,313.160692096031,313.003054842046,313.118600174746,313.230844592375,313.078420823453,313.026875954436,313.127773362149,313.188297012832,313.007797949083,313.018942087465,313.018473561125,404.032172945168,404.110213135489,404.018209209104,404.13990776696,404.03335051031,404.035670097529,404.056118820624,404.105959677397,404.098781398402,404.001501339944,404.071959741957,404.005070304005,404.105161281786,495.082670649,495.005921333389,495.000231794184,495.035248460018,495.211810498725,495.119171943856,495.058890788113,495.080604796801,495.013143359707,495.049726357919,495.007518327559,495.051041608556,586.060225082446,586.080134815113,586.025771088736,586.13506982595,586.140723366392,586.099689991898,586.010768243602,586.006465870789,586.021999703656,586.126373814916,586.043419714503,586.143496987605,586.070762435718,586.065620817111
41.0690168244373,75.8583137262993,72.3884165604179,60.2281865226268,70.6489993710586,73.9684911238853,83.9279532415918,85.5974597601972,43.1902360393518,52.777824802722,72.9785688158581,57.0569305338798,92.4664449279826,163.009415697896,164.094008836242,155.995259007856,167.961936332572,173.103163997515,141.645322516229,166.12373498208,144.240885600452,141.834308308957,164.749626845203,147.504186971079,144.061088312413,156.426832683299,154.22265623993,142.55358297469,222.213643816599,259.583355884786,265.182174926798,256.283219988336,244.080579807933,246.633687799001,233.939265146334,245.289625728473,252.711559260637,230.055915061828,237.226675106351,252.966070438551,248.454346635873,245.79593924956,244.780449779953,245.980750262421,338.516978723665,349.061132585627,365.037423878525,344.728850320958,332.065233320558,329.026915750324,317.883179468091,319.941549161905,353.727957975444,316.004614061664,328.410449503205,316.081880046635,346.588830535217,345.48751267106,343.566118656944,345.473207762683,326.369465230006,453.259818936836,444.090876495545,455.206545055763,445.580735722661,418.971401576455,445.728157365307,413.813602705107,419.630087768653,445.113523685266,424.125671592526,431.675550321948,423.779144835299,410.937941116874,531.863856354506,555.344472783276,506.866095541813,497.091383631084,525.697458586219,497.067249490388,531.930397430359,495.666634796286,518.664268955277,534.976578411816,527.083741745917,518.867846294817,632.338105008169,610.382914588526,597.025868988064,609.000988496846,624.575767128973,615.612339950823,601.368838310344,617.380829100859,607.114821752019,618.997727679303,600.827244482044,622.788546292801,596.714522477772,615.655112092274
41.7284326418681,112.58172521611,110.681023089045,90.7593193424477,104.869062277815,111.831841908708,120.289687296038,119.577955264994,45.7103250988097,68.0520264718667,146.071210244846,88.8803249094222,127.280210168483,192.168067036269,198.275972558375,186.231578187915,200.31627486052,211.168419272309,157.152875939075,187.125044037475,158.28528088654,150.812983176832,187.377561031494,161.905674606297,160.880412706233,178.015739544988,174.231498446309,158.944202745414,222.344531855036,300.244473295001,317.213267103454,302.432659995362,261.279822385415,267.26943332309,243.857520033299,265.617756908514,296.597812995864,240.743131371891,254.831091029584,282.394810350119,277.297521840862,272.668937654364,272.820579509048,276.680967007214,370.253570111934,377.938152472658,413.05104958916,370.117913926661,357.179478189949,346.341301457905,321.971570165683,325.632217188862,392.318967438257,318.694308718603,346.788582145723,317.154811315451,383.127195109004,378.059380005833,372.938141826815,372.591804037255,335.536593312874,512.631432129959,480.663020647929,498.89531237819,494.714044786365,433.075015973639,484.449544511335,430.070309539554,423.840218550035,497.27342781894,443.589935089204,462.816893438833,444.801968375515,415.484150520232,557.243629249097,586.679180008381,518.848043296113,498.881733446012,541.068737208733,498.845701578645,553.370860710089,496.230011527255,533.566870612418,569.451117566488,566.993673550117,554.320441871523,677.13790826961,660.060641897624,602.117646900064,642.985497371385,681.825697945561,656.81349210475,625.865271489329,678.815955471142,618.334593263412,655.504954825749,612.983248325882,650.848874007719,607.260932982906,641.185145072887
42.6201089598218,143.016676539872,146.320895807251,121.838638063286,138.316755289415,152.095212364477,159.217045105975,155.050246740902,47.6869636936855,90.1287746441582,176.156415695133,131.405137493951,150.919146233636,220.200045570352,236.999527388349,220.403108006534,229.957782610412,239.080823842846,174.333190627641,210.094877478856,170.054890823807,159.370240968848,205.20897741297,180.226798853671,182.955721870043,196.581819163058,190.447391775918,180.261304880542,222.609112573238,328.564453078105,362.222711440754,358.565459932229,286.828291242536,287.892530100728,253.091501700099,297.076830773212,343.265293591583,256.890142844928,273.388185785056,313.415743401429,307.967557337061,301.849568443804,303.881676276496,311.717422514623,407.644773062444,416.678553235499,494.141735077494,389.746961702108,380.908029020072,372.551132814729,326.467185250165,332.471125520923,436.157075939265,322.401489210367,369.03719438887,317.977591220803,419.210576940671,408.179605224676,401.134486079128,395.614764247815,343.196783465558,570.495085362437,514.990025346927,520.622670284861,524.653996501298,444.179876940776,528.971701767821,456.523398154408,424.536724962551,540.240676145023,482.397162172839,497.104032250955,469.370578541107,418.87302567042,594.201086266562,633.823798266389,532.562779298675,500.518700069431,553.911819599952,500.148888377168,587.172341093347,496.808105487216,552.476354393318,599.172618355992,593.997904780149,591.68527940735,717.863553513449,697.868079736253,604.637179577842,663.451275431977,706.595843940447,719.39573894743,682.349033315523,753.938797955361,643.880181864042,691.942926656004,637.368393013859,674.701830236654,618.102128142576,671.853150072153
43.3990743629594,171.072649418475,179.735558144249,149.474093249347,167.390520604949,188.779781548904,200.073835121258,180.023990344233,49.6960562108732,137.488544182909,196.90742614433,141.772647535863,172.280183856609,255.94888689839,284.653797690369,260.465458185863,262.294116533353,259.190324446154,188.396506659145,239.103900364662,181.467052492647,167.616349295023,220.103699718656,204.967582782065,210.110634308107,216.963840438695,208.060136131426,202.221157240259,223.013221711109,358.186824701238,382.645055574932,412.362995422027,328.835821283397,310.957191184327,260.718887251199,335.295424189059,379.747274455737,280.871622534099,291.043953800317,347.453481338791,340.275785116015,332.449685825064,335.523456740474,344.303727507589,459.245406706858,467.587512401407,556.884817314634,417.193941923179,405.997079912816,409.95230705293,331.596197480843,340.890756895069,476.831022323777,328.214493062159,395.128990595789,319.949796475755,454.088094484514,443.284584506959,428.095535573263,417.033473637054,351.687846265881,629.566458850941,545.700738869934,540.190796268881,542.484642879964,448.209026010418,540.821266646835,488.076906466021,425.518285803355,569.539620975998,512.219419239191,535.028897170765,499.199797100313,421.462044742688,632.844777110137,685.884727168574,548.992671725108,502.845500942918,572.631456034849,501.980273515474,614.898780059041,497.33461471774,576.337264947916,634.541034104525,605.890075459497,623.194216292537,746.692917914897,728.819912200625,605.747158716821,675.274754749967,739.033836325508,772.837374075219,745.18320640639,800.647569410283,700.187742461203,739.0151841743,660.226244462479,699.325174912321,629.494087659326,730.998429317632
44.9415088136104,194.94777718226,214.786147744199,180.574871598727,198.722667608749,219.333262844917,230.393296533639,205.550221846246,51.2963051985981,156.177248914635,214.205601517502,153.890381396881,190.005330210055,296.040577203619,334.579195878949,311.448919520535,308.627313916145,277.328715153054,198.128260867793,269.010484669362,195.502962455848,176.328807971986,233.738959894471,235.37807100109,239.546591550274,240.884383944858,229.016424760564,224.410591550607,223.385192400196,394.496594953631,395.489803357951,496.60229765368,371.514840837235,338.587668269497,265.71213709502,347.82929642908,422.603494464755,307.634037845363,306.777103771001,384.301040873407,373.383779197475,362.799487689743,364.820294103188,371.061903863011,NaN,530.807945017091,597.518593558368,464.369599692694,443.328505391335,445.199316224355,337.509286173916,352.237630168152,517.039849311906,338.593580216769,420.69561313617,324.52438591686,496.694828037399,495.851750870656,455.519054791072,439.444449933243,362.227510590866,693.575924591374,567.34426845951,560.399573307965,563.209181174363,452.659773025149,548.439620740592,520.836797432923,428.495509913443,595.928577121899,549.130359163827,578.293212023862,521.209343869475,423.851900773999,667.510478629427,726.454929726264,568.446540343538,505.885432040915,597.059409292316,503.813830727303,656.419798882248,498.127446341182,602.004728368636,669.110890830174,622.681464834579,642.657217411457,778.558535495609,767.266153326567,606.527839777365,689.738751258167,777.550662402474,819.323261915148,798.76353071257,831.117334465289,745.321804219829,782.562645796486,673.534835331725,719.361865484577,640.836049840023,786.824746961038
46.5629942713735,210.107629554282,256.891732916339,215.600637489183,232.538676704664,243.850930182912,252.946942953382,234.323124516906,52.6306231883076,171.187963500029,230.622498925515,170.790735440085,208.111447874786,324.217089887957,365.7571375042,362.749941238909,364.359933488802,297.370617586659,204.470915534764,311.270606874998,214.962519177619,186.580934165542,248.997103773972,266.259024573141,269.721653512426,268.009098023905,253.817629605879,248.849401792145,223.817771505779,441.821688627153,419.825647835808,557.146076448371,406.404380599467,376.023214799713,267.800240203663,353.340858252874,464.399344680826,325.40699300493,320.275541530564,421.600567057969,404.487542402676,391.801585487214,392.004903244745,393.035678642184,NaN,586.71099547453,648.495459519186,492.159056249222,467.078469115095,490.799139445179,344.328007580502,366.564533837036,544.396791544431,357.148412945271,454.205583011498,332.61317864523,527.315475501573,538.748198891938,486.98840668091,464.898934491241,375.705320024035,751.99853217985,588.183809168364,579.824655098771,591.775249678916,459.553189848286,558.043052404828,542.825800900395,434.835987356261,613.991578220771,580.079912503492,600.496569719321,556.925962705339,425.978758892052,702.043050678284,764.81810892921,588.226078843261,510.236410497429,623.227593461327,506.452067946035,723.692463671342,499.156873339596,644.673111737917,706.330475098256,651.06434641423,661.873609368905,801.932647931802,803.117324427255,606.961148299921,710.126533032727,789.945833630891,868.95022605091,837.931196013407,858.997499379931,775.183567664514,809.903464519006,696.647135291419,743.979620099812,649.634674571565,829.881484510924
48.614229476943,216.298885581616,306.850071169924,256.80994505948,273.711895483057,271.27947444856,273.35664425232,271.432836422532,54.0518785558703,184.472439637125,248.604699094727,193.27085099621,229.194543569347,352.955840312301,387.00622862267,405.103907161657,418.735448679018,320.617519672207,207.616869157752,348.812046241055,242.186886646572,199.894815110752,267.461581309301,296.987392384167,300.91923997523,297.676993670215,281.363595119244,276.460006489149,224.227651985055,506.909198291009,456.615084871459,590.731409319556,464.761131220778,428.483024045811,269.017089569145,358.613338888032,508.011096678794,340.749795012713,338.040135590099,459.577604772278,439.0746204042,418.266705014872,418.394163705406,412.614063796649,NaN,650.536296355295,693.259626653834,507.368960457152,490.651627829154,520.379057130392,351.827343107722,383.153319676716,582.693972209683,385.372029227333,489.028316047234,344.828211723743,546.91656069161,571.617070284269,517.699270276264,495.983420523879,392.637578269499,NaN,614.053224905412,593.917120143213,625.697459855439,467.651461636644,575.865921786613,568.267910515051,445.42847176625,621.910015436679,608.671131474756,620.64882979764,592.850810725816,428.384273556544,729.586594140599,804.632970088238,608.418667160156,516.506884801917,655.278628581651,510.424609180138,778.606764528144,500.36946820326,720.556607765009,770.328026706386,664.780526965023,682.75816729475,835.126947538927,824.690933609602,607.270300259773,740.429853391556,816.089307008926,933.493382339627,901.042835576892,896.14348855125,796.66943930556,851.892782247899,727.829005975947,774.777047516702,654.580666480397,895.903180287341
50.7581292788485,218.422158587417,345.09042543201,307.54373764392,327.485429265846,315.106272024955,294.320853189047,322.147606015364,55.3272842378336,197.381663638713,267.090324728046,221.867020050944,253.853165959479,388.003709777211,419.866971887219,478.060075135934,502.989114703938,349.925600957355,208.382614407243,361.785040733933,281.551380377841,218.15721894314,285.618143045682,329.848693358205,334.007551695563,328.941343237714,311.229738280239,306.264493389749,224.629849517599,NaN,476.846567556345,642.677420216964,510.996750454462,484.092203541596,271.320176344868,367.034708572042,536.508587109932,362.425888273367,357.984004734393,505.625399443764,490.63288282105,438.639536854906,446.947499818811,432.227476483177,NaN,715.344172843712,731.838561979258,521.465190620115,505.161429374655,540.791642345684,358.565520542012,399.241935445773,612.149473812518,416.747900658723,514.850551765955,358.084795930269,569.017280621758,602.299577065223,554.992185035922,521.188312179334,415.473889663538,NaN,636.591009548581,602.388724192122,669.537427243517,475.266836168034,589.378393045391,598.961761173131,460.785505836688,643.657012846564,646.218503393875,645.881672425561,622.586052549078,430.668370232494,765.993816054221,840.63168276961,644.071715004206,525.093458667912,673.481576241583,516.396721454447,823.570453575775,502.160462680319,777.635228433142,793.651517038086,682.410387913712,704.224796640004,885.756745650301,869.716774712432,607.544992210589,780.630298845939,859.810675006977,980.312709174199,954.431616051957,944.062578962614,818.959252464107,903.396207704581,775.299196144747,824.714959013525,656.972091465834,969.165032899669
53.2342080720452,219.472295666462,373.898302933905,356.804072352338,377.610733842494,366.914280302004,317.678332821702,358.265807266759,56.6239709749642,211.997313387252,274.006741581266,252.831453449369,281.626302400943,432.748334371924,461.236026274186,542.19564180961,555.306430705853,385.594937479808,206.969551503402,376.024365584512,331.583223407304,244.146630228361,305.268533955772,365.908943760571,369.425613467341,360.909775152872,342.254176943403,336.693002713536,225.295802329949,NaN,500.840426018751,693.01025526631,535.059088189254,518.067230328705,270.563749652733,381.765284156255,567.688111699931,393.836519263704,382.141004662565,535.291349414134,535.355185204745,451.858920645295,480.634931325887,453.711243894134,NaN,765.023135375193,765.635951919521,536.840501084982,514.248923422394,564.714456237515,364.016403721609,410.878392816882,648.793444243023,453.156798277822,530.34307340928,371.186988760859,592.764899870751,634.56614135556,588.37564731468,561.397008921378,454.185786322272,NaN,659.875367804945,612.199400818198,693.890368396326,482.842112764903,601.122667500165,649.116204916084,478.30387717213,692.486427724023,683.655743532226,653.208727954774,640.971114319612,433.514583404503,797.90722161998,856.83063504491,669.202211127459,537.529479544713,694.337659552795,525.866387056582,875.649961102918,505.10162250151,813.84747138883,824.620083544451,711.847217938248,720.629216473172,936.125786280742,914.1919845869,607.702215884116,808.014326491112,896.745243339428,NaN,988.138678630719,977.103993276745,847.21024733189,941.016567085527,811.418444208817,849.570659407127,660.066701446909,NaN
