757.350469530974,884.274724123309,557.051323899113,544.644295540279,178.380215117495,606.255276244222,444.629419011412,188.142281640393,203.598017555433,531.200794436279,709.48509108384,566.46705855952,674.247141567412,315.713844741287,805.011093453751,534.513286132941,624.943375078294,452.039903802796,600.200390584282,660.830657131657,763.40850493734,817.604996561056,492.186160892114,545.642077754979,651.179551044809,743.22046093938,464.386454499184,363.368461828996,755.809337601143,837.756265428423,616.846272963045,649.563686763694,496.68587366616,226.214990187237,115.519855149538,879.095293037968,830.736636355604,834.396569561245,682.648184791197,707.641503148459,131.528830306107,598.289904337292,797.110494204695,665.281940759638,778.54387219668,375.509734664399,139.099327087075,680.669185622167,353.582568895922,484.3737455579,153.556329253064,796.91865764004,286.978524645934,457.123488974401,284.043747562783,297.142348828903,656.525818783579,567.572343111709,319.152953019443,860.916088622705,610.668755552294,834.228362878385,762.692180833927,611.988312521736,283.541075852365,256.786742262671,483.01680214976,604.419837257693,648.194448659534,523.233854010381,431.384753996425,192.184122490678,198.312718730645,758.659001917869,860.301161033564,129.529952459142,732.08312950094,299.613640551281,543.401077085316,615.171630737368,463.707780917179,565.110875494513,891.424621284921,377.144732511462,123.534608236511,586.818241649349,842.077281403451,562.13921697502,392.302357069246,117.183536105374,177.639274579995,187.691610499125,390.476665842601,828.325080707621,121.513463088376,853.788407451959,310.732055787147,847.774807055412,810.798415494833,342.039417442376,780.545168550626,649.948175143516,101.040165117143,682.562857329765,533.814154802914,103.971321941121,258.724386565858,263.067639739785,586.310164995939,261.193205428795,611.536873784035,660.526789012603,676.273866341395,156.154979247522,544.631417644865,524.248571565657,598.749286731978,712.353401890835,768.501289610103,492.638515168145,762.261764849324,188.920938002145,828.695955283958,205.666346296876,804.777345347688,489.163220833802,404.933799281332,111.975620066795,881.812491494398,183.393976257575,467.319914873232,678.73457362889,131.112947107691,270.555683422738,414.221223742375,830.27218885963,269.727029352259,655.152407748965,766.197102109696,665.846427431244,112.663132142791,428.922664341623,601.117271760231,352.364914142651,689.506701034276,353.57312633179,484.674287497275,821.93591665958,589.40680063466,415.763501361359,580.794620179483,886.481267891142,547.834171520287,892.722790972066,587.61753161951,419.727614721941,421.002633645081,204.725283839486,347.592188211953,483.755183295175,265.682274598321,201.49453617302,598.540888918869,532.665267266041,291.315974670708,650.124753503466,554.774946595216,310.202619923832,699.602381681609,482.200994986469,117.230790298418,379.476725995042,213.366348414627,663.734197969425,616.713815834345,353.870653521937,136.807100761296,127.363638205771,878.979069058311,113.938742086905,612.815056630331,196.012706746832,365.563357962637,448.730017086498,166.236592733645,826.170732690418,758.685770243589,772.198005863496,110.454217328335,540.177401804368
758.253351265629,886.418766612504,557.782390671953,544.150190872959,180.776044557849,605.828057005059,442.368288004549,188.568410921052,205.88971632703,528.979969379104,712.143090771466,571.838917227493,674.697778301736,315.48833851409,807.419584097509,532.642561950938,628.20621350389,452.650959642432,608.165093459616,662.900360594106,760.989931994739,812.922047363593,491.631199769,544.376966045055,652.054315488637,743.274988873843,466.525604518274,373.779751944588,754.583498627544,843.711063063952,622.312736005256,649.383142646344,496.004073192691,225.412275923681,116.263264539468,879.206097446473,830.573945932033,834.352763687972,682.796191022432,708.365286842353,125.925691845689,594.29109735786,796.638939941296,656.014912141505,777.926301098552,378.113814024914,136.820451078219,682.375896686555,352.948458181376,482.931822743455,152.725920104837,790.138980178265,281.132930557365,465.243053349724,289.83449006868,293.720611994743,656.665495604789,571.891466241609,319.207171080958,862.607617938491,615.193031524512,829.775884188356,757.111686617105,609.136743543513,284.758503308038,254.064105035104,482.185036806694,603.537730894427,647.115307423389,524.427381818293,428.08878184896,191.634651798058,194.818655895044,759.77271735907,857.098706662958,128.738900530724,732.0606706771,300.642500941452,543.027117229053,607.629563909824,471.977715044375,563.119436543962,893.049508419645,381.589654641777,124.533343293822,592.987670672857,838.435098709739,567.24384410961,394.31174941531,121.167303743659,176.267517667613,188.865936246926,393.742060713701,826.435037149211,128.262795383221,849.810128908943,309.404148888673,847.052816488289,810.042037137077,339.831154083455,784.855702065186,643.654310990284,104.761869575372,680.386600854537,528.889264818538,110.948677181513,257.220452346388,261.050073120355,589.030774931729,258.953098962069,612.378442256337,657.357387747898,676.124009388166,155.723485401463,542.216967126061,524.548542066943,595.916287400653,714.586642032535,765.485222677128,496.413998977891,766.431256843507,188.898539235908,826.127603327527,203.720007715095,808.165725845669,484.119821939692,402.548519088,109.846060931137,885.949844623215,179.171484941227,463.192090072283,677.956736356587,138.182833748442,270.357910172156,413.660638838016,829.339052983634,271.972849176144,651.210957508639,763.919088998881,665.971026864928,116.581446988439,417.634937383215,601.608167069935,351.412948937909,688.585809330577,352.787681733401,486.540822151775,821.423363806699,594.576474978297,418.367593034125,581.0394523398,886.103796020896,549.00079446877,894.968606860143,581.00748201524,421.170372432991,415.799846183538,200.169473019717,349.045338361034,478.732047752134,267.267290598828,198.861316301512,602.850102294836,533.638127819441,293.025763334286,653.411064550261,561.57094244269,308.075114208495,697.600914103407,484.709581465597,114.684699771415,380.376499277612,208.256891525837,662.747734848393,614.897733172999,351.950269460625,135.292747089919,129.100318618968,877.256460685319,110.879882318354,610.555090456281,196.911344270142,367.274134007314,448.228868910029,164.327212856766,826.973168419961,756.942512274881,771.274120249568,103.00850286632,541.759953292501
765.810731827239,883.963155310508,557.516555941858,545.652707087448,183.295966657247,614.158974127578,442.040746244288,189.901745390992,209.703387113446,517.249091178126,715.643187740888,567.037614396476,677.517208129835,319.743661808826,813.117479191527,526.528716991183,628.400509360494,446.052733453019,607.478994314564,659.966783417887,755.017807015497,808.157307927763,492.7630348828,543.435419330702,646.930226428247,738.210511810848,464.895069931067,372.939839069228,753.913998919511,843.505081916324,618.331318692281,654.646427854603,493.293641201,226.125632785548,116.338728544452,882.9909529291,830.746259490136,825.852603572483,682.236558259267,709.398391849207,135.992660421542,592.104142178736,799.463152444211,661.53468575959,780.046696506984,376.081557175003,140.395851805375,686.30412972537,358.017622261007,485.751448143063,152.898708104877,787.402289837255,278.245404016621,467.986795519085,293.839084109312,285.214407122308,654.543376603602,570.442264113182,321.317514833936,868.581109891587,608.617304409584,828.875342114015,754.970787229233,608.291723455608,285.472521843209,256.892140520649,482.331966106537,606.870059315946,647.842006323996,519.75846756294,423.992590146691,194.608746332793,193.154432459483,760.076390503886,856.69342276758,133.497405239148,732.133579860076,297.139863583502,543.289003153835,609.465925004428,475.22715654863,567.552086334664,895.649135978718,383.350666256214,118.132372499138,593.862398330991,843.786449882232,570.654973355568,396.318251551454,120.779413184269,180.590880176059,191.162295357285,394.264426110584,826.918308811412,127.667774513039,852.790795307794,310.667313002252,851.28216587766,811.573167534533,336.593658569242,782.504418437741,641.730720718478,103.264876723911,681.654482419243,531.432668744736,111.128446282842,257.277513050419,260.387841885749,595.665254567185,253.813936765823,613.248485126299,658.749840545825,677.685246811778,155.221889766544,542.390799304559,524.957334612423,592.65099255007,709.116512809293,761.7349941809,499.341559940615,769.023160509154,187.845331126517,827.966507193397,205.435896316871,808.940421429861,480.98500837603,402.36850191359,109.001634128913,880.533480554739,178.469685826308,461.840979573812,678.98446050661,139.697797056007,271.302301431825,417.553653428594,829.552297517814,271.039280926769,643.941052249224,766.512136978516,671.448290098031,110.57004844231,413.572120020007,605.490311669886,347.705370690154,690.486099000008,350.801152605145,486.166854518173,819.691534015904,593.069857753865,417.043568590535,587.502248504542,889.234193845747,541.207912955569,894.752699077375,582.062641916783,422.648186526845,411.908555750254,197.562973635289,347.72772125746,481.533544838403,267.176111894577,209.50501951008,608.700910604295,537.475492699568,289.91395880621,652.056822716421,554.896140942585,306.268555063407,698.464143328967,491.231158478942,114.27464565767,379.586817080787,208.948531667855,664.963628127711,619.402033037956,355.232686660735,134.256586278053,129.152677566426,873.349238884103,110.717560272128,611.366921609046,200.753617065435,362.856391893466,449.504391547083,163.207810705969,828.131756044705,762.587379294832,767.60859048665,103.128608203432,541.699862240414
760.838490356265,887.379456486805,554.710818085386,545.843810825672,182.248907541365,614.998100839665,438.543697667446,195.253643132916,204.544092666673,521.050076977814,717.275049065666,568.647940707046,674.440754487073,318.940929171401,816.285091113772,522.577466604122,625.112684236405,448.636752454367,608.638583385327,656.002291066934,764.157476355157,814.482005509033,497.882987959188,548.845967338966,644.97111305892,736.282627882976,463.243026108248,375.615457249997,746.693992513659,842.026698071219,614.085583577053,656.777958005443,497.099561121004,224.318986446579,124.459603942964,884.014885657348,834.849161736092,825.726072125793,678.135695886629,707.560237995572,141.729465613111,592.33589006291,797.359793361953,668.053236878644,776.859834571323,375.354428803142,147.701707986066,681.776159219988,349.278799563268,486.204003155837,146.289704026141,782.641477907387,275.996243027675,474.951610441562,295.907674239837,283.639673673335,656.651162002489,563.938383706571,315.726316710202,872.175374691682,607.134297891203,837.297044714086,756.428824610802,610.15972973538,281.319441947313,251.127824726419,483.778803545101,607.009901270936,649.65945981125,514.775815979361,424.960513102194,195.312360566006,189.006912708167,762.970017503633,860.0044410163,138.142176992429,726.955865728318,296.164167506641,536.773334750274,608.272958756386,463.861552140716,568.310315596708,895.254749902114,388.741988739495,115.046489561351,591.786756375697,843.276186072188,564.553746985295,393.719906685418,121.654376991071,182.148291757649,193.654062126201,395.785034911505,828.4393186758,129.085340159845,851.025000713081,317.524643872904,851.377642288935,807.196483826023,341.436390902585,782.674227717576,643.192241692245,101.693597451975,680.923058953944,535.461033646621,107.004324795837,258.199070781739,257.797720933288,596.614762591668,248.703235458283,608.931282316863,655.084248248671,679.291099292661,153.215389356562,544.789229240537,530.564914637739,588.927038855774,710.322067391703,765.568607509523,498.316001094603,772.217283636939,189.856819677559,818.244719008206,204.92327165289,812.950661918857,480.299291928872,403.034969927187,107.352799080893,878.68589061578,178.329611614478,460.432540000831,675.740892107997,137.475004126209,270.340272111291,421.599807943957,826.437106090914,265.132233678259,643.637526256218,770.941739408178,668.841908503568,109.377193579336,414.321012208952,608.033292065776,344.954046833908,691.70192026749,342.909366770256,479.89692009148,818.681984382828,583.280018548843,420.335204693573,591.946334365686,887.22608767101,540.196006417152,887.770981628975,587.590764792535,420.026612880319,407.385696345623,194.536491061278,347.635609917832,474.314554345435,266.046278337074,206.244532269319,612.188040460289,534.354218308536,298.508778643224,645.331654497605,556.77413704157,309.567013967462,705.840022662376,492.105459341107,108.104004783596,384.706938908323,210.842476016459,671.960470212775,622.687341235886,357.2146728723,130.046911713346,129.754230830544,876.893652286471,110.915750805974,616.276237498786,193.02235975624,361.894207162575,447.385943578006,162.578979456957,826.4578847502,769.36039759466,768.270657710548,98.521902223613,548.40271620992
754.778545702615,881.794491588012,556.782995609646,554.178590633613,183.270832440748,616.70006942193,444.620102991584,191.383410769687,201.023053052748,514.904169473289,716.660400240875,568.419093919226,675.708098304079,324.095319001265,814.602307850372,519.75912243879,624.778034101605,451.032371693587,613.33043997727,652.078156124201,766.02232824394,817.794877491816,496.930200209332,551.448225374264,647.851832621104,740.96996321023,462.594131826977,373.407523705328,743.575438804807,846.063830163787,617.737622551792,662.727144475482,489.351628165017,224.762152804638,127.332725116935,878.239864727509,839.241092835587,825.559317909498,678.817571332396,706.068027972773,142.073040412659,588.467657368104,797.924152773815,663.966940424476,778.471366011747,373.804480066381,148.836231961778,680.554460408305,353.719466679518,479.307144188028,144.255251688991,787.220896795201,274.134394104616,471.898116444989,301.153874344142,283.410866384879,661.126184473492,558.306274876426,311.137302300367,873.230231544163,604.883171619967,838.128113577207,755.471508634343,613.340342614231,283.03574938435,251.620578353735,483.283635157185,602.553271265155,655.769978940094,515.272402687428,421.608165216418,198.66104053271,185.80572499302,761.376480260675,861.529499961645,142.916141345345,726.641805755448,294.151804452145,534.02644829363,614.526196392082,463.673592845908,568.463369597643,898.283013783632,387.196767153321,114.406801327032,592.278690950846,845.976798696682,570.312965121979,391.266331054496,122.367971147429,184.263759666008,196.994917579831,398.266895043813,825.234193140774,126.658672746193,848.963821798633,313.175988040732,848.155605757613,813.635812676365,340.517213133209,784.496166567073,644.566261515358,104.134374515373,682.260652548416,539.617446105493,111.553297782414,257.65968948256,256.061447963168,595.479523160443,245.025629677916,607.851289953076,656.393589875895,682.181530194281,158.291660326362,544.715969337728,532.67115646393,586.514913348095,712.58487257098,761.408969914589,502.220317748125,766.890690189561,187.838177378178,817.863847906971,205.81608662557,805.383571438277,481.106016057821,400.447516818272,108.835982181235,882.396716108246,179.234085482077,459.617110118729,673.643329245517,136.451169014911,273.953577816732,419.879409296709,831.908554777183,261.814615746488,644.877381870758,769.16291902867,673.843077765661,109.376750226213,412.807637227393,605.502485675247,345.548227787323,690.018475072952,349.384593618578,479.652381879157,818.354605811157,583.268304599407,420.511012185028,590.934080036568,888.644738532828,541.080400067285,880.755154939039,589.426926133242,424.244730418098,407.196210347048,194.082192992401,351.280828607028,474.432271897355,262.089817825669,209.343378693779,613.556562512838,535.424622383437,295.32034166417,642.204102454899,551.562476283714,306.557798272163,697.282985117533,493.368142608642,112.311036641766,381.847235109428,205.563519671366,670.054192548556,625.791782023108,356.740356987723,127.985223455013,126.978845606372,878.846520303655,106.929067856816,609.401447897555,192.535875575451,362.864326556067,445.473663249562,156.895825306371,819.064405264505,774.583594375195,765.242268891034,98.379247143751,549.686058014547
754.701528768006,883.627967379247,552.290169819991,554.790087549858,189.551719144508,618.024197055266,449.841932887921,188.321780823984,202.85336674837,517.891971358652,716.760186616007,565.138653518974,683.284438851407,318.876198152852,814.168342149609,523.874289335212,621.535527389859,454.134625516606,609.510749629573,651.006356958267,769.057295972057,817.535846673422,498.966538519228,558.155614914474,651.108239450449,736.001065074971,462.025000650431,372.444079623177,744.819955442528,848.590624175037,617.865626044855,665.887458064198,484.091998446457,225.24463579637,124.293887847135,881.277797580511,840.284673258074,823.884858262258,678.577800218962,707.868250417928,144.12898964001,587.400542829289,800.80466720225,664.003042569,775.410989937971,373.684290433863,147.230867626658,683.13708781438,352.859012806094,477.136123221962,143.951380124297,785.416890730255,277.006298179762,473.328662945626,306.293019597516,279.96948901216,663.563481777911,554.45167355846,308.795187059332,871.886529544388,601.719936676281,839.197256324715,756.020086676219,611.465766595825,289.00683156621,259.121452781897,476.702219729323,604.117067202251,651.485358517299,511.498518707869,425.056263774703,201.672019134999,187.942448336192,766.8413154488,858.990498867347,137.750040620949,728.80348660274,299.753130655501,529.057375456434,616.695496507132,458.384760324337,569.909967214646,896.491105053792,390.256916737502,115.93151362685,592.346373792832,845.323559179187,569.424934245793,387.389100071529,118.678855757463,183.017604876583,192.836248645432,403.69002013341,823.785139847713,124.858326259939,848.588507209346,308.305888342192,847.778163880288,814.199355243956,345.43214240928,782.651993317494,647.581687350562,108.309718824221,682.974255845185,537.279455954895,110.84077886935,254.737455072557,252.731955741088,596.917106879049,239.355263683704,606.386426198685,649.66780630682,682.434439573954,153.0915140846,551.769039680408,527.118909026177,585.491449993634,713.916796988427,759.175896970377,504.792216690205,766.314257846112,186.622662294158,813.413766812144,208.479684112083,802.981004714491,483.229604425005,394.708094610768,104.458670046411,885.522610035412,185.777734841474,456.584494115947,675.02373237642,133.30768314666,274.605179192466,423.250663906379,828.940474015155,261.720797164452,644.900875504568,762.149179527829,679.594619612888,115.263629002219,411.762515368392,608.901348276342,346.353936361953,688.964046646354,352.040217923256,486.110609331432,827.120014981002,585.140123107503,423.123170378759,585.995758621366,886.482950542593,542.207195870742,887.207715238792,591.111607095703,425.244469996557,411.564655292842,186.270255257,345.079166939537,477.798228841302,261.806794320646,206.830314729071,621.3194067148,531.371811381025,300.391390813802,637.418672584512,555.697851248764,304.062402971444,693.602123010027,491.591575058821,108.709454179918,383.802578018786,201.735607977913,666.895896839119,634.539653560227,350.876342818237,128.812311398066,128.108185155149,871.910538873563,116.001603088394,606.424950964512,190.671191487548,366.464556124523,450.815234211123,160.112457052256,817.184318101238,778.322460533213,767.297059659345,97.3199503371857,548.269536912676
747.861680316065,884.935098710399,551.411142931254,551.695215266861,187.737594487832,612.093162005438,446.712824344132,191.418699195718,201.978876042534,520.330870343151,721.712174130639,568.709464511277,690.862324366014,314.457478078274,816.525905434311,524.514913645058,618.803266426464,456.540202490468,611.897864182807,655.956015232467,769.745089248353,821.395790272342,500.758185786802,557.808940100668,644.322765681703,729.052353735646,459.323008543676,372.828780165612,743.009638778623,848.896435595496,618.955301623344,670.067613837262,483.921058947607,231.76075031901,119.883741980798,880.559706699134,840.979615790675,820.357003650832,687.796118543112,710.953146326548,145.666014758318,592.674600961789,798.228928561717,657.967604984072,775.948122802826,377.874656675877,148.163684966793,680.663089792539,355.500169223535,478.413611206134,146.355895506308,784.493357819689,277.938460594929,475.332738548038,310.996550192588,281.31443005056,661.437349243254,551.428334271165,313.809139022877,870.651137460899,609.239013036053,838.728399916535,755.814944756045,615.317874657889,290.234681444389,256.323841625423,475.842986978615,606.063011972811,643.966211251738,507.662310104347,431.119166387672,202.155283761195,184.823591891704,768.244578633544,868.415368256974,137.056959865696,730.167056351683,300.346523555842,528.452663402451,617.504678856232,454.798156093466,569.390867417944,906.141360278818,386.187594226599,118.849919364541,589.049759943061,844.352720618887,573.147985189241,391.373582278881,118.691795229864,186.001154105921,190.301090191196,397.972629019755,828.063366228704,123.513224654347,843.797986416436,310.591744065417,840.16332018876,817.155889396843,344.749023637211,782.173859283454,647.789201771507,106.655506507621,680.965665799453,537.723649461012,115.128096967732,255.705053178436,248.714315467478,598.041901340735,236.022887085692,598.744802568888,647.99319098728,686.935216645205,147.185455180443,553.611698987289,523.51616994445,590.382478613299,712.089556060953,761.754092777291,496.568316589576,761.394382639895,186.101967894608,810.992183048297,204.376351240412,795.849271897425,480.921632986418,395.929349490255,108.250380019426,880.640673089405,186.088387051385,460.255565295258,683.440601300412,136.082744514082,275.911554004167,422.241703011524,826.907850261926,266.71706739098,650.922830542402,754.531158247082,677.164726867096,113.773452563919,418.8583071656,613.613498666381,345.391215997194,687.872862484857,349.077440774947,488.244086905897,826.430078585578,591.226365821197,428.745327536148,589.822689258829,888.32974854366,540.71673317816,883.548265040393,600.316297826742,419.257062671833,409.13627593821,186.385754966136,350.187074008703,468.717196842212,263.569837497442,205.131473587093,622.051170488068,526.201330219682,298.076941375285,636.28394402137,559.159810190351,311.388441021325,694.194850434379,486.317590308862,111.050916623089,385.871994905346,197.614865827277,665.89345340445,634.670774330254,354.043128462655,129.147433624446,122.28516301587,871.865618306438,109.180650357725,606.160382375208,188.428160740238,366.267306431935,450.204360024842,162.098380214642,822.412064559046,776.792537098871,761.993109472423,98.9742101542844,550.903066050708
755.271215381707,886.150955411275,546.576204369004,555.48633333293,184.688939008421,612.812350985616,440.219490303644,192.74193165972,202.185392026218,522.908768665814,725.105524951467,569.742571015111,690.174046427503,315.876075020781,820.392760673813,519.019823520324,623.592592266789,454.393716941646,613.838291368975,655.204684507662,772.905468302489,818.745264929575,498.922906583883,556.213188767753,649.547045172737,720.513640861244,457.000892832059,376.010791207749,746.44397722629,846.265614139931,624.598951708398,672.851973269126,485.261145631747,234.139722930436,115.663272391571,876.658555609186,836.204066427587,823.706058212875,684.172224801788,717.310935238784,149.141330297441,590.779885722212,796.646873807531,660.783552655311,776.691623482297,378.36799812695,144.533703162442,676.070225501414,354.032072268999,480.431642890818,149.307435333637,784.067000119783,280.285285886639,470.767061181497,310.926226146326,280.686609230024,658.653975379128,547.639670771417,311.794807805525,868.381226830848,606.158352428499,840.009374319086,760.805511423805,619.713932609012,292.870253145247,258.366985152714,474.925444614747,603.767426380462,645.762060307794,514.483237928665,431.215610685212,200.669926537041,181.492718857649,767.67092181904,872.214810297591,134.849578374778,733.595656400349,302.933557386361,533.668379037917,618.831289879236,458.407554596514,567.80024246653,906.905807561824,382.499373198481,114.005531310905,585.860366824216,844.324545668795,574.287927870913,391.328720885415,116.653271808181,182.079758738547,187.021364687047,397.489705949711,830.315525885127,124.115037538098,844.111168415594,315.453694299954,838.937352562845,815.411075843977,347.668366534691,782.808040682183,644.019956521864,105.428290390898,685.199906686541,537.157435592169,122.997958701114,253.03789289389,251.852636041197,592.591852390305,232.183940742509,605.704971175683,650.330976557349,681.958116175329,149.19793770495,559.493642997849,527.385535882545,593.543523058334,715.785192591183,760.623153158638,501.142921481904,757.78906441847,185.193651509067,811.560909702231,199.387163999016,798.478827837749,482.453138345542,395.152166458572,109.990768215032,880.218970963496,184.890523360459,456.440482697953,686.74680453417,137.179261065156,274.171139470499,417.167984557908,827.631207634416,263.261834560702,649.376502182442,756.899695262436,677.88659692257,109.129710666527,415.992846289142,615.42664660055,350.391473039825,689.218999110003,350.343163696493,482.621695293124,820.334519348533,591.278580386982,431.167938447971,586.255640007005,889.362853709489,542.57451523624,881.852812053101,596.560797891198,416.626231932493,406.893690125208,186.84837443937,354.819395956145,471.044019987931,268.287657505165,197.361859343634,619.777560168304,525.180289465215,297.119802114595,634.298556153279,557.665333614454,311.752725661833,693.907993846543,489.675608565507,108.517921716655,389.222404783897,199.251463294105,667.568180480071,628.114367670371,354.984095680355,130.075971634746,123.458934774536,873.211154560161,113.819824997172,605.77539799335,189.251452106934,362.104269529041,449.751985808603,164.776055398988,821.626067117317,771.694125855766,761.321488429042,98.3084120170243,543.852113387743
757.919399647722,885.736473135374,544.136307519718,551.927358645366,187.135530783071,609.576384438731,439.70097879692,191.299272230811,202.455216314017,515.669881582096,725.095294771558,578.544417539539,690.103604771962,314.898994314392,820.493332930024,514.173275594365,618.637515148511,453.08675638906,611.032060035326,653.105508816753,773.182564731698,813.945067598406,497.676981041981,554.555104101415,653.323141987595,722.318393055925,459.819422339771,377.569233130616,747.357318374923,849.266894589716,623.767143601211,676.894715939477,486.814825698992,239.389922661441,119.339735769664,883.456498112337,834.711463891789,820.081609420939,688.315815051288,716.723509763228,149.829373430416,592.523063829133,785.429079068667,660.429374319293,777.482473586675,375.310233597655,142.642950337461,677.346412147615,355.729093953807,484.239948959932,148.195154649039,782.513365391293,284.56741373088,470.082495763004,307.220749242797,282.831478158782,656.972078097501,550.039539367651,309.901564337315,874.719920070842,604.359356266357,838.204722383687,751.085321718741,619.920686885174,294.405915693341,255.459090441365,470.76997014815,598.021481781623,645.475015320165,509.063992472252,430.980648106607,197.972208276962,183.41605835291,765.547512646333,870.750178209233,136.015805774428,734.868121973198,308.364714458461,534.426359872356,619.010907851988,457.257888268011,571.479226391619,911.567387964703,381.317314664834,112.82894057681,590.515865976224,841.887472367306,577.425289422577,388.951902998105,108.933687427876,182.909350133783,185.337076551958,399.163703422358,832.657888462737,129.817001804989,845.787011860462,313.558248000839,838.055579592445,815.228986150821,347.538883431478,779.143136365287,646.763715530661,106.5209616894,681.97652675319,542.393394351537,124.428133829928,257.960726088078,249.624499714673,589.734022371465,231.560974804771,602.327439628452,653.037653200277,679.062388348882,148.554646715751,562.259749059568,532.666111428071,590.264171248497,722.03627228509,756.158938271877,506.320471971503,758.917652369259,179.557222165986,812.002298357986,202.633840281869,802.539670515105,480.541264863453,397.719174199045,110.42950895137,883.407846085218,186.549139771135,464.380320775027,685.622308608559,141.293827195964,277.429196670503,416.210781363591,824.176001092508,262.036320938894,647.682665458974,758.153302758193,681.908646572541,110.660614411771,417.331980789969,616.338890641882,353.37817627278,684.232571879477,350.114296255373,484.622537752983,818.513467092634,589.662780156217,426.83446398538,583.54388892759,897.992117563093,543.903879845856,883.856279042726,597.38971692135,416.127219930336,404.461657442307,190.117870295379,354.244290873524,467.795960746101,260.742571382889,197.71990625507,620.040170330245,519.232985590791,296.87249657696,633.868238150302,556.837964442078,308.016405936256,692.134472259834,493.328051120107,112.101749887901,381.164024486569,201.653896157616,663.596853955408,629.143636137455,353.699965263563,124.880334433218,121.559074733252,873.347872769237,105.320704887303,611.581143621283,191.492277253429,361.914261084882,453.038926502295,156.534181470946,818.034737805411,772.635246102701,760.288348180716,91.974602519775,538.67850869872
752.2056110169,878.595712833921,542.885905449307,552.006507608545,194.938149570811,613.064559794142,440.41193502476,187.658100289307,204.054263105868,509.708050383763,722.033057242104,575.130268006009,690.646636541804,314.665630028758,818.768879809032,514.034245894132,623.736784125538,452.438389069665,612.465728344331,645.974623325802,770.92601362271,812.459606260721,498.052033203612,561.216156107839,661.703116189905,722.769971890802,462.483028558664,378.953325936543,748.012811572515,851.545111054553,620.866510433881,676.275832328362,492.997484744674,239.306851002624,113.123701318309,890.574672901769,837.048361948015,823.559186787683,690.343739233062,713.652601891562,149.047371473445,589.227669172243,784.76172408679,659.413396498805,772.289183036744,379.831945813216,147.029256593272,679.775066201142,351.149415351288,488.707327955941,151.041536251727,783.749866451951,288.727117041004,469.827718656852,304.38984608611,281.169345295078,662.810258307586,543.30726585069,308.035178598376,871.963931646309,604.6784014127,840.439266426814,746.686509691359,616.001106163164,290.420841161614,254.493414617334,479.616726146546,595.89059769016,650.43514358519,515.707576672163,430.027214824718,196.356532646392,186.89818550898,767.961590351421,873.957848857568,138.712053669949,739.961922010329,303.476550617476,539.65188810708,624.655980091067,458.870812000447,569.972592822587,908.330825507593,377.669154875301,109.67057368414,596.44103004415,843.025361107536,569.813289893297,390.97586469649,105.346922042675,183.081169742472,186.690677592304,406.775845107136,832.579104901493,130.788844171041,846.230721228509,309.387378496062,840.230123886255,814.852645677428,347.769059941687,778.6109350651,655.380312753621,107.108468019419,681.914662494643,541.461462704067,119.299312985817,257.730102418237,247.545233513734,583.961005576896,229.558484165304,599.178417746832,658.919136690134,683.686422637375,147.551009944568,562.032023085729,532.519691711166,592.873027762987,719.101214481474,758.080499076243,510.571974068973,761.465421810802,180.084233753849,817.237351718701,202.180399955827,800.971094246094,478.422098800394,392.599919505596,106.574458602898,876.539843846275,178.926750515572,463.943729849519,688.898130180404,142.224405451494,272.770882797685,419.973316643009,826.303760670967,263.09091712389,646.244695110968,763.634157089108,678.32332477657,103.892396014309,419.073626872287,622.884715600166,352.476802476949,685.287695551919,349.93614324191,486.184851903531,819.29957494757,592.414211324696,431.53751488138,588.130476524927,896.659298660899,538.643321463287,891.285140986367,594.490069242801,416.786839925945,399.378358372195,182.256064362147,355.936106756425,468.156396189886,258.048315121996,195.801371721744,624.275653526566,522.19526345937,300.991874149419,635.414882286688,556.986033440241,304.369745498436,689.742404457017,492.056987873418,113.4223640224,379.192373522132,202.119300862478,666.05238735876,620.759159092528,351.387241890938,126.687986203878,122.756244194731,874.089809386654,100.598389575471,613.44858799079,195.088860057855,363.844844330189,455.688613727708,163.487964760359,821.180167501842,768.302214359365,759.548230241571,96.2436386541332,539.34950186255
