40.1707039465748,92.0829346866455,144.075302171211,196.160846609617,248.046336466183,300.163416056895,352.154247399018,404.047616076504,508.033199375901,560.066250446241,612.003797455013,664.075897410629,820.014523170542,92.1354032219928,144.019376102337,196.097419347482,248.013799306653,300.06713231504,352.05087858612,404.062040814116,456.007223285385,560.08976435577,612.023784445698,664.07136724011,716.008521342416,768.072793129909,820.07078618268,872.044477839522,40.0063571259051,92.0471602546574,144.080913199238,196.055337860032,248.025795734941,300.015498419444,352.02385506334,456.080970137326,508.014299026156,560.2286138945,612.038187072649,716.058246664882,768.00855538923,820.02187942132,872.079910883193,924.007239595414,40.1677368648282,92.2114818122766,144.105265412474,196.129216608332,300.06769316206,352.175946230865,404.01398765315,456.050729901452,508.099902646846,560.055464921795,612.032671792993,664.095814897168,716.020715816991,768.150649887887,820.059055320399,872.017399346439,924.001584110018,40.031823604829,144.016310408409,196.011051909939,352.111574659467,404.043216493685,560.069054648196,612.064043594999,664.105979014618,716.052826314139,768.049256758719,820.021794635791,872.002634675532,924.028585907624,40.0645040623626,196.018071930059,248.032514702992,300.113621305566,352.169208599048,404.038468985322,508.045111728352,612.110764290436,664.047878577493,716.220171053569,768.000996023162,820.053339027101,144.105766884999,196.148662132548,248.060121891901,300.251892507612,404.087740313367,456.006248429304,508.003737652964,560.015197332654,612.10533110205,664.014493288672,716.024813019875,768.035958736084,872.113586793609,924.0682565228
39.1725317524108,88.802276513215,135.636947435264,179.866201428381,242.448541433452,286.107754867249,332.390530305389,391.835475905781,507.326333507517,565.654127887501,620.370051446392,651.179167284273,807.365924275775,86.2094809162993,138.961158280586,186.856804398038,232.348479939808,289.737435430532,343.359099128234,429.087226772741,467.933205635538,552.42921287024,606.46370359843,683.885117541609,717.5891890817,765.339632762484,823.780677304362,865.657610466836,39.3449006608105,91.1835220124619,133.670064161214,178.332600831809,234.501326133965,307.148372096427,362.491041918816,461.424266792772,506.165249607574,551.464632336056,618.879770586555,718.670385527569,769.18954501779,815.315758566119,860.862915349014,898.347121341775,28.1421320784775,71.8048653306115,149.179597226442,201.604727277967,303.600889095212,346.740928223138,411.717170650285,447.782046709336,531.037000563882,565.643089260436,595.493628611944,657.579898852349,714.640049025156,762.892413308199,815.486117951871,872.193322540737,932.757718394792,31.7190785064848,148.149768939639,201.084365552736,351.001446139849,406.788176638442,544.421384316661,603.492128082069,649.666552066628,700.083091352646,751.322764742708,813.387272358417,863.478607183924,925.234904300099,34.7945630301369,197.922055298915,257.786080336701,295.586957087421,355.977255337184,407.008611559858,487.364849967495,612.735957502262,634.746735751352,699.662406131077,739.337780176403,793.086911130669,128.725329461507,171.429131340373,248.768455056472,300.173636427502,391.127564848842,471.727882586893,489.914880885363,522.853273474054,588.066555907782,643.971753171687,701.520123458161,796.263703721845,870.451066513599,917.774905045531
38.0738532638012,76.6006316707361,129.305342644904,171.445479001747,232.143824489784,272.317172096686,316.324706169271,415.145143922517,506.570786246546,570.13011284216,614.902364340714,644.488608454132,819.996587902081,85.1629851231366,133.8280134319,177.193248726286,219.216749195909,288.116812925606,337.304864400092,445.874800697657,482.056867738746,545.557043901898,604.127085436819,697.367030008398,722.804086996533,773.862087812851,816.303540100958,860.479064725676,38.6596455336825,67.8236022171854,119.536706873197,162.168193422666,216.505212380197,314.835711802564,369.994635285084,469.784628745488,509.769313199232,542.105995168605,627.537456317395,719.763274339232,768.371760442425,811.247146708545,852.047203747644,883.074519835011,15.8709741478766,53.041360080668,163.570029317324,208.849401814927,303.834361302992,338.968667007327,415.340934522294,441.561530353838,544.908834957268,569.722086136323,587.736253691494,650.383861714158,700.997751084897,752.563652867001,809.624408347873,871.33267172838,941.430212347094,18.5077717221294,153.526789043909,235.899039181643,357.659168592613,411.177252039318,518.570517015132,592.048987777166,640.531827889875,691.724395270952,733.07099802956,805.27546526522,851.87357505428,925.375039459622,23.4087652259172,173.130314896749,262.771702791772,291.5517101517,364.00097226429,409.592039158144,463.2964870795,613.191357825858,612.736907900554,673.612896934609,723.936072865508,769.908050909495,135.486029870732,171.837331618409,249.666943803264,311.132783539539,391.684959506353,467.885970523916,484.206786355675,495.064989241831,561.130462608363,641.825603441211,684.709458734899,817.26321065586,870.363588061902,935.174930930334
36.7593904014448,67.4200152650633,123.583021049308,170.851427964033,212.620811104154,257.035910735548,303.370644566976,451.008578568625,506.18020996236,573.673311223372,613.315571999493,677.79477385557,826.491180859299,90.0396701606526,128.375865981219,166.002828875984,203.649679033866,291.396661131562,337.75092403018,462.502386181578,497.025990436374,538.577454346918,603.918745762718,709.907591375671,731.325396314124,779.726763860441,810.004505558226,854.557194865012,37.5783942808924,48.340156489326,114.365713498972,164.755352073783,196.098300421089,320.461405856781,376.411170796609,476.952047380968,532.255075646436,533.311432714696,629.609469123539,720.637792898046,765.956102353942,807.076734949706,846.302432650081,878.118244204349,11.976434549149,39.7435426838645,178.501059476214,205.049421561964,313.086220953747,336.789923083832,416.34590183624,435.489184388204,532.887682442082,571.874578482324,588.862098172154,642.684450285409,682.687640301155,734.772081150643,802.726595819265,867.18035782542,948.090434572397,3.40356334216117,160.625476181715,248.677828890077,365.304598482816,410.817625641746,507.305326582152,580.52094715305,632.917132686571,663.088530856315,729.813742889649,779.969312146127,837.484360518376,924.535041983053,25.9316653663869,153.126496606524,264.455051930705,288.291369007155,373.252460069973,411.622030752851,463.432064189289,613.592224116203,596.455027761555,648.563093490836,709.449888085015,781.723275301248,149.649024329806,195.64238274493,250.062748299573,325.739395025613,409.398124270262,452.28134520785,468.856228515686,499.091845045619,526.223697874449,637.148969472393,673.732186029175,823.53784057747,872.36891053166,973.821652460789
35.2392330928256,60.6260115888039,119.292089085301,165.988657394241,199.881237284625,244.564326600741,302.788054090027,473.143436876006,506.049104420943,575.723284470586,613.701278442848,690.967121307413,819.907695366378,90.5971973394411,116.893097518087,152.514735784153,184.320934555804,297.421260872673,344.053682840312,470.964139941322,505.136161974045,532.366652948941,606.98182508074,721.516595633058,740.218332619098,782.224760052858,806.464990747599,847.168052306921,36.636633392108,32.9456455740036,123.146926226258,173.881484255631,188.62399883159,322.541712892837,383.20473454678,468.608144995875,549.704636389176,530.424685273997,627.760345099963,718.39056610146,761.359759879351,802.577302712706,842.905689115058,879.333115936655,9.73161616428873,29.9307841277002,169.740453174815,197.236976149686,330.275454493382,358.029571196207,416.070315644373,428.216107863159,504.933664919458,573.291820869865,589.262405775217,634.392013302118,679.053810950925,715.266431286544,797.411173541833,859.507362676098,952.798170024593,12.5521602475834,146.089222548979,252.164519762024,375.899520976169,406.839027772522,495.806892883657,585.015765901215,624.120022925195,633.141137051114,722.347200262449,746.380310296848,818.337273302883,923.150956578053,30.3267964467217,168.50517445241,264.197707196361,285.943156833831,379.603424365431,413.156651813001,476.220285910319,613.720092577627,577.155195927227,636.582135768328,693.595729163052,813.949693717055,164.52966564619,208.099703621937,250.358321738329,333.753313293417,418.714441044133,449.20585096443,463.511250816786,509.31830271224,515.705029177532,626.66981088624,689.4368317419,817.493916117217,876.37600575336,983.994614563447
33.787639618021,55.638109021815,117.41096716926,158.861527478037,188.297438823442,232.045681407606,309.94173617893,488.120140752193,506.229584397582,566.733268268981,616.227505687715,701.197706726717,812.78756359082,68.8541729760786,99.3968245528247,139.368602687873,168.218128956254,304.43178841688,352.755684744134,479.046456507461,508.873740739841,527.856054554886,613.178662193182,727.610402886644,744.768259289154,782.283742615446,803.683690245082,839.483557162039,35.8195008659218,22.0693162042995,135.669592840821,193.666571116561,197.914681861198,320.548219552967,391.270681678063,459.614109203739,545.904486985491,540.822449686729,621.366112473717,704.71993357013,752.098692106821,796.528276386578,839.091933288803,880.0407394343,NaN,14.3480402810789,142.69527857476,210.41316002741,325.906067001256,354.861974465899,414.701026324036,418.211661296471,486.021799598326,574.805022953976,581.169779450399,625.00407497687,670.292814667749,708.212434576461,794.493241963095,848.886508137073,957.113911194504,24.2176943962663,127.779622786287,252.191756417611,384.482546372606,401.327223382804,483.826923005942,585.16425297097,615.100559088254,609.772196490139,704.254453714861,737.865616854724,791.868404286256,921.392986637022,32.4864991596476,189.656081106404,264.389737550242,283.929271960786,377.955044335944,414.074847701003,471.078608893014,613.789776820578,548.36407305085,637.751825069595,677.218110658776,831.367757387066,179.235038671799,225.020963579142,250.758617437405,340.182034458288,398.507169873984,438.526806793897,458.669834431003,519.525974604653,529.216462722912,645.547578782881,715.742352086332,797.090340564253,882.271808709177,958.590362427493
32.2308047330907,52.6100246695752,112.711485283035,150.46672527557,174.33194835109,215.232985165691,318.388663603262,492.883808058886,506.403119664802,557.518653706287,621.649020506465,711.679926608818,808.788138855267,48.6597881844615,83.0604317179357,142.780720686472,173.683605461265,310.390853302787,361.738044227346,483.843096998187,509.568252626114,524.801649922793,621.138971818226,729.110212396834,745.593170205514,780.917798669314,800.94048096658,832.565274733432,35.049053641698,18.3883532462315,146.934555210268,191.878148684512,193.220798705553,324.62254552244,400.540361205221,449.967463844481,519.570304395698,559.135139987939,607.427469022619,686.420302262252,734.951874154096,788.401374984159,833.686700154979,877.185972717084,NaN,7.66065880282367,133.100990459136,240.014169202389,324.966534982102,363.156457969432,411.229262869584,403.735272034077,456.201458592621,577.370354097468,567.440423021509,614.383555479198,637.690494045268,688.029691288376,776.324536948833,834.800948853283,962.125707333783,24.1020105418132,119.118743960534,252.543727914757,384.4053583662,394.802488426079,471.955333250135,574.767688960678,605.956720598944,586.594728708463,680.277603303397,751.182137259776,770.932086668566,919.129632982239,50.8909345384486,207.56763836608,269.071864941107,281.817143125393,373.356207317799,414.650455935147,455.789466084283,613.691625894292,507.842016376953,629.499824660214,677.702148712372,838.459128316182,197.562953520727,258.454492255927,250.929149949875,344.062780688095,370.446997591356,417.72230919807,441.76317160787,535.752347533416,548.092725945874,658.793521691327,725.063785944951,769.542569082763,889.689623193511,963.806111558343
30.969434102311,51.41397440477,94.7017751747669,140.041124657621,158.452224825873,194.318891911161,325.566275895795,496.33558572076,506.565099147239,549.219427819495,630.494696873131,722.744276204201,805.50942888456,33.5035757667958,65.1585183148801,159.001741629118,178.772037826958,313.126869079014,369.8701763079,488.070382070727,507.281685523457,522.179539781513,626.335647810935,729.494642186227,744.973298615537,778.557873274716,797.564032193212,826.966896335473,34.1209178775126,4.77305428675876,143.559735442353,165.350985667302,203.190699302665,342.568675521077,412.27663286552,438.75480617614,499.915218133302,568.453929718086,592.598215018983,682.473998074337,715.027297985067,779.910607974832,826.329912086662,870.703340466084,NaN,13.3763193093586,145.966650393918,252.963222942326,319.380561628352,372.822937476756,405.361697740617,391.514773824263,447.391402839261,580.565833470437,570.976070294512,606.337054528602,612.744582287783,659.82273321096,743.004071421281,815.539305707073,969.968248447327,NaN,107.687822921925,256.46518641631,377.057705054444,391.117230749362,470.193307348581,561.368662420176,597.30266739208,561.881989260087,656.900646895572,766.551662111857,783.882586762853,916.415851328252,50.4428524032082,233.351755810423,279.357099516093,280.063469008157,356.848621685379,415.004864810107,452.556273721606,613.412460644802,497.842052342768,630.821804793398,701.655527732347,838.760948516629,210.901072620234,291.457627382934,251.134362935541,342.538501438189,352.738957680616,417.67047924352,425.653911243098,558.623588998625,555.459521915634,663.610858773392,714.270270330618,765.149257565849,898.103664251641,977.049828976377
30.2549284661129,50.7070975217119,73.7290125724763,126.347240672242,148.352042434009,179.224524524995,329.117260492534,505.442369266511,506.895782827913,541.541612109509,639.081168643414,731.097420460482,802.42868631245,21.8039407687878,51.7172957600108,169.271883335315,203.37559451936,312.643091300605,377.023714585925,498.751409973007,507.958190244188,518.46837844822,624.773869251586,728.506161487594,742.112184777957,774.416836792015,793.811368730589,822.164411118219,33.3924570936358,NaN,148.798728857947,150.180559190183,237.504437813069,341.912695064697,426.695129624992,425.229318989691,475.169262168161,573.93139178761,589.812767281046,668.715187417525,707.481991298349,776.866876264246,817.844541250883,860.991706438477,NaN,31.1164163531755,163.268119270418,259.122494765456,307.745989874395,383.82238927848,397.198677278757,380.994636412448,464.152358643906,574.937400613173,565.319247816146,604.292678041484,592.946644658549,635.729413510888,726.116007975815,786.494023997333,981.256760071898,NaN,103.675347036443,263.512366311921,362.729169074626,390.633259205951,481.167324101255,534.324024522845,591.412415210959,529.893618511996,649.074304999597,763.452897350286,815.972878795412,913.463974354268,40.8408422559438,236.465873750406,285.721884612482,277.807087853729,355.141522891573,414.720631488601,440.889658611073,612.799027534423,511.020256122984,646.279824849936,721.026360558293,831.358492267353,219.232131963231,297.365936978673,251.391200628718,329.813611797593,361.122707668016,403.367955923429,430.2165284909,548.04302775576,557.387452819133,654.951080396965,683.184932720213,760.430371999689,907.571599059263,967.100637503554
29.6853840537235,50.2947492065519,54.9999572255001,121.64511676343,158.869184799599,186.687902616182,328.520555496506,527.12645264066,507.44149167775,534.107380855812,638.335653767788,734.169506398168,799.103266587355,18.1733469094716,43.107581899224,172.085993995375,204.293298139227,325.184191181044,383.134455133844,512.455801152665,524.998275941158,513.619726615114,618.591248651277,720.851230825865,733.269728148958,767.413795896086,788.923693089218,817.762293918652,32.4686386640483,NaN,157.657648204798,167.869027400122,245.086995066395,336.617737332529,437.053742908388,411.59573173889,454.097473335096,576.581348454387,592.082606587345,634.575767063593,687.973934103254,779.447740679181,803.044126845522,848.164784059359,NaN,20.8541742121743,179.416228841332,261.095437991772,296.983425523492,391.047121738904,390.237634683806,373.687073946727,466.555280453044,559.975951367036,560.021987107573,606.355296549365,568.888169511154,625.756077749971,710.612465499202,766.833094423473,988.300217642097,NaN,102.164806599858,272.421501900897,364.963549660109,392.305568527046,483.732210018516,496.774748739116,593.113559261897,518.120923031442,647.695359232019,751.062914612311,832.951084836556,910.093395655049,18.9038368323235,232.934653787769,267.17394825756,275.311691726218,357.475752750304,414.000457109491,418.700441068879,611.353437795833,521.026564177252,659.141118550968,723.639853290205,815.296007096464,199.269821395474,258.616273780097,251.686009952144,326.448460331413,382.030550277783,NaN,413.001709645261,519.680349589775,561.501231722315,656.274032632724,688.775509907117,770.142365804928,920.830028555811,NaN
