728.87681487157,407.766729061539,634.777767863496,762.418849073588,553.893244333925,118.515757616023,434.42108881783,500.31052067495,511.95655145414,801.226088690329,665.442610984264,693.209662808915,504.596414671162,306.716504987135,866.265381945279,726.377432833733,674.659624825458,879.159966567551,740.125447607053,668.550412196724,720.6981912486,241.121815552137,853.648598960674,596.805803361973,631.004509307849,224.773185251827,125.080151803521,281.061728360887,262.940780779542,306.052871442198,900.898470506551,742.289513074438,136.159943163049,704.740433475491,666.685367582844,299.185983300055,521.533612447791,207.49481214299,579.261935144263,755.362165604893,195.394292342834,742.602267230891,256.337884360973,755.230951757672,412.741393721776,459.269063674113,877.674154041204,367.679052412936,464.244799587904,676.039447948361,740.744427395915,752.765241810717,894.689024558718,453.91706264993,176.277509016634,446.419244420652,783.612769498423,714.548120930663,789.066379043273,617.048816620082,129.886520510857,186.574450657061,341.297147130506,297.723661253247,678.302035577056,854.808382834289,139.111755772897,475.55002924219,234.520203893701,721.953493682962,632.520867813864,641.047836179637,366.578118352299,890.565196703151,482.482578504059,360.252532976022,681.501490873256,691.20321383862,188.455481018562,577.312231120429,446.565617148994,545.782708249379,554.830250219251,141.235467149326,415.280419302463,729.221505236536,844.631175416283,453.936355840718,645.447160787192,795.677264099349,691.688694621086,649.938735645395,664.126376295113,547.404905457463,293.127593396288,491.127341889462,887.031624976397,299.210433971881,230.175982238865,114.631755951013,894.446394675235,829.878757096028,389.810760181252,361.219020453355,153.051500781545,466.165832287423,442.751344745361,840.85657063934,588.0513164807,582.886212039148,353.124161941235,832.912226708737,444.314556181171,443.006964340243,866.625934404948,752.02913281577,395.69823127535,368.954635351065,393.634788146274,182.643659205628,307.674984820364,141.61628120837,105.748148298726,801.119131287814,706.730710536095,431.205654490608,735.682681221366,393.660723089267,320.540469249907,384.678249782787,394.400800271744,310.090883555134,744.176839864344,655.968927759331,392.401867530794,679.126470652314,170.994509180778,619.051484641246,730.321892082122,309.52814830066,840.931008858472,219.537851199171,575.747001558634,414.887357736853,657.27367077314,407.875759236788,615.176280656858,435.349457800191,221.65679895905,589.420869317182,515.871403087674,841.186262497173,309.823965120083,747.498019108895,205.702913155298,502.365670616406,632.145095384762,696.816383438261
724.225583439838,404.988505308272,626.820169275597,758.848691510589,552.239680075831,125.731253129712,431.167151253673,500.887057469915,515.712867808048,799.74534288359,665.672044691553,692.710920409922,505.509278568513,305.570872595801,866.429005829128,722.672256820007,679.373465373748,873.285363754073,747.036232585776,660.419505674744,725.893061004514,238.026958737584,856.296571049972,597.012125057227,628.770726603917,221.802402142754,126.323672552106,280.081640291352,267.590164366713,299.34283959134,889.912037944771,744.269534216905,138.794128614218,701.869009832945,667.752617485025,299.112391020427,522.108131471338,208.685256462657,577.664138535256,758.151981894103,199.641616525682,740.516118555637,260.498669834973,755.811817113181,416.158341634446,452.96159179292,881.498476440735,369.442241227486,467.230567231996,675.733338555524,742.964444761766,757.747883141996,895.348112093281,458.903731847951,180.912499491952,451.292571191369,782.418049846526,712.200951839699,790.548239010616,616.011381807576,128.579677616848,191.489998428488,337.984058385958,296.618655879276,676.775005565253,850.497615948672,145.840062241226,481.861840098098,231.528840350762,718.144277757527,634.854715974654,637.936649592576,374.745674936681,894.65508166052,485.208878020592,357.892211461574,689.318510753369,687.410890666979,191.387010403407,583.531583381488,444.691948513316,548.089263009091,557.397810517466,142.87272005185,415.781392692252,728.085088178902,843.448025776976,455.336448576341,649.390727422829,796.073582701951,686.262376720143,649.778528904385,657.522507377475,549.724352401241,287.264237334617,497.128616453257,884.961331891449,299.212188909884,235.482734571568,113.85982223369,899.033401943966,832.515201355143,389.712281407313,356.585356829781,153.104559030237,466.096857559355,438.188801037715,841.515767735915,598.398603326836,578.338703995829,350.425352032005,838.665052370607,437.059059260189,434.18791317147,863.597023097856,748.594496122267,393.768543245076,360.275371455921,393.290702747337,187.899867130244,312.317504164038,138.067531201438,110.000413537791,799.450954458835,708.591672693526,433.970000473425,732.964600940613,391.483042567413,322.388855603888,386.201345367398,390.031855082737,305.205233086922,740.978953382065,653.640834482723,391.204124197093,678.169700433357,165.034950931995,613.571248293903,736.293582806518,308.409700825917,844.767314165828,222.417383074648,579.028095684008,409.242242906229,656.101044167899,406.203906193024,616.205433782962,432.966782279684,218.428523464518,588.092644288098,512.895509299288,836.346481364089,310.222662162054,740.95484181723,206.362704698287,503.129196010741,631.273482945456,691.587377901369
726.458802255184,406.111076713078,628.571484631855,751.023183644827,549.777717392405,122.978630353729,431.056822589955,498.131295086578,510.599128925595,797.537063093373,665.752243236424,696.303573974971,500.072079642651,301.001793393743,862.029520705177,721.210515221477,678.821548113782,868.45697844537,751.108422795318,664.655342055735,725.819078880806,243.22360784998,848.480178598786,604.532316303361,633.571738351066,217.62656466597,123.085080607458,286.625796479667,265.136336306239,300.53518176316,891.252121353322,751.49607272286,136.265450799721,699.716270579299,670.811199002555,301.593393982998,524.636571262997,205.95718663413,581.189810381295,762.817452018114,197.590298022578,738.358571958172,262.577671144459,759.02699170006,418.975562421284,454.127971169831,881.159869756353,373.890754307547,469.47718588414,674.711425293377,756.126915830809,760.311785350404,900.733383205901,461.604265854937,173.04351480537,454.398284848423,784.71770393801,714.473505491676,796.097460211601,616.180735849283,121.59358024925,188.100193042121,341.742042765619,292.927300337773,672.998493957511,853.979808351059,146.9147405447,485.398429458962,232.682267417284,718.849701582265,632.7879383297,631.526054367951,374.324075093061,889.622336269462,481.258037034756,357.074552885202,693.681074768905,696.433438267507,188.009366630481,586.271005752155,449.120316310551,554.767595990928,557.855148300257,141.699073289208,418.610299036042,724.838130183494,848.781192138431,457.269223724788,654.115411638716,793.32493614767,690.721038515103,647.580922269501,662.818459188638,544.449082889233,286.221278908107,502.360427245217,880.870714722947,294.119190959871,230.664192923184,115.002298351736,900.416203210477,826.05706549109,392.401921621007,351.837731243794,156.545104232717,467.925205992617,439.900941007004,837.667160424457,598.480343376695,585.400009931148,353.311886106701,835.93454865354,441.898922301674,433.972196436685,855.805601032388,750.914807387073,387.927598369775,355.263769968823,390.192353803663,189.386655834187,308.254779266947,134.5450788834,118.74032207737,802.056378978536,711.039436310847,429.032826512802,735.275312712247,394.62563474031,322.48906863004,382.585582374392,390.4515814439,299.83024388308,745.717039663935,650.967439960068,389.464285298141,677.362123840008,166.293100886784,614.373529108964,741.228305833474,318.739366164698,840.565206588409,216.53830854802,576.878163990885,410.479039717243,657.817653551568,402.008462014599,611.696403498916,432.520229031624,215.604328780404,582.33540215534,510.68576398709,827.560570183211,309.298864378307,740.537974689847,209.23958906159,504.428536872207,634.560153778235,686.640503556854
725.252679474379,410.525606302964,635.964360383758,754.895036941076,553.250921342484,121.454125762564,431.976949114724,506.312609601711,509.070265017443,795.950511160582,672.297054822846,695.074129800042,501.032529652008,308.318082276724,859.29080498195,722.299027573185,677.365253433843,862.760406045136,741.172055248596,658.842652815808,719.562885141582,244.277687188987,842.463047128328,600.454520805161,628.177114908465,221.422967898347,121.975461389776,287.448575978562,261.885419975605,296.949015961979,889.386119948636,752.125807536239,133.576474571237,700.934124863665,673.511829321482,310.826537262081,528.08400006648,202.533068345768,589.118400765696,766.260855770165,194.725271566979,735.723225980781,257.640237110602,757.295257232312,427.080825709986,451.619954247543,879.703286096202,369.456583295977,468.4524816373,669.477564252441,756.188746320945,748.33933590216,906.285446708942,455.098741217772,169.049059498726,454.629760028942,779.791153595577,713.096437934602,802.511910528235,613.077497439152,117.542899970221,187.165503887902,338.472193257863,293.265490427184,670.759177604969,848.737175920023,151.696191305798,484.21941636885,234.509414596492,717.545139572471,633.220783152277,639.337324744224,378.863519961302,888.105054366015,485.265699645699,355.154517709577,699.315129998672,701.169490567573,184.824257114553,584.786833215011,446.981641444804,555.350438811654,551.76074476094,139.565754754036,418.3636999601,724.813421326036,851.675625098405,452.799149885136,653.502270337593,784.126390338163,684.449402755047,643.297018856957,670.632236366331,541.943220245409,292.538362363071,496.122216576093,884.353389690858,299.98935853151,227.01294972427,118.652196197782,899.777689470763,829.071656550215,395.826878059693,353.201395940221,158.450386197328,468.599889467148,432.357323609352,838.741414846111,598.873484404869,586.634212521161,355.73205395891,840.704321867183,439.335476839277,429.475286930896,857.963848247958,749.069925089756,386.279343711029,354.36995015587,392.546609364976,189.772977507278,315.577409858692,133.095949517557,117.891822638829,804.35165511424,717.545941614807,431.007683188288,736.570154020506,399.084944679814,325.696722957071,376.029815963339,392.621824854373,298.588188930969,744.397893689138,654.188727096777,386.165117414105,679.701953596017,172.100008823403,611.574524904707,741.030293853508,319.858495649572,841.711641793063,217.038626461149,578.571167462646,411.290140228007,651.001252374349,395.908142757507,608.344204148308,434.277040059066,223.276237032213,582.232948276949,503.568549255906,831.210631231044,307.910860777198,742.387823973019,201.801873692373,504.217067284583,629.470435838976,688.262540145601
725.739487109418,406.640390182939,640.596607103868,750.649178253576,550.472893998059,121.537061857943,431.211789893094,500.076747078815,516.311841641441,792.307339429207,671.121705536727,698.704647349318,500.315314041584,299.216541301709,854.084868615322,726.819924020698,677.927035969206,862.204632104997,744.945095763006,659.765692977752,722.437440984616,243.371490089444,842.825930586221,605.198913719022,629.236942994139,221.448552469865,129.837266683045,290.671404733487,264.625188075681,293.326466648397,892.218839195364,754.872625457689,135.301587868054,708.353730420268,675.231646501626,319.306715216938,521.054375621393,191.238731383001,583.825676227351,765.520314407433,193.108998730612,740.19218914294,259.32479950081,757.300325776921,420.012091476731,451.851517316037,877.551695416284,361.331568909349,466.971064530492,664.635134289408,750.58297399966,752.544773472048,905.888288249046,456.351005771413,175.345303237381,459.029395589538,778.458070470186,722.463586181476,801.786276406556,609.235981788227,119.237979356603,184.260069937887,344.104929420599,294.34594766984,680.968298156864,849.457030451982,156.530165527243,479.942167394283,234.094014026937,715.313122766557,630.814493122651,638.017610799965,382.091476092671,888.348320956146,488.9571366185,355.081534963604,698.884173597038,698.324518547977,179.592557253052,586.495754280794,447.826536648664,557.150815728605,548.515344205241,141.213681962899,417.397062828485,721.276154064671,848.542896465614,465.826275850731,649.210548137052,784.934845622695,684.684821806825,640.182312577123,668.910839274669,544.165153779617,295.969673573264,494.871598488268,883.386317630563,301.583850706325,221.268397036487,121.871761633445,899.812431943725,824.941282258087,396.337261423927,355.678862378148,169.815586247367,470.249397594734,437.766680500665,843.150177347104,592.733038797183,585.550660344851,357.922249301535,838.955419616193,435.745316625565,426.623357226278,856.730106352504,746.028558634888,383.231949011764,355.38864095748,396.049916961271,197.347661365507,319.843817649842,133.703924660311,117.84757648798,804.245298407358,710.624444203019,427.785586111074,733.211900161992,400.151814685968,324.805844855296,371.822869704445,397.067701748193,299.375160189342,747.387883955028,654.341839829144,393.099995558045,686.841359472957,169.917279861701,608.477482765548,740.711277915019,320.875882728149,845.445019960817,215.055818775262,579.53087651843,409.789783805495,646.248100440823,398.142755449915,613.506210318511,433.929686475164,221.975201237025,578.070133308199,502.335103908149,826.948574726996,305.669000353291,742.773058686693,198.630681093925,500.49175292977,628.103135433088,693.968886421628
722.328292954566,410.840764728556,636.478956417365,750.421151107274,546.458915185833,118.085362736696,428.464597548736,503.292939466272,513.585365455983,790.80592322783,676.409077631703,699.384972086178,496.077254746008,303.345629592239,854.199184474219,718.915335581628,673.690822639784,866.545558796742,744.495836475248,663.487690660961,720.980431196279,240.961743336157,846.87194391113,602.375205326858,626.367896609897,221.072091518243,130.073355832781,294.767911614203,264.866892766416,295.674670029628,896.613908705175,759.040022113398,133.230996260662,712.856471805097,670.625581978359,317.508324194817,514.751584444292,193.740127447547,584.290447955963,768.123191529748,191.09786063563,735.824583672874,260.463694413133,749.991081848193,420.252156563685,449.156425827798,881.355289125282,362.648404229412,464.493120928098,663.89798500312,757.272780495744,756.825375670674,903.887262770969,455.496354345063,171.812133581305,458.715653792107,773.350953563968,721.851293100381,798.261230757255,614.983453529591,119.913995070313,184.137498047749,342.932632084673,295.392284331503,682.202626330595,855.603742208948,155.885208422558,481.82404340539,232.860909412087,713.419741116384,633.093312737411,641.483285955542,385.378766190044,884.115902677925,489.783501441124,360.45782559886,702.324633664384,700.794520013975,182.691149217313,589.995415138412,448.794541001311,560.497721009937,542.015381673459,145.523794388857,423.975792536926,721.466802231104,850.510871085285,468.765993545065,653.429015836937,776.980134637984,679.522636478064,640.383822044425,666.851190395889,542.738799157785,294.223487534012,501.148844796135,881.804867610247,304.914256136572,219.261184940556,125.288504523628,903.121750289144,820.857951668817,399.891222921527,359.407562434779,171.501752064987,475.995100236777,436.140333671389,840.110727397705,585.749950077715,579.242827635994,350.781086528972,842.953849844583,439.506181950528,425.431846896815,854.854617089586,745.86818897348,383.615556126814,352.890162216672,392.740298912658,190.674338584319,323.513159110857,129.688622133388,114.919255271713,806.870983219043,705.201241981593,423.698249712137,729.551140172267,399.107021230445,323.751859544182,370.343075374121,399.589907620626,299.717134238513,740.710676107211,654.899667804774,394.909807896654,683.760841079836,170.273016493395,611.28740199001,751.562573619688,323.763817737656,841.834517516338,217.605665739323,578.751532399459,409.9345347216,643.895929885664,396.719164194152,605.509256053593,435.354990760845,219.498462682982,579.281982059148,500.948558691264,828.345617371108,309.63186383608,740.897213138573,198.477660123577,506.652775299315,633.294874413027,695.471018248128
728.453883650413,409.83862085394,638.514449286662,752.096505915333,546.643082476502,116.680513638999,432.476177714726,504.180029902389,512.035679255391,790.242244302038,676.539407530084,704.596630364584,492.92909277715,306.485032117936,853.748068238878,718.235172374966,677.210625855435,860.905791624074,745.647444357372,656.709650084466,715.627710878509,241.062453374203,847.403348828534,597.019976556592,634.137261346342,215.221417999666,124.555598402394,303.705308366087,270.894406510792,297.379675801175,897.30441744879,756.339035503296,135.290726095749,712.733002216606,671.794386231432,320.414279594319,511.429876309636,194.159437124704,580.811780823642,769.65853633832,203.221040425032,735.321332538272,272.10323564141,750.937574503655,415.248936681354,441.412783046078,879.753878602129,360.65241673728,466.278877864048,663.942092006245,758.173302977844,757.233378541198,905.505020335763,457.254146591348,167.640899026921,458.099843139145,770.541596857089,722.45361523871,798.741011248631,609.447817858023,115.899200537244,184.339554389303,341.111840787142,294.029191104803,680.595459873728,855.583594408632,154.621509283548,483.017792702296,237.076118527315,712.841325454645,638.175451428402,633.908536559732,388.85340190242,886.457138790583,492.917643887951,362.666052283746,708.701305632846,701.74565633462,185.223349349109,591.816866531825,456.814287548595,565.972463649932,541.674660183482,137.299927473415,428.737740653318,721.825026456062,849.88465358785,467.139514376527,655.333671758744,776.893573841357,687.28315749097,633.584702916947,667.622354229454,542.596470023365,296.8623201598,503.91572296473,884.77346877945,299.162246739456,217.484714500542,123.77502459872,906.739336117327,821.078795716171,404.754336469948,362.393414407026,176.262263625274,482.873676000559,445.580087730823,831.912641144447,585.400876748597,586.440788229548,349.222233420321,845.178554779349,439.248731656216,429.65126516738,857.524686089366,746.239902948962,377.398517991866,352.074772089062,390.97912505629,196.261331125668,321.6104735472,129.262593089064,112.625352143353,794.798904091233,704.435241525739,422.997949297259,731.80754321163,393.169777324792,319.990996504115,362.666200280583,397.866245766561,293.319382524558,741.215661562319,650.739072550805,394.047775390609,686.360534216245,172.635357942182,602.229023770664,745.741038713164,326.958884229687,845.128870574118,216.012815715043,573.723328251794,408.762703437363,646.06325467991,404.251045819461,609.539852265928,432.403284154991,228.252594513962,576.472730082,500.286470022493,826.308728173395,302.391172822207,734.295997883015,198.335061720088,503.779893442314,632.492158623887,700.698782440741
726.009291606396,416.089673894864,635.673005685426,756.321225720698,546.53908614349,115.666276872796,428.719392289634,502.845267226056,510.873381919751,785.069984222549,671.326921729374,705.359620954156,493.952784989889,306.219138563496,851.403759759832,724.439603225783,681.6662476872,861.855391654068,741.954228315098,650.601272964813,719.657876847432,241.291919642276,847.310127794158,597.945220085896,637.527972380585,216.833946082188,125.925668184716,298.540818702368,273.165963866747,296.810497273959,897.833072347254,757.735370918147,135.353648942084,713.607087320398,666.259222033738,322.707423374931,508.702659259783,189.206040388438,582.983404268439,772.931937294359,209.543467376683,737.004235622581,273.793213635082,748.774387413752,415.375712098578,437.580101245689,881.352724493872,365.962469903019,464.290836162522,656.263356322291,756.218342912633,759.028576011539,907.141897678288,456.825641813271,169.399902743414,460.776930906649,775.146687591796,712.506618079579,795.429337966361,604.874996981412,121.656425658202,185.74303702806,349.216506018187,292.55532839299,680.509104046901,851.799966787803,150.089343906463,481.24110706924,237.520239179571,713.760716182044,641.455179706661,628.159149125954,383.672611117082,887.066683257002,488.965311389975,363.309771545479,711.253833643977,700.235458123116,189.870896150658,597.339582520456,454.942106700493,566.562920728779,542.500166509688,136.756916636975,435.479587899086,722.269543816307,850.748897621721,467.944807027779,659.517567179559,772.650226991279,683.289359207983,628.053528185875,669.699952811322,545.091597916459,298.564666882771,506.022696493736,884.495822732105,296.870547743678,211.883858590756,122.643805936817,910.183223425434,821.649170625903,405.02825534104,354.99271872956,173.082331475415,484.368466648215,446.020617245532,837.370400215659,580.823620367899,590.513503693482,351.626681549744,841.67908708552,442.572223933269,431.406245236623,853.663538935723,747.99436456045,377.681681306157,350.481597811556,393.679850134494,197.987122447914,327.432820626766,131.239762914381,115.556817497473,794.47574040401,701.868105260023,423.154856784077,727.4138779982,390.371473372219,319.016298925525,358.249816934302,390.665636639773,293.499486125861,743.361451643966,653.669871932636,393.822141924451,682.363870544405,169.27786924766,604.052119844583,748.414157430112,328.951322568014,839.90596686525,210.808365874315,573.35531493809,407.25597507975,648.15869158993,406.51444285586,609.202545612714,436.173699498054,229.298262110146,581.635273238756,499.654174236265,822.449405001681,311.397875461675,735.364767856501,194.912247406536,507.543947931825,626.679386296851,700.471302383223
725.691581250157,410.650169027043,637.895106866274,748.131219226722,543.079378904405,114.00333271684,432.1691932323,501.731521847172,511.467221045926,784.160476054152,672.854461232309,702.507412982905,490.765450723673,313.246597927282,852.131697330404,727.486822709405,680.208601847609,859.552828442311,743.091620607747,653.870055620914,715.971422504231,252.288633569754,844.617812804248,604.825792732581,636.073935304773,219.037663476023,133.047307644779,300.283827023822,277.55939955018,300.159396574098,899.099849843221,753.971467466031,134.257754909908,710.246524605878,660.253993401903,322.022800729033,509.038752028887,181.48290296141,584.010804965807,767.683255066901,212.019284539214,736.109804856761,268.787999279907,742.969909742029,413.070582949223,440.596314831373,885.030532566564,368.29071130744,459.750143544275,660.664008289715,752.47273636918,758.449862461855,909.363676309779,450.731195478998,170.914695610393,457.114381810286,775.698456514772,717.262807933566,792.913435522925,610.607834359888,122.093631681007,184.527649013601,347.954064818084,284.545622854052,680.536235832374,855.712275492272,156.020272326308,484.343702942004,236.883936848989,711.352058596264,638.218724138315,630.594130567984,382.893764124498,881.040395107698,491.898996436854,368.551960556708,703.583540124512,699.820670642081,182.002304505118,600.566702678177,450.269165808804,567.772884546392,544.187736864862,140.348509717387,439.798653435189,720.549644441616,851.606384101095,466.691450959116,658.42366367944,772.010486407734,678.324459625509,627.68549550811,668.152911716226,545.641507543517,306.647113927834,511.535463969673,883.297766687138,296.090952515659,212.878876945656,125.155604737353,906.517256874145,824.165362576067,404.817737416492,349.433821593911,166.449135349923,491.290782389719,442.167684152403,831.886389363749,585.808718415012,588.63170536476,358.487348887552,844.22507161825,439.030294857033,428.478671156559,853.128920813615,750.469267600371,376.959949295027,353.221122855799,402.645468778111,196.569834847822,323.183854013805,131.152439166778,116.021321285182,792.962615283016,697.440403988896,415.469580245711,726.140574732322,396.813867764502,315.349850199274,355.317930580062,395.756635058647,293.00363867959,739.535176186897,653.215292722288,390.4145333309,675.919158343381,168.63828967791,611.721310516081,745.977632175474,324.844610409289,837.537735409113,215.251588838759,570.790105050337,408.560405108864,644.002933207797,402.227361096774,606.083244021483,435.799764879369,230.163971844622,575.381249632334,495.898394426397,821.183689713181,311.480222774488,734.183731315492,195.328273998621,514.964299156869,625.254281212413,699.281521168439
724.894596333703,411.907112239972,634.151618805004,744.729136736072,546.085308995573,112.945930083929,436.879683954671,503.306782010186,506.794513435518,792.060715193517,671.584086872845,703.313154255174,487.905381111693,312.034126624469,855.776830860239,720.386575433263,683.990148600278,849.37162848476,743.293762990903,652.345180284224,712.715400972481,244.013232402769,834.424827990571,599.850378857884,632.122940543342,222.365775551144,135.019755290822,299.918792768996,280.935114772943,299.445200620356,900.784581183085,747.470776458191,132.142954698313,709.867221625154,659.231973403463,317.991008325486,510.336935944197,180.372152192949,587.700382929254,765.746143616549,205.491187310462,737.744636086441,272.451301283706,744.89287869436,411.829569242057,438.416817962708,883.171120460895,377.013782766795,458.49114063871,655.430770504773,744.74015117821,756.39250434973,907.002190616033,452.040713750091,180.858148393955,457.851997425039,769.273978916861,711.516164735826,788.76895653627,609.519285435418,123.546311952714,185.164258983786,349.993685420996,277.336434051321,689.158687515469,856.391975597854,146.730274154668,479.4878357669,235.16836033046,714.707525492298,636.445058717044,628.110980644126,377.78305774915,884.707273804933,494.339522059098,366.14834973937,702.214928703126,693.080773927157,185.498575214423,599.2613960663,448.40480484776,569.428424630813,539.916836620559,144.098411351311,434.915863128052,721.693946465465,843.583357885581,467.5258524468,661.696457465753,773.0477133013,671.663796774349,628.297875173236,664.891563756722,551.992719392975,314.219309054562,508.646070023165,891.50673061923,298.92492045848,207.792459274651,128.813983946996,908.130781548457,828.589465239563,408.60017120427,348.477516699113,174.065908658424,495.326530960309,446.18407031712,833.278534578825,586.02297752882,593.673575472074,358.454723565028,842.623427262908,435.452757653679,432.488669587569,860.199111207941,749.605394693148,370.058049322065,356.155397231764,404.539812915168,199.961083367197,330.231394611926,132.6398686181,118.979408624535,791.938470674319,700.757872281285,414.204745404203,726.268493458033,403.368395887541,315.434203647737,356.967593328937,395.213102571255,295.007752178322,746.637032097489,657.797495073398,387.824496189692,681.266338712111,163.514812164742,617.461870276562,744.269971502996,328.73944163899,842.794402770323,214.508880790572,569.797414490353,400.26363760118,640.979930693425,402.144754769034,606.700983065621,431.459940187417,225.705477433781,577.75666009762,499.869602520352,827.935319692454,312.83813507144,733.246483598714,184.224594020026,509.495762994625,626.74697539596,694.669417388778
