533.602403584349,111.327962231291,406.123570217746,607.010163427065,789.243624566934,111.608031008389,307.561883539069,501.832685010753,473.2535528793,140.307414039809,163.978678731021,560.121167508175,343.590614608357,144.369792170328,743.997351969975,341.7743133216,351.738619329967,554.030764417253,321.144673142038,835.609029253544,482.403234049291,846.439270992955,757.911470689193,509.777842592837,139.534504643294,119.968481417279,251.940281884401,414.629478078961,586.851308102505,149.167032487001,466.107093405124,573.435469087768,166.220658447183,161.472195430279,557.050407312762,364.289154279837,628.228273781678,753.05285542529,392.99353690817,377.05493858,287.42996050246,130.480910460478,783.749120954772,102.757743069598,834.10736677503,596.848372071465,360.391837978299,422.952116323324,531.875611773106,759.506972514447,343.461574880316,176.131100902802,460.099819535809,374.876055364809,205.896770713208,503.279311780006,265.227409087568,566.898445530127,303.427218611911,253.474791761418,903.628297700177,881.424460909387,342.728344515541,719.847874710061,142.522071592353,885.144082728068,461.156650427539,393.054474065946,876.361581217795,544.868159967019,804.877217283768,384.941303135054,422.976414340162,303.894138747163,859.168422316539,351.606851063223,651.3273083041,546.287367196479,416.871064581129,614.04331759029,187.429775766977,204.076880082501,773.184795802858,340.752359400767,231.583413970882,596.263031407701,250.791824366048,592.944089766614,715.700887497691,224.50153119986,849.902583651559,516.855073295269,232.915455355285,622.936988062047,220.083724368434,380.222010258967,672.569162471499,669.686292435811,396.813597188637,471.589329780494,248.547020324962,288.998065195248,125.613705008237,685.367944484211,649.499356949936,440.15833715143,407.814160788027,324.400983817173,862.888491976629,809.362407653873,883.278335373652,102.418220269899,289.50185309947,522.277809785296,706.162100608585,303.683477877063,365.892696404388,583.835149396654,819.055414008941,648.024706475918,357.651443499171,369.789869314095,274.723524200007,182.717258749241,242.815057694651,767.56258034998,394.902917313332,849.050717608445,672.597160018737,658.206695051238,847.836131792488,852.290416936909,338.2768595239,555.185554834552,245.67717921243,626.444036566386,348.037923939982,661.517253625439,234.771244815336,895.587866854512,741.71694316418,196.365392647098,536.879095871075,113.487478258927,539.278356863349,335.740479568356,272.543075736294,676.760509836326,367.665110657113,875.322529505119,606.351116630234,723.634650532467,752.769842043418,769.548529182868,451.872047853248,730.93445854697,783.357760177787,723.340792865515,860.462994689908,166.288293379791
531.906029588961,111.999191064022,404.775248076756,613.128818135912,791.444929534501,107.184719341843,311.712298799408,500.345717496395,473.404919165354,139.700701577936,164.035875891245,561.860795030659,343.771623968789,145.003524104047,742.733351330302,342.47320323613,347.440198007962,549.400725578441,322.045620638043,835.150234672455,483.365313740998,843.37962787428,765.665627082006,513.775090940048,132.703235936757,120.93647772843,253.812641376985,414.019992240952,587.696759491773,148.784257763525,470.433309497794,576.407536249132,169.735977006922,163.720045208278,555.037934141699,367.692358321478,621.873036390762,751.176350412162,388.524926983556,379.570268125483,288.23721444189,124.592941375974,785.077196674908,100.647448840184,828.972424722797,598.264118982206,359.19105258537,424.260849423664,526.868133994704,757.03321509099,345.318531414141,178.319374230616,461.194763135584,377.141113373685,205.03606607364,507.192160851284,267.441197736935,562.269802745253,306.45372981013,253.614850829261,905.628489675704,886.467213838674,343.736989509859,719.267120784899,146.559544591754,880.993438997439,460.321953138988,397.267293496437,874.185300699117,539.189331828548,807.58753283279,381.739414824607,423.655881188678,305.329931838981,859.027450618596,349.399884839403,647.572911104085,548.897617443948,413.797886543603,613.516120485588,192.773220713799,201.482984953871,770.972515006102,339.70146574346,228.735767490258,598.616565225443,252.858939492804,592.827334435752,716.785092914185,228.622883536449,850.427501394851,516.128502927639,239.128763142785,618.381471735513,218.58502312855,380.099635744908,676.756804670257,671.547278391715,398.33610729898,475.820768861771,249.985288353766,288.853996372973,123.514121997951,682.757490037242,651.83661559077,444.950098736286,410.777866470891,325.165869522763,862.208742313298,812.123141667885,881.937504821466,99.0110672189865,288.029873894038,526.449560068144,707.591905353229,302.148634023425,369.524397517703,585.24895734461,819.565697892836,648.885015437307,358.519146599071,371.015488010682,277.928791105926,181.5114465771,243.557159676467,765.838116778826,402.926254650504,848.66974364298,672.540587575555,658.511279658722,844.478967474988,850.37247876663,338.616262811419,559.524596730702,244.372186300982,630.18434630541,348.480890644947,655.170254265396,234.941926592119,898.622133031273,743.232019670809,199.360648322212,542.049085454274,116.504153077045,540.059956534748,340.437759751506,269.492404705587,675.868269784275,367.169621975261,879.876241856882,609.500455639847,722.750907116259,754.356088292532,763.970462542967,450.916333881892,729.582518043959,782.558451351506,722.898724286709,863.664869454077,160.972916206456
535.096055302482,108.039054935182,408.71879573862,617.381195501285,795.655017884338,105.065040638875,309.209242312338,501.542179176918,473.688641369208,148.791607665583,165.025336383216,562.903507721127,350.488771106899,146.763847509492,743.262117208368,337.997870430927,350.204098298906,552.446867043908,325.386693867872,836.756673786327,484.054881117677,844.276221814653,767.997299225386,513.099018946388,135.623359909932,117.744533202605,258.689949065041,415.13832899979,582.033254721222,147.278515505232,469.534999536903,577.913600029405,170.429591818815,161.429156931331,551.889377605735,368.070815241675,621.253574230143,757.17350916398,389.408360698859,381.821886834838,287.771292641064,126.645788721342,784.705931883935,98.6709449339312,828.328500693621,597.567731072121,365.148372660829,425.79091985602,526.36834248501,753.056371742288,344.735682300715,181.907179326964,458.979061149778,376.248860921344,207.722521318696,511.446201613249,270.287341309253,566.100625202144,306.699687194729,252.80326085205,908.605257162058,888.475053661044,339.279836144966,718.949290609537,144.788801325788,875.1567469742,464.163629015501,398.934056972056,885.194982913051,534.533246652092,807.304465220747,377.271973554514,424.046558866237,302.068649151078,862.521132947019,347.687706176154,647.917717002104,547.021532715674,414.379583805906,614.466307336207,193.61497821661,200.545777406611,772.062875774179,335.73103873907,228.654636877209,596.758139252494,249.800194077083,598.30497598194,713.069036782803,222.890861234936,849.640468306787,513.740206023103,237.942166459622,621.249753406258,216.675690218818,385.404655058734,684.160752335662,665.313233176898,401.151012135218,477.565750998123,247.527629246053,291.106413263411,122.780787847139,678.923583624127,651.140187187828,439.104759676287,412.061248539616,327.394979619529,861.415797407825,814.420452438337,877.833421930059,101.427617192386,283.840508323182,525.824393490152,706.294789191931,301.304081422256,374.714884158254,581.686374514018,817.772143742267,645.234156087023,360.714910180492,375.816717951399,273.850288457365,181.852693012546,249.939008032505,767.645476739194,403.663137620712,854.307655315473,673.073517493466,661.436388433357,846.549777239637,850.071568560133,344.258451557504,558.849650832886,250.008993382938,628.751615561414,351.920859973009,655.455107738819,237.449258175018,900.719118047666,739.423863276039,202.168191688339,543.743514810537,117.984817275237,541.427762684134,342.485148893939,272.012095618999,672.124849440049,364.522751010035,880.437326292221,610.027728420926,723.18339799187,756.940999583339,766.439680639397,452.239258326757,731.105954732541,785.457590732035,724.144703070538,862.067034650536,160.131141598345
531.453550122141,103.174411731709,405.87524408113,618.792234769276,794.805794612877,109.529302522318,307.669836434869,497.041118959349,471.985200633738,152.220114227781,164.040542600807,557.776382024601,355.458451159868,147.746701376882,743.580560346875,338.944683515089,348.663805107362,554.5426671225,322.148421987422,832.419742447399,485.216669001697,847.353840733317,769.353287322407,518.352727070137,135.129497120145,122.276769687095,257.680617954169,415.175278384403,584.335686296478,146.157636350564,471.998123419847,577.476276612092,171.978060249837,164.358583977293,546.059757933806,361.507799045108,623.623812516681,756.72527381022,394.455316609881,383.324000070404,291.649927402133,128.368783312384,783.572605707887,96.8036280186197,826.749014834804,597.879504644467,371.136253437309,428.107640174617,526.154286864028,757.136830985978,342.683208101622,180.992917303041,468.620611435371,381.066705783833,207.13356408899,509.709763165621,268.111267810307,567.009371963318,306.462961003191,255.359522480774,903.169028922502,888.714912120262,338.167663172307,713.695649614787,147.709087867293,876.761118398412,464.513039232414,404.545483571106,882.968899151352,531.942389161793,806.68622114587,377.226654955045,427.009642235682,301.586890348256,861.257218943939,350.88500846176,646.579223645796,552.882918097912,418.946182338025,611.898954526052,190.287208969359,210.182857349992,778.336000698015,332.822960928579,230.610083407838,597.628548136391,245.329666720381,603.12452612673,715.00300392915,224.998961294004,851.418590115,512.417136006622,239.083511451113,624.328984642926,218.948491187965,381.891031877293,679.204342803177,658.891011519959,396.70002602287,478.454014954009,245.928269524794,290.271220109298,118.759150979705,675.364863884887,650.421966261,440.98534130398,417.716853315737,331.891065949901,858.734880107968,809.941641483327,875.296253242636,100.717956866982,283.369731958499,522.66377625528,704.982707925365,299.836609990417,373.628336004257,586.563401936031,817.301003710645,650.776065663774,358.821482652503,371.958279178208,273.181518870862,178.227099269614,253.038570146152,768.038771218995,403.752698290307,854.733973565375,672.266549038498,662.179920125537,849.357672343051,848.909868779765,345.337216019502,560.383230216232,245.742076201982,631.25597386527,349.50697986967,655.493735025316,236.747755777234,899.250432320793,739.480384008451,206.446845505992,541.467867343577,116.073924101645,542.833073651011,344.314881739504,267.530036037643,673.954723474013,367.047775098727,886.6407763314,606.429599164378,723.099514622714,755.693934519094,763.976116467837,449.776741309106,728.151738789381,789.687721027664,725.383888365103,864.127691461965,161.161477934332
532.873257569375,100.22267617069,404.821088366699,619.360386870583,790.990550721713,108.939171738758,310.480237377864,490.634429932832,473.84489466203,153.316528129789,166.1593053483,560.637620708594,356.730391483163,149.594879660406,746.471095656085,335.452424926917,351.848999672356,555.559655332842,325.980270534516,833.533967420126,482.678339269557,843.919754042056,773.657512673605,518.697096657436,134.772130767558,121.936146691723,258.633833118342,417.722502399909,585.634818635935,140.663886572297,469.374232307219,580.407294913384,173.045607757259,165.47624029034,546.05480961283,363.815494450612,624.747554794863,757.127639827918,398.675932454608,383.86160546344,294.568828626008,129.858132225099,782.107267442776,95.6993487935428,825.789030037139,600.753265079363,373.776823875987,428.255098019107,528.662483111093,753.642867045771,344.5430125028,176.597999791452,471.894256212077,378.668593553927,205.131586668191,514.24050846465,274.704110740154,571.33693012061,301.786088760932,256.405915842107,905.868497853431,893.846875962161,339.678561274599,716.142482916036,146.550176422126,877.017821802761,465.307035659883,404.034366590902,883.435938616233,530.28083362415,807.729427028834,377.271713968448,427.154874461919,302.516922646886,860.794723574095,354.172190813687,647.768711207261,553.365484045021,416.925032578392,611.788473512668,184.206078393554,212.733071626329,782.008921175265,331.997776717124,230.30757974974,601.019104874925,245.231555316414,602.164286520736,715.128400792463,222.633646664024,848.462639677989,508.004280033946,238.911642216964,626.33049557981,219.525035561055,385.106641927978,675.231859079498,659.43594280835,391.92777504937,475.256716552143,242.914313526417,290.16117754744,123.37063197321,674.525576870537,652.877016687087,445.937218481127,417.593368548947,328.865115234389,860.435175302143,814.785988298418,877.145800283638,100.981271722909,287.508688904808,523.968639767841,708.20254605787,304.834075940884,376.150243892392,590.098196248022,812.451316275927,656.860463369254,355.550185941706,375.477503649388,267.610607861614,184.253510526768,254.820728019739,773.774235709902,402.354676838257,859.636185926277,677.429342284354,660.403297103366,849.486096288058,846.788191103282,349.941553048558,563.000033827675,245.644596491051,630.992371311115,355.345526131205,652.397775154076,234.289128856788,892.824297285375,740.46584385318,208.813513579126,543.278939660679,120.911362315555,541.891756495742,344.006710579267,265.27268494738,671.082966336243,371.639228880911,888.057593891033,606.275163961905,724.595301906037,754.309882269853,763.117598528213,447.788393943391,724.384290047973,787.378098614106,724.433588620932,861.713317440736,165.961575704309
532.787124960963,102.134782737881,398.955234163219,618.903347045757,786.922344715279,107.330396710058,304.59829175759,483.690704234113,476.029757402136,150.268092232562,167.318470335337,564.075226288739,363.220152751549,148.287741903327,748.228542527167,335.726963962314,352.248451467252,552.61823052334,325.93707779711,829.696731551951,479.564324572146,846.802502458645,771.761587655668,518.65848428626,132.5841458307,121.310341728535,252.382592239639,418.520764525098,586.044260919124,141.962339835038,464.538735116505,575.014857491816,174.950858444553,169.878985714081,542.926716810206,364.779119891838,624.055131162163,754.640004034219,396.840765691883,384.320570225523,294.590587738512,132.253975918419,784.028842677167,92.4332512619954,823.625045211135,599.877799997265,375.039630989274,424.880865675127,531.357179271014,753.723006110197,342.225074097284,179.849903546145,471.123288761461,380.560512744106,202.736968757433,518.220260185756,277.555594073064,571.848384398477,302.908899277653,257.894178487559,905.448880617214,896.467528696573,343.362305932485,715.549580750713,148.838074848226,882.679591583534,471.539665754419,406.235877808949,884.303895770337,529.147894111315,809.908251527276,377.058472281197,428.91203714048,305.70268371041,860.489934917751,353.714414217692,648.951967542245,555.422920459543,416.448379022041,615.800009093922,185.626168614688,220.560595374818,781.803302498601,329.48294104256,230.911166124764,599.19162622201,247.934588916409,604.314911531228,708.932904211117,226.276944879876,851.002256465461,510.272035652579,237.905803261124,625.35959329713,226.134804533453,382.580994500102,674.314222773328,659.592864442635,389.534445285884,475.348491191739,246.850797507155,289.129185985279,123.658379258711,678.038112148381,652.839206330254,444.995956763032,424.918287415635,331.74019940383,858.645348821991,817.340894347655,877.014212105542,94.536961116625,280.04517549244,520.747033467717,705.471637506638,304.137309313307,373.97467526355,594.330203641674,813.488313459275,648.911146854225,353.038129639313,371.82447875207,264.419305075444,181.575435685578,253.091236031224,772.730070983044,404.05546803632,859.646517540237,674.856128251464,658.197679135447,851.139505173957,843.546628279215,349.93838645888,563.531686292388,249.664992809418,627.446265230619,361.207586319447,651.953161468397,231.268124061971,887.743864700931,741.625630068103,214.318221328376,538.534381840737,122.17756508376,543.32285325104,344.447108363197,267.547400659685,668.248339721073,366.336433936352,887.082425781836,611.054130889851,722.381226099221,753.755032522636,761.626943081692,441.842068763625,723.515365299771,786.100865722936,723.026092329219,864.21182582968,167.87535510899
528.856480467039,99.8472338171799,402.008254087887,617.536579184063,784.377242297027,104.518626420809,302.548051537926,485.000611134854,474.13654273527,151.530512089536,163.912955123422,563.880168933231,359.655007144902,143.832100363061,744.928214133764,335.218397691025,350.777423329474,554.131325650917,324.825713695041,826.997974447303,480.643333637773,842.998525739317,770.056089519849,516.271119599827,136.528440569565,120.211336155731,253.462037505559,419.324997119373,590.798434985861,143.48657791817,464.965834116922,572.255088800612,176.97147372843,166.928262314937,545.522984688275,365.655712696808,619.019756235763,751.19902660746,399.88937163411,384.624766559873,299.265304088698,132.559239339609,781.408867549481,91.8015879806538,822.926597439975,601.263377567379,377.129172334766,431.057594957783,533.034525493228,752.149454420908,342.301885019657,182.85408654393,469.495151549412,374.73800393101,207.711483479216,521.701787010971,277.067952456486,571.569440983867,302.932786380914,254.355053221826,908.140385709855,899.903841350231,343.26852448858,714.949070577958,147.589244375674,883.816171637198,475.211610872542,408.634765675875,880.361062568528,531.276377432312,807.497024774207,380.168955819334,427.52616484195,305.117760054954,856.644599949433,352.927293759934,649.635746970933,562.117160175397,412.13610955687,619.65797355132,187.165826785484,218.847850252878,778.871333815917,329.861083876546,228.988120429983,597.887161660871,249.101221116101,600.439569736445,709.099659859347,223.911470916733,848.162576181173,513.976228545096,240.697771558172,627.40644398966,228.334573343744,386.724555982402,676.53913243006,654.143277195538,384.21171331774,474.657015817953,248.337943459759,294.545419582018,128.630354825929,678.18571866382,651.215322057446,449.593297064671,421.058865477878,327.618152571712,852.463056586716,820.4992799564,878.068295333465,95.6949109439859,278.58204045117,519.296232760336,707.993227995189,310.291398630221,371.218082521934,592.846630101916,813.404011223002,649.139987075503,352.326864885555,373.14768983841,260.167387002412,182.080984472145,253.767996239128,771.348074868565,404.048331532972,861.421028878493,671.026291594839,656.99854456144,853.267587720153,844.777088085335,352.743880389201,565.002563926168,255.735057019969,626.067349960714,368.060273418989,652.237648599645,233.710236332516,888.180652651529,746.464867372748,213.665051300761,545.930062831597,117.349512802221,547.932242568636,345.619601400155,264.917349014578,669.957222420732,353.804579995969,885.398145552515,612.719392356169,718.481783674838,759.762525880603,760.444334751793,446.167522941834,723.273421575358,784.808761467974,727.442261109121,862.232859259897,166.901466680491
529.749358573045,97.3977953657153,402.526759272698,616.847378153209,784.996304832877,103.752082860184,302.717441476256,484.139195665655,478.965688552839,148.869321129275,162.440065216439,563.251674197985,361.982911044546,148.448680160946,744.519534980368,331.507122040083,349.54465840053,556.869882180355,328.3306421221,828.33592681451,486.383488346138,844.823115273379,766.798270682351,518.033577131275,133.9117949997,121.641577694943,256.714092192132,423.922906019532,591.719034293572,146.839305984623,467.6121760883,569.329747303733,177.886152553352,168.615882296142,542.689305023538,363.369027199396,619.458594098277,748.122180587143,401.622749490689,385.401619180391,298.456763173705,132.118191180446,777.09199286857,89.3408101130202,825.881350514867,603.013088309364,376.454175189251,432.501921353855,534.644058374188,753.47062711137,342.307146087112,183.485302597173,475.48245159911,370.713050037635,209.523550671755,524.667158499281,278.215291869483,576.285125209816,301.004893087481,253.237000091215,910.658163222499,901.091656176008,338.892984410859,718.665012683873,146.386825372905,883.721605917172,474.523021939804,408.740320755943,883.877853865125,536.15076077906,812.182189237183,384.679465982515,423.503565346412,307.785422414101,856.902017225909,352.788254324867,646.873965470929,561.992796985831,410.742963368031,622.628996068317,183.744483009925,218.869124585394,781.37594253911,327.861501175349,231.932842971918,596.606336951082,241.533629080171,599.397896209327,706.935279098453,224.252260495665,848.806707671607,515.188358023172,236.70107735927,624.571866579278,226.929462403303,388.234526833998,671.187511276034,648.891954472644,383.706457184065,471.708232234167,245.586800657203,291.841467573917,127.191464743672,684.337346302075,649.191255480347,454.683196695498,422.721979882032,326.61023990691,852.263626481801,819.263008070984,878.676356403323,96.164764036313,277.983197088219,518.831817968048,705.709006077103,304.52837499525,368.609383321021,589.988479119104,809.770768656687,646.648917709466,352.415065184669,371.321888123864,253.8038783454,184.239395149301,256.969649913071,775.074032398145,406.575835168053,863.706029018696,667.035309724463,653.985024937942,855.211000924479,846.737201592049,350.586238198631,560.523257760322,255.26987421711,630.371533465745,366.460739590835,649.837126521328,229.670444165334,888.345298058483,746.349623961025,214.869916776777,547.561107318897,121.495478419884,552.149940876239,348.097476707153,260.263567606478,670.634275763363,357.056019511256,883.633709129024,616.265027754159,719.487962810596,756.004259942201,758.049084114088,444.708662874315,723.717957298947,785.839449805878,724.664393098023,858.931773744017,164.253156633999
531.448139720622,96.7136050036049,401.576184913042,614.476629175889,776.699647097044,103.811108236557,301.769495203123,481.679376141688,484.673072954486,150.856228635768,164.390109748304,566.759027454508,357.562630590791,145.301294131571,743.239512629241,331.458557261737,348.038420856866,557.79447902647,328.950516635905,829.610703255246,488.140165329496,848.02011844868,766.539521381867,513.152416052025,137.169276824443,117.405701856283,258.119166246616,423.180012464077,592.879090715603,150.986485042455,468.46336500097,568.848837855479,181.793265687964,171.865638317181,542.313592720333,361.988354939812,617.079075001688,746.431255376565,401.868495537988,388.219121584594,296.853137118695,138.48035373073,779.28052958246,87.8853521211832,825.422440578514,608.038477842802,374.682637453995,437.231111890664,536.629597055676,751.739179867611,341.218153782269,182.210274342828,475.385826785488,366.455474623827,214.188649963155,523.634493438025,277.216769634638,576.94460560235,299.679440995103,253.850550347542,909.459219668818,897.657444620214,336.238772314339,719.951114769683,147.098327986405,881.116174846579,474.069516624885,406.990586892666,883.188698840877,540.81421870164,809.044496113799,383.970490274867,425.215238339129,307.778722197267,857.92030317985,353.118188001231,644.46749217803,561.792600875149,411.124270427227,622.410258944756,183.003904678014,216.220867249394,782.256048911102,332.536890213886,229.66640542542,595.915266902159,236.717742894398,596.052833031051,708.949483140086,224.550746400943,845.226967520023,517.199947100785,239.143688636452,627.240231770046,222.807011378769,387.095052655811,671.437832542766,650.193393910858,379.722181800721,474.194948768064,250.927699336428,292.334446463593,127.645222304486,686.092858628645,651.573174501247,456.105527967033,425.730223666411,332.907041226163,848.098092245028,815.925681553269,882.213497800825,95.7653717023129,279.350933260418,521.990978775821,708.345976564748,299.771574285155,366.479414662973,590.716009793868,810.869885809111,648.14947678166,356.315736876099,367.52250799826,255.11092029891,187.522437237437,256.260395794187,774.831644282288,404.09985650111,868.003925732083,668.322742509017,650.67411522479,853.069384564572,848.475251149417,350.505057667345,559.002024212237,257.883409017206,627.723696888622,363.540265990615,646.040248072814,228.942736399865,889.049070416165,747.847019609965,219.777938262446,548.014914744491,122.205615423173,549.994078331389,352.353781141388,263.776283989282,672.847472261698,356.96616878637,889.14346672887,620.721284954479,714.32369041761,760.362299866393,759.868015979587,446.211025271434,727.568852945047,790.073150737834,726.040052765644,859.8563712691,161.755251474031
531.2489897525,95.0034721754278,397.676681927548,609.64976625233,776.893426338277,102.961079000449,297.973530684287,479.377844568542,483.734003957854,151.644954676484,161.194438799982,562.866879468643,354.590370279463,149.983625178247,743.421025510408,334.374807905699,355.299750474478,563.565940294141,331.389670734987,826.809319845738,490.313967247817,846.075004217188,763.583881896788,509.489042941664,136.763376519144,119.888419630752,260.752275596135,420.564594271255,592.134173996386,153.216284842699,467.601445802874,568.335882637231,179.411111956296,172.098280567766,542.73660911689,361.69483554323,621.437483131977,747.567090216049,400.096520647985,388.005950846691,296.838700601987,142.233840444258,776.734701380168,84.2255957079195,824.122935879199,609.142925238517,377.808700427864,441.064841271122,534.422101433493,751.711175105759,338.952155201574,184.030081431749,471.996115059843,367.076860444859,209.931215145766,524.522157104721,274.933030580909,575.397722706499,303.453785517284,253.715282466082,905.075534873249,898.837700366465,336.572655017397,716.6453903274,147.702134051057,880.219566128369,478.173779096798,410.56061422259,878.426921355141,547.013659007105,809.269312059143,386.311183059522,420.539352712883,306.891557507853,861.768223870102,353.777905348259,639.014604925512,563.243530897159,410.585350665359,621.982496352418,181.214116610964,214.093983951788,778.873053603023,333.345068455295,231.948586432629,599.516748099837,232.822769829796,601.738158329916,711.150013415222,220.115453346064,849.001386687884,515.599957623649,235.845520633942,630.32532890326,223.591022596109,385.067304909144,669.1326124324,647.871135836105,381.429585473611,478.434058101387,252.600923896537,289.663225467553,129.225066293734,685.61228926147,649.707962726508,458.610930351921,428.66215332105,340.300181826645,846.008697047567,820.026223967702,879.677916028665,98.6866110892634,276.926606967563,520.866290918726,709.993043361011,300.007345985366,368.441814873913,595.751908672134,811.896013824645,645.56350516099,353.547827882941,372.956586126294,253.606288748971,193.85715390924,257.418188845215,774.290705841684,399.759248909072,866.134708390875,664.431650987493,646.201620618172,851.226500616384,854.504141541142,350.465530943997,561.108889483984,260.08400639787,621.823337449102,364.74495129634,647.882327183993,232.694328628562,889.887031329805,748.901116531686,226.053578061606,547.31902697746,124.638279280902,553.446921249098,352.059515271805,260.459685942218,671.138928639894,350.531786124009,891.228883486176,616.665217110479,708.742542338498,765.318951205759,760.388676893875,446.474070079773,729.027556846667,789.94308590161,725.131043199872,859.186934962288,160.145049942333
