438.38023138346,516.658650026071,713.027126045648,143.873666274818,137.713934501097,708.159631941224,203.791147297261,588.599198337965,465.677826551413,304.2725006071,703.348723333676,284.670928132505,733.726834746785,480.620596242993,595.612170901868,260.001254546591,487.361533180176,152.753776759112,672.226827719359,623.823976137594,365.345803967754,667.583416360469,890.527814605388,710.759850953635,321.799500445526,849.921818108012,892.20591815846,553.53325238797,832.208261472076,530.619400334181,471.214893991953,753.683523162318,437.803576080711,136.879044036196,268.43628510397,680.274140842962,522.171279290064,833.202333436488,388.473146243827,759.827343546128,660.084227537479,639.140362915145,767.89265133044,234.926103900034,398.353546141613,489.066491233564,559.820209268135,726.049512877894,621.996174896287,531.374357632448,331.037877902293,509.686887980499,171.843539235478,862.866023135491,594.662899953524,211.682872588397,147.52335055065,443.088835360535,377.944110725191,571.178764843841,551.013364180558,898.773755780215,646.45222760642,404.671548417519,651.317307588974,811.929179558932,210.011964723157,871.020789090812,280.481261339846,534.378018279254,722.395448295062,721.359652012674,447.838837065841,821.014681152582,625.347281416139,495.880736412189,155.456547376065,136.686251192872,705.74892794237,639.169412560184,791.020280373041,606.94577291559,459.10107984317,214.78334467333,140.015613517056,662.879145597545,239.392251574747,466.024073257271,120.544226465716,126.936837822254,480.332042178237,192.939984875888,537.989186402304,715.733698927482,703.573264967138,777.05099814438,275.000407139902,246.717531898912,567.508778734261,295.961747036692,440.149388686812,212.353082810767,866.728585039681,306.55714730816,639.080564263926,749.98795255994,314.517148001422,511.969131106485,726.753630626255,734.325794519604,648.981838818936,613.320039643285,204.274177536752,126.155853750883,865.584472471994,430.428964062463,799.871964601135,308.083267472892,365.018986508462
429.907855986995,510.413203732094,713.184250590877,142.194746518236,141.391772525205,710.707781738316,209.997450335116,586.604614518756,458.327769996027,302.618156062624,705.637129566949,290.824747167287,737.479643232153,482.979892217599,601.583431189718,273.471642796608,490.611661319221,141.439354951243,655.983934134719,618.748990325588,377.506604270395,661.594817499972,886.109768835775,711.859904805372,311.849287600054,849.108811688013,888.308452221106,547.094167682026,836.903817402352,534.216605619871,482.172233415987,753.69240875168,435.97524431837,129.223681016599,267.899006040905,675.792342119638,528.922584058594,835.17278749686,386.155290537712,759.924583365386,665.392052369883,635.691387083439,767.845472760678,230.755521651108,400.628576224276,499.826458521207,555.905796304402,722.211919355812,614.593230498462,527.759130184955,334.04593798123,499.02068376555,171.491160088581,866.673328536518,592.023564620652,213.540069991245,150.194306376134,442.451630082147,380.701075516038,577.388614224075,550.118312621905,900.867508792161,643.919393943349,410.964665787016,664.898259178037,814.499798244531,208.588741735609,882.541114449898,269.900191087923,529.322984561834,729.469458176885,717.144243381228,449.008217213463,814.372780102397,618.191040259275,501.412119804232,159.656637973715,135.612266957283,708.283153787205,633.707916095068,786.864229188341,615.040634087657,462.194643703722,217.673877333597,145.051131152248,664.38405222399,241.090362501659,468.754775363166,124.60041806798,123.793261323436,474.603121026976,184.556508485921,541.32636839515,719.870360331885,699.965325342147,768.611854312573,274.132700910643,251.09354074386,563.360362162915,292.263430635678,427.91198813937,213.030025187534,855.562085125341,309.583182159689,640.368860003529,757.399593586788,316.313054661521,507.894831364454,731.841481722461,718.349666503479,652.608612694784,618.692100257648,209.851376143908,140.415901834432,866.146379543234,417.900894461277,804.436863040984,301.856229423643,363.455224081473
432.937828931652,499.562026451203,713.18915930833,150.653790817132,142.846920028303,719.535427381648,205.263676940964,588.55775119277,461.41328211897,291.118980659405,707.095171044996,289.506608585466,744.281394882856,483.223673440478,593.835336093105,278.012220058651,486.36708877482,145.854019880279,646.845125229902,615.812016362974,373.397343702126,669.247586251698,890.008389445783,719.75801495681,309.62218431008,853.816615424884,888.581382929867,542.545371123277,843.807309669025,522.848126983856,480.639504916063,756.662314421316,434.904339203046,123.368892297933,264.232849697384,680.866834675719,525.587233029006,840.075356397359,377.473448231999,756.632358658435,683.376723009862,638.064857766559,770.780961042001,236.504302902627,397.953322527277,498.964635265676,553.788679159327,726.561709222524,610.166764316713,538.086222891983,335.552934226383,498.320775545645,179.991154483493,866.115311933256,584.099600529046,208.840653873636,152.998773955641,438.509958542196,387.390489257688,560.987633772333,551.80697128332,909.912450607637,632.134341964583,398.279505252347,663.283048803331,803.140078406537,197.76126811061,874.39489785947,266.578773237323,526.793006229166,734.12218001109,707.988417847789,459.80478918606,811.189292591297,609.667317318495,506.440423869085,152.819606723272,141.64113868954,713.09541418027,632.697559301634,776.490598339753,617.835411025103,463.478280349094,216.645691450951,145.697196873343,672.559826925127,238.204773373861,461.40566602645,128.227246229848,122.188065438391,477.155579558294,185.308373342627,542.100818133731,715.857841659694,695.076841742118,775.1994180318,273.755631077181,259.892981198155,566.166083109289,287.121774495355,429.423109651179,215.278422725208,853.166976754291,304.217423979841,640.525911821951,760.927743101167,321.636990047434,507.917032666104,726.546316537734,717.724014932371,659.420758133073,621.784699382506,209.310533856595,134.319616108741,872.632337411686,412.226730692646,816.34766002967,296.454153521668,370.739967520257
433.879794194057,497.990300358224,720.688564211157,151.425711868117,131.095034848361,719.229088756224,211.397287685694,579.795268890007,461.730643431079,293.158545663053,709.10945310928,290.837899399069,744.03492940793,476.911560491896,590.39357560943,280.383529387767,484.530841169071,144.038783415358,654.501719632112,611.959041174475,385.282089510147,667.160996507074,886.232292656011,725.237035818352,310.671352509989,855.062031755404,880.542587401047,540.185313541229,848.853427927323,518.584296548931,483.96162524258,771.160370977207,432.916319870741,122.416022168574,266.295282617448,681.942523260496,518.956132833344,847.634919734944,366.946621284556,752.256307173499,679.85319477499,626.122474710087,772.78167008228,237.113754913749,404.089309886597,494.24852672319,546.518089889762,734.310914881151,603.818763687823,533.693560575787,342.238136248652,503.166325683115,180.096013214392,872.47128248446,585.919193327921,201.38517096711,151.999311536641,442.959203406032,390.585834408817,560.28321441011,557.452357828344,916.371245249298,628.461320152852,402.081580537491,670.991452950117,809.784038073838,191.796047734922,880.841590020648,254.538148773733,526.581142468794,731.585915597094,711.448929685402,463.866548741362,816.359972196907,602.783141774031,505.147357033097,164.388192030779,129.999902530363,704.773606582944,631.140729341647,778.479730510722,619.178283011165,462.348489204106,219.463675457902,160.550855385696,668.677448435673,230.719032269095,451.71617969455,115.976823500741,117.709605622581,479.586361058765,171.358611908689,539.92051552065,709.133812286254,704.194187767878,772.973950629688,268.012040798839,272.431952429532,564.070638622982,291.069380190029,426.308597565925,211.777639976591,851.979629469133,307.38938274182,648.349734349797,762.118266708649,331.160504709116,523.440984938652,736.148129215484,721.959188406417,663.392504601264,618.979850916645,207.645778389783,136.648494158463,870.468042434777,413.66341956272,805.694610493523,279.218973578839,370.072725355572
428.381226232322,485.797820674046,719.445880519186,149.294879859792,126.497677976467,709.191831725078,210.213515618681,574.387225233945,464.60452432028,294.537711292024,711.277093915515,288.651423151369,739.958490875571,485.379261113944,588.256294739484,280.982912738419,488.280710917356,137.749743819251,658.093814973279,608.810207060838,400.722042112945,667.814824612047,882.481092923233,725.018485478205,315.471360148488,859.853941602661,892.647213364102,529.650935668581,858.2178470321,509.601018225409,487.476870788055,764.669107176028,435.136265704231,129.661317191533,273.407456326582,675.339468411038,516.098426226142,857.886885573269,363.00063130575,750.227411902776,675.861161274652,630.216912179559,767.386900442084,230.948083229806,396.666918627615,484.828198075693,542.613136289824,732.035800028149,601.837340691287,530.404849696901,341.547481442252,508.662160426845,188.281214004363,883.178556367038,594.810975275513,199.175168456534,151.780983120281,451.182099410637,392.799016892049,569.941103634412,553.041849939868,915.765547979982,632.830820191203,397.537257673299,667.563291695299,805.170872252775,194.539008694104,877.873006550733,257.589812249211,524.132258643585,744.694220482059,716.958975307541,462.034614606559,809.920690172042,614.774383014716,509.904436858741,162.552909604854,134.466195341257,707.611140762264,631.302700025669,782.287458870187,620.073948278995,457.859601390432,213.364237118423,143.012725443439,679.076295263354,237.321322203063,440.280348435453,111.303695150815,116.092906341742,478.868356788733,174.316549573997,533.901386290177,701.180930677903,707.277512080109,779.038642032726,274.097170790539,263.501395987944,564.854606225,286.988422522725,422.542264677046,212.098015331429,854.366436431384,309.007445272337,647.712069478344,758.705176379397,325.963352513946,525.226166544839,744.729669979291,715.040061752634,656.672022677521,617.634875657929,210.207420325767,140.607914966011,867.710905339873,412.578047379382,794.049906753436,271.754249223768,368.202387588028
431.873642172581,491.153001221113,712.317608346523,152.738429108521,126.634382299217,703.37315757326,210.853102722422,569.365696079042,461.831642266986,292.884200271688,723.947644668121,287.778143225195,732.467755106244,477.799641624211,593.006968708859,276.69814228773,481.494327871371,139.356196643465,669.727597005359,625.277701061802,394.820474633568,664.965429489543,890.494224764339,726.611864405081,326.784243735857,853.212999553294,882.490151363763,538.857231709944,869.310499599705,506.378426774354,499.882102177243,755.683520679226,437.995423846107,131.034643121132,277.282754980737,660.972983871644,517.282082490929,854.315590882717,355.116124740262,739.977282010115,685.154322808516,616.403802860752,777.276674952176,221.507170417904,404.333652202382,492.215766974983,537.121697353889,735.520032595359,593.098614793041,535.960976720492,353.446055432926,504.722058845928,175.158577957998,883.032547178567,587.919413808851,204.137464352529,146.912783095417,458.509426842649,385.006007026613,575.175608321014,554.494999748713,917.197700801292,618.174976834124,399.695012492673,666.952034793331,826.518597876652,196.704287347805,875.331020705895,257.328947261916,521.779603374799,746.498707994649,709.907180320353,444.032550257945,809.985249479144,615.401759555301,517.19538609589,162.827203261608,138.437005661534,709.489600837017,635.238096527576,784.539208094214,616.445845762858,453.648406521626,215.188304568378,157.938796244127,682.298442643498,233.215888309173,436.543622790464,118.881981962255,118.944808999475,479.118287592516,174.170274177605,532.581679675597,701.896156163836,704.86167030078,788.302976857285,266.874732345187,264.68076296805,562.060789629254,283.031602448708,428.460947509254,222.142260436296,851.154651904913,316.910745794354,651.778700497135,763.822149726288,333.23536233977,525.925623077329,753.323875218836,712.885105732626,663.412325784131,627.071866449437,208.105750441127,141.254806851197,871.412197256648,420.06849304728,786.530373586811,266.629812107419,368.550714819452
422.501096590696,494.291545642673,714.195061619859,150.029236339642,129.751032482052,705.336810647216,210.45563627375,570.128333202676,451.150273420291,289.460014278261,725.89507615331,281.678539400244,734.297017870236,475.393865446221,582.104739922273,266.291616556819,481.865350099769,137.41036403954,667.231784132312,619.751948321359,393.372542052104,672.089066934692,876.69465466858,726.076996711826,327.834074229525,854.024330012442,888.491070617912,524.703470812669,881.20943180311,507.155532685953,508.208644306057,758.131700754653,444.553214087243,130.580363526677,287.706479474301,652.916815056711,510.61135669542,853.683004797815,352.720631084424,740.662673122575,689.229869775477,609.453610397977,775.242495220368,225.506708892411,410.381024345569,497.62406797435,542.927671041281,747.767423638626,592.243891096736,534.612572960036,360.235354871176,494.937958150884,171.226822670368,878.393016685577,590.040208556443,209.300560748341,150.533316173643,453.208357001582,387.359850768905,576.592568963815,554.61846614994,915.884967495127,618.815523967366,381.129049167612,667.792063883045,823.201583281725,200.319010645189,881.307172489279,264.140212434413,519.009838846799,749.472059390715,705.870164808621,435.944753150903,809.202668123995,619.186877925563,532.677169265821,159.39573582801,137.782589249569,724.581251432161,643.593736529713,786.300684504563,615.269005836321,457.857428065776,210.775710686382,156.997874975309,679.191656959565,231.942543561377,427.85547613271,118.233065050361,113.520725443248,470.970580365676,181.148006045815,525.453678570004,704.885530885258,695.149380663406,787.566224029324,256.680247925253,264.779056494119,556.423117736871,274.159966729628,432.073027238296,233.411355076474,853.001336589718,326.06991856165,634.965684840359,771.555939620677,335.967217082036,516.038285244306,752.470963290339,709.285271920455,656.34542710732,620.735715987146,195.508726756654,137.019054394212,871.249014354833,419.90885200023,790.424223445482,272.827376474844,364.382289456855
424.044268959849,489.695073838215,725.36886986129,152.21691238076,122.204084024819,713.478259231236,217.373190888317,568.35712500869,466.667515095228,285.168457597265,721.589249484613,273.791406330346,731.025571413587,479.656118191955,587.173507575302,263.528090692069,467.895595441732,126.939263271349,663.0756998148,619.034242270218,397.225724967616,670.265788566222,883.101043317524,728.736486689821,326.291704214953,856.821746892576,884.949272375522,520.867155999688,886.07714623148,505.989773387863,509.282905511952,758.709055060137,445.661859892926,128.333078922933,292.654602844208,651.334909996586,505.247942026109,856.584165064095,362.808449155969,742.66039716242,676.832169741402,609.654294574486,768.554183232707,223.903884413425,409.971581594631,504.549562404166,548.576996817095,746.740435645758,591.060300527128,524.684043651343,370.433607086115,488.228001238142,165.989617647081,881.133846484559,611.041850282015,211.122538740421,147.519882613045,446.492296955241,397.207539787031,583.197128696013,550.829126976709,928.632520359556,621.549237055811,381.808328202883,680.764516179766,814.98397944546,200.719387005068,871.007147685881,260.111271765815,521.376987171738,744.374900297754,713.724800051374,438.777306063879,815.019684030261,616.088666771695,535.268869840278,163.345749544645,137.886380129748,728.187766316085,651.875662012535,793.641735355308,614.070676814289,456.121062823279,214.369814999958,159.968200656566,689.377042981745,225.111194952574,422.755295819416,116.626361098543,118.034542059911,462.005974989912,183.075884736558,529.770665677354,711.120257649104,708.380451896072,777.214105609673,258.618026120482,261.467411747698,559.891544736037,271.290486750354,435.342942433628,233.392024293639,851.013161298099,323.892822373971,634.775613941066,761.225956445425,342.259970116825,511.674551199019,751.39792467313,708.725247909185,651.341112791697,625.692343690904,189.450148674191,142.853187388281,882.689511743401,418.441314875973,786.551510006761,279.277559702428,352.887747241059
425.685819096153,491.197103723211,725.706305204676,149.601032750096,116.061918788959,707.339806645335,220.495096091918,566.9356443455,469.157919663689,295.188025567163,729.51425637712,279.059489937347,731.688353364164,475.786929827452,586.055684247723,264.143420948564,474.232944880406,131.410097389864,666.666241879183,616.134906372122,394.516724563177,669.864602137399,880.251637602089,727.628599353432,324.232816491346,868.431118780238,886.25956919195,525.171420578277,890.789892934763,509.525610556436,515.043822790418,744.917446569345,452.988803741227,129.904359108214,297.1063909861,649.581006514922,511.000455624478,861.224377475601,361.516444234563,749.218367811302,674.483477583991,605.708968581655,756.170900642241,224.757350979715,425.035917332169,515.210915163784,542.429267115478,747.917980321417,585.348788260442,522.830347585801,368.308514024875,486.057660095888,181.000841785277,882.561363002057,610.036418957194,213.926813351695,145.976312320879,435.884500166671,390.263828723429,573.765995428636,551.282221059158,928.821004767371,619.25554065745,374.750795318488,686.337725184111,813.661689077248,203.697733612948,862.233009018434,257.581611699053,517.408311369071,742.267411666538,708.045167760269,442.130035525647,805.08064294936,613.088431743168,538.443085377999,164.271922836719,143.776564583159,724.775466953191,645.32810004133,792.459275314656,613.157892249669,446.384855201513,203.121175883911,160.398595506075,700.767771459923,234.195347921639,418.169300994144,121.12975943645,117.208380030641,467.817506983381,183.414056006023,526.834938352482,715.541220093735,696.824250252897,776.107441469003,262.316606534445,262.526659813962,550.116346086764,279.32389225296,438.252932739386,224.427927712597,843.779448182598,320.364304707929,627.667389661506,752.890784346861,332.078267586536,500.351455582101,752.910829332689,700.682769626496,648.457962623314,620.883574846613,185.995262373325,137.039335457551,876.942476572904,413.965207052078,778.277358642841,275.961255973802,350.307321718499
428.919928254085,492.68423876977,731.34493184507,140.984196698707,122.658333048263,707.743356703769,222.418419613074,574.483550786489,464.68924821786,303.798810424816,731.835974474755,273.706940256458,738.929304944278,476.609938700051,587.221676403212,271.528654151277,481.690414213474,128.491867341003,669.649350601181,604.987165671972,406.471203973264,671.120776470829,886.653530509744,725.992004456207,316.113131212093,867.664331515155,890.656709839381,517.345801236313,898.863185795417,512.259654326991,511.90453744088,752.426826125714,446.111259306851,118.630338550358,301.249074991522,659.233825100352,499.589190811113,856.006254931511,366.476721598444,754.69281067016,673.372828464994,598.181639894376,755.032939601763,225.624840923664,431.52303709437,511.95006301674,532.534519242247,750.114033808634,580.092149208395,529.801613596296,360.542700027554,497.709260870306,182.52150205842,877.1064086837,620.865347651157,219.373948177515,132.278118117813,436.335332197078,392.721561959106,583.977797212742,558.372094469318,939.686303567245,621.255369272948,377.828249622586,684.629463209629,817.191969008361,198.737852532071,857.281865682271,263.135223556897,515.256670252712,745.217232684363,708.516407138073,433.286557319324,803.517538627664,617.845714356514,538.439657033903,160.563072303823,138.519588417988,733.086281724926,641.959795693298,793.64662627923,608.36149743939,440.594761471209,200.616338731884,158.462020535443,698.833885314309,239.670314938485,417.758449106945,122.724715717797,120.951061612766,458.041092852399,179.825603124423,520.007767767429,722.126938998656,682.800496898772,774.992626478725,264.671353124849,262.593897898133,563.941383492575,273.508757183861,429.151266689884,213.362801027103,841.806954442072,324.597514908107,622.544080667161,760.198768822896,326.286897604156,504.282950948379,747.229211260373,698.115976375559,646.077525554336,619.128368758005,185.434281740131,124.361121261081,886.8920134473,421.572830510366,788.541982187445,269.84462127483,348.895230727405
