818.761637062854,464.918275991371,687.618410385219,714.744223994166,338.68084257047,250.586341028794,559.578784695627,185.400225639701,564.834311743065,281.267995792921,337.905393462593,587.153499825636,733.398807713804,204.724763716644,338.868798656617,668.74289551356,393.27771939116,420.915731331442,364.913381681815,391.120401075133,602.806886825969,660.103547682671,615.608326747983,551.225100792605,805.580416307178,863.136120290304,274.24019559372,300.74565427855,491.341331390849,192.180453511781,740.639282342616,210.632582591419,221.515901465791,495.023054873169,433.998115652822,107.80937545317,451.274355579845,869.84729120792,157.825731663891,516.754895549462,771.407883754714,873.514784649647,810.971918232108,626.948034551547,824.987114661465,505.452053698059,133.895097780187,771.446535028528,609.411253998647,434.013528935119,265.604179689763,607.014514424564,623.551682636084,877.497310495295,131.216545919354,115.674359203361,215.131555776589,344.566456782326,157.126123872438,238.348735703021,599.111709645302,447.101206618933,364.465894927438,658.041130678482,217.112580143959,621.272198512382,494.104278734568,281.347885213694,750.480384440505,392.500406112936,649.706973691353,498.811057720179,267.850432851547,663.829014625989,182.523863896263,831.13519486808,758.609811377714,464.649423627793,779.207916058912,310.371514923592,763.56116184228,898.38360140161,658.3957562382,128.260325496472,644.595414914903,446.387602582972,643.07187539726,147.929574102053,848.347917557743,767.118878524435,717.340408743296,251.05491817211,257.667566727336,494.01626055299,283.350360664573,191.186780542361,432.291926531512,798.936133841196,581.08522876114,577.774652458103,851.405021838017,614.556288652539,874.722796192442,480.825282527812,860.765279312695,617.35285997061,741.143662185318,843.014621603972,544.603578411927,720.088995122428,287.998444524757,233.703749094473,360.157606625203,249.139644601556,516.50413748457,665.541993465938,507.888802128012,207.396431050235,603.249358049785,647.091029841769,775.313223793477,781.766848790013,292.900958689754,415.610060870351,307.983207962928,384.5030386212,148.806045003622,162.347724526404,754.116131894004,112.347133161931,674.139956922282,826.235229545193,824.935032866852,225.235582996686,851.237013385124,685.011851212808,304.280149485701,627.133018884457,766.784786135387,646.069141294651,774.176429924562,385.286361722611,268.382977493029,789.798107522755,512.59296252965
818.414363680696,464.846340323941,687.73109840897,714.163246376224,338.780518012643,250.84302033891,559.585844395808,185.323026298139,564.755673506731,280.789451276054,337.956362397074,587.255856401083,733.678462839631,204.378094755479,338.86309092006,668.850429291476,393.575752539663,421.007488330891,364.733037653473,390.653648944998,603.275950680058,660.159821294432,615.693800148083,551.31291468977,805.458321705105,863.230959607233,273.630676745829,300.75407564188,491.160221961318,192.283637762633,740.527192728048,210.462509557186,221.563447743743,495.380205579538,434.137696750121,107.40246954124,450.949299265488,869.381440824907,158.160151755359,517.311672503481,771.230986970114,873.413472352262,810.936892005096,627.119985324282,824.448402806487,505.424030693701,134.253855957011,771.579399047051,609.573541095706,433.91368399793,265.320916043624,607.332128435363,623.676562958864,877.682164902956,131.36006310964,115.592120812307,215.263269323547,343.946893355282,157.050278244981,238.448486103825,599.077015101457,446.516077162998,364.227867262961,658.327195196193,216.837567710857,622.02420172858,493.554461649039,281.840470854824,749.165042202705,392.185864899259,649.612886947174,498.323733728254,268.247385072229,664.008384773547,183.358112307858,831.660639886589,758.495476933282,465.093626190422,779.012485169721,310.446727748602,763.496703832683,898.243658167614,658.156008819518,128.844895883081,644.180613943729,446.651683870902,643.613282278251,147.698746284551,848.692363931604,767.202370663333,717.871946233844,250.383571300013,257.212556507872,493.70031649067,283.494858337632,191.280421250818,431.645243669553,798.862138945443,581.37553177507,577.956456590317,850.469542803667,614.708214085916,874.538960768394,481.349043422795,859.960227248387,617.436873167246,741.036982917108,843.311895733421,544.92619995568,719.605003964289,288.54820036788,233.651899535772,361.126935984399,249.807664979044,516.161232500262,665.912970546828,508.634977221107,207.611954630702,603.911138935038,646.868814244011,775.391981358407,781.388449723436,291.90027617227,415.839731207191,308.246311567568,384.533980449401,148.515845276709,162.194536583894,754.168572025133,111.853912332979,674.554022955092,825.423869257769,824.50735405205,225.269692102017,851.598049824506,685.181363524294,304.236804835068,627.712189062761,766.584166392154,645.915663807483,773.784734102538,384.772662552162,268.223358807053,789.902720675727,511.946244121221
818.392767641123,464.721316443811,687.481234718981,714.243396153879,338.69553186455,250.474991395424,559.81613308139,185.262436163395,564.226995624314,280.839650924655,338.147220098777,587.360770914709,733.961161065732,204.824183071869,338.71333039842,668.973601320403,393.777293996173,420.858996928611,364.663267148667,390.730954007168,603.298265474501,660.505420362275,615.633463654839,552.053456157259,805.111363308404,863.465155304558,273.894107758082,300.828601522574,490.902956093981,193.114331821145,741.633476353426,210.121344824267,221.943611060467,495.314876800814,434.224561117581,107.073337417744,450.67602881183,869.409581145258,157.714894840661,517.806534998612,771.1782022162,873.778929129919,810.235195559946,626.904893664829,823.417041842148,505.947702908238,133.783252081853,772.189504825254,609.394733465349,434.319999904146,265.282461700125,607.27628048223,623.665676238826,877.802484927323,131.769912201569,115.882946871663,215.211620134256,344.594352423354,157.050826838016,238.55297845978,598.49869077102,446.535917292262,364.124013422559,658.588589466592,216.404067265524,622.760343960087,493.002271533066,281.45453777167,749.275868850886,392.193684203644,650.305348898534,498.59277166801,268.473537658859,663.924752367023,183.195987079843,831.947928873884,758.173320214352,464.51353780764,779.131272680903,309.853283621247,763.812507322712,897.843873571435,658.37524130256,128.904995381135,644.454085331503,446.631896652819,643.513623771893,148.002478121484,848.647105303818,766.873329696327,718.296184032106,251.139572518103,257.136046731525,493.901496713697,283.51129778183,191.403767338545,431.352825625596,798.32170547036,581.216237618732,577.733130071801,850.659220309158,614.72289474979,874.774399757071,481.142521369511,859.764383037648,617.278685185654,740.647557850032,843.229951187766,544.405893595608,719.978801538595,288.433895440788,233.59648918514,361.055498071382,249.854331190011,516.085264247033,665.597138899825,508.89788708821,208.445901948725,603.570129323826,647.897380420949,775.33282516551,781.19924327677,292.249229364814,415.588366422569,308.570402436067,384.735994509667,148.423590597897,162.982541218914,754.184855871645,111.463587682526,673.950968844173,825.717663951017,824.403022904373,225.603276060933,851.430861324394,685.199707695931,304.42862178773,627.475372950614,766.449985568029,645.956337764163,774.431643750142,385.143013994353,268.401242004985,789.930027974394,512.115325486261
818.368826363669,464.391436577477,687.825618228267,714.28547318969,338.757317150051,250.331663900476,559.733803139617,185.579093416732,564.130592428444,280.902244620815,338.196221282574,587.901923564517,734.278879342206,204.537183998019,338.428515519729,668.818600908417,394.286875282312,420.575722564748,364.72198589082,390.739716428376,603.407412570077,660.493741530599,615.929927940715,551.669442231525,805.163131428939,863.749516394085,274.229612720062,300.600236160223,491.372524523811,192.924205138978,741.699177394245,209.85519167953,222.370952686142,495.497526918005,434.681739249792,107.759077116682,450.751544836031,869.593734339636,157.969952542249,517.873712882321,770.940830233678,873.544655805018,810.146087490028,627.133320312444,823.753878580893,506.678182623233,132.944191849257,771.986283435356,608.576751538929,434.442875861245,265.014149067425,607.639693530497,623.373248267232,878.33384572573,131.378211499813,116.525043936613,215.013712572537,344.976765427577,157.015940660875,239.006533806094,598.9409787035,446.330030730184,363.617958264755,659.52063730372,216.903928177572,622.705366270312,493.079251041909,281.359258776266,748.894679950642,392.277861953895,650.084490642164,498.803916988798,269.250711390705,663.968491420674,183.646979105128,831.215550061467,758.14891341929,464.7890838616,778.762931041462,309.710343109749,764.078150851382,897.95844849244,658.501945027057,129.252174803379,643.976048078632,446.662232159333,643.639571635044,148.061569053768,849.247055684599,767.133432684356,718.043677636301,250.752032059986,257.032566965484,493.062487606495,283.89371474735,191.287976231506,431.355234565329,798.004999052646,581.852482883685,577.973183031281,851.336842263888,614.955651621385,875.120411164708,480.692830746927,859.88530257246,616.948133638979,740.650701531727,843.479215938907,544.653922483241,720.283393854106,289.230581291822,233.931820216002,361.078228702715,249.827463902213,516.230188553938,665.629128040695,509.035047098409,208.578481388641,603.597075604394,647.777756677669,774.89737690114,781.302794935329,292.083945329949,415.406979196039,308.514661314455,384.591478733538,148.363944164163,162.605638194733,754.294506370911,111.534983437613,673.427183952165,825.470744253266,824.831677094263,225.032954415457,851.164855383921,685.241789354037,304.707658114134,627.517006210864,767.020049121056,646.065056007318,775.068665615517,384.622311193205,268.111856717651,790.139502468992,511.720901244571
818.208421372506,464.218666306403,688.243358486374,714.384510094006,338.903292913542,250.813810970458,559.578238604252,185.959248036205,563.94088476237,281.16253888781,338.205630837909,587.687475090208,733.876340141757,204.12849109033,338.466180589492,668.450669296042,394.893604248331,420.559109686808,364.599594305112,390.998936726591,603.332320795537,660.051471854943,615.800518541049,551.1131130378,804.413164206373,864.177410897031,274.099417059783,300.826086304744,491.801913810396,193.51520278687,741.312212958733,210.081929162496,222.028537929964,495.217208032972,435.13056230799,108.006079315063,450.103510520379,870.042487401305,157.878119254436,517.899729288234,771.165868416205,872.899949356463,810.269747257739,627.705467342361,824.161245578212,506.751205745875,133.271091362125,771.632944515992,608.54109928336,434.437797686059,265.26242943278,607.528834202633,623.43172794776,877.772594998824,131.344966998871,116.676800575008,214.406071305178,345.410422996059,156.693521698817,239.277522905265,599.093449032704,445.854730631894,363.563802641328,659.251373467597,216.783751878965,622.975003063052,492.85695863289,281.770054000069,748.403336638411,392.201671334889,649.744262615278,498.338312043614,268.6219448273,663.543474075369,183.72328554308,831.025406332397,757.504731702442,464.685098113595,778.748153147988,309.325603904102,763.623142459891,897.682771491201,658.036407538654,129.406035622198,644.115243772514,446.538138337961,643.226046262539,148.143303731831,849.261344872623,766.928936101239,717.658176018332,250.623320426383,256.576832079284,493.223320226548,283.857594108808,191.484290059742,430.766624009741,797.649335763812,582.161833637987,577.815042359754,852.036233121502,615.543224026662,875.378097862839,480.699258639762,859.899247669535,616.720753952959,740.689889122702,843.268214551466,544.493440804821,719.925957872924,289.317778276458,234.020228357302,361.099786245372,249.860920241778,516.052918060794,664.886963295996,509.474055880643,208.390823625698,603.428025589397,648.17926619386,775.319290116959,780.958591486381,291.513604560871,415.484196385105,308.754028637365,384.81400016769,148.3286304874,162.341380274408,754.518072632219,111.654558776657,673.646829368931,825.350376042585,824.7288091841,225.013799456382,851.358181304748,685.465654101153,305.792840748441,628.250453007335,767.351107331754,646.240873142706,774.781897884366,384.479113642911,268.345400355199,789.60824619975,511.501636014626
818.077877647214,464.016127620441,687.665000503602,714.244107352598,339.271705419058,250.533861291053,559.860405698268,186.001515478732,563.506958819066,281.043826641662,337.718841069745,587.729149943899,733.795752216611,203.585258621585,338.381556977958,668.686582603703,395.104036554056,420.378352405948,364.187391097503,391.149841683618,603.101828508015,660.544286138271,616.232798206039,551.501017924895,803.982944689827,864.123550342961,274.078222095158,300.914695218412,491.099893876034,193.104422419683,740.968734847797,209.683223637055,222.488216230319,495.772225062177,435.3838068321,108.339294743273,450.00360330172,869.653080325128,158.224052684226,517.925030267814,771.233112712878,872.667214120152,810.109691538575,627.645804539775,824.319782423773,506.928610758231,133.434129932451,771.720310197007,608.280624591214,434.699395782958,265.751620498642,608.365314293342,622.805165589446,878.252781289009,131.825914272816,116.569062373282,214.558626160241,344.523679856722,156.484686823553,239.082768400445,599.207339593958,446.199815387692,363.515621790676,658.962701091225,215.916651274906,623.306668186817,492.577336088766,281.300313683361,748.53015548658,392.151634651198,650.042913078544,498.238352003032,268.120662946428,664.125420881267,183.587011865054,831.069029963826,757.189061941403,465.572485094959,779.216921912619,309.330431414559,763.698490459868,897.293694788652,658.186687147095,128.842665806776,643.905994422653,446.650104025155,643.303043281441,147.841762075072,849.295241931645,766.892669696925,717.359648460971,250.828391753653,255.254055230772,493.341410463725,283.853871230968,191.66391502248,430.622325877043,797.43829684279,582.846473087721,577.388639246301,851.935247242349,614.907177750726,875.267275050381,480.439861309669,860.358460156913,616.663390357868,740.499002163758,843.88393679888,545.048464013604,719.606865028002,289.615556202782,234.686996896497,361.351198321798,250.060983610926,516.603448379964,664.906913963727,509.512300725035,208.174486066729,604.080850986977,648.179581948439,774.914062876407,780.941214453363,290.78353268485,416.138917191172,308.380370279774,385.228166116856,148.891271107739,162.338096296545,754.107762732487,111.301401596491,673.39777329507,826.00233412903,824.591331489596,224.768479007231,851.063700989892,685.907113709153,305.520328053734,628.404973548131,767.148666566968,646.081266344886,774.888937950917,385.0052223955,268.603938138435,789.264140838724,511.086125590857
818.295044768126,464.577368037504,687.150795699922,713.912315975575,339.177021082167,250.071128220148,559.779540704295,186.329736188409,564.162683050423,280.889808795892,337.676320414197,588.266317446046,733.470045066,203.13279651817,337.752643730661,668.776118534239,395.115974942036,420.739333453241,364.453676399197,391.455019147929,602.968757126269,660.490301036427,616.25210718498,551.132414524574,803.74547589165,863.78245979657,274.139125977414,301.081505797029,491.26692541724,193.113066576633,741.19606613175,209.440140034138,223.10845181286,495.547141126959,434.711546371891,107.822869301065,450.299523579507,869.845646666901,158.658538440267,518.246739007576,771.490696789735,872.048089174353,809.942970981345,628.086620145802,824.450733637727,506.923141931186,133.480183350935,771.501211013404,608.324921316701,434.560186172356,265.572472125021,608.317984333759,622.564455807168,878.621790829239,131.125918669107,117.305406100323,214.330243410624,344.845307218747,156.888473053202,239.925562670113,599.48875746756,446.096343589003,362.576334349676,659.695051864475,215.735884390396,623.118649530093,492.70662764007,281.327946801292,748.391073416072,392.068759538964,650.331671989361,498.11372185019,268.597758557818,663.889270265231,183.599854956619,830.895392993601,757.773180705636,465.602071015282,778.445240815111,309.379975204878,763.681766359471,897.194463151347,658.461780252587,129.379078639994,644.750740428325,446.681338963179,643.4453877748,147.93541236672,849.030914297293,766.482478172921,717.355782510136,250.322292251789,254.82676906977,493.537640213123,283.397388761941,191.470279846461,429.930245480127,797.688170715352,582.798298761011,577.612808524199,851.636671429559,615.332944084977,874.942511234707,479.965067698269,860.93131195966,616.442091865283,740.314842771934,843.441919623828,544.784709757732,719.736468851024,289.59486169657,234.135608771209,361.134569494169,249.606402364899,517.309580694518,664.340891110412,508.97833720761,209.315926638462,604.339976374883,648.167540031786,775.085522935425,781.364574535091,290.583039473518,416.356130702058,308.290029385967,384.775825193475,149.087555678419,163.099835286184,754.124242615599,110.987119520661,673.875039697979,825.432053016332,824.932232501938,224.982345215353,850.281223062678,685.633594705018,305.846777868256,628.163813040059,767.190419160716,645.878067553294,774.985822548834,384.846048982601,268.349108434941,788.951670268135,511.504548555109
817.779822090333,465.151354211271,687.693746161502,714.273399853147,338.823633889133,250.108405659522,560.152425072308,185.969030501771,564.588710563625,281.279753275242,337.824630116743,588.280731273306,733.313143834441,202.942460981247,337.558964006399,668.214168862133,394.255927867112,420.936302560421,364.114180703952,390.924526615166,603.282270041057,660.708955952867,615.871648451803,551.481957407275,804.126049742593,863.393826543268,274.226628707398,300.499378561127,491.168280774708,193.381858880899,740.968701211,209.429815621689,223.166421491451,495.492345392916,434.490246358036,107.229385439871,450.340575751555,869.806196201365,158.496210145677,518.271824964537,771.774812453013,871.891297013313,810.758885677263,628.571271344207,824.657079213904,506.885065821613,133.553619115181,771.810218454637,608.239082674106,434.122374692575,265.612774857589,608.477498507227,622.527897964282,878.118912317814,131.038445597124,117.289287852556,214.751866178517,345.276657576521,157.516139022069,240.271923657475,599.530298590907,447.307246375296,362.86335741268,660.455102743116,215.785381508685,623.153188852183,492.790030841984,281.650882269148,748.787706598993,392.754745887268,650.861776223755,497.352943503133,268.80977501644,664.069972507105,183.888313323212,830.829942948464,757.591467869795,465.145963032516,778.236556977759,309.729955662293,763.863045502681,897.008050009286,657.19012859609,130.231073537019,645.383668089523,446.49151925494,643.258382546711,148.219436367476,848.894192982072,766.600074083458,716.987905404934,249.916548841353,254.05756670076,493.169315583203,282.777121343189,191.764060002823,429.818300432045,797.924672899762,582.477707610966,577.959189401555,850.794299088259,615.882250923015,874.787785242598,480.287930598928,860.834352727844,615.915111608819,740.240557260273,843.074256380347,543.737631945936,720.040743891372,289.946072405951,234.163686732905,361.597671329251,249.954692840848,517.483175283493,664.448803253198,509.572281173467,209.283626055263,604.224079435381,648.665711816565,775.7983714199,781.686634680678,291.150700762039,416.758691880273,308.300923835575,384.529436572097,149.776617849558,163.420572466979,754.082490822524,110.775323322479,674.023968065078,824.380646712973,825.132259937132,223.910162374799,850.462734008978,685.237770368831,305.549223335084,627.742989466561,766.762250537188,646.569044006873,775.074512264809,384.551525976982,268.847853586284,789.441296628248,511.405360277215
817.798727652746,465.309606554213,687.612111177212,714.784175793498,339.125237357392,249.63332639806,559.983323593936,186.546581795122,564.427960446605,281.245475273972,337.192570975319,588.821721889475,733.314247601484,202.408259690846,336.953742075931,668.101929453975,394.745834548956,421.219747177188,364.258274450437,390.655154805008,603.329617896715,660.859404518251,615.714896763069,552.147043494453,804.208226624432,863.402499176776,273.747222704256,300.92913484061,490.534659425383,192.715976396656,740.495509172988,209.716614578535,222.794941057913,495.755635426081,434.83366445775,106.882449315956,450.715984477927,870.011620633342,158.622619186131,518.33463305139,771.967437835428,872.105787107342,810.898427575102,628.119537400902,824.419266504917,507.338933082905,133.869065354418,772.424796459124,608.780593422293,434.098078066223,265.90260171309,608.747204922636,622.699546913473,877.398004768748,131.189740936172,117.318426704271,215.013286921581,345.586998024192,157.545327989599,239.93455804059,599.439202178604,447.381585240284,363.25313710388,659.732601978741,215.784168996167,623.430206566051,493.29787454735,281.863977479114,748.479135603031,392.674726440867,651.126802442559,497.758999501925,268.844570892378,663.832434663343,183.875083727798,830.570636663247,757.300747216483,465.468790055577,777.975450186708,310.014100074264,764.40313862172,897.283592628738,657.058805877446,130.627368764876,644.983842490682,446.150917263597,643.244638535524,148.3282810523,849.275662623283,765.744310477772,717.01990308981,249.021513782967,253.413635820575,493.370374618011,283.26538751717,191.745972755523,429.610753072915,797.326449864064,582.684186763787,577.402527480613,850.800080529391,616.206883568739,874.181686296566,480.945271883833,861.186222767804,616.06022592578,740.568007049391,843.412127579039,543.504477274375,719.782635195025,290.290414708468,233.874200925943,361.655508566595,249.296906857827,517.07736875747,664.035790550063,509.635231958801,209.263281579764,604.375821150985,648.716258087999,775.566014685106,781.276737001127,291.522936800991,417.099557847751,308.591389530845,383.868155922434,150.096932030293,163.712796061508,753.195662654645,111.179829599633,674.333406183088,824.303740159793,824.926506318777,224.106596929153,851.203792927973,685.03208673678,305.263515231766,627.499020686828,766.788123346491,646.035379244316,775.021835376271,384.837036321052,269.274188475136,789.28573595074,511.46267840705
818.20511060895,465.436276628279,688.065623623633,714.692156377621,339.421798618149,249.547157641927,559.597848355447,186.562429846481,564.378343093311,280.892274608234,336.42700125528,589.091374799936,734.054189753156,202.618861150732,336.912470162488,668.434416011538,394.742662776576,421.003473918143,363.268253348914,391.289047310004,603.486359644646,660.472695379111,615.120868238986,552.162376269613,803.568823949971,863.878023772257,273.451065367706,300.907457701861,491.039117367524,192.880404919958,740.125421560485,209.878361066361,222.694675724255,495.643559676225,434.27741118895,106.939935691915,450.639470647288,869.954053436977,159.031407724446,518.01001646595,772.126699499429,872.504067033902,811.138763891719,628.279617798314,824.268103389701,507.52611094969,133.563794583523,772.033076003012,608.900149853491,433.738531174611,265.988319632533,608.507805379073,622.338264704094,877.714814741458,131.252666753256,117.560674975689,214.611486996732,345.696843932334,157.076520488573,240.025748431926,599.053876728081,447.24480671829,363.40336205985,659.729930608012,216.289655665306,623.155910273596,493.78070657091,282.295715894908,747.984808807774,393.412497583893,650.73498481902,497.330024981776,268.417245679516,664.022745784719,183.481395148551,830.214855187063,757.85481507633,465.780974487119,778.175997821857,310.115715903566,764.087041757579,898.292434188038,656.450629556029,130.905670713356,645.605122789013,446.506770231595,642.765283928019,148.383287298412,848.845403350434,765.93130284774,717.166488375581,248.746696108128,253.64475035124,493.194403325903,282.839403898329,192.505708486854,429.409611011635,797.269355492015,582.605505123835,576.666509897291,850.40780902286,616.215589041225,873.379133964419,480.890314856383,861.597566524483,615.609378312186,740.919527268818,843.509644162513,542.755804059371,719.434549126851,290.459473860688,234.351548789527,361.792829598611,248.875351215458,516.415588000982,664.11375425065,509.179511291608,208.942860775565,604.47857086204,648.598590752198,775.432144215028,781.394127354151,291.402709328927,417.536365482839,308.917051826275,383.884649435657,149.193708518008,164.195454341156,753.674218013473,111.251177046654,674.381226616272,824.401502092768,825.329649413613,224.155466758637,850.918775954129,685.383368466863,305.056114154113,627.525396383463,766.401426828238,645.759655910937,774.871216384679,384.481461047706,268.7941394529,789.428284909131,510.23591085673
