40.0880434759036,126.058188034828,212.025211862903,298.027093601808,384.068438850873,470.007154900125,556.032391472177,642.019942245946,728.017005933726,814.004691561402,900.035789024379,40.0227991400846,126.12432582761,212.063929968483,384.017714524132,470.03790122579,556.066758664064,642.116115898799,728.029782061919,814.015837827708,900.043471978004,40.0504133304689,126.035720353485,212.028025727747,298.129119264778,384.031076364629,470.034076043901,556.008012179628,642.012850280203,728.03612854929,814.007393059766,900.001433746457,40.0095193027021,126.017059690216,212.020706405549,298.001674653275,384.01333156359,470.037808930878,556.000066708344,642.117087116188,728.031851124346,814.010035458393,900.025033703959,40.019839315877,126.036902382392,212.003743520264,298.091203862947,384.020263645647,470.078632008693,556.138056225293,642.046543469644,728.058673376673,814.101326860237,900.036839608371,40.0792288679917,126.01351608075,212.080524941961,298.00553884813,384.10658677601,470.001552435406,556.046461326025,642.07093839678,728.001063999939,814.069128121551,900.005999807369,40.0093081741604,126.010986871435,212.101447813227,298.01095238784,384.069326090429,470.041708818363,556.035501817621,642.00287230083,728.059705052039,814.033608429317,900.048917392727,40.0113568019722,126.131975695549,212.006932845215,298.009140142117,384.00044060667,470.041080343843,556.065230145685,642.005358741278,728.029952608714,814.007187915413,900.034227296589,40.0098107641985,126.007624786584,212.020442415201,298.161321540929,384.000709161901,470.097852141655,556.043688825562,642.03478026118,728.062867755361,814.027234704127,900.01268189714,40.1023356199145,126.014259526025,212.050029597188,298.095128699008,384.009934101868,470.06280794219,556.033232594555,642.002666076083,728.000564879548,814.043233656626,900.037348879132,40.1287445470123,126.022340889479,212.003142307493,298.058143532271,384.006905330947,556.124264285882,642.065785960319,728.023210020707,814.076000702043,900.02159524504,40.006323514329,126.002833897803,212.006428759121,298.04682234971,384.052698607691,470.02682301207,556.017964641715,642.040892920399,728.022083367734,814.000260639732,900.050975285593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.3519246907309,126.421676744421,211.413742232932,301.260466783597,385.163294296971,470.417062198633,555.926621598327,640.315075242236,727.595337393836,813.935157541619,900.118541442159,40.4398698570313,126.845664545986,214.408340311655,382.808208838929,470.459411735081,555.68940563427,641.067792031073,727.504557251789,813.869021121648,900.140105318697,40.6242921706659,127.041608701475,213.993524955959,295.461154618022,384.780362748314,470.587053951451,555.695951093947,641.40803071368,727.609914056507,813.977010041434,900.162240324277,40.7002515685588,127.051687104172,213.149232153295,294.823043016908,390.469587491635,470.124485641355,555.642203060084,641.536537988804,727.643556035023,813.985243093595,900.249742870609,40.9104012771041,126.979602657136,213.376428710207,302.585213612628,374.537425713763,468.476857564015,555.461839616112,641.583455962316,727.663722542858,813.928218379214,900.426253609743,40.9117589242506,126.972954234186,213.26458120704,300.914206812095,380.055550965095,468.077214194206,555.572113451372,641.673446083112,727.651732669443,813.828801348807,900.542305723835,41.007096855109,126.92617792486,212.99642895775,298.729469471863,382.003812586495,468.374478388463,556.000212779381,641.871279521783,727.264480731937,813.527334354063,900.934572288896,41.048830678544,126.766239608762,212.691016649314,297.932142261195,381.825681887474,468.514482603842,557.127463532087,642.069108609975,726.888534439574,812.658840143331,901.927412465963,40.756639298875,126.606613900457,212.55962642904,297.759178554648,381.132607362258,467.006043373643,559.378585634081,642.161129153086,726.32289715675,809.696656458809,905.046770685999,39.969646288233,126.457688002115,212.725951659301,298.133222020743,381.784540770862,463.782303010774,559.799536510654,641.751339201108,726.26788004529,807.694966076507,906.117421779031,38.6106651045787,126.33787657746,213.094022752535,298.803578341978,386.329054749025,551.641592252131,641.048137276238,726.323570529409,824.090704651741,892.202780510024,36.5631134928814,127.202681813519,213.660074705551,299.243322262845,387.884275329653,473.385658361285,551.032879007561,640.977624685334,726.544753466215,822.931980045424,897.454202805183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.7049654757186,127.032987525314,212.458289739347,305.265585564272,385.094030874535,470.606051763369,555.67107640656,639.087234201915,726.923597263381,813.80076824218,900.326159840415,40.9544365200588,127.637970928645,216.974862561141,381.7365509235,470.832071338882,555.514663444368,640.339433915524,727.033258191735,813.758386644941,900.272887133358,41.2055010112817,127.978260398308,215.322388826258,292.404090437717,388.392244309778,471.060033518498,555.41703085779,640.839930409219,727.185779033821,813.779023654758,900.429277983941,41.4648833338963,127.968641730563,214.287516646478,295.570822814162,392.769045403669,469.268250530842,555.111955184389,641.181342530061,727.294162306046,813.782812512517,900.579323225353,41.6473868859611,127.995318475883,214.570717068119,307.240862916571,367.599484421571,466.436481629572,554.898523227999,641.252700293876,727.213307270379,813.731256337629,900.821598868721,41.8428835550206,127.90580378633,214.520330904512,302.49767798211,377.620530848943,466.030452566463,555.30397488613,641.462031051913,726.929884543483,813.507946782542,901.222234696085,42.0395208918465,127.698953296059,213.842510214729,299.011987933689,380.187326475576,466.732962318441,556.428229011587,641.744986717481,726.413276662599,812.732552519812,902.25821087186,41.8163426902727,127.470241034328,213.271376631732,297.636350178005,379.451390687115,466.527610415127,559.266883967511,642.232031196571,725.339873023259,810.231995470634,905.031471425755,41.1366550048546,127.040412685154,213.12655749774,297.543003311212,378.223636729216,461.60356368963,563.452444124088,642.183545874056,724.469476290892,803.418258242871,911.529999301623,39.2551229592198,126.701435341862,213.499793414167,298.611452025193,381.936653536058,456.379064135826,559.258344558109,641.180516744052,724.516468950719,808.833430843539,903.604644504425,36.2231741288507,126.999729941548,214.440787665925,299.923842267247,390.274923464707,545.109651701254,639.900593936997,724.403492929345,836.24721839613,887.948672990337,32.0265160451196,130.245213476833,215.241652433883,300.440333332164,391.243995118363,475.363606171866,547.828810337827,640.337618292213,726.958951171773,832.608937544414,895.233023052666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.1331673969627,127.78930183035,215.051080324011,309.924579127569,383.92367847984,470.95326710015,555.386001951316,638.144739484514,726.408686635718,813.718814716922,900.426084560563,41.6043742198138,128.646308458421,218.839399363405,382.275957264028,471.400521727839,555.061089576394,639.715332802355,726.591854159983,813.655198309169,900.468825440357,41.9372691407153,128.96934860221,216.512494521506,289.292542863025,394.285182885351,471.05779083027,554.967364755442,640.424982627095,726.815024214556,813.689900175111,900.601427408065,42.2645043772986,129.029947524161,215.588669689329,299.928195454679,385.064878576896,467.60655856966,554.548695509079,640.683593342651,726.879135360505,813.672410473513,900.866343815925,42.6311813930051,128.910913302695,215.845643011622,310.042631148225,364.082151737976,464.209720858317,554.428005042289,641.006058847995,726.768210650248,813.601457197917,901.306908386036,42.8543521328739,128.764837659522,215.402380363914,303.185806725124,375.617546844967,464.20791258833,555.158609873425,641.276355537771,726.226713644812,813.046019876659,902.123313993601,42.944243207127,128.446362991656,214.384337129194,298.797971312218,378.060295482595,465.120551816189,557.541284777148,641.834550019113,725.126645492737,811.343752479896,904.151929581422,42.4680625915047,127.985494181653,213.768155433685,297.317334360244,376.582927540578,463.295351876098,562.410423170029,642.268585691092,723.680660676665,806.025860943368,909.722844051879,40.9348879248573,127.524512674448,213.778490589277,297.700865116547,376.391329126084,453.453731985714,566.380899687812,641.858998678113,722.695423341215,797.797490576638,916.331266332178,37.7136353327634,127.134247892384,214.562796906157,299.512353384573,384.676061271097,449.455317253317,554.03306890344,640.085999290606,722.723352115258,818.160869630588,896.69187923383,32.656684375965,128.155016997615,215.929917966625,301.175147746971,394.30761973165,540.426373638081,638.924756471549,723.245352780828,846.515692883814,886.768674551183,27.4849654744084,136.229197589842,216.42635173335,301.408135229484,393.988219839985,476.587350487656,546.216939022354,640.289179095827,730.127022403099,839.83624031497,891.863277321846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.7000650138812,128.752788995483,217.461346434357,314.558792979013,382.914138381153,471.459460133414,555.05468909198,637.438937394101,725.90883613529,813.525445611028,900.554517103218,42.2066872954974,129.604412267339,220.15289185327,385.522328960055,471.818474736278,554.75480289864,639.220013005065,726.200274333166,813.499883286907,900.624815385411,42.7357811848615,129.921006560819,217.583244008429,288.0277700516,398.001618126746,470.275016641121,554.473448337821,639.984165476531,726.462046942618,813.509690469819,900.918499694129,43.0744699451929,129.885275128934,216.889764461972,304.241349111786,376.181042693283,465.494031994166,554.070510538504,640.354376645386,726.463595927587,813.488078773087,901.283326573232,43.5187109320954,129.827389341479,216.969355960652,311.344026420668,362.072159563622,462.194697706791,554.122881756398,640.619860101501,726.129589048868,813.205928379538,901.99224575861,43.7812287371119,129.58286154689,216.17897345036,303.31719777545,373.914496216416,462.601536065666,555.594790810956,641.159121463175,725.350533905053,812.181503577184,903.431962535348,43.7789581742005,129.125558581618,214.944415198923,298.564272296188,375.753736134651,462.889303370392,559.554121127039,641.871891698339,723.67617590072,808.921544479665,907.236126002608,42.7891587211769,128.525308182806,214.363510192206,297.274069187847,374.052903759766,457.811375791762,566.25154648428,642.260808182155,721.860745728135,800.268026622948,915.700538412502,40.1667908113386,127.853310208462,214.612980672135,298.207551511219,376.588318147851,443.968398671705,565.609868107358,641.151448448802,721.006790130179,797.428752616648,914.640990379014,35.1756136404442,127.671450878359,215.89805883128,300.648941001768,388.645341800169,446.143523266511,548.45005443299,638.920912637329,721.000414297547,829.644423935441,893.36433393574,28.1842228335825,131.152704730643,217.619720076138,302.370821022476,397.627119060446,537.943402938996,638.393184993468,724.484209368287,853.761655864151,885.105073636901,25.3199524276517,143.866641314531,216.435772751304,302.085189471496,396.232247055808,477.591033086216,545.723984235743,640.665242149863,734.085351692647,839.617814455092,887.90605543376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.2804456647625,129.761267929516,219.125976065588,317.495049843686,383.499692056883,472.001291067775,554.767821659153,636.831212240206,725.486320151839,813.385267640869,900.682025034365,42.8899308593638,130.649440182854,221.266083976283,391.384554617897,471.835325953274,554.309256532736,638.705654889005,725.826736268682,813.348844298272,900.874774385582,43.4491945946056,130.985240259896,218.947520566747,290.134550064442,392.945859670093,468.573819502603,553.857336472745,639.492698976624,726.211144308657,813.382254300718,901.233405166451,43.9662298529885,130.872872379596,218.1706251609,306.728137708459,371.448334704695,463.314542477058,553.502709805356,639.982450696924,725.988639155705,813.285078338187,901.83176730731,44.4375383103394,130.648103458855,218.002970900328,311.849195025523,360.68679946724,460.356602692045,554.07399013239,640.424617535904,725.411322240053,812.707358936194,902.998572424647,44.70487729419,130.297112912508,216.753816112646,303.270497405159,372.130949082244,460.644960800939,556.69712056371,641.247167742959,724.060330903262,810.790376421161,905.437256120438,44.4482883411787,129.736541634154,215.513998877623,298.216630896268,373.265479641735,459.493938909065,562.808579306104,642.051549074101,721.972066014577,804.817192424036,911.811224618717,42.6476478892135,128.907891023005,215.010927322763,297.288313289345,372.265021726451,449.612545651712,568.914126321972,641.851725701597,720.138175834996,794.880087533479,920.127520212571,38.5289361937088,128.246822110514,215.666927418377,298.990658013995,379.119223220421,437.849920290856,561.114723098837,639.961434757033,719.402634333764,802.500188972614,909.062262490636,31.513586095702,129.112014495453,217.467522288177,301.808181131202,392.357379972032,448.786816027051,544.838398890554,637.995219453095,720.378518807599,840.545650434095,891.684915289616,24.0647361911348,137.263113098211,218.576303264895,303.351864638845,400.220037610606,536.81746530707,638.506515810695,727.784593402035,856.510065154471,881.262618195723,26.4909898862987,146.415103244465,214.740612061539,302.314298071634,398.049221726325,478.614193632088,545.752871901675,641.451863007382,737.249437740189,831.351593478536,884.911725543966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.9716669653547,130.67811982987,220.336562898481,317.540106600528,386.912662454889,472.417652044038,554.347157055684,636.28714143015,725.150897223314,813.25047875524,900.910858147982,43.6309989430267,131.668150092504,222.423437666691,396.161803473926,471.024164777489,553.795032066405,638.228812906923,725.512255969929,813.236477053573,901.150931881251,44.3237383567591,131.886754089184,220.242485877007,294.279375468435,383.668623844815,466.545887486242,553.309579440015,639.119310166439,725.704284391813,813.268667866507,901.733915408922,44.9408998031891,131.859698875138,219.298247962101,307.976782808283,368.759790376618,461.331910107684,553.207681532711,639.679733082556,725.403308845019,812.974668486834,902.677559159889,45.3728915553007,131.506067947422,218.665125611762,311.807563655002,359.543334018839,458.504937056241,554.532038688622,640.438645741301,724.464241071116,811.954121174766,904.28014131242,45.5144115747478,130.960562073488,217.320308529006,302.881051859468,370.149109176685,458.351099283766,558.799180370771,641.434431677911,722.591025903111,808.365781539828,908.549264006711,44.642069114704,130.138426935627,216.079062711386,298.08363114535,370.816182070168,453.83587255177,566.564453646379,642.082129198598,720.329572629275,799.129523622794,917.574183821024,41.8192665356963,129.263229996548,215.84543153169,297.755237249677,372.312834199623,440.155175639678,568.216732529884,641.106885774037,718.608719437291,793.901056077845,918.783592459751,35.8876938809922,128.818797171286,216.988027257358,300.207518716865,382.593639098069,441.59924082896,556.337810684855,638.860377427896,717.759656218181,808.849274930969,905.406117221777,27.0178374637286,132.24442863042,218.969621443058,303.052579794788,395.391340211718,456.556207199171,543.065416453055,637.604222576228,722.020196649769,848.793606879695,888.942814407154,22.4252945872012,144.808585327612,218.433912530438,304.013153112994,402.353983444818,536.658615830751,638.940151592602,731.374605248338,851.356567996037,876.623650806203,28.9123957936947,137.366663102261,211.456294256097,302.10864854899,399.694902591129,479.699702116704,546.347122264406,642.56039711254,739.519914399594,824.055305264277,882.97110339814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.6446721429519,131.709731388896,221.390294605712,314.039355946634,392.802436599728,472.326575547675,553.986548358867,635.800388643858,724.741754304624,813.150086699369,901.099227683002,44.4437782204474,132.579159339686,223.714158930679,392.396600248545,469.375783444294,553.246958988088,637.825427015112,725.07481835533,813.104915695365,901.567246283636,45.2194234561567,132.850939192623,221.546495311635,297.481014872506,378.135768940473,464.325263080592,552.876354014778,638.805498361608,725.153830772826,813.018036269482,902.301509655968,45.8824588191193,132.650100831275,220.308991349672,308.422552677134,366.975704923997,459.44483250743,553.129863508583,639.5381508465,724.667281662417,812.441465490367,903.499443257117,46.3353978637944,132.242451547096,219.275079387982,311.413568930211,358.396356679173,456.474801638407,555.670682555016,640.438199728582,723.235216950041,810.437650979508,906.29440716985,46.1354699334262,131.537820924705,217.864435654369,302.40853509042,367.928835668279,454.574331792855,561.963825201023,641.467476103091,720.942283589264,804.247994887186,913.082597639374,44.410565533426,130.546084899757,216.726564781359,298.073854622613,368.918891130217,445.412600325191,569.275983564622,641.559112908282,718.656911545271,793.777704687756,921.849722834638,40.1047032862762,129.646698638551,216.892347360613,298.578793990755,374.514821245343,434.726921734594,564.160747732779,639.957208491979,716.879516847752,797.591148373697,913.801978438883,32.1331037836177,130.283002905808,218.598746303144,301.384379376772,386.084607123093,452.986376146887,553.224936725754,638.121781123215,717.482127617288,815.965809141119,902.958373938097,23.1853151489911,138.515597723053,219.924443432158,303.993045926788,397.818694993212,465.333050411653,542.202262875027,637.709757227712,725.268047552808,850.637034159262,884.875131983786,23.6425565134002,147.092362885357,216.698036334841,304.123589558794,404.238878469906,536.959711490049,639.838032320982,734.20913697648,843.421656416483,873.276260309093,30.455516433153,127.193393541443,207.28047024784,301.398074225262,401.47740452074,480.787669711818,547.304192524858,643.729736317952,741.283013558621,820.860392497538,881.817962665922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.3955873023393,132.654658598065,222.587524411836,308.706149357166,397.124976182455,471.545047621915,553.486977281776,635.324788361438,724.350419667774,813.05136532912,901.408660798439,45.3445123918907,133.603924348707,225.16638144071,382.800031424154,467.404067626765,552.74176189533,637.422342112732,724.726910836348,812.934055158917,901.973985639704,46.270165884802,133.688810774816,222.714149557974,299.514275866841,374.903977810075,462.397123172528,552.464859951689,638.602862281119,724.537483247409,812.682687194005,902.972440346469,46.8201066355886,133.402882441506,220.965071622799,308.396676858225,365.532562671052,457.608068021238,553.582316437534,639.539420278184,723.714750777103,811.582458272725,904.885516334745,47.0914873207886,132.981773364594,219.805503235817,310.893490457653,357.127330840105,453.772231986091,557.763184314438,640.606379509647,721.786083645359,807.95288344944,909.490439102116,46.3818176127307,132.052052303738,218.358670889143,302.204192605623,365.622837831381,448.28753327288,565.837741013564,641.452864179374,719.233742863967,798.556553732942,918.784728440472,43.629666521858,130.929926134529,217.657430232094,298.550775439466,368.66507875635,436.235891389207,568.561874694417,640.757532092537,717.008888352242,792.757613323519,920.641481219294,37.4131762882493,130.386963451926,218.226702891267,299.717828494198,377.584824392049,439.87876265199,559.53541449666,638.879442827772,715.399384511863,801.120202471143,909.936959572503,27.4667536793244,133.826690092441,220.114680563937,302.666388298682,388.976244051577,462.150687939309,551.335725791187,637.742286496811,719.218866257819,823.941243250726,899.947637862081,21.8741585271487,145.949357124934,219.694523227727,304.53430022675,399.778397407915,471.822443545864,542.312727902455,638.340637497603,728.544754219981,843.45142115608,880.947996627421,25.6810581947651,137.760882074336,213.557894210512,303.977153834605,405.93373443291,537.820992847471,640.933989685843,736.331076524046,839.05629816159,871.291830617513,31.2007595127768,121.819782185745,202.505577794373,300.242811483023,403.473281842004,482.212865486994,548.594788034987,645.01959159394,742.698762759713,819.57288158637,881.23925342327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.1835537308183,133.680636792632,224.070682667738,303.446464133054,392.814065331909,469.902329315046,552.962209652809,634.968598184189,724.007448491856,812.914554283112,901.790266677055,46.2086655128684,134.569760560398,226.427098505809,376.608594129751,465.234462623817,552.199223774655,637.110613159947,724.148886428362,812.708787836133,902.641508717843,47.1307786826496,134.582538703374,223.617841032483,300.345785685229,372.906950926557,460.508756362259,552.479094815856,638.396958935356,723.782572792213,812.119507032798,903.939104824359,47.7799317790534,134.193608482488,221.57153510736,308.083044275496,364.131742021873,455.525190444186,554.811363995941,639.572784996113,722.51967686881,810.106563070503,907.014198869726,47.7185641360335,133.50386437065,220.351492048248,310.322239728216,355.696107064876,449.451580119725,561.131388389673,640.721231657671,720.160852346938,803.808857060518,914.07658407758,46.1025502655588,132.451556667998,219.05776639576,302.232168480692,363.852381033463,439.735703580428,568.599517667964,641.052796809772,717.663106132023,793.312743179929,922.723919196627,41.831613419623,131.447868548867,218.656314313415,299.369095225908,370.354244856527,432.085320165599,564.566024403516,639.651319821309,715.370458305697,796.072317893166,915.656298825396,33.4969057580535,132.049855641398,219.840196572473,301.093694919033,380.870747641362,451.420946182875,556.376095891469,638.101719908373,715.290145286077,801.586516976268,907.288980309539,23.8293175021088,140.347689469554,220.970894721582,303.570220909254,391.244962909931,466.933765091951,550.674053147614,637.937284118374,722.367267825549,832.322782815983,896.4356859782,23.3422782176629,147.197522413598,217.877539620875,304.680919484359,401.614222603744,475.445041579731,542.737383955804,639.282530211142,731.162394999138,835.730976376287,878.438789529566,27.1357276957538,127.739175746589,209.265353526462,303.270553887653,407.786931960262,538.939718012462,642.154769914634,737.950226958694,837.076642133595,870.282307322562,31.4216768826751,118.501286335861,197.573045283776,298.882490400863,405.777545828207,483.899122529154,549.901209012226,646.427450491487,743.861581048557,819.08891950517,880.937423464213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
