40.3967147624789,40.1491468875604,40.2096103506964,40.0829616207616,40.2280984179725,40.0188900670762,40.0128758742765,40.0585317512885,92.1540999909459,92.0419207536762,92.0661193906605,92.0801181812975,92.1376097320146,92.0444568232973,92.1894662529437,92.344251570342,144.021809359514,144.201446290952,144.284799297229,144.023331105947,144.078458519121,144.029735093632,144.097342634124,144.114909585155,144.100099374991,196.309684481272,196.02010335545,196.05141966295,196.009400155198,196.020314941476,196.03191141428,196.002676915843,196.24156170057,196.169149011277,196.155368012834,196.044425964431,248.284369478874,248.002628366411,248.068851832123,248.072495814149,248.385961705013,248.211846594493,248.029195010383,248.29608601448,248.130732901685,248.255910914225,300.005587357375,300.201998905324,300.119463694632,300.283796750242,300.35910921473,300.204317488662,300.071199580312,300.027960126583,300.031091473815,300.228591012794,300.001413278768,352.405617624261,352.478704584166,352.002616440762,352.045893134493,352.390639579647,352.06729307659,352.215749081977,352.11172940957,404.046189233898,404.429986252539,404.107172337905,404.351820716794,404.207965642327,404.004910124322,404.24246085817,404.063830356666,456.26370508796,456.077833015338,456.145321589023,456.149939732133,456.033619704328,456.047913902868,456.042930354239,456.370755747521,508.089909508558,508.018305984154,508.049116279799,508.001152191697,508.004113188668,508.209801835365,508.482262135568,508.110447141015,508.145087151069,560.315319515987,560.158455227163,560.004963658081,560.004874378678,560.059016092571,560.339411082635,560.320475823976,560.023351990125,560.304316115749
40.0538948614086,41.2034266854483,40.761200284892,41.3852299145634,41.9131397325431,40.4030925264703,41.4968545489351,41.9308324462596,92.6364036044568,93.2494150983197,92.4091096539701,93.4038460525199,93.6236502412476,95.1601262381225,92.3679254073204,93.6131742799405,144.891889292464,145.111335383381,145.159587748189,145.346555334153,144.690754910251,144.353855489778,145.1486890976,144.526265253467,144.599516897229,196.701329898461,197.267348614487,197.217421202995,197.164355248865,196.110142216994,197.063244705146,196.486980878679,196.667963140949,196.889227908694,196.641119558251,196.492622024365,249.807474879916,249.330308592091,248.851505159333,248.50399569325,248.631278640662,248.445765200716,248.936237285047,248.980182994146,249.104923119045,249.260919665922,300.776694765853,301.776237366324,300.532482478664,300.594196168083,300.449210616606,300.43008056753,300.287934409647,300.76600636097,301.096098623737,301.183661033614,301.594421763313,353.085925148202,353.167129399081,352.673448311231,352.378042480724,353.125570169486,353.49094848479,353.118024775947,352.847911326666,405.582948241986,404.647204605028,404.458588432742,405.546714058824,404.114417764869,405.588199062896,404.962561376583,404.662297969145,457.894305552371,457.153815036241,456.517496246247,456.204754358802,457.243460053893,457.782426774332,457.346477138488,456.38143917838,509.083224859277,509.548900060551,508.560897340315,509.066485090107,508.935983489328,508.399841550217,508.421108392426,509.544706519859,509.005956865905,560.580237455656,561.200777866357,560.892970134259,560.643275693918,561.306820549556,561.212472523829,561.094887610581,561.347392277714,560.656450377969
40.0985580902813,42.1899343728742,41.3095080622208,42.3339417458225,43.392420500127,40.926353249195,43.052210749802,43.4740909967942,93.2843897075024,94.4481626469228,92.4643746584807,95.0782355758192,94.5488250510977,98.1325896529998,92.5780100483643,94.6586389894628,145.866948758742,146.169780080938,145.879675348398,146.778677542814,145.264407000114,144.792462977786,146.540897420739,145.085035581365,145.030063715642,197.161562532829,198.547254915943,198.114318121253,198.256785772558,196.040256802555,197.694508423105,196.984991160252,197.378616014319,198.187540182374,197.298733078847,197.043603924005,251.542935229814,250.131065957464,249.321929802908,248.740140383758,249.247526007996,248.669215537236,249.196438390821,250.107917287146,250.124230774749,249.873398649132,301.272865010384,303.402031523976,300.74295809415,301.142770829152,300.311950954919,300.621980281542,300.709685594055,300.893959667479,302.076953012564,302.128598558995,302.253825947157,354.17954319917,354.551707096471,353.129990554866,352.433439292408,354.273504660935,354.832531793947,354.181941528834,353.76143790055,407.307770417313,404.778814904528,404.777736657088,407.294479973312,404.568576537419,406.60235469751,405.745078396429,405.401840309442,459.362547389701,457.993227404218,457.063278837633,456.479960997282,458.319344097582,459.559492845475,458.468904647499,456.564752145389,509.988676526031,510.978199336872,508.55357731957,509.497470065292,509.588465921382,508.840729005712,508.389547838766,511.088027345865,509.96402309864,560.892306218575,562.071216309504,561.638603509942,561.637601205766,562.169411995777,562.439254088621,561.594387114248,562.043082992219,560.626503887414
40.115582430461,43.3187837246899,41.9276935321347,43.6057320744964,44.7839659017955,41.1257840601689,44.3805127283112,45.1708029803106,94.3763250763572,95.6510841899293,92.4326838718149,96.1203964034872,95.7107697331859,101.156558664862,92.1152501672639,95.6969920592367,146.690673760253,147.325188562379,146.885208329148,148.142217007718,145.985261822502,144.777283320739,147.298229555734,145.569696658629,145.446907639795,197.599558056987,199.781441234732,199.167897256027,199.16736314467,196.041594335495,198.955974545189,197.529877594803,198.051357937798,198.798614668749,197.779235027774,197.459352610923,253.360805828789,250.96857565341,250.226862121438,248.927794183552,249.852906427308,249.384987414659,249.837488769773,250.826046056634,250.686827552976,251.039869054642,301.937244159917,304.771349967744,300.713250113957,301.578588386429,300.433245329442,300.668894020559,300.760243046951,301.593412787993,303.239185278233,303.075605065297,303.367097585822,355.263359339408,355.254058423018,353.79673560215,352.525743945815,355.345423373544,355.786995645535,355.105435008972,354.471615575518,408.90478532692,405.176841265819,405.401674263973,408.825387560341,404.413453757221,407.86849001688,406.703774849395,406.155308043615,461.013032295195,459.095083421265,457.285134232893,456.645986074979,459.563080196507,461.640862191046,459.909749356846,457.074218423154,511.216782704552,512.428606568267,508.681636432558,510.176032464794,510.103698504186,509.079077276005,508.600039186545,512.146597325938,511.348770063076,561.045447913532,562.847646995409,562.098460066856,562.305601292549,563.540606040967,563.596881957015,562.354918942979,563.117381150593,560.633362106026
40.1629165688631,44.8128803900548,42.5457665462928,44.3065249985607,46.1749662164772,41.6799836754317,45.9331811810442,46.9593493549596,94.8647045699964,97.098055809053,92.5573136119648,97.1161028118077,96.792521316384,103.962732811945,92.2249346964963,97.101797620347,147.654100833502,148.435221720381,147.893450949175,149.335676928008,146.530578919598,145.056841725431,148.328593120364,146.216470298841,145.92888623818,197.839555432196,201.157722340722,200.169534851407,200.513333165608,196.043860446769,199.557680942619,197.836373512027,198.533476576528,199.765065136062,198.393175832752,198.001069617353,254.839329724395,252.013554080699,250.472968393517,249.384792271872,250.654494979748,249.410974882689,250.76869179693,251.879336874984,251.604921315255,251.819204423955,302.718926943562,306.473185048585,301.01426197531,301.977597661511,300.700540266212,300.634804208403,300.987962432861,301.760301922433,304.265039652471,304.343204026774,304.692679457395,356.515096239303,356.290212921353,354.271883308059,352.673956151122,356.607661090529,357.111261383049,356.077282113063,355.360916555144,410.493908235686,405.600904650717,405.634758799666,410.324151039952,404.628188253048,409.211743674976,407.481105068969,406.507228604404,462.595569121108,459.981324491837,457.822923019818,456.957841044449,460.649784778042,463.162009268036,461.287669792792,457.11883195264,511.899321874825,514.227250342142,508.691738114751,511.143104647334,510.52791338145,509.412640138408,508.52945528863,513.616218102098,511.939544913039,561.399189580009,563.784542375471,562.86367965438,562.643220071636,564.812375102372,564.976992597946,563.20745986914,563.925571998757,561.065971054042
40.3084338122472,45.8086424113693,43.4336773040224,45.699605695266,47.6925351518996,41.6470733495569,47.5213769793666,48.5506937214776,95.176990836317,98.1522620743108,92.8871486511737,98.7978214188506,98.2995641745152,106.366634682924,92.1823268565771,97.85184040939,148.531327641207,149.616569935841,148.734200787917,150.691338736882,147.179924926214,145.399451243864,149.363412325671,146.671752280633,146.438644472493,198.451084632278,202.448578977954,201.514231931881,201.422294364295,196.240348397015,200.402579259013,198.348830414612,199.23280347781,200.777093135885,198.97319988632,198.5613013963,256.439905066862,253.528993762154,251.072084422934,249.352169745584,251.390805402042,249.959789464488,250.963455954046,252.812002070364,252.566315432315,253.109004956547,303.276610905895,308.20860683353,301.300134617909,302.60556610232,300.826041102346,300.842410789673,301.272381820259,302.214765285589,305.479473227808,305.056987492708,305.521264316537,357.477431390893,357.415497472902,354.80633399091,352.999607293225,357.748118215231,358.541365448685,356.875888641597,356.36579261863,412.086288777087,406.02085407891,406.15543722841,411.766639775527,404.363642750364,410.732960036251,408.509596455313,407.162269754427,464.136214660132,460.793289000941,458.57017142727,456.888590852371,461.754778653232,464.87488363002,462.218251100153,457.500419237384,512.763573033189,515.608876488422,509.342504400571,511.657751212602,511.143639915796,509.808197920258,508.687269621054,514.986737998183,512.938072254326,561.828920983617,564.993048893437,563.981629067379,563.318191391469,565.752900317844,566.028541036805,564.049674835979,565.035990243666,561.173482366592
40.2526800129002,46.6701679603777,43.9888522416027,46.5323694176616,49.4334275666014,41.9530181261539,49.0775777060531,50.705641267107,95.8195990261657,99.3529933521306,92.8294679778691,99.6897940167137,99.1024775045024,109.0412327331,92.2427853427893,99.4192120290053,149.302820440789,150.689653726145,149.628340930378,151.986873496545,147.740315390667,145.358968458855,150.55031232223,147.171236402846,147.012559561879,198.687340305546,203.850534869979,202.270237534699,202.237791078776,196.070820156208,201.269400696619,198.874601085238,199.368422426666,201.481706093633,199.673710134109,198.977013685543,258.032152292225,254.254985154782,251.766476413582,249.696732603565,251.952575999639,249.978963906968,251.807930918903,253.523718114827,253.713285697509,253.986743388472,304.121559929339,309.43858155909,301.369518154808,302.785227158811,300.879397389289,301.008064457138,301.567695337527,302.828256392707,306.171329717122,306.086904869586,306.683430202603,358.614156895117,358.498204641012,355.243462115611,352.976812718649,358.882755054016,359.548522782748,357.880408173458,357.076436678863,413.762281032859,406.310602376577,406.542669959872,413.70483417201,404.682530289383,411.900650563778,409.139702652381,407.798723085746,465.817603208766,461.634534711587,458.94115936327,457.275155700069,462.779111933352,466.819695129506,463.442241165049,457.965451684977,513.611681684341,516.671561018165,509.040158575996,512.382905308102,511.747018960246,509.993962958314,508.840816036625,516.201327340911,514.01282634545,562.26256918039,565.684753651245,564.33170387142,564.129109251994,566.623459890018,567.607534421151,564.754360134027,565.904469234458,561.177848652315
40.265756099968,47.8482439150611,44.3406616374564,47.6298287243181,50.7585121452088,42.2094312619423,50.8762838279258,51.924054092086,96.6980812664023,100.501979458422,92.9221224441386,101.288593888306,100.040311062238,111.05001388947,92.2384735541459,99.9621758905847,150.15658431215,151.718817898178,150.607158067744,153.363786902827,148.358581131,145.57778485012,151.51049621297,147.716951424022,147.44991941037,199.134471555827,205.04452311794,203.280963063318,203.183254495282,195.998317824525,201.972748762307,199.559738827867,200.092719545869,202.354301246752,200.367810970301,199.685637298989,259.737724113744,255.229303628564,252.298862919416,249.862532579296,252.598431961198,250.742896547378,252.170346143213,254.499919456404,254.588847388488,254.862948850253,304.733478714771,310.956583199937,301.708125346489,303.256522300721,301.324099506462,301.1383557478,301.668230359015,303.08293993303,307.23749433121,307.243873268991,308.110361257196,359.881022852185,359.343522088189,355.799982770102,353.176507989053,360.023471109805,361.033458208889,358.846849420913,357.744205530861,415.71935209433,406.666660280597,406.742291440845,414.94512541501,404.522906747314,413.101619168798,409.923560688141,408.245028379416,467.978292493809,462.581595789195,459.097576504245,457.310965042645,463.967981271713,468.429848189855,464.713045198917,457.96195634337,514.535649984248,518.00438007836,509.342654560125,513.441025287365,512.046460213164,510.309519749249,508.94492152908,517.703631410832,514.971369955547,562.522056315198,566.516042516035,564.909614762351,564.96978963635,567.720958292094,568.589350229607,565.840348589911,566.71723777007,561.421721083913
40.2886549022946,49.0228574100904,44.8477136845629,48.7607982038277,52.3398569753344,42.6400764681569,52.750416533789,53.5744022070665,97.1338675105657,101.655488366385,93.0224943884392,102.445134968285,101.338529890613,113.462512530237,92.3418083930487,100.989833359374,150.973519162473,153.022560926003,151.563627878155,154.638712243413,149.298051101599,145.924245085636,152.477052047356,148.392128213162,148.050117724183,199.555054289871,206.160523425012,204.338436735724,204.384114616624,196.080210052115,202.956217297105,199.956789378775,200.700979041134,203.381232647408,200.817365338247,200.187483877588,261.453857221533,256.377273722569,252.855052312088,250.18224292645,253.102124765691,250.822298436132,252.799960377452,255.468062555096,255.240289973267,255.937252165241,305.467840412844,312.527278322926,301.956516893876,303.706709363226,301.129895778317,301.419883193681,302.387975333717,303.571058482812,308.727427653801,308.025089089041,308.860979587952,360.97905653232,360.336877121677,356.551852751398,353.314140234705,361.361558069229,362.130057701204,360.282405301332,358.918875261734,417.122937265345,407.259325365679,407.010663403155,416.502281058766,404.644383822814,414.413102946938,410.740331806565,408.886306396465,469.358795129113,463.46117381686,459.587801992555,457.671503541826,464.871879798492,470.353462885449,466.020018748354,458.277829069122,515.499985882385,519.358285584596,509.726471997856,514.181738075186,512.695018081801,510.797697001709,509.103736504277,518.992207870295,516.006676126161,562.948447487278,567.593122919767,565.738671943523,565.626242006116,568.81035107836,569.850309336511,566.303575611012,567.836826540895,561.715309810917
40.3080296676705,50.1186670990853,45.4012883852252,49.9892114603084,53.7816330926275,42.8458926578721,54.2366223252746,55.2776568665676,97.8195676181174,102.896374266114,93.448602235049,103.680012069506,102.263353252311,115.374469182223,92.4245837639993,102.103305471166,151.971382276671,153.916636786733,152.61801054342,155.956783856947,149.750216890498,146.350299671314,153.296615407951,149.013032965381,148.507264411303,200.315134500669,207.626517368521,205.912598867525,205.137185505469,196.022820582084,203.777126159011,200.300728781918,201.077970605643,204.268067915841,201.663051052604,200.498470374403,263.17312702762,257.383002290664,253.623807204394,250.607079148765,253.739862594584,251.032416276596,253.283122625129,256.211902449164,256.235761713016,256.623780376289,306.12213113987,313.98914518764,302.3114345001,304.183997422718,301.224245512402,301.392733078975,302.38608750005,304.068456018833,309.322163280713,309.268389233342,310.128603062166,362.414938204689,361.77364596071,356.976913233287,353.486967235307,362.279135928795,363.314473247667,360.947218880517,359.237652716312,419.060086382467,407.537300685835,407.806442142399,417.963506606563,404.816864690658,415.858091721996,411.548526695061,409.406707808451,471.190441899243,464.142246301784,460.623800694623,457.670217903693,465.975543737201,471.885165606213,467.466652813572,458.594495839652,516.248905741755,520.889200691488,509.640305065706,514.616678858807,513.079237609594,511.289210104841,509.118660608618,520.186063080708,517.019464514812,563.158322477845,568.32030347521,566.566567384787,566.10922791987,570.071850286711,571.22285959563,567.334819750037,568.515500155761,561.818938371919
