591.312915442495,223.32366233079,272.247818330746,245.306292552546,530.257961864231,888.367353106971,736.518814688456,546.217137212433,336.741967396363,652.673196245528,886.008909151405,223.543822203056,790.286615232878,648.434616530978,745.843883733293,364.790660570741,441.600390471778,287.312927603316,384.644529133276,701.527350069651,833.375658314306,658.39547453591,535.733712351063,719.278251801236,491.368671491545,105.158623272451,659.688070412692,892.438934474357,297.517914639422,617.803217855858,198.092043058947,794.816290286137,308.465213070839,356.652969089528,442.02166838841,208.147349755881,143.889515627708,309.963746914858,585.704421193808,744.347574347226,288.367651496727,848.025821442784,445.085194189417,321.320430598314,224.230576094639,655.195020042435,815.765790048827,559.809877534432,704.237914819117,436.672323803328,684.156464482713,188.899712978893,504.037282292134,252.210336536697,777.405850891537,112.265023021252,798.897761127784,866.247446104367,306.803031442676,715.253499246645,628.23138324834,441.021653563625,624.375570945934,839.318699401882,556.513949322673,425.580695008836,803.671219787848,339.801231714101,297.057685602275,455.056374150528,576.701938520029,764.477929491506,844.292137462848,830.42044495866,348.029248883515,521.915450709668,834.541450943708,543.517186146444,259.153757508405,144.531861728554,611.558876519827,743.638228237628,391.796280442852,146.359618501471,576.410528110387,700.959218294677,590.437490169847,620.813393428468,589.508813423778,800.35878305234,110.481684850702,335.410117277392,255.050783941351,626.256452494915,841.689203594434,218.282588674029,523.638266467003,582.303192428605,796.493488731346,156.424823266733,373.005777941846,749.74781753357,161.849329444912,278.527501469833,592.525371832631
591.135109367245,226.548857029466,269.386000757103,242.607089746116,527.536132676634,889.703845270136,735.744193284938,548.629930059465,339.478644645281,652.698682556005,881.26931830512,221.253538035132,792.575684212276,653.886213349345,744.900638392144,366.811277160767,437.358261160104,286.532021038659,384.891576150396,702.183017152744,833.122863997916,659.128686582696,534.313851746405,720.41862634685,494.403348999094,111.616878143072,661.532598336231,890.972103592127,298.935592652687,619.248193938837,197.756654675215,791.578928887394,309.197504561935,351.063653368898,445.473234966675,207.918952930256,144.273193218715,314.496852178897,593.471613866034,740.53320874764,288.368615092434,843.55275104838,443.889522637631,315.558590172684,221.206070587089,651.032638483521,815.130630759545,552.272294679873,705.902185376936,442.061641968958,681.627112449147,190.280021354731,503.551732647696,258.387474743695,777.099644835826,115.590056947224,794.719255079659,866.625867557649,310.935207221137,711.675263943059,631.016047297765,443.181523418099,623.324649752317,836.664498151658,561.362043551924,428.405020985655,804.755748787604,343.862398851454,293.866045896034,457.620036158303,573.44307475527,763.711782838213,844.182798736541,830.249528538085,350.973903021459,521.785503488914,830.283639452023,543.250078965217,253.990357331067,142.006145897879,606.528482355466,741.904470985639,391.702570037392,151.072581410195,575.241742023125,701.602069147513,589.28081357242,621.257880229232,594.735640920604,795.715653959591,115.842865577037,329.169524292379,255.398601438982,628.404495362431,840.803494515067,219.91105111561,525.510915988981,583.98259252382,791.242715618494,152.075946523579,376.574539055046,751.65000430752,160.477019546348,280.898175453209,594.35601810749
594.64967000646,228.625915219633,272.447002899585,243.136431608192,531.916474751703,893.253676468573,739.906771125055,550.197341388357,338.373621805037,653.827379280064,882.079829978811,219.26289134579,791.974544876577,651.151433290767,744.42791674405,368.889286802792,435.564768953407,287.608554475151,385.219777661139,698.103360482396,830.928916978128,662.934050685058,534.015623799733,723.400885000867,491.636503964197,116.601310760029,657.844639895453,892.214544086787,297.245295127414,619.768299079848,196.730396377059,792.242868432593,308.551156966177,352.892272324899,448.832829770336,206.729806020117,145.991689250644,315.104501769823,591.036003567245,739.59055229222,286.43264522494,846.47246792812,443.871690242815,314.44508341758,225.112726455213,651.524662537637,812.424442796387,545.593542608153,702.252600664097,440.884050712456,682.332257529129,197.423127057697,502.114766825496,253.824119854403,780.353796406305,113.693794326208,794.212781613767,872.74598123807,315.77268000797,708.147471344688,632.301035445169,442.079886436991,621.143164507118,840.586863532943,567.322053631255,432.750862653187,805.861194275601,339.241708238808,288.304766454263,459.4736492444,574.999805242713,760.190618922003,844.268380063459,824.683440277385,353.681544707429,518.711074617934,833.633496324619,537.683620970053,253.613392629668,138.99752004827,610.139139495841,740.59693196886,391.490291530842,152.155899609996,575.818743910021,695.685027646452,591.129173927809,621.073558929667,593.047632034095,798.826774820795,115.896377837002,329.107346362457,257.435741906169,625.285089682049,841.556449585727,220.636655671046,522.219022969448,585.31991772536,796.250265200879,150.084074939918,374.930242976126,755.581509241488,159.774934256428,280.767355685128,595.256608233107
591.94327319508,229.51337888348,270.242116898384,242.647102877284,524.964588249869,893.223365230514,737.577095345877,552.18425549135,339.370224025387,652.187973597643,882.892584197228,221.134193905523,792.359877024009,648.571257880854,746.278460251811,369.576437873752,434.877852043431,280.720726212125,377.501557075514,698.276054769909,830.945698041368,662.092921456716,534.489984274668,723.463600169799,492.827002880319,114.238483540075,655.572606612081,894.183902812898,296.141835902306,621.126559680326,197.741561374753,786.603716967773,308.493988262009,353.623719496079,445.61265634288,206.127230528863,150.700994721615,317.892062003894,589.026763762574,741.857537673284,282.466167278011,847.310837406407,445.200378157159,315.801537145802,226.232946808064,652.244231772022,807.013699599758,542.069031115017,706.454829920144,441.188569362336,684.990717307252,203.031518588113,499.135216275104,251.415128722702,783.407640963136,115.242504923006,792.64039096695,869.132001671141,314.38850837182,700.488528432476,635.434333613434,443.789934547853,620.587764402866,840.390864412985,562.75133183619,430.758238048273,806.095989582471,334.964059411556,286.873631832856,457.966152517375,573.391625083371,760.357718857719,842.960544452027,819.88549464316,353.912615073272,518.029908884745,830.286275421012,537.100292825322,256.297461149216,140.13041977375,615.141566787028,744.911745178693,397.456071177951,152.472433092912,576.890991528356,697.9813018843,592.773226544196,621.425495111558,591.467762717041,805.608261195052,114.016872582282,329.247259442824,256.323996507342,622.601059598706,839.80410461571,224.472093782972,521.244350036105,586.679290607572,794.95711332373,151.751632497331,379.069435276332,756.360125851425,159.140389906226,275.267108407047,592.915169791268
590.144295932625,229.278182957188,265.675113770296,244.44695243239,521.088914529513,891.74684771336,738.738625786957,553.588732585838,341.898830789893,647.886354081776,884.872123585741,218.688162622499,790.513647167084,645.179853283925,745.278491583228,365.386706615688,436.26384483146,283.120295247465,378.945532796704,698.549932855502,833.06334861531,662.434009843613,534.319334711545,719.330397762061,495.369009506652,110.100897478362,655.971464976665,892.723167217716,297.01645458278,621.194831019527,201.255444864941,784.367067458378,307.469093714535,354.075629544974,447.536583088464,209.601575483318,152.17233981452,319.899143408152,591.984660340727,744.227081219181,280.080925480324,847.13747154629,445.769239172543,312.510601142039,229.77929653442,653.624319657419,806.006019909802,537.609017364146,705.010141499748,438.573653602816,677.124356137127,200.147027976293,500.461882445745,251.86546190083,783.967458082664,114.264863634369,787.582236946759,867.993142106069,312.458117695628,698.959035897114,639.520626583998,438.28074844531,615.055443989361,842.400565293244,561.870289872532,429.990712290899,805.875008649634,339.282648761431,285.992358429344,452.813542434403,575.476950337809,758.623976598023,845.762878283555,819.42284138354,354.613602661733,514.441632372147,834.750406737476,536.189106493049,253.229888853129,136.246091383278,610.899752230337,745.845511828216,399.149301812095,146.740357184391,580.79439766076,699.425445013359,599.40702957843,619.054540614395,593.744599582711,804.254824716375,114.967941378379,321.984459796128,255.131923574735,619.704000014684,842.482111332516,225.495938478977,519.421423456969,585.454220867001,800.590815495803,151.38220574114,380.715346041388,752.9928597847,160.878665534714,271.563948114598,591.210253636385
581.211336832325,224.222121407707,266.744227329967,245.138383353146,522.384240700801,891.811860900666,740.369477268308,549.372725982431,339.281186681585,652.055229532947,882.417459243652,212.281676302624,792.935871795592,644.105977364043,749.829414736886,360.860115676353,437.496885837346,284.40961140905,378.557274246753,699.864053008104,831.208482720031,665.495863440161,530.014869916604,719.988616126443,493.958796479268,110.127243762838,653.474856067295,892.034289312392,297.145067200203,621.044406985135,197.50904708462,784.283133026228,308.801586019893,352.912059612606,449.614879669646,207.424468363041,148.867397653647,317.45062857877,593.621261931052,745.648572666598,281.006798504768,850.206464327932,446.806468246259,311.98340357295,234.487086060409,652.821712471735,810.914170074651,539.553799686099,706.663706163514,435.180372280894,682.43035572171,199.343547314552,497.860065761224,250.256466377792,778.957251646098,117.481779109716,785.687419272836,863.138452916603,312.590941702903,694.1064542044,644.167802626092,431.168895752758,612.894339697127,841.001670783426,559.834655712592,430.722701079225,804.920878716692,341.843514018022,280.756678933511,455.126366898327,571.488897709132,754.403088737516,848.558557437013,820.393913284006,354.192504273925,515.089631880784,834.039635021697,539.629429297953,255.106789393575,132.562089064744,611.923930024768,748.382716273578,393.058383888738,142.278354793398,581.989609975599,695.379198906261,601.687136865046,613.013082904696,596.439538391037,804.015182528887,115.027152410824,324.06728376603,251.91396938638,614.019377060697,840.256463650235,225.420199951178,516.190542229863,589.376651821476,800.2880295148,155.311766025051,379.23224312581,751.677936229094,158.856222982883,268.807940061417,587.166144226591
579.220851584422,222.429057597168,268.400956877383,251.268543807315,520.941764254585,894.563759200288,740.06845471676,550.840141854678,341.946195830541,649.313950573513,882.166230199161,211.665739915086,786.338792882474,641.427178067474,747.507657498058,361.297340175473,439.430946931821,284.464916006415,384.021157672646,697.664182123466,836.166637022716,664.14212759085,525.276573100969,721.974172084321,495.903112184991,110.69091420454,653.666675095792,895.523544073299,297.743556690724,623.058588864601,194.510910055289,781.635572010482,309.068572180912,351.853201886931,452.195809498302,209.186275319383,151.863836940039,319.429207923629,593.939766377826,745.593745230264,283.023344095083,849.41146327951,449.684898300212,310.719322765455,236.954742894787,652.933161782515,813.668490754933,539.329907994928,708.172468238738,435.431560910437,687.619483464675,202.871297639026,496.166628781567,250.484015851981,782.82318510739,120.477380829139,788.829407279229,859.347242951954,315.220550293307,697.715994878872,642.024452461711,429.792927595464,610.221987469489,833.705912495382,555.361407245374,429.710100741006,803.767296866673,343.513816961482,283.116534476956,459.715820214411,572.031770644906,753.476614571749,849.059986415497,821.330074047368,355.751192449184,511.231315636482,839.25064899054,541.048470467681,259.304612485689,130.197468175331,613.401745421378,747.16695405204,390.034988611724,143.367230960852,581.747989701176,692.935302522096,603.556705781429,612.349977515334,600.224512942348,803.443154415758,120.664393859078,322.266938775242,250.575668296512,613.663461376161,841.169215811763,229.312799007645,518.699578113606,592.236974648082,801.527017479912,156.265453724279,382.945908621491,748.894633947115,161.392254418739,266.027169449949,587.696652141607
578.867569693365,220.567736485629,270.293577217951,255.038616736774,521.058854922368,894.52528604139,744.177370995018,553.069232382858,340.781220714575,651.746497805104,886.588693816417,212.590533175461,785.389953020031,638.838947005789,742.308927636479,356.401012831833,436.450903446689,285.238408468279,381.920085338041,697.154844119493,834.231153260529,668.08116605801,523.585789610574,719.228108643915,498.268032903921,107.245638282511,655.693925091701,898.447341582288,298.376155802499,619.118342147526,191.696494320932,788.513579271485,312.07753706608,346.030550245497,447.675866230779,209.665257500068,145.271012638497,322.322459648152,596.544232652792,743.456605045964,282.738475730466,852.70958612942,445.7619040548,308.015551645573,236.920998053153,660.356109203494,810.33351705089,539.163388640054,703.696353449678,438.39806579862,687.810801169999,205.023911426545,490.636987827523,254.166378660056,781.97697043655,122.021577372384,786.764680353614,858.248849412165,311.587254461964,697.164203348725,641.437454928538,431.849587534299,611.271528565799,832.204689773651,561.773613525052,429.710665428631,803.185487465059,343.40634955874,280.66146900675,459.888635449713,574.690581150363,752.202056950472,850.012579825227,817.327738146083,358.778649193351,514.580361865113,837.859948867693,545.827882183812,254.436020366265,129.432864545167,611.066904413971,745.49495950729,388.943945959819,147.164474634729,577.357083974972,695.404744252032,602.856120796958,617.486250805848,595.51565075782,806.041787858193,122.886371097298,322.190459043286,253.649714516597,615.918148375834,847.49099305125,230.696754770534,521.68428476945,590.527304937776,800.282896085567,162.954332067476,382.039948083788,744.959745632417,165.667291321143,262.31685282606,583.473277659202
584.314147045458,214.044138229635,265.144784578727,253.708170230558,521.79394316532,891.749414327925,738.857967867944,559.461464700164,333.200253449344,648.677107740049,887.595823870353,210.463080914312,788.767002820322,641.372322579349,744.478086136197,352.513938244136,438.068031007593,285.324221860942,381.583525718814,694.639284982945,831.696422599597,667.289182930607,518.201182563757,710.363393551229,499.071080502324,109.954973722124,657.134548221486,899.863633226012,300.082242604128,613.606946908143,194.119115633529,789.815959875121,309.065684480253,354.237023956181,441.19107830636,210.484094023815,146.746122285731,323.233686433304,599.605558583494,741.515030059272,281.360941529287,854.065510184615,446.157546235392,309.793197711993,236.590561433526,661.310694481322,813.689317661455,543.897347074133,704.55574352425,439.311051262129,685.018429825197,203.622094435496,496.464386247652,254.972952560249,784.621278894896,124.454867277579,784.031924751848,859.955684506172,312.474582013616,699.545520242779,641.107883931522,432.619662008983,612.871889291845,836.989503336632,563.509327475351,426.629873810393,810.305933090237,345.216177772281,284.954411450618,460.946955707753,572.987947319882,755.160059573974,854.899547051269,814.844850433908,361.59714462877,514.276506529667,832.206270532505,541.948748723544,256.230252324677,132.15667433867,608.585010301488,748.135261978643,391.361370305072,148.746132384147,575.931429739559,695.06190413195,600.49026438835,620.658370120575,597.479480958733,805.20640012085,127.354531715295,321.843921452642,255.727706394574,616.544047472149,847.951375939287,229.666015297053,522.886095600747,591.78230829066,799.112729137323,158.775422367229,381.404799129876,741.807279170568,163.640768101249,265.267825643474,586.567615925953
580.433871812276,217.06901417213,266.663563570067,254.925040528802,519.792176837641,894.077837185725,733.773279079135,557.651229314936,331.625607110866,648.720996502037,886.804079745267,213.335066367894,786.54800556342,637.252781817573,746.673327817941,354.864979261597,432.720783107428,281.449872648318,375.581018336074,694.297591179637,832.928000078958,671.005819938053,519.114237852521,709.408581143279,500.964716548269,111.344383992176,658.773887026102,895.317216913224,299.306291023463,613.578057186834,197.280616020377,785.63337173864,307.217341900041,350.734402038596,444.801883754136,211.545260042294,146.071158250926,321.747350085682,596.824985527664,739.62001239953,280.727600530666,848.534240907644,441.88328521081,313.493434155111,237.35906352714,656.054980719275,817.750396302004,540.969162913637,707.944256502054,434.787062102799,688.253016442401,205.981892073799,501.74808974893,253.951451216901,782.811615630691,119.742514724875,788.171222186455,860.839278056477,317.430950725601,695.921034266766,640.747345963815,427.905693389245,616.144063321298,830.593031688657,561.719739528275,421.514885439069,815.981284707119,344.379748394104,281.976781926025,463.197908373644,574.213148042808,752.97451683754,853.506692435745,818.241421208668,366.795676260469,513.198622637812,832.523831767033,545.712796925412,252.207264725762,135.637915841596,612.303640110049,747.201254735194,390.388499408734,141.64328679082,574.602303742942,696.483893390813,606.333639819585,619.560039069436,597.814947473812,805.090786672193,124.245984836064,318.070483863149,250.732467337733,618.975649070745,847.479382363575,222.912719235729,522.586694636242,591.655770312796,796.339626326623,161.549152479473,381.250359317018,741.015150124124,162.789183491349,266.415049888454,583.266716562586
