414.072035600915,613.684723984862,117.657469171175,244.602782344759,785.746257910494,250.372702481839,693.471869592339,430.676946251332,599.478384432038,758.921012224867,776.292039337338,661.805020603029,497.498023415998,784.747747592058,300.634430677196,631.168300205328,673.724089164942,653.171700936191,617.984152101603,296.036858341669,668.356139175943,788.584248858286,679.006042857062,340.139239876156,871.985808175862,378.886341114262,603.272464640529,483.33886451514,874.483753411325,654.354334417692,833.771906016228,524.497695846198,551.110531964208,823.834953037115,710.519115264673,128.600040385702,235.788737389086,474.954662631753,443.999480728593,272.000076646458,419.436068821426,756.405090355294,367.377052689053,669.894149945412,129.522038675836,487.872336915977,472.284431298424,112.730119278331,362.27810514896,306.03482166383,181.391633503902,218.477378973507,438.19108402437,885.347732415731,802.116447677108,870.926411141027,840.515144015605,590.934527988828,497.060659197385,570.020037840457,340.605036510029,136.305282566381,521.527690105371,281.177277493768,614.742304503998,709.970027283466,556.181469564535,570.688858456848,409.842922271545,715.558147160947,593.57395640851,539.18185412106,652.24632113427,581.074321975531,213.110033995784,273.641294838687,562.601895841232,547.494603265633,488.274347556226,548.032295262801,659.642130304451,633.26908766032,576.391971142695,804.14098621729,865.644992820146,749.432117951352,839.134752537442,527.909256277979,315.681246536564,220.035435385501,337.661302245223,527.582898556455,703.52807259662,719.513366851949,893.34591286912,875.602378130953,236.589713462495,613.97382041768,337.195811610263,833.812087862464,421.067379211776,294.282750746134,423.511377704385,633.072155555235,650.351899030863,278.528483502796,615.191459081229,459.268013886135,570.638092635279,241.470287258277,155.610615551835,862.043020325204,448.251323346763,643.605803826164,483.576258452012,438.221024425594,300.821873201173,782.332607593301,600.942501978833,547.964491237777,878.340669744807,174.836282500047,677.028638149744,632.039939486051,411.902560817702,591.586681250052,767.997558589016,642.42327179501,823.370291258279,528.451329955201,896.35284615871,514.12024493941,223.701368349248,736.387210898806,334.728229506231,680.900019129951,504.202902295926,531.506911611519,151.013126797614,770.547326213976,873.309955510729,303.403972777525,178.49216597911,815.032364913354,213.475556332218,341.076021460145,873.924566365107,319.745747129976,834.01017527831,350.626919140456,245.583787536202,443.533075498085,774.360863251742,106.121593656306,883.847248539787,897.791554664065,893.776415642826,430.431833504049,512.277061089614,281.929700551937
409.99170059918,611.06182649682,114.438299115436,240.313077974574,784.498707341535,248.936727082736,695.740547432237,429.154542322281,599.867668314623,753.505423847089,774.83176495648,659.388674491481,500.078802503705,790.532666683821,299.921309291619,628.265563980425,674.435406366546,653.886428367066,613.367999251485,288.604031720155,668.134921322366,788.281089242142,676.285323369353,343.155154807067,871.356109139544,376.93139755004,604.70913694245,480.530997974717,871.734721916117,655.75168542923,833.251392842869,522.763808757674,556.43574942659,819.163129467311,710.959525339908,131.712317476798,241.060571173971,472.083357210832,443.326912274986,271.326556329513,419.276633956448,751.993555890035,365.319624355739,669.149337979652,131.177367921698,479.820993521654,471.343782355804,115.044808060354,364.196624272731,305.755675711143,178.938266142594,218.296003390997,436.671135924867,883.633363873178,803.607392292739,866.002921403537,840.359312890862,590.326828202427,496.283440031719,567.31194785357,346.17554512733,137.237265125354,522.153227133789,283.919737443925,616.818508804509,705.360638513271,555.014473551257,568.581836561133,406.792894143783,713.515918917712,594.132339731225,538.31748620805,650.673297019284,575.970886004588,209.507811262474,268.419785454519,565.862010900433,546.589924246856,491.808229459619,549.208441145314,665.473152382936,627.450727700626,573.010655963301,805.088768177202,866.032655814206,747.279071710524,836.991672192552,526.695301928809,311.434178961452,215.497527585025,340.32170828619,532.47930958275,705.003802668923,715.377957790689,891.702528249787,872.473143035167,238.961855460448,611.586845915437,330.013078496638,829.423869408582,419.293327429943,293.020706418531,428.107193304584,632.670090429272,649.086355274407,281.115731917631,613.712371862903,459.623915418581,573.463206643389,239.629011862828,154.43792186658,863.815990114268,445.88328512074,643.509823007412,485.549290165081,435.927705083077,301.216864293389,783.010599545504,602.009142687098,551.728220463713,874.521829327121,172.527841156222,671.849485048889,636.350165147926,417.747948356524,589.862570638013,771.621852244255,647.601200563658,824.911288678658,530.322391047284,898.703566427625,512.246310710503,219.918782475349,733.522183547703,333.789847832395,683.327252295678,511.515013590743,532.65485014175,149.662765596179,770.710144844788,868.78899588912,300.163943526732,181.860735936303,820.284103993283,210.387252810545,341.82543617906,868.81464848287,314.218025186355,829.34374346806,350.662270637608,240.332794811507,442.594098369263,772.708100851956,112.295217983016,884.518418824827,900.772019912569,893.355685014642,433.271770984477,509.27314996682,272.657986848488
406.456247881328,618.347199885889,113.250558364431,242.014045110421,782.931818807834,250.771135771948,695.161762815621,425.719273723714,594.884269688122,752.331197465992,777.700853050261,661.562803240249,496.450771585567,791.711813266487,298.853458197928,624.796797798132,676.923087103142,657.446714122001,608.410543275087,287.559166945585,672.36198641235,791.629879116452,674.497758005087,342.10638196658,872.093697869653,373.256271070611,601.010634447665,482.423158401727,871.572304697596,660.917535067488,829.60361694605,525.953771274247,558.328298888554,821.466488699739,709.090296909498,132.242174745721,240.342811816397,469.212379175244,442.5530099383,274.770936928799,422.834047646484,752.087488935446,369.302296253068,666.134551989146,127.746718143973,476.289970111831,465.919298908732,118.726844367178,358.495278071379,302.970382034385,177.895713964127,210.979548503075,433.639898908536,883.118812966625,807.891130265798,865.559091690926,839.100820240508,588.635793619272,500.247828359985,567.215509165802,342.445900395854,140.241731688798,517.141954383624,278.512866104128,620.037091809084,709.818418882708,553.033492422107,570.108321294186,412.386599661572,713.300074930969,597.639886095685,533.655093741836,649.222515748905,573.369129102825,212.178579395602,271.010235948456,564.825665267212,548.441828307742,490.196095333911,547.799934266149,668.456864785725,626.35484738522,575.076877601127,806.903878433078,867.074119921875,744.098736827272,833.918468164513,531.344831112104,314.585187563478,218.327046044592,342.453412279665,533.021514188891,700.607431019125,715.481960140844,896.28534197462,872.90406774277,240.937319791234,612.87265876124,333.701945525664,830.43653402931,419.680706555744,289.3746897097,424.670493212477,635.252666180173,649.333394922163,279.855656710615,615.818755063986,459.510065419851,572.642249279365,240.142694153892,158.267576724562,863.847991733447,442.27630525969,642.599541398441,482.126774080394,434.10114095324,306.786516910371,781.037762253756,607.201120189788,556.31125839523,873.065192619429,176.371399434795,671.446088702744,638.459693502369,416.720469553577,587.045499518044,771.410971697452,642.486269059016,822.345902544995,532.505812406261,898.100914754408,513.031700056945,223.645180482026,735.862687186149,336.415654240338,683.649020086495,508.800254280727,535.537050944719,148.059488461435,768.595718584661,867.236414457199,300.66979759994,181.769672241968,819.162748166978,207.474036856128,342.249137529367,867.350522756155,316.076154743433,837.431880590799,347.352227032004,243.440456012226,443.80644838514,772.958552414572,114.503027693766,889.275234837635,902.732455538426,889.246567363169,431.045392903693,504.004732414922,271.974684905462
405.991814928119,616.281047959036,114.909702557729,241.182418128035,784.994258941523,250.018066937564,694.596803814481,424.410691597948,590.075778788421,752.724036292062,774.625966390432,661.136688927037,495.445732498728,790.340571441103,300.70103613952,629.994880410983,677.792089359445,657.081279065101,609.021924006394,283.508797286955,673.280670564845,788.1831429844,673.816791587392,339.163492653626,867.265519157442,379.159271285098,599.173506714583,480.404179170231,863.562437691873,664.99208145151,827.002771381985,526.402661817472,561.70140013945,819.946333074627,707.883185079057,126.181854698514,244.1203870584,470.733099479655,443.114083539981,276.048514628418,421.790226345291,753.722147781409,371.772747678936,664.251310379396,128.805756404719,480.201769100926,462.739175999449,118.996097318267,362.519996435539,300.629716400784,176.018389892518,210.668593433039,436.453590870577,883.502394287944,810.866079420505,870.8302257237,837.537550801857,593.656660356127,500.521905677536,572.600988744077,347.217999946466,145.952258628683,518.84567274594,274.812691713133,622.669829379232,713.487352771715,552.671098692054,573.253311602799,407.751714562076,708.997978588446,603.001506913574,535.136364742574,648.085021828742,574.52620590402,208.546887978637,274.772889617721,564.620436756212,549.203151176826,485.850619797409,541.692223369303,665.244503485092,624.783898716389,570.595073855423,807.322224498103,870.153201222834,747.581018867797,835.806396839605,532.494719624355,317.420880500054,216.733850430875,342.339924754398,531.874780466717,700.956691609351,718.965144565205,891.684591179772,869.085646375974,237.644140376146,614.638647096953,340.006761449202,834.126268331757,425.451729757005,286.77214913942,420.200114062921,628.191496979415,650.479611080959,280.299294457644,612.68854047913,459.471490914363,569.353797423269,238.466231144291,154.795801913099,869.27579393672,437.321111753645,642.381805999259,482.888596236116,440.720458201434,308.284561729065,785.960946532983,605.86302534172,552.392786315397,865.681344918185,174.128993661048,666.929838714693,636.738319257947,421.250343952603,586.441159364985,775.328639449956,642.47492143498,824.242417339294,531.092793274617,899.090503566416,514.768777457548,221.644308215518,736.863614453917,338.811576361093,677.415080790136,508.790054142352,538.354289803368,142.584372927189,770.747567205628,869.693780147348,296.840779794032,180.56766332743,819.81526496908,206.939629028628,338.446340168079,862.003616575464,319.331179739286,834.29367534446,350.76190984073,242.870190083369,447.441092054457,777.10569991212,109.179834699783,891.533871482073,906.567466781635,891.562304939618,432.503201270759,504.242070281588,269.432898282977
406.100864859818,615.792308405166,111.259041601972,243.272513521755,787.758766838696,249.863575257128,696.513766314662,424.502567217563,590.770057499525,751.974138622601,772.74806177641,659.376924187858,490.953875449221,790.228835775858,299.921404453564,630.378546974187,676.464967242405,657.618671915355,611.728657525247,277.890646540964,676.228278758827,791.32983163614,670.093837247004,334.789223721196,866.970380573831,380.388797563651,599.688461090316,482.955958662287,863.244958401744,662.192493493182,825.801078371692,529.139945125246,559.726609120174,816.63314234828,708.504548315308,124.692059613993,243.935482622036,475.126926840545,440.587281348953,276.561965784069,421.534733049196,756.509393367174,370.293074418545,666.345420032513,123.392131283164,483.308694973745,462.010535620512,112.998317359171,360.721619687075,303.626799094444,178.777839557426,207.653571633015,434.61211885692,888.365978796407,808.507308355688,872.642893406278,833.711051739853,594.688116508245,500.116119293566,578.040905743829,348.68174418272,144.818790862486,522.128109014354,271.422020482073,621.491970150371,718.041310195538,553.856190667481,573.001603107831,409.551581538836,709.097119569397,609.973832341896,532.794702186472,649.582174175669,572.446966585709,208.425659020144,271.782646301907,564.785879313377,550.289844203857,483.061251033938,545.770796709453,662.836138914222,625.314123934672,574.631732398796,809.78539565123,875.600397208118,743.486672522768,834.452279159099,538.326206423057,311.462417432185,221.655404359858,340.274070369363,532.765405790363,697.687649294738,720.33519269795,889.971066484931,864.079217975568,232.846469181547,620.22720062873,341.456230168619,839.124417065773,426.311777940251,286.74371698577,421.372375051682,619.833469052189,644.671953066048,275.615263961044,615.545569443805,459.505879117858,569.259384565337,235.101863477599,157.441895814802,865.688849094666,439.197092235585,644.8003465986,489.316115605541,446.063882762575,304.354481005324,786.011969220879,601.563908766111,553.862322727901,865.199118103969,171.092128914559,665.654643328839,639.864910033637,422.931685588966,581.329101818338,767.990674630252,635.561784259998,822.548108108712,529.620036392695,899.979648976483,513.889269529416,220.307841502653,737.478545919515,332.527433823096,679.653993913165,510.492692396603,536.93904099892,142.871166770661,766.611523404886,869.296094334219,291.948531605288,181.908681731554,814.232144286867,209.461676193063,340.902698485749,862.599820354177,315.92646320577,830.580875218209,352.459978388941,243.094900827882,452.593523244807,777.649095384293,109.571129475568,888.18575395778,908.458915503222,894.426899873194,426.85167662698,503.489883519206,269.448528400003
404.404299100337,617.402185523506,116.474113149666,242.64703944698,784.523025405804,249.044656630157,698.532363769342,426.445460646872,589.089117281949,752.450836958888,768.358857767414,656.073516614861,495.276704501353,785.362767452195,296.493388227961,629.734467642194,676.247927168612,651.964838853337,613.774570838772,281.631370510742,676.768934225445,792.402781141163,670.334833273078,336.063896583214,869.233652372313,374.949081488518,596.373663817793,483.49426957443,860.234569824117,658.09880629726,817.529094600193,529.815051154477,563.481574318743,818.075902875054,710.217416812356,131.940214399415,248.169478806079,476.84230677861,435.816242473249,273.475133265953,416.200796043539,752.617505737436,373.430771636306,669.220255346905,126.490651657625,485.234138647134,467.960309069061,118.594625175221,359.929730615417,303.688212244913,179.803801764829,207.627420402236,429.452637312241,886.171970207746,803.170106861133,867.494247496364,825.307225743699,598.153306619859,497.523443655102,580.339991918188,343.454146530833,147.940658018434,517.080993494342,265.421903174166,628.185902937027,720.449324463665,555.463844473487,572.2769214407,413.317716670664,709.548283881115,610.390376669002,536.244609490785,644.364930720076,569.949769141427,205.80695628355,271.553624378648,564.239667245566,549.897962476562,484.159187453227,549.751239881719,666.072253766725,629.285999380344,577.532105339608,808.961941748999,876.580855537854,743.414574254046,839.318478724411,531.709443945134,313.651583127618,223.306691959808,340.667534913223,535.279348851862,690.401536207469,719.540986431861,887.71290723498,866.988966245298,232.750027216879,625.354117134491,344.75271117654,841.300874004913,425.860593685861,285.255646843992,425.41784878505,620.291473343102,645.400841659815,278.874215360222,612.325967003659,463.396111844108,569.177855136426,233.624867629064,158.674207319335,863.886035991308,436.870405030871,650.438276588711,486.874454739305,448.105027798562,307.490175226125,784.610191614018,606.918476052412,551.469285829454,867.80012506902,174.046419108903,665.892807218143,644.492511940961,418.734744236751,584.194519364203,769.997526752403,640.584060782942,827.099148576349,533.910778912695,899.996461881434,509.518098584932,215.295719473239,741.632759555835,333.922366680068,684.454853946044,512.843171224997,531.218951459915,143.627907730145,769.715028095307,864.07475301466,296.916583426905,186.003051861371,817.023312367242,206.451824281139,345.665390530751,864.463358977624,313.883106343001,831.190660713826,344.986658333941,237.471870154943,453.001195460841,779.760618806513,113.099508639808,887.585610256012,912.188675593804,896.956380853091,423.592467493208,504.925356927552,269.660903702174
405.90299743606,613.457866504456,117.856161283515,244.280209774892,779.223532107797,249.064229691721,702.183091647371,426.690277930136,590.44064747724,749.447782451119,767.621547030849,656.199357962284,496.866274879788,789.574342988362,299.878540312338,624.619461750007,679.087362650897,649.662443912958,618.341934984011,280.949260553518,676.24423237749,786.999437498688,671.350616291013,340.574582846393,869.789442861511,374.67992032914,593.266848894365,480.850795011358,861.106292369481,653.409698588887,817.571936215526,528.299193659109,566.5328769825,817.08124539623,708.309442879617,133.690610299141,249.165372725467,478.498440389375,436.471654958291,272.347369534275,412.239060103268,758.010924108435,375.025773146224,673.677585910509,127.325581306304,485.03065789263,467.548119809367,120.491913263361,356.545333934061,299.018693049343,175.875312097106,204.071477908196,429.785929550216,889.111664364931,806.280791636046,867.588850053676,824.776542603996,596.248549603907,498.245411566071,579.65720097676,343.025621621412,148.122360441406,517.489257500913,266.485716396368,628.071633886326,714.601877404507,554.002517458743,571.867062966315,416.116041121222,712.524861212597,608.044494502418,533.085036525014,644.078827165724,570.646557742896,208.216095582238,271.565259052187,563.578124867571,550.695564131487,482.30760688416,551.310076432627,670.595491430449,632.911821762445,576.727037318952,810.854269880288,873.609508880217,745.39901244994,840.883408247912,532.329496142478,313.80924624339,224.239368944613,341.736940868546,536.172212850564,690.994121144932,726.582821272575,883.079708969753,867.308628993159,233.424527456553,624.166873477006,346.216875441808,843.755551099718,426.921042597917,287.69856562412,424.994650419351,629.476784506866,646.047451566122,278.767273282964,612.844693465385,462.176316680233,567.392158062032,234.090280823862,159.253408602632,869.890238094012,438.346833274973,658.721814298836,486.036286435936,444.173228530937,309.117329742955,784.321876403068,609.173450086059,557.864272616615,866.997835196328,180.114389953801,666.434084506237,632.833259588381,416.438711595142,583.511606707352,766.702343342653,638.242852294609,821.933101554667,537.064363643818,903.409420809874,509.866790024487,210.521171749704,741.150653628179,336.110313028684,678.215167284618,510.170023395332,535.834148029804,143.337898562929,771.444127921708,862.246585142919,298.681258863901,188.025590857244,819.293686618024,203.322794466317,341.23922442258,861.741851396797,311.824444785751,836.111427352228,348.561760769174,239.912984830813,457.413610702973,777.63614734399,113.615909222961,885.198817234838,907.640331139799,893.444448605033,430.060398287883,511.722040302548,267.127890949751
408.484275264512,609.988294153936,113.772107136158,244.834293886022,782.78250148017,254.244797980419,705.199424148017,427.831735745703,587.483388071439,748.416656944355,769.683541822294,652.591135616646,499.582516650778,793.232086467187,301.016301504501,630.992329621523,679.689651413841,645.749971831515,619.394470721071,282.15460761056,678.005965013953,785.369810493046,667.542811851966,344.628442909805,868.904292643983,373.75798868835,593.66583490185,478.56247372044,861.483567316019,651.6049485693,820.609316956037,527.073894974217,562.825357588215,819.378938206276,707.369541549425,134.15781053985,248.877604016818,478.246334813451,440.59797562124,271.138017021548,407.502533224043,760.404746713108,368.718836866686,673.157339515939,127.949565479193,485.019575822313,464.708457607399,118.12002144034,356.306373554057,295.157460656315,177.563213413924,205.179130837133,432.900892774116,888.543159867308,803.992655739603,871.451403114517,828.290972090556,595.40796420231,494.48632640932,581.376129830593,337.632911593842,147.622959038356,517.956246342209,260.738497790441,626.87396878596,712.685382135385,557.355714966328,567.041436354422,418.34195115674,711.386538184811,607.380239491876,527.238045760438,644.145919882833,572.892782153328,210.345722022995,269.667113108801,562.221329468883,553.515369046835,477.375261859113,556.462372477351,667.189603055669,631.345086472079,574.267662236431,810.48626275248,870.908508321204,748.175032777077,842.051202064018,534.213874271854,314.235150395826,226.23280688322,342.665221165219,532.296219939613,689.24110664352,728.971191160443,889.950841749754,872.024708256871,232.267994914632,621.244450760992,341.150115113565,842.664769453162,428.768115721331,280.51600856636,424.603144640755,626.932978004071,642.883396153601,280.002568754141,613.785270454866,462.185425415839,570.734523728999,234.033796441913,163.081872095447,873.507711610388,440.349696044527,661.079239896057,486.591973296423,449.031058609514,306.463126774992,784.92873688109,608.832176486914,562.528945949246,865.901085316666,176.776870238331,665.483536258474,630.10497165175,414.173629857668,587.148214849164,764.967307501627,638.179917724135,822.616363030207,537.95837621568,909.509054415536,510.939376494233,213.139210085748,745.565306819741,335.60479290292,677.887149652105,510.015493385229,539.566228281598,144.909231229776,771.253882413909,863.662289950503,299.066496108171,186.314496627305,817.584597092944,203.025815917139,337.693127056155,863.817601084211,311.509234293199,831.592680553631,346.268450611804,238.145301055817,449.750531195976,778.169585770896,116.957894635725,886.052655979698,907.523580915196,897.136749414931,434.845846190252,507.875996688055,267.517299451929
405.476729647998,611.812425675149,114.938642972112,246.382321960126,783.553321413233,253.73881445362,707.347738464882,425.452810855221,590.548624809385,752.454601251351,767.725630323054,648.648341182543,499.742625365509,790.478004201745,302.388516730477,624.471402915425,679.998150592843,643.262063338812,616.36606466145,283.619166444611,677.995477101409,783.451083070495,671.600406288888,343.994342470034,870.044596539746,370.531688865954,591.301341481183,479.312091434954,863.065774281834,649.81603159533,821.133819569115,525.739116911335,568.588169761668,818.821214196899,708.4426316841,134.707664913336,248.688880286131,478.870183653686,441.326218319473,275.085612990608,405.362282476053,760.062634044134,367.273673669519,672.557444442139,127.372665853473,484.309216307572,463.157765422791,115.960973884727,351.974195504439,294.469752810139,181.906249984837,209.694705457962,432.739586349267,885.796554986825,804.406253288907,870.873703102478,831.238405389251,591.830294935939,491.633378083549,585.196407434303,340.982401645493,146.131131791507,516.704640727544,258.312952883958,625.890696802826,715.770125228323,553.80192070753,565.609128599393,420.743268334176,709.422657629775,614.36576490581,530.865002002415,639.52332596253,573.869592979768,211.028831357229,275.024903920126,561.910662870338,557.551524507315,476.163744472057,561.194480024423,671.182083112867,630.947541238158,575.019243710049,807.473003568466,867.851645189642,748.526647758497,844.345600315938,535.612603685103,317.061421892357,225.034588011896,342.697103591408,535.381064479245,687.53988447924,725.385789016021,885.909020184741,875.499295163392,234.727845100956,617.717046930257,340.767294409453,834.659759106694,428.800712279348,278.635857865613,423.350728899676,625.049251077376,642.414279619227,277.587156047928,607.809629698534,461.054098787329,568.301349657691,232.086641665155,167.175088255986,873.15924174796,442.800683960559,664.148032919346,487.724437688484,446.757047386859,301.53979441363,786.723963591174,606.557003859917,562.841674557319,862.66836986023,178.268535426107,663.47999192944,631.378496896024,416.852964367297,584.45619100266,760.593529844074,636.13043844413,819.680109782896,537.134342564171,913.084780649894,515.198626807225,214.392968905281,743.63601955641,331.23025542763,682.355284251307,513.32467500455,536.380365694116,145.892014868414,768.17294953007,870.136121896663,301.896087526044,187.680331877817,816.469387937687,199.928540797486,331.825954127108,867.575016064498,308.281648087136,832.250852625739,346.467553530662,244.462791453488,446.850909767873,779.825872882669,114.920281566388,885.866268437158,909.323389110912,896.825737462673,439.035946055007,507.693285747341,267.810118681651
405.667914405797,613.365149407358,115.617265222565,243.003572808881,781.267999816822,248.741006812401,708.769060808633,424.637192490637,598.169311248473,755.268134195483,772.632095205101,645.149450936613,500.686563984644,789.584285148311,305.078599348985,617.126732053322,687.23737118884,643.023484270931,610.876426021502,283.053949190987,686.086193559433,788.278913974078,668.569693784369,345.561659851248,873.334185377406,363.624244484245,591.632000389336,482.384158627238,867.439231478225,648.544182200043,818.709939849324,522.535686357597,557.928404498944,825.150902055538,707.315344029486,137.365037949934,247.099492241921,481.513064482305,436.293381013116,275.385485572087,407.339151281504,760.530140310541,368.405413326284,674.347645812984,125.346998695067,484.553193489589,459.473260331781,118.799883118273,351.011532655981,293.099189101347,182.245915768303,203.443019561895,432.047907716177,881.035181917505,801.369544633751,871.389357112945,829.588128961928,593.94348341126,491.116719180448,583.475972855743,340.864667689768,152.020060044078,518.544159236287,259.652342492727,627.692722372652,719.375836266276,554.686296126072,571.258672288212,416.588879478416,706.484226977351,613.852815041941,527.810537233259,636.692240512868,573.896776715582,206.624977049534,271.674763214465,562.815963655503,564.389585894584,475.333458609441,563.043659960433,671.019374290211,632.030348855279,573.235480579012,808.398483406702,866.813207790438,745.566464824998,841.411742816907,533.329555238245,319.705257832452,220.981184134194,341.75847966373,536.082784933314,685.033366253579,722.614217584939,886.414453855038,873.721710394654,234.179341736383,620.643573894574,335.559125476987,835.17083753827,427.343701801713,273.82270312697,419.556516256713,624.436325613848,644.911468093339,279.706265286345,605.126536304935,466.216915605986,568.191425592494,232.981608335181,170.719659791754,874.939513164816,446.044460324475,668.977891091254,487.79082220873,443.978233955353,307.398039573465,782.314131878965,604.993450648323,564.776431514073,859.595473708612,184.380160153311,666.647228390359,630.890002595409,414.446779395696,584.973410707043,762.169152532298,641.001184715118,820.286461351671,536.114980194508,907.575107716826,518.375696347269,210.204544330375,746.523723671711,328.647738724505,679.678744087075,511.388502554935,533.616693827319,145.666608497612,771.265887386352,873.407873867576,302.736919375722,187.78984993039,815.557950732614,197.280356967153,333.17285769883,868.185126461768,310.861207474408,830.074688352449,344.519646002879,243.675577588232,445.607349041086,777.131587949402,119.481444468111,885.182870408978,908.092850236815,896.303565758525,443.483561507148,504.602638855189,266.071303741217
