844.744439454755,358.274209486167,401.584546318502,717.505941324289,230.700100424918,491.55123632585,489.796512382883,649.588953921401,124.103217175733,414.064665212502,764.336244661781,637.086676491623,417.872617152666,286.850181562723,288.406054184569,363.348733018959,825.810288338076,198.986898543117,453.837649476927,377.100380971979,405.631571024913,521.245689061229,863.41551602228,232.291798066353,824.124118471209,447.233480866392,230.081623094185,304.401793355902,387.992409516657,230.694518414734,151.785783591113,222.007917382407,151.627621253563,196.164999965343,510.986186357242,786.980328400154,682.367119729806,849.403062154057,614.349831756617,274.616005123416,456.580818153923,511.788276493142,484.183524340829,195.064939606658,841.685828570168,206.045667688616,897.659046958923,728.900091010577,344.324794715445,365.358536917859,782.220901034549,800.144060385573,857.214655561791,826.473885110233,158.587482848963,302.566447136574,174.961160963654,442.849649544047,419.749464524858,835.060355031912,781.323780090216,312.093770446257,457.866376274147,557.316089564304,252.669460635298,144.188167726586,416.753374786595,781.642268802009,777.255464445145,513.845859407517,764.844765595944,276.16487472399,453.842530718511,264.485470272908,371.501368972618,122.479851655114,613.524377903763,500.067259380957,879.920163113313,860.326070955806,669.830027278723,593.623664209147,310.653271819655,294.469975010003,520.139106612665,500.37832371764,756.725326904148,180.66622633826,256.368464963043,778.964641838545,377.090079767852,802.99564100614,479.049562386856,235.624816510398,218.56595255781,847.812947997558,361.0126611349,269.103771314427,454.934168640209,876.946386155439,683.103523057338,118.087583842144,652.329899334029,588.630681734576,868.800935016273,108.008579844363,265.078646510681,455.211808009344,500.57853396225,612.247384796128,891.164561784764,409.705472446994,863.442229838893,151.142480768018,550.555308689028,516.619110697287,149.78515987033,835.41780310722,271.821508361192,398.082008983858,605.450584406669,447.092222419974,461.554082468347,409.682627456128,296.177120624935,800.099360632028,411.910026289632,600.114221802648,713.240753468479,573.422046705142,575.180173606797,396.440971300873,577.515072958843,895.775184263979,882.703003006922,838.24186323943,658.920399106482,438.84178268976,293.693500192187,589.649267536259,104.245307844983,524.044649995982,223.63191545527,362.926078229359,849.56767691405
845.317154770545,357.908600151153,402.131388556364,716.981014656112,230.821792165717,490.914274264336,489.89320114377,649.950451307765,123.865436946865,413.817675324917,764.034757057602,637.139557664944,418.348055286544,286.424215091186,288.138261778571,363.659887667448,825.916418420823,198.703979477493,453.815680987347,377.085801598306,405.811098979363,520.450245663584,864.409580914613,232.492382969118,824.341991671394,446.254640654912,230.22846965471,303.970349368701,387.247104117256,230.60915701606,151.671246634317,221.835248716831,151.98579752488,196.552263583041,511.116066616614,786.961623913039,682.074648166066,849.922307167169,614.083294907151,274.850578383537,456.46387709666,511.191841608262,483.463856858026,194.423295964006,841.385855802686,205.954834038885,897.271357247337,729.183962532327,343.996975750355,365.644833721718,781.84890522114,799.819934557272,856.603686905267,826.03936561276,159.138097085901,301.894573838197,174.752847647761,442.728440551369,419.586266504766,835.013939915713,780.974612872698,312.160066499405,458.22277053987,558.281614618364,252.468840177879,143.68799235621,416.834565224295,781.836144981789,776.904317730113,514.109113478884,765.428953723256,276.072316899419,454.514217455486,264.441870862337,371.077289546245,122.31582276188,613.285860400416,500.337823623177,879.961401711516,859.738132635808,670.556216652503,594.200531440727,310.813787385709,295.255152461634,519.585543934846,500.48783841201,756.856879010554,181.047378688449,256.769711005875,779.169496322306,377.412131213699,802.94182680115,479.012158687002,235.733239889731,219.251152066086,848.324588615831,360.00417154528,268.678600445803,455.298276896701,875.940929830238,683.620466605229,118.048090722375,652.285284127395,588.76766551984,869.151840784302,107.648735480158,265.222027171464,454.995012399394,500.85302308368,612.448758291623,891.210427297893,409.820018668008,863.737862898364,150.7416397239,550.531977438855,516.930976286833,150.255342602623,835.71038332418,272.005245982873,398.377710226107,604.771919530263,446.719499461782,461.452931712693,409.788373993138,296.148227879894,799.371812882375,412.117843986196,600.176878872074,714.022201703034,573.138443245345,575.439218359373,396.185213419487,578.158572546423,895.951656099355,883.136346097579,837.932000408199,659.106836780972,439.498888797048,292.847484062374,589.191445296025,104.3962766043,524.008023786078,223.830014156815,362.774745896397,849.162723671924
845.530257640761,358.551272544758,402.486506715238,716.897606341661,230.834651060849,490.770225960812,489.78508218734,650.231543818856,124.405243574417,413.774688031977,763.95553072057,636.366397814955,418.592412438809,286.188999095984,288.819917088818,363.925045900572,825.665597633473,198.49398452187,454.342122494021,377.299667392531,405.753297378342,520.297979635168,864.749740659263,232.321388943535,824.502624825693,445.90619186091,230.383472204394,304.527501204592,386.478873121765,230.489148148994,151.479732190455,220.955730544464,151.456394621965,196.536370776228,510.939369063072,786.239652129836,682.149157489413,850.451905861632,614.072757141627,274.809500133441,456.649705108572,511.03917258252,483.75414695269,194.025006220742,841.569979437166,206.11228727186,897.176505076466,728.90062214908,343.803207662927,365.893696786796,781.567315594942,799.833905512673,857.128007355667,826.347768122288,158.71395589543,301.745805318626,174.653045352935,442.34036126763,420.080266411457,835.292494202625,781.179486044426,312.466065325895,458.185923564949,558.255324266581,252.187727176471,143.612537967426,416.777055455204,781.922839866595,776.644389936111,514.181165399143,765.054385771736,275.832907527264,454.544880456105,264.353876559911,370.520412512841,122.063827072624,613.671142286094,500.26076620757,879.598666317237,859.439723890111,670.624550340603,594.133433681375,310.990402573117,295.510999897126,518.887533780787,500.68851001956,756.536509920139,181.45877519013,256.561792216255,778.746428081409,377.542740431617,802.731193129553,479.254457707049,235.691561109796,219.799083531012,848.369390049544,360.109050870463,267.734793591487,455.431210515882,876.239876422547,683.748078005845,118.035581882616,652.39261116687,588.965527013676,868.804209447751,107.10817610053,265.368537921607,455.0755109873,501.481552395486,612.942588808743,891.060649627428,409.80689804996,863.969243043069,150.802045200507,550.86713622831,517.262903723019,150.350130906057,835.702016947005,272.676925063842,398.322326270009,605.211211400362,446.325064194704,461.18081251576,410.000009406859,296.067160038251,799.50084067736,412.01373613705,599.21678349208,713.244691980152,572.523930000511,575.638196225855,397.077123023027,578.612950502846,895.785865634589,883.611941645703,838.372063153368,659.331372521828,439.130770560891,292.488237546314,589.213590273801,104.904615276656,523.978288876442,222.767924429651,362.471529184066,849.775792232711
844.995208975487,359.100955257225,402.640367657546,717.075112858946,230.724472106197,490.46149583473,489.568699792173,649.457895786605,123.565973747957,413.63235016303,763.860355957794,636.1245408389,418.288787545938,286.737842759194,288.17454978905,364.341422380988,826.255759435165,197.730569908408,453.977005692723,377.52039461719,405.395791630995,519.40165839345,864.635639259265,232.722296648299,824.584000655897,446.411424373823,230.262716276704,303.757831194753,386.978857928184,230.911802226947,151.568091021153,220.17418487675,151.252951833029,196.277103957083,510.965132050634,786.345497564328,682.628120417288,849.679868416273,613.824584418391,274.915698629362,456.752680606524,511.219827834489,483.836580317293,194.630921462623,841.338447747193,205.645413703497,897.055399851737,728.72978200172,343.3567580659,365.819911766247,781.805473602489,800.299794860243,857.540870861201,825.646389672518,158.257484506994,300.815050257229,174.771197038852,442.014449806741,419.940596388188,835.151195771962,781.317396785104,312.910672267899,458.185466612139,558.77680658307,252.543728548701,143.508403296321,416.515257403365,782.597708682761,776.53156246625,513.695207411171,765.837175010361,276.066135279872,454.728534778586,264.380791552472,370.714815490204,121.781768319812,614.06011848233,500.565473862976,879.084540502149,859.909556059503,671.119403775926,594.516746861555,311.022739695751,296.33103363489,518.728675248788,500.534109788965,756.728077402208,180.724579424738,257.25901070892,778.891797590848,377.953991839,802.669240102112,479.286587989676,235.872764316569,220.420340355281,848.590748365378,359.959230315042,267.478399590051,455.81340314424,876.496657649443,683.988705384697,118.226482003216,651.783448380301,588.886163248181,869.22426899441,106.828925556317,265.756586400157,455.116192637419,501.458372503194,612.469400827231,891.529736753272,409.620305000665,864.128654392499,151.071499379522,550.656734250177,517.601648645904,150.902616905651,835.954338274114,272.207941573766,398.051285923622,604.604758928133,446.259279756408,461.66721308224,410.286078479403,296.715420225188,800.106360397069,412.323328895706,598.790652671542,713.886809946951,572.46387398117,576.298001699577,396.636935894471,579.284889261854,895.973629336954,883.41454329309,838.547871170337,659.155335511116,439.581797203593,292.262433045263,589.243035008571,104.887874893492,523.963128290292,222.626891829332,362.530494526196,850.246484330495
844.97733936106,358.196011308188,402.738015721624,717.314616524853,230.655733170516,490.705403159557,489.598185248932,649.594495776338,124.223787224514,413.881438096822,763.386477426212,636.723304069668,418.109586140505,287.242720235357,288.80446885356,365.173696542154,826.306449337789,197.711667861167,454.424371942983,377.183251880466,405.735465549611,519.130512801033,864.488319448417,233.007160046684,824.26836939487,446.70304395965,229.535674707405,303.176135893876,386.178871497176,230.537416316068,152.274086415604,220.640770883828,151.743965759313,196.667370508836,510.606412755361,786.099636469774,682.546080218013,849.521105705095,613.626925273637,275.068041852125,456.347198766878,511.698721005141,484.453317765253,194.66765004694,841.689358184943,205.724616434953,897.2731591816,729.161205114331,343.366139290464,366.13036041982,782.334995159495,800.686321414129,857.038205035396,825.960263327714,157.794489599039,300.89482497987,174.791431110526,442.665204151229,420.532873923784,834.574355977892,781.457287964601,312.620811315384,458.297884258157,558.416285368342,251.987319964616,143.22158396825,416.458879225983,782.228469634952,776.590888182367,513.77927694575,765.912559667304,275.996647226648,455.007666183203,264.247046957312,370.594899223984,121.188180724153,614.38295992115,501.128031592166,879.459504900736,859.731837679413,671.153992630406,594.645546834674,310.694676227612,296.25354507511,518.492076338704,501.076789293485,756.279613634186,180.038601158087,256.899475329778,778.615426284467,378.04364051635,803.087485593664,479.696579344509,235.956947243822,220.571314352007,848.881141324306,359.340301680102,267.59029081379,455.502139522088,876.760879932126,683.482297728359,118.13264234007,651.763454523544,588.947775270612,869.269904981821,106.944787976794,265.027125107402,455.504945598755,501.745143347775,612.422146327672,891.716194394838,409.497660211203,863.982129522953,151.160577583527,550.93544350578,517.791209802844,151.762470925496,835.711718317248,272.516828086592,397.985877639076,604.54347859301,446.552512742166,460.366296745877,409.921556725393,296.571596230676,800.276733366084,412.496598116933,598.682194520046,714.358698736309,572.327943578427,576.686927951902,397.271416015732,579.099332847241,895.647464782452,882.389086883339,838.269592426616,658.813616995513,439.170156258991,291.629136609106,589.473940768379,104.967923958046,524.103960082517,222.218109608991,362.635870704143,850.245614169041
844.754579355889,358.23282300878,403.155734246241,717.465137489576,230.226090636996,490.749281613665,489.602414218849,649.587397569931,123.504199991741,413.822376215849,763.582331642655,636.348974765571,417.51755924605,287.552522109991,288.985197936173,365.175921570174,826.488825701659,197.226615774874,454.036321582684,376.849952974062,405.449008035404,519.102011836164,864.352190159041,233.552131146145,824.409696599254,446.39968503983,229.978180041409,303.287297620642,386.113268140277,230.335651206981,152.3694530929,221.150888513505,152.132881863588,196.839151787212,510.596869777873,786.151105859008,682.094558099789,849.227164056106,613.648830464994,275.286015165296,457.086693090166,511.579902233387,484.28453606668,194.43874484346,842.212752298262,206.111793413344,897.168087765517,728.548540312967,343.562243537217,365.345851545374,782.331941167958,800.645796854504,856.966697585975,826.477558649539,157.995019481449,300.628114615474,175.099762821415,442.504345709064,420.304771390239,834.323203163921,781.44235914421,312.37411438535,458.255639057047,557.996974387969,252.096382626698,142.790067320696,416.240900387389,782.679141645583,776.802330573093,513.042552330405,765.681565573727,276.239188768776,454.94544283754,264.497528309639,370.890786150881,121.421678503346,614.834787017474,501.370014502513,879.446919514238,859.478665191765,671.022864619015,594.336497494934,310.951130499279,296.156093086762,519.153658341091,501.276746679435,756.220272497475,179.82716207375,257.425988120564,779.178456994358,378.31280461073,802.929955831106,479.842949097941,235.739595650501,220.567324881581,848.855735028896,359.24959087804,267.221214447698,455.443342980062,877.519431819103,683.278591194073,117.397197620855,652.400184150755,589.466439184158,869.26468910208,107.130698973234,265.233580574772,455.372905799947,501.876489583926,612.186685615325,892.140168588842,410.162429983353,864.29144786112,151.372330105734,551.276504222233,518.362599752893,151.663526148741,835.203810977394,272.470627917423,398.733096266683,604.56759758789,446.821494722894,460.412847426014,409.943091524542,296.208180814206,799.834816538724,412.310397524725,597.910247882834,714.660255492545,572.777091918972,576.815561942571,397.096958238516,580.015251424909,896.046563592953,881.568132682044,838.485203290856,658.655988334649,439.553891992336,291.530651154411,589.017623077161,105.387689705311,524.27574405736,221.680164434591,362.274209768947,850.221652223664
844.417573999269,357.697266968718,403.300940686083,717.178004455482,229.996387339079,490.246107490912,488.835020113147,648.731309666955,123.861133182818,413.25856065625,763.669324244336,636.332732191539,417.619343551594,288.044073870139,289.20098153497,364.625245459255,826.405786729678,196.297582685455,454.762147090954,376.817273890844,405.792473137207,519.609844238504,864.588910470007,233.869505899863,824.179948986355,446.818430972558,229.220897046358,303.781541466616,385.834118304344,230.265831963401,151.386388382919,220.526292858422,152.466440273075,196.864685332468,510.439337516791,786.627563794183,682.346213190445,849.576256884822,613.820437319177,275.382200409809,457.241098365457,511.455767986354,484.467388945852,194.333600649025,842.395790929951,206.2553278018,896.766007456955,728.334812069852,343.659209984964,365.411902624546,782.492444641986,800.563423532905,856.037332801172,826.605639705112,157.770847304925,300.398748926465,175.141010025975,442.070255948274,419.833834266557,834.317861723407,781.304274387596,311.7664941604,458.516283855322,558.030139847463,252.390999812912,142.524417330158,416.265913039606,781.888105205361,777.426830594639,513.37023682021,765.641136582967,276.072949828498,455.485358093225,264.183702228581,370.579671769498,121.332331057652,615.241079404728,500.807596460347,879.078497847675,859.388557412984,671.536654117291,594.204273283512,310.379786055702,295.814665945763,519.086607508492,501.550220451074,755.609514973721,179.709740196262,257.299067829088,779.110968863367,377.69238578594,802.654463487867,479.841497029681,235.797347961092,220.346291596484,849.136271123099,359.174722816117,267.323734853329,455.552649853163,877.632800608101,683.484901713464,117.314495042961,652.225112791554,589.701520144262,869.772049497275,107.52219132027,265.63960186407,455.124818021674,501.311495813845,611.881722433644,892.482639825546,409.743162915411,865.447523191205,150.753987360809,551.121045792014,518.184134952252,151.785220034631,836.343093212132,272.579628359603,398.807457889678,604.129352612281,447.047545209178,460.502575683561,409.964174659665,296.833415110673,800.326235684728,412.488885081185,597.188224267969,714.473579761049,573.071886115928,576.618953619284,397.320307641042,579.343959636601,895.860579970613,881.188812109972,838.165115232967,658.517019949448,439.382431124388,291.556174168826,589.324511386274,105.966584444351,524.754306715412,221.031888034446,362.005158210259,850.326368761865
845.047032789364,357.430812501927,403.129774031019,717.788865012879,230.301479951706,489.877578648639,488.864367768391,648.480746909976,124.400793224104,412.77291891164,764.079738951748,635.999375306535,418.008966770319,287.232630707563,289.506431641976,364.168137224119,826.767767164321,196.130456588773,455.377901632914,376.834946537832,406.000133728457,519.698922406651,864.566810978753,233.722340105625,824.153898406245,446.612268792463,229.67458805622,304.512927355595,385.900822781887,229.858348459214,151.195108996362,220.784866902687,151.392588525487,197.469554110862,509.934595147984,787.222267229102,681.588987816465,849.689948307234,613.951210070787,275.601548735802,457.3741799217,511.568385366506,484.511124141554,194.923827518426,842.182653232834,206.007492648792,896.565521057012,728.700838079726,343.866358282027,365.665821231542,782.751414705526,800.39401103304,855.786114698005,826.566455022949,157.303129870063,300.296011898742,175.966620879352,441.135488248033,419.878711543884,834.013724365711,781.362966269471,312.211906990429,458.715144685623,557.909318233682,252.436878667875,142.390705564511,416.721985122948,782.314379994311,777.0664096382,513.091815145213,765.515453097459,276.244272937975,456.27032328951,263.623310158009,370.747474794732,121.767679797907,614.998099587817,500.194238259871,879.194645413023,859.527134854742,671.060161526103,593.864819529919,310.219482496007,295.784839786504,518.048081023917,502.089869122321,755.166227605049,179.410392661129,257.181350853926,778.946806750079,378.219515517354,802.657638433012,479.041517553954,235.163520403408,220.987190373852,848.205049456429,358.741250474077,267.60024620196,455.228214846441,876.721118668112,683.157938673277,117.148683336511,652.292590526772,589.102397122324,869.391763942487,107.075323011569,266.178200219318,454.89127690501,501.657048524941,612.276977917046,892.287824493195,410.070367177427,865.504569612423,150.872997951881,551.207400367739,517.399784553769,152.696249075316,835.757353725127,273.017259929211,399.19115601542,603.811193543293,447.638453871197,460.432656337268,410.643668923198,296.645452391728,799.809713620883,412.618612238366,597.089483978677,714.303966004256,573.217497578616,576.877162469204,397.297331690481,579.319393399281,895.864305982472,881.604129059243,838.360045135682,658.832043955599,439.538851672958,291.500752590369,589.618291796762,105.699231364629,524.736739716961,220.820049506058,362.503572371413,850.011598117597
845.534858256734,356.551415340073,403.441743157294,718.374940443818,230.50635900688,490.213712856623,489.056101185195,648.853850851004,124.351334390783,412.497668332479,763.666880322353,635.740167709287,417.86050294245,287.1883745662,289.48674789292,365.056281758395,826.532455954967,195.433662418906,455.740988176783,376.906699327239,405.409586527307,519.607417332794,864.593997800347,233.518680205401,823.033478832811,446.640515727858,229.28177503181,304.468173449323,385.449058038556,230.021047744919,150.930868382015,220.966896972539,151.330581627157,197.293393308684,510.430680083953,787.024990556636,681.256559737408,849.665675669425,613.501787215567,276.798206189052,457.292064678735,512.049283366892,485.037838043927,194.359585136148,842.937033032993,206.156740234124,896.039745394471,728.859175427373,343.832543001291,365.618714547375,782.449141865805,800.781198759576,856.067056078211,826.772422972626,157.672440419251,299.872303431457,175.038490337933,440.907133494621,419.406032012824,834.19502434738,781.204932971001,311.914462668998,459.367743460966,557.375002118241,252.155486269848,142.56109724503,416.836458789835,782.828148624131,777.448092134787,512.950198974563,765.565150916929,275.9680408773,456.346892045944,263.066071719718,371.94962707959,121.919997395675,615.202244894804,500.622969780812,879.503266162234,859.716032985709,670.157028294791,593.639025827873,309.78119607036,296.064371231202,518.108778444895,501.927161405961,755.241707754988,179.161038027837,257.222872234426,778.763297480924,378.086855791671,802.997181783824,479.158357753425,235.35159526633,221.3521447026,848.32381057723,359.167389806321,267.492902992758,455.108690940553,876.510222577655,682.956621820585,116.904846683743,651.676289145621,589.717297695873,869.430390236038,107.354527675553,266.506146096858,454.562871626303,501.879932091767,612.751519584349,892.158796640797,410.515567291893,866.365640470501,150.834435268105,551.30171529517,517.098521516547,153.008004405523,835.39620952489,274.161130866517,398.965594850758,603.929220694366,447.309453928502,460.034751977976,410.894822272305,296.520518711259,799.502741524846,412.791888637678,597.264800563142,713.941975154828,573.425447552219,576.645664734525,397.463613172787,579.082478396004,896.596744672132,881.344672117745,838.685884367408,659.145628249327,439.014788743264,291.601868260033,589.689751608776,105.677405854165,524.792360669375,221.266437114573,362.647796128217,849.749302637587
845.468036661451,356.255033350305,403.540095258487,717.776025257586,230.678728026847,489.869639584006,488.99556403409,649.021731964046,124.541816889294,411.918133520695,763.813644786096,635.297974068954,417.865189083999,287.212563764444,289.507534213626,365.892587858497,826.256688728136,195.393460088212,456.046098730966,377.034215764163,405.272411725337,519.5773566978,865.363711308882,233.847862084317,822.814636802734,446.716991013887,229.778855005945,304.185926841774,384.871764194362,229.566286071974,150.243670191175,220.471358551459,150.206054965648,197.379872067749,510.604672955799,786.463420987703,680.378371694015,850.207391635642,612.836347449781,276.927759154003,456.909542540684,511.914754489957,484.977066095937,194.068502459471,842.732818225729,206.043660749384,895.133312731221,729.36384203412,343.922060636626,365.806364476854,783.272814281414,800.776676016988,856.130940793453,826.961622874643,158.187459911062,300.564348139064,175.185855879645,440.208747117727,419.246647747343,835.270305966245,781.285248912451,311.660820273333,459.888246856075,557.191225605234,251.992789333354,142.287102311203,416.545009742494,782.966998526105,777.451953019073,513.031996313618,766.11236968638,275.778202005209,456.645323640189,262.963024583337,371.075103658355,122.03668305161,614.849835817849,500.816978153493,879.585377426912,859.750683366712,670.992075384305,593.234206189952,309.239209509034,295.911841256119,517.15198914707,501.50604922952,755.388695737885,179.151125676212,257.519661309691,779.459463346774,378.123223709919,802.794272690249,478.861162999407,234.894705486689,220.644629738691,848.39125862132,359.365236463745,267.35963926418,454.717539423432,876.594565946753,683.138531890016,116.975797074057,651.151841022816,589.872220714038,869.45374438724,108.278543010012,265.955617640278,454.418977510785,502.260342560343,612.550447284356,891.253777219897,410.398280322873,865.856179292871,150.6960205862,550.828228429461,517.33680062388,153.161197408432,834.99770176884,273.646696107467,399.713780977196,603.9261450305,447.245961918713,459.713295765418,411.30126189532,296.871034534896,799.944179959845,413.04238424907,597.021184382665,714.195790711776,572.974802284711,577.107953208014,397.066893560759,579.192570226106,896.161276455171,880.856330204433,838.854370650856,658.863104941807,439.400815934896,291.439834023885,589.615721634038,105.097395807109,524.546121213387,221.005979898944,363.101909686794,849.855897703917
