40.0440604744219,40.0227618896929,40.1019522862188,40.0257172840486,40.0122869502623,40.031865598145,40.1965462161861,40.0167545483036,40.0169856992584,40.0459144512004,40.1652662536259,40.0940886769256,40.0227497898689,90.0193589307948,90.0927954146507,90.1047795001236,90.0076539772425,90.1724610850068,90.0405698340921,90.0316533322899,90.0120058103636,90.0156942355635,90.00150648454,90.0838973187603,90.0055819265703,90.1147661643205,140.027435812176,140.01220370328,140.11107060232,140.109147176281,140.039506858866,140.119988632485,140.16906113937,140.224226153329,140.052788227097,140.103464945031,140.040942051239,140.005086856131,140.078726515379,140.067618816574,140.054254466903,140.108453388459,190.125643299157,190.205056188052,190.014690677208,190.037584556331,190.088341530199,190.038628726231,190.039791585411,190.007394159725,190.055825883154,190.064583487362,190.046459674262,190.096890361791,190.006414207381,190.032848069087,190.007345599073,190.017762614758,190.037682809419,190.077112692979,240.028525514464,240.077887108472,240.088302216915,240.030031480441,240.044373142839,240.000966892048,240.012076701976,240.05906618086,240.005936145201,240.00108292163,240.007976282152,240.089963008327,240.042347906832,240.041552367658,240.144552027135,240.192520408775,290.095814648352,290.006384932672,290.044077917814,290.125276906455,290.037584341877,290.087100207952,290.086130755397,290.000655271751,290.114254558009,290.022367594219,290.095438735643,290.029306065008,290.207503975901,290.003252806853,340.066269186176,340.029417069526,340.091275018105,340.149293863119,340.013736289915,340.005463949487,340.199981431407,340.00434011586,340.005496396503,340.094746840711,340.024686692284,340.052980138103,340.234195936006,340.063273347538,340.066180848511,390.102182194832,390.076078856472,390.105065818163,390.018099938406,390.187427674286,390.073641741596,390.042553474099,390.049571607889,390.000045227273,390.11241049747,390.173492818737,390.044896078856,390.114480943222,390.031258905354,440.062898078873,440.200886926967,440.019101866082,440.235427220977,440.113274764835,440.263288386379,440.069578451176,440.055111258913,440.154021908658,440.050798900176,440.129997074097,440.04183131401,440.116866720582,440.011805058805,490.003501956544,490.161285746897,490.077331658944,490.10014369129,490.239020956351,490.006325450117,490.059081278432,490.01818459803,490.153275757903,490.147483406567,540.156747091982,540.021231131303,540.087124372858,540.019812006347,540.02627214857,540.128071254156,540.148291046184,540.180068694352,540.104456289164,540.108111082454,540.026337747353,540.089752941687,540.058323414342,540.059516545463,590.033906437812,590.140624992949,590.004482667587,590.096688778976,590.038973967509,590.058448343523,590.010477856132,590.0369519749,590.075728813616,590.033822015552,590.00534365062,590.005401241417,590.140509155635,590.000241904609
40.8439776968412,68.7203236249553,65.7540536504878,55.9280676230196,64.4228882107853,66.9977016488711,74.8918223353612,75.8769655169658,42.4206248559103,50.2131949854358,66.4004637517626,53.3447998806102,81.528018041901,104.128717346229,118.411374142674,120.020271524295,90.3840264921361,120.45166521272,120.785706551543,117.060221146274,112.138586140527,100.335283346877,90.6430577317058,107.528753635246,111.153727407446,97.8970135667285,165.036814898697,166.305419609402,161.807940708087,168.976350647254,173.713543812742,141.581418970368,159.869905364381,154.959185170754,149.637416857475,164.789584933113,154.340893732102,152.456352171975,158.656555700736,156.674511538415,152.083024266288,137.977012919983,202.322902829578,214.505655841019,219.596194239667,216.029964825606,214.527572145349,217.001918409183,193.042446301477,187.801251888179,211.121652312943,203.862680450863,200.385473247234,204.540644321787,197.129732212135,212.089307516589,207.843435945197,205.550300339666,203.981756980353,201.664632378746,273.305525609193,277.616281753756,268.74031521322,252.444865879299,256.819297337952,251.065337688258,253.039083935848,270.706805600933,241.767473353558,251.613930307891,242.754853566514,263.7301852961,262.499604216604,260.832371760065,261.768270528196,260.526572584848,300.236415263022,322.218483393655,333.624811458756,322.733416077656,305.367615843164,302.341249096683,330.034451550079,298.708521432985,297.695184006101,314.777765636566,315.166028558277,314.323564699648,317.319110531072,300.102888083724,365.467118244037,362.62352258513,376.878002604465,366.15470528808,356.305346198766,345.738100411205,346.285006474619,363.53432935349,359.635735928218,346.971489992728,369.437464410433,365.937088509295,363.608712311169,362.52917482782,352.463521303858,392.534730817951,426.548233326027,425.90336459002,389.586341331006,410.540539750548,405.243672297291,423.386419358264,395.960200057244,399.974750276926,420.608324951408,410.413422103909,411.907907480952,406.782143933925,398.250421099538,479.516861477479,456.56040741651,481.462685003001,481.159000619833,448.698077919658,440.851112159344,461.883013237662,469.930672840844,440.406748496278,455.68470047798,481.175289473252,442.911786574601,466.230850520245,453.205085609877,522.32660055998,539.744658632705,497.258334163968,490.221104302525,516.215835103893,522.703791792774,509.493475829102,523.208016284929,511.102736462312,511.66675447423,548.689011301878,550.548842828181,570.726585300388,557.072664953938,552.879263542045,545.565014190447,560.301313640906,569.475340655046,560.08024583667,556.505245238253,563.407883973016,568.34159768332,575.128632947807,544.021001889383,628.185339058909,607.068557144353,597.160996317633,609.557443807475,621.109923352811,612.999012480183,608.155961506297,614.72096178722,607.01120453043,616.367690384868,600.75084704654,620.400755164409,598.645766608415,614.347245894611
41.4558280175762,98.8347074497211,95.9325457265344,77.9224144941803,91.133908546407,96.5444289663009,105.131224610171,107.391057729289,44.6105140707804,61.7397703098572,115.229228021509,75.2764499995883,117.768688818953,123.137665756666,143.363348025242,147.340404188487,90.7533523208849,147.847866403543,153.598255277379,137.036293938131,130.785967621652,105.50820540053,91.3896225395186,123.279419973314,125.796097108876,109.831529665484,188.573785272589,193.626725121542,186.685098781758,195.091928499785,204.136685947596,143.252898389063,174.116974772249,169.142592268209,158.414025917824,183.14242343413,166.856133423058,167.946616349543,173.754872164027,170.197901296426,167.513727165134,137.568245278358,214.122426421107,243.771471028008,254.033924126681,244.906360475103,234.62486376834,237.643768638451,195.415837883512,187.533409254199,235.434062500949,221.92923582525,210.401647642731,217.723329018471,205.822433045744,236.640753872042,226.975120869404,222.419581881053,219.694206325958,211.950366795331,301.814730524748,319.790074768131,307.921245842033,262.808498180741,272.343847376769,261.253832262323,267.632029707661,310.356295033985,244.129619561358,265.214299437117,246.255098523155,286.981160338246,286.3577836042,283.526247497333,286.483408070633,287.176756840731,316.306559136528,346.763732630725,369.6282789234,356.002710237421,322.697454635282,315.416609695708,358.07024112295,305.847088520491,301.730493764498,341.774797805954,341.191913577953,338.530743700216,342.66729722617,309.335774027729,395.569694423599,382.089510833248,420.707248249063,387.115991402798,371.374567923425,353.429610065378,352.087971685859,393.516886651751,385.444302742096,354.104515571936,398.525967375922,390.824408044104,386.223549091384,382.03020781367,362.926399416522,395.997156977786,478.504397862893,476.854056498502,388.790915793462,436.097108212559,417.473009495416,456.754412908411,404.250514063528,404.381141287935,455.663625598551,427.016584983013,434.327211683592,423.482064337098,404.488914445537,529.761840928163,466.326288336498,504.414370083407,508.42961168451,459.147563963436,441.8414493261,483.477370909671,496.113935352009,440.902307492323,477.077947928352,519.409913015126,445.121014819132,494.683272815335,468.055364996734,541.86311782012,567.880296099542,504.583927611659,490.357152869607,532.447769917012,539.61796627411,519.457656183726,553.531275200524,537.935889002372,536.269949299961,560.302637301961,558.974815602643,601.742127188279,573.014030948148,568.540645810658,550.293818311329,587.870593701316,598.144281799731,585.804288843587,575.706558954662,584.831641374431,588.377564863813,603.784743722402,547.299408127734,665.899565515057,643.628597500248,601.309003985162,636.826838428195,666.690917065292,643.890883332775,636.325785159016,660.390383603075,615.791116826983,645.884336552484,608.624367174808,644.629319170998,607.329891036865,636.282501267562
42.0326580735601,124.596372049453,125.693548282966,104.80737075154,119.552104742441,128.225825995388,133.636836907789,133.043182352553,46.3915718629969,76.3794256746625,157.181344028159,114.14911126839,134.315004688561,144.63457629798,166.541726295351,174.010227000951,91.2205998004706,172.863747714792,185.125152137659,162.92795233001,145.842151711072,108.967707774474,92.2831324851904,138.760154387732,140.216050030099,122.272089065704,211.492389832536,223.897451340837,213.479041014061,218.828909994422,228.06220062571,145.12172659039,183.601985422019,182.186360917879,166.417891181238,198.398436822047,181.402534329166,187.1722646092,186.886609431126,181.55674637028,184.820865250218,140.702432618902,230.948637663104,279.672138452524,294.372813874155,279.817455064237,252.73893823749,254.673098742501,197.388812666329,188.828519030831,261.710665161598,246.166814782283,221.795761224724,230.741870524437,220.841230682161,261.196558739166,247.8147026779,241.330166412546,238.073365788426,226.119588703471,323.217896196073,355.961086448606,352.600204528992,276.887802214872,288.916809982242,270.426610051333,290.756530322294,343.16229783974,247.056463019363,279.677991102619,252.297073133709,311.819644738511,311.471890631159,307.4610044095,312.298781628207,315.088791823056,337.757870576019,371.648150645789,405.508840402677,383.282406500391,343.742912418937,330.260844468063,389.196363889488,311.878733659568,303.461964243452,371.441272112572,367.574660793151,362.265597903227,365.030512390959,316.887152419034,433.495150240298,408.812529348132,487.755567756336,413.210141709212,379.832444638965,365.645673330696,359.890768167804,427.584098290524,414.31027650982,361.255518913384,427.300051652561,413.564278222785,408.268654415051,399.778059066263,373.01576466909,400.483642649513,518.663068793093,507.477102222579,388.07000582824,474.88742293701,429.029620391286,488.374377638696,415.694626302493,406.119187743332,497.780776414693,452.271305788155,459.529540281899,441.10034465766,408.947276617307,570.550168900486,475.099648779118,520.949980416516,527.368018650718,470.803627419002,443.195542475962,508.773278829312,523.886585688962,441.284831014678,498.104908307356,550.243219569713,447.679397438524,522.536954899082,486.801357743584,567.251863048297,591.776068805156,512.097669187289,490.4277046659,543.142111692722,562.752433648442,529.311320418025,577.480107428112,568.855371469698,570.513436439443,574.681002486346,567.513339918423,646.136407230614,586.000153730098,587.036320711025,556.174350693433,618.812779722212,618.181887017135,616.425323542936,595.833120010637,604.339105185709,610.185897738209,631.594770754197,549.974231287598,699.361271729153,674.520812766715,603.46845914899,656.779922743654,692.241698887901,691.945739304246,689.909205697037,724.001848312646,625.65916312869,675.830955945468,620.481889915458,663.419692010555,616.085948905148,657.707677572099
42.7595847141545,148.109938249942,152.85815117578,127.174751188014,143.602340009476,159.857515374248,166.476373149282,157.984855541751,47.9049336641028,100.159327689289,177.843898539428,129.537073535296,153.200665049098,166.513417390654,187.735124731956,201.848191377636,91.5538692643217,197.897999683235,211.901582468374,189.448807534646,160.679987249179,113.748059497032,93.2306044164785,155.227662789715,156.05661694784,130.915803058644,238.098036896932,259.592304917308,243.951021927475,242.038800429895,246.552202603843,147.071910693903,193.905984918081,196.265127776172,174.417362870961,211.465132656598,200.164947306368,209.112446502468,200.729416414797,193.2037887418,201.892641066613,147.347949002447,252.52590961595,309.718481567986,334.042380175477,323.55582073722,275.838928641543,270.867435950967,198.538275411912,192.122212783144,294.708006649818,279.030801534139,236.378269520024,244.942096120237,238.64272313853,285.705685951214,270.417208431301,262.27983402517,259.127662970068,244.625202298823,345.686129966649,378.018070823232,394.622920728356,299.794974993167,307.334710231696,278.287019264454,321.068840467911,371.642339147314,250.258040532241,296.164171096876,262.865646315245,338.70262524121,337.346956429188,331.707078989673,337.637375926505,339.602432809981,362.651437045537,402.786239359559,464.626169106345,412.618573847121,369.987493881887,347.015584733491,424.503747009624,316.77354377552,304.829395651253,400.376719891013,393.081120973201,385.151550828822,384.430955748405,322.579750831639,483.780877771038,444.148817847682,541.059393252049,456.737352167158,386.553019804572,380.909198358932,371.350999021698,457.114422709932,446.022427594796,368.089475690552,455.882219715559,441.358979468146,429.982570350585,416.739211945257,383.087131003703,405.680385594158,551.871691701822,527.181725177205,387.531427018956,501.010263085003,440.548701572021,523.098190083648,432.35211555286,408.097466182858,531.406527556894,489.427526477798,487.940275632528,461.013269130265,412.081611591215,616.305862582129,486.314805817499,536.66795167634,542.33019750694,483.518721303811,445.005747921069,529.085711902444,540.68703299585,441.422757698813,509.573389673274,574.51937187949,451.138817737934,556.989181547286,507.433483035218,598.438782749977,630.703492445153,520.535711605334,490.734826665277,554.182450595665,590.238243309223,543.143452920268,602.005897308422,588.667861131403,598.963940536115,589.619373340311,577.432864862489,686.094672170297,594.481729053674,610.330916579719,564.27974034853,663.744407506925,648.711579272816,659.933868078928,620.350566708586,615.579827307533,639.82575193239,649.810826137689,551.997195335876,727.692660624532,698.592553158803,604.896868044818,666.765709419534,711.949602369954,729.286081736382,738.66199959787,769.239005668316,652.354784972989,703.168199133146,641.290187050097,683.255117921401,625.320289283055,694.697183171388
43.5017928618594,169.995171224741,179.520288514371,149.521966683706,166.822281585343,188.14688485086,198.075571948088,177.723935251537,49.3500743868143,136.663382797456,194.033204470818,137.512092722297,169.975666049071,187.449966423649,205.364528461488,233.362387316228,92.1910544032694,223.958020344867,233.086915166907,209.571093105275,174.243317451081,123.04074208981,94.144376430437,173.913738325539,174.332570379036,140.448343828442,271.956951285926,300.398063207505,280.67245492989,269.41497830624,262.279727264429,149.342004077666,207.740994491675,213.584678539217,182.945431409836,223.439124269383,223.609240239795,232.474199558601,217.020017428694,207.099111560148,219.359217726403,158.726802399194,274.139943524316,332.691467805164,362.466444719398,364.977150424501,310.459188467166,287.539467367028,199.300280294197,197.553048164732,333.446300071618,319.611340945891,256.547266562344,259.997542174817,253.656337633663,311.118222053683,294.479046912613,284.912283714922,282.497633752344,267.070479083616,372.101331592245,397.309094943464,451.257097366635,330.564621949183,328.522982546597,284.90650761474,336.602461899286,405.071387684832,254.338271525521,308.9503543892,278.619653631398,368.160986868741,363.843286347698,355.896464500768,360.697559921514,359.283575676966,389.861058584362,443.049781267531,515.338702049368,461.029233224636,391.063607967835,371.489571957103,457.976775677313,321.186443952322,307.413398682086,429.137336814826,417.576053154958,407.132567966118,402.440210114439,327.010347685783,NaN,479.051944987461,573.767240137051,488.553346166427,399.272793231114,393.290119145018,386.548133940781,484.877022730987,474.046872651491,374.270481466015,491.052434753813,482.031546798768,453.361520619264,434.740326259939,393.745843788561,412.231382170494,577.29644894325,544.980521448542,386.768862297332,521.173834581694,448.586879644061,537.471718935422,456.228256567444,411.960376890745,554.068522316796,517.81277967104,514.788705623365,484.870622812607,414.366341577661,663.306557579123,502.398303560603,552.73815817579,560.023779592367,495.655182508833,447.189630936688,549.965686650158,560.617714609006,441.926990249149,516.237548974828,598.841013279319,455.135315562204,588.101588625774,519.051055121106,628.601378446681,672.972005662938,530.614688693418,490.775237179547,569.515850411313,612.638591925449,560.999781213823,629.610645432161,601.754760339721,625.306685338276,603.445621088817,589.914015931083,719.628862651897,599.39035339116,644.837481177056,574.787293271566,690.992403616217,689.307349037304,724.082410307277,668.25361092386,621.360570896994,669.815719879558,667.983529841691,553.497472461355,752.818265334981,722.056396018249,605.752182632443,676.558413811246,741.086737309914,772.575587686108,782.672106414219,800.882950915296,696.119662232179,747.110880322199,657.927743029271,703.035128244562,634.516137129976,748.696610658834
44.7494110088367,189.276363633817,207.511050251336,174.325463869122,191.72346228455,212.790877420465,222.910477207141,197.600488181387,50.6633109734062,151.819041821817,208.09318016404,146.194471082629,184.320478104384,NaN,221.160431079364,270.961547684338,92.8748895577176,252.601780899764,248.025181423332,224.028304388549,187.36048943198,138.673065219181,95.096015904257,194.669767924877,192.215214776507,152.650707373506,302.091446943458,337.308140822218,324.177044415714,307.660805005054,277.905709308374,151.631349685468,226.73296945611,235.791674069325,192.77437714075,235.717803567144,248.454284985627,256.467684020549,235.793226993736,223.52724031972,238.30130790565,173.406489002606,295.744487261989,356.699408551802,376.314230694073,407.222546710565,350.890507758124,305.603141099099,199.700685935082,206.235642935496,353.442224206922,349.444793448566,285.013981372795,271.695084716036,269.54450741104,338.559344758003,319.521914902731,308.882960079924,307.126236435941,291.99797253697,403.664809843949,431.423893724311,513.506556227008,358.868199209933,355.489820905368,290.484930131575,344.292153387001,439.99433295406,259.383803937426,319.984610232268,298.087356601581,397.395455475962,389.746477819843,379.393142326095,382.063566813493,375.31868043059,423.502720128479,491.857007766961,556.020787350259,496.951161732654,429.743305953538,402.938661460621,491.544608798772,326.602273795984,312.058486139892,457.820216383879,450.377479655802,428.230514791409,420.250561503746,330.649419851413,NaN,525.016406366318,608.823126115918,505.590795330552,418.37177438321,403.002571897737,402.607685437466,513.654624266854,505.329776640604,379.547495447478,519.463933720259,518.872329026069,480.258083525424,454.288737830208,405.902132380263,419.235977955392,604.060808257304,562.368992622496,386.222672072243,537.700100377425,457.946054342484,544.813085819433,482.785951160872,418.862239392988,574.125309912846,548.444632550395,545.662191394533,507.74178231405,415.962785267377,713.25232243126,519.136335821993,568.975776315621,583.10389846754,505.246808207681,450.200699692559,576.527505859478,585.565128894277,442.342865707273,524.487488837832,624.323968914176,459.962897837645,609.656204963588,525.703825866477,655.524749259773,707.25857637213,543.011504640776,490.935639172065,589.092884547606,644.153897284064,581.612657526382,656.585508710729,619.336650017971,642.185343820337,613.550683087517,603.403325280188,749.670681237318,602.487723479349,669.826774260142,586.770200295974,709.421127005226,720.067419816106,771.105437903566,729.830924145344,634.170952355991,685.395013746103,687.18062520373,554.753326636481,778.629923922887,751.567265412207,606.346940540245,688.277350729709,773.877210279806,809.788118011401,816.796824625734,825.396319139655,731.354706115261,773.654944933151,665.756203057495,719.081354554908,643.149294256717,789.839293016622
46.0702464586802,203.412205653035,239.652315832178,201.550719401526,218.14811561454,233.566286946433,242.25604462003,219.224921674516,51.926074576329,164.311188339529,221.310755444551,157.224110872241,198.191120010525,NaN,241.254867547764,311.860806517981,93.6962035993613,289.185579859207,257.436543222243,235.607872875014,202.419037202756,156.429256159507,96.0967171167082,216.430387032882,209.426597680807,168.175595347634,324.199573046325,361.817121700959,363.053899787741,352.097556292444,294.770410866713,153.710790374695,246.527199185652,265.394685679125,204.935929302289,249.210477925103,272.440248733773,281.056836211186,256.79204002996,242.540474753162,259.357988627421,187.814599432712,315.006692047396,385.013227959517,384.60436305607,472.345593120002,387.027973693622,326.356454897187,199.664896962611,218.98202944165,369.234192639876,378.840485376707,315.574584149121,279.247711222216,289.366076138221,367.960621822133,345.541171490969,333.385289297177,331.734628759159,317.77891432226,444.276472613443,474.185283844966,551.074830963856,381.155035943266,386.753166187322,295.576113270871,349.639721439537,472.074012086346,265.346148362714,332.014518706706,317.659340043668,426.946410278424,414.489015024771,401.594406968837,402.542119134408,388.402541526139,470.511961264809,NaN,587.297502681215,516.721433643338,461.983781232233,430.286773773499,523.080425304528,333.999016581827,319.281429055592,493.395273676102,493.537487784667,448.907120216737,438.881166791112,334.171680477066,NaN,559.778760271277,650.239122978587,519.980808527542,434.523167391027,419.391265543127,415.117558780465,536.520600731236,530.02936754788,384.361140345787,536.368431703405,549.754104324065,504.795754624231,477.655136212095,423.08293538659,427.060836420952,634.249019807027,577.627448408512,385.831024689486,556.2764261227,469.283420648774,554.756439404397,510.370399739014,430.227042873804,593.272464288973,573.441326576397,578.522445161005,527.736283262236,417.317859567443,750.726127196097,533.192169654004,583.238772751356,610.567543207809,513.528703858358,454.129175213021,604.632937613574,612.730175962691,442.871558598649,536.508516984916,646.518369165977,465.353747984391,640.842433789902,538.180276285457,686.13756388731,736.472084365341,557.709728903094,491.078527195735,610.151175123637,695.509492903974,603.813226150385,685.809158619993,646.008721701471,658.739404605966,620.340444571434,614.976616081966,780.472538324336,604.880857207423,679.740579013252,598.753314861319,735.977444638307,761.467900522132,806.558987152787,772.206320022797,665.755233452924,690.181587489599,705.869760387422,555.964008208273,799.152851796443,783.675305102781,606.898590998159,704.127431592002,785.743429912455,845.642937543702,848.352377431502,849.042777103763,757.402712378579,793.154901178115,678.369923862008,737.450945414633,649.775924452701,825.418629087572
47.3498268502696,211.78627505671,278.495722027774,232.076583946318,247.875528999526,253.124566825195,258.809369690578,244.811099013657,53.2020055259683,175.409886271303,234.871615669862,171.583958738048,213.805380437085,NaN,267.191852158533,344.003053048892,95.2770373721697,333.843637296761,264.312312295236,245.84331197889,221.33858183535,172.051740351308,97.3727463532784,239.055883045549,227.43496586397,185.520594403816,347.076410858723,377.807592667359,397.964987896517,393.607512723338,313.681449881525,156.062828392455,265.093889220905,304.817941932449,220.385416507901,264.280784830529,296.934975649614,306.394349072439,279.760740325756,263.799346013496,282.090208358418,201.975199312648,336.973960774893,420.186235859999,396.214062118689,530.105272684719,428.906088087113,352.175378924642,199.194258276938,234.40558001784,392.859901669969,413.152270913897,337.477925423737,289.712256014002,311.157742561863,397.455517785529,371.424932090365,357.778521979082,355.384371754814,342.503603808832,497.267685991235,504.362510993608,575.777004166512,404.598296778771,435.060204253043,299.825988404992,355.771865176918,507.050369323621,271.902311972463,345.072300694188,337.584871475092,456.477870459071,446.256730890473,421.884253470077,423.226910260869,399.482897713832,NaN,NaN,623.71801518812,533.784997799156,486.51867809643,472.590394763232,541.461775941005,346.017722348256,329.726086727071,520.937206736948,529.32901952057,473.299600650729,459.979091383308,337.967707839086,NaN,601.876308365622,686.232798140616,534.328762741837,446.758820383306,449.776781493493,426.004688820845,563.376074517295,546.877812190196,389.01319848216,552.369816693198,574.410926436871,530.992077760499,502.430146349222,451.875286934783,434.37990000953,660.985329205577,588.846302886808,385.639643271915,580.654288484506,480.983711135992,571.675096503231,529.287927593734,447.17162432687,607.217520836513,595.923868136323,597.611352338215,559.886360857304,418.874758291428,786.225754362458,543.750865628735,593.462246105656,645.050532225973,522.711042055089,459.374993360785,622.764254210641,648.052075382545,443.275539574991,553.218291236297,670.364435544716,470.594010552622,656.133266653937,556.394679951329,706.587922810904,767.939007268601,573.948057171442,491.129003950702,635.345312194955,735.867137214467,639.735187409226,721.258596418976,664.836186654158,675.98321720374,625.093126641135,624.669011166896,812.833579457625,607.584345447656,686.514391238897,610.530526658497,768.773775399798,800.737542629615,830.324591354405,801.776788487678,706.136240212744,697.221766372013,720.693391883401,557.434524054153,826.252703940459,806.002100602787,607.295233568441,725.346776825609,799.167956581089,903.698201646754,905.151189140329,876.489074220866,775.177044551805,820.129852416086,699.653064311615,758.029856769095,653.633988150341,874.510010985395
49.2183982133188,215.76598605382,316.636293460142,268.032051996752,284.365254259225,278.43882687,275.015675986575,277.419781564647,54.1782677892224,185.781176489734,249.676651102905,189.479423275675,231.289318175067,NaN,287.903273889561,365.297178470596,97.9112824322834,374.729594714165,272.283837233207,255.079199498024,246.106221353875,185.218210799976,98.6470577672214,262.357373455899,247.125243099266,202.566593663499,373.655998605345,398.034657765808,453.529251961038,448.057892918809,336.176335772901,158.549756478125,291.26278438292,340.40318205813,241.240630261694,277.431572152466,322.818401235266,333.075189414,303.745905374994,286.612854881645,306.1507427504,217.464942965911,360.534984917198,466.207874500081,413.490287441017,565.658300256735,487.060052397911,385.00294187896,198.379495668054,248.217406442365,421.121683628628,447.827078964634,358.115670313249,298.281330064768,333.755165198268,428.929946287529,395.991531340796,381.486295213851,377.986471718661,365.32543474722,NaN,537.535659538062,601.914905280524,443.989783879825,475.973808867081,303.064971691312,364.37911442774,531.306549492007,278.846368705076,362.606395497655,361.06326455793,492.824891689088,489.161964909558,438.559056668504,445.796568971486,408.451328299277,NaN,NaN,660.36819089875,550.630663919557,504.812501553884,500.881983418517,568.590997057293,364.484106064567,343.674968049066,537.637785507762,557.612490176542,495.525129058507,485.16442013387,342.504638748065,NaN,646.586669388917,719.160597360326,549.456748187318,455.612946958789,479.575531791879,438.298143575863,593.26361023459,568.09971992207,394.672540021218,570.826788472138,598.552152926672,563.145112594545,522.484101253842,489.865350541098,440.870951027021,682.491230443397,595.602724915201,385.617129772892,610.237726031555,492.296299562333,586.89130934168,547.498695139248,470.126643925105,619.174915717744,623.446497740297,602.926706055923,589.682511915899,420.997353543373,NaN,551.73557727755,599.813862694035,673.606970746966,534.784488588565,466.214136136596,654.449411834077,708.830720054708,443.790006335834,573.300954548264,699.118701256796,474.392903187561,667.699975968963,574.875926373341,730.748859174359,800.063869105482,590.202052697765,491.309452031762,657.561924390734,779.462109123814,698.280873416927,774.955522891263,676.26210623508,694.447653433681,629.10731864964,634.902767919709,843.202967510695,610.284802449421,694.1166240266,626.076530739889,782.696192326051,833.790376565996,841.026628847757,826.086384777563,735.680734044298,705.088998148684,738.080653389679,559.377032801716,865.269783759029,827.098085241475,607.54482606494,757.243131594932,826.575346564113,949.319465152488,945.196485236737,918.857266157316,790.488811493398,857.068022288649,724.409184460298,787.595771890127,655.99426876614,951.204326932685
