188.981597984916,649.620448743772,194.847223019394,789.636492395294,545.22003387593,448.629167622038,753.239868935466,478.516390859968,475.841673335122,860.528044680804,245.19908750935,411.440247379201,860.658999377093,135.239229079643,492.305622489888,728.85889583707,354.611753443908,802.898404405883,217.924559577243,500.147311177132
192.854549641608,648.941500809942,193.850161588207,794.983664334685,542.378851585981,450.79380881202,756.523271178745,482.724189527203,480.346034276652,860.762293337368,249.802943272281,409.465977771063,860.229711840458,134.081497280128,485.998940750782,744.619202086671,357.948653491141,804.626269557246,223.22914818014,498.921228006691
186.901518516616,650.881306985631,201.176645210464,796.872589458102,542.051765659766,459.843197538851,756.666936094701,479.181806798405,474.018595777234,863.916542671284,250.678220545139,408.47933153812,855.254034579177,125.106210919352,495.517483656924,746.486840653444,362.32101913141,797.605693923489,222.548646777688,493.277367755448
195.139395621504,652.041297267969,196.824128123038,796.737922947953,544.519892930899,459.820522614959,751.757441076089,474.340832296394,479.506734550049,865.366292838566,252.130183926018,413.649582609119,852.172009369907,126.861644663987,494.429728601052,745.727567138778,366.859441085444,795.909601872895,224.840753544011,494.19660533486
193.651366050877,656.112277245155,190.800111245007,797.334127917656,546.080539478657,458.396749559703,750.055480913626,477.720014956641,485.293705007795,872.241109214526,248.253310323727,409.304450285982,852.300266607991,126.27109175769,498.072709742958,748.114613345541,373.420766917944,798.980780100347,220.966032184554,495.711993225222
193.559906243514,655.092122563752,191.603369091119,802.188018670547,544.432611065036,460.021073960558,754.612732198909,479.816060489915,486.52472747908,867.46444779616,254.63385876872,405.324839644225,845.168366344566,127.552797939871,496.13610089237,752.715616375895,373.455749480953,799.72048196822,222.242926701541,495.829996239992
190.258415092194,654.20878319398,191.770306330235,801.226439286547,540.970421293458,461.192404683412,753.296009127439,480.231803019317,489.210854387961,866.987023769654,254.705288634095,403.95893705124,847.918236147684,127.72377075052,497.279114131416,753.202526151103,374.114989799202,795.51086086059,217.616245001254,497.913603747061
192.052404788735,660.596974676127,191.021205163674,805.344032392267,536.176881345658,467.495514264251,752.48866960246,480.899163909417,487.663133260994,864.881827314902,253.859482840538,407.766453402011,850.072119112741,133.912276955,503.171587892963,754.978091725486,373.568096543919,796.238341213195,218.124182859659,492.146228204366
195.155462887555,660.012815673434,194.790695954724,813.593549139457,532.152689024061,468.491628723556,747.809769225804,477.070595408447,490.097266160142,863.919911314698,258.362335894177,414.390416883498,845.376586759838,125.987104545365,508.785507598837,749.725129774392,374.427237418064,793.715819136715,217.238408518987,490.987841913438
193.482439412507,662.899463800899,193.546574941,811.520467284231,530.189062487249,472.247738252021,748.23649269123,465.716466875259,495.760124331947,867.43862284358,259.75161341387,419.089438951495,843.623426234717,127.970377106428,511.38732290755,753.347088994166,376.314015460497,785.198640106434,220.488971090528,487.576087367541
194.951413885613,659.514715452601,191.446635151823,810.475516708439,532.678925763957,471.74304675766,748.187381775207,464.659482403181,495.113215789585,862.552213837199,261.592126011013,425.029703749229,840.510045717308,126.50009785282,508.606227171334,759.023555619407,381.617064673205,780.942999236809,221.590362017517,486.507278115588
193.215293491055,658.972858761841,194.255830560593,821.79143489385,540.108248659456,476.559141428422,750.782249015826,467.089068754529,499.688378779689,859.855621721342,266.011685046759,425.472269965027,835.276951937165,133.273908628546,508.946169063571,756.183645048235,381.163754132217,783.412073797681,221.662258870998,488.251760927334
198.427784524781,653.976368192727,196.727283420977,820.644442333615,544.886584390032,482.653691277448,749.495447667092,463.695410639099,500.310567158166,854.659962079898,264.93353985716,423.143193513917,834.801060512536,135.765359827267,513.662143459546,757.791787159543,386.764172860888,780.133004656656,215.154259176922,488.111148528435
194.565653953917,653.349384662065,195.253888040375,821.618854495552,542.217018506585,482.147846176052,755.587965562742,460.474593696561,498.502751024295,853.668320929738,262.625467066088,423.715874462182,826.517784284858,137.2557707933,508.38319017351,755.399551391565,385.876017540271,780.174270028989,216.54357302665,495.140572430533
191.26573387351,659.999290199661,202.089054465089,816.458682272329,542.605620308688,478.713806671363,751.705589344299,456.194769336474,497.475270563199,849.573615842245,264.103087816946,424.827871681742,828.912010439907,138.788128732798,506.437629598088,755.926346605132,394.8948293998,780.474123308002,219.584946773581,497.227658048352
197.984787334986,660.939460273852,202.679740498703,820.490878231142,539.501757523293,475.83437980308,752.376244414059,459.795943225169,497.158691248356,846.366316266917,266.92361515542,427.08828240777,825.553773066545,143.373445099487,504.585784141796,754.492261577064,387.711617968215,782.216770377153,220.936958397,492.395871947207
205.915058214564,669.515134468161,200.361308488131,830.712374064908,539.320868395468,467.92609610753,753.259489770215,462.253492378999,497.461362264985,856.006968549176,267.469989404373,429.461974190674,820.911455497545,141.714920394703,509.754572573614,753.700014497103,388.781502269517,781.483558034267,220.505301002511,495.730166548108
200.835532247921,669.402748629182,197.551648147342,830.678525737005,539.936980748474,467.376473145896,756.471076550932,466.965316488295,493.598306794965,850.332232856207,263.342383374859,433.795669046914,816.772056186704,141.630616309714,508.275791198545,756.560560699972,388.889658293403,783.025446291371,220.539314222462,493.521761215946
204.16380643308,669.148127219746,194.547669748839,828.284827882707,538.128635604481,469.408872978275,754.640686725296,469.931214874162,489.406057667223,851.949128898595,263.815577290956,437.447387494901,819.38729037935,144.435905519418,511.217663803427,755.837008354696,392.551804148644,787.223139249274,223.029111701751,494.939349528621
200.204913364592,667.669326434573,195.661512960764,824.765899487909,532.549675366492,464.214990405515,752.653362573598,465.696897508243,488.5009591848,857.139852674094,265.155932055871,440.482749199493,822.194048299706,141.753217339969,516.162277633026,750.406341566388,393.176775468053,786.330830168327,220.624957299857,502.219047432023
198.565212777645,671.365198170994,196.321460917458,821.975000787235,536.621683677311,464.623900431222,751.596876897256,465.071615480408,483.609061191682,858.52729744043,263.281691060681,437.91927635145,818.591399974634,141.911279477662,509.789153032864,752.317133929265,384.799481515436,781.331638999825,224.414957681333,499.256843815726
198.627678392827,668.310756942732,189.422090225447,813.570759145371,537.97073837575,467.234980768261,753.02201302483,469.23501411228,483.658476270694,859.798604058331,257.879637745293,435.73985300292,818.760625347197,138.062191801526,506.894655166973,742.540777261425,390.713043500813,784.095032872895,222.711912988061,500.31852951474
192.310408534009,663.835590555136,186.604467879211,810.376086243356,529.951149686263,465.750521977066,750.236698677613,470.702926487483,480.414115276132,862.381556247948,257.771309855842,431.326873521778,821.362973164125,144.260634669881,502.530541075331,737.004984344573,387.889016945396,778.454455231544,221.000503642365,501.512619699034
184.839969239438,661.0896662516,188.28571266921,810.830851119026,529.307818065686,468.38562256809,753.143506243161,473.466557437467,482.399608212349,868.220919002733,257.090515074398,426.646580672475,821.324520527804,145.726777250962,502.770376488758,726.454543189181,383.45376928136,772.885776627422,223.820667183007,498.126224948861
184.25294975209,661.366924777239,188.111511051614,804.704878293531,531.998368373118,469.474806785884,747.187858411598,477.17652878923,483.847511714105,866.404524715673,257.198800264454,425.802063588815,819.887600956682,146.82603573674,501.860010016719,729.640673704538,379.921002488955,773.682220332366,224.267320989809,496.457496281212
182.384908272309,662.487908258902,188.868754276939,801.930892294391,526.048044153733,470.857539499851,741.387903257159,483.471375135716,478.493615544459,865.393956901127,258.096133270775,419.243733704599,814.938578513796,150.697235144019,506.828129708783,732.564936671465,380.82111036711,775.67367915383,223.747996827826,492.013598653194
185.019063388738,659.152161845688,185.212992719331,800.805258182313,521.069544394122,468.091019003462,746.428551902645,479.851964806646,475.295588672404,856.51455584022,256.689391600374,421.991875037545,814.285614935681,152.601492361224,501.420705368785,730.737167942707,378.439668861897,778.360468813898,224.491090114032,489.849490865634
185.935788246815,656.889708209627,182.932659464658,800.173663934891,528.838353911102,467.379267179863,737.545372337231,486.982289036101,471.938787646266,854.780646881961,251.272699859929,416.438967597798,815.623714994174,154.611588073294,500.003892494641,734.864764238526,374.857784445028,775.269268566857,225.030941567512,494.423574775121
184.500536643914,661.032825152273,182.544952804085,798.325557610066,533.057166633517,464.422116034899,736.375002836235,489.885165994979,472.690879386478,857.071923477891,253.536279756523,418.248848488026,820.450430579373,157.225102220507,504.97850455212,736.308983356458,372.301819212129,769.039723990552,227.729064613824,490.31349250974
181.096180585275,653.130851410915,181.786114200272,795.426011036139,533.136198313116,466.925297190841,724.971449398242,494.439032302004,470.926297557314,857.544330688678,254.150077186602,421.53254249097,822.539059305738,157.28893237345,506.367607721123,737.7688338067,374.55047337101,764.152693072212,234.250406109323,480.157068622251
187.269706849302,654.409056513006,177.448281723463,799.953467641643,534.70708924285,462.716551506439,723.906255703543,490.871839506124,472.612870040782,856.223575385452,251.88723656233,423.311227606444,821.777474464782,159.826496605081,505.214249732747,732.316986233537,373.291105793175,762.080790764349,234.507364329453,480.586641342873
184.570523420801,656.00606894076,176.261512369633,798.977663884546,531.652945030002,464.64291301903,723.223312909399,492.387685972596,469.807158734247,859.320490440392,254.723845614012,422.253816336245,821.728123089536,162.088200026757,509.141811799149,733.244943230755,369.534107345584,761.530539679705,231.994295969766,484.293351139451
185.829313251,650.918200734773,177.825375303737,800.073683551954,543.532852073811,464.205933380567,722.193278328136,495.457198601332,465.551816528586,856.0491669803,255.493181299182,427.966256467595,825.95300051111,164.108369394125,509.359772955471,727.549613414243,367.851830478266,765.133797445543,229.729216803839,486.669233290975
183.730706810321,641.987706370487,177.988186062482,794.023363358916,545.851910984877,464.99038881615,718.13070564642,492.635137544868,462.958919326316,852.167349373348,256.037586244167,421.979465563682,824.011635072245,163.269449399324,506.927313962595,729.928109420959,369.080596367707,756.912702108037,228.697871738833,489.599592091236
187.925239698907,637.543021764545,180.180773937492,789.267813336467,547.148127950999,465.417319375499,717.230503897854,489.882187807639,459.857818613898,856.27666469728,248.892355425788,423.575721121653,818.814946519277,171.049810296066,507.501239643079,728.644773683871,370.068074915404,755.587108827157,236.205250687217,487.600631149962
