40.0706828422904,99.0029978934292,158.183810359683,217.100929329309,276.014127682518,335.020525586055,394.236336608098,512.130265997602,571.15532104598,630.202119774919,807.004343807846,40.0189364517402,99.077442918814,158.054642588417,217.012208482356,276.071800710863,335.184668291236,394.181900166694,571.029545422176,630.020088204139,748.04476691429,807.076929227577,925.231858492011,40.0684402487332,99.2491933771066,158.008469960412,217.036202189841,276.28582774603,335.087325643987,394.016544464629,453.250636940173,571.133089856292,630.001599649508,689.054678014625,748.116329910435,807.000763789067,866.02747214937,925.006960795186,40.1841107304817,99.090201457274,158.141735486619,217.041401603519,276.005244787862,335.01563570125,453.076912903099,512.151318803793,571.028940497781,630.274032573527,689.099101921485,748.026252421404,807.04009318424,866.089632807748,925.138440090641,99.0462393527671,158.038163431019,217.176817341112,276.027419343101,335.147496701669,394.011459955882,453.013222265952,512.152373323615,571.262956694794,630.020839850056,689.19579088379,748.015559135587,807.089858506919,866.003993991836,925.088124647818,40.0412028751971,99.0484786584324,158.189464161803,217.007037341045,276.055856705846,335.025048238063,394.119545708276,512.224944448168,630.015368363046,689.064816203702,748.219859936133,807.162118590239,866.022876274084,925.208414058067,40.1212817603833,99.127779873727,158.085434339372,335.005242320447,453.066449749303,512.079816234061,571.053985003994,630.057106245539,689.018037902985,748.03981525988,807.001031214321,866.158125053254,925.00123674611,40.2340689148316,99.0475088364562,158.106262521849,217.044992211516,276.185883574599,335.042772277916,394.16767342543,512.001106485841,571.173718824877,689.026827203165,748.000974394899,807.097994563284,866.014491499766,925.193449355269,40.0389891278893,158.050046638344,335.049574614332,394.017883694815,512.072049316954,571.024148710053,630.178499733179,689.072181003641,748.091529713687,807.153975969508,866.173265837804,925.006446211535,40.0182048182909,158.147626114112,217.058702750413,335.154458499713,394.007786656236,453.13814602074,512.028344647567,571.016634160828,689.063605764444,807.02081762759,866.101779839628,40.0483138705951,158.005229081333,217.03074751363,276.009137312091,335.08965386986,394.036300849474,453.133339828547,512.124563847662,571.034217445565,630.170619094359,689.114671279222,748.252369414147,807.068199660786,158.047424421074,217.028983250625,276.122279989581,394.016690619383,453.03555921313,571.028759139835,630.10508386441,689.025743989477,748.005535825412,866.028478492899,925.028025373109
39.5164873857034,98.0245613495872,150.80972081703,211.402929067614,269.58371988274,323.235915614241,382.251109351046,511.856703072978,574.08431947018,629.027859209836,794.757345003995,37.7126291432965,92.9249514722465,156.382667955745,208.876991021424,267.337289056979,325.626161677708,406.825142827036,575.874800222998,635.708934805155,739.7392433881,809.942646191389,916.764873428385,34.4545490312438,95.7230357292485,154.697050939945,208.452116121437,268.186272989071,328.144623261396,400.294924047555,463.40105625307,565.570849707271,634.40891481265,695.15608437289,746.756119526549,808.544987046034,862.999337204439,920.998461091821,32.4853877631064,99.8989059712594,152.915851755433,208.789277583144,273.374285933275,341.148719271539,464.646825354514,513.105263059408,566.49008237051,631.847606738997,698.715277375229,753.209895608188,804.885833641905,862.013480420264,912.620170869778,96.5719679318399,149.615659652111,204.934712366442,276.098884230255,341.206391872049,394.087380792833,454.804337172191,509.818789666931,568.844667965381,635.8567513062,688.198335993695,749.32544313812,804.950863500577,859.453992522397,909.003249288853,39.2863776788565,84.9743094439496,150.74522541408,208.744478131482,279.094760451686,336.334253938652,395.855819007837,519.361125634871,629.611338009193,690.664220424111,747.366635964064,804.779296346777,862.497257158977,922.442166829815,31.1660111715454,89.7435314875654,163.274574543285,330.48243295428,447.171665184503,525.867345314359,572.739279158949,627.636510062725,690.77433167781,744.217902001531,803.807933574011,865.770425919427,931.256827379354,32.3695771238903,93.3829939080364,166.357560992295,214.970209744072,274.841937289742,353.165759359147,388.040610428818,518.71556879102,571.499729887349,677.8223152072,737.968355863194,802.75447980259,863.365716558458,928.885577301215,34.6034076244935,161.733710416431,330.446660586975,396.409469331553,499.54897487072,561.071428780563,624.433170068059,685.477861918082,735.276248619723,804.014929147114,859.166074290825,924.147390898015,34.5242739633741,167.403870647659,233.288114125306,332.51514735356,393.936463790723,453.896535960258,501.016607334133,576.43405301373,679.375153780581,790.448559284236,860.371376484178,35.0472549611715,150.772450914184,218.486225627484,275.145588592896,330.067673515834,398.774239545524,435.987461722668,509.568179772313,566.126625820197,617.456053868463,671.641976682634,736.459160087862,793.253244152988,142.012808192891,206.992773631649,277.831932713967,392.387649192329,458.560228692247,555.984936511569,615.766884755921,673.79932752524,756.081825377604,866.176702737931,913.272722280675
39.1246260299391,93.0011572570123,145.282472752992,206.19725015969,263.274636166085,313.077179386321,385.148348162636,511.920612754805,576.471229961951,632.285187021008,780.671334787585,34.8436657175165,87.4696954422089,154.678519168961,201.042295786127,257.507480706262,315.573161801255,428.579585672489,572.545737325326,641.952196178869,732.409241128262,817.823804859448,908.508644278405,27.6012650491414,93.6406927704464,150.774936245661,200.835661608507,262.144391917447,326.800560411535,404.861746747757,473.925273338867,560.062324627226,639.036810230507,701.0274791089,749.819168527163,809.245310034224,859.961197009926,917.426427740439,23.5628938265483,101.603482521762,147.070784559002,199.37258590419,271.061829936855,348.198668358201,472.835953518231,513.16374040904,561.931584011688,633.4136152816,706.740888689005,756.916306522033,803.193296204197,857.091990152635,899.980345568961,84.7508361003133,140.722588971564,191.113758473823,277.280925549077,346.438094726172,394.201601884192,457.663417223707,510.267770055491,566.29903173909,643.837275641147,688.844114459866,749.393914373824,803.018813882116,853.562220856015,896.936659861479,38.2203712942098,72.0393843641709,151.595920034767,202.050479767797,282.401194313362,336.077348499722,397.607321587444,534.084157756549,627.639402814362,691.958363451183,746.017498408459,801.972083263467,860.861944763818,922.385277947055,22.8112392096468,79.4021364489429,170.72216744774,329.541141732081,441.195857486075,538.381121251071,574.592855488977,624.745027314843,687.591975807661,737.483829392766,799.999810135017,864.878707949384,937.043730116665,28.2690117240487,86.662536347039,171.96262208742,211.435369965315,273.704803962575,352.400329022988,381.731683268197,519.407572141812,565.858855882556,667.571181047712,724.665742513735,798.874542128412,859.44412733782,932.422880535735,26.0281392136131,171.731082733512,330.121622245459,395.811697493627,488.31719138039,548.948016584238,618.741164168807,683.127127137182,727.124117929332,799.505664880731,851.002821832823,923.239915622754,29.3279079382048,164.66209544724,243.903352397153,326.805008988242,393.871243632355,454.812592978167,488.630701703436,576.033784273108,660.54163154176,766.608924484124,854.572009535405,27.4748502546627,140.211352293726,212.854787741696,273.874228118026,324.263783826686,401.898071655092,427.919845588749,508.883381888246,561.688158773837,607.378910642757,653.638191907146,729.250409648599,781.878736808634,131.595434226003,193.444272929426,282.323643028746,386.424856217752,469.228037355282,532.524713126504,602.027706422615,659.040392995603,770.501408997881,865.663211683304,906.753553098251
38.2627213910338,86.1939017487747,142.092304611529,201.792874220986,254.884661175305,303.236446144098,400.046276945636,512.201735327641,577.193071661526,639.556099132473,769.085071445961,31.0872078229872,83.3668632844373,151.509302326782,196.422110961447,248.619176424047,308.009056688066,447.841294963998,567.191847538663,647.900308960108,726.465670714585,824.360077806165,899.760208875292,19.0571501690381,93.8145701823974,146.710945624508,193.438317749441,257.117186099701,331.12024261169,407.753636104709,485.066710261777,554.675267666146,643.267399163138,706.955393159915,755.084659387455,809.798559230524,856.656320050612,914.285827568476,13.4802043846858,100.469292675906,139.902107308611,188.265175281311,269.304222998552,355.34160851187,477.333866329008,512.517130905678,556.87922247463,634.562950989255,710.440357273641,759.014807814738,801.826829376101,851.602034997984,891.061653205574,69.4520437984296,134.634613245577,179.087997699886,279.488294867757,350.48802209108,394.399420068834,462.828353853406,517.151519585491,563.478268430837,652.56202140412,691.014662225415,749.012803584963,800.76479024436,849.206035692976,889.64339967889,36.5492515848659,60.4036862257302,160.018109616222,199.559182876735,285.278142826277,333.996176369631,399.853132759458,547.55382659161,622.567729913194,694.181177945421,743.1671883821,799.073466154489,859.866412606767,924.558876804654,17.5080918579635,67.7776242326454,174.429411802833,345.341539166256,434.84134811838,543.429700642878,576.702219247916,622.090824421377,679.474900153778,727.0350820582,795.460635933622,863.083198618756,941.836633184064,21.9974144402024,78.893523413444,185.538791863068,206.39600435498,272.630084531186,354.328572295666,376.486437109638,512.841626502283,555.306990460854,660.94477887437,712.651294518318,795.73384610406,854.182547026271,936.303424674746,16.6096078495921,167.811105311516,327.300466983053,391.292554431477,481.41277432949,537.781045269668,612.789662253671,671.097717745786,727.769425662151,786.678162255307,841.743682880065,922.187438981462,20.1400406546448,150.39338077778,251.14585934936,319.68275512563,393.837311532874,456.051522055413,471.456790853993,570.556520881307,640.873505809589,750.309884446268,849.981601411818,22.339707490974,130.172148636792,202.265887807496,272.825095625795,317.966625400163,403.208327837677,424.223083863396,509.363735397577,555.296615133244,597.022231344882,637.565588437856,725.313395022905,778.657240504015,130.588769322575,176.725619903286,288.619328101424,376.99142147847,473.389058108846,506.01786045518,587.739578428881,649.292677805596,783.842753377808,864.348659883161,905.269798560281
37.5745140389648,80.2972275456426,139.280844056543,196.784226911686,244.394915840245,293.920402098979,421.46148535352,512.311528090275,576.37126533882,646.474335324082,760.020413539223,26.1384027203312,80.2850704173728,147.775348874963,192.077865971047,240.996351888507,305.773988279372,461.72876963385,561.744741504074,653.640337910127,721.577209689645,824.930654309834,890.956531275379,8.5657999887715,96.1537321496026,142.04390660069,185.343089928263,251.811264998109,338.185348011536,409.414956756461,494.438492680244,549.54487478977,646.588585942217,713.438302446603,760.166421710644,809.294319594513,852.799888623905,911.391046431926,NaN,90.9451495263613,131.423521528843,176.102092187439,267.803880890724,361.757794100894,481.576322683891,510.548720992721,551.350063725534,636.830642598007,711.453005874973,759.764784114559,800.342434481427,846.206587936059,882.829167564876,57.3827053739365,135.494335910139,175.63802992607,282.804078762792,353.393265679618,394.302356125809,469.440839158182,531.512127707617,560.536361487516,661.714031009138,693.287646009954,748.0724630638,798.409015300404,846.014311542393,887.322606280529,33.8480860155162,49.0594425285173,167.692595578769,200.987252558094,287.765057583607,330.28263079774,402.185996708398,555.351613499904,614.03808218153,695.444295003228,737.671089618156,795.478678919424,858.79173932325,928.301791966103,15.687608474627,56.5467387140507,189.357809861104,350.425227580467,427.409954824628,537.120409699316,579.394704290469,619.706231737974,671.164950273929,714.332338842974,790.512829980402,860.031102105936,946.252190990947,12.0365087288057,71.4881730398421,183.171157122205,201.150933186041,271.283117248527,357.853525235319,372.504624188703,501.237158128156,540.510479900449,658.296886467455,707.989377247656,794.461530869659,847.539993141302,940.566573732711,6.931870807783,152.326955356917,320.483845627949,383.430417122801,477.450287463937,533.861216613169,606.866941532791,651.073394706504,723.239702808564,763.342296790129,831.340208516063,921.035820997075,17.2228566702719,136.104903440477,256.117443740025,312.330984161732,393.873616771475,456.975413429613,454.922518601092,565.906031708191,624.506110443354,744.851052474558,846.878444352638,25.353143023133,123.934403916094,186.832945073849,271.733693472267,311.874045745933,401.924452132153,421.412283740495,509.996372016411,542.652186500648,585.563412475613,624.068284491655,720.715850627081,784.204769566485,137.549348852814,167.883363247832,293.041119985653,373.424112735207,466.904353624083,492.81228663726,571.648476020548,647.68045424124,791.045668187105,863.232844144844,909.138289293351
36.7107885465541,75.477651744478,136.289646999777,191.433832291955,234.571946295236,286.488604170214,438.908658036896,512.704082393007,578.628166422198,653.26965228859,757.941468790786,19.2013493571797,79.5205687579383,143.784415228425,187.306524075477,233.86709366276,308.215592946488,474.653994086655,556.252900857413,659.192298482491,717.853546409795,821.09785764612,882.406608902282,NaN,97.8663474751464,136.359609871568,176.068321175255,245.024995230096,345.957902534842,410.118123653193,500.175702905972,544.835849551367,648.354312200778,720.632719674479,763.619702228973,808.897244768357,848.2434608738,908.010204290993,NaN,75.8817265584063,123.750016939041,165.420767317733,267.206664055413,367.565637581353,486.510408047833,508.543734883054,545.297932687149,641.701015032555,712.128299363823,759.58542658788,798.873569703934,841.361267424709,874.889367919982,46.62654564329,144.267549781554,181.399922564463,286.84114580817,355.388280221605,394.341527064133,474.104221776063,545.436459572988,557.345507566677,668.541990749559,695.373186875206,746.259583276176,795.819116732391,843.795517164051,888.760025185894,28.9490232647558,39.1208437118056,173.624954655302,205.851647624441,289.916273642432,326.802484793797,405.449177034546,556.227201289053,603.631763808478,691.950360334964,728.503830452645,790.97420111423,857.174164842292,932.869471232682,13.8872678710062,49.1982668050916,197.511589920338,350.790725081878,418.769686908654,520.422804289265,579.466735326889,617.174779319443,662.28524818669,703.938826115566,786.178240270779,855.668815516035,949.8994984402,NaN,65.501533012365,167.913906251148,201.350199054103,270.04970513731,361.317284875532,367.954758883032,489.67051446324,527.722938732846,658.798300760107,701.776812545854,792.111961765021,839.73627615429,945.216042021699,11.965681516326,137.477337902723,312.948895440761,378.911678249548,475.207182613928,539.412130742602,600.796592052536,632.248994305146,713.784719627953,745.967002642063,818.912663712421,919.797098835893,25.384617062487,126.452001072955,259.168633853143,305.380474239654,393.914629976482,458.111882827589,451.926137513092,560.779381794836,610.31571989868,751.186031708607,845.653268204818,32.9843912430788,119.812504646294,169.662166727301,271.680594293501,306.849017245932,395.470879880879,413.40227995721,510.92351580451,517.989297218857,571.839603505747,613.235336080723,715.635264954817,796.542407072213,146.337922412565,173.584374613832,288.106151319701,376.967528015852,453.960834878082,491.889879154476,551.126296175921,648.866620964572,797.520423164793,862.433447918304,919.195732414664
35.6883307483512,72.0465983817274,133.153495392983,188.267516250838,225.907703599886,282.764572081425,452.098251988663,513.137000198335,586.108451422537,660.232724456488,761.15349711465,10.4246160318603,81.1451047587717,139.690595675798,182.297219237378,225.497128269162,313.210137620368,485.097982803725,551.078877535841,664.710655429215,714.660867832033,816.211621025654,875.439526084467,NaN,94.6222580687163,128.325815306185,165.538436084244,236.527619515139,353.198738089234,411.127685811041,503.707733783911,540.496217299761,648.762031818253,727.025114365483,765.519671547718,807.568190130467,843.658684776636,903.338789211506,8.07395911024603,62.7553243518531,120.928252945235,162.393858089153,267.340522543259,372.41961039693,489.46443928516,509.456335213602,538.989484212762,649.549061045541,713.100215900848,758.975031917664,797.088114951755,837.080240529523,867.24040357741,36.5741434608807,155.679407688472,184.535555823621,290.861484219683,355.674565822585,394.394179309326,470.646136464066,553.47997627598,553.792676005632,670.948279224073,696.875454027021,742.405026966386,792.743606609888,841.782962654175,891.076857607,22.1507298510621,32.8847921505762,187.780472837789,210.80373774959,291.597685271226,335.433274794622,408.582601808337,548.349694094022,594.988143337966,682.617715020047,716.260675015641,785.579700824642,854.030803379608,937.700392170301,NaN,44.6946996409002,189.040892380949,353.972574444742,408.658601319571,504.142444108964,574.979611089188,615.280708127884,653.272562705176,699.849585875412,783.593165609265,850.119691348859,954.006367795482,NaN,62.8145297062284,150.185925202871,207.156455022046,269.086697278698,366.359933009659,362.77114509057,482.187761309234,526.340462881662,660.995056861854,688.339989815834,780.636457555753,830.529447977972,950.647632019321,14.8248156805054,126.85981041906,305.724377785994,377.982708302716,472.566759358015,543.671352806717,595.385174952889,617.27492712117,701.218982403412,735.01651284171,803.735138165909,918.450397013353,24.5719557723835,117.751445176475,260.662023205291,299.438251938885,394.022054851352,459.264388204155,461.317196777359,552.922719494993,596.2859238189,764.225017611795,847.244609363194,31.8783254123176,115.102327064096,164.743359732552,273.704759903364,303.310318354401,385.901852667063,403.464491525654,512.195483481477,496.941190723415,552.870751940145,605.794792453367,709.588837280518,811.818289785368,155.328721458696,187.665930657528,279.59068790612,383.268446248685,452.550676404849,497.775200116469,528.033156865038,643.932529737438,802.21577568495,862.335021452293,936.294324130367
34.5678623509033,69.676358041505,130.28496228958,189.045099143746,218.196649738936,281.156338886899,464.460559011987,513.692352975131,583.676511041049,667.085620782323,766.733106437403,NaN,84.9453835337936,134.871267428169,176.65050883476,215.059253035355,318.721372012397,491.267513836207,546.212957004601,670.508603225286,712.527362904392,812.217965596837,870.181351004173,NaN,81.5577381666063,119.26675255446,155.521567613932,226.232303145075,359.464945382793,412.364864064924,504.979815341538,536.258378453082,648.538177446135,732.171122605336,766.403347133318,806.228361788924,838.899111913118,896.741620680673,17.2934966756905,51.6154736012557,124.944511490377,168.322461761331,268.26902417802,376.423122310918,493.599983445909,516.738530685128,532.431837810225,659.933458736638,714.075681998033,757.542073240767,795.250263566401,833.787718071792,860.367286928849,28.7044938125167,160.058255785682,184.331609681536,294.791650255914,354.6804715905,394.471560226005,464.565372792696,554.219050047568,550.242908171464,670.190901385046,698.603628638437,735.621037970493,788.899834432616,839.587203379648,893.503856176729,14.2300301485127,28.4720118613172,185.293436120251,214.172157298578,293.564224120549,349.913063783909,412.559076106495,532.782593960013,591.410670480792,672.514068241224,704.679013419481,779.777825075144,849.942932490065,942.016161350286,NaN,36.554883471124,172.614506641534,356.303419401832,399.653827567762,494.053563441973,566.022330205209,613.390319347494,645.095729807135,691.796641047475,783.996214178421,843.247430971135,958.702722080182,NaN,62.552330134621,139.032256557866,219.322258377356,267.747842285223,372.644720613101,365.224019380876,477.825711667555,531.231890585164,663.429393979081,670.97285011899,758.757610256009,818.43079986222,956.630567387204,20.5111353959202,120.860271786508,299.058568169931,379.244603498108,462.401392091701,545.603020788712,591.6446826187,603.967425962381,687.075277276037,729.192497514648,786.156833322686,917.248135063642,27.13705468915,114.675634393861,261.144771683334,294.969569494186,394.21655290167,460.442186993115,470.451246252698,537.000607990314,580.28440517655,777.397365007135,850.767908604829,28.5772810993983,108.140035805955,173.580041683327,278.514656975818,301.670833203715,383.375437101926,401.840245617471,513.714445721767,484.489079810592,525.780355292583,601.887840278826,703.661875391637,824.034881767871,165.198776250029,199.291293008541,269.20272773074,390.894899180125,451.13002857147,502.979205390848,515.91534401676,634.579492324759,803.396542028955,862.512008268412,961.774135587799
33.7094131146166,69.725550248096,127.812413250275,191.631176657823,209.432597952483,280.496374781208,474.382035862625,514.26047927997,578.915922114871,674.657411262671,771.476754110314,NaN,88.6123932184084,127.770499891626,170.745895675954,202.463490217898,324.322432143266,494.214424076312,541.562760738734,676.908684027037,711.109944274212,809.405685205218,866.037402622478,NaN,66.554359566306,112.593386064226,150.078826407738,213.787291891032,364.910196659714,414.582727834915,504.826504688031,532.328417144593,648.747970598827,734.811794792667,766.311927075336,804.498314555178,834.36302902811,889.08316135575,20.3126356273791,41.1568318998151,133.900797731103,174.419058608244,270.089658992695,379.649792396584,502.097876224457,531.175415529135,527.119167544134,669.752594112259,714.762993022689,755.535195912183,793.053889417604,830.880541788946,854.91969799486,24.3907254059906,168.754392986344,199.696279819988,297.908163790251,352.812916237049,394.596174460114,458.512843897073,545.425963885482,546.769238896975,667.544980254811,699.735008038935,724.982191214002,783.965919961347,836.810636722294,894.794648152064,8.61034840436834,19.8769307005939,169.979605326098,214.789540651768,295.796696619348,348.027197759007,415.824964476533,516.475534577169,591.34824081529,662.414049633656,699.06166975516,774.22738560698,844.754217658516,946.076180222394,NaN,30.8082238856007,154.663981099314,360.086584524504,393.257184067436,479.512460808731,555.287489144849,611.914015267601,637.598449033223,675.491855291275,784.500114996645,835.101663421843,964.161401303515,NaN,61.3796535976576,139.696919612724,231.67489432611,266.487034099045,379.256697672102,369.572497579396,475.250588677445,535.734655695459,664.59174594313,653.938783123654,743.579169227972,801.693576351969,963.692040888371,32.6527845649165,121.589840096831,293.602857978344,383.553459603352,443.258831982239,544.497367448207,591.065696002764,589.859357677349,671.792415900957,725.887880395815,773.410558536641,915.517211141812,42.0966126640904,114.865901378359,261.121233612568,292.226528863327,394.289500140037,460.823005760155,471.23793923269,510.122447109984,560.856880197668,782.843628440061,856.458853058745,35.4405360083722,102.965935029792,188.563744354604,285.336169933368,300.492284037243,391.205766630251,412.510379389069,514.958672548465,480.918682250037,503.802655333209,600.735514263224,697.121586057547,833.00269952364,174.227868758302,206.6152901089,258.420872422757,399.605219469309,446.090181874337,507.238735553544,517.478480861594,633.908340640006,798.473393881914,863.436058834957,979.292613230552
32.7363344983031,72.3089094825624,124.595494841326,192.127507507325,199.311818033709,281.041224665436,479.834421880817,514.942445993107,573.812375884495,682.852569467645,774.171019829796,NaN,86.1955660988297,118.427115013968,164.06662707565,188.600057268759,328.992320023717,495.528069164717,537.405288100792,683.287899541926,710.590421245692,807.185634606594,862.579506633183,NaN,54.7202224508564,109.374850905976,153.847045117853,200.538924807536,369.164107506378,417.828555436384,504.011721387104,528.252683727127,650.741475639472,735.547966150301,765.373455539435,802.744754366393,830.349545246999,882.255738933748,17.5386448473699,32.1937831625344,145.335211358799,177.916604001752,272.315558706132,382.384725862896,513.195513579913,544.795375986851,525.465459414433,676.281534366566,714.055902591822,751.613839234415,790.580046656119,828.377057894302,851.02956475007,20.8589628819237,174.178492169517,217.620181917695,300.318417506794,349.891386048064,394.537274002394,452.200728735444,528.861648941683,543.47653002782,663.625546438169,696.844295880236,712.185964823471,778.087321821725,833.075087349614,894.804855804976,6.73390498371579,8.29023262904592,151.86513386632,213.894828818834,297.974242300168,351.233816019043,419.142582262982,507.312291972084,592.937057657752,653.699820696621,693.609511487751,769.389561385828,838.496188032496,949.507244937261,NaN,22.8730658964591,148.088263144875,365.060602788287,387.950688721305,459.637486222952,543.154422964914,610.856346236187,630.553786567794,656.706367330797,779.66683903018,825.238254100358,971.456167640541,NaN,57.9887808558652,148.923721440118,241.12696471585,265.2800054046,384.875902242767,371.961663262126,473.555059338746,537.046385362053,662.388675452923,638.458357521641,731.998983809197,781.063215243139,970.926932816641,30.225595612461,127.40690172978,289.404368862729,390.065576231326,430.760938829891,536.300379157292,593.489041415651,573.097931921154,657.140259645401,721.912264071631,774.194118926398,913.921216784358,45.7351643915787,118.570744150136,261.162236854454,291.760764400681,394.312677232322,459.954799681341,458.382327657171,493.581448727734,535.404539449744,786.980140687635,863.725004375685,47.6920211598638,101.284275141636,198.801198449453,290.102868374617,300.820202663351,401.99569930946,421.750914813297,516.323468690684,483.823766300041,496.322274426706,600.993872769269,689.825007929051,839.860342355876,183.967570145981,213.806933343054,249.598666291984,406.138553713806,439.272657039333,513.309386645658,525.096393927739,644.534860433623,787.290437692038,864.974377682686,977.575855210176
