40.121764266686,40.4838123599687,40.0443943467255,40.2605323626144,40.0500810501753,40.3345787991218,40.2165457909543,40.3861555729103,40.3961311478036,40.3323742105475,130.284815326595,130.88039124672,130.42460965053,130.679039718933,130.076319614889,130.140625446071,130.509553027052,130.195464767977,130.139470315814,130.048621567629,130.047478295111,220.52011480922,220.10130797272,220.030848463251,220.318044484056,220.141487409781,220.344339432517,220.146196287249,220.817662795807,220.430195830112,220.175932082945,220.316139184814,220.180218474466,310.124739646686,310.296269087651,310.017065874771,310.487074105172,310.356845356517,310.334238702735,310.048903346231,310.090122329427,310.234489429075,310.194269449396,400.198003822181,400.21056007126,400.046767352443,400.382029126705,400.336926414616,400.70273758429,400.464127846407,400.148426110787,400.295469685682,400.793666731594,490.503878890634,490.5672904834,490.441910918465,490.603846635484,490.478032798357,490.134582306572,490.243612857074,490.367772115471,580.339035053844,580.420159243088,580.090025427232,580.265407319449,580.720856253346,580.298072735967,580.258446046898,580.357458089468,580.133078592896,580.15817440254,580.190267805415
40.9832032039816,74.5376147491039,63.6334637869011,73.1111655170243,80.9926653373867,74.9260912086204,40.021167160185,54.1659324831357,83.1218049156787,71.8980003355264,163.96627749903,155.225242857017,170.135671206247,155.292250666864,168.912315700974,144.052137745365,168.817310347704,142.348937146958,132.348133528521,140.755417330884,138.268354141787,221.024957167892,263.930632616166,255.85332963691,244.08759854775,236.991020599293,253.128579432683,227.004309146565,236.408872729821,251.249162041293,243.933203595845,243.805513611163,242.8879312225,335.334741697412,355.429950084372,353.412937152126,332.870390434346,311.723869839338,350.977241975667,314.536065263473,343.282253994885,341.634850445946,342.613732231039,448.639412885315,461.487502085772,458.644399426805,406.531058427821,440.284779646309,401.712250718063,440.858275527806,426.118661660522,421.752151881245,407.19248899288,531.19913494165,555.777384838551,494.033831837542,520.812506220501,524.039509446709,497.984835007589,532.001242021352,526.019141233047,594.902245911191,612.309225923161,598.466166671271,615.248267812309,580.481476787649,609.453704699588,610.59452426716,598.357521866348,592.833981791571,589.144821629347,612.315088667724
42.1580055830664,112.754222729371,97.5014005141007,110.010047157415,118.568470252074,106.979673769109,40.2200834466093,69.9026095613606,167.220691792103,88.2167203651294,197.040313244207,185.412790987397,203.834751842005,185.803505166811,194.22186534051,155.060184582892,184.037508929169,159.127820954863,135.530319493661,156.727748684768,137.780616995449,222.822510913622,313.820336273421,303.588860762279,258.042618669762,250.708717334015,297.562620868806,235.33773728654,249.955945337025,280.703125094899,271.292038861129,270.597130410745,272.641722062301,NaN,377.116798653756,388.092811114189,362.908893968213,313.042040133822,373.613552864957,322.336623784175,380.006854752641,372.77959311867,371.091544969121,507.593680014919,519.728330553955,501.828855085228,411.987924707523,479.146306772314,404.677734622074,491.243205587333,447.120722525306,444.898260604796,414.369940739685,556.411231718063,590.370013081597,497.277734191162,534.98756939524,558.479274622672,504.285380274252,567.39443947445,569.366235244709,609.514090145419,667.459374470368,623.976774327534,664.431098778243,580.595030498492,666.491106414886,635.316343661367,613.96193703448,599.523747710066,596.91242297472,640.885582945313
42.5257736144405,147.622510143935,129.439269787816,147.453152790621,159.528206308572,133.287212215294,38.9028682017547,92.9287256156491,183.086807912586,100.554180187796,233.663086624639,220.743737116212,231.406997811572,207.935819388485,223.424948190409,165.833116839734,199.322686765662,180.599424032698,139.528365447624,178.321992993747,135.550937129231,224.869673585941,348.779402943123,359.968538779619,265.00112285448,262.959741008648,345.821394230363,246.663151121442,260.916089134881,311.936115589859,300.890427618835,301.222986595076,307.875270483962,NaN,389.884908678386,428.125223190864,403.562393705317,315.251336660268,408.134162442229,335.885405050988,416.264537710115,401.236541643453,396.119297453722,NaN,548.561686812114,527.557190960403,417.457895311488,524.263653281373,411.538889496669,536.104677246925,469.400989593675,472.185164211664,424.607949890438,594.672472522941,642.679107177944,500.731862142619,546.464388628495,595.883951456029,507.54055949915,597.567516541503,599.016343342716,621.31161966819,709.835857809329,663.828889682159,695.202719124701,580.802129629567,746.35743302225,648.698998626272,643.28538508803,602.551258425493,605.103819612453,677.809285563591
43.5011555975647,178.584615118956,158.6733634649,179.813637127522,200.224068070512,153.233166317568,38.0034332693774,140.031954561106,201.442724504452,110.006665686973,280.444716513956,261.396908272395,256.605201061836,222.647387555512,256.840125392902,175.320138311087,223.681335791864,207.006096070608,144.020562631053,200.604686245634,138.216377146891,227.885303544243,378.495088760119,412.770488604107,271.622867315717,274.152497295725,379.791725797154,264.827772827705,277.826806458552,345.582634609608,332.290746302625,332.682482670145,341.143939910625,NaN,410.691051186849,486.665881865582,448.039758982619,318.438919131256,442.205847066983,353.330692098681,450.632460590223,422.87251209735,419.010846119138,NaN,572.139586050245,538.908921053888,422.07612692284,544.554537898167,423.084906105521,565.359517710809,490.45848178875,503.345853982124,444.696766346038,634.063667395374,694.045307108843,504.847438439155,561.47169956443,615.12909823354,511.18577959757,632.716149812022,624.483861367871,631.708884240185,745.408256695869,674.376231425441,725.640701674634,581.33756343497,796.942453069003,664.320224425269,665.045377760641,604.823831880516,613.457224545259,745.673690935454
45.0348347671933,208.58809202784,191.845526034513,211.46003420233,232.089442412538,172.106548864169,36.8294333070208,159.535364791301,229.21815167824,119.549547404737,324.684912673852,312.773261147544,290.692712110082,232.797600922881,299.452414554021,185.597649088868,252.348558607573,236.703146509284,148.672160518435,223.602629525148,145.586608998203,231.367634874307,419.098450497123,498.23940283056,282.527207076246,281.841153824262,423.187331807586,289.409616639174,300.546557240258,382.906277380047,364.456684944819,362.82086047588,367.660729650639,NaN,440.15154518853,516.910462804482,496.568415806634,323.138580246419,470.311820935152,371.761481806281,492.606963229348,447.927107540496,444.422311513093,692.312019648682,587.566091723416,549.201510729604,426.117659948876,562.871727235303,443.414413879815,591.654026412421,509.009463932821,530.177157160276,475.233812629961,671.058649737824,733.528037168716,509.910533594101,579.125354916308,639.882898817333,517.516329512364,665.785360970408,651.065779709472,645.12492242523,785.388448727301,686.381330500419,772.302650522397,581.24967728529,828.356460218097,685.579562525694,683.604534471509,607.968605867753,622.964288394566,802.934746789013
46.8601110394664,242.853670134362,228.96239302967,245.248931958634,253.92206344888,190.43330680606,35.8399217763404,175.032685653999,258.761186945301,130.385655071121,355.936352980539,362.996672482953,342.336038470746,241.818607250882,346.958550639626,198.711899299666,277.492860836784,266.98595222342,152.92343625164,247.510226513896,159.986517557813,235.581459685971,471.518401594493,559.71842765249,301.673613223576,288.737625943743,463.159341694412,312.380157299244,321.769210319924,420.02268434603,394.288488438459,390.477335059718,387.680912770714,NaN,464.052501399819,538.553694997679,526.097133241248,329.141391340178,499.279666257644,389.506963342923,524.283655065974,492.042425137648,474.261759600044,753.218534370965,596.91505385223,561.54516535501,429.412767289942,584.807774825869,472.911055703851,610.563327728425,542.296707408316,573.455097025491,501.978538557352,705.481615880564,772.06336185588,516.667641820559,600.638774377658,673.664425771276,528.300871170416,703.302185979614,657.037820946227,661.847071207499,816.677379620752,704.301218626833,796.298926214664,581.489451340893,855.612684191715,709.393811749943,712.690935544985,612.544461293179,633.940983881751,854.907550354955
48.6712536014321,287.242282417615,273.205263172984,287.025600171279,271.809167869551,210.962057187505,34.7463253469512,188.871266196366,286.779862772544,143.053282314299,389.691934719232,402.217379954158,390.933327446519,249.453749748406,373.21759272634,216.316481084545,305.569526662578,298.195168525431,156.320620433488,274.964398430724,178.636226625882,240.00744279772,NaN,596.680057027129,327.586378766002,293.74848020218,500.853943205879,327.449777874294,340.625981769424,457.833091909828,419.143159365267,417.98635010505,404.210695041806,NaN,491.85352261736,559.128874109694,543.02665908781,336.299776936903,526.27597326382,404.327017071607,544.104235213978,525.643955339282,505.471211221038,NaN,608.178241002104,578.123989009711,431.984404077239,606.211955850499,504.482507293633,621.441262822889,577.489590204487,608.354019270969,521.536052167182,735.358163661012,812.66740063921,526.641705551202,631.599642148886,696.913532660128,545.908529221213,764.880959421936,665.848773605307,674.790344649266,838.589610112582,729.52237775151,808.427618937745,582.462502810509,890.351749299975,744.081731660239,745.259282872319,619.264677742829,644.96783119585,959.096632082868
51.0466820450629,321.906532031113,326.516481959763,343.034705560784,290.799612974987,238.780826737047,34.1330446487587,202.202636837538,316.939569817537,159.859474442145,435.058995949344,471.185688600797,449.367010929806,256.885670843057,411.823264444718,240.800759192966,336.531562299091,331.329120174894,158.254705584794,304.736709063675,196.806257764292,245.781814663717,NaN,652.118687122625,351.209719673344,298.540245616775,532.477704874261,341.956598988696,365.034172091512,504.395082279008,450.263378597738,447.140805459796,419.33961907883,NaN,527.400556781336,579.557724054158,562.194729873657,345.167934545336,553.385926216856,423.834957670416,565.680326657725,562.979730859001,540.127494252917,NaN,641.143198340111,596.419510874656,434.579530024694,638.313980528149,527.900263577051,652.460632457423,598.748800931381,638.650135364743,538.042565402251,772.031158692027,850.031822807338,539.118628718903,661.608695707665,735.272820702403,573.69750417761,789.217645898041,678.857621447683,687.614895779932,879.343536823058,762.616994341446,837.94905544831,582.507911340212,940.874881397684,759.785892943676,795.852969367825,627.908260858174,653.99099590463,NaN
53.2781298116287,350.431434156302,369.04005335008,395.312875135887,313.354844272795,277.203014540928,34.1643581652453,216.537923747957,350.312073213681,182.175875702566,493.544379362421,531.13065251762,518.517661080587,261.982978068465,448.973472459928,277.540138072933,372.342411078704,367.293001700956,160.104335254988,335.370372802547,216.052334992629,250.102813313301,NaN,700.494588505611,368.818583187721,301.992069068306,568.323132247974,364.372684021272,384.870188669706,534.243578416443,499.98673548455,480.448368898729,434.593851311978,NaN,547.813270916056,593.334553100434,589.166092719026,355.590853558265,587.779911645243,453.583214290623,589.888220775391,590.868230336145,584.790970658051,NaN,669.227319535971,621.592400723009,435.547884428504,707.400387932586,550.548312008284,710.70327838338,627.957116815557,659.40410484744,553.951996987352,NaN,898.470007135223,556.255247723239,673.599835433902,788.13914114517,607.206745463661,815.979399723832,695.002311046113,699.022614474849,920.310880676735,788.380421859041,868.893334966139,583.847094672156,974.78677248017,771.150472641627,833.677704535026,638.845086641653,661.422724561483,NaN
