206.735675035283,422.289527316057,834.310265872715,515.272733330947,376.544371434936,727.036359336802,267.951369677344,157.572554297462,891.105585005795,628.22366938099,490.257124714914,204.62189916784,716.147622939806,542.004839196726,160.922154129207,511.223380096639,898.145507452042,174.100600950399,798.940024188511,852.946170279822,725.641118597157,793.32456402124,157.436964559284,621.011716882492,784.733938076603,280.561684282131,766.232164113727,720.295697557255,718.432427743498,773.095980181116,476.438348464502,278.358953643701,324.314783460844,599.300495656176,452.755200442782,474.88209028711,143.626775817556,475.001856990629,544.095009820841,461.615597760753,566.439367791999,560.954404188069,306.894243848345,534.201197990634,538.172388191829,730.003157661074,651.504675708784,497.905487766966,650.830903922711,667.591438108599,353.635739959868,876.626881896926,601.444868905446,207.372991072556,223.561646742052,189.107865160408,268.467911506724,237.774863538626,398.461208143666,726.371763585753,368.587021007893,834.003952622313,567.739609032463,110.084117107169,618.443023779372,141.493184738076,131.759621121196,324.172659778429,121.260547908951,447.979096742475,675.817441162349,223.10058901509,235.701213398834,613.721728518802,816.378437880382,790.203063825371,885.170911770741,536.160061078276,119.267745501066,137.415267485747,321.821422607154,559.975537344086,163.638423274307,115.992532718562,835.48313403137,769.41940098341,841.158885110575,544.96936776079,353.567093985104,486.355073034181,859.948532925741,564.707231309874,581.748386451362,409.488989898174,332.050793245551,220.80005844737,167.954083191919,388.821976772944,526.801010426044,638.516265207799,282.796573145943,165.825318061229,723.244452664436,562.969226684631,504.303420517111,174.950780459022,869.753341225596,270.46638936479,900.387783854015,298.359298642717,510.163696963157,404.863726866709,166.624094310107,380.757252311494,846.204667289864,166.301904170981,792.435314035168,500.428714832269,571.247701922448,665.112434746175,150.222981761071,333.023014855667,263.501096742208,123.078259803909,245.804311059379,206.878114393255,661.135907279717,139.930295660987,133.957445268312,381.13228390697,716.951059366607,879.745177003713,749.085761708384,173.567832409288,630.312951098166,737.798148959245,157.006307530398,829.763616905208,699.71763422022,614.086334371165,345.274961013284,262.005792928681,803.533026318363,413.895380662947,379.07137129051,520.703329700885,354.621456783313,501.161937446048,136.286707396514,528.894609514901,426.375851655231,533.511885425858,508.19120477438,124.799524702064,371.423819905116,547.125420280067,253.396998393708,536.302182213623,240.241914365597,755.297574095446,879.226881129917,557.753263027205,508.95861532917,248.564684188417,419.615859820923,171.557579454021,487.210677532335,494.273618263105,200.025183286454,323.483791241641,253.142124717121,210.480475050135,780.883153114919,567.941361317599,587.175475363202,510.910776692784,667.493848873057,697.192752668505,313.144834521066,317.738686251292,397.73096396701,585.370674505873,587.635928805909,351.452288643396,849.712439039942,737.772198821125,862.536423287263,617.091025607462,598.536159695268,869.722728892174
210.106579586828,425.359663278566,827.046498887548,516.481089489114,377.249392523617,730.50618872915,265.276315830381,157.759543909651,886.479236626031,629.324876919723,490.467910983168,198.615766126136,711.527452575857,545.384012031918,166.663512524198,507.70262075567,898.09097672592,171.99970913439,804.296614211067,848.987824326202,720.721665453953,795.747547328676,157.365298674223,621.495447384151,785.238292040101,279.493523563845,762.196477089215,719.881528039127,719.262924846208,769.62187908796,480.746130482062,277.178837737249,323.438090827834,592.223656206676,447.859582832891,473.251060469488,145.511600669315,467.180393187422,546.819756113177,458.51856983419,562.290143613638,560.582505247773,310.443218600748,538.806530018572,540.552947609979,730.545898447578,650.311548248182,506.295567461166,656.899295197995,666.372648632607,350.631693771577,879.001031250597,602.715539849529,211.164883160925,226.287880042781,190.327682072211,269.388835043564,240.885833047949,400.765193352806,725.307946838926,363.204002356955,835.820252779437,565.87348339197,106.826032790137,616.847498987106,143.910001255922,130.350487194899,321.790879193606,125.957452725886,447.395799319531,678.726796583871,220.066538912555,236.623919738754,611.52132376298,821.011853379124,788.896406715856,882.979635819387,542.003542468471,125.525048690797,137.189567140035,332.764020383902,558.912045384848,164.734700556587,117.479220315299,839.203160115975,770.664514850252,847.335873794601,543.741455834162,360.250005646371,481.607414582568,855.592433014122,573.438334936081,583.842736386168,417.966903021663,336.304768070839,224.208002505787,168.227240142937,389.419442012005,528.584995353302,634.468822681785,284.080212380082,165.962030009169,727.790489515359,556.2722107827,506.081954222273,175.318624198598,869.480903646216,265.934962186843,899.176221807576,303.504787799556,513.604611139346,405.768955366368,171.846517496495,372.904372568119,850.10701032966,171.357621618946,795.963432448152,504.901187959894,572.625915002906,665.293641236146,151.418324407955,340.385063529675,264.824322322006,120.8685199504,248.050741063334,210.647698814295,665.882437379361,139.706470377877,127.439589103853,381.46202597557,713.666167814046,876.208176773508,748.488825209374,176.4287465577,627.734996179369,734.428902623965,157.797738487191,833.597559603316,700.180284101521,614.61809367459,351.828994889557,261.072315126213,799.620484052179,416.108124498988,380.981055559868,519.446362408541,345.900978368459,497.608490174297,129.980094078983,529.554336469344,428.945637785304,531.562497125826,506.303457696676,123.122527363615,368.938735527081,548.841201648718,253.764380140584,534.778947332985,240.151471408463,756.904292061524,881.613561595506,554.903451345903,515.411405065026,253.753676909844,419.140250944501,165.700879414465,486.379405495586,499.205886419534,202.030909389897,323.321861044013,256.53658086559,206.441078159645,778.432745895748,566.966729779528,590.572623921043,501.293311363909,663.240055657291,697.701256060132,316.739182411056,318.569059246664,400.376510227554,584.716058647822,589.73476007922,359.199233950855,847.385586980309,741.087607875049,867.963280502644,612.793663802851,594.71565502984,872.144550997939
211.694377565043,417.339760123596,826.96088421423,515.851571354181,375.691112267761,731.325911355522,273.4986084045,150.624168383951,881.147520275213,633.684591058038,493.570095948895,196.903786574453,712.029087711888,551.226148198291,164.819643853625,503.199782409229,894.423801495607,168.662196060626,803.494134093601,853.665694743855,721.312696189649,796.454597194695,157.034360823185,614.408645019832,786.167926935064,280.08700158644,759.471570192392,726.904782363807,718.928485906161,768.719252412411,481.848437440725,280.435243029054,321.952092813753,594.26115451418,445.985485880479,477.510447356727,150.643181930343,466.590246769741,553.370278963939,453.116854199934,561.886906635618,563.92914056093,312.036039827387,538.06346013884,539.591107949407,736.084780539111,645.64790670883,505.945187391863,662.287892598309,669.209956721462,353.278838280739,880.049388792911,601.081743420746,215.195387236943,230.987078877343,188.988778795407,273.186478358577,233.706066648189,407.839837780327,723.526712800708,365.654420482582,837.742291606233,569.642112511365,110.112082739299,615.566945053771,148.655724847151,132.395262804685,325.011015338831,127.060468586254,448.994035212551,677.750659602137,215.0959349137,232.625477844458,614.003006654397,819.270070837008,790.686779956927,881.905495032201,537.677481620876,124.395728500322,135.796515987745,330.625794493329,560.699338435813,166.531937934467,114.824860017914,842.085292587968,775.712362029363,851.980584071186,542.141726385545,364.196879371977,480.941958006292,858.505439734677,577.956450054435,586.358505072364,413.159662808923,338.066923383793,222.370429862651,162.759817471371,392.448746190614,519.755434370163,635.601377888416,283.720522486986,165.612063286676,727.631653410233,558.035254862455,510.964842795549,181.234008242092,868.640493706077,267.26352148759,894.877999053115,304.944532024502,514.241311021144,410.233210268948,167.747836178598,376.747613179267,854.733373680534,169.361142292021,799.364734517607,508.693002638381,579.832480091233,667.246279872858,144.0067528247,339.230188638414,267.112890216067,121.145881445674,243.111686853353,209.347526928492,669.033744168226,135.037153830518,121.492430583958,379.600681195049,713.632651379923,879.619814214441,742.436065733105,187.58638169302,628.107429031089,735.937209737047,154.737427654729,831.698320196496,706.726542286438,617.698418945103,355.077648798769,267.932070249456,803.913443757072,416.906549255173,383.443591783577,525.433084840563,335.876747748,493.32805952789,130.017579018034,528.570115879884,424.58798778352,534.570802438472,503.987305220176,123.499314760552,370.702058533275,552.894301263946,253.650653501676,533.518789654159,240.561501729321,756.389753655607,884.605721426988,553.812184506661,523.205589053072,254.540069269094,414.964088226165,165.195140739297,485.580873540979,499.525872532095,196.902452608326,323.711800133616,251.611222921908,208.664883271671,781.591506709508,571.525311324488,591.366603294822,500.289643219226,663.342582829155,693.328538973307,316.261434893709,325.666833039492,397.56233936398,579.237007746611,586.319168467589,362.564061819484,839.468879962387,743.335791766911,863.075876604866,614.463356502704,595.721754581214,870.503940840025
215.035292710411,414.201088571325,830.180070927725,514.626031110484,374.24843869337,734.261972125933,267.70784309227,150.192817067373,879.521543092606,637.100650516418,495.878052362264,194.444290749848,713.141841127769,556.813921121473,160.890804772161,497.146067626858,895.504217622551,163.198391396343,800.403540324219,852.758091692516,721.128037879443,795.787578726001,164.354384485224,611.326421677761,785.414051091416,282.051503779737,766.992582966339,723.15386279077,721.273751734785,767.056124565716,481.289067728983,277.701590047465,325.076366082254,593.87771973736,448.708230824774,477.123575153813,153.971782774285,466.734865834873,551.803923766818,450.774350222815,565.843318599674,558.788554409691,315.532978722004,536.771212531818,543.415686126592,732.002191397623,645.368612079667,506.461477545364,663.517431740205,666.654760134378,350.908442510467,881.040698527233,606.316108816094,212.742959550466,234.257138183229,192.328459718008,267.378679096553,236.168980830217,410.514354310096,719.785435456408,363.195539996509,844.471449806163,569.436978257321,112.335146640757,617.503436925728,148.358200301507,137.435779854351,325.392339291287,125.064334283575,450.875532078947,681.551093582025,215.414561102456,235.227476243804,612.659101704005,819.698023857556,794.499032712425,878.114036105565,536.542007875267,128.048803724685,139.888208346335,323.783211074354,560.416945875968,159.89897634664,117.831853765172,840.190944849495,773.480129691137,850.614124495054,544.665856190252,370.135588862716,485.047215008509,862.237461632808,576.823961649453,593.275872389615,410.821141255374,339.118205608426,220.64615594034,160.28082637462,397.934090381219,515.376993458368,639.20519186941,285.310677939219,164.737537835471,715.890365314686,559.231012006055,513.32092930901,184.833178137648,867.138732123174,277.694287891997,896.648216271653,307.076592837836,520.357597035503,412.489055219333,159.805860557338,379.02174892315,852.624504119451,165.091048579668,791.760440226229,510.553358654733,584.742057435694,668.990217561929,148.143964130841,341.187303487971,265.716052771431,126.150829832525,239.62752630163,210.926199045109,671.786839927945,131.191686718618,117.994152258106,381.957829259334,709.997178627496,878.128827266015,740.141872756286,189.757373320745,636.934739813318,742.806148402711,159.695154712714,830.20907611148,709.550580765187,617.974584336669,363.896964816137,265.883804898984,806.951213406934,420.846243843383,382.584360085895,527.990911321398,336.858071304566,485.532437982512,124.090805388627,528.735139464383,427.090042532299,539.492790313445,503.408824989177,125.817098820569,369.81976741113,553.932619115085,251.577892878836,532.183067604965,243.22258777016,759.819251260804,888.413754027339,551.9067570041,521.789053929282,256.395630150125,414.95397586008,162.69975991799,480.182355931041,500.150474449632,198.176006115504,323.336716244122,252.622461564353,210.316544160649,777.526460250603,573.786633399299,585.515505729602,493.660269941818,663.949574919683,689.623296892284,318.594916744331,326.756179986624,398.730857191034,580.151157713334,588.520648683089,360.613109489837,840.827273693303,741.934436821106,859.52881151315,619.804398317916,598.660589749684,868.568258749588
211.058673692277,413.355769587913,831.757665513711,517.740982573657,385.859007961351,733.689536529822,267.017852110385,150.545620931699,882.000595491897,631.700525059437,496.958071255968,194.175373229614,713.758341607595,559.719545865691,161.603214856128,498.410369415473,888.532663302136,163.084049453725,801.075142186699,848.013929736616,718.992673444983,798.607781374529,163.776884123287,611.803230481316,786.282204846651,273.782669590143,772.957895024887,726.79351171247,727.56286365265,767.887798068722,477.724933707595,283.131883932853,321.969490553327,596.31015162236,451.752043689983,475.311215512977,148.516537859575,458.481301540271,548.923535562461,451.755251806433,563.435136180009,555.984963915938,312.921703101287,537.931450484085,545.672623204589,736.994623045701,650.696385692597,513.045843003002,663.785215959608,666.861743145283,349.135518922616,882.520640679153,607.822964034478,214.194479512147,229.736515432927,189.62271764207,265.364888017886,237.032872522154,408.81841890531,721.604020534112,358.889884668007,848.782998316483,574.018270211277,117.580226005579,615.673122459077,154.872846943654,141.338447636757,322.118949975073,127.576815123148,451.049244750762,681.863739446673,213.49047751733,237.761386885199,610.711877204933,822.656665909107,799.400606003623,887.514630217994,540.417133877158,127.967290744727,145.777770420038,324.630639923096,563.352866027503,162.250266189886,119.108065561112,838.345942490008,775.913348713738,850.671004712845,541.872913682477,367.230811081579,481.029214600282,862.186754217327,576.465393099123,586.783042019671,412.04633007176,333.669698799852,222.006563592833,159.985611109711,395.828994168435,512.643349441443,644.02294905472,287.765170184552,167.001173719723,715.767280436105,555.64041009537,518.574152532356,185.899138525426,867.819274952357,276.756376838131,898.111994319074,312.048854742835,514.759238612508,418.574839612641,160.220104510198,383.053995649721,851.161588326857,165.810053494533,790.551545919306,518.736147122341,585.417103091035,668.86833397537,147.301428057379,341.447157619775,262.189814110115,130.389839935556,239.26326008033,211.2293072303,672.258389888651,128.797666915286,113.070638375689,380.195437905352,712.225370295827,877.86369435162,742.568750109295,195.1672656892,636.398305147982,746.22515308814,163.922492842941,830.539804783652,706.759294660269,620.466380205965,362.39802600794,269.948604306436,803.625949768285,416.203947243746,379.185396943559,527.23609361688,335.523146498697,492.58392891985,122.970640739851,528.260043899868,435.591310847825,533.593807173111,502.969995705168,119.87515708898,370.613665332342,557.698813936445,249.39345658897,526.747818838136,247.862657897717,757.55630856101,888.613773249306,559.891669054279,520.255553776259,256.749621878445,420.120698110756,165.52959033974,479.411496842573,500.010293450501,188.844370892454,324.264517883688,252.549795637169,206.700781600007,775.555651441327,569.687994738281,584.533765985968,495.146117606967,660.632732175629,685.043844618973,316.951241969639,323.901771953007,401.672087315737,577.299419104519,587.108790673838,364.380176474978,838.022264550582,741.618807889601,857.855027973561,616.952232579068,597.684519442098,867.068757213047
206.650504286546,413.077112324572,835.744809099247,518.279833154658,379.724094916934,734.497469822387,269.587466350861,155.626845283592,886.94850193417,626.898432636149,492.659871673563,193.78318693301,715.201268760102,559.871808981643,161.233777539399,502.559421572647,886.247137414699,156.65440821315,802.766792309168,845.696379003026,719.675118691093,805.93159339036,168.448754522683,612.975250612925,787.767839271577,269.781844760837,773.426799659846,721.730806241151,731.974324134259,773.276036448348,479.002158202455,282.030980999418,322.862260741865,597.446035911548,450.869135647155,477.901080472004,144.356646990038,455.937086206951,552.81912709453,450.524865519343,561.675611883991,565.215819313353,314.210432014467,540.515429179256,547.233657291248,737.495042451081,653.729551502394,509.101992343396,665.383086403685,664.680420386551,348.513278084624,884.931342239403,606.741208491196,212.209727126276,231.863681679038,190.29401610802,266.635654279172,232.277778806626,410.06942723086,726.170134728326,358.081491577727,855.137313728444,576.549357938093,124.059106192972,618.726403602072,156.158629880021,144.544820598778,319.652751013316,129.568988827003,454.551225432247,685.958352206115,215.8473538695,234.693133199314,610.434731017084,821.18390210603,797.728122680536,889.385988568338,535.311656236723,129.493642586446,136.522086159376,322.689444740433,564.36352807541,168.923025508215,119.80954614675,841.946845066792,775.081709985711,853.340439695994,542.201831235773,372.262010903702,482.134448039684,865.636779270394,568.665014082283,582.715117869657,407.48118078237,335.689842577649,221.148541227076,164.477175106087,393.004499045794,517.952048676978,639.6349973769,284.649117404662,167.412700590503,714.964205569584,556.323688166141,517.805104738218,187.052890751726,868.257585534312,277.9690521056,901.439490193034,309.046874005785,515.059149851794,424.06107730744,162.458091655412,374.48860509699,859.543567457693,163.142268020158,790.326495678207,517.370277357026,583.989549630084,664.784897868591,150.472177943577,339.837516697196,268.138485746729,131.481598966068,246.427728841102,214.066386285938,672.386790349646,129.113701797658,115.670667994909,379.839362223904,713.281727678394,877.190806539163,743.465068738958,197.019102546546,641.915428799201,740.644979971456,160.336997357864,826.146109718702,705.00668447955,618.366766355106,362.819357480844,265.040791222349,804.729865048851,416.638442428043,381.098650889366,523.936005939334,334.130677059401,492.806808788253,124.469297111154,529.065159207058,438.080091145563,537.917615238133,503.193557818915,122.062328825229,355.331450585062,565.343995855369,247.386605885247,531.236454700527,249.666528264517,758.511386638887,889.862674548277,560.165932504755,516.759630191091,260.354712113617,416.747510173404,160.887711134876,477.3349840625,502.330465015743,188.940010993108,326.184478663999,245.766254050751,204.054236231289,775.482637890354,567.690351430375,586.84560108203,491.016770291887,663.274851853487,684.847166411451,315.302441955315,326.910190239814,394.258735770187,579.872908549186,588.788211885563,368.359282339761,839.832881802348,748.356682626016,852.20826330377,614.002211304152,596.670040244678,861.966386256215
205.553118817698,411.943257064984,833.40096441191,522.985275108999,381.070228690766,733.464181605318,258.089768132766,152.677913730542,890.359780532453,626.13072527495,498.575817660214,192.784584543539,710.606143499737,559.716543288007,162.489541663398,502.320528544719,885.901919112102,153.836502219734,810.524573696833,847.594903822516,720.325184879298,807.891820681052,161.466260011362,614.202033462444,787.738373003892,270.230917969955,774.694455601581,720.984919128292,732.451408890133,774.806700337868,477.207165621119,286.95280536131,320.380316070312,592.872491641461,445.152863088103,484.791816179053,144.960653160239,452.128632935435,554.347494934191,446.860714306339,560.466379896474,566.126888634877,312.956919905656,544.051382400663,549.920592542434,736.472798023575,654.448625907123,508.954659786405,664.915459444613,664.861401377523,348.076017944695,885.066078197433,607.65055077751,212.919263196385,230.575318726007,189.587313150096,272.118486697969,233.125616931199,407.145389937295,719.777135515108,356.294986613173,858.268150938235,576.198099244388,124.777585586925,619.825007554009,150.79662122075,150.231373067954,321.130296551325,131.842502466569,451.29488297968,683.403771513474,217.646361103208,227.342132486441,611.683236489389,819.771795927683,797.323018042616,892.833151335089,538.226790717012,135.468871774144,135.786165742106,325.048590100556,569.176763565932,168.79953003878,116.442236018377,836.764576713301,772.218742684854,851.758263028297,546.401334987365,377.330173674976,483.343418327987,861.664121020514,566.496799890274,584.678182151044,412.483952178413,337.020595227863,226.064225521592,161.572590833135,393.166371739136,521.610676388559,640.257536325211,288.098151125714,168.313813297113,713.68406593889,556.553736219904,523.389309162567,187.008141976119,867.969106753607,278.44077050616,901.645906055617,309.754570824599,514.042115211194,421.022605616249,159.376199941562,372.390609372293,860.560039349641,156.897429745979,780.599648306476,518.758672836403,579.661826750916,664.06096133942,142.986626992065,339.611623785178,271.082675103857,137.014993836312,247.00718998945,213.776119396243,667.760215067641,132.243838682207,117.391493575533,378.992569581176,719.012472805685,880.377494125611,746.918286760954,198.044387288572,644.484570285555,746.6520299553,162.808590364634,824.229527913176,704.097712757938,619.447559834646,365.661402266637,264.329627604212,807.376574326932,418.34837753395,382.979661110384,521.514336026942,331.794281117979,487.561946670504,126.104599783641,530.964055583077,433.932588019034,538.432313864282,508.749179766483,114.989295100924,353.45691094417,567.516110565876,251.763619350345,529.637509309851,247.482776085034,760.190195006907,894.831569592842,558.111659946506,512.116668539016,260.235496422681,414.708798579131,160.566724092889,475.285848465939,506.902759792272,190.904546091467,331.348888376925,246.324092110083,202.870144967638,779.693092157275,570.111179115156,587.10135592611,489.154017267889,663.181101123417,687.182320660824,319.700506471715,324.288335345964,397.113649683043,578.999579224589,591.498992512203,368.593931007798,843.936507418965,749.51100125155,852.791229214907,619.330566330852,594.437323746898,864.200244883825
207.845610511761,414.545952236106,830.597444971812,524.996804082892,381.853249708703,737.822477394315,260.246186816406,152.462416278726,887.241066920584,629.674675064046,502.467481776266,194.947652662813,707.429226574325,560.025385163032,162.964744892239,505.190931675578,887.173392508525,154.05946109555,812.338768206253,846.732439350158,716.541204563183,801.979815613129,164.378506686145,615.025887600909,790.729401727364,269.501637146741,778.96903199124,724.448991606649,733.72196950961,775.840764579333,473.865779925925,288.667812960534,321.582262731035,593.769083264969,444.763209557682,484.294934099782,148.065271279746,452.237620939334,552.517164587582,449.061315330776,554.025473122269,566.179329881092,312.094883162996,545.015530064803,549.572974041929,736.437585898193,660.37630734018,504.999988231727,668.616381895612,670.157564113321,349.18254813943,891.063454830674,604.541934934145,215.71337035056,228.693286187261,188.302353900451,269.083129274321,237.492344807946,402.196328378804,714.267965286564,360.477100198358,858.966348292519,576.44983395291,126.66129426075,616.303024627776,154.732624122823,149.988962834656,318.400273762203,131.685570938611,452.215076799695,678.548426384905,213.714657696768,234.911452788454,612.067784117513,813.710960874445,798.848831420412,890.964425429601,536.008033769738,132.11759813645,124.899128498689,327.35601883376,571.366778395617,164.186600040964,107.595796696597,833.266829355268,776.490687012445,856.396216075984,551.246478995913,382.437709000387,486.138867406554,861.938490136897,567.548704135872,583.47295473335,408.801167156051,336.726443349482,222.057502537524,159.468694818118,392.894345755257,524.428092560987,636.804840501383,285.75241719077,166.018207019642,709.190499900773,554.075811511361,529.652211597306,187.65099479085,874.415136549552,276.08708060082,902.416719628951,310.54677692486,513.417909675912,424.756510005554,162.26118323015,371.298099096033,862.793161319537,157.805914275599,779.071076957847,521.910135673942,577.280552994447,663.622886258069,142.644076210797,342.8821163223,268.999275464817,140.030233837982,247.957810798904,213.26225833454,661.950783274234,131.199537945864,122.607985720102,381.312598175393,724.178474033812,881.58519527319,741.228341736612,198.410191052545,648.600845334114,751.185915573767,160.614878043537,823.357450810987,703.17486117739,623.618271960674,369.097772723037,268.427091982058,807.059163567918,420.524471556955,384.425623948596,523.221107005304,325.350488038501,495.035126318414,132.52687635373,533.061276405029,438.315509681555,530.798947365457,505.437550848266,111.876151481488,350.696868119328,560.425309733816,253.142751005995,529.381388019503,245.252691657528,763.262542559836,892.30184226499,554.626379967597,518.206234483039,255.978253593991,410.457909955939,161.444054566159,472.473086218049,506.07080322914,194.518258684619,335.485413392003,252.129693051142,200.138399401701,784.94669851695,578.588573511941,591.17552378128,484.426215251115,659.234104174892,686.575555950052,315.045006847952,320.932694453065,399.617027174623,576.802416851609,596.566980142432,367.877108481782,843.497394685841,747.391309266206,849.470607078374,617.020418746286,593.110418250695,869.385929244189
206.742966117582,417.54788903792,838.717298521095,523.987304719785,375.723427903168,737.52485799505,259.021595305162,156.344973258262,884.561115134395,635.20419262474,497.512127851344,199.578295167749,705.976129708915,552.520140668758,162.147112382921,502.740514728236,890.538077283821,147.416446147834,814.171709997906,847.293267934929,709.985465699132,802.335414067647,164.421639706599,615.14048724993,788.267010564564,276.707168351896,779.797640833535,728.289018648032,731.907250040893,776.779140328398,481.107394680152,286.587521817406,319.652449637125,597.783250292553,440.682970340943,494.337961950596,155.031235821329,449.388520579691,552.797482941947,448.125761323655,558.837291969175,566.682111168283,312.226468947717,544.056986513336,551.383898460166,738.573715983914,656.899053462448,505.809759785167,663.35059297878,667.833505080481,353.15780838366,890.552362193276,608.061315684022,216.485644851099,228.568215536138,186.822107656114,276.633698025474,238.091231606485,397.95419571555,717.816255433591,353.016607877252,860.343167998085,577.469140244869,125.479350554648,617.600840189466,154.771175760396,147.615738502719,320.680703227702,130.76356043897,448.991447158113,679.749030266974,214.624715689807,230.519376259894,616.161709040468,812.872922430602,800.379959853361,895.101923328713,534.287346847166,130.850457736424,126.515084993135,324.222676016982,568.592534169278,161.773724907392,111.122278130127,831.867580386808,773.778641421615,853.19407185652,549.699439514756,392.586923245213,486.563071535675,861.454761668758,562.70565270359,589.076409091119,408.770390652989,334.895681590479,217.925466492647,160.584337515339,393.937257537556,522.529051413795,632.626567284408,290.581111421503,167.307736589284,704.612716997489,557.418232868828,525.341203499198,186.648591392928,874.87022451223,271.676880373016,898.436958154108,311.541466233116,510.151065778233,421.98087773973,165.232623553584,369.777317258676,861.830574067663,161.360357360562,782.485047225959,523.422271716924,577.48253583157,660.89383182693,141.539639857067,344.306645855652,269.464744256804,143.927558482437,245.120811484526,219.211242086194,661.862019135686,129.660585775234,119.924401417039,380.470207050401,726.707860105943,887.217088240534,742.165092971775,196.907708076035,653.87800730597,738.912232209729,158.919938149545,822.737274897379,704.634630340046,625.665281207562,372.458197014272,270.489449557901,800.523431808078,418.96554332789,385.706266298153,522.976334292389,321.722115651971,493.588231454844,132.111972519717,537.23903868205,438.821654477889,532.348460960404,501.256854474903,115.381240996179,353.610911653679,557.056526626943,254.135510337835,530.860251790181,240.122436035642,762.370311129258,894.232448256226,553.312677381498,520.212602128399,264.838512730631,407.294578609058,166.449155249888,472.180025916919,501.57261382477,197.303666978442,336.920666400394,251.776875774423,200.420405734904,784.06048295205,574.812358642967,593.78811018397,484.651357839259,656.473406259242,691.681412658003,317.994212000208,321.895138721127,397.188312057155,572.895548757813,602.824372316544,372.284816238178,842.145947513162,745.079092360177,848.248926066782,616.088679487869,591.013716219883,868.944162827201
200.300608626209,416.592096105636,844.026225594107,523.173847607818,376.402175679399,737.367899929752,259.761443206807,158.34919666959,886.012146413973,640.599701434384,494.50864939709,203.77195964782,702.786493179747,552.859467279601,160.387059056436,498.593562308678,895.28571256625,152.85612299193,814.93807096284,847.601343051073,709.785477225434,809.299417622583,162.837240615107,614.967350633793,787.286237679211,280.432926051118,778.30781170079,726.998757855488,723.554959281386,775.427903501202,484.702737385234,283.945027513714,321.52454532893,594.684180610685,438.081590926032,496.966282183517,156.365803931057,450.863209124016,551.903314131434,450.98445461535,561.307879833846,572.004095700772,310.122043272635,540.706734771372,545.269196912991,741.260934568619,654.744994250766,504.210550260689,667.895185258113,673.587843792585,353.641884487283,890.708712781021,607.002634850595,213.380439077736,223.028239481059,178.597193247996,279.868397252372,236.88544517829,397.681559778799,720.714066919068,351.793765765163,858.032770279397,577.75040313871,126.926553700354,614.587799645238,153.069485214877,147.172198859492,324.130841720239,128.8023511406,451.022323853952,681.572371758603,211.828372176572,233.174465404729,619.922144733635,814.468493486819,798.983629065295,894.564775229083,534.709256044829,135.907946205098,131.587724942469,323.539789172167,570.209596540702,159.140968688289,110.153456224959,829.910283371916,774.88679896523,849.912829874297,549.271818946677,388.682986402869,490.786447435723,862.161511505998,566.350829934096,589.204249699784,406.325534026924,331.088678966666,220.238694399954,154.06645976294,389.711920442035,527.476312556592,631.152141668622,287.064526432633,162.899440800897,703.61579741183,556.024125602162,521.325224980007,189.902992290005,882.408037380224,272.161793462597,894.15295605639,314.361056362295,506.963553080186,425.330871229067,168.084943713843,365.85434496612,857.003152870183,162.167048289869,783.892789616925,522.401843751574,573.759076579281,659.257224231686,139.972918288375,341.618735795676,271.803859418288,146.850877425843,242.779599234699,221.099456646208,655.162266401597,129.024052870858,116.918515624178,383.31656809435,723.515206899983,885.553330431423,744.911507874849,196.700579256507,655.202164263041,732.853715951332,155.922358272026,820.231932529087,704.231429598183,621.644079415182,369.025617546868,269.735278508389,797.405470728479,422.132974172294,382.593119190854,522.920952343776,317.880865770115,484.962400627907,133.701736608021,535.107114887773,435.31308664578,528.919375548299,506.222997266308,114.730027333062,350.576282919575,558.043114348792,250.800742058554,527.09862956933,244.933723697217,768.199607682002,893.797306684148,550.356829299752,518.026486572505,265.267907231554,413.4310598032,165.022597582552,470.432908335343,501.206870273327,196.051794705367,338.702271883937,254.846491036296,196.176120890585,782.15921594874,574.062749307001,589.892824416671,486.513858453289,659.30781418967,690.687480470574,325.53514152172,322.033984370663,395.223466420753,580.236070280826,602.432489660431,369.633112974059,842.50733085631,747.847433268652,845.237805004658,611.856740065002,589.998901252219,869.78959459632
