40.0244678129672,40.1071547404044,40.0236157137785,40.2955048948171,40.0339674183532,40.0645485900708,40.2443882172828,40.0038540621884,40.0594565309782,40.0928269312382,129.208837653439,129.015823206222,129.120453035542,129.072013378175,129.005410473261,129.016534365666,129.061181619794,129.044200094076,129.158401715716,129.197712269347,129.030354695686,218.181671308264,218.043825353511,218.03416873339,218.133818613634,218.081883300246,218.080360873082,218.080536368043,218.006078912954,218.064999295328,218.007169741494,218.005601145442,307.111043704689,307.013265202388,307.213621837052,307.117799171815,307.03373290762,307.057014865066,307.03070420143,307.290702917663,307.33747010974,307.005996123763,396.0930113122,396.236329282655,396.042373933906,396.073958975592,396.004105834512,396.204714244062,396.023744844664,396.093014262494,485.057959060151,485.027192660836,485.11637675434,485.135655279372,485.020165737928,485.018489748634,485.143063879934,485.297592104908,485.166978817523,574.234819146637,574.230380815187,574.124443740741,574.070547187308,574.023456112325,574.302082821809,574.071610096769,574.01153555717
40.3263426832499,50.2738300149011,46.2322299636652,49.9545369489604,52.6823741735705,44.8926179051511,40.7087135272244,44.6140386007907,47.8522283643149,57.8484296278248,137.175915374875,139.193234687855,136.221662114982,140.988847796518,133.881538616494,138.550825290345,135.431491294127,136.356010195949,134.570214164692,133.559574011252,132.336435970865,218.789547970159,231.015925955165,228.330374206981,225.576968021552,221.943098911579,227.216341707774,220.151175845096,219.228065410704,227.169453538157,224.926536035615,223.859129390773,314.053606260112,321.150028716655,318.47817280473,312.548616581875,308.124650371532,321.162790905668,307.827046439844,317.421926028068,316.312912719909,317.177519892208,410.038932538781,411.560629220641,408.849592393642,406.118702904095,398.840144343721,406.367920958414,404.218726886267,401.262096159091,498.267968893213,503.714086258663,485.259368648795,495.570662723605,497.679097645005,495.36487236918,487.368628373974,492.875967406178,495.570311018145,578.211136056265,582.450607401965,580.731655876958,585.030445420614,582.48551309714,582.856866607603,582.469604301187,577.144989660063
40.6760360554071,61.1386916207244,52.682516034843,60.3027452721925,64.8214007749748,50.5358951106446,41.4699168410758,49.176244069563,57.0380878100778,76.388350048887,145.46315719241,149.15251104511,144.138250010651,152.670688428323,139.212965461381,147.190258282585,141.26156869636,142.120953985559,140.416367710767,138.257659730288,135.801604379065,219.38698005506,245.214004584849,239.304663425522,232.353959306895,225.547978166184,237.306382171137,222.082960561887,220.146324090085,236.415762152064,232.182903443914,230.335447946851,321.852631035826,333.327274524815,329.705575682143,318.489581159615,309.068430809178,332.929759582361,308.562871967316,327.766837004354,325.382789070246,326.500770348735,425.524735586892,431.384949401853,421.835532070758,416.555096181847,400.692326124164,417.319246972784,412.530830858141,406.384070709187,509.766121889612,519.568476964214,485.387017486916,504.775575091475,509.45484278675,505.03942404466,489.494107297039,501.623082624986,505.179383047447,582.77769519861,591.832091513415,587.566858477867,594.996684776001,591.030886057818,591.685784205074,588.891196770816,580.331895355741
40.9271445802233,72.6980971263573,60.0899091293546,70.7587585366509,76.5080111897342,56.7376982968081,41.6679660145243,53.937985533269,69.786800314964,91.3835177840181,153.457549711596,158.95089692886,152.532242942891,163.890642994694,145.044903319278,155.258386943118,146.968784766613,147.116111994895,146.629143379767,143.493973798122,139.563333283776,220.14614679892,260.178822627729,251.215570793903,238.667531924941,228.884245687663,248.78358985666,223.970654090258,221.294816084976,245.521832075572,239.663398653122,237.442866427528,330.108102394005,344.181811604688,340.401355895942,324.394529315727,309.926866527114,343.062052460367,308.938729588172,338.651880095532,334.520846262398,335.311045234041,442.242506863793,451.994239193104,437.583888157709,427.867947554734,402.168018799051,429.660124640533,420.672393699828,411.406550294657,519.515455698691,533.053052896563,485.705524280505,512.568982736259,519.22690660093,513.224532298054,491.475177034794,511.512198950417,514.909131164919,587.573970120035,604.048843278391,594.843372320546,603.037394534173,600.261037913487,600.820168882546,593.744952617735,583.872246699249
41.09750442998,84.2022277330699,68.9211234777542,81.9794764262573,87.9474126997748,63.4557144355812,42.1355474380502,58.4634126959051,87.5794625560777,102.565808941511,161.329930688985,169.100439315492,161.634733586511,174.562259520862,151.645949054062,162.939978109469,151.917472903679,151.537477403033,153.203931725896,148.593536685549,143.836723526734,220.940460183928,275.67826385302,264.294101887327,243.889435765881,232.1226802863,261.569090033646,225.201647726468,222.537423895748,254.723668935715,247.394608082441,245.339418994397,339.16252310337,353.587640916,349.798134784877,330.707116947919,310.944143654511,352.720709448702,309.345155535103,349.865585978946,343.659366084581,343.400741617627,459.555750725359,469.608558665729,453.686120020823,439.821953138125,403.188874781225,443.971039307443,429.16816880685,416.532623574328,527.767444295682,544.986640609644,485.599275886809,519.31827079064,527.672272914583,520.170666008994,493.381050283826,522.593639245896,525.964162700943,592.582761105906,619.411300619206,603.233911255136,609.850809843412,610.359736011458,610.047520678232,596.964224149742,587.652973548807
41.3439468824259,95.6244707101592,78.8117136804169,93.8937396066313,98.8837963476488,70.5015901494865,42.5840060172683,62.3806083261692,108.209075444673,110.599059974287,169.091322446719,179.050675839484,170.814550210407,184.951007046169,158.811921667071,170.396832221877,156.77628213109,155.864532678669,160.177921034714,153.328290145339,148.654764934854,222.042998808112,290.49799344028,278.886986221997,248.896507948099,235.176869063903,276.068849277178,226.538573691598,223.928566440227,264.109088645987,255.488475203697,253.584749736225,348.419241994417,361.274259354345,358.469090458209,337.623582400028,312.023227365008,363.058724937217,309.913338954973,361.230827682393,352.611850857005,351.126068891733,478.347164836055,483.202713566071,466.976501365503,451.394286837971,403.989488008464,460.022186521943,437.877886021173,421.878274977426,535.777311681397,555.845622535813,485.749389838172,524.830405936006,535.572257501651,526.818988604551,494.930880728,534.122745417369,538.369877084665,597.477356747189,636.192255575542,613.686078906924,617.505353885299,623.603102010776,618.674901108843,599.453084726561,591.812986089532
41.5128875912009,106.308064710514,89.0794513491848,105.749412986881,109.563222049601,77.2559460373144,43.0984326516819,65.9742630591352,121.085304901778,116.973038459995,176.527566231235,189.003729649368,180.511872252977,194.366582608673,165.699416171668,177.346556408533,161.370303058144,160.503834284865,167.330591442552,157.798978022735,154.009931716307,223.079099131286,304.111254951077,294.973696905107,253.198693139632,238.353277245144,291.91698929354,227.888214778762,225.377572046717,273.206500616005,263.889004879617,262.364534321373,358.341195121489,367.107977761367,366.470579436633,345.385382724646,313.021914673119,374.266540790674,310.74998236009,372.607809346774,361.539253112634,358.132609209288,499.153524763212,493.758608209188,478.638440726917,462.202928143633,404.544257909049,476.596711107504,447.346146218792,427.003238378428,544.603910015278,565.482325702941,485.893354192987,529.510450920894,544.435156250722,533.61445683491,496.450909164601,545.384816926522,551.590825413752,602.096540223337,651.947133857299,626.624490952801,627.180882059693,640.516637161206,627.063999311841,601.187020823847,595.654268470016
41.73430078229,116.883146986884,99.0219712182372,117.408721654273,120.720271292704,84.1987821597388,43.3196941784658,69.2166287063708,128.870487339146,122.805304484327,183.818381530208,199.538384824441,190.74938546396,203.539700313241,172.581915207767,184.431883686775,165.752114960361,165.299247559754,174.783146890416,161.466773665918,159.869964927029,224.280550184079,316.101210956477,311.521366238273,256.746579284286,241.091526237404,307.665646829364,228.788476965401,226.762902222858,282.717988940309,272.573501425427,271.581179965866,368.284561858129,371.784254667175,374.293002505031,354.21510789158,314.226149474193,386.945063473178,311.855984750615,383.893964580317,370.230927886014,364.777122053445,518.437203156295,502.399201310198,489.448303966499,469.936311311018,405.165319383024,492.669657713095,457.786064385576,432.522829275087,554.929942008589,574.601758491702,486.180827064217,533.388137454264,554.719218833681,540.391527970813,497.679558419346,555.975407679868,564.751143341752,606.090205576352,666.368384621002,640.587415503972,639.602228222025,661.86359170819,635.154137859568,602.398273777289,599.752817116099
42.1474907464937,126.995825181574,107.695254795768,128.782004976349,132.366539453188,90.6680397866028,43.7335430007817,72.2950442744572,134.581700267298,128.975248849762,191.210412371614,210.810384303298,201.209608665721,211.943662051864,178.900905935055,191.780567687802,169.934476448286,170.599750171968,182.570907261616,165.013026187406,165.906747139854,225.815433654294,326.823646058988,328.265785676332,259.736144846021,244.092918288262,321.511986534511,229.771739737659,227.884541501895,292.180924852416,281.420556630327,281.11980715211,379.093129355189,375.50556606576,382.338756319999,365.221445142077,315.253568955195,400.373477522345,313.036941265547,395.128870219398,378.86104481972,371.063485497774,535.603571038853,510.154358230752,499.083657313627,475.748946089213,405.56460383761,507.131378812192,469.095779012483,438.007914778728,566.770123614551,584.073300930509,486.208881334465,536.632863973378,566.109495511208,548.172459864252,498.759652921681,565.17528493801,576.71523253978,609.791027623295,679.585773365511,651.964249272999,651.582116268955,685.315068670278,643.441162809743,603.283809970516,603.888787300378
42.2356937360306,136.82344161368,116.207675647148,139.179996789586,144.813103313998,97.0633453826325,44.043001543268,75.7563782237592,138.993675146818,135.913954641771,198.763055248639,222.772431549654,212.111162460324,219.88526429615,184.802854138697,199.419184501226,173.977576778127,176.474471573452,190.556317338263,167.9168553091,172.23093959833,227.402662801351,336.43665900986,344.447084668497,262.52738587684,246.770967229005,333.389764650299,230.713923389669,229.374134645351,302.04197322989,290.210439890055,290.847090709389,390.863973225324,378.514047894147,390.900432293121,377.881961322264,316.487124990863,414.171552248856,315.034240650929,406.522746476495,387.297677359867,376.958182923894,552.982814356574,517.497448174704,507.711405183776,482.779709798418,406.304546789972,520.401738858293,480.771965277853,443.631402361679,579.199313287683,595.124160624431,486.354959671412,539.537983725497,577.47760439859,556.755136823658,499.756850170839,573.321690098128,587.788333838762,613.19008420781,691.047129157017,660.227882818018,661.199135046625,706.831878843318,651.972655230194,604.100339436201,608.238254345329
