371.718920887748,849.412868119262,289.629230786363,577.09442021637,480.8640613357,693.301448488116,873.18809898474,776.029665472813,211.523072423691,687.678340165339,653.252427987739,493.506931296947,679.188231151839,142.783079919267,855.432924266866,350.367974698859,613.346278910331,786.94595701456,405.095089158879,812.026638119327
372.412395865054,846.661144437776,288.062292245934,570.845023131338,484.277437852783,695.312928962604,864.953367307068,775.084622462252,208.855888188975,688.591916859454,658.651885902002,486.792954168993,687.166110195761,138.955165330668,859.352465448224,356.029524659815,616.175211875225,781.31258680911,410.15654070285,812.093044586615
371.488520726756,852.354730246586,288.62193299613,563.70275788906,489.664804874154,692.668587425892,858.588285085262,779.962105676631,209.813695515874,683.969157143402,658.634029856326,483.111681596878,680.980767682993,140.627067227513,862.603946760673,355.197221271318,618.094481959747,785.268029940449,406.004790893483,810.300983738561
366.413050962206,852.266234136528,287.838461851926,562.964326606757,490.479300534094,687.465608451192,858.315076323035,772.899245971421,214.554469687351,681.044311234254,656.713286788063,486.772825777812,687.77022575053,142.361601591517,863.887887875825,356.443558782667,617.099805536083,783.879972443853,411.181329799363,805.991121373477
360.875118859014,845.845934173393,288.105374695369,562.058788940824,493.984906462591,692.490186464998,864.229016381492,769.453678675407,217.546737861394,686.148722265139,656.07635751219,491.940523556509,684.998218481004,149.751612732771,864.855583166272,353.334689159303,619.4029812378,776.653983964722,412.611081573144,802.085760736429
363.036119419773,849.194721697772,290.736954949358,559.000323169824,494.615659681419,692.651939435195,863.26563491808,764.736788978745,220.146420352659,680.876716655152,651.495662797878,491.159073958422,685.908211978333,150.793379947816,860.058788704298,354.362098110662,619.430722446217,775.843440310384,416.907421643881,806.398283232375
361.871404552149,845.77722584417,286.791709612826,559.586715767884,494.152458028084,692.273152759381,860.377795416319,765.944624440935,223.320330923757,683.235455747235,654.205354568045,491.798200719424,683.495802699425,154.12404093313,867.249038423729,352.178951827906,615.922185149553,771.205332269657,419.016445066829,808.274943768591
366.213012713207,846.766104201178,282.499827754976,559.658695058578,488.976786638895,685.110571954522,863.89162130339,770.85547306104,223.396702797782,684.665283214181,648.222840745369,490.34862124211,681.714529296645,155.846608057827,858.107288163345,351.422517270664,618.128941304474,772.58714514878,417.052146180452,809.928420401337
371.423513174435,844.092669522612,283.91593599143,561.39512188611,492.19238644053,685.921791346699,861.445651224853,772.273169103371,231.018395521604,691.012032205048,644.714381920246,483.013376843295,683.016458988434,150.947673926228,861.258798390174,349.787627071845,617.671079336164,773.356223030056,414.992338358448,802.8209182686
366.128776186457,840.520393099211,287.42410073105,562.097695845247,491.972145952431,691.605445463953,859.283198442184,772.640331891129,226.598406330342,684.292401843135,639.289161096278,485.76322963713,680.709961881988,151.000721892939,862.505722777207,344.935887093073,614.575102115841,768.560499860826,416.626524869572,801.431741232813
368.342673011011,842.088158470836,293.041607600877,560.088488642285,492.319191650629,686.93513777962,861.151516798835,781.184236314635,224.012221533809,678.674573816107,637.495098572987,484.616441080711,684.490752360314,151.618528095905,860.113609603666,348.138670743594,614.984145981158,769.929327034257,418.051822118226,805.898392265779
367.626492165129,842.164672068269,297.158575731157,561.510685146387,489.133058694889,692.363062807365,860.075372360411,777.529487570492,220.927380869597,679.602258064627,635.308604633412,481.247105042837,689.159933983862,154.045048181434,862.545087662547,349.021188399892,623.299862160903,768.563927889981,421.418549275991,808.325464948772
365.649019355043,847.351934260733,293.573139715144,560.773426356109,484.181705312477,694.139871945173,859.383133662248,769.072461176404,229.461668220023,677.342268526992,635.511005829893,478.602660294762,686.43324629038,152.489882760562,862.710730708207,349.955598508518,622.475267498934,771.315812016606,420.791100582169,807.598841189141
361.262862407166,850.516769829156,291.934577311743,569.489134165948,487.899280506115,689.7510476854,861.409935931251,772.579251596101,225.795153734121,675.408631507673,634.995196902667,478.315769072472,684.101798902459,150.16774221565,865.800192545168,354.631479279476,622.349416788459,772.467061333411,418.060497590439,808.836324038158
362.583743823887,845.523906633977,288.54786836045,568.079105816972,485.506602983486,688.518062175769,861.039402426068,776.438730159442,227.662905863587,677.462916437155,632.462898738276,483.363907851815,681.198946622763,148.314317861956,862.850627750267,350.163872467538,621.801215112716,769.324009676186,412.039463409211,808.117974044318
363.80031932241,844.825789608205,290.235863113945,564.099051359083,487.697603049276,690.271733652074,857.414970872476,773.972974643862,222.680536617011,676.357645862614,631.372022875794,480.81877419287,678.412825546152,142.830418671037,863.330579319774,347.1824440922,619.88264632078,773.501549020994,411.385637379101,806.579652029349
361.146740569609,842.47899107639,296.081537717644,561.939512428242,485.965740148278,696.259039096562,852.061560599205,780.553813798992,222.348004284765,674.108474810943,632.281447560469,480.856759481259,680.737069173297,146.873003079011,866.198231799222,341.071430429124,625.524678040754,776.063131249437,417.52965049427,810.798534150522
357.45151051983,840.774099929189,291.910307275868,561.448483289124,487.340326540863,696.778412308451,855.906035628537,776.759475068696,225.529863765624,677.037893605114,628.354878747077,480.020341454588,684.353436324335,145.609241117531,861.822476709453,339.68515499577,626.592472746425,774.804056430671,414.609387742889,808.390044567416
