40.0285243616026,92.0582494364497,144.010980382043,196.024277761766,248.003933923552,300.021720454037,352.049906205268,404.02498420617,508.001220696446,560.055836777171,612.173510689717,664.069793490097,820.047512287059,40.0724520978571,92.1316034073367,144.039698445279,196.065578172396,248.188537620104,300.13609390406,352.221025293804,404.007558547339,612.018314054241,716.010778566595,768.043749385016,820.004482967653,924.102253998252,92.1985737781224,144.034989990131,196.060223609403,248.091632575906,300.022232150639,352.062041656924,404.064828655561,456.014829614688,560.108606921668,612.042991290984,664.014282536058,716.031730719755,768.005947552406,820.055464966149,872.068599739467,924.073377349392,40.1237580538544,92.1731320710002,144.07357566252,196.058749516356,248.133299103928,300.033881677496,352.032687775673,404.016648743982,456.051019383817,508.139016434863,560.065645562122,612.04913411143,664.002311875277,716.0026400954,768.013849102428,820.012761846683,872.021587586288,924.033076877129,92.1396686313592,144.064011416671,196.081512400409,248.106316974501,300.006700789037,352.002234154884,456.047778254429,508.069443495121,560.077331173114,612.007562333765,664.017420470437,716.036363081867,768.04107221999,820.118759940565,872.096391427312,924.060963450809,40.0133069012197,92.007569989684,144.119693538518,196.107802842549,300.016311853155,352.065976699559,508.076434196566,612.102938728324,664.165091797633,716.022358464669,768.157278162868,820.003998173366,872.037362054359,924.001694823377,40.2456500890856,92.0692979673028,144.0548312386,196.113752422013,300.199004698375,352.001784079984,456.159006119941,508.11915567622,560.184397572726,612.188452407691,716.057895486924,768.184007422707,820.202437823932,872.010979341215,924.090035243469,92.0329798703806,144.022962386603,196.05027647166,248.056212795589,352.057077808565,404.037313449963,560.006413554009,612.042471596602,664.00015954623,716.048266648289,768.143899222324,820.021546714867,872.276391400981,924.033620193974,40.0173015770705,144.196941112223,196.009420144552,352.22590002377,404.212210899767,456.045608319632,508.093940400716,560.049955045735,612.004122865675,664.068144652827,716.175440537841,768.031733978101,820.000611105735,872.021849480525,40.0030726912984,196.215680733236,248.006675501436,300.182045268609,352.039848922546,508.001628414116,664.00947635312,716.012252921306,768.135665365045,820.027978607939,40.0145605872259,144.002390343043,196.113532100407,248.191617710628,300.013414129922,352.026461496823,404.090695547414,456.088384303055,560.240811017052,612.029400745512,664.001943469011,716.098532846496,768.041566530526,924.185921098833,144.006785461597,196.253122621664,248.017547033348,300.044402573468,404.002648684468,456.060899111104,508.051870191866,560.093404152786,612.017185147869,664.210799972678,716.001582752958,768.015348143334,872.212172040476,924.000472053027
39.417123417455,90.4016736338788,137.03769499592,182.878019904577,243.508331063818,288.716358929931,336.090640544767,391.039306322691,507.260037768477,564.563872490977,618.339340596342,653.406221426373,808.38828571913,36.7934343260891,83.383317301682,140.305177189413,196.516127017424,234.990449143861,287.765068739866,342.313806482255,420.344985558039,607.804686005989,714.481333459698,750.307725857952,830.232867460951,913.26076056355,88.078728312652,139.796844878455,188.255194022119,236.366876026367,292.860201571315,350.493437341938,414.997959610177,469.526269753247,553.432069719663,608.927312085175,679.365094935423,719.240945957452,769.647328549499,819.244444379849,866.419230525881,915.258434459939,30.0873220003352,94.798790699591,138.706725380017,185.388435891423,239.087075306697,303.915399485399,355.573236306701,408.655920551986,469.06854188338,509.61377897148,553.697052821017,613.063132606987,674.17047399277,724.333846304389,772.364703787809,815.468042703538,866.192300518235,903.930219298619,84.3305562201014,133.939415192158,180.025390886835,237.561430695135,305.664264932168,358.794036313886,460.447937374851,507.539485148502,556.793003250635,618.345758310042,672.0931338729,717.072209235091,767.913845239964,816.251441601897,862.95930420179,905.262832349857,36.4667707494322,72.9165508763891,137.768347666975,189.358013176788,304.364684812969,350.794983295531,522.431308969357,608.231728366072,660.332116113006,716.939117769137,765.73230033592,816.579513034945,869.59725226852,924.219514421906,28.387785741843,78.4182677228768,154.266087766718,203.867953807261,299.749785457626,347.604226163191,447.514067766271,524.650059569717,567.58292862949,608.795009528088,708.271172547198,761.332223039825,815.873427623897,872.110358144853,931.845884588736,87.5312781393577,154.960924030741,191.978444099346,246.214977431727,360.106629641165,400.198146738481,554.228642549312,609.309825670328,652.102927905667,700.628189058346,755.760909303996,814.81643664409,867.116780965182,927.320421200951,29.9801543596758,139.57426964944,219.309569088608,357.907459168202,397.69014270487,458.232841852998,489.644556070094,541.445979640652,611.570337456725,667.086023654242,710.231299103398,768.619778378971,810.874258113095,862.413195541706,37.8021497554203,206.120408756988,255.988806042085,299.835575982115,354.453400363508,493.830846291666,644.666468136104,705.081906061397,744.072491441224,798.254339920661,34.2906141996209,132.82341700605,179.388642340771,248.075422004343,293.915911380606,355.935062014584,405.439902380465,443.008517139184,554.027920375604,597.503991312241,639.91170878505,699.791106715775,765.656316141173,919.647026253627,131.121433257595,175.899943776517,248.555610190551,300.334831502678,392.90722518975,469.530136885695,490.715198718132,529.026130654139,593.827844163047,647.828357471991,705.835616522284,790.774433979597,871.046518902107,919.683936862472
38.6191954773667,81.5941044083285,131.566928436436,172.806308963249,237.963208063255,278.1070346309,323.340518093199,402.870361431519,506.780893618137,568.644889818862,620.131096433353,644.568395512205,813.504038328116,32.446298802603,76.5342134083468,136.535320675573,196.8667011868,220.69902743745,276.790412503676,330.73130687165,445.821240940242,601.574319029415,713.044657066168,737.88607158682,841.230102742009,902.021630292197,87.0982342960313,135.54408142855,180.033529695181,226.258840389868,292.169576987197,348.991317705419,421.395045583702,484.580941272944,547.197276424058,607.555783581015,691.707142990573,725.011895098311,776.562009568967,813.028962107514,861.691207963838,907.266361809938,18.241169218724,96.6638370876955,131.660551926672,172.89299978368,227.286760598775,309.804233645081,359.338486059489,413.354391511316,475.734377674486,509.079998109753,546.541047949978,615.658621971,684.89721954579,728.517057412606,774.386225987098,812.035609175696,858.913104549424,889.563530226893,63.8739763182032,123.305444273578,167.532299741707,224.635750498292,311.45555652602,363.99096211146,468.134671849341,514.624760937656,553.445217773612,622.414238443065,677.69751295318,717.953642345696,766.861293486234,812.789017747056,856.675745298918,894.96103822927,30.6944970549063,57.5893561443908,145.587737649428,196.877532612328,307.137979193007,347.712067212148,541.044896140767,602.146520635602,654.730751230629,715.870739739555,761.636344709424,812.887312262204,869.370122498479,927.112570635773,20.6834274835544,63.3502323379396,164.857473637799,202.068925016637,300.374409900415,342.476862597067,437.871188131971,535.338143623165,571.777260472682,607.449028878029,693.233028507576,750.696216284376,810.747275902698,870.381425746885,938.263099351781,82.7567068959404,160.109827520407,211.253265544104,244.053901358436,355.961274625499,402.260935847558,535.526183202957,604.754369379904,641.44060013667,693.156880290783,740.013770916424,809.834702523846,859.93629933621,930.431106019577,18.8213034884029,140.336756865974,239.397918649867,362.64628461326,387.915513611122,459.986886139302,481.903679051181,528.129847822569,611.013493177265,666.313840787495,699.143006096466,769.84221545053,791.180044133278,851.245807315441,29.2385517774289,193.409037099588,261.677457342983,299.704284173922,359.341066138242,474.305198678456,624.682795945724,685.994970354182,729.765904461102,773.800572401388,28.9849880023825,124.507102666331,156.415006335825,247.193860607623,290.552417009099,360.808031119456,402.887723768282,450.069247641404,538.32498520916,581.354613626338,620.31866428631,681.544087388527,784.271853198816,915.239848417256,134.157846990569,169.796330796547,248.917251424922,308.280375313643,387.368355154804,470.514784832427,483.791342974606,501.107119923514,574.47743261848,643.928852960769,693.382133099892,808.65035692763,871.019161057327,931.557418328312
37.5809658943019,72.7028381758338,126.776883080716,171.641228243079,223.516242638382,265.867652572246,310.560782696148,430.21501454636,506.468760275537,571.467316066561,614.267749217122,655.763385216537,823.77108953651,26.0821745165975,71.8679599874159,132.447678749449,197.245223916432,210.030032721499,269.400541028409,323.47211428734,461.359641544663,598.133437585005,711.685710800784,733.036671024681,845.827442793575,890.0165074212,90.1962447307827,131.295205882001,170.880527199193,214.914716117615,294.969870476359,347.676449837081,429.125401188009,496.151314628892,540.991689303936,607.356109923523,703.187263421545,732.425125209654,781.629820593043,808.049610853235,856.684421035044,899.320513562991,7.31149173747594,86.5812154665904,120.540196958781,159.320981006349,212.160137921356,316.269066608222,362.93919584008,418.335521188676,481.481393543609,507.277890353788,539.186457874947,620.329302096091,692.716969574476,729.68099670363,774.656827911075,809.073093645678,851.406247994773,878.115158036529,49.2235658820265,120.9720167567,170.119132641999,208.955200710125,316.22790347327,368.4153907619,474.859718936917,533.7665242852,550.211452452676,622.071805390294,681.647629981306,718.905069115647,764.871192454748,809.555497471546,853.062757355244,893.84381126433,21.480111060856,43.4613075743228,159.029171731282,198.943275578774,307.960627948191,342.950312045038,550.426599153729,594.808896766694,648.693015450287,707.600717837658,754.524861626631,808.617659931979,868.787729171736,931.615170728715,18.1446687743464,50.4327444818056,176.929059325681,195.677287893023,305.682426560725,339.808112939845,426.728841529405,527.322961940423,567.890917964901,607.943352174346,681.253191690907,735.155763104602,805.503178732212,866.092054363548,944.197391305122,78.1482183519314,167.618922502732,235.15224219406,242.17570079245,362.665269679291,405.82056128492,516.163656152752,597.505383246475,632.034116507138,685.539088873581,725.499976974238,803.846319849992,850.691594421252,933.396901206115,8.5563313711563,144.360953448736,247.957302244895,370.229317240867,384.321702549066,461.439803704659,469.328753989284,533.091415811784,610.633619722558,654.450530724212,678.530236045636,771.450105377271,761.326511792203,839.406246038017,21.191168664651,171.575813259084,265.433639089451,299.31150941363,366.346936646955,456.849014847136,611.323239324049,664.740934848016,717.210100894255,767.921372839917,27.3877073314236,119.811264616793,148.584406156632,246.096762555169,290.675450194555,366.462367227482,392.353623462244,463.326834539011,505.760427541383,559.670641089163,602.887785207978,663.318917875592,808.951900495528,910.735348841296,145.395309864383,183.381412452013,249.190361550332,320.908823641269,400.308990930124,453.172798230551,468.573568125468,496.490438204728,549.987110419752,644.003859245882,680.476739632373,817.784315936182,872.647150166572,961.234436097739
36.4139966892163,66.2697972769684,122.522712318367,170.310787809992,209.943500737672,254.305420058933,302.300552876528,453.669301358144,506.159810219159,575.946749109976,613.366213018415,674.701881180563,826.18048605222,16.7708076911108,70.0405545419593,129.06349189567,197.412769349738,199.854748561858,264.390230214569,326.37220660793,475.406039009185,596.698662906447,710.437393389954,734.048562675626,845.002795854799,879.421519667334,93.5727759822951,124.828752947753,160.083279062365,200.60087975902,299.599521767408,346.364915392444,440.012930478821,502.306944173739,535.712784984923,608.72296469841,713.66035443028,739.642057312948,784.378815082767,804.980075495904,850.840415594193,889.491168144721,5.5861905896685,65.9139087637732,109.424221802648,151.395190148395,194.539189264088,322.022144831708,366.424488033273,424.731997985606,487.412538565889,507.65874243636,531.22387191811,627.156652774404,693.141484846864,730.181636160029,773.92948447376,806.146122468005,844.738078930735,867.779140447898,36.8395765067948,129.847981856006,177.247735721656,195.401911020869,318.825422156787,371.78458821417,470.062924566099,548.851145450007,546.67651271267,619.294738444211,686.014237938309,718.039440322135,761.098300807934,805.728026311444,850.993100691611,897.938337385657,11.9698634995037,32.9918028878443,165.093446895384,193.270719621119,310.528154463621,336.162322137149,544.64422060972,586.992858933865,642.305410762006,692.258430680556,742.726617856438,803.024456170319,866.406413992548,936.610905392917,10.3035658787498,44.1575778797596,179.119292980939,202.98425513263,313.780159799126,346.193419801778,414.108484153116,504.609245165756,555.176055881237,609.11673909383,679.682269972614,718.678971847054,801.408632126969,859.670476682146,950.370904473525,73.9976500185537,152.543750194427,243.455408074562,240.129793900219,368.105856214511,405.304093751818,507.494200932164,587.461263286964,623.472258457041,662.00628078482,723.984766615025,787.188779140632,839.473967386165,936.320280662909,17.7347243537748,150.577756771662,251.224296780769,378.958687885631,386.404129802102,462.6859217882,442.386901197006,538.649967925204,609.988573770715,636.359949538312,656.318746893285,773.135239236278,746.613605615172,827.942428320759,26.9635391067612,155.576830823217,267.341505917497,299.010076182615,373.986094026877,462.782202850659,599.574519279181,645.787413839605,703.750722273175,784.402399597188,30.4521078988437,116.703253481635,161.815471557971,245.130556443022,294.167782827345,371.413878180149,384.659868219556,464.336901748984,488.255999846912,527.253655095127,585.191646750936,655.295271876403,822.149934029105,906.208454006188,157.962911742666,199.912411709714,249.112494629842,328.779749413172,413.642244844194,451.080723633431,465.318119013379,506.010325618657,523.139359390178,635.0595240415,675.748413294313,819.157796572101,875.374046771937,985.279298998396
35.1356165161297,60.907309573725,119.292440541259,166.093496433068,200.119680020121,244.779423727855,302.4437015891,471.294567167176,506.073337010533,576.156782838461,613.530104989404,686.337020004959,820.831899286667,4.19466919515871,72.1137978262944,125.384427227231,197.634328476621,188.484778035505,259.063110001619,335.903601224229,489.833901466296,594.733152317848,709.185080879118,739.307431408625,840.801649252624,871.63932347753,86.6706441613662,112.440378976447,148.179737906949,183.876965073145,305.244933700649,345.335445227427,451.763726297986,504.421643330697,531.607682681578,612.104303709249,720.512063596046,743.684738660701,785.39177448185,802.992849603232,844.354759139221,881.09687273886,14.9049066873764,51.022929085836,102.092708096905,157.763376404208,181.927709852553,326.073409614106,369.680634956208,433.041528221512,490.862666605785,518.032225895893,524.513272915139,634.389097640928,693.708072668349,730.216344147337,772.265312010906,803.111182856191,839.511340913256,859.546507398831,25.7583551744598,143.546972176574,181.860861601351,193.545064634767,318.552029999838,373.980669776553,461.7712185717,551.583909356095,543.647241215169,611.252815037375,689.71682562918,710.653430424057,754.442091879621,801.316165686391,848.604930021126,902.730521662379,7.59278670486856,27.6144126212868,178.081386843612,202.372753702981,325.211370803139,335.072057008147,523.697250602373,580.977027421812,636.55388321625,681.079921367196,726.220393853722,797.38791601879,861.837743978641,941.745850730601,NaN,34.0371403669874,157.972646539946,229.418600871322,324.370150393429,360.346035146519,403.248795854505,490.487640535081,535.181343332447,611.224372187021,673.955562288535,713.248033095947,798.278599355397,851.381227728231,957.946482379013,70.7398645509129,133.99781023101,245.379063862819,238.165575547669,376.620948517126,399.490733797006,496.76111869276,577.918024655293,615.111074662969,636.68356757757,715.47461645707,756.980284601576,825.726102583106,939.485443907478,18.3987733935545,155.353354741056,251.668721598096,386.182136999216,392.180550412353,463.581509996202,429.183276560847,538.590686166069,609.556083572598,620.798490005245,637.449602648054,774.254592138261,752.600798703264,816.025353180259,30.7738998892478,164.76270706879,267.70141066292,298.659568539645,379.654980515064,474.101890245498,586.08798941347,635.854763937566,688.526259435171,810.053905412259,37.4745159465357,112.698119615543,179.054935378741,243.552980210578,302.680811788252,374.218148320097,396.050851132599,446.779143825522,479.312694699805,501.694062146224,565.699088790198,660.58514385554,827.850951723976,902.101887914208,170.287583184385,208.718903503559,249.039660019671,334.888484336348,419.39817690627,448.061801780644,463.76683827156,514.076989018676,517.02586485566,630.213448777814,688.243121271055,811.000648300879,879.420028653062,977.550244797287
34.1640088658855,56.7441416875747,117.654126839623,160.372529146118,190.763204120634,235.507252136456,307.637773519301,484.864252171485,506.114525512136,569.172400045636,615.001817967688,695.272535903709,814.749207588963,NaN,78.0322333146146,117.55353174598,197.616545558236,174.480905711581,252.223160720107,346.024056946232,499.047733184378,590.870987921445,707.943127065325,746.488754631266,834.571278247772,866.2321619422,66.3406994218249,99.6764888728102,139.969515301347,170.91643488083,310.953502461525,344.422485679129,459.767282268264,504.035972408665,528.008826620039,617.728901968041,722.871630209311,745.143198486006,785.300285090578,801.091829059162,838.241916865167,875.980827334661,22.7368982015739,37.9095292151826,93.500568804634,167.849108720018,185.891013192603,327.294000926322,372.882563406482,442.654298320409,501.259011136573,537.512006895348,523.513240670448,635.788091765379,696.096745012707,728.156728265787,769.478300575828,799.983420761645,835.653097819725,853.923352557242,19.5708260398604,151.736032456989,205.860752661446,201.87751445151,316.879502983528,375.038620444933,453.673482452427,538.507155286672,540.595615506671,598.617323072275,691.814660697384,695.74314923162,743.173330147404,795.60596670108,845.089526994301,906.102600246051,8.62477426830091,17.5470259566248,164.158923998485,230.737085455633,333.241009302991,355.311664391721,505.170833470924,578.229359404416,629.565001734121,679.81772221059,712.395863179326,793.745562589775,854.960761806823,946.60095480628,NaN,25.3120233062145,138.645342871772,244.315612101532,328.38692022412,362.932617664682,397.837872140254,475.248995054708,525.299511784019,612.900884227516,650.204276082746,703.188068499766,786.38257643001,840.66679534442,967.078916490238,68.2584908196235,122.137568528009,244.547763865106,236.326537540893,385.464829348456,390.288279784546,485.145340872155,581.002946770447,606.437868407,616.799973504321,699.521879779996,740.030262761374,806.178065900269,942.743672862901,35.1292009435302,154.485566314688,251.355317082192,387.482700092001,399.811162343199,464.349344019528,424.732228636707,524.94754413214,608.926815645821,610.56132697325,626.225171481978,774.504527510012,769.738694031476,803.186322491159,28.2726964202891,183.772272172769,267.211954117598,298.375041848878,379.462160535115,473.442416942315,569.104225533283,636.462237019356,672.974175190983,825.02344581381,42.2315397168117,105.823387380547,193.02875649343,241.586010712402,309.976791698252,373.768447263244,409.882977479163,445.347302255261,482.69090758422,501.058180800215,540.095354010724,660.239188073872,826.89690622759,898.618691094423,182.944113922273,219.417438804157,248.675790050038,339.998148030392,405.136775559204,439.948278877919,455.036531331476,521.738743617579,524.821889121634,644.184316862631,709.106394035591,792.383221564235,884.703263291781,959.352994429962
32.8678879274322,53.8643618042246,115.668756946612,153.864293853,180.312942671161,223.48762631885,314.18324578799,491.439316050169,506.251915362004,561.906176538943,618.131400559624,703.436287689044,810.610555565155,NaN,82.7687004988874,103.501264569513,197.333966398298,160.816945368755,243.689665356363,354.661308894538,503.437769055653,584.895482324886,706.78565154862,752.067659053466,828.788762742454,861.381456215263,50.8784286979648,87.8571180845175,144.953467828469,173.567095666659,315.213086461287,343.606371220094,464.329723962615,503.930471726681,524.665955220783,624.574571498936,723.648495177762,745.335385891868,784.371217875077,799.177065111699,832.958878552156,871.760922681488,19.9586424776421,27.337060421887,83.4690695463254,177.182662554215,190.12253821638,325.683529444956,376.032976356385,450.728083817081,514.903147472162,550.298876541458,536.292109405534,633.419793499117,698.428183281797,720.804558997331,764.973813684191,796.366220293647,832.636790581577,850.756747049298,17.2357677832089,154.084699608045,204.342976730648,202.938791914974,329.384375331179,375.697429210879,444.787971000669,515.806283360676,538.393497083816,587.796332008846,693.881557070025,683.422375339922,727.062876526572,789.117162271683,839.928579256796,907.550499410031,4.92079253054723,NaN,142.386542930566,243.078373763959,329.17437973699,353.690494123523,489.717571771499,577.290004185581,620.060178374993,672.738156403189,707.304330080205,792.487628508524,846.178055098398,950.204304660859,NaN,13.4932177489738,134.157820926677,251.754961691785,324.180280070859,360.239049902856,398.290138523959,448.459584924275,531.449619621311,613.368439898377,625.923409376699,683.684489778169,757.516041068863,827.759314680394,977.827000158268,67.4675834383215,114.416863719207,242.395548418271,234.461088268919,391.910535583315,385.651425309325,472.508463749426,584.432358565409,596.881721124829,598.423998076078,679.956912804148,734.209302070006,782.301517733263,946.315128881286,30.8196034258776,148.202039945198,252.087748080868,382.552526953826,405.297178696615,464.82052605976,418.48920168994,496.025573870325,608.521454856505,600.447285240387,626.087735855884,773.274332749356,783.688081599045,789.108390730944,44.2364589865867,197.175788839071,266.853503972606,298.280374399578,376.862789030962,456.320111719185,543.084062855749,634.441069120818,669.35187934805,832.561017929973,43.5640543098674,99.4559107128303,210.114480483178,238.913947299956,315.14056949508,372.571478898367,417.820859835979,443.700665820147,482.200465221699,512.248481480842,519.998429163381,656.284984206965,818.222676111462,895.566648555667,198.764540550158,239.640713982263,248.367450016009,343.79338441941,381.690445210231,427.49362783593,437.665588283244,533.24375957936,540.426500079151,654.734743064714,720.874261901413,768.882320147249,890.943335429099,963.081027882235
31.6788913633452,52.2754410849163,106.967041692879,146.437880595814,168.100447204166,207.859670387366,320.754084947072,493.644028022182,506.319970313015,554.792554957213,623.541695325349,712.219892839541,807.755274051255,NaN,77.1093067647536,89.7158882791912,197.091384799934,155.972522553312,233.483289278392,361.43182442953,504.529833376918,578.611141526128,705.66967242162,754.756182348597,823.985796505513,856.386925075204,38.2448318806734,74.1585339655096,158.352504570038,180.079898539328,317.197499278891,343.030820706542,471.464155311356,509.500911116209,520.661558882041,629.537356017047,724.456049355355,744.300973562178,782.862327297316,796.927058840042,828.463198125345,866.343744232421,11.6276908158727,22.3361147515597,71.9983226605728,189.940314469467,188.064890234723,322.046355255616,379.143991765348,454.66081500274,525.135175017691,549.694984177255,554.533654942863,633.389025282179,700.347436588721,706.202639979533,757.435969183908,791.299525020402,829.111171199219,848.5818739177,6.61032190319741,163.325988035473,188.109381021524,196.947981777528,339.761191290066,376.364745500463,434.720728801196,501.712500116286,537.151256527526,584.335471001904,696.123153193698,681.309041021242,712.395551556562,783.585027831843,833.363294718825,907.228239981384,NaN,NaN,129.064910745137,247.789591281199,326.771754371759,358.444314605749,468.168710886686,577.774905654927,608.153837298127,648.442853547475,692.483158059563,785.538826013029,835.180418786422,953.262631065842,NaN,19.2010513890658,144.265162998237,254.816381817725,319.397746685817,359.201137943658,402.087290589175,435.258586914247,536.323093459126,612.40884909951,608.758554789433,661.968258276453,739.080981154692,809.402587160076,983.942328651811,67.7059359524421,114.477232086364,239.289785338291,232.711961690046,393.178008501347,386.838624009629,466.777563208032,577.736932448838,587.134745303341,577.850502484566,659.868963719846,739.324053238517,768.696532548472,950.422106230609,13.2986709271367,138.83933001638,254.850577472494,370.874986411684,408.152049663627,465.305204860792,406.340647384848,484.568372742933,607.904711125386,588.30886214569,628.27739170261,770.170231547355,790.839215729534,781.715386365672,50.8919836651245,212.36759197166,267.650050131382,297.856606624537,368.298265367032,454.406236662536,508.762005174318,625.009703634051,686.073430571789,834.459125850682,42.8799181117025,97.1078003377198,229.368931694317,236.321267753422,320.760272853302,372.233532183414,407.02927098685,435.275515875467,474.947313065962,521.027567042047,520.450232246078,652.166232063972,800.851109106072,893.194811870773,212.026438834788,269.856804287673,247.971554477414,343.924918204194,361.825460957146,413.677958103564,428.405078922159,551.261861480456,552.445959993685,663.971251318921,726.777122010463,765.040697135378,897.898321354874,977.725857364056
30.6516384562588,51.4353187312412,89.9686121569643,136.879421031765,155.063303358092,190.153881848326,325.995589023947,497.164949534518,506.624491733584,548.282291181329,631.011091174688,721.05472637054,805.390999611413,NaN,59.452589239584,75.7709846901667,196.205809828942,164.627441011952,221.069619630378,367.251224296031,503.723833654789,572.796365967747,704.557474240318,755.276332130027,819.831001095385,850.392253461739,26.9417992748569,60.035873680044,164.545334813968,183.442764540433,316.608139122575,342.679800741822,478.135637322761,527.000186700534,516.019322006443,628.477533250193,724.254297263026,741.858562401397,780.343604685071,794.389707861146,824.708237746209,859.092796839632,2.96144894441713,16.8800584194992,63.0152463962977,173.939233516727,211.046814458493,332.384556546131,382.407108327982,457.671202967164,520.080578958212,532.853726496809,564.311612295154,632.789403019659,702.255903309357,692.71261343578,745.370462502135,784.863323546544,824.854508998574,845.888146495354,NaN,156.325938337101,165.406149423216,198.080225467005,339.119050166217,376.944008242977,422.954649694348,483.785272323096,536.888228928941,585.016972225713,691.473596733296,674.557390697878,707.323899188423,782.558194451937,825.268350643909,904.913585826644,NaN,NaN,129.411490095992,248.610898386163,318.104292788578,363.186312735269,453.367804715296,580.111066456111,599.348840166003,624.682368867965,670.235968369523,760.183229997578,821.0047617008,955.463839593198,NaN,20.0025945970831,157.891717394233,255.420467657781,319.220798367956,365.551948893798,402.865504947404,434.996094742049,534.09403337908,610.09220933254,592.726265313347,642.513987599571,727.055817244208,785.191243908732,976.114549350233,68.5820051503145,120.398178856476,235.120168326434,230.949744291584,387.013759040101,391.627225921929,475.824940765319,569.345704400195,583.788568829874,552.141176385493,646.026812751217,746.44413256227,779.194029117629,955.268372390914,NaN,129.410247145672,259.344303171333,365.477391681834,409.148180214596,465.859903185255,403.091479731536,470.520797226684,607.405546220036,573.523227729021,625.258494852265,765.470207409819,797.349864507795,784.279100452828,50.0967032847434,233.97905691756,272.387575036994,297.707104766677,356.770258417952,450.788489840263,495.24610660841,632.296857965717,709.285706152302,830.856506304349,40.8444548345984,97.1183349015783,227.275547100627,233.280241712745,326.882350650049,368.134006309783,383.11930539297,427.81693945343,463.310382624968,528.594993164658,529.803063074372,648.030009365556,777.238702430694,891.235695389982,212.856213379727,295.986933876814,247.527055866475,339.829245302761,352.223911429776,415.01215655019,434.380524778965,564.222647864166,558.501200556808,664.945687738548,717.773480536319,757.781108161467,905.646212517898,968.689116637732
