40.1473305403782,40.2033128065079,40.2025548648609,40.0162545730177,40.002012562021,40.051637321358,40.0870246833434,40.0008322142106,40.0346356138034,82.0437355592015,82.0288486705316,82.0001481436309,82.1026894534079,82.1668812706778,82.1697964545294,82.0608052563108,82.1689217657076,82.0100911973017,124.025922480117,124.059704200059,124.026946496743,124.189216948629,124.08056226614,124.031570204233,124.012326871951,124.020680977223,124.076672795075,166.110076434671,166.051641760974,166.018102373007,166.048634928893,166.122451661696,166.043648944135,166.095502561267,166.112919187715,166.23578673939,208.092003688205,208.016249769364,208.163440532769,208.01407109343,208.068728167803,208.200075070864,208.076481620994,208.114298562235,250.272195621298,250.041022681169,250.132240035695,250.17224222512,250.067924869894,250.012286476928,250.248778884931,250.256915333553,250.001516000344,292.009827054767,292.119728780755,292.12878415036,292.044179183149,292.013021393445,292.012260253961,292.00188722901,292.193883585812,292.081772484462,334.209835694854,334.030698638838,334.036405344194,334.008512215828,334.149637251102,334.083784847006,334.055364202981,334.115642344908,334.247382053508,376.02842810054,376.11078877853,376.065643988901,376.144211632182,376.164576640051,376.222221439702,376.23102275296,376.032500798538,376.082847454796,418.135829338743,418.12867613826,418.139311024505,418.030215487456,418.060869267088,418.009630702284,418.109512725009,418.283319936759,418.238007564465,460.004797564983,460.039404848344,460.089938648455,460.029632694371,460.039946485068,460.039300562283,460.024769680222,460.004421302968,460.046518492892,502.154942289738,502.042906281531,502.002962952185,502.2119157524,502.060312930851,502.201754164616,502.152431567763,502.043766441708,544.087282196606,544.020365394797,544.011434673776,544.073985061672,544.15460908814,544.122442489808,544.18141322163,544.108187218248,544.120508288313,586.164081065357,586.091289047132,586.140917077034,586.00291207163,586.097259336278,586.144982537209,586.134700811075,586.028685041752,586.004169259974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87.781300948355,88.6197033362144,80.8076349854779,84.7509883924704,86.2352923479756,82.8764532341008,87.8838041734978,87.6781270241335,87.3065492164632,129.592678045158,130.617841264794,124.983774297602,129.386968015706,127.345005910556,126.663969858819,129.007221289762,129.120400940501,129.091197790445,171.55826589582,172.196199878758,163.506849620928,164.136191543484,169.541776199899,169.627183653754,170.591318160698,170.828578518233,170.888554334693,213.266022774953,213.456064222491,209.271415559527,192.413443756214,212.764901361282,211.844291247772,212.313550491016,212.67170930579,212.850694104288,255.027346599977,255.183395664979,256.015223125879,255.712681838169,254.20345859994,254.158087331277,254.172254995097,254.494875665237,296.74755580888,296.88189660896,297.86833061513,269.952039729687,296.917325474958,295.958816252053,296.098130467662,295.742863129754,296.063166050878,338.701038463435,338.724544808934,337.782013499462,327.276023429496,336.971947556633,337.818780589674,338.133387506989,337.311497400375,337.686975141994,380.723595611428,380.49630393526,378.93284125124,374.431237951733,377.170168413755,379.638910064411,380.294795173504,378.679150443484,379.17773213236,423.026539470287,422.402962308032,421.248206174454,418.804303472793,416.838282184657,422.147792861686,423.010215382193,419.423624770299,420.610644266166,465.613901260194,464.641543974088,463.98630032641,463.178506218755,453.696156560267,465.482386819228,466.228852351405,459.196883140697,462.831709440631,508.059363485735,506.325411658936,506.841855495445,509.1324276726,476.332908853655,511.49175266719,509.839334528946,504.273949020895,511.079951091965,550.444160800694,547.932733680218,549.443683421924,554.797282956226,557.39961438619,553.347393590312,550.26606119914,561.348047108706,592.056294383202,588.783626415759,591.680826324676,595.643058304457,544.632136257697,598.543497318245,596.68848073317,575.938524348694,597.760486354165,634.095764125871,628.853458793293,633.902361300204,633.974238098014,614.988677317934,636.765503086871,639.908237669703,588.131960441419,636.917814476886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.13752707522,137.083671620091,128.244567211024,131.734632403102,131.35339148642,127.548790202872,134.77468508405,134.546917003331,134.395349097506,176.890618692891,178.650224189997,157.602163740967,167.47750370329,172.673294025177,172.022585784253,175.571062073683,176.024536936866,175.945145041882,218.463602885417,219.68244344432,205.982053272911,190.715421300563,216.036724320794,215.174878868022,216.852370376613,217.260896620984,217.562069419313,260.137678896035,260.586328650382,257.350200165003,219.580590064034,260.176521826738,257.690984184017,258.458669380787,258.603622869923,259.091357812077,301.695590358889,301.985876264438,303.640256217097,302.295649713569,299.840057337194,300.175808047441,299.863597848054,300.470512089921,343.373296505766,343.759592729143,343.157975404788,296.159956704627,341.590766780769,341.458442570003,342.082475252528,341.00047425165,341.613495368208,385.281680504435,385.098904479898,382.427276696311,367.106792752557,380.01873558832,383.261914224543,384.480537698074,381.731546404007,382.752499127641,427.612035206864,426.892950124391,424.17003371785,417.440684586167,417.826505165266,425.603624374047,427.349784638105,421.802531921114,423.793518304729,470.52434814717,469.006027996796,467.576482950037,464.114662186588,452.65874496226,469.769981405494,471.302576451015,461.107124185508,466.099382957888,513.642365529822,510.684596355996,510.768635690015,512.575388732267,473.984806083882,517.263166022679,516.232690921299,505.782730009973,515.060044742537,556.412198433957,552.213129419271,554.070676464059,561.474006212477,482.759115726846,566.819841331187,561.545396133293,556.884741951011,569.815035843678,598.246779872919,592.631528769704,596.977545459119,605.401186083697,610.757883452734,606.21590647157,577.529018602746,611.679643277536,640.725156904438,632.103190395463,639.61247921658,642.693273955919,545.354479729151,647.928977872381,650.442103428907,605.256139069317,648.62339206592,689.010004910344,678.14533593023,681.970820540346,679.091091092381,651.929687866301,684.195457937006,692.436645179208,591.312515159521,688.134637989195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.395254648754,185.079268776634,164.386277095879,169.512368567988,176.778269288588,172.809936475553,181.306967373887,181.195570175114,181.167390343779,223.918174494542,225.917816500705,197.38140852828,192.355510936338,219.587471066728,217.851255684059,221.80335415696,222.296027198374,222.677385630072,265.373206436956,266.605311851083,254.060731383976,211.478023169027,263.679364751757,261.177259057547,263.006440328228,263.421839553536,263.920981228642,306.898115385098,307.447264834093,304.96205657402,253.934186263008,306.610255231407,303.474845447047,304.499546502755,304.319114904335,305.005285235513,348.340256509724,348.663036320869,348.729556152697,346.807794672085,345.478370497097,346.343144583504,344.9676290513,345.999194245191,390.048461795379,389.991767325376,387.884498819412,331.53245924466,384.48476924913,387.118428003275,388.46722793848,385.294726277115,386.726982512287,432.498992308273,431.602932670567,427.933824997162,409.38296462842,420.353888870821,429.333546002886,431.574244127081,424.975910621184,427.350979538247,475.160594544232,473.266613215889,470.299773640205,462.511542270495,453.385355051857,473.668261473427,475.890668808637,463.974488790461,469.748801287535,518.526188447289,515.12079589631,514.115879476689,513.281583356888,473.845151645238,521.992195763198,521.679232054447,508.816377063262,518.919122472249,561.699596370285,556.420458453586,558.193254118783,564.46283364035,487.455629761,572.520744576623,568.166009190121,560.227887086333,572.887314245028,604.189947554349,596.72067545536,601.79027983254,611.564488179391,493.718194125889,619.072424973651,614.581227785669,581.072896507694,620.465765597306,648.033608004494,636.163281104653,644.960223432125,651.757103375062,659.1763589101,659.984677838059,614.56133147978,662.940710416593,696.70295769129,682.77243972935,687.622929200447,687.363443829992,546.293710891851,695.007555706025,702.131457319488,647.616701031039,699.355967005121,745.16353854939,734.69323787094,729.245124054747,722.683672411458,693.272019213241,731.004949624508,741.211715090703,597.054966983723,736.694046653213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.49432397129,232.207350719637,206.299743820994,192.65440481234,223.490084247785,218.548050598668,227.378116358091,227.536614860213,227.874573044753,270.857848364121,272.91583073524,245.143430866358,196.415552604734,267.010543613309,263.737310027825,267.858741448352,268.366588758815,268.881628308627,312.189389540012,313.465929751847,301.630011889487,242.749693709346,309.974251000861,306.860006250478,308.944972646698,308.937752138133,309.766042465199,353.502640888584,353.908013469632,349.779063222596,277.114264681319,350.994386117944,349.029205778205,350.646291600079,349.485154949098,350.474926336184,395.121568016241,394.977815712304,393.182151709395,389.118826741926,391.063603481901,392.729553574535,389.399235696008,391.116543803769,437.142372622318,436.336453234324,433.370768451453,371.458572638713,424.350978345765,433.192812646731,435.740294070589,428.333729291754,431.665096994904,479.882726260766,477.948807268832,473.877206398844,454.335614509737,455.316327124033,477.62577401428,480.413323376758,467.127833186139,473.863113051047,523.266617859228,519.677389235328,517.292236190906,511.586713657417,475.525280663079,526.477636680727,526.48513580888,512.51518489284,523.342699315486,566.780999920426,560.713300840554,561.546926999147,565.210407272421,493.357784046494,577.235017725943,573.523206917039,563.003157222549,576.112543749517,609.826411793158,600.893194408469,605.934270067098,614.410586418858,512.281306485755,624.365192031611,621.197932862519,589.293793300428,624.174783041361,654.593630227788,640.65394799643,649.815553551428,657.736507553756,511.872520262243,667.229824381668,667.892070982444,609.673686410359,671.92045131821,704.501853346865,688.26257601587,692.785828914985,696.127467266673,705.949090449551,711.020893556887,663.358392177013,712.590645751179,751.309250983959,739.176144768843,734.434216766287,730.615668740671,547.738289445786,741.452600935914,750.419569268973,679.840111873411,746.961575073029,792.955686711829,778.819006645161,774.009407290684,765.17151857078,736.461779423509,777.554342489183,788.424992409823,606.737314542224,784.048534001057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.459124405232,279.21588783723,254.8986679987,206.867168605207,270.977289568684,264.432379842594,273.482395079667,273.510861771863,274.092811119583,317.538180965378,319.685767579379,293.90677092327,197.787976858856,313.208806229375,309.524195427647,314.036329115193,313.941497294838,314.708607220719,358.70517629394,359.906197559065,346.629049700456,265.219331475103,354.025475898206,352.396052975063,355.060216384587,354.119388884777,355.261929057412,400.150677007525,400.502908770044,394.56724727003,306.887762235872,392.999594232683,394.613536912577,397.005923931259,393.582164277755,395.476107436417,442.220637238504,441.318860576622,438.60333073821,428.755848909832,437.119558969683,440.053003229645,432.242072556684,435.819895765857,484.834034013529,482.657294615086,479.381242862562,414.486325156416,458.222834574562,481.995824914313,484.599556662026,470.779569910534,478.539706364196,528.065705240792,524.150076156048,520.832805491982,502.330893544897,479.478739021276,530.610266744627,530.937277464321,516.752107865434,528.07552535872,571.114041005713,565.344875580735,564.647510827405,562.86367694876,502.451315648795,581.25828647182,578.505360123206,566.017501624473,579.83856135449,614.361331429141,605.106496607118,609.3461969213,614.693492536004,527.13663932914,628.489332105732,626.9370545887,592.28419542797,627.573445939262,660.78796305662,645.397060798933,653.865504494129,660.28392597758,541.424556541839,672.460027491974,674.271595893928,603.373655580404,675.543910110315,711.631082312397,694.178820413354,697.55291167905,701.94282456424,531.905229855374,714.069048720841,718.248616206809,648.259511583678,721.301792451715,757.829043271453,743.797292621173,739.300704616721,739.116681979404,752.358789899804,758.758141218094,700.839847070954,759.636758152394,799.043616946795,783.331123729403,778.727412096698,772.880601318818,550.150666157706,788.13715217515,797.553037616014,715.556258657543,793.963785868944,839.65717346482,823.667151809046,815.512171570723,806.20463239899,780.783542394386,824.044228062569,835.198468434308,617.608650635782,830.979471711459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.026596935212,325.964115527672,302.552599153564,231.336221438042,317.061160861241,310.325027941093,319.636001720735,318.973792058428,319.822867760852,364.122606404723,366.188341078502,338.460308096116,199.516537447674,357.034653280715,355.04163401205,360.008949317333,358.914281754972,360.089081539448,405.668209142515,406.187632940364,391.056646993578,289.027280786093,396.018392416614,398.027053184844,401.655530009019,398.089866862472,400.129164643111,447.316934466146,446.648655666561,439.97392985986,344.190840197199,432.384495600583,440.94279255509,444.539812610937,436.259329533519,440.37962205116,489.854068390099,487.769496879316,484.973205278278,461.762882945847,486.032082260938,489.09366385688,474.914736698322,483.421681469133,532.678192183079,528.85748964398,526.547631954274,459.556822606765,486.031521910178,535.302864984994,535.436028665843,521.468712869682,533.350381720879,575.667927535122,569.707281128654,568.482737168421,553.58605333759,515.753546382085,585.596361821982,583.067007637919,569.477467995793,584.192518639047,618.742474813679,609.616015113573,612.422284310342,612.673815852271,542.860029546372,632.393560970098,631.700787175054,594.78749795149,631.286160580342,665.85557890998,650.490740225375,657.583333596695,660.772347542058,556.850151520167,676.44587681531,679.426846900167,623.678568033906,678.918528004371,717.870200270474,700.088667277906,701.518301608219,704.403903074433,560.338135460063,719.222054561796,724.053728807831,625.747118679944,724.960858477005,763.932199228009,748.528607044397,743.98336361444,744.868260729437,545.796860224898,760.551623145643,765.851428502154,675.600264727421,768.531614006459,805.288189215714,787.933538510355,783.242240121129,781.09051034722,798.994006994802,805.740648633682,741.586676223559,806.558353485757,845.93181969764,828.612169744199,819.65661451999,813.568313735831,554.15269098868,834.455388325402,844.47108823265,757.435661821792,840.923098911101,886.642382154589,870.945735075066,861.015799022362,844.665160321506,826.543319762032,870.305802041695,882.620810423797,627.624623036,878.137980619554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.795639787788,372.434129017434,347.105011849381,251.028387856491,360.848327293541,355.673077142336,365.734717052045,363.838557089762,365.117843136791,410.922497169418,412.530038200496,382.54231424179,202.040947401552,398.937025318119,400.566233307185,406.691742552403,402.826959298315,405.052564347775,452.686687524482,452.505202704857,436.578240860163,322.362970502247,434.983181451794,444.533251453091,449.521763892759,440.590897015885,445.413903511961,494.986206082254,492.980206865691,486.276532912936,385.246756031442,464.461255532031,490.194729406171,493.801041301343,479.434262405187,488.716477405397,537.68183052524,533.999066925735,532.328052015213,492.745663398799,540.021128521518,540.119210422019,526.645034455933,539.012656224857,580.2809899794,574.546574068474,574.303849600135,507.866692152918,530.29771898142,589.979952662723,587.722787755557,572.942130019247,588.911746846636,623.289998509764,613.976592410805,616.241275063092,603.51448611354,558.959008547281,636.164337265967,636.296340645368,597.431179437522,635.527438153983,671.083465982042,655.582005815895,660.370099843927,658.889962896795,572.588045821622,680.283193909153,684.207205593617,630.754192875372,682.721554939347,723.450914203747,706.057605975425,705.046667949815,705.223177080447,576.623062884141,723.284041706185,728.993972349505,654.73081941211,728.336886755174,769.544106152333,752.915779722014,747.63546494322,747.415156017963,576.268486738131,765.797760352705,771.664390880822,641.52852857046,772.625215563441,811.223152545286,792.578104511014,787.276906852446,786.568264359027,554.695696934404,806.982765614755,812.889718941544,709.339748456607,815.547476620497,852.247377603421,833.437829520365,823.743295309959,821.456161637319,845.318087769263,852.779036155984,785.83374614112,853.22187862558,892.992920524267,876.251594296093,866.160408377287,850.862044033488,561.50917160396,880.450901339071,891.987116507891,802.18975660062,887.883409073582,934.168800224733,920.083390092752,920.31760943731,871.960196886891,875.405734313946,914.850247985052,930.68479436441,633.994099276161,925.165820395876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.508078707285,418.579296578687,391.475050105653,265.868173649789,402.616542957661,401.331185981901,412.455054790637,407.649848953589,410.122659782084,458.254602260034,458.836074883381,427.384891386976,205.645860199787,437.454968903554,447.083615846195,454.543205655726,445.215828886498,450.351978555625,500.396213508116,498.862331641112,482.692607664709,361.669781391427,466.296356541647,494.080120140107,498.786994373088,484.439672962172,494.323809245268,542.842992853982,539.016692690363,533.502151269237,428.792585001513,496.302717724454,544.385875949429,544.887276747269,532.293041586021,544.755360587377,585.185485699939,579.158568125113,579.935915333295,540.986267517134,594.416725519289,592.464382059765,576.463701996434,593.795501952052,627.988028383646,618.855106008234,622.288162680849,558.612137224153,573.809713162812,640.194311664315,640.989119282927,600.72707823357,640.285963623892,676.323423913574,661.36395630439,664.316635595068,650.505276638677,587.704700212344,683.849637530023,688.702316871058,635.523973367026,686.874535754991,728.849940604132,712.2298303821,707.930696597356,703.316135791179,597.59595623079,726.991557044521,733.559515399113,662.799829158035,732.20287168866,773.987367366269,757.793126583493,750.805002018143,748.014277133203,601.82149999254,769.941545383013,776.549910211898,678.300759703087,776.098311806583,816.265337902171,797.250253234813,790.762760597158,789.006208212564,600.676906130375,812.486151564914,818.659885995045,652.986698147427,819.858859099893,858.172689777701,838.394162806087,827.463015702717,826.562559226184,564.503594783093,853.410650274997,860.077071282776,750.212082511071,862.489346804709,899.381137266421,881.582052751895,871.405013708323,856.372752317917,890.952544307899,900.387993012711,831.706547462675,900.447412195437,940.313656225593,925.431731939525,925.608830627465,868.808077240823,575.039172075276,923.674505450817,940.266676888949,848.34281484286,935.033275832914,981.573468144414,968.758786886235,968.274712824196,899.128636316384,928.146364638545,960.274024054267,979.515356884502,638.706277042148,972.431048332804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.060329352045,464.92722946216,436.557114199889,288.878207725757,440.685385320285,447.630397077084,460.53193633676,450.115867102943,455.525969837722,505.92525397845,505.097086150484,473.449846364831,209.82031960068,467.79423304952,496.935660180922,504.184585214915,489.827388548012,500.212957216346,548.152687598919,545.042003885709,530.009732419173,404.001166959231,498.212737791626,548.698637012442,550.019964643442,538.132107352762,550.773779946421,590.173965458402,584.403940565951,581.268764505906,475.073724640975,545.572539165104,598.636639337145,597.476063989381,579.913446158253,599.127814984213,632.716387418645,623.835156585868,627.858188255186,582.676003212823,644.506304477515,645.738200348151,604.830347301114,645.13806920997,681.687015986163,667.33625765317,669.951285399808,608.024162942708,604.248232008146,687.749867139264,692.844235870852,640.133247625358,691.455313740089,733.695055757491,718.166458273947,711.483298094377,695.25770473224,618.937354701024,730.722282303398,737.556289546494,666.486541178718,736.10021878274,778.367306904196,762.451979989433,753.469616610656,746.32756583657,631.019091045872,773.611062597773,780.886038632094,690.733696469505,779.955376206516,820.921941822568,802.114835491002,793.649068839352,789.763855462833,636.084743416786,816.451161302026,823.587551741498,712.182316433779,823.231681614728,863.130670518333,843.427528649876,830.823625729358,828.867688274257,634.653321392549,858.725147525588,866.027583333393,672.457168208625,866.96077894133,905.237485686932,886.729029950949,876.655802408095,860.927166714731,580.893730101017,898.754468909717,907.841294035998,794.665290451066,909.540203654145,946.887024533817,930.770172587736,930.826141453516,867.268901956313,933.016973244255,948.883025719104,878.333770775132,947.550488285951,987.986016746454,974.366896025641,971.889261739224,876.352858900067,598.280361927643,969.772433171189,989.166358733435,895.221977233377,982.415362769708,NaN,NaN,NaN,923.93504019484,984.541720060394,NaN,NaN,644.260539476988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
