40.047722405553,117.110838845585,194.035451886188,271.191283437968,348.102029170194,425.007560295629,502.090029617215,579.04470557148,656.09778462344,810.135762364273,40.0759008240887,117.002916149086,194.048085111121,271.018530274883,348.005349038996,425.07294464126,579.117820646306,656.153751861569,733.11008756525,810.343706837546,887.016484844672,40.0967182294513,117.008246963293,194.123975290812,271.162759825512,348.112723117396,502.098066580858,579.092199916909,656.018103615333,733.045163025065,810.016041583182,887.001204845082,40.1353592130704,117.127470011808,194.050314689751,348.284381952954,425.025422094205,502.16930303743,656.043513756415,733.026494753802,810.326867305738,887.012140989088,40.0111981052472,194.145533960461,348.043070996104,579.003728523697,656.167509333676,733.049748628984,810.072144013893,887.198588029344,40.0752955128583,194.019111045536,271.104891295848,348.118173694426,502.015330306847,579.033775275531,656.052430719328,733.093394121756,810.083642952105,117.02690229553,194.198049503193,271.114566518732,425.075643113445,579.040431522605,656.114288616436,733.004294394685,887.123648194578
39.8109371110399,115.944316800129,188.934879536797,268.189110975926,341.476773801166,419.96771658744,501.47737686809,580.516472926312,651.062976600378,804.712696465034,37.6533072631826,115.337670114302,191.244112773929,266.649441262102,344.645157587911,435.361524369054,577.242232204114,662.544455573833,731.602725292623,813.10033738501,883.194458623625,38.73750097039,116.261397490891,188.982463315491,270.201134204502,351.556654264685,502.253109149365,578.130354190086,655.748653703057,734.632821014936,808.917111243583,882.261683437535,36.827706179965,113.281140682209,193.062021201187,346.876853008151,425.35163601173,505.909688571271,653.542225887741,732.839093805393,808.833452368077,887.364936271305,36.7417216927074,191.653703508873,352.942389069007,577.209872374582,652.223840596926,726.559636782238,808.039422247142,885.704373634389,38.8000455282139,202.069679418843,271.386202867942,348.299784381146,497.441797469148,581.411796162756,654.390214426524,731.74465357801,801.38846932723,115.919615549667,185.875836363188,272.462262199998,423.961258673372,571.644457001213,648.485600244868,733.101601514163,886.037276559007
39.6941988439845,114.385842410711,183.601540205403,264.96163171842,336.142028491045,415.603313244423,501.173477016463,581.920326918043,646.177509522586,798.20578869884,35.0552241661213,113.700802060381,188.533085368783,262.604430270515,340.841406171212,443.473668049878,574.75630055695,668.404660768222,731.038664023402,815.346446490504,879.556249322118,36.9414577006517,114.79644576118,183.491335752859,269.116342707116,354.750659114624,502.033018315873,577.299876997906,655.46518120155,735.705441925204,807.840913803768,877.765695571214,33.4222917792917,110.010584200487,193.871101505822,345.372444931463,425.261566042636,511.015027269081,651.176810275413,731.953006765602,807.368934109061,888.093519481577,34.4647268286744,191.970209314888,352.448959490531,574.242665344077,648.313539953682,720.050367499039,806.237712654655,883.89098010293,38.3574009337972,206.332152134924,271.374494720004,348.451861989976,492.064303452433,581.939798155244,652.549674392805,729.088935927878,790.894743649535,114.880005676891,176.083386098929,274.377320334194,422.24783113672,562.211014172961,641.433635570347,733.265872796595,885.013870119957
39.2934475381095,112.635129098861,178.402815411036,262.066666049876,331.072203588456,412.125576074718,500.48649196096,583.314178097221,642.319826737968,792.963815156211,31.9681944416589,112.267392034682,185.705374595095,258.975309781908,337.500764477406,450.381657400955,572.211908533752,673.928728897455,731.16609515761,816.518274796989,876.46209964638,35.3757382814943,111.85813785935,177.896031059483,268.291912087457,357.534705907612,502.029161443976,576.405120595828,655.267527476452,736.339227333451,806.842384776991,873.474606815342,29.5369503031765,107.553597020427,196.530596851101,343.396415717552,425.42939454302,517.525726723326,648.413269134647,730.845343561155,806.027855413187,889.318678063164,32.3705666580907,196.449044704464,350.758499256948,569.954054585905,644.539660032379,713.44683294242,804.633646245974,881.876945429406,37.371704864818,207.149898550248,271.487376112448,348.314930442226,484.861558924354,580.378590928911,650.675675163642,725.162060792927,779.343114754917,113.07061807182,166.765578703313,277.286218237458,419.429538488124,550.798891395266,635.350347775198,734.007574365487,884.092375958382
38.9310190218154,110.363377814411,174.03720066101,259.099361105072,326.424186686274,409.486410230443,500.057328758515,584.541627912078,641.607501555851,788.625741509087,28.707541299891,111.39563373591,182.978654062058,255.750253285233,334.944717614334,457.061366776252,569.560356710368,678.865247957186,732.0423514433,816.442791056415,873.469999615365,33.4963835770196,107.651548861097,171.652067090081,267.438577744211,360.259511195445,502.202877268991,575.355961744442,655.168739401449,736.727446095209,805.786688602325,869.66599496018,25.4982143830704,105.372100696873,199.643496839479,341.232033182253,425.670549638235,524.175909420119,645.670745662451,728.792155755283,804.409485145006,890.524994038725,28.6587376485316,205.127955760992,351.809247818609,565.16317555069,641.077077281854,708.893849231385,803.089077670313,879.308845725429,34.9498469895362,205.615177695254,271.616009920317,348.370287985398,476.187345780183,578.021965730942,648.864281838076,720.339734721734,768.840918115262,111.238498523581,160.552510471464,280.752173660557,414.964323546422,536.818767666302,630.595984113881,734.856500677108,883.185942068358
38.6865870610366,107.816711513282,171.196071649036,255.357054492176,321.68963097784,408.027928467553,499.727805768884,585.322531473409,646.974338434031,784.3691383287,25.0831880561093,110.502931291691,179.993579948801,252.806376621905,333.553481793063,463.764786242095,567.094613773992,683.581746887422,733.48431490024,815.450840257345,871.000166835957,31.9725629613288,101.873370007638,165.992521222477,266.90434791221,362.970516148495,503.452096256316,574.337233546529,655.164509535906,737.223433937987,804.673075534744,866.016574270627,21.5271906923899,103.402213898302,202.433420061743,338.797321520951,425.912789419354,530.936626757719,642.928940141597,725.665055040401,802.600020568492,891.76730112785,24.0943255235251,215.23684332696,353.949888928912,559.793843914462,637.545531027771,706.406011073275,801.83617400962,876.689955004793,31.2453725633997,201.601323688468,271.92205742729,348.60043206077,466.364288817476,575.149184121895,646.78433035243,714.925596417418,761.222229985598,108.691322862898,159.009971240766,284.717208136446,409.736289806131,521.791193516059,627.004266537731,735.799129731647,882.269952800023
38.2492690928499,105.059394528336,170.15677019318,250.934923707981,316.797745960709,407.722921861149,499.052166953528,585.216927760872,654.619092975471,779.728943608923,20.9353621339184,109.890986179784,176.985175974731,249.766676433889,332.995147505206,469.983396700633,564.321995264053,688.202026121924,735.609415414956,813.811123902065,868.791460035893,30.0323408697083,95.8187085758625,161.480641446561,266.175278941067,365.36455696075,505.347887526624,573.295745373163,655.268082036063,737.060075442047,803.633816266177,862.735323961522,17.5982329048434,101.170726253112,204.104445620112,335.942014462836,426.235259822644,536.363471906819,640.196199719955,721.378180135205,800.755560340168,892.769301044116,19.7494951137036,223.728937322265,355.670037146119,554.950609762132,634.306624186061,704.641114446875,800.469556684634,873.727169293758,26.9889671264279,195.786098682636,271.954818514161,348.995965739884,457.002891336823,572.385500980478,644.55359585222,709.181121168964,756.762752654275,106.270342004604,161.122510717802,287.953768828977,404.520394513872,509.956082731824,625.085469760466,736.757799262231,881.646440243447
37.9216341379013,102.667162160233,170.249094501602,246.041397786335,311.77042618704,408.750945413758,498.59448585946,584.753781551754,661.490625898381,774.924616974783,16.2091382140846,109.782788466468,174.126146830162,246.910701867086,333.626942149415,475.741502057183,561.682803896014,692.644609816119,738.235540226037,811.744782361932,866.720182253873,28.2373582698391,89.8747396993405,158.263933253365,265.777716872142,367.347455499585,508.691775721861,572.211910343669,655.563050408736,737.081000474528,802.573348360438,860.005869757517,14.5648534033665,98.7063888442249,204.549415901491,333.313559662052,426.545524283489,539.868820115408,637.377041550791,716.098335956606,798.581053679253,893.501677867007,14.9533704852211,230.106324038228,356.941527019587,549.762416204965,631.015509576499,702.187951989416,798.418630390394,870.668736055056,22.7244402833638,188.192866948017,272.299249656875,349.497073883589,450.439521496448,569.219675388743,642.247196583816,703.277688306062,755.702289225464,103.620574434662,165.768355101338,289.432891201628,401.641722845256,501.823150666757,624.644036064408,737.78645456512,881.283461729182
37.4548470039661,100.401931715746,170.291500428591,240.606131895489,306.955348567042,410.807109563082,498.184218949074,583.731131223052,667.886955773555,770.173540368518,11.2140339548033,109.991000274467,170.766704770558,243.768193435148,334.946312294559,480.925835240814,559.174923484273,697.108371823023,741.08579520271,809.618861497347,864.71190822555,26.6224521123947,84.3080054573966,157.553749510724,265.395041634721,369.218144898871,513.677185310941,570.992593713914,655.862896074697,737.038528137098,801.636680378936,857.724820512726,12.1682495078531,95.9079993243096,203.681783512847,333.022120244045,426.696185973537,540.460682638405,634.392965980638,710.115036683769,796.378791118377,894.097311869067,8.77479233439298,234.909265327083,358.150532464285,543.73814641979,627.560756094801,697.479772763587,794.52066833472,867.169425628145,20.5289620655993,179.129115553979,272.255549068916,350.241134610486,447.194948818701,566.295626355852,639.924505466425,696.804418165401,758.205821183067,101.345609373389,172.444360370941,288.52023580038,402.406168860966,497.538178031119,625.168792774567,738.885567554526,881.00822871487
37.0483557917192,98.3650302929863,169.959975547939,235.616036219954,302.905832992279,414.307554639222,497.901275086015,582.457542662858,673.140667140752,766.894677714668,5.53734638542605,109.998493520757,167.028926390191,240.037609377999,336.98337624884,484.806636698852,556.57114453358,701.490388909638,743.644905681994,807.564692197894,862.913609247502,24.8184670990804,78.8529546820108,159.166182853181,265.268961469957,371.17610894838,520.210133483002,569.768584315678,656.523630059078,736.920816399872,800.374484157683,856.172663133087,10.8498184602038,92.4429379608433,201.28560740758,337.04061454191,426.843625368054,538.158032199005,631.3586878837,704.054549027145,794.161292400677,894.480381542472,3.38971040309662,238.341150997675,359.774488583806,537.984138789392,624.372542688995,691.005683642058,787.723526010375,863.433789459728,20.8310512745437,169.483531099294,272.416090526934,351.197154731042,447.168694365261,562.760828738355,637.80326480572,690.140887539981,764.13134275339,99.4749351281443,179.463116990287,285.641720998788,406.160396948841,496.773358913496,626.206578607503,740.217011533,881.277165248068
