40.0499444371471,40.0387623958236,40.0015589730759,40.0190878085656,40.0350463118204,40.0356785639968,40.0397185796771,139.080538533397,139.025367098028,139.003732124266,139.063487254485,139.072735127145,139.034887006476,139.064650939931,139.00880037039,139.01124851886,238.132017247737,238.125822324817,238.027858268314,238.041705228156,238.021756129679,238.031201212393,238.105759545069,238.108478985276,238.001213378244,238.020986133583,238.080829239413,337.039448397881,337.080224960894,337.002350843801,337.119344555063,337.10984699872,337.030720320752,337.00183439583,337.039983049416,337.014703269259,337.016410248586,436.09883723977,436.014745044469,436.195108903495,436.011536416197,436.00836942437,436.10425507286,436.133931493502,436.1047306823,436.042835096808,535.025177510237,535.054624916478,535.135421820844,535.007719861241,535.000663386513,535.039282355803,535.130250936737,535.145305585262,535.036579758593,535.11951274024,535.213871447766
41.0087476318174,74.6389692212949,58.6982550403506,74.2873509300887,89.4172298283732,46.1476504642697,69.2089713192848,173.67569121328,167.526555109558,181.70516235549,163.869154141431,168.751891824163,150.975461731687,162.335438535351,157.867059633566,138.731630046135,287.555421468806,272.817065592245,258.310426741119,248.493276199537,242.452866500215,268.78189394127,250.423583329149,252.091076417662,266.870730177651,265.337507399955,263.166685249881,375.596511972,358.841293622141,337.549044445339,345.901193851973,374.397478540137,353.757891062182,358.642578133584,370.584512060732,367.197864574289,349.686617444677,487.729073445824,465.626069638032,461.850773333846,436.590698049336,476.302382078633,444.876049393092,480.981155319821,442.976268763686,461.982635504244,549.909984074154,573.853144099589,550.950372828815,550.095815619947,568.356936488785,554.982129150061,555.561021280434,569.580713072809,580.985817285881,553.525235378069,545.564276157253
41.6525566000639,114.094863836429,85.6685966712342,113.439258631035,124.260010456739,51.6201567518076,130.080562964222,208.955144034541,200.051587296876,217.348497326829,186.891684465668,190.621893601641,167.134541032144,180.800524610581,181.038160655943,137.218015981282,336.261530854304,324.743982513647,274.43236806498,257.784640861189,245.7341011266,311.393293250775,266.091571692355,269.39693604379,297.975686745874,296.246409529809,298.217374749977,400.028649726746,374.359594311341,338.098932090454,357.278833339366,418.270490001773,370.885316271217,378.123115454753,401.576189819039,394.324623301196,361.508510978136,551.595409258855,481.741078396441,483.407419006646,437.016723254225,514.406344992636,457.760734368773,526.239731606368,446.115089487024,493.6483388743,573.463441424611,613.336959786371,571.609474726358,570.555698821838,606.802633010028,580.953725683581,580.864934881052,601.18119380899,617.92813015975,568.771131617319,553.023676819926
42.635397954637,149.774201510898,116.641007866126,154.09410788524,159.601965747089,56.8647221143359,165.549700015685,250.540275938949,236.46762115514,242.997753009712,210.431489145519,207.610617596636,189.283220164831,197.456568206565,204.147184512558,141.111900503826,366.271780682297,380.474493027911,291.751403998322,265.060817632403,249.036956744788,344.980481280167,284.072956995691,294.047641373243,330.95548318556,328.181648006195,332.6006553043,447.474336013524,389.108114357501,338.60699892661,374.10141336651,461.799446573814,386.631715469377,392.678475950117,432.05960451681,421.017602769905,374.289227008448,609.794412741297,490.685390673357,508.533689970997,437.276000352455,545.410741752152,472.876053570568,552.770128896201,450.406441914062,520.334518102292,599.998692951859,671.615279158337,595.531975829934,598.201296646125,616.168800858987,608.740186352767,608.85871313115,633.849933381329,648.478510289344,579.122086385432,558.194612259334
43.6433526829073,182.633996657469,142.831959773572,189.157124659938,198.619012888913,61.8084644479303,188.85575605906,301.460218931718,281.267114195999,257.944652488648,239.973841528738,221.143051347036,218.213870493206,217.440895235931,227.215687857891,151.389181200841,397.103170562694,441.781903842472,311.985794853849,268.331990946896,253.650120373204,376.066864904096,303.051550187678,321.286323316098,364.948498018712,359.147522840457,358.909459279267,491.197166241751,410.211262669767,339.08735673476,394.226556823888,506.401230671549,400.239072494642,399.892250132104,480.863472461949,449.806401494853,389.069076249104,672.200007926588,499.225869176743,528.230406021352,437.594133001626,583.591059489171,488.438099459977,577.051346933512,455.934161999791,561.800811631737,622.586525823784,717.669189909809,629.79627257992,629.287408744095,623.546314710748,646.705475168267,664.555474187821,659.560413650109,672.737924185056,588.46112242461,562.808252904906
45.1332885222872,215.313082148516,173.584580637259,220.432686504295,226.177178819605,67.47786309869,207.163620728242,342.036093696148,337.930509029715,265.001781608246,280.46727131213,232.31362812088,250.150605167177,241.853297410512,252.686912569207,168.419405842611,442.475289763363,525.493059797503,336.155630459567,269.321669960774,262.263856456743,415.136116348194,316.618750116619,350.623187003224,397.719791113073,388.083542857047,378.666584247617,536.980236533049,449.530482628176,339.514545843597,412.329198871824,536.622335926173,417.075888985911,401.948646028386,527.956048236348,484.28890123308,407.519160543872,736.94062971199,507.9613782686,549.795264331334,438.131663047339,612.726314973093,501.627971733701,599.372417067986,462.882930863603,599.58789134482,636.308693044668,756.548562586567,675.531810986857,666.004979184972,637.899352736049,723.530380587963,746.299995734487,692.331546215421,698.010050226138,597.302348090355,568.865436941128
46.8775419034884,255.310177985692,208.420755515112,251.05638518529,246.10807887064,74.6222021876606,222.297985018965,372.250710614139,385.196751040029,270.934395569594,333.654200346251,244.100011198182,281.869853308008,269.694303511375,281.234579932721,187.706631608898,493.04404083651,565.012868650819,368.572361721109,270.913968819361,279.81551066554,456.864226755912,330.565311118705,383.095008727746,431.092644501801,416.282835769397,393.655893054598,566.58020528394,479.624065459556,340.02423510463,420.954728995459,571.184342230526,442.395021083152,404.759161938043,564.932896985827,517.815761305801,436.965631654856,783.816814276134,517.471569059091,580.738242760741,438.789738589194,642.297981585314,510.89407625081,621.60338311478,469.984910052359,633.747785403308,659.229594836298,796.921135318947,684.508920119432,687.725495092324,653.825721674688,782.494510246096,796.161480943425,738.051365248999,718.600869213759,605.60990076068,577.138918661918
48.942559331792,302.250746074963,249.076392853465,292.423192831328,263.422375097362,87.1375283248339,236.706475101989,411.056288623628,448.120200005393,280.983167177244,369.831704949365,259.146474083649,314.57243391372,300.371956070252,312.076031614449,205.880425979305,553.627944497931,591.52692017649,395.990506919125,273.526936929853,312.180266577703,494.935896611224,346.015400244626,409.790347355821,481.345554792946,446.043093825033,405.060045132739,593.497236679458,493.525824098485,340.444595494658,427.951737919517,604.893384264901,478.775591350803,410.726396887306,596.111101394993,563.911786430583,487.611923125839,NaN,529.205376304001,619.965285973155,439.821656073465,685.966794720167,523.138755444109,678.382263523706,475.353727837993,655.429420785137,680.210610419953,840.31151707884,696.620462671637,711.783059435338,662.62771082456,825.79507385037,828.677024841604,777.911639611695,742.777408433489,614.538472195197,588.695285254599
51.2148852591492,335.626363999324,299.694209106506,349.454477891734,279.588471507115,117.420027597245,253.497089243938,464.043653844273,525.016546874812,299.210787009164,413.516227621446,276.846652047965,350.290722663663,332.489151806796,343.651141457633,226.911709607422,610.986200606261,639.003186079605,448.422430498664,272.362625589181,331.626946155909,536.401808664815,369.041738807513,428.742693619404,530.389097387342,480.577939026008,413.106101978785,626.358433565915,504.752252071206,340.852432444707,438.012525779514,639.822586688864,513.761929966733,422.270718031347,631.168605085169,600.629296085357,536.267451351565,NaN,544.677178470531,678.419364405307,441.224672430618,719.74044877684,541.431471444638,747.467967344524,477.539796144999,678.191412885709,693.424826230161,869.845960459247,714.168558267968,738.782408679866,668.666698073281,872.629339805746,859.4368090306,794.111090908248,776.165134178056,624.649232451916,602.596410695688
53.5115884715841,367.327223550462,352.975678029593,403.704408167264,294.173936405869,132.848777447711,272.856105835216,529.970386055508,572.422439541244,324.532665855613,456.752397492699,297.143241360495,387.975122296979,365.324132278365,374.283733140487,252.277971337957,670.97567697369,688.455027564281,480.898345229246,271.031120798164,340.519709193629,554.217591575411,398.774237473999,437.387627504738,566.24510437469,515.128539817614,419.770891429561,654.423441475666,516.343625426495,341.245122175438,447.461324057256,702.225294363871,537.537007445698,441.620125288867,663.237872527883,642.397194868644,567.082053112127,NaN,563.877154928238,704.312585822658,443.085886487589,772.052813937763,565.992979166382,789.068337657334,478.474962147745,701.565245045647,711.208572719633,902.743203434563,736.945933408448,779.723891825555,676.03778534053,940.5602210234,902.858311690307,814.236453702323,829.257390029005,635.912091093161,617.224442720809
