162.508723554871,179.275902095717,712.379646543561,141.867796085541,176.923736267624,799.587757251376,757.707679175407,757.900749330352,672.773320637748,657.862722065968,169.764112962339,637.285245294952,724.326881124093,450.624332267284,869.595329977783,879.822882493789,541.910516657891,824.559818021484,726.12553293386,426.097475810897,772.909324560281,315.471309346948,822.610887349838,608.977063815462,855.868474521038,233.66956572622,168.620428877649,337.153686482508,377.97332678325,625.009035411446,415.968551598346,803.178142495237,704.828473080695,899.583604194777,507.796250575555,626.360205675052,801.928557983083,675.573933144057,248.989118499198,354.314186008189,243.603478888152,442.588993416059,217.520408478791,184.042895202161,195.362430707538,443.983316407054,418.277224196665,140.471695584094,606.734478327887,190.600151699432,840.65794226277,241.209888797339,820.305117920346,237.403181815159,298.204195684271,412.491790301034,863.963369530071,382.101263303215,306.466055062107,403.063686962368,527.085270379848,170.886428700409,325.76914348287,515.90115767762,695.694425814576,618.256112047468,300.373919449631,620.035013446883,559.010934359057,602.840547343508,323.627207060566,853.513868627515,621.560363578484,582.619605829668,891.145431408472,145.445632599144,419.696008560571,570.047004758846,763.933633852459,501.919707180601,716.902472691035,756.653710274893,539.044158337071,342.554167449325,833.164923530952,159.695132252287,414.677139710376,334.071165277253,125.630136961635,161.210081959502,871.452508196176,329.202469179656,862.134974407366,594.721850429083,621.905013616296,449.914759298704,114.24775865193,346.76922806736,447.089312898776,684.780117753627,898.645274915892,804.846420357407,613.555892236521,640.247316569378,126.857580864882,803.113533403779,864.847622519632,168.043294299967,706.434996748358,886.844317487538,516.103783652553,688.545719748914,107.2060471264,263.034633513246,554.174011521737,519.220939030796,297.396872281232,689.640782298509,320.779758761033,134.695706875234,844.929706959632,288.839560815887,393.267721254148,339.087635495146,898.849352523591,151.627936857278,579.19380415443,442.766191797499,662.913227845681,227.163542776229,208.776254815649,815.660885585522,175.404166055146,727.168022327023,489.616366810628,112.962865348397,476.622461591209,772.517272702311,270.180121545746,298.94069667159,304.637423009185,406.743294636878,801.446612495067,590.046652298593,395.959819677474,564.741535407551,152.721604044506,304.315024532123,711.54016793213,454.377039954913,574.345026071959,205.387102719617,546.216829734161,490.035767320909,692.130761008002,742.350084598359,142.863532150017,427.507998470948
161.670476749571,179.490799500587,709.716578984358,139.757434997744,174.838159201166,800.575037541578,758.745637781007,762.497509410983,668.820205057821,658.468956765359,171.673744654863,636.477124462661,719.886223209435,445.367264302974,871.081297896823,875.496817959733,543.730396236464,827.351967828697,728.058100477053,419.526818136404,768.491366798475,316.769693316252,820.347493467985,611.884828246984,852.610745744632,227.789987638377,169.074309306193,336.894734656421,377.988503305336,621.48096576231,411.100263185648,796.910579367747,706.148070615701,898.359888690153,507.249561729321,627.385556354301,798.908296596332,673.941507740829,248.491590663066,353.011619299547,244.983990671968,446.989407592229,214.712682482603,186.271679324765,195.758150210887,445.52807747163,417.529052534679,136.230448942934,604.89642993439,192.859672279317,836.93521719804,247.489783665868,818.778595968853,234.239001339311,301.833811051285,409.758180317021,853.460862967109,378.702857748603,313.137649617734,404.720635224931,521.943120703792,172.828984772503,318.025225972136,519.621965505261,699.721853511858,624.3318456653,307.393285856205,618.46718228775,554.025492534927,598.149017301014,324.331253130169,855.150707429277,622.824617325066,582.873941449738,896.113012386938,145.289053709992,422.345859089295,577.073357188623,767.036013078814,503.048072170113,720.301849716422,760.154637338668,538.354049636364,342.106222316857,838.240938827552,157.666307762798,410.22551993157,340.4849980676,126.814408958732,162.821826478218,878.785070518785,328.869834192919,861.706069405083,599.1015085674,626.792797947728,440.199646905393,121.498726082213,348.329220818508,448.793638192709,678.525861861876,895.145557577083,812.937669225841,617.120827355919,639.946359892025,130.478348829088,802.21957139986,866.922782925213,171.461241093256,709.090609395844,882.705177536768,511.972497589762,692.854015623435,110.300192061743,266.812969857859,548.687755421171,521.102543886669,298.149056685524,694.534847550019,316.023183740511,137.492958224953,842.79416118486,281.93939040628,392.778755492951,342.248818831283,895.79325627376,145.238548410561,578.867454449247,448.183546478064,659.554869335807,227.983156353826,200.244464262933,819.395689358168,170.744349497413,727.526764822178,490.764343357872,108.069092381376,482.941491684296,772.546116473125,265.311184205245,302.636809747689,306.428128995119,405.558371603472,803.338426350375,592.249613369121,397.986911590804,559.537102240742,154.57712573622,302.872307218967,712.443186797696,451.397088396878,574.313548529887,205.378913711164,545.623660622643,493.954906717775,694.305225700729,736.325774864166,142.051088390761,420.990589829605
163.155219404859,177.587800457995,703.756006357759,137.201564055713,184.606071166714,804.802561170927,756.49158714576,768.055779372223,668.489901097667,655.424599286864,182.884489311858,639.845465057625,721.781743423157,444.778204929996,874.117106793335,880.450152125285,541.693555167444,825.184115743754,730.556562141988,416.003488084896,773.827996292906,313.199253403512,825.282267414241,605.700138724936,854.104588965211,221.771391570474,165.87623805242,335.260273976138,376.844371002432,622.55402541538,413.992136144278,791.861037443294,705.196105498606,892.920832264222,510.262832739232,627.875204703103,797.821523923475,674.384539165122,252.357886499645,352.424450620452,239.226611686712,447.791100479622,220.196966559235,187.487927169981,192.984031070564,447.465343753501,421.496444955853,129.134790547273,604.217770073775,190.00693314413,833.865634568907,252.310908788925,820.265935111768,232.623323645698,298.619706794911,414.290026754127,853.14302334341,380.165044193967,316.329691671673,399.443167580332,524.69342071679,173.902666337789,321.550527307018,520.085643746573,700.695719623171,615.454087523561,306.154860722601,616.168369742076,546.980386439065,601.54919305587,329.70359599357,852.49275769257,625.466086940644,583.946722398783,900.13885495082,142.953713257092,419.774148110539,583.512135861989,761.423893889032,503.408362346201,730.897563606204,759.27635189363,529.927089596835,337.834018493265,836.487605605364,156.295830843003,405.180399415503,338.569016589524,125.981650400816,163.744287784069,880.826225674627,334.179279397787,862.936199934587,604.626749538129,626.383762482267,440.011461708235,124.404110851745,352.195947986993,455.686617911966,684.388049394924,892.399889624376,811.650004162656,622.84416323296,646.672042641624,122.675645385798,801.775038825529,866.359904719762,176.332899343261,711.674957905659,883.417549788334,514.633364807622,696.742543949723,112.132894910332,267.907909142503,547.78660474375,524.599132797487,297.883402737414,698.340396120408,315.704360178602,140.242947532713,840.558978087272,283.12671012705,393.810864919181,342.79045813549,903.969106670882,145.015955119791,573.79548709136,448.755839973526,655.565798170942,230.50237247461,198.463948056122,825.299184868998,178.634806431718,728.738529312304,490.277351928642,110.542292271016,489.939201078646,770.840958018316,263.434822125234,300.780185537346,307.001074360653,408.358861523054,805.929066553489,597.119472350021,397.321262207095,568.518785982161,151.80299864993,295.54861458472,713.683933129791,448.167008592105,577.179306059976,201.419031847932,547.300534895068,495.485597783287,697.428020101634,732.008538046575,139.109497349561,420.234054042657
164.552280800276,175.16266614039,711.320510754816,139.132594075411,184.772726377099,808.976194313535,758.883765070663,767.566853737675,671.583867999051,653.075821242244,177.189389446859,636.198559399104,722.082774653688,441.791817812395,876.272906903989,878.67616460339,537.597922631667,816.166514538822,730.123226423948,415.437380072042,779.929021118237,319.326687139516,823.324637720783,606.098900829639,863.211026423447,220.743441635504,174.826960352802,331.541652031549,384.856051712084,622.715464585459,418.707338304862,789.166164604958,705.953274743927,897.602535196907,517.027202751729,620.242353114975,794.169992080702,671.04011679247,245.852770369947,349.258377875656,238.137125611829,446.404023974688,223.425388552462,185.778044607922,194.712865641759,447.678998849868,417.855972095188,125.816542971361,603.207580613557,189.123160638581,833.867715732616,250.453052783819,820.020050512047,233.14369142833,296.831062208664,413.186949116538,853.527877933353,383.465942585525,318.363394035971,401.667452059571,517.750553703998,171.360864070593,324.674322643242,513.819685840187,694.339965857678,612.70571600829,296.981441744663,614.835426285669,554.319627543297,596.196143832396,336.359215465812,861.395296649254,627.375582524224,581.97127010118,896.122062589355,147.618544320391,420.396620483185,586.02899292434,764.132813360037,499.111132983253,730.486295411213,760.641110783968,528.144702999517,334.323938596658,830.206663990718,162.493342824846,408.222565880172,345.526268842519,122.548793802553,161.563393448574,887.305575612665,329.016060048427,873.553761284036,600.493717395033,629.001935671688,436.487526975758,121.654033630489,351.521636055738,456.572783257751,678.823129386007,886.945792707864,821.175661212234,627.075913516892,647.747454265995,117.166273671015,803.707311970818,866.975378481223,172.436578347984,710.065657349811,880.045486145615,506.901252097787,700.351099927444,115.566278307469,265.812072492966,548.472508107872,528.985065073658,295.208811603776,696.987478241769,319.646602254396,145.621773650647,837.380976872597,278.397192566697,396.912968656423,340.577366202063,912.150219584752,150.228508090199,579.420948710634,448.901755449104,657.864371616578,224.508874617931,201.120878480759,828.670557793347,178.002609045835,722.246009227301,490.555175907004,111.194544194904,487.634883091324,762.421158985698,263.27165868373,305.333695265075,306.675799893538,417.349434750628,807.662106131712,592.438539975068,394.054253570713,560.68018996059,152.435716278743,294.376051329599,717.568299204442,445.577848516842,574.93162882916,210.557843362995,547.639229804485,493.783093518886,702.775974171756,727.534635351548,141.587896843993,420.839405269793
163.353318177592,169.599139919604,712.347457350688,137.773986937178,186.214162385772,804.321611702472,753.388740588198,764.596059915947,669.741177918728,657.882723669625,174.995253160444,639.559579666173,719.552588273376,438.598945274914,875.250048865382,881.602655569797,531.645378801833,816.834558206261,725.668143162606,417.064211605181,785.077300734621,318.849958819354,833.005291872713,613.178291108632,862.03380046063,218.897091615933,176.596438069333,328.838694808201,381.967837039728,618.924513730604,412.875591990704,783.087735288521,701.564159251885,898.512358966512,515.777114158243,622.641939992345,798.326132545359,672.603072413255,242.641826695843,345.450491424078,233.878417622088,440.842008369419,223.429112396798,194.872355210723,197.323047476167,438.306634885693,416.22730891379,122.948844615902,604.372626913555,192.561969375937,837.371655925443,250.126732665585,818.772645989186,234.780158977687,295.37694419267,414.122641974304,848.941315575838,382.736358840316,317.51583352818,408.244217692191,520.070753868239,171.343569365099,324.148114311513,516.825953030383,699.285801182967,614.733601709782,300.950415171308,615.481666964492,557.727255170081,595.726040343751,337.027230562778,853.729219210026,626.43190985403,582.768650455634,897.798636281627,149.550999972127,420.394685773009,587.295468851344,768.618760253189,493.603113943711,727.727256365504,761.939184102736,526.739690770075,330.805767711607,833.694264792859,158.33201101837,402.052956180512,346.671706735338,122.657801960427,159.043964627155,887.337320744651,326.205669438441,867.712943784982,604.896668289584,624.887198199135,433.189651996136,126.233969335238,345.543099220461,453.507017284142,682.939149557498,890.371373502949,831.335756772808,625.323112000048,643.240277718511,113.783354948866,806.223916207842,867.38308530387,170.088824871472,712.349099121843,878.674696223092,505.892877142926,695.44184436708,117.35817766792,269.651566836533,550.057429799953,526.869669441963,299.430323470539,696.699609087025,323.0270166766,146.998154610188,843.777859931,276.951729670518,398.063397332604,339.869116140161,916.895571956236,150.509650919276,576.626928262804,447.088475735604,652.881311789582,229.953175797346,203.590674109921,826.94642077154,172.341307082946,725.013439998932,490.837242580985,113.195590894562,487.961558904556,762.398240734631,262.215896938054,312.306630392046,305.80064221896,415.527133666363,808.983204616521,593.128628053397,394.162142928232,566.488068987644,154.774754763036,296.558569786525,712.825384106271,451.910741633176,572.467920870272,209.301541409838,548.668719420843,490.410874847385,702.29458776288,728.190094345743,145.349113470673,426.41331944388
159.794452930036,166.82981692226,707.785674882824,137.054092232343,190.359558651493,805.241665507414,745.62120091487,765.932241478467,668.930497600716,657.832086310429,179.845571418427,639.526592350773,722.314332989064,435.577179698061,875.484367745353,876.327387050095,528.904329178451,822.00848644569,730.466224948587,407.608671148505,787.18353638634,311.795187783079,829.682993825379,608.792553575884,856.383925609618,219.747196343519,173.386122285802,331.905833325521,384.33902202387,618.592214301428,416.79685855667,785.732485598127,698.644455718314,892.54215752362,520.913620052786,625.959302199503,799.124121968917,672.146501362145,239.084588578992,348.967947751519,238.125081607424,437.006632644097,222.733325053716,195.903105444043,196.753451195634,435.889738323772,411.131933527006,122.176301665073,606.253905180558,191.692052597522,839.110110000085,249.668159373633,817.989125467732,236.90063512521,292.125605379887,415.255360393765,852.725536810336,381.455837633307,313.645948183231,410.605726925514,528.320305685581,166.22310094252,321.470852358149,521.178925205119,701.97784216452,620.086619699052,297.198238470777,612.950064984611,554.533752325499,595.443749425691,339.770742069732,857.095042807957,620.229722511287,578.664826323226,897.976885765571,148.914269805475,419.888949504405,582.263423256838,773.614534082628,493.685521729911,728.751189922814,757.109209105597,531.270027058528,331.559153503607,833.589748737708,160.149847434394,402.173273265503,353.915449938809,127.013251314509,162.38086707367,893.902552535763,330.913415109884,867.568098521769,600.465228161827,628.284313111638,431.836861278557,120.578067087408,345.241349764838,450.901077759692,687.43180900883,887.728355917596,831.016349965643,625.684764142523,640.811951484576,105.515725427031,807.905832039489,857.59298515735,170.46435303251,712.322065372479,882.871604151948,499.37844601453,701.24546793031,118.662185788771,265.37711047623,549.26617786138,520.629715215332,296.615457948085,696.157725118397,325.069830471026,155.974454042521,839.8063695562,277.304600215704,397.705754395268,335.87542869892,913.470813496305,157.376821215172,574.343505152543,444.561593007786,653.493995806343,231.415242998206,206.834201937961,828.672243126617,171.929297180325,723.164170825219,490.71242972965,111.452393973795,486.239179149848,761.283650407111,269.686653507321,317.521503748963,301.681323138568,413.638201256849,805.024727436968,596.951969987088,391.336071934532,569.973843399002,150.931542872122,299.667790193506,717.095018712193,454.64921921514,573.630927056471,208.459717699672,548.351393439048,492.949066795812,704.270114562383,729.581451711768,151.022123443881,425.224294908982
157.87759699481,167.633982295569,707.635955235268,137.786966166459,185.374723015132,808.516319212797,741.485114867628,768.136102153422,666.202128943699,659.879504741481,178.574279144392,639.82868193051,724.004791293687,430.485080201553,876.064132978318,872.02330413755,527.880068508976,821.695544081654,730.471266844473,404.299357334966,787.813761339336,312.075397750417,834.595633437646,601.866798620992,854.335696696102,222.111973278522,172.844712868474,327.433195426624,388.12955200814,612.563820176642,416.416064476318,780.84567381226,703.457500455458,897.629576611507,518.249882143951,625.944200859676,796.989037713672,678.500954306214,238.006788141086,346.225164204852,239.411063514049,438.529061880022,221.220049023305,189.386615860041,196.802155901603,434.384205883867,408.814965369959,118.225852138249,607.498103729479,189.529383666422,832.694871416165,251.67073122538,820.518634324289,234.433660720088,297.052559464121,416.823041135943,848.732882846058,382.62623979226,311.404077213965,413.366140546446,533.135060329017,168.970648272379,319.112610009305,517.63823079534,701.534488558725,620.421019318216,294.256804276503,612.408184882542,555.489347818055,592.853777220197,341.412509842824,851.805447389131,620.117119761685,577.026314550151,908.308738619204,147.957573862171,424.016291606319,582.1720366994,780.403438623327,493.104161534454,731.746135800492,759.51147098434,531.50508507173,330.383351094625,831.230872919298,157.782941278518,406.013068737591,350.083689209597,131.846129788742,159.409548477915,888.349614414901,326.017829524899,868.70984208848,598.774894824728,631.258261822226,433.293628158239,123.050648977703,348.684133497302,452.234967193224,685.443570098664,890.673900789432,835.4904980242,624.622063328854,643.88643190413,102.994533682064,804.674062128823,853.404680345383,173.581881645864,710.374576311107,876.296964467398,495.68157859888,705.443263397982,113.384276645392,262.731337158132,547.559735919317,523.26818370015,295.729417387147,695.595767171241,315.362690291151,160.713140708792,844.712481744698,274.823065316176,400.775991308377,328.959139899102,919.121520176251,157.771025268918,576.914141020887,445.784644502527,650.868696514661,228.653926434978,202.556747829874,832.790878477552,170.068453123818,726.179199367685,491.583649820854,110.831034826724,485.272241011928,758.954080660069,269.328360573642,312.881173237984,299.508824535929,413.580072036768,794.485714091285,598.105417474204,385.144532117464,573.246917736913,145.822912991999,296.791800651673,715.614785308607,449.242115796162,575.409368251576,209.526050506868,542.838608787633,498.805110350044,700.871592538465,725.200412891818,144.954872343982,435.355458393165
160.707307162425,164.945012387857,702.289747784834,133.988601249231,189.829988780119,808.197191325017,741.797511921293,768.160327781378,665.864933761535,661.286371681869,178.78919185624,638.794982104881,725.048760898268,429.993320910452,882.205881287155,873.805343943836,527.568883181341,823.987984281648,728.790572343623,404.145637335603,785.021837212761,318.150847833599,835.448523796236,601.69526491521,854.599570237497,222.995200851119,167.829518865302,323.892162598964,390.306522852925,616.837783615998,416.872554841488,777.049560937902,706.621452954339,899.179847224483,513.83614733599,629.747420189282,794.962584741907,675.533622467749,240.504569564743,344.915770396048,239.163624009022,439.958403859756,221.591468080796,194.148725321354,194.091182234319,434.077671481788,411.409042413877,117.232905088933,607.619969689404,187.276339775167,831.384074035044,253.024594602145,821.462754341465,233.446188057956,295.848392599364,417.358583978141,846.88175918067,384.539081562509,311.787243430697,411.454439938567,530.081018082268,169.737790265059,324.347466831024,510.797546398366,699.288515430207,614.612967555806,292.438705181123,607.032715080491,557.382554971585,590.817690878579,338.789156428096,850.255986100828,617.876275251819,574.866487563519,912.787787590746,147.940918906242,426.638586520275,587.081830544015,782.938340295118,489.932148789121,732.600643976279,760.930090098273,533.700280915489,332.66677301526,835.652583276076,159.319935562632,409.109791148026,346.462774556648,134.153516800232,169.044194042776,884.705225748317,323.982039759439,870.604316250956,602.493835439445,626.761569570773,432.629472124287,122.401342577486,350.257373735041,452.981773131185,688.974342368871,892.733543059796,837.71190306013,618.810995717785,651.560193095997,101.996519420304,796.779338362421,852.445414771957,176.350504345725,711.107655598469,879.766705229905,491.854727427852,706.936300507379,115.444609867346,262.290739618081,544.684573717467,524.086991464668,300.997429230858,692.225460716356,314.867170796218,159.796819191775,836.649006174608,272.12574461998,394.581590995296,341.21999201385,921.694306722735,151.810487906972,574.782018455468,435.821135963823,653.81682915593,235.317542900322,202.771525296598,828.709858353502,164.348462137208,724.657613024144,494.65273233573,111.401695893466,481.724071046149,755.703009415754,267.056253265666,313.587577778351,305.942294180207,411.748832553493,793.248991877956,595.537598709596,389.116415236655,578.128425334945,147.491052965929,292.725447494841,710.918678546098,451.659082660426,566.973413708051,203.386212661519,544.996730823282,500.352348296707,706.257412806682,723.591252653295,141.56606373676,434.61336672903
161.921804894262,167.722389598748,706.092443675873,131.84270223529,186.697017630482,809.355645508105,735.229566442202,770.466054371581,672.125589732399,659.081900666432,179.622393774758,641.45679761211,732.065520907085,424.195036083387,886.24573063513,867.940966778874,524.291491604878,826.268459813429,731.744522628002,402.113516317029,788.242269733078,315.033978497927,834.32178752943,599.257309264581,854.22504676711,219.11874189486,169.209550467579,324.453494768989,392.941310653964,613.423565497179,421.086403998729,787.024087028283,706.929470154963,898.631114316903,512.972250148745,624.512747488063,792.420925284456,671.787896120026,245.466847334988,343.193148425118,242.294010958009,443.42230150914,222.790929593573,193.221124884553,190.543853557594,436.438377437856,412.043086388031,123.610170005762,607.957288805009,188.885350129911,831.017895987631,255.249566879202,826.601072682572,234.101015949481,292.991491069554,413.049049088119,846.435237507168,379.22554015233,312.704599839947,419.776056052934,530.266130867198,170.301840470205,324.366376645687,513.668598780935,700.817740713135,616.424336023412,288.95080777518,607.252743771892,561.196312728503,586.946665783322,337.004039936615,845.667159939319,620.139897831395,580.644012047842,907.150380256082,147.111558655913,420.477147308485,584.575108804546,784.624725525684,490.648482777484,728.539796966487,765.639934846665,537.853417558939,332.558890986251,842.377015305781,158.518003220049,410.778323367394,346.790199057378,139.990954715739,170.526525478312,878.644204417697,323.654277815665,866.068446316363,607.001148530062,624.313600914356,439.933891685518,126.499850110764,351.305646142211,448.906963642717,687.45599024778,887.176752938634,835.047448635908,616.960867473631,655.226640450822,104.935769017654,793.640310680407,848.854419261876,174.256040212287,712.632414998191,868.99967540114,483.604885893501,704.84019641137,109.904793917642,263.665144469765,548.456686274502,516.720671113649,292.348109381908,693.196034016519,311.747834083344,156.788425600869,836.319005896202,269.928288726567,395.654082506195,337.777470177682,920.430484117024,154.664935820454,567.592107205197,437.545645121909,661.356134745419,241.425017747121,205.861165859371,831.6840798671,165.059750025786,725.247891654814,493.036841854816,105.234422299686,485.642559440542,754.968141152244,263.681985180222,316.297927680069,303.771371937739,419.991411392105,797.541073103959,591.55734038829,383.280223290785,581.303997245076,151.33337310813,293.612379737714,702.688163835956,452.528666047122,571.650375703308,200.410005721503,546.518365813068,507.009912476044,710.390298498042,715.742352087385,146.329572748987,438.873295320968
167.113327112645,160.977805966251,712.577447703235,131.858299872715,187.725862271288,814.043747077125,725.673286435195,766.386980558391,670.733981412763,655.403235450804,185.105409310895,644.885323161783,724.846333712433,422.883978138186,887.220181352994,878.823974648904,521.220865656207,829.66447579056,731.250812388715,403.857040999284,789.153527213296,316.529635885624,831.69094122902,597.6962559681,845.590448640535,215.181469168361,172.259820896449,315.395576107205,399.285332617368,622.966049116276,418.82563582059,790.376772959398,710.11306124531,897.718068408892,512.314550170069,635.244708259002,792.325323981984,673.270673998882,246.052108592649,340.471130617973,245.930210492799,441.935479409361,228.000745731633,197.355384015545,195.197467461909,435.032575260988,408.658442972175,121.22980856268,610.360894024531,196.360555842685,826.897353336958,257.578171002559,825.494427517477,235.888078593378,293.357680970926,415.398641225393,847.397477580385,379.185394175933,317.267459187824,422.337642593306,529.607314852868,176.355633760579,327.175610360083,517.34727248564,699.366997234799,618.008222426589,293.845176149984,605.929794781513,559.633060044171,589.508234390696,332.442576179871,850.862082435034,619.017353392984,579.438345943184,905.227090594109,144.50857238198,424.36228694908,580.224169402631,780.25013375354,491.963483039835,730.150113583509,770.447475883736,538.334919021165,327.75208316136,838.29260478596,158.350175314406,410.632464966076,348.556110855186,139.630780951839,172.606378608576,878.455300646175,330.51991303371,864.806986522814,605.44881838889,628.391900824388,449.147501836544,137.105049716506,352.875298417008,449.045608743338,687.757239351181,884.968069911469,835.328339912656,612.065910194113,648.011188803913,106.193664670693,794.307501865885,854.300086979606,173.560497987812,711.191514234903,870.758739869074,487.087129319894,705.372017827308,114.320413160309,260.986169767721,552.082044546294,511.046952807987,288.899808399686,691.452246268793,318.416041945286,156.789970388947,827.159966345377,275.491371069039,391.136965867499,333.857017395624,920.921055642323,151.461563839689,571.07883822896,436.855783081435,657.154102642603,245.234424405541,208.233771315451,833.820462930915,164.15856104699,723.862838449038,494.555283087252,110.927918806517,494.082147111916,754.544406359096,260.876810783692,315.55470098607,298.841279922339,425.439457032128,796.716693716362,588.818679188151,382.886903937853,576.875653742027,149.528691888818,297.411033870913,698.251168934301,455.615511657538,566.637971195904,200.829200599196,550.21759800742,506.289512942531,709.673960430765,715.863851347913,142.275736515884,434.804928669275
