40.0678519097831,40.0511418046066,40.1081787102528,40.197422138122,40.0180795284214,40.1391635774852,40.2181399730029,40.1189058760067,40.0434005880843,40.0785433307275,40.0006548346769,88.0203402370808,88.003276588099,88.0264339873394,88.0086088117527,88.1151073257366,88.0767173958089,88.1889241255708,88.2618810741166,88.0237713491007,88.1698220888452,88.0079783240035,88.1337241686083,136.112259855597,136.225397991412,136.003122582884,136.053288215355,136.202234974994,136.223914128013,136.008542928768,136.248429968965,136.046934456877,136.01019782615,136.067106079055,136.022824756674,136.042245666092,136.004635182033,136.000100748343,184.120561344949,184.148080854183,184.087713100408,184.029857298621,184.003310315476,184.006710132084,184.007826715794,184.232864491776,184.011307207437,184.115332309467,184.071874790549,184.023599804591,184.022710425322,184.068708366652,184.31377177255,232.031285356642,232.001379490412,232.242972451357,232.015693469388,232.094200480443,232.001796561786,232.018884409515,232.233382483054,232.053433819822,232.021607710811,232.153563342592,232.234624538969,232.068938778849,232.002237622452,232.083323509503,280.006964741739,280.052668481052,280.161734174303,280.137032402039,280.126830188995,280.089137060491,280.118456922617,280.106128334167,280.01418642692,280.051254378281,280.07334345381,280.239143360947,280.022720455112,280.130341832862,328.05348434818,328.002778423399,328.089446595493,328.009778151433,328.017236616641,328.174350154738,328.004412943537,328.052892857071,328.055934246031,328.02845643684,328.001947989227,328.027213678282,328.053146933295,376.012474406173,376.060398963651,376.066477643738,376.203072585241,376.186881566647,376.049545682452,376.206289739528,376.010638524718,376.025885611884,376.013201351217,376.040852823228,376.050785718969,376.043935233586,376.177557803254,424.002190408647,424.036208441766,424.04561483618,424.024064506616,424.077961767001,424.005215595155,424.157199470242,424.031433347883,424.082632891687,424.173439642869,424.164138480415,424.009054485669,472.100511697306,472.111873176006,472.072879763578,472.135669923512,472.228436283754,472.101694726415,472.009116603101,472.124604841454,472.130881516974,472.024536256989,472.188919806122,520.065967930165,520.037181536259,520.077528485232,520.097215472286,520.032426315004,520.00267689505,520.015462810666,520.059574712392,520.095745970476,520.044535327933,520.072791642741,520.120441567655,520.091827980202,568.089308594723,568.021738222947,568.142226944864,568.29754528871,568.011284733046,568.00458177133,568.131730534609,568.064099163474,568.086930518927,568.019958090976,568.001203647087
40.6167902278039,62.0297762519597,59.3756568360206,53.0836005721123,60.3705547065551,64.0099950720736,70.1758677179469,42.3293003500097,48.6878216867245,67.3495194502031,76.2178221230622,98.2112895422932,110.531993025168,110.503509638677,98.3992232502029,112.176502228764,109.81836823914,109.588687267276,115.85071375507,147.63905720345,93.0947936925576,113.293765461892,93.3935281831265,152.671536288876,155.733539311264,155.292198026931,154.254121942814,160.87383446968,153.413967898935,142.085901207805,147.253723200918,146.60041856157,160.091156165247,142.411588949971,151.515080056781,138.537062605862,144.25931044299,135.066335779952,195.182419529948,203.899317950567,205.867348813443,203.170289532074,205.130379487118,195.839809164169,199.471536347675,192.369235622055,192.715487659193,195.431857168728,196.128263932443,200.053575398548,193.420947369492,196.226190376479,193.043215566804,259.20403208003,258.780823107175,248.834466747426,244.985561158525,243.262559027295,232.215617424463,242.493006170641,252.72715889157,233.416345407503,243.933454652919,241.591704373701,250.327732694063,247.411236424777,247.485660588444,246.593449153485,282.821397764359,307.812430057374,313.390892477659,289.183523830659,284.38703238943,292.409666754078,279.795667538873,310.559742931172,291.377915589331,295.094310397222,299.437616860591,298.40674556957,300.383962509243,289.780484318877,346.062569982307,349.176692491432,360.531469578327,345.152692550082,333.239890781836,349.688698028906,334.560648086883,329.404413258104,341.328047853688,349.356829249787,346.667377239257,346.631777326796,336.938927199225,400.993096477368,381.197067232189,410.942945125981,382.355462954407,376.639465027006,404.253957892162,385.578076092829,389.917240671965,398.040800567946,393.537812122713,395.883867756513,393.253148566403,390.433193979549,384.194725990511,455.484125641268,469.79986372502,451.193097377813,430.817718341258,436.293252263245,447.859023398587,424.893706115389,448.723069821963,437.167996213873,442.099408729213,436.725975871496,424.932184173547,501.971146672048,501.320413628717,486.200029248239,493.851851608557,472.284483329434,473.319336254677,498.308254189453,489.417371847859,504.028239808177,494.397856734221,478.341461030987,533.722656576738,536.570826045828,543.462765443641,526.560856946912,529.498976599033,531.345900152885,533.879262904603,535.001363761046,532.290077569818,528.128638769592,543.504240088171,543.603757146112,529.679652152314,593.270505651163,580.287421459813,581.922760808702,589.326277104415,589.540642173918,586.220479735072,583.980990000449,584.550931460037,589.301832380586,574.495823143087,581.79861815858
41.178608160775,85.6351654233288,81.6800627473321,61.4071937450149,82.4366761368303,87.0588136010082,98.5207469786638,44.4237690403216,58.064468451145,113.982220131885,104.561847902286,111.473731008478,130.983742250399,130.593153628024,105.366886821382,136.713419801777,131.204419160397,129.394737992416,132.29589467263,166.411766931799,97.1775641111051,125.810724102805,100.884038377396,168.580398216485,174.802478168331,175.249880774736,172.713753211025,183.696327434818,172.848674450408,148.756928056385,158.370112780435,155.578069683959,175.469635662423,149.747853072671,166.881591976801,141.524090527406,154.979119059614,133.5288712811,204.806366701072,225.698246190482,229.799415628146,222.485423701839,222.909890823659,204.368364680694,216.858427454967,202.865926279423,200.529080883437,205.882283251214,211.828988380037,216.443515618174,204.105409249237,208.67500788929,198.324710550677,287.342943759191,289.66727601856,268.644620795061,255.215727816517,253.892088417559,232.433205487198,250.930973491391,279.336977525509,234.635934011074,254.272452154693,250.00115611791,268.729617451774,264.009208262722,264.659842515488,264.383598220647,287.108683707993,329.487362277436,346.486864135992,301.418305239025,289.349151016176,305.641195437359,279.040271286195,334.912153321686,300.383575198689,310.06246052155,319.710819334489,316.931615176087,320.593428600345,299.434296417161,366.156360590046,364.584818561999,393.602238283863,367.88770691016,338.243373623728,371.396149543361,344.272625848813,330.630665496259,356.666985271737,371.063826328803,364.999674183186,363.368570388985,344.323150795583,431.496408871118,386.011666268831,462.294528408621,389.472148631272,377.320310945315,428.294139939904,394.480724034286,406.248493648603,420.942755316765,408.988380601391,415.591913293562,409.863515535347,404.327582524875,390.762132408718,490.152746665134,503.636168305005,471.072242841524,438.587909376918,445.436372964351,469.731563872857,426.47261566365,477.312606735497,459.591645639791,462.29362521856,449.998126701072,425.843088979356,528.851888797224,532.695723445924,495.777510640466,509.454300756098,472.572550975677,474.576428609771,521.345054914592,509.712954726653,527.974502949868,515.206157746804,485.695450241749,548.320620929815,549.124564062254,561.884834142955,534.580430391427,536.389516931956,544.401026605626,549.82885501422,541.119409011269,546.100421993035,538.013339227846,562.231023206231,568.203667899339,545.101530526644,622.415981904733,590.74362101657,597.372120761466,613.407910047866,606.753617914155,606.635027042252,598.39961483869,602.421219614088,607.693953212688,580.010745650039,595.68842947054
41.5144978922092,107.914582764334,105.151690885671,64.8957937516918,106.025957579604,110.14225342048,117.114858030037,46.2979372554785,67.9161493031692,152.747275293938,119.454781246071,127.123116847238,150.218513150539,150.190031811435,113.124776350166,160.016546611095,155.374939001887,148.088119309552,143.455044911959,179.302619075655,100.980207042523,139.257670911878,110.894566854331,183.450027036349,193.469303587368,196.785652886967,192.086359412661,204.057986784451,190.289330825187,155.831620034203,168.587891941866,163.786320809043,187.183606473222,159.045572579452,182.399182549347,144.400777253529,167.907957240649,132.413169198822,215.938931408275,252.171988245892,257.095930293604,242.845900273682,237.531474123962,211.074118366647,236.091475976354,216.172412892375,207.630037928066,215.639585970851,229.792445977405,233.262092326899,216.306243235726,221.849263162628,204.526388355466,309.76814005534,322.83874677067,295.497476770656,263.581090225474,263.593786242054,232.657798025341,260.133421718681,310.335977400604,236.135374399356,260.451711559603,259.803586542181,287.745266520362,281.576567463979,283.363177287718,285.267292113758,293.782831525206,347.851183889388,376.342611091278,315.943740593584,295.051440197624,319.942301696238,278.27463404778,355.375019823115,308.042851277886,324.46917068393,340.875514899164,335.861590753214,339.622241022543,308.344126961567,388.982869284635,378.84337487152,437.695211806606,394.992062216023,343.727667958244,397.256811278293,357.976190580922,332.460811132414,370.929414381589,392.454976308674,382.672284869391,378.820359974356,351.000216201689,467.62307091111,392.41293386914,506.156249893182,398.667704500413,377.81497223379,461.712985683454,401.74469211273,421.998086297533,445.889475891768,421.618999285947,440.395688223813,426.007837250772,418.334538665149,396.590151272165,528.898294335467,537.504987111826,490.034143179006,445.95084253023,453.981227772722,482.721652692329,429.29337530209,506.846674869409,485.563707053228,484.705800010884,465.356312668836,426.760615624773,550.721060279331,555.160856389158,504.525469430647,519.94004070136,473.081699228492,475.968764028001,536.249694412963,523.656581152247,544.992573846509,540.135554016151,494.371686955024,568.002748612064,559.345570130847,576.86872402314,544.404292611271,542.779833338158,561.456263792718,569.985128380725,543.413701308932,562.938818968841,550.456920058046,579.701024406829,586.612058113186,563.231022801767,651.851425747857,604.836842034291,617.892054030457,644.057662913633,627.866182757193,637.066140657839,608.896541340526,624.311232852975,632.113475452794,585.356413435726,609.878969432538
42.2169363268876,127.681840864818,127.054734109293,67.3214156846879,130.274746554919,134.536955778673,137.582141677588,47.9737634731399,79.5425110547581,169.292787267403,134.407237563417,144.137887256496,168.197131591907,170.148475988579,123.441910670453,181.28069323761,180.500199994983,163.803722243673,152.928675075611,188.88750617335,104.588585194252,153.477154621029,120.079806289641,197.980753107696,212.97926114237,219.983501040129,212.30898712442,221.373237236431,204.102840148573,162.380963716065,178.141853529763,171.452045356091,196.502107855787,170.578223131286,197.751690689835,147.161940718011,181.469766850529,132.319018108265,NaN,281.52120714241,288.354534839334,266.612909252706,248.83513186745,216.247678415266,256.750795612593,232.648901621391,214.639556460367,226.402378370078,247.849362235605,250.923405818038,230.02013699073,236.499382800045,212.998089802376,327.941602901061,352.157788051023,328.41916255666,271.063932683814,272.980562795763,232.851498452618,272.948954320044,335.384152970208,237.693583436089,266.215150776042,272.349610873251,307.504458433667,299.787448052844,302.690197914512,306.997642172722,303.790745865306,366.678852000407,411.887778323542,330.512956793802,300.784332850284,336.531917676425,277.513316022055,377.679424494164,316.187567516974,340.283995200071,362.848289992185,354.70965678198,357.182634440048,315.919674543926,416.257928549046,397.097713237368,490.13811602616,425.637049405916,350.352871700977,425.076429717057,375.654467557655,334.522624100644,382.498801269115,414.554372925384,399.688888959418,393.288168084943,357.921392637049,510.532003314028,401.13473643555,542.701552892733,412.180331501252,378.361724740208,486.213614975588,408.597724452218,434.370891578172,467.927587637715,431.364232046307,472.56340003135,442.247414470889,432.898990639932,401.373812290453,561.555691984153,561.310578471542,504.044259054388,452.393267280758,463.567736312313,502.553941812684,433.59823202852,527.404518418891,505.41687663661,504.101648165501,482.961021348083,427.653839923449,578.764542266847,574.201079494974,513.039516976292,528.096829852435,473.345263850291,477.650158884818,554.698906750618,536.271215489308,559.847930846429,566.833275723989,503.34113733427,590.534196413839,568.990262780474,589.764658275612,555.66641832377,549.909282287162,582.485633531336,592.503942670989,544.725517138571,583.380090165292,564.974922984464,597.001996570886,596.40977891106,580.645185366469,678.221199136502,632.208820341789,647.686822912918,671.2282032655,660.510328772218,681.176755933162,615.462710814764,647.505395011891,648.088757516231,590.550013029481,624.041321332977
42.7750809468355,146.277131549918,147.8031582264,71.8303075638275,152.352725080965,159.917641140914,159.592369334621,49.6571947286424,97.8685006247279,181.126797924601,150.63807172561,161.061486247749,185.383867691818,191.267087920773,136.970584254442,200.980826888258,202.519665371447,178.160444822886,161.18812666874,195.593504992018,108.405801034634,166.144849111651,126.676243708592,NaN,235.386159990371,246.363020914487,234.219156121899,235.454394492013,214.283382853904,167.535234409557,187.846238137452,178.809418768353,203.893207429973,184.635015046361,213.173364405864,149.770458997944,194.903750963248,133.51862441036,NaN,306.592798257385,320.445053191744,296.690718763569,257.583213984317,220.157261305113,281.029307002188,253.677758489934,222.246662822095,237.683855344785,264.91433019605,268.899504313781,245.379531171712,252.538181231428,224.306983272689,346.043209058068,375.633015374571,360.329781940451,278.49235422559,282.172496985206,233.078496180619,292.406505995982,356.272964251907,239.511256839819,275.104011343595,287.448462455446,328.048482353207,318.649427777296,322.038690098099,327.364905929201,317.438067961227,388.875040005162,463.957484869781,343.599547922533,307.328312646207,357.304241870191,277.149668860369,403.214484107167,325.565927764006,358.458476591953,384.562083638866,372.875225120648,373.551642459014,322.112443047072,450.874418500934,421.135616841842,530.520302785425,459.744445818587,358.430109849714,450.438990907032,395.249932787895,336.73902186564,392.734341143382,440.93661803935,415.524308528854,407.570742097018,365.134691745346,NaN,412.566536059155,567.759006091378,432.644044232118,378.864094122971,506.43834840686,416.801934150129,442.895665425709,488.348182846805,438.634242923703,504.812212896772,460.877549043673,448.869720525497,405.535500159105,597.11763909363,583.427178824569,513.496915645725,459.114461214582,475.137825802411,517.649766531295,439.676938441899,541.91669955095,527.799511093239,524.501771172327,501.125172427289,428.561929393341,609.210062463852,594.361080571014,521.623915661605,536.125784534773,473.669391181318,479.382795266988,578.0708746241,550.73928159222,574.73691452231,588.099648279911,511.700628220988,613.130727559683,580.10313310613,609.404009849995,568.132902782125,558.587159912004,606.348622491618,609.544863601337,545.702430533777,605.868845088181,581.018903061726,613.127967380966,602.390873968608,595.6644066554,704.056218834096,659.534400877619,667.305510999911,688.831928810633,697.543023542516,726.968699586061,623.809913906295,670.542279743139,659.011185524384,595.534891621665,637.262880701652
43.1645019767647,163.964877979447,168.230863792213,79.6881654124332,172.819407554172,184.454305699413,176.021019893962,51.1511234356312,122.651626984978,189.477339357419,165.988143160096,177.426101372012,201.257989882927,214.06147385372,153.61276901796,218.50486606465,220.40631606819,192.422383632659,169.22763502636,199.7880540136,112.316977280255,177.128262593667,133.21977985028,NaN,262.746307326073,276.607297789801,259.12474922726,246.575754215408,222.614645460374,171.995681576194,199.325328565465,186.307141759769,210.245344216325,200.780728521986,229.068667446749,152.435864592715,208.560548727862,135.577009689409,265.358989865607,326.00009822908,348.071512493215,331.262635734279,264.007584793134,223.043515188364,311.753355416974,280.806787878251,231.473713094709,247.46643975485,282.427040023335,287.762909294867,261.761361025412,269.617772404464,238.358149433614,365.836626578554,402.674785275038,390.81436339056,286.673143118073,290.778897754013,233.265794021589,314.787733867621,379.063132058207,241.717032107342,285.538279110527,303.584290041899,349.467058336209,337.539932410303,340.739997186292,345.173618592171,334.386285583976,416.434983973314,508.346924268262,354.015576789665,313.732405248431,383.444427012534,276.85396870243,430.129352260396,336.626691315751,375.542050943135,406.545807500592,390.269637718916,388.758921807381,327.07576978294,NaN,448.264400735023,557.326209717345,485.801785033202,368.45116509461,474.483980890403,415.386351341445,339.628845942051,399.989903260614,472.834099437501,429.692188199875,421.813599192288,373.11416096792,NaN,426.100830535507,593.136670357462,452.630842946789,379.347754499027,521.906319580885,428.942682195587,450.720789821425,513.081554763726,446.097749880524,531.272825860762,481.347050463768,466.89577896821,409.392529268843,636.68758041021,607.866012796885,521.129552827254,467.614202425289,489.875202250323,528.688761038287,447.679133470032,555.350332875486,551.083143135316,548.865478627637,514.297160888798,429.485332074452,636.184543960745,617.579812427548,530.957004149312,544.933914952542,474.1591271734,481.655697707958,597.355002848866,568.756879140649,589.294027534881,603.682414903998,519.217407576013,629.449331462065,593.452567901115,641.022178819424,581.406201798542,568.683556636078,635.501212597176,627.330975842451,546.829911893748,636.373761580151,598.041799431483,625.519980795379,607.418672808638,606.295882611743,724.745597784953,681.702205557722,675.502279669834,701.942373307018,727.527911560747,762.052190106501,642.609157774138,689.248361847635,670.53675176939,600.413255780609,649.90671213079
44.0072458703045,180.272998611373,189.331979228449,88.2637115264732,192.257259727935,205.884245405337,191.040407056276,52.6176121826244,135.685406613894,194.933154352186,180.276258849857,NaN,217.240600924254,239.762445354464,171.992622862299,234.904669042179,235.200934167996,207.688766539896,176.405759823296,202.803860246485,116.780432015894,187.347203119576,140.573236564871,NaN,290.251473725489,308.496638286695,289.145605384121,256.292861695943,229.563958670351,175.280254221111,212.926019920018,194.336592191898,216.193122360486,218.926340923517,245.918272430847,154.270401561366,222.343288937971,139.216144512214,283.504260758962,344.163393636855,368.368906740745,363.982287087207,268.804121853235,225.499903329275,336.644615380385,312.147904356588,242.808642037994,254.390123560808,300.989990725608,307.189311361085,279.347407692438,288.102072181794,254.512547574094,389.043232777064,444.26454537575,428.882103759463,295.732204563335,299.377466865402,233.519730242267,328.823620483932,405.045893720987,244.538696822888,295.693262077398,319.808529778869,371.477725185916,356.496369670895,358.611858290599,360.505666011612,353.010270092529,449.809074312132,544.14283715223,362.797815667123,320.298011701406,418.884232475293,277.188415037253,455.856752321489,348.362612868968,390.036561787407,431.35637467504,406.479694503251,403.584944122,331.001101501619,NaN,473.787177205054,579.045043983673,506.738534640389,379.683805682044,499.259969556553,437.618558292299,342.04114302779,404.260315842574,506.197276984663,441.851327702928,436.992021602862,381.884824592531,NaN,439.435707519692,624.344150209866,468.244229450918,379.589684518236,533.566094734846,449.377136856345,459.19385567583,528.997074368502,455.203187484249,552.894503328426,498.063314615837,487.207980947037,413.663541932505,675.692431512538,633.965348979023,528.288676674877,480.021421962661,506.703088428,540.986724457885,457.893476242369,569.742249690864,570.46869829342,572.975403528481,528.538499320445,430.717195817383,666.773172285587,639.31364340705,541.448972856069,555.415239414892,474.357228212848,484.753200373236,615.454587387094,589.874796935512,601.305166431274,626.164227721558,526.587000214383,648.040726164801,607.305665352115,669.081149011172,595.856259299299,580.174673858115,669.49253128058,654.564843053983,548.18409261907,679.931520460208,619.103992347132,633.244676968566,611.22331626952,612.311442321851,743.429030750375,699.373097736631,681.382809247347,709.653873242321,760.971780650849,789.249735722064,674.682866786193,710.94189053047,683.466497724579,605.462473335874,666.863360383164
45.097901143935,195.010621679836,212.247562814749,94.8498161145813,211.13041495436,223.780731510281,207.928089522149,53.8214768916346,148.332756903962,199.602371489012,193.40044328449,NaN,236.630457666313,269.150060741863,191.96951484738,251.879699681938,248.35878947413,225.326600610344,183.864113304536,206.287765027428,121.495167336067,197.988562538971,149.934842872579,NaN,311.379058328211,337.142899803669,323.141707910631,267.408750346207,235.891781129805,178.335719986893,229.905307622734,203.334029690794,223.20825496092,237.664214034332,263.731045701499,156.149837239865,236.976489808391,144.952747364487,299.703688626233,363.507528078193,382.575802880875,397.51643806515,272.786119302081,227.250029110438,351.637752627667,336.968002903141,258.336637239094,261.415544460382,320.338037618667,327.449414924527,297.602354096853,306.833833568032,272.54902238154,416.876509876432,485.46830523198,478.651693592171,305.655525896589,308.111323578427,233.734692552225,337.08601126431,432.411293149746,248.011492828955,303.947301716405,337.245072964122,392.902243421748,374.834348064647,375.568796725274,373.821526939965,372.866275917138,487.5779710687,568.849234936741,370.657080072122,326.923760207496,451.419858084402,277.949941270913,480.131336464768,361.777888494144,402.180636363403,461.122229293213,420.706980734601,418.616846396982,334.777111479074,NaN,507.461122395857,605.032451178012,522.463352895188,391.343504907841,521.031216672916,461.965865486123,344.862009202313,406.378478650777,532.123866236262,455.13150205832,453.760166812706,391.796586396816,NaN,450.325614090193,656.530430461331,477.19074204053,379.885846910827,544.976707280856,464.464414473952,469.471425811579,541.909968538472,466.958069295138,571.084398109072,514.662583385268,505.484193766876,419.497981761716,713.800561405664,658.205221822187,536.339173565376,493.443937731796,517.997637599014,557.076578383299,468.858890057736,584.306534842685,586.830390905362,589.636858720088,550.055166253428,431.538253274375,695.64966928578,659.988089617141,553.186736049888,567.544970873334,474.697382090362,488.577433904858,640.711713843209,614.128836983013,611.727595021832,644.692132346368,535.488921318464,671.192243464069,619.601569967839,692.230823320171,613.920189417901,592.440047049581,688.824374212761,672.658976791198,549.667687575113,725.338654311195,654.866558707529,637.668822468225,614.042362578009,617.58242330256,763.558585911394,717.843914809082,687.798796969048,717.626612841067,791.655354693021,810.602345774936,708.618763985942,746.069450832179,696.771110735545,610.708435674272,694.621900137999
45.9592316397774,207.441828578625,237.786228023746,100.22988268166,230.10449018711,238.452109319009,226.535166301641,55.1162261755613,160.059880419323,205.771807299121,206.760008454274,NaN,260.673460654982,301.111145030255,213.619523334473,272.834406750996,260.43000617404,246.275603922662,191.758080144451,211.907745189571,126.548141215082,209.583552969229,161.637510105621,NaN,329.007799401072,359.0666126,355.276610083918,283.287790039619,241.699897472879,181.544863623393,251.058918381299,213.922540849406,230.619999028602,256.661122364833,281.969955222076,157.454402606591,253.036063055933,153.326477664521,315.555689185919,386.043482406203,400.127213394491,443.748483969774,276.356363289787,229.087352730297,364.68473352487,358.011446087957,278.458251304008,271.120536448912,341.361089199643,348.240773520518,316.57429860504,325.644281401753,291.83754399988,451.450767821683,523.395619829528,513.924234952407,316.532380156975,317.580584229138,233.923740618153,342.474467123261,457.603253865627,252.27642597414,309.126088010587,356.933829718547,415.325095395223,392.330556524369,391.861741602258,385.434193785625,394.953945477491,529.97340689925,593.847973920498,378.639555993739,335.280600590394,480.2652326048,279.597751393296,507.416198237614,376.426247908383,411.094048910219,495.03955866853,430.765682273904,434.709289546301,338.231659161596,NaN,535.221378487731,639.530887105707,533.303438030063,401.925781772394,537.925077313148,476.643055263606,347.771852027626,407.282678479606,552.036037050633,471.493488226871,473.126593466481,403.601279295062,NaN,458.835344080639,685.059951455872,483.261316310656,380.25397427785,558.65527455767,479.81707454426,482.065321202037,557.114580474483,480.144779272417,589.118730997909,536.200866558858,522.903988233723,428.097840403154,744.199113567288,679.230044371796,545.841839576881,505.034211114089,527.024204431033,576.828667713328,480.5947492958,597.621335297332,605.039166666683,597.999407662963,573.408728379792,432.698145709935,716.862926250001,677.413773591022,565.154426326062,581.424315844261,475.045939809694,492.725806328237,677.326482856117,646.909132819268,627.171778570282,654.665864933827,545.555014144473,688.644634164249,630.580448169836,711.446633055571,641.502904591687,607.708588904549,702.370827951014,685.068126388944,551.215027245067,761.242382657676,703.089713673435,640.545002208056,618.111704209777,623.239509087399,781.771398367429,739.643797649646,696.122299166551,730.214955170035,818.134212579987,828.002886120323,734.679730731307,764.528651340262,708.102605049897,616.29186234988,732.551080889516
