562.391289430542,346.802178812927,284.623885640928,708.562635358875,692.795692655795,901.632517661132,765.556041787759,495.89591783978,804.381176412122,236.185062788781,389.811712533932,890.549285979187,236.700129135178,258.401055312929,808.858914281492,761.692889651034,669.03651698451,205.847456368597,526.464062199017,814.300830705624,746.317968458415,722.857930500834,125.533234980283,462.639413367772,240.749138820343,294.563765464665,235.555241196685,466.992164922929,187.049343233025,351.975300234245,321.741994802663,656.929214576492,508.291577729473,809.271240411536,689.914454837552,364.504144797863,331.723158756312,885.802388595699,369.804097847012,362.989016761501,733.98834357881,582.987835811764,875.487936713827,367.655033046289,140.00866167874,684.51115158308,807.359615525666,378.034847679921,684.075776153212,590.552060404225,554.498926944196,496.886922393246,295.891474454486,775.268379955372,882.719381996922,411.680000672303,98.4802340161548,472.095775452955,777.899818396085,317.999122935499,816.564208746679,476.784681791374,316.936085781868,628.539210895354,279.803691194623,416.197538353595,274.231444501005,882.421985910497,785.707351067441,776.342025446242,595.825707902601,818.676096685461,116.925223974436,562.101536817377,489.747151116108,388.121073976238,422.033229752477,172.523219806981,581.784443965411,819.149741066579,235.616388370866,670.348836758533,280.700464645806,236.925313684856,821.756484338509,859.625605010889,728.47048025352,261.564486081053,240.086462477377,280.261103541991,319.605437627371,543.504944024514,815.356211309219,648.736001218945,188.398878859856,856.450569241845,604.007688705884,789.924375893037,550.687182424404,225.091972386077,578.247344147293,529.381812127031,459.066397745388,843.772595447042,245.217791300911
558.003806236225,342.64445782048,287.606869084053,704.562517296701,694.49774073545,903.548503148124,762.351864225601,499.270265992518,808.756505194182,238.633055025935,389.397475653601,893.993066521566,237.44992459306,254.343486885501,805.620129430441,758.220441775102,674.396237873415,206.488861985196,523.399739650067,813.808011877659,742.181646563805,720.320781524344,122.054249969102,466.263801505284,237.339656603907,296.041410552557,230.524503398046,467.411950990233,186.029936716018,348.580076860741,321.656787145355,657.944689210485,509.553704697028,809.025241500761,691.693009261512,366.842714159287,332.015666542312,888.187823999544,365.139566145179,363.990258402504,736.027183638455,582.020204636893,871.947623386125,370.312973912421,138.029408697017,685.120101431842,807.788297218346,371.930935233129,685.221524425878,587.198386927683,556.192578937661,492.801406345748,299.38203624372,775.664116994737,886.442116828489,414.354646951125,97.3231628528224,472.293336370947,777.582631879191,316.701905131952,809.328457530039,476.428778385542,317.788883091363,632.606524536561,284.030440647072,418.86504190929,276.895862502155,887.65730410773,784.616424535133,772.611565225168,593.506765972646,814.491476970475,118.163258117198,567.237208178329,487.115394469744,390.514800997089,418.986279007884,174.656598562862,579.611763930877,816.511840700261,235.89812688206,670.488787983708,281.770638233612,238.74348389951,828.226768877241,859.06612448407,725.63503775613,255.062803166404,238.794354142378,277.584494976208,313.558831675876,546.920330791951,812.805121450992,645.68289938124,191.928235599644,856.391456696966,600.444790450606,789.955729054836,550.259757283225,222.162272045984,574.682930819303,530.958024209926,459.652546820681,841.117462690276,246.460591100506
559.72287979482,347.451728032715,290.043375777514,703.333282818596,693.086175589456,901.657344533861,762.125807664481,498.261341955378,810.280112977415,237.488303177159,388.312202753871,892.036552695117,237.539206366345,254.925449303121,803.736783183353,762.51620431983,671.137590478384,206.198637096318,525.425593714786,812.94055930184,743.388859652469,718.90014917909,126.743913297707,466.529006184715,236.720093387291,291.46865573853,225.71214836235,464.294257835536,182.543976283154,352.658843127679,322.893503996894,650.556398938471,508.182733068193,806.392817732507,685.798459612059,362.425515183142,331.064239724001,890.26505461713,365.437873544459,355.458332889099,739.922949430728,576.880523278883,865.573913625488,369.865399496077,138.314859700308,686.189351928237,803.878580234735,379.363739779011,684.227556396001,589.333629419801,554.060399017963,497.316183900126,300.478885655421,776.566701674733,882.22805564971,414.267831979998,96.9368671344893,471.883229089091,775.960850159442,317.304431164962,810.699374515978,475.176506031249,318.286656864295,639.878889865899,279.211426071933,417.820327384627,274.786346641336,881.147087269943,782.098307245862,774.546450163432,590.876229066845,813.97297432976,116.032338707048,567.534032382063,489.058473849887,391.205678543987,424.341156208501,170.298519925228,578.587305241393,813.647580768402,229.605351239375,668.009525937974,283.27430819702,238.946857445559,826.761007013185,855.781034402644,724.471103328612,250.281611041296,238.940211975716,276.648784906172,315.689294418683,548.483756888671,817.671802605786,650.451546375971,196.39278551411,852.678831841237,604.196932261356,788.735272707347,548.001342136129,220.18418460698,576.366259110867,532.319058350912,467.509488848845,840.192295738042,246.220421018069
558.446415111307,346.557946497482,291.710671890924,709.716399699953,689.773821205202,904.800484617449,756.895694435908,498.400644571188,810.69317792636,236.075044148055,387.992551948404,891.136844682754,234.540568874137,255.794486205787,797.860861635159,767.118659015751,674.000984432299,207.323959666312,523.851826811445,811.797721307298,746.321314600966,716.495429440589,122.520199209599,464.518809703757,233.10679571694,289.990165987531,228.368720411656,463.499674916402,184.129712811881,354.54082624574,322.319841441259,654.416633356475,504.921366783068,802.543696473633,686.567208402062,364.339661286015,328.021949813394,891.875730791396,362.447730058852,350.917270558775,735.679557234199,575.10538828564,867.404955330405,367.322245587513,137.714824882904,686.597801153179,797.510439926145,381.00155147789,684.920881633089,590.388146291179,555.577598957949,498.108595657018,303.99603034817,777.078184075125,886.733017705425,418.515531695392,103.35421109244,472.278651681454,770.737369886321,321.300852807666,811.882812806652,476.796203165336,315.619407770372,643.574051211238,281.205941635111,418.091139105567,275.360854782333,880.860163579052,781.503904882818,777.653250300798,593.89629444993,813.734849916862,111.57907517523,563.051107504477,490.723463775294,389.967732414069,425.5317686181,172.61691919091,582.07134164782,808.650324536456,227.800472991983,668.174435046492,281.393114564219,243.116304419962,822.317620057187,851.542009784627,723.738358997816,252.246397087233,234.280138380538,278.439128639694,319.93203377925,547.436336219063,816.099559265326,650.166410520071,198.190449805109,850.281833555257,601.475601228783,784.920329265322,550.293091764233,216.045694634567,578.009609011966,532.482211326335,467.742702784226,837.465167642269,252.099978756822
563.74281969952,352.727065317075,296.770171999908,709.854920315894,686.737786956961,909.545970233053,751.871471819787,496.394761502392,809.002945667531,243.281338117415,387.388361923424,889.900102537697,234.110771879432,250.92083236768,795.182978014596,768.400633594503,673.300206415141,209.363942225913,519.763629932389,815.182538916471,743.698386166715,711.779546953648,120.880578389322,469.432757824907,233.252764780461,288.743977882972,227.452225428925,464.784089176808,184.33551652656,349.170418646274,316.663543728743,649.760461536815,507.861158911291,800.469011998321,687.539388795952,362.334268143748,330.486909786726,887.470012750359,360.736965092174,353.721954203711,740.889802122276,575.958107804553,868.184982118419,365.544252902127,139.348475171837,688.618090933067,794.132735368131,379.377414253449,686.155649598667,591.657778542977,559.917679852545,500.511368059574,304.851757575358,776.380603614354,884.652847709165,421.04429474598,105.837172434682,474.140847989494,769.714210815239,323.871150683309,809.839097873643,482.006308630611,313.754709334422,646.160716307778,280.895979761118,416.581911128827,277.411938697073,882.120372715266,779.7411825512,788.12479662259,597.917325894774,813.886974527973,108.960544791423,559.072999290941,491.860920950007,387.514227803331,422.056167761677,175.649038325698,580.584781426486,807.311775765539,229.61744391823,672.485839233121,279.194982606783,242.187273327238,818.85655260031,852.423008507386,726.920082696815,251.736720967477,233.193342246374,277.24694505418,316.372406977191,543.949092936056,814.189216588606,651.114147921005,195.849740378255,850.058600462222,600.372382829812,786.289571586525,548.932726715053,216.755778647566,575.714300026935,531.539914686927,465.845585729978,839.417953107069,254.458812331207
563.642495311315,346.743243790566,296.908595182673,712.548830551793,684.052073986624,906.71778368346,744.616860109816,496.188012533323,809.399880020197,242.331129861625,388.464098248561,884.884335385823,232.929881329317,252.825181142792,794.947582175521,766.328786757208,668.328223269903,209.26025574272,523.334258501545,818.74466881976,745.46303742057,709.812351812487,127.000314840984,477.125839011171,230.709091804412,290.016649398382,226.185237494136,462.447004267248,179.214397503862,349.888840527046,316.799805610202,653.333098659004,504.021910820337,801.760052425879,685.076558741598,369.321532595398,331.92355307634,887.984481756392,361.827260474664,356.947749468855,744.887278962312,580.525414732958,871.018595095297,364.406080806452,137.977190167522,685.918230068201,793.153710025405,377.213746615864,686.780662948493,594.310394172578,556.882898479158,503.9082143686,303.882794868933,777.433068358306,882.665414402145,419.388157829864,107.287751457114,476.75029568251,767.66789393418,327.104583728201,807.878086919627,473.864910946467,313.144788246293,647.521240621663,285.532308379837,414.663134543496,277.727781825129,879.600023542414,781.018902669965,782.959370146596,598.783646202925,813.248164192937,109.303162839814,555.92305961641,484.241887484816,387.080632596482,422.595366645275,174.905716685821,578.205243306427,809.895255865344,228.483619456747,672.832744101083,280.013513715987,244.157772003604,817.807092994457,856.163991638448,727.695920755249,256.544150956771,235.31627900901,277.776751207237,322.714699170884,542.313525258856,816.653868142333,655.036266723368,191.3379597357,847.486745648265,601.999187107191,784.984094902877,550.111049398992,209.60469563484,572.538495366631,528.945250380157,467.775845983026,839.918773976912,253.268634810226
563.012748390388,346.232542548572,301.331968668838,715.904087757996,686.963450643021,910.163992648039,745.930596133603,492.446147980002,806.02440115781,245.123785804628,388.054060744755,883.327709104016,228.184053441635,250.985013987109,796.987185354424,765.366355895885,664.00853758036,211.02256772615,520.238093588214,821.485764258784,746.239250928439,707.771004946839,121.420961625496,477.346359282632,230.09810407314,290.106810210053,225.743641273669,462.745182222999,180.425547604262,356.96892843774,314.92750382284,644.79452666745,498.192737800728,801.127490035546,682.334686487441,369.741129053722,328.672037113746,885.660820601758,363.245858121055,358.051653888683,741.496734678653,586.557909539731,870.037867476447,365.341779752208,139.043027425909,686.058755754139,788.65221154958,373.377730853641,689.109029052224,591.53599114858,555.948372470152,506.930885869174,303.727535479964,775.251736546053,878.845403174059,424.627375901382,111.685108194662,475.631069323862,770.428373062608,323.449215109162,807.648314438049,473.560475410263,316.257490291288,645.210620490356,287.066914140471,417.827767784128,277.982347374691,879.194306866586,777.928411201251,779.562615713249,593.209324098585,811.935539416998,111.456641288144,553.063819827357,491.200586923353,388.958782518242,423.30138393154,175.3549119769,581.997623445336,810.695256023963,231.480261475595,678.427886678352,282.97978707633,245.177913916582,817.225832048742,859.9419940583,727.908727174633,256.167609057273,233.322761257621,279.81821798774,321.221608254369,543.004357599251,818.796346333606,651.101891559645,190.670755678572,846.39882194464,603.109052525054,791.959402280409,546.28751076156,207.350312497788,575.310554929555,530.295753216756,467.692565974365,842.314258269029,253.428469761831
566.338132664334,345.767057263902,302.274443890424,714.678865660298,683.561764252841,913.790468091486,747.975327281433,488.808698379568,804.254307103845,243.34567979599,384.485678995577,876.495273639942,224.872380246604,253.153086793597,794.146399809028,764.777609927112,667.639420011364,211.030799062388,526.288784031878,825.647019577371,741.029293191687,701.521808649419,126.760422624844,477.637343992185,226.940766388136,292.083976809138,220.655061532181,461.218271332022,182.697389276927,357.385712465998,313.432502919447,639.699522067307,495.161710604726,802.300367734861,679.770762654986,376.325931542833,336.103116214519,886.004334279208,365.581421867953,355.836353394607,745.898713926957,580.695593974632,864.009968297292,367.629576304123,137.588019727331,683.987343572585,787.086669744811,367.597854981515,695.176423532046,592.51296539953,558.228038469604,502.764202885148,304.958479067762,774.150461319277,883.400384573492,423.636895115345,114.937643561589,481.944220662778,768.203398694298,321.545293083978,809.642589999558,470.106747486998,319.161665361488,645.904418366391,286.768166730877,418.50582439677,278.879487287796,880.661574934843,775.131860548298,783.65735009345,593.303374905416,813.656474026703,114.656128532328,555.800875064956,490.540771699799,381.000007182532,421.397995288553,174.289478799935,583.303714166216,813.374497013588,232.68671194057,683.562055675606,279.093052801664,244.713830045181,817.33381174337,861.406819093344,727.438303817275,255.429520010872,232.724074735691,275.71723925019,321.654562887687,547.698147518287,819.034941087688,652.562653355493,189.947249819688,843.362762633312,598.501598428662,790.536640515187,544.260375286882,208.068249598778,580.717713370808,533.559548485016,467.088216109703,842.198748077596,252.662944735514
566.371866477156,342.509083105977,302.230072835759,712.295955619948,681.84694675928,917.805484957106,742.796381988419,487.568093366996,804.726010728581,240.698556085663,385.740861875148,878.093117331316,218.160207253365,253.644003985519,796.234877238193,766.637946438169,665.673865217043,216.176613907872,527.427543957881,828.651005448567,740.742784079242,705.489634680028,123.251432750218,476.22706335267,224.995228006506,294.621228116079,223.044291519198,465.647851550701,179.492076301423,360.053911957285,314.4940489045,642.266336609252,492.912994606624,803.028064527653,681.796852176509,378.500150723006,340.539323868129,885.066528010012,363.753823302243,351.774158721146,748.497528037517,576.322290475166,864.81053033122,369.142395347207,140.820831099509,684.297771151951,788.084415956244,367.365535280452,696.989388369833,592.039750076926,557.927445873577,500.076267551581,299.973923588036,773.274611667656,880.468360597602,428.188440151878,113.902508909473,479.082211690177,768.65743162268,318.940630053077,810.778499853134,476.275346704392,321.397700832038,644.476814765309,283.733224512996,419.236956014099,277.247936677462,879.017906457314,769.194968495872,787.013237707552,590.77256339016,811.851539022024,115.625844547131,557.112754189548,491.484130784352,387.705532259796,420.139040865552,175.629518469168,580.039375012706,816.54717143206,235.301047590115,678.731832462453,279.573106673259,245.759701083463,819.044555674441,865.330917265268,723.598769582835,255.662264281332,230.85150270601,281.707186039442,323.135118509402,550.154115205567,820.425571681739,653.375550605738,194.994723205272,849.722613982201,595.399707193136,791.92998462889,541.148174157247,206.44731146958,580.709177555146,539.596831470997,467.028892848864,844.191276638786,253.479277667863
561.96515613986,344.675719959393,308.210863037741,714.248534103884,687.117865456299,920.646273714906,734.778560559808,487.808961746265,805.128913694297,239.904927592779,385.982820353905,871.929386117276,216.96658634194,250.87891398994,794.179130474735,770.580018926851,665.427276238417,220.997818079407,523.930007032889,825.085379253256,738.439510818134,701.917796968967,123.636661270569,478.107923337012,223.214749427049,298.782730619145,224.214607273075,465.174858296217,181.370448766502,360.93009323294,312.852953932645,637.236531046872,488.440737277163,805.549300163595,680.479785887002,377.500140198549,345.321257696378,886.810159322452,364.240249257587,350.915657927432,748.648519884862,571.522171251474,869.123984750817,370.925915182312,141.179359288094,685.452438429836,787.237284422455,367.706023978506,698.36978599996,590.903266013722,565.680104888017,503.381992175846,302.006967754121,775.326659569326,878.007260793212,426.040461719408,116.080600843628,480.785761851795,769.835175893166,318.239041674778,808.534550530668,480.040313068674,317.439356080956,642.68550528339,282.973542810393,418.419886219908,270.529125248561,878.651950363395,775.391362160016,789.340752142665,596.803785861355,810.40030385863,115.486468006734,558.329823117693,489.314632209642,389.847421782825,418.786867080481,179.38476938344,577.021549831722,817.091243258358,239.002955633375,674.78482673995,281.828435598517,242.005361665444,817.455686539319,867.639693784481,724.832566394828,254.063799829894,231.133502720199,280.690243373611,324.858996047971,551.692231597368,816.10921924576,658.563950434516,196.288584877463,847.415032825471,595.569515373235,796.24048125479,544.187440048599,207.453242583949,579.422030676232,537.170661076586,466.167081465308,842.394233706772,256.176801671808
