40.0146032664993,115.622449075415,190.163519183634,265.145133015994,340.028160729751,415.305177362642,490.256746436756,565.009460099475,640.485668372015,790.755244115607,115.18521370936,190.196873333957,265.106029918661,340.218256543912,415.024227367513,565.219792842422,640.562615634527,715.156459279872,790.264457436286,865.050890392549,940.273132827496,40.061145452587,115.052480048872,190.017349840326,265.828228038872,340.333470709806,490.470145481119,565.092035014089,640.809847106779,715.4716393399,790.008762486661,865.135128911627,940.289711871015,40.0774022437937,115.440279356355,190.049953941789,340.11765233262,415.286839806329,490.311833781349,640.001154512941,715.528868233841,790.30943685696,865.246822491286,40.1523024301199,190.640129543732,340.003719330736,415.433896838874,565.027477842935,640.240982460831,715.081516573743,790.254737351236,865.450620191103,940.854865146518,40.1185379143679,190.070151767416,265.433669766972,340.922463575622,490.238419286135,565.059646171548,715.168531321186,790.208729964999,115.023983657636,190.148278990064,265.204507428452,415.202450895301,490.777930386398,565.684678412414,640.229139378245,715.197708389759,790.26261921203,865.152925359768,940.475624332886
39.1844617796567,110.370134473388,174.372098041571,256.493836079197,321.144163244099,400.978959979736,487.428559651689,570.223975774517,634.850189623612,770.689237066345,109.836856223293,182.09317695057,250.737979437715,328.79403099516,447.747442531752,556.64771732309,661.072139803492,716.850925118106,787.454465064198,861.587516298235,929.469965900582,36.9516744245483,109.574235581129,173.333694393522,258.53831327811,352.005886496086,493.28225944888,557.637614748764,645.712728031631,717.988446052261,789.078630675277,855.67014266246,912.817028883362,29.1825456039885,102.792222414772,196.785233184614,335.035541831238,418.223675446784,502.593716381812,631.037052984568,714.362135834115,785.428643414992,863.731469994647,31.8513681619441,197.292751315147,341.68058436586,415.096815119255,552.393748624097,629.626818493873,698.916103580683,783.515970088192,856.586915915165,948.24894200249,35.7850755758648,191.511281380977,269.162686501776,333.207404165912,465.729282879619,564.902935821549,699.357350300489,753.410748401715,109.947560098195,164.269520925322,273.165912915809,401.986653815842,489.947085815104,531.472127649384,619.0415375949,699.121811490343,802.29908948178,863.209049446552,927.138449454864
38.7929386809208,101.711224466516,167.409107159665,244.971881626102,304.760355772035,413.704202206501,485.000967260048,573.371362441617,668.791250993712,753.664288951674,108.080165427006,172.996848917616,238.875721933315,330.870295519288,467.891695207992,548.201950959242,676.670808100529,721.882708487527,784.437941896579,857.518299190009,919.126157058656,33.3278109381642,89.0518687384298,157.833707079835,250.068582757297,360.432571554787,499.090901461049,548.769888878115,660.442000328632,719.329979587523,787.294260344429,846.639264535699,893.412270799605,NaN,90.4887761604615,198.447505408067,329.334985448021,420.466969422483,520.905409489276,619.425466505321,701.890240384901,777.600135697069,862.106940039338,18.754120470838,231.559360945247,341.534557703308,416.944791023549,526.357179271811,619.60659033902,691.112861360882,784.337399977084,845.169791470589,957.598719699851,23.2816345797276,164.775582973066,272.08405826767,322.621360258648,438.233029388835,560.890929293749,673.121744077872,740.069084267497,101.543320628206,167.482196955883,283.965810228517,396.415144542793,489.642854410226,497.4720788807,610.249952366079,679.986342826958,816.989918969821,861.820798650369,944.348668169646
37.2399056834554,94.3644050545934,165.975844434331,225.604403157293,291.510170864308,446.472028189093,481.274565334557,575.929121914118,686.008648227599,736.821373382572,108.369539117635,162.376841630147,224.479703043504,343.450063680169,480.041288610688,541.340461006505,692.589317376666,730.482288447181,781.830636428072,851.817821737617,910.024159523839,30.1112046724438,68.3004780715145,160.953867968474,240.167151796415,367.137805589473,517.111383694715,539.514901816411,675.39654329008,720.233465693791,784.066381033099,840.970456135021,887.645074089502,NaN,76.3375923253352,193.26088459176,350.710308845931,421.933735762808,526.687459638969,605.925787732327,683.420352161435,765.048745535674,857.710377286035,NaN,235.714615112378,334.554445021015,418.478051227617,518.695324993344,610.651957643774,662.923941374195,780.397560450072,830.441549748412,968.89363886692,25.9830018802854,149.036977206363,274.554541307841,312.295317071242,438.570840233944,556.854297671489,647.388478491897,753.579450633377,96.6311320138738,192.097029926819,274.354415121762,415.651346985968,488.691553821424,497.045262792065,612.910116178796,671.658602517863,828.454714003422,862.291924675649,982.899039450301
35.2230256950418,90.4836442496757,160.61823233616,211.96951237272,287.769380732074,465.84649862253,477.875870307152,578.045899794476,700.506064000659,725.248537326402,98.6449358787965,150.128405745346,205.374757304324,356.075750656464,485.858735344109,534.341707693265,702.600855029856,739.37821927839,780.687955303325,844.338429855728,901.575560311266,26.4098823651363,49.7375595424991,171.406667493479,228.235071789428,373.241017202609,536.519978152257,532.50748218304,682.531336171548,718.215363676252,779.680677576073,837.476768597682,890.405396966065,NaN,62.7707541826753,222.148894000881,350.375486535221,423.073440721452,506.023360992807,599.375863006099,678.558826034001,747.625113514822,849.183692632905,NaN,229.520460128187,325.620735091147,420.958270410796,525.04719310865,599.756226716605,631.980942865197,755.266622956683,807.714200190086,977.436960355057,29.4240032181041,166.692282404885,276.087491771103,304.326190079711,452.181468816995,555.530139759424,634.613992663309,771.109784481095,95.9933251419014,206.764620045763,255.28674400585,426.275273675593,488.458558120676,507.958309559525,616.863173908532,693.308105032872,836.51927259387,863.822425340783,983.843677120818
33.7874979583267,92.7908645100365,153.256830986035,198.697381192898,289.598599354477,485.199037295016,474.030467242016,569.432433686339,708.941566458703,718.775326923381,73.9202686921255,136.238304455037,184.702605479552,366.128808934265,492.705025767741,529.285323491633,704.209892696075,744.081602499305,781.114516677333,837.153103248217,890.046468398762,23.4438314120044,37.210752036547,190.211669996681,213.444969279276,376.569817213759,533.827386793773,533.300934518355,684.938937520191,705.211866319351,772.465405255217,833.169928423384,894.820099465895,NaN,58.1552564383755,243.276973972944,356.174080515356,423.704019796965,485.961717206096,600.981347310422,672.208619739028,728.685278248355,838.523334805014,23.1421899889757,217.9416263448,316.175149895441,424.502456271561,528.3308401949,587.654231024839,608.199244422161,738.155900499411,777.432307988048,974.132282537568,33.9601013552747,187.088566714685,276.515431339447,300.33969853489,460.565536323151,555.198037898109,635.641619946938,766.585728666152,96.6740398495463,229.501263951592,239.786056906145,418.65319443869,487.987451513918,517.318022871855,618.289180906114,718.72120959879,842.476194351675,867.272680778848,963.456408995117
32.6311736602812,96.0951041605464,144.571246953809,182.437317678306,294.473433047338,498.297994583845,469.94156061229,560.263455302532,710.575449497288,716.101211399833,54.7492331492571,139.085204412351,181.344997454108,372.816751931728,505.698582379843,525.449459589626,705.915087937691,745.200804807255,783.20383090221,830.276068868101,879.925473811485,20.9654682600933,27.2517093522383,184.585810687453,201.499736427218,379.355177747008,505.781942278116,546.339725054961,687.476179862222,686.434821324214,760.431686149628,827.4805253093,894.977066396491,NaN,50.5499592152078,248.922480840725,363.042735422426,422.661474456263,476.000490322665,602.973661013456,640.713765012724,725.656738676312,823.72599334019,23.3398786181452,202.563794315147,307.903422894574,427.181389736475,513.748390473507,582.549219100582,583.949747829177,722.477551401358,768.541092799903,960.033726587355,50.7802261185659,205.914132115416,275.921868678066,299.448186443697,443.399948204978,554.537411833507,629.248716671465,755.906408288755,94.7390803884311,266.110191865702,233.079460663542,388.526018559749,487.683073505971,533.034129481368,617.337791254787,721.103972961495,847.10000037151,871.265987625789,976.480557903745
30.9426583853366,82.1019858042099,133.072009948429,164.130691124767,301.615589372798,502.874253490771,465.001393506288,551.736961811152,712.236438510468,717.845794518298,38.7549910542434,156.094832751163,188.097388435399,378.871311146684,524.728230678503,521.175824751168,708.091175574801,744.835227220407,785.798080126249,824.505311984297,873.730215925192,19.3556051117259,NaN,156.526149187204,199.628309428799,380.081566527007,488.801889814588,562.888290298836,690.37676118383,682.030052788647,741.79670206862,820.831813942908,890.95796424513,NaN,41.5081480023038,248.715119369768,373.027411564365,420.134636164002,446.001160635308,598.0849447861,614.73750440634,713.688887073517,798.43153167349,NaN,183.731028097846,304.267210565705,431.046742186851,489.945812009018,590.699747459781,555.835789233215,702.43326448008,792.2267797333,944.029736504439,49.2720137931485,230.489379735798,274.912414237856,305.763396616782,439.046368228031,552.762087778708,625.0891514346,744.235960903071,83.1008290392497,291.756210745613,233.138405660707,367.099205409397,487.495683310331,555.871141208272,601.505566095279,696.723778335381,852.284504922746,876.812300814742,975.846176996053
30.3559474514614,56.8425456385615,120.133897260367,159.639800370347,308.142882282929,503.067659499729,458.508127856443,543.56502238032,714.006011722307,722.547364046109,30.1748427156592,164.10700128588,189.986423196923,384.981182240315,529.488819834773,516.018543596395,709.010623643515,742.095841253434,788.534976480096,819.92697627819,868.146024771341,19.0843924630059,NaN,147.0292695199,208.514579548966,381.900368471425,459.27623531654,570.120268981902,683.338360818551,669.434235142057,723.081232467818,813.075288986484,884.251363178752,NaN,38.856832330078,248.109078538111,382.101707346323,415.257700089676,428.148970753942,587.972176816263,594.855720256222,691.636844917883,766.53538394194,NaN,176.315128587389,302.243445406479,434.785169219959,482.563420413544,584.696864226722,521.831187972303,680.996355342731,821.059946148581,934.881322869717,36.8704875325245,227.115597479786,273.252556268809,323.398563680173,440.966389924101,543.36795134135,640.393624594562,741.133720099291,68.7975956742087,284.091703584397,245.94401297136,361.336517063766,487.445793533511,549.979248012012,595.870300047518,683.634104495248,857.290214052224,880.863191248831,NaN
29.7374802011873,40.1699800357036,120.100891963069,171.123942815181,312.544386302403,504.108355998972,451.349432488625,535.495199843932,711.417051537896,730.977589019344,18.9937676908111,172.815950133554,225.13607971215,392.905874949181,505.935079955627,513.674849808932,700.688837676069,733.849697670607,791.48642081759,815.433393460756,859.398269551944,18.7846701438682,NaN,165.537404027088,213.440031848929,384.755783307191,438.764449844945,574.926044314655,669.02965060203,635.140692231651,718.71104349826,798.470267895079,875.10066387888,NaN,28.6291385759316,247.424013647013,383.030467737867,406.330149015848,423.489454809716,575.382108987219,571.958143230708,666.305195408896,768.434749376175,NaN,189.02612487728,304.140502227082,438.95744324466,465.136082367992,573.166880147644,518.139247569755,663.393192677107,831.730548167212,919.650016027882,NaN,241.81791230254,271.903078379149,331.991943880288,432.11395131199,510.376073582816,655.014434574615,743.735802397627,64.2718663091096,249.552917077118,279.595575964502,381.460792709898,487.842801917096,520.766604510821,596.266754118765,686.72574366308,861.943893523464,884.166963338217,NaN
