40.0614530922951,121.055917698239,202.088903451764,283.057631635789,364.063393487833,526.03495164163,607.033635961964,121.06367455227,202.126657286092,283.010975688211,445.032545615969,607.13765531937,688.042480999061,769.090695015024,850.006098212118,931.023231107235,121.228996268405,202.061994676895,283.069638329933,364.05014122563,445.017995217025,526.117219961933,607.041853761231,688.083005744786,769.001281466915,850.054970018586,931.105819022263,121.043982557131,202.043259066697,364.003538829206,445.046472918666,526.101317495651,607.225608353648,688.043276825735,769.02749153499,850.044974879261,931.006602578377,40.0067073585259,202.043226363689,364.052468342825,445.036146648258,526.007320126451,607.096382329381,688.099464549887,769.056007739403,850.040388457417,40.0404934825095,202.057869140846,283.15567694073,364.02252482671,445.13542509424,526.046780901769,607.129673696093,688.163283087218,769.010862168834,850.059064719123,931.187754278893
39.1350289875058,115.703804794746,185.689724342068,271.326961040477,344.926831504251,528.638077603288,616.704726382698,116.433644371577,190.949416881793,272.279643786266,468.043898950346,601.339436412031,698.99766958965,771.921241215035,848.350805571191,918.483075003839,108.889194885501,181.431828843573,287.347801113179,371.377502840801,444.825458917943,519.957253400187,614.645439668445,689.013141455392,768.822602340644,841.969126905086,906.685718372281,128.515923708824,211.509568428784,363.98030796994,434.298506242463,546.855091254953,601.289117108885,684.104416076918,760.297352220842,846.690336132153,940.522385360077,27.9538773322966,216.623237910534,371.998208978892,448.374891608905,497.924887416886,599.030493032692,683.715631192976,769.034309261132,836.114590493258,30.8431139474204,182.770174237143,279.133223128262,374.207048638533,431.306675148737,531.860802767026,590.947902691394,658.279311363777,766.487833135815,861.525563372235,922.090505645043
38.0117837839803,107.186455201236,175.393560388008,257.713041889839,329.029831370407,532.180689505516,612.622050629128,114.66427566983,179.63391559418,265.916213886395,488.153111967031,598.121533052064,709.521055217407,780.738386305901,842.17891610749,907.834413168888,87.7509313055441,169.29569168386,294.198530068795,378.136139860551,445.575345999083,529.883867213732,619.775252112179,692.600947345263,766.886286693489,836.028923063405,896.407876855398,145.160907786745,213.207229643002,363.832843146096,421.20454670239,546.146429484607,602.997568472896,671.037773866394,744.358546274305,841.081368949365,947.596035730745,10.421420592785,239.014017488073,375.315173190647,451.653852888341,479.381467972576,593.394318947925,655.162575029311,770.819287956651,816.982592572794,25.566431767059,155.550236743933,278.136542596087,381.583699209712,429.193042291775,522.109894365984,570.258253751267,633.325106870962,794.085097201944,866.481454840554,911.466350611454
36.7098060540428,100.044489995786,175.753081300218,240.62619980017,316.389735576678,536.655961164915,606.693511926633,111.622366758773,166.237654436527,259.493244132239,496.828516583515,597.329806994263,720.932488183536,784.756259459232,834.279467176427,897.788076315119,68.3922370974518,178.512863904914,301.076760590438,385.849028857563,447.790004821107,554.61611032702,619.21178264815,695.670239176809,763.056498885812,831.815720667039,900.114317493415,150.759560892527,208.620542471445,363.755459911246,404.864661757713,519.873582572694,604.784698320446,657.502420645806,723.01801309182,833.130325105874,954.174101879263,16.4383445407712,251.198833647854,385.717988171088,454.357823518533,446.685636547678,592.919760820274,622.923427824074,773.117384320928,787.392584711587,32.9381493936992,160.053297924506,282.98017698388,379.887680326932,422.039292544536,491.723453839671,536.901828860005,622.378857942292,818.196788204626,866.070095041593,901.737576203335
35.1603755050149,97.0570536122724,171.322441212487,226.56264724424,319.717050267794,541.893210858772,604.484669733264,94.3826717469049,150.819920861304,250.999032576542,498.696468060737,599.695134057691,730.390969580403,786.134700318061,827.441913081714,885.679961004759,50.1034787962018,181.961202933346,305.977375126594,394.290913584802,451.88276040005,565.257424289507,612.643494613401,698.481265317367,754.985120391194,827.263933841285,907.576590174612,160.567982658049,200.337776402266,363.616277227191,392.919394686476,499.056076638525,601.701453455971,642.990845748158,713.630510071922,823.132598712442,962.366014277978,20.6593450771302,260.172426754574,396.476596017238,456.807206456726,438.99396955748,598.824133496517,599.90382746924,774.514072081007,766.421384255195,38.808547260856,184.007157236247,292.170344181588,372.769053557381,414.131309132584,481.838148846365,500.090233291154,625.502889088638,825.537716939981,864.136321823761,894.734536807772
33.5416057596223,99.1760100855151,164.044710319447,211.818775776205,332.037276843897,548.301728805021,604.840565028241,71.6749274393208,143.162937475591,241.4222239824,501.39855336584,605.224926896587,733.969339117913,785.751775978926,821.772355907042,877.186639846784,40.4504121852005,211.609295015578,308.212886930161,404.095738077717,459.373569600773,562.709973742476,598.852240628962,698.219064338098,739.297485328458,821.339494203274,912.901456971922,156.913384761655,204.34430562434,363.508558750438,387.09840749407,472.280715973223,593.108145310748,631.106678016107,698.809309488547,805.99797619473,973.554868016759,33.5002258109517,265.762019452161,401.63647339995,458.92061656786,454.906035731333,605.491810025959,573.574498838174,774.278398407024,784.603164824881,34.1103199137394,201.699074259067,283.695200476076,357.931950058162,408.480354432789,466.144317548426,500.790836798557,624.784171648696,820.369931916464,862.807677413594,890.609204757648
31.9784205836643,98.5923406129758,155.273745368519,192.884830086935,342.980199179112,555.911108907265,608.473896955035,52.3578885207196,156.578094650368,229.744848964446,516.689160602173,612.454208945123,734.519403806214,784.000894595055,816.90806891837,871.70940160402,28.0969864899373,202.269566353141,310.19791880571,417.16227908273,469.28498726552,542.848524030023,585.0845589145,682.927304158896,718.154997582028,814.451477043707,915.915277708912,133.727180153854,230.558108688886,363.296620886568,389.299951349496,452.239028318234,579.965510514229,620.629382130429,671.034253920004,771.311043061483,985.422131102993,13.9782933769008,268.511432400017,401.489195548445,460.802222045611,462.479714434803,605.084255502713,537.49566645729,770.708319264497,817.789547326483,33.4405556615569,226.729820254279,268.150051832764,359.251650958716,412.440785264423,464.91841118102,513.429353478206,613.841359120203,800.540272612457,862.967311779645,887.043656001525
30.8231276196585,76.7158755337654,144.584114737676,173.244571161415,350.731395091513,564.801010993,615.315663342341,38.0657680712012,165.878539719355,215.379235522679,539.130274009856,619.578398114947,734.008534178701,781.175647928575,812.425124400728,864.290056966151,11.3256405401755,177.224028557002,328.749988322756,431.116018507772,467.678147230901,520.573064524498,581.968468433558,664.391193874045,708.790040736518,808.02085203949,916.247312484722,121.119051383806,248.277702591685,363.170977201194,393.207111153734,467.400775062795,577.173372193126,611.185438654802,644.775495433564,751.365313940495,979.485449288241,NaN,269.037840908334,390.072355317659,462.242519158749,442.783445851102,599.648442924951,506.967459961437,763.719988715041,830.941887270114,48.8268874437111,233.569906191534,252.163326759849,358.210065447699,421.688317767155,451.495446220424,523.907564907844,615.421440357489,771.974810962909,864.841541807781,883.836146868101
30.1041212118341,54.5949440296332,130.58904099468,171.914841398049,355.215936384171,566.241821042405,623.747528789772,28.7440591933528,182.001453981794,202.55822409093,542.205801026246,620.883079544396,729.698488345974,776.748995981954,807.608466833008,854.947929410864,17.9384107995255,159.643621738277,329.729156706507,438.534725295755,454.783967654414,523.095153409241,584.015247160419,653.78886495055,691.127820260551,794.074715176455,914.226235975262,109.225678894455,258.326498966557,362.971883546074,393.899910490398,471.96719318861,580.371608734865,600.644207434401,630.934707400769,768.81873338228,950.632260199905,NaN,268.232975761417,385.060886155026,463.460865148762,442.382422278715,588.564362788526,516.478890671017,755.785968569499,833.782883330836,55.6827465242103,234.546743727726,244.154808612248,352.488817353326,429.063216223009,428.415600643328,540.385384402734,628.367979061794,765.838722766418,868.216238739154,881.930375239559
29.6167036455342,37.5221276720922,124.840278092063,179.392775354632,355.68915263888,556.468633698595,626.591529413383,12.2160802553634,157.812490840154,199.264174648473,516.946404707612,617.206572392471,715.290742448342,769.288537253148,801.010452204374,845.919848881866,21.4664324495387,178.721367985759,328.279239560854,445.584362485305,443.914515427478,529.366825612618,584.191352231879,652.988613507416,661.493186197166,757.225093690324,910.696707942647,107.816327746292,263.831674760177,362.758725126055,387.016212530237,452.699639810138,570.705953113376,587.753573917558,632.765188570137,794.678001313109,927.435906931251,NaN,267.653029162266,402.423983579712,464.308222448679,438.354504501581,572.757482750375,533.765827821329,749.452225115673,827.021711835822,56.307410587087,245.625279684167,244.38889004872,345.124374673667,431.375458650477,435.735618456581,564.266749034094,644.260906580374,764.054989546005,872.904207736357,883.388652278122
