LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID966286,966286,0,8.490371704101562,403.2167897208593,403.3526628280893,0.0,0.0,0,3.5,1,,18.34426229508197,9.0,0.0,135.0,1119.0,28.413544449728924,0.3696330684291972,0.3484748328299213
ID967407,967407,0,8.019242286682129,627.9581113830544,397.68166836158105,0.0,20.0,20,3.5,1,,16.852459016393443,8.0,0.0,136.0,1028.0,27.962973176192463,0.33170478939965947,0.3002297397473569
ID966029,966029,0,6.009737491607666,494.7997359985961,400.3868759868052,0.0,11.0,11,3.5,1,,15.344262295081966,10.0,0.0,106.0,936.0,21.13124483310724,0.2736860010205817,0.3120621784075139
ID965770,965770,0,6.429298400878906,667.3724479659899,390.8290165583631,0.0,21.0,21,3.5,1,,16.442622950819672,9.0,0.0,124.0,1003.0,22.190481886133025,0.32947675877315485,0.36726403012705056
ID966921,966921,0,7.154941082000732,458.7604385335842,394.2208056471061,0.0,6.0,6,3.5,1,,16.65573770491803,8.0,0.0,140.0,1016.0,26.40762847228154,0.29372012751656484,0.2863899940882301
ID966729,966729,0,8.782156944274902,474.4668236632434,389.8268085843541,0.0,8.0,8,3.5,1,,18.688524590163933,9.0,0.0,155.0,1140.0,29.571123856225327,0.3926640808722474,0.35637889994990357
ID966566,966566,0,8.81549072265625,529.0740603829681,412.1835469013809,0.0,17.0,17,3.5,1,,18.62295081967213,9.0,0.0,171.0,1136.0,31.197309678040206,0.351163067303281,0.31028616815727567
ID967335,967335,0,6.2806077003479,498.8121863654919,405.40917590553175,0.0,12.0,12,3.5,1,,14.540983606557377,8.0,0.0,97.0,887.0,21.15543568486344,0.2996541023668608,0.3169525516149338
ID967013,967013,0,5.396870136260986,418.3915317876938,406.0534921394651,0.0,1.0,1,3.5,1,,15.40983606557377,9.0,0.0,97.0,940.0,19.114895630703234,0.236894417527057,0.30880070299467044
ID967100,967100,0,7.882193565368652,489.15616083511424,395.2893721359323,0.0,10.0,10,3.5,1,,18.18032786885246,8.0,0.0,130.0,1109.0,27.050266909786867,0.3480297459095033,0.34703800732549894
ID965533,965533,0,7.392025470733643,506.2247966608035,411.6158461611926,0.0,14.0,14,3.5,1,,16.737704918032787,9.0,0.0,127.0,1021.0,27.61877479743581,0.2835386659961926,0.2677471332241066
ID966813,966813,0,7.212687015533447,510.7826750907564,412.7969579654263,0.0,15.0,15,3.5,1,,16.688524590163933,8.0,0.0,136.0,1018.0,25.451614869268152,0.283946613334054,0.29001624340677146
ID965405,965405,0,8.521221160888672,518.0205578090029,412.8119753566689,0.0,16.0,16,3.5,1,,19.42622950819672,12.0,0.0,139.0,1185.0,26.836827318937093,0.39374871357581814,0.4089987753675887
ID966104,966104,0,7.919127464294434,595.3774808115995,412.9751834104504,0.0,19.0,19,3.5,1,,17.934426229508198,9.0,0.0,134.0,1094.0,26.83894487025587,0.3338326351816211,0.33448719447664915
ID966393,966393,0,6.576102256774902,432.41760120603965,410.4911619323075,0.0,2.0,2,3.5,1,,17.278688524590162,11.0,0.0,113.0,1054.0,21.648041595443058,0.34951482948153967,0.41343772629773334
ID965945,965945,0,8.976213455200195,482.34243972443284,391.74047493746735,0.0,9.0,9,3.5,1,,19.524590163934427,11.0,0.0,152.0,1191.0,29.924686886346894,0.3793274599826281,0.3588634333587544
ID967257,967257,0,7.42083215713501,502.5271387446577,409.4713962601615,0.0,13.0,13,3.5,1,,16.950819672131146,8.0,0.0,126.0,1034.0,27.435030058611925,0.3056615345762192,0.28928468242571265
ID966483,966483,0,7.555217742919922,451.8116244278268,400.88264587393246,0.0,5.0,5,3.5,1,,15.901639344262295,7.0,0.0,140.0,970.0,26.577374411350213,0.3090733823352211,0.2825253572903134
ID965616,965616,0,6.0960693359375,443.60325774256336,410.3242575906441,0.0,3.0,3,3.5,1,,15.459016393442623,8.0,0.0,118.0,943.0,23.145607049353014,0.2655534040146475,0.28029456337786557
ID965872,965872,0,9.016081809997559,559.9139041028649,418.93073859156374,0.0,18.0,18,3.5,1,,18.901639344262296,11.0,0.0,175.0,1153.0,30.486994450110902,0.3717325537917673,0.3360284170971197
ID965393,965393,0,6.009742736816406,447.7437807132951,406.21401366034354,0.0,4.0,4,3.5,1,,15.262295081967213,9.0,0.0,96.0,931.0,21.382938400622326,0.2696959217569615,0.3032194889177197
ID966641,966641,0,8.692858695983887,467.0815628673103,390.6702313194799,0.0,7.0,7,3.5,1,,20.229508196721312,12.0,0.0,142.0,1234.0,28.87524513178659,0.3441115372945048,0.35871832699665324
ID966287,966287,1,6.119137287139893,494.4213621157819,403.42882241213323,0.0,0.0,0,3.5,1,,15.868852459016393,11.0,0.0,94.0,968.0,21.46196279454737,0.3170580003109936,0.35599171909784766
ID966732,966732,1,5.424604892730713,515.6324568741444,414.25948317886366,0.0,8.0,8,3.5,1,,15.131147540983607,9.0,0.0,86.0,923.0,19.327420426116593,0.24340266250980278,0.3065077777185315
ID966925,966925,1,6.5322136878967285,505.8350402810005,413.944579871716,0.0,6.0,6,3.5,1,,16.852459016393443,10.0,0.0,113.0,1028.0,20.671103877614414,0.3320807282386861,0.40648332407118376
