LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID782328,782328,10,14.937034606933594,73.89329098017036,555.3955949929874,0.0,6.0,6,3.5,1,,38.57377049180328,23.0,1.0,145.0,2353.0,40.025599731669,0.3507019615561241,0.5004525474504584
ID782664,782664,10,12.458586692810059,86.66795220047513,564.1997819889899,0.0,7.0,7,3.5,1,,33.34426229508197,19.0,0.0,154.0,2034.0,34.35107239757426,0.3061187047059903,0.45500694708733413
ID781550,781550,10,11.839688301086426,50.95670914748682,531.6568600525801,0.0,2.0,2,3.5,1,,36.14754098360656,26.0,0.0,114.0,2205.0,31.209953575514852,0.3067081494650624,0.54370377430961
ID782465,782465,10,9.314743041992188,39.38212230328981,525.4626034475012,0.0,0.0,0,3.5,1,,30.311475409836067,20.0,2.0,100.0,1849.0,25.319650460730138,0.24252700597839527,0.46734073203802895
ID782272,782272,10,17.654571533203125,56.09392261631885,536.1687109961804,0.0,3.0,3,3.5,1,,41.52459016393443,23.0,0.0,174.0,2533.0,46.25134468581321,0.3890406719976811,0.5029108798383413
ID781830,781830,10,15.534270286560059,45.65152392309653,528.2015437230415,0.0,1.0,1,3.5,1,,40.78688524590164,24.0,1.0,158.0,2488.0,40.90155447498231,0.35501966474622554,0.5225375858193508
ID781750,781750,10,17.072847366333008,61.10602519563424,541.3781253998487,0.0,4.0,4,3.5,1,,42.67213114754098,22.0,2.0,166.0,2603.0,45.240365939971284,0.4020252073683076,0.5409357470718221
ID781685,781685,10,11.171394348144531,66.79387527697847,547.6602328136013,0.0,5.0,5,3.5,1,,34.49180327868852,21.0,0.0,110.0,2104.0,30.562298643273806,0.3079493356127127,0.5314326474020972
ID782491,782491,16,12.565881729125977,336.3704301450217,930.493275372797,0.0,0.0,0,3.5,1,,37.22950819672131,23.0,5.0,142.0,2271.0,32.97746374047129,0.34020140536940474,0.5731470714939755
ID782296,782296,16,8.07774829864502,373.6130737926754,953.7932203936637,0.0,3.0,3,3.5,1,,29.229508196721312,22.0,5.0,93.0,1783.0,21.262951694299137,0.24548758978043558,0.5418986745225851
ID781720,781720,16,8.30646800994873,406.92540622570993,972.7526959687532,0.0,5.0,5,3.5,1,,30.065573770491802,21.0,5.0,124.0,1834.0,24.01656987197174,0.2189604464520968,0.4497431612335117
ID781855,781855,16,9.691770553588867,349.1511772698627,939.7812291468042,0.0,1.0,1,3.5,1,,31.852459016393443,21.0,6.0,153.0,1943.0,29.928156233204977,0.25946263791722424,0.43851306727880546
ID781773,781773,16,10.079019546508789,388.3278293874902,961.8432576745258,0.0,4.0,4,3.5,1,,32.9344262295082,23.0,9.0,127.0,2009.0,26.873697706406176,0.2482220402656566,0.4874175517971771
ID781574,781574,16,10.86485767364502,360.82954247183915,947.0128867100077,0.0,2.0,2,3.5,1,,32.77049180327869,22.0,3.0,121.0,1999.0,29.074842185082133,0.27513965207723917,0.4863971499719185
ID782490,782490,17,10.071938514709473,138.37153469421958,930.6535782042943,0.0,0.0,0,3.5,1,,31.34426229508197,21.0,0.0,148.0,1912.0,30.042683660586224,0.2505197262385836,0.4180235078613689
ID781853,781853,17,12.730504035949707,138.10011490390204,918.0720724012992,0.0,1.0,1,3.5,1,,35.295081967213115,19.0,2.0,144.0,2153.0,34.03936165788811,0.2901071950590547,0.46633228775916435
ID782293,782293,17,11.36174201965332,140.36500405143684,897.1491465937061,0.0,3.0,3,3.5,1,,33.42622950819672,21.0,0.0,139.0,2039.0,31.348821889821973,0.293679118090253,0.4841084478879249
ID781572,781572,17,12.859034538269043,136.64683035666127,907.0737744485566,0.0,2.0,2,3.5,1,,36.721311475409834,21.0,6.0,133.0,2240.0,33.678940574955234,0.31516868422321803,0.5225782819626196
ID781771,781771,20,13.472221374511719,562.1338070938926,894.0770915775151,0.0,4.0,4,3.5,1,,66.26229508196721,68.0,15.0,109.0,4042.0,18.070142629343266,0.4600133389922998,2.3107262118130767
ID782347,782347,20,13.220701217651367,576.7271428484721,886.1583592653733,0.0,6.0,6,3.5,1,,65.14754098360656,67.0,10.0,113.0,3974.0,20.97048407132731,0.46203532892904253,1.9635270350519751
ID782220,782220,20,14.164950370788574,601.7438885460815,881.3389506205141,0.0,8.0,8,3.5,1,,67.68852459016394,73.0,10.0,96.0,4129.0,18.86755679608655,0.47936966967159106,2.32500140282255
ID782631,782631,20,13.882851600646973,630.7751284995485,888.9104220721395,0.0,10.0,10,3.5,1,,66.95081967213115,70.0,17.0,115.0,4084.0,19.30235411334431,0.4781627411263312,2.244032263218702
ID782086,782086,20,13.763396263122559,642.4349756408661,899.2951116901523,0.0,11.0,11,3.5,1,,68.06557377049181,71.0,15.0,111.0,4152.0,23.719801047829936,0.47291869908398687,1.8426980405616733
ID781573,781573,20,13.866913795471191,552.4049371117503,910.823495766242,0.0,2.0,2,3.5,1,,65.34426229508196,70.0,19.0,113.0,3986.0,19.21447826154507,0.47145761424732946,2.1792334485321754
ID781854,781854,20,14.366886138916016,544.7562547500085,921.375685889379,0.0,1.0,1,3.5,1,,69.91803278688525,74.0,19.0,111.0,4265.0,20.607680673288787,0.4940292625560636,2.243797450639284
