LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID774923,774923,0,20.283531188964844,573.4139118008121,655.3665811110402,0.0,0.0,0,3.5,1,,60.114754098360656,49.0,0.0,131.0,3667.0,39.693029766217876,0.5700054282590579,1.0997010971741235
ID774856,774856,0,20.147855758666992,693.1223813777968,625.2145226641652,0.0,13.0,13,3.5,1,,58.540983606557376,50.0,6.0,120.0,3571.0,38.94935762007371,0.5672517919756483,1.0879947830110444
ID774984,774984,0,20.904909133911133,820.0912599471039,647.9963881897183,0.0,27.0,27,3.5,1,,59.24590163934426,59.0,0.0,121.0,3614.0,41.99629179570696,0.5798265800295381,1.0355380659262636
ID776527,776527,0,19.759607315063477,879.2952861620932,643.697411422372,0.0,32.0,32,3.5,1,,57.114754098360656,48.0,0.0,120.0,3484.0,38.71911601980592,0.5852524976762024,1.0891750972292704
ID774732,774732,0,20.329973220825195,761.1044358395905,611.9589817371508,0.0,18.0,18,3.5,1,,57.31147540983606,51.0,0.0,123.0,3496.0,40.9843632717026,0.5754793810616717,1.0215754235198
ID775756,775756,0,19.53382110595703,768.4215924887951,613.4390107236704,0.0,19.0,19,3.5,1,,59.52459016393443,57.0,0.0,131.0,3631.0,39.67350356656067,0.5558435953900704,1.0720437873534747
ID774796,774796,0,20.380077362060547,796.0938731034266,632.7468417798905,0.0,24.0,24,3.5,1,,59.36065573770492,55.0,0.0,121.0,3621.0,40.28938354243594,0.587866885298277,1.0909452817580783
ID776643,776643,0,21.5257625579834,905.1203077275273,637.8071600950179,0.0,35.0,35,3.5,1,,59.34426229508197,54.0,1.0,130.0,3620.0,43.365072445422264,0.6155639889894277,1.0428400363119246
ID775042,775042,0,20.826942443847656,774.2269155420779,616.0577694842099,0.0,20.0,20,3.5,1,,60.950819672131146,62.0,8.0,128.0,3718.0,39.828560200568056,0.5810680076119198,1.1248415570767274
ID775104,775104,0,20.532432556152344,670.6354050298941,626.952427575842,0.0,11.0,11,3.5,1,,59.67213114754098,59.0,3.0,120.0,3640.0,39.653802386604085,0.5754871999394042,1.0993538348215606
ID775232,775232,0,20.061086654663086,785.1129357012643,623.4095074760262,0.0,22.0,22,3.5,1,,57.9344262295082,47.0,0.0,125.0,3534.0,40.4408493368026,0.5625044410863254,1.031457012949511
ID776583,776583,0,19.781707763671875,944.08061936489,642.9578028464812,0.0,39.0,39,3.5,1,,57.91803278688525,58.0,0.0,118.0,3533.0,38.73555433189135,0.5588033689717389,1.072017074758629
ID774363,774363,0,20.397483825683594,802.5364291782406,638.1888950385697,0.0,25.0,25,3.5,1,,57.91803278688525,55.0,1.0,128.0,3533.0,42.79847936627624,0.5701225319027363,0.9827659896460001
ID775898,775898,0,20.266210556030273,642.5862817409029,624.4829829080833,0.0,8.0,8,3.5,1,,58.91803278688525,59.0,0.0,128.0,3594.0,42.56457646211115,0.5710690488531408,1.0062902549799395
ID774297,774297,0,19.732290267944336,651.2824743182736,625.4604041595235,0.0,9.0,9,3.5,1,,58.26229508196721,52.0,1.0,122.0,3554.0,40.47629003064397,0.561286030763824,1.0349482741334177
ID775896,775896,0,19.693113327026367,810.5702516317673,643.6627846629087,0.0,26.0,26,3.5,1,,57.52459016393443,47.0,0.0,118.0,3509.0,41.304804626652114,0.5727164461973852,1.0143134464393375
ID774238,774238,0,21.205385208129883,868.7171075892684,647.3109365075528,0.0,31.0,31,3.5,1,,59.721311475409834,48.0,0.0,122.0,3643.0,42.142666877936186,0.6012633786588218,1.064239314371973
ID776348,776348,0,20.047988891601562,896.7145885997915,638.9358320826566,0.0,34.0,34,3.5,1,,58.14754098360656,57.0,0.0,123.0,3547.0,40.16749766729885,0.5628575070380202,1.0427150731726766
ID774674,774674,0,20.24236488342285,831.021100767863,651.3806915294164,0.0,28.0,28,3.5,1,,58.60655737704918,57.0,0.0,116.0,3575.0,40.59896496567558,0.5706321598310433,1.0489215388033717
ID776466,776466,0,20.066726684570312,913.8753421149879,638.2125069329699,0.0,36.0,36,3.5,1,,57.868852459016395,55.0,0.0,119.0,3530.0,40.25977124038175,0.5773238157703656,1.052209396544794
ID776407,776407,0,20.797433853149414,922.9809756981422,639.0284845632419,0.0,37.0,37,3.5,1,,57.622950819672134,55.0,3.0,124.0,3515.0,40.607127426280826,0.5847253217916638,1.0471794858395078
ID774486,774486,0,20.183717727661133,707.3074764875589,622.560595084385,0.0,14.0,14,3.5,1,,59.42622950819672,54.0,0.0,125.0,3625.0,42.67843288922148,0.5535294198677281,0.9922496027336625
ID774421,774421,0,19.87212562561035,599.9844844227421,634.6183658301654,0.0,3.0,3,3.5,1,,58.704918032786885,50.0,0.0,131.0,3581.0,39.810946678141626,0.5684986257569288,1.068925046591566
ID774548,774548,0,19.99713134765625,660.4571047461317,626.6845482391818,0.0,10.0,10,3.5,1,,57.49180327868852,47.0,0.0,122.0,3507.0,41.539388115706785,0.5734470790697376,1.008827787165425
ID774612,774612,0,20.562192916870117,790.635507671607,628.1040316575139,0.0,23.0,23,3.5,1,,59.39344262295082,52.0,0.0,119.0,3623.0,40.8249428203415,0.5926099782249316,1.082685790268155
