LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID607753,607753,0,19.920793533325195,165.32304199403677,554.3931478777502,0.0,0.0,0,3.0,1,,84.37837837837837,87.0,34.0,111.0,3122.0,18.16491023825783,0.5082599212052551,3.1306721383409672
ID609097,609097,0,19.972152709960938,308.6823959500889,551.5750147153908,0.0,7.0,7,3.0,1,,80.4054054054054,83.0,41.0,103.0,2975.0,14.792001328532365,0.49223037027376787,3.5860871174400084
ID606413,606413,0,21.789531707763672,570.4206965352324,559.1566091953205,0.0,19.0,19,3.0,1,,81.91891891891892,85.0,32.0,116.0,3031.0,17.418665560539072,0.514648010494097,3.1959347704013257
ID609216,609216,0,20.585172653198242,427.98405567876455,555.5090543844045,0.0,13.0,13,3.0,1,,80.67567567567568,79.0,43.0,117.0,2985.0,15.656120659796732,0.5162366853085048,3.508894500075278
ID606531,606531,0,19.877538681030273,674.8432328231473,549.4804139996437,0.0,24.0,24,3.0,1,,81.83783783783784,82.0,28.0,114.0,3028.0,18.242979644408592,0.5138637522622964,3.0454365964754073
ID606660,606660,0,20.7435245513916,288.2387567393799,552.0451015961129,0.0,6.0,6,3.0,1,,84.67567567567568,84.0,57.0,122.0,3133.0,13.630142360987312,0.511044660943378,4.202133342320194
ID607047,607047,0,20.34657096862793,388.43173838936286,552.1594333455188,0.0,11.0,11,3.0,1,,84.67567567567568,85.0,54.0,132.0,3133.0,16.738269613961585,0.5083529921525204,3.4098910456113214
ID607879,607879,0,21.385944366455078,735.8151864685955,550.7572596671959,0.0,27.0,27,3.0,1,,83.70270270270271,86.0,50.0,132.0,3097.0,16.143221599284434,0.5102970364626767,3.503805132998355
ID610183,610183,0,21.741716384887695,944.5492203029589,541.819775633799,0.0,38.0,38,3.0,1,,85.54054054054055,85.0,60.0,122.0,3165.0,15.194287293794543,0.5130473442792229,3.817917841018609
ID608410,608410,0,21.523344039916992,408.32783761669924,553.351500991935,0.0,12.0,12,3.0,1,,83.51351351351352,87.0,44.0,125.0,3090.0,16.17202938825349,0.5309041995823455,3.5817096372324246
ID605916,605916,0,19.13327980041504,493.75099177027107,564.720778077141,0.0,16.0,16,3.0,1,,81.13513513513513,83.0,47.0,110.0,3002.0,12.778371836301634,0.48933109090277677,4.1722948602633405
ID607644,607644,0,20.7037353515625,797.5700872209187,554.6227010643861,0.0,30.0,30,3.0,1,,80.75675675675676,82.0,26.0,110.0,2988.0,19.675711769428666,0.4860459391109089,2.684871448403552
ID608019,608019,0,19.743324279785156,634.6744296522941,550.6026935180532,0.0,22.0,22,3.0,1,,78.97297297297297,81.0,43.0,110.0,2922.0,15.285226139581257,0.49878050969821786,3.4388089841118274
ID608530,608530,0,19.23228645324707,519.6037184087205,565.8984228305717,0.0,17.0,17,3.0,1,,78.51351351351352,78.0,27.0,109.0,2905.0,16.803805160375667,0.4624372611897846,2.954897003364413
ID609813,609813,0,20.3723087310791,838.9509400604088,556.5667074866127,0.0,32.0,32,3.0,1,,83.43243243243244,82.0,33.0,132.0,3087.0,20.63645714175191,0.5132056234191487,2.742352141343777
ID606292,606292,0,20.362075805664062,226.92766162607998,553.4256960573715,0.0,3.0,3,3.0,1,,81.08108108108108,82.0,53.0,124.0,3000.0,14.66927699948732,0.49926535997361293,3.6812367155496744
ID608983,608983,0,20.155771255493164,368.7027898531191,551.6157144755869,0.0,10.0,10,3.0,1,,77.54054054054055,81.0,36.0,115.0,2869.0,17.061318489161046,0.492304411374595,2.998627601556265
ID609707,609707,0,20.71432113647461,859.7314280906123,557.1242466107311,0.0,33.0,33,3.0,1,,82.24324324324324,81.0,54.0,110.0,3043.0,12.966635401430613,0.518197919525033,4.329823543665687
ID607532,607532,0,20.85626220703125,470.1195029873848,561.9927436237175,0.0,15.0,15,3.0,1,,86.43243243243244,84.0,65.0,116.0,3198.0,11.471076043056536,0.5184572322579574,5.145326577113821
ID608160,608160,0,21.40670394897461,695.0643050616683,549.8651460740227,0.0,25.0,25,3.0,1,,87.0,85.0,64.0,137.0,3219.0,15.068362736394274,0.5314205245555359,4.007071043900845
ID610016,610016,0,18.944711685180664,899.5500898593151,556.1964713911794,0.0,35.0,35,3.0,1,,83.78378378378379,83.0,30.0,117.0,3100.0,21.26699991266482,0.48785240504141986,2.583523017323376
ID606179,606179,0,19.246917724609375,247.25752698309992,552.9695917123667,0.0,4.0,4,3.0,1,,86.10810810810811,86.0,57.0,114.0,3186.0,12.67057786936111,0.5058062869539325,4.565546157763757
ID610275,610275,0,20.626741409301758,916.627791641585,553.9567367461964,0.0,36.0,36,3.0,1,,81.45945945945945,81.0,43.0,120.0,3014.0,16.80210733243931,0.5035043523807148,3.2471795578952882
ID606882,606882,0,20.781715393066406,614.1458181018364,552.1330298814174,0.0,21.0,21,3.0,1,,81.78378378378379,83.0,48.0,107.0,3026.0,14.483966490063601,0.5139007709587204,3.8334653578406597
ID605796,605796,0,21.315109252929688,328.61176362117095,551.56090825573,0.0,8.0,8,3.0,1,,81.91891891891892,82.0,39.0,114.0,3031.0,17.801963653201575,0.5096237893997614,3.106899890168686
ID608871,608871,0,20.352025985717773,447.9990320438685,558.5967184142626,0.0,14.0,14,3.0,1,,77.67567567567568,79.0,34.0,115.0,2874.0,17.77491061714369,0.5127350818740231,2.9623595195404193
