LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID384149,384149,0,31.05823516845703,336.29409304098084,48.396290583511764,0.0,0.0,0,4.0,1,,102.32786885245902,100.0,0.0,255.0,6242.0,81.32521571064238,0.9460427481801573,1.223367914622253
ID385300,385300,0,31.631738662719727,341.8591366445563,51.62516917497208,0.0,1.0,1,4.0,1,,101.68852459016394,93.0,0.0,255.0,6203.0,81.98466136695055,0.971482396158725,1.2223944416754675
ID386807,386807,0,31.2138671875,352.37359425814867,55.380345610126156,0.0,4.0,4,4.0,1,,102.29508196721312,101.0,0.0,255.0,6240.0,81.0208500453834,0.948396396134722,1.2291376798175937
ID381857,381857,0,31.814495086669922,339.3676419508985,66.1346089227422,0.0,3.0,3,4.0,1,,102.1311475409836,89.0,0.0,255.0,6230.0,82.27463671748747,0.9784880323408828,1.2278472012169042
ID383074,383074,0,31.604604721069336,338.12151461413185,70.61303589098837,0.0,2.0,2,4.0,1,,102.31147540983606,81.0,0.0,255.0,6241.0,80.9165292103755,0.9576162152945265,1.2370322863271237
ID387871,387871,0,31.46164894104004,376.63799220281794,54.12725904562536,0.0,5.0,5,4.0,1,,102.22950819672131,102.0,0.0,255.0,6236.0,81.15487117083052,0.9511747884362107,1.2281624901114063
ID382501,382501,1,26.804264068603516,552.6452279185921,55.91568043464386,0.0,8.0,8,4.0,1,,106.11475409836065,107.0,0.0,255.0,6473.0,78.16160574106611,0.5722913302373005,0.988317400802922
ID384805,384805,1,26.473018646240234,608.3096531797063,70.98340483075452,0.0,11.0,11,4.0,1,,113.47540983606558,129.0,0.0,255.0,6922.0,76.50960866831849,0.5358182895893574,1.0348882916316031
ID384148,384148,1,31.20467758178711,534.3742405877598,39.39105464587115,0.0,0.0,0,4.0,1,,102.67213114754098,103.0,0.0,248.0,6263.0,80.60287863169557,0.9464333144815799,1.238746697973754
ID383063,383063,1,31.77845573425293,536.6367347282253,43.87371779494286,0.0,2.0,2,4.0,1,,102.72131147540983,104.0,0.0,255.0,6266.0,81.73476028135988,0.9649670409410676,1.2343575215645577
ID381847,381847,1,31.415863037109375,537.6330623199997,46.37419551417728,0.0,3.0,3,4.0,1,,102.21311475409836,112.0,0.0,255.0,6235.0,82.33855207902278,0.9543121538126509,1.2123552983367225
ID386806,386806,1,31.39501190185547,538.6332933278225,48.625626161790905,0.0,4.0,4,4.0,1,,101.88524590163935,112.0,0.0,255.0,6215.0,82.3798313425189,0.9562408728401344,1.2091087649846586
ID387302,387302,1,24.4406681060791,559.7742525526197,55.1488924956158,0.0,9.0,9,4.0,1,,111.77049180327869,119.0,0.0,255.0,6818.0,75.47723573869209,0.4294110835501977,0.8897280362254418
ID385297,385297,1,31.32634925842285,535.3736227552172,41.39248703259939,0.0,1.0,1,4.0,1,,102.44262295081967,94.0,0.0,255.0,6249.0,81.34894479753336,0.9523549168163712,1.2285669248637887
ID385040,385040,1,27.389209747314453,574.6423038757184,55.29792967679229,0.0,10.0,10,4.0,1,,127.90163934426229,148.0,0.0,255.0,7802.0,75.40793612479453,0.61971842035861,1.2979080797921403
ID387869,387869,1,31.73853302001953,539.8690630560001,50.6458916761718,0.0,5.0,5,4.0,1,,101.81967213114754,86.0,0.0,255.0,6211.0,81.61668705943273,0.9760789623611758,1.2324331900211263
ID383674,383674,1,31.563947677612305,541.3709821673433,52.11838199367099,0.0,6.0,6,4.0,1,,101.8360655737705,104.0,0.0,255.0,6212.0,81.6594922687842,0.9623567440493683,1.2231594200085343
ID385786,385786,1,31.421066284179688,543.3691513292848,52.869473295263454,0.0,7.0,7,4.0,1,,102.32786885245902,103.0,0.0,255.0,6242.0,80.858460969663,0.9521944877558721,1.2345282571779659
ID384151,384151,2,31.07343101501465,127.30690024657548,57.37945738402284,0.0,0.0,0,4.0,1,,103.09836065573771,99.0,0.0,255.0,6289.0,80.98841582144794,0.9376089863408265,1.232010679574907
ID385303,385303,2,31.613386154174805,127.87605732015598,57.63472589604359,0.0,1.0,1,4.0,1,,102.60655737704919,86.0,0.0,255.0,6259.0,80.34203521787845,0.9550246342096804,1.2477415090234412
ID387872,387872,2,30.031612396240234,132.19178257799095,58.071032794214375,0.0,5.0,5,4.0,1,,101.75409836065573,107.0,0.0,255.0,6207.0,82.16338514157933,0.8275961534346472,1.1216098386471862
ID383069,383069,2,31.516862869262695,128.3818497483244,57.883610508148195,0.0,2.0,2,4.0,1,,102.68852459016394,100.0,0.0,255.0,6264.0,81.34956278997582,0.9462271581031382,1.22743518051387
ID381852,381852,2,31.916461944580078,129.12149229598188,58.12739364846609,0.0,3.0,3,4.0,1,,101.80327868852459,98.0,0.0,255.0,6210.0,81.59571468979057,0.9655388476942935,1.225779997734475
ID383676,383676,2,31.506906509399414,136.38457770220882,58.14076407780444,0.0,6.0,6,4.0,1,,102.26229508196721,104.0,0.0,255.0,6238.0,81.70024513209742,0.9549852820731003,1.2228561096437394
ID382505,382505,2,31.59254264831543,168.62253968244866,61.1225982318859,0.0,8.0,8,4.0,1,,102.70491803278688,97.0,0.0,255.0,6265.0,81.98116536991796,0.9490270058113771,1.2200225633516029
