LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID975630,975630,0,2.3306379318237305,219.0431421049082,339.0058317526631,0.0,0.0,0,15.0,1,,190.39786381842455,193.0,0.0,225.0,142608.0,27.306622881356844,0.7967945338909002,6.184035912437463
ID975694,975694,0,2.331883668899536,309.9715874174018,398.93643741550704,0.0,12.0,12,15.0,1,,190.12950600801068,192.0,0.0,229.0,142407.0,27.430379493194675,0.7942904558768809,6.136691575012501
ID977038,977038,0,2.2943317890167236,593.1019461561622,392.9700379430685,0.0,34.0,34,15.0,1,,190.0373831775701,193.0,0.0,221.0,142338.0,26.922570528058344,0.7744550983404953,6.161461551551687
ID976719,976719,0,2.3249621391296387,401.95453253642734,365.09865767594187,0.0,27.0,27,15.0,1,,191.8638184245661,194.0,0.0,234.0,143706.0,27.73335868220557,0.7832889802387888,6.077443098942129
ID976012,976012,0,2.343339681625366,280.856821385045,376.02251823357227,0.0,5.0,5,15.0,1,,190.8384512683578,194.0,0.0,231.0,142938.0,27.11175753300958,0.8012796362627613,6.262405330897566
ID976076,976076,0,2.3348214626312256,298.08157494473727,380.9167945186397,0.0,8.0,8,15.0,1,,190.5113484646195,193.0,0.0,234.0,142693.0,27.756127461911476,0.8016497876052059,6.108101996151198
ID976970,976970,0,2.335620403289795,288.0844617751139,378.0800911211778,0.0,6.0,6,15.0,1,,191.1815754339119,194.0,0.0,229.0,143195.0,27.68818223507277,0.79742414432236,6.126612278548805
ID976137,976137,0,2.339705228805542,304.1281934952703,386.84465449838956,0.0,10.0,10,15.0,1,,191.99332443257677,195.0,0.0,230.0,143803.0,27.831208356551315,0.7905181956101621,6.091401046386739
ID976262,976262,0,2.324241876602173,261.9774702103406,366.0201024554706,0.0,3.0,3,15.0,1,,190.19626168224298,193.0,0.0,225.0,142457.0,26.41559430279646,0.7938475255245611,6.372695328368771
ID976198,976198,0,2.327345848083496,272.9214214565371,371.9739040098394,0.0,4.0,4,15.0,1,,190.33110814419226,194.0,0.0,226.0,142558.0,26.800557829522734,0.793194903341221,6.2827294368199444
ID975751,975751,0,2.336312770843506,301.0851466382035,383.998553234231,0.0,9.0,9,15.0,1,,190.73564753004004,194.0,0.0,239.0,142861.0,27.295610365071568,0.7943897526088057,6.187082491501659
ID975812,975812,0,2.3451764583587646,292.98246545963684,378.8858838084505,0.0,7.0,7,15.0,1,,191.77570093457945,194.0,0.0,236.0,143640.0,26.95411821929911,0.7956620227883688,6.305252419450764
ID976837,976837,0,2.3176395893096924,393.95051496497155,366.9852002944894,0.0,26.0,26,15.0,1,,190.91455273698264,194.0,0.0,232.0,142995.0,27.3188376804869,0.7836267813815783,6.14061823196838
ID977026,977026,0,2.3183298110961914,560.1404358393697,396.0861746369929,0.0,33.0,33,15.0,1,,191.37116154873164,194.0,0.0,225.0,143337.0,27.202617076083694,0.783694267268051,6.1819011145551555
ID976640,976640,0,2.3546125888824463,356.00185215800485,398.8823001882847,0.0,20.0,20,15.0,1,,191.82242990654206,195.0,0.0,237.0,143675.0,27.418312881237576,0.8024560464476816,6.2293857695831685
ID976385,976385,0,2.346832752227783,341.01868093317887,412.03929431213913,0.0,18.0,18,15.0,1,,191.1815754339119,194.0,0.0,236.0,143195.0,27.243144301244612,0.8024810784802113,6.248602347495359
ID976449,976449,0,2.326768159866333,486.9117254080143,368.99011352489293,0.0,30.0,30,15.0,1,,190.74899866488653,193.0,0.0,234.0,142871.0,26.11018435279919,0.7890515342063665,6.444138147591612
ID976347,976347,0,2.3256208896636963,381.9740136850692,377.98373412714665,0.0,24.0,24,15.0,1,,191.10814419225633,194.0,0.0,238.0,143140.0,26.3636701168987,0.787994604288464,6.389404185583543
ID975896,975896,0,2.3304648399353027,236.14546944256324,351.05395190301954,0.0,1.0,1,15.0,1,,189.9332443257677,193.0,0.0,232.0,142260.0,27.59666196528203,0.8006326568164495,6.120439460530099
ID977049,977049,0,2.335468292236328,634.0073904228045,380.9769621912666,0.0,35.0,35,15.0,1,,191.3271028037383,194.0,0.0,242.0,143304.0,27.003536602728975,0.7912554832302067,6.259577834345316
ID975572,975572,0,2.3532867431640625,315.0027180728999,409.0120602628109,0.0,13.0,13,15.0,1,,190.95727636849134,194.0,0.0,225.0,143027.0,26.847824099581672,0.8071640309049186,6.353621511353153
ID975957,975957,0,2.3385443687438965,327.9210700546562,415.9616712026353,0.0,16.0,16,15.0,1,,190.5781041388518,194.0,0.0,241.0,142743.0,28.136904632230834,0.7951552936496601,6.000350364184599
ID976915,976915,0,2.3567888736724854,334.013201099575,415.0053337657185,0.0,17.0,17,15.0,1,,190.95994659546062,193.0,0.0,235.0,143029.0,27.909345185085353,0.8085979729991871,6.118053094904509
ID976465,976465,0,2.3322064876556396,387.9705767650184,370.98752379155496,0.0,25.0,25,15.0,1,,190.98664886515354,194.0,0.0,237.0,143049.0,27.579051825321347,0.7923738280403972,6.122872300724922
ID976685,976685,0,2.3336942195892334,323.92854116328107,415.10641186626066,0.0,15.0,15,15.0,1,,190.14819759679574,193.0,0.0,234.0,142421.0,27.036382450784153,0.7994335061011647,6.249138803804891
