LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID202754,202754,1,20.353322982788086,413.3482236360475,424.3811713942447,0.0,0.0,0,4.0,1,,48.40983606557377,2.0,0.0,241.0,2953.0,73.42465005005252,0.9671607974515632,0.6483067539067692
ID201890,201890,1,20.529617309570312,517.9000500559165,348.61174917549334,0.0,6.0,6,4.0,1,,48.65573770491803,2.0,0.0,234.0,2968.0,73.32800402890692,0.9691756977513419,0.6531489631036563
ID205009,205009,1,21.010202407836914,514.9032454044597,346.89534964081827,0.0,5.0,5,4.0,1,,49.09836065573771,5.0,0.0,250.0,2995.0,72.76645401969985,0.9863576245763267,0.6701048169835397
ID203952,203952,1,19.188222885131836,430.6141037661313,410.3120538377558,0.0,1.0,1,4.0,1,,48.78688524590164,8.0,0.0,238.0,2976.0,73.60844941402183,0.891146886863033,0.6246395091466133
ID201290,201290,1,18.318817138671875,477.2719412114708,370.9087731908978,0.0,3.0,3,4.0,1,,48.21311475409836,4.0,0.0,230.0,2941.0,73.32601056335065,0.6014157364552137,0.49386451650484553
ID203209,203209,1,18.227697372436523,452.9798721706744,385.2773847918727,0.0,2.0,2,4.0,1,,49.50819672131148,7.0,0.0,249.0,3020.0,72.84564113036544,0.5501715233873146,0.48241620371840277
ID205235,205235,3,18.904541015625,653.1999357687098,596.7282339241021,0.0,5.0,5,4.0,1,,48.77049180327869,5.0,0.0,234.0,2975.0,73.60624824986508,0.6554352432684251,0.5246746021001254
ID203250,203250,3,20.650320053100586,566.8966788895385,466.875929189182,0.0,2.0,2,4.0,1,,48.59016393442623,7.0,0.0,242.0,2964.0,72.86846072414326,0.9360630710688815,0.6447990297133858
ID205361,205361,3,20.388473510742188,636.6338660954027,529.8802078147241,0.0,4.0,4,4.0,1,,48.16393442622951,7.0,0.0,245.0,2938.0,74.07027751351389,0.9576991990392346,0.6361963034796707
ID202752,202752,3,20.179622650146484,501.3553040192233,413.38767759356125,0.0,0.0,0,4.0,1,,48.09836065573771,4.0,0.0,245.0,2934.0,73.09097183602381,0.9699961353335911,0.6480390303533766
ID203978,203978,3,19.397624969482422,534.0846795905989,441.5089982188915,0.0,1.0,1,4.0,1,,48.73770491803279,5.0,0.0,248.0,2973.0,72.67459474473507,0.8616460274610955,0.6207893150727942
ID201353,201353,3,20.125972747802734,599.3821649192125,494.39103675131486,0.0,3.0,3,4.0,1,,48.65573770491803,3.0,0.0,242.0,2968.0,72.62916889833855,0.9368186224388171,0.648066460301588
ID203708,203708,3,20.682336807250977,747.1314459176679,731.3735775782837,0.0,8.0,8,4.0,1,,48.40983606557377,7.0,0.0,243.0,2953.0,74.16791243504618,0.9882991945665046,0.6488648630469381
ID205234,205234,4,18.213773727416992,475.71602433694625,411.2493522675416,0.0,4.0,4,4.0,1,,48.81967213114754,8.0,0.0,238.0,2978.0,73.14084772927764,0.515840063449035,0.4542830703619703
ID201312,201312,4,20.525896072387695,463.3686473353332,412.1273232975641,0.0,3.0,3,4.0,1,,48.63934426229508,7.0,0.0,246.0,2967.0,72.84436212155457,0.9696290764251929,0.6574200510175746
ID202759,202759,4,20.0698184967041,402.4235351230753,435.4061148331199,0.0,0.0,0,4.0,1,,48.57377049180328,5.0,0.0,229.0,2963.0,73.5781804197398,0.9651874816837104,0.6484708524094397
ID203972,203972,4,14.524237632751465,417.0055676840412,436.6703782744591,0.0,1.0,1,4.0,1,,57.26229508196721,20.0,0.0,246.0,3493.0,73.82905968956132,0.2609195245495824,0.32098934610900676
ID203225,203225,4,20.62733268737793,442.37186818478904,420.8684330967366,0.0,2.0,2,4.0,1,,48.80327868852459,5.0,0.0,246.0,2977.0,73.69414713804869,0.9568722543562463,0.6476456970696617
ID205038,205038,4,18.792896270751953,515.0231737842383,403.19766883287355,0.0,5.0,5,4.0,1,,48.75409836065574,6.0,0.0,240.0,2974.0,73.87707261338593,0.6305552190848991,0.5104098659956439
ID202758,202758,5,20.23754119873047,391.3212881882008,435.3888667317887,0.0,0.0,0,4.0,1,,48.9344262295082,7.0,0.0,236.0,2985.0,72.97827732790515,0.9594911780533325,0.6566720958238751
ID203956,203956,5,19.720874786376953,421.5536176278371,414.16378657911844,0.0,1.0,1,4.0,1,,48.377049180327866,5.0,0.0,244.0,2951.0,73.38146085909034,0.8237779726058898,0.595554109499074
ID203210,203210,5,20.921369552612305,465.88999024551396,385.8987403573549,0.0,2.0,2,4.0,1,,48.295081967213115,5.0,0.0,253.0,2946.0,73.95794847125293,0.9659202011266819,0.6416872512808296
ID204472,204472,5,20.315513610839844,626.3817543319839,308.6032355942496,0.0,7.0,7,4.0,1,,48.0655737704918,1.0,0.0,234.0,2932.0,73.51096717553081,0.9836838088944482,0.6484777274043297
ID201870,201870,5,20.148683547973633,598.6249234030875,310.3931747068598,0.0,6.0,6,4.0,1,,49.0655737704918,8.0,0.0,242.0,2993.0,72.30810670375742,0.936885195016282,0.6564511052081373
ID203582,203582,5,20.854610443115234,647.1108671387163,325.1123718407417,0.0,8.0,8,4.0,1,,48.63934426229508,7.0,0.0,248.0,2967.0,73.27210310135894,0.9610875204150254,0.6506463710653493
