LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID1097681,1097681,0,19.712182998657227,270.67459718742583,792.8112423196347,0.0,25.0,25,3.5,1,,43.0,19.0,0.0,151.0,2623.0,46.185134693607495,0.6061899679829241,0.7027616801913379
ID1099478,1099478,0,18.730350494384766,248.30789899515867,795.3893121753661,0.0,1.0,1,3.5,1,,43.39344262295082,22.0,0.0,183.0,2647.0,45.800028634825324,0.5801839525492821,0.6957391107426089
ID1100503,1100503,0,19.231908798217773,280.89811506927606,792.1227564841516,0.0,36.0,36,3.5,1,,43.18032786885246,21.0,0.0,209.0,2634.0,46.86594648452873,0.5336946169298659,0.6412279852323401
ID1100249,1100249,0,18.236841201782227,276.93630913095546,792.6606751560591,0.0,32.0,32,3.5,1,,41.295081967213115,18.0,0.0,169.0,2519.0,45.8527877241559,0.5342549188083922,0.6272108874712536
ID1099738,1099738,0,16.3563289642334,256.405255961606,794.7430192103997,0.0,10.0,10,3.5,1,,39.08196721311475,20.0,0.0,173.0,2384.0,42.103560847813974,0.4578014610336431,0.5829970775185613
ID1099994,1099994,0,15.916873931884766,279.1843845297594,792.5685399299362,0.0,34.0,34,3.5,1,,38.08196721311475,22.0,0.0,156.0,2323.0,41.42877224102722,0.5149517756034163,0.6249065243748506
ID1099228,1099228,0,15.21519947052002,249.5093955789793,795.4896853718565,0.0,2.0,2,3.5,1,,35.14754098360656,15.0,0.0,180.0,2144.0,43.94308290868002,0.5223256851885664,0.5488683988139336
ID1098972,1098972,0,14.060062408447266,255.33533791539912,795.0076929920983,0.0,9.0,9,3.5,1,,34.80327868852459,17.0,0.0,177.0,2123.0,37.806004669510344,0.4397543087997365,0.5623556821600215
ID1098716,1098716,0,20.12114715576172,263.8190630260332,793.5696430218244,0.0,18.0,18,3.5,1,,49.09836065573771,23.0,0.0,169.0,2995.0,49.76300664751973,0.5613741433016006,0.7094728773716539
ID1098460,1098460,0,20.689407348632812,275.1932212132805,792.3610684214342,0.0,30.0,30,3.5,1,,48.131147540983605,22.0,0.0,153.0,2936.0,51.861185039113806,0.5273909610293094,0.6409088101835329
ID1098205,1098205,0,19.998239517211914,260.7994584541146,794.1719834794607,0.0,15.0,15,3.5,1,,49.131147540983605,40.0,0.0,156.0,2997.0,46.58056655224224,0.5965814177375105,0.7882442087843275
ID1097693,1097693,0,14.50963306427002,273.5186851222329,793.0568728690607,0.0,28.0,28,3.5,1,,34.67213114754098,18.0,0.0,153.0,2115.0,36.604517622590166,0.4841844879914387,0.6180147319734088
ID1097951,1097951,0,23.39574432373047,254.1456684905076,795.1397749133616,0.0,7.0,7,3.5,1,,51.47540983606557,23.0,0.0,180.0,3140.0,53.9825918105016,0.6220833587014478,0.7313941655822391
ID1099648,1099648,0,14.988713264465332,247.2482702699036,795.4709228981878,0.0,0.0,0,3.5,1,,35.52459016393443,20.0,0.0,171.0,2167.0,41.01000144573559,0.4885103856693219,0.5685795290118486
ID1097346,1097346,0,21.716005325317383,272.18054932245144,792.8814681517815,0.0,27.0,27,3.5,1,,51.885245901639344,27.0,0.0,169.0,3165.0,49.70181028247554,0.5799861292122712,0.7664185377210148
ID1100418,1100418,0,19.882476806640625,283.77344185330384,791.9603594873429,0.0,39.0,39,3.5,1,,43.9344262295082,23.0,0.0,202.0,2680.0,48.157335492618714,0.5472164948453608,0.6453281323491972
ID1099908,1099908,0,19.416452407836914,257.6341463289557,794.3221711371312,0.0,11.0,11,3.5,1,,48.14754098360656,21.0,0.0,183.0,2937.0,49.04821983367448,0.5346431184031769,0.683970612947184
ID1099397,1099397,0,23.274261474609375,250.6897980252486,795.2651819716178,0.0,4.0,4,3.5,1,,52.9344262295082,29.0,0.0,170.0,3229.0,55.87690902106731,0.5884605924312168,0.701902471026722
ID1098629,1098629,0,17.73200035095215,262.09170676640196,794.1668101542758,0.0,16.0,16,3.5,1,,43.442622950819676,24.0,0.0,163.0,2650.0,43.01221709784478,0.44345339415809903,0.6205823543134019
ID1098885,1098885,0,23.432363510131836,264.8542475312813,794.1925781728656,0.0,19.0,19,3.5,1,,51.32786885245902,19.0,0.0,199.0,3131.0,58.29171505210536,0.5234209373935649,0.6050727099689661
ID1099141,1099141,0,23.722564697265625,274.1014976645457,792.3478164311414,0.0,29.0,29,3.5,1,,50.032786885245905,17.0,0.0,163.0,3052.0,56.89023560422143,0.6464749221615957,0.690626947227361
ID1100165,1100165,0,20.312301635742188,278.1169314924319,792.5635340502872,0.0,33.0,33,3.5,1,,46.9344262295082,24.0,0.0,181.0,2863.0,50.02028550247023,0.5689974066643831,0.6805552736193383
ID1098376,1098376,0,15.022711753845215,268.39905883663096,792.9325555547589,0.0,23.0,23,3.5,1,,36.049180327868854,18.0,0.0,136.0,2199.0,38.74593579955976,0.46352594423712296,0.5893494154254649
ID1098120,1098120,0,15.900111198425293,271.34654732126353,793.164166680957,0.0,26.0,26,3.5,1,,38.19672131147541,18.0,0.0,167.0,2330.0,40.1629263841382,0.4534242577488855,0.5933939018597506
ID1097866,1097866,0,14.368620872497559,265.47967505733453,793.9775921548346,0.0,20.0,20,3.5,1,,34.59016393442623,17.0,0.0,129.0,2110.0,34.561721142125016,0.5131723858845707,0.6788317170136242
