LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID275460,275460,0,27.98767852783203,372.3696427664824,473.38709232679696,0.0,0.0,0,4.0,1,,160.88524590163934,174.0,2.0,255.0,9814.0,56.000624508617676,0.48662658900077677,1.8808202103272493
ID280516,280516,0,26.28942108154297,376.77128481145405,470.6340720213453,0.0,3.0,3,4.0,1,,177.63934426229508,181.0,85.0,255.0,10836.0,36.47009404378937,0.4595390818756544,3.0671781202577493
ID276244,276244,0,36.16791915893555,347.88033393237475,435.11883700530143,0.0,7.0,7,4.0,1,,163.47540983606558,174.0,43.0,255.0,9972.0,50.46933278648102,0.8597165185287587,2.9947694202074846
ID274629,274629,0,35.683876037597656,370.64468014031604,451.3658552184336,0.0,5.0,5,4.0,1,,160.75409836065575,175.0,16.0,255.0,9806.0,57.029131660261996,0.8477047365569871,2.586469302029315
ID284065,284065,0,25.674585342407227,380.4025179260765,478.97136846143616,0.0,2.0,2,4.0,1,,179.81967213114754,175.0,107.0,255.0,10969.0,30.80774155777587,0.44975135885278134,3.6214816954989475
ID277539,277539,0,27.19374656677246,366.94229628012204,474.18933002556554,0.0,1.0,1,4.0,1,,172.9016393442623,180.0,58.0,255.0,10547.0,42.01535628712942,0.46573458666421047,2.615195805538555
ID281928,281928,0,25.343952178955078,382.665489094214,443.80380127895444,0.0,4.0,4,4.0,1,,167.37704918032787,174.0,44.0,255.0,10210.0,45.462132203416004,0.42735108730549004,2.2046015338915246
ID273354,273354,0,35.69083786010742,351.13181061981896,437.35853372569017,0.0,6.0,6,4.0,1,,161.36065573770492,178.0,30.0,255.0,9843.0,52.58708104559687,0.8486030893473585,2.8171470352230057
ID275462,275462,1,30.702518463134766,390.5622264676808,473.50367900497196,0.0,0.0,0,4.0,1,,155.62295081967213,176.0,0.0,254.0,9493.0,64.64600114841501,0.641796327467175,1.8820879913089903
ID279751,279751,1,35.63922119140625,485.37828318845607,412.6068329782546,0.0,22.0,22,4.0,1,,160.60655737704917,175.0,14.0,255.0,9797.0,57.39462189918861,0.8488738889480157,2.569555221730451
ID274624,274624,1,26.09503173828125,419.1422068991789,445.81402159139924,0.0,5.0,5,4.0,1,,178.19672131147541,180.0,20.0,255.0,10870.0,41.66366109378418,0.516761617730869,2.9143733966201344
ID281933,281933,1,29.933300018310547,416.2515998018875,452.0403967979515,0.0,4.0,4,4.0,1,,161.72131147540983,171.0,20.0,254.0,9865.0,53.52199894982155,0.5798718527074292,2.2180692024081674
ID276237,276237,1,35.540565490722656,432.6281424909702,428.6097688665324,0.0,7.0,7,4.0,1,,160.37704918032787,174.0,10.0,255.0,9783.0,57.45901842021153,0.8442245367452761,2.5553958558535426
ID276686,276686,1,36.138362884521484,490.8764336020309,413.87176231989883,0.0,24.0,24,4.0,1,,163.29508196721312,171.0,32.0,255.0,9961.0,51.60825007118374,0.8595109223577575,2.9250724924148743
ID283662,283662,1,35.85377883911133,532.1129685034334,446.62858052963657,0.0,31.0,31,4.0,1,,161.81967213114754,173.0,18.0,255.0,9871.0,53.251763099676275,0.8514600400757896,2.7949706324844192
ID285256,285256,1,35.88566589355469,646.8788081893166,419.8848146078541,0.0,39.0,39,4.0,1,,162.13114754098362,175.0,39.0,255.0,9890.0,51.33435347790538,0.8479816014435522,2.8985256101978543
ID276938,276938,1,28.120689392089844,467.14695726396604,410.88887452807927,0.0,12.0,12,4.0,1,,166.7704918032787,175.0,45.0,255.0,10173.0,47.159090125030666,0.5194472956145242,2.417907246608332
ID273355,273355,1,26.237823486328125,425.61587817738655,436.8265240793284,0.0,6.0,6,4.0,1,,156.95081967213116,177.0,0.0,255.0,9574.0,62.644080920043365,0.44509783445236495,1.5433761081923958
ID284053,284053,1,26.69406509399414,401.129674940865,460.32282550905256,0.0,2.0,2,4.0,1,,162.21311475409837,174.0,12.0,255.0,9895.0,53.1792925721088,0.48149050859481946,1.9827239859795622
ID282705,282705,1,34.76049041748047,476.4504040473252,410.60135141881506,0.0,13.0,13,4.0,1,,160.60655737704917,174.0,5.0,255.0,9797.0,56.36644353056306,0.8212044640521887,2.569598265287915
ID277534,277534,1,35.895225524902344,394.87222328618685,471.8755865895073,0.0,1.0,1,4.0,1,,163.37704918032787,173.0,54.0,255.0,9966.0,50.12622864144287,0.849966354966703,2.9949799386305176
ID278430,278430,1,21.86256980895996,466.0736996070512,410.0965642574681,0.0,16.0,16,4.0,1,,169.29508196721312,176.0,5.0,255.0,10327.0,45.466230788097036,0.31216526283285345,1.771664255524554
ID272926,272926,1,31.762493133544922,476.68813832979725,411.8600993084726,0.0,18.0,18,4.0,1,,164.70491803278688,177.0,7.0,252.0,10047.0,54.98586008005302,0.6612837792368848,2.3846771241378972
ID281054,281054,1,35.74546432495117,517.8782944531787,428.3686804328605,0.0,29.0,29,4.0,1,,162.37704918032787,177.0,24.0,255.0,9905.0,51.909910400753034,0.84954067087456,2.873588987211632
ID285208,285208,1,35.58109664916992,596.3653704290821,474.38616980360496,0.0,37.0,37,4.0,1,,159.9344262295082,177.0,0.0,255.0,9756.0,57.85380104264514,0.8523317906728373,2.544075299754562
