LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID843534,843534,2,6.553273677825928,452.5124532972899,79.33190252951259,0.0,14.0,14,2.5,1,,14.162162162162161,11.0,3.0,38.0,524.0,9.227114372307282,0.12332167437662189,0.33699924567394746
ID843791,843791,2,6.981514930725098,453.6895943992562,80.91086109907731,0.0,31.0,31,2.5,1,,13.675675675675675,11.0,0.0,45.0,506.0,10.26334917735611,0.12340972496092781,0.2927526864939749
ID851215,851215,2,9.202756881713867,453.74767429503663,81.00505507848959,0.0,33.0,33,2.5,1,,15.45945945945946,12.0,0.0,73.0,572.0,14.686718479623,0.15589353612167303,0.28392903295821703
ID846409,846409,2,12.385543823242188,453.4131030964444,80.73744095531926,0.0,29.0,29,2.5,1,,16.864864864864863,11.0,0.0,73.0,624.0,17.279020937673657,0.2573807219651876,0.3995792686391031
ID845834,845834,2,8.007168769836426,453.0136300387059,80.45221666579259,0.0,25.0,25,2.5,1,,15.216216216216216,12.0,5.0,68.0,563.0,12.283989433258089,0.16315989778720164,0.34751314451687504
ID843908,843908,2,9.939957618713379,451.8231112921626,78.99053200397103,0.0,6.0,6,2.5,1,,16.35135135135135,13.0,0.0,93.0,605.0,16.630320729546003,0.18144327247966904,0.3020028335356949
ID848709,848709,2,7.555970191955566,453.4179365493892,80.98561605980085,0.0,30.0,30,2.5,1,,14.027027027027026,10.0,0.0,64.0,519.0,13.056472397683514,0.10698248765154914,0.20765467660497983
ID844288,844288,2,11.82988452911377,451.5773870113442,78.6579455252394,0.0,3.0,3,2.5,1,,17.243243243243242,11.0,1.0,96.0,638.0,21.34297361012571,0.21934843017188266,0.2906703476449726
ID848284,848284,2,11.82001781463623,452.59137682625476,79.89932545974156,0.0,21.0,21,2.5,1,,16.10810810810811,13.0,0.0,99.0,596.0,20.86169241001818,0.18728211580299337,0.24359444184854587
ID850330,850330,2,11.599588394165039,451.7541891092715,78.67545189123288,0.0,2.0,2,2.5,1,,17.324324324324323,13.0,3.0,81.0,641.0,17.72796606440741,0.23071481804287133,0.3663915495046041
ID851483,851483,2,9.651829719543457,453.62558992159785,80.88593502176221,0.0,32.0,32,2.5,1,,15.35135135135135,10.0,1.0,61.0,568.0,14.016292536061611,0.17569518206825174,0.3273471529514558
ID847380,847380,2,8.725391387939453,453.48143838505956,80.51396125780956,0.0,27.0,27,2.5,1,,14.81081081081081,9.0,1.0,62.0,548.0,13.924075548483637,0.15352444259797812,0.28313475781223885
ID850647,850647,2,6.751434326171875,452.3101658946228,79.31575309020482,0.0,13.0,13,2.5,1,,13.64864864864865,12.0,0.0,45.0,505.0,10.0089299467365,0.12486994240830027,0.30275240331810926
ID846546,846546,2,12.863373756408691,452.18558077496954,79.06557818128601,0.0,10.0,10,2.5,1,,18.486486486486488,16.0,0.0,110.0,684.0,19.498748708601823,0.2955191147884165,0.4325331350015576
ID846995,846995,2,7.90765380859375,452.53055717348826,79.85587573646774,0.0,20.0,20,2.5,1,,14.621621621621621,12.0,0.0,52.0,541.0,11.591067804687059,0.20640230036823495,0.4316427660760389
ID849070,849070,2,11.369420051574707,451.45748359655516,78.49817432347749,0.0,0.0,0,2.5,1,,16.324324324324323,11.0,0.0,74.0,604.0,18.76470394421703,0.22736327054451136,0.3223076981565986
ID847534,847534,2,7.981194972991943,452.26012602518506,79.26515571466095,0.0,11.0,11,2.5,1,,13.405405405405405,9.0,1.0,55.0,496.0,11.703417021108406,0.14937341830045434,0.2977209790561204
ID844206,844206,2,7.469968318939209,453.1539204818001,80.54888342277263,0.0,28.0,28,2.5,1,,14.72972972972973,12.0,1.0,43.0,545.0,9.990686353490126,0.18120116352021898,0.45234163640434233
ID845231,845231,2,9.61349105834961,451.52694349041445,78.54337443517782,0.0,1.0,1,2.5,1,,16.7027027027027,12.0,3.0,60.0,618.0,14.56186966182736,0.22093113935896438,0.4151120773801815
ID850927,850927,2,10.383075714111328,452.0522666650684,79.0835445857971,0.0,9.0,9,2.5,1,,14.297297297297296,10.0,2.0,71.0,529.0,14.159537156718523,0.1599036394847309,0.27840134149668266
ID845999,845999,2,7.144787788391113,452.9528315742709,80.26610602825095,0.0,23.0,23,2.5,1,,13.81081081081081,11.0,0.0,62.0,511.0,11.541802858011968,0.1276422764227642,0.27089357901522554
ID844968,844968,2,7.278948783874512,452.4415423103751,79.3831619526663,0.0,15.0,15,2.5,1,,13.45945945945946,9.0,1.0,40.0,498.0,10.608158795617317,0.13979401313015727,0.3112288179529677
ID847656,847656,2,11.724525451660156,452.53516149525996,79.83374399335614,0.0,18.0,18,2.5,1,,16.27027027027027,12.0,0.0,91.0,602.0,19.133520104559736,0.23620643069440694,0.32496052254604046
ID847209,847209,2,8.801810264587402,452.8813943703356,79.98164716306039,0.0,24.0,24,2.5,1,,15.18918918918919,12.0,3.0,73.0,562.0,13.135697413786088,0.1765094755398854,0.3469637049523915
ID849706,849706,2,13.611767768859863,451.63602812971743,78.72683793752473,0.0,4.0,4,2.5,1,,16.324324324324323,10.0,0.0,101.0,604.0,22.58447605233645,0.2353067814854682,0.2753688485850971
ID851434,851434,2,11.225865364074707,454.305386889508,81.95518377227324,0.0,39.0,39,2.5,1,,16.43243243243243,12.0,0.0,79.0,608.0,17.294091059826926,0.20148729816167865,0.31868571651366345
