LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID412502,412502,1,3.747129201889038,243.34174761591947,499.3745228254292,0.0,4.0,4,3.0,1,,25.43243243243243,23.0,12.0,59.0,941.0,11.497682231506342,0.07485736151645123,0.30809969880062754
ID415749,415749,1,6.009983539581299,179.44904847585275,499.4326936419924,0.0,0.0,0,3.0,1,,28.243243243243242,23.0,4.0,83.0,1045.0,18.655361763378444,0.1510648726944281,0.39737869129913467
ID409999,409999,1,12.23405647277832,227.5787269491832,499.3725621525617,0.0,3.0,3,3.0,1,,35.86486486486486,24.0,6.0,103.0,1327.0,25.590972976772452,0.27372639358817463,0.6023555602538484
ID420139,420139,1,3.555678129196167,195.85460240665032,499.83039779186873,0.0,1.0,1,3.0,1,,24.486486486486488,24.0,14.0,42.0,906.0,7.507853745769683,0.09986160681768523,0.5922446863049072
ID416539,416539,1,3.0502710342407227,211.98245895888283,498.99240471991413,0.0,2.0,2,3.0,1,,23.864864864864863,23.0,8.0,51.0,883.0,9.29205802512782,0.06480476569471572,0.3126180289672592
ID421787,421787,1,4.523350715637207,259.87765953588416,498.92411530041596,0.0,5.0,5,3.0,1,,25.54054054054054,23.0,7.0,61.0,945.0,11.817112343721885,0.10635657462638515,0.4155448808227147
ID416535,416535,4,4.497061729431152,296.98367105622026,495.73041327255726,0.0,2.0,2,3.0,1,,23.45945945945946,20.0,5.0,93.0,868.0,16.099680111719604,0.06659457732503485,0.18195761897945956
ID420130,420130,4,4.660284996032715,307.493100869415,497.563108712769,0.0,1.0,1,3.0,1,,27.89189189189189,24.0,19.0,50.0,1032.0,8.742564408251873,0.14494289153552156,0.8077597787242335
ID409996,409996,4,3.7313764095306396,285.1176555426267,496.21620370740953,0.0,3.0,3,3.0,1,,25.135135135135137,23.0,10.0,43.0,930.0,7.7465481996182675,0.09342300185764342,0.554457937194116
ID415757,415757,4,3.774036407470703,319.71779108523947,499.3735481688489,0.0,0.0,0,3.0,1,,22.972972972972972,19.0,12.0,54.0,850.0,10.242847061042937,0.07292751427940289,0.30489305896704333
ID414791,414791,6,7.096681594848633,531.0108098718542,505.9237580003224,0.0,7.0,7,3.0,1,,28.35135135135135,25.0,8.0,111.0,1049.0,19.841337623221843,0.16981889553037735,0.4148586908635417
ID412516,412516,6,5.978196144104004,510.1466581247021,511.77975615712546,0.0,4.0,4,3.0,1,,28.83783783783784,25.0,0.0,110.0,1067.0,19.20143732107561,0.16239800420511366,0.4196476390334336
ID416546,416546,6,4.184234619140625,496.73630856901616,507.71276955241893,0.0,2.0,2,3.0,1,,24.16216216216216,20.0,8.0,72.0,894.0,15.013907466659617,0.07573460399971116,0.22660071468517534
ID421793,421793,6,4.6166229248046875,517.2340739295997,511.4468440682657,0.0,5.0,5,3.0,1,,26.08108108108108,22.0,7.0,73.0,965.0,13.74445014942067,0.0896382739678077,0.31220463783063385
ID420142,420142,6,4.153764247894287,491.1128042060189,503.7751397066525,0.0,1.0,1,3.0,1,,24.08108108108108,21.0,4.0,57.0,891.0,10.957945819202456,0.08544035864606239,0.34596640133387746
ID417774,417774,6,5.09337043762207,568.5046025906041,482.30760973281923,0.0,16.0,16,3.0,1,,25.324324324324323,22.0,12.0,69.0,937.0,13.824402848373383,0.12192727229186869,0.3981600062365064
ID419503,419503,6,3.7792937755584717,548.3192432863212,483.77689780549673,0.0,13.0,13,3.0,1,,25.513513513513512,23.0,6.0,60.0,944.0,10.608229566451442,0.08214686933993622,0.3651423160904728
ID418635,418635,6,4.437933444976807,542.2234827274059,492.35455151020244,0.0,10.0,10,3.0,1,,25.594594594594593,21.0,11.0,69.0,947.0,12.891555072689725,0.09531685538810299,0.345543619018584
ID415766,415766,6,5.470496654510498,487.17177420229325,499.21420908612356,0.0,0.0,0,3.0,1,,24.945945945945947,21.0,5.0,73.0,923.0,17.5054689009304,0.08328883203154804,0.21912843167211996
ID410007,410007,6,6.323036193847656,503.0616548781215,510.25350639235364,0.0,3.0,3,3.0,1,,26.324324324324323,20.0,6.0,112.0,974.0,20.97227542104901,0.102028116425763,0.23241752391980153
ID417397,417397,6,4.140639781951904,558.1282415148382,482.5093684196462,0.0,15.0,15,3.0,1,,24.83783783783784,23.0,9.0,61.0,919.0,11.593852570108755,0.07784782289986807,0.3094603641146856
ID412638,412638,6,4.416437149047852,539.6937331032279,497.2580609476058,0.0,9.0,9,3.0,1,,25.054054054054053,21.0,9.0,71.0,927.0,13.842258056693932,0.08708398808546566,0.28998549496864134
ID411550,411550,6,3.5345308780670166,544.3893222974341,488.3434256250231,0.0,11.0,11,3.0,1,,23.594594594594593,21.0,14.0,68.0,873.0,10.329191265156831,0.07652847312994797,0.3247683684501567
ID409274,409274,6,5.098260879516602,524.3694449079084,509.2125002697126,0.0,6.0,6,3.0,1,,25.56756756756757,21.0,11.0,63.0,946.0,12.058976694517613,0.12489818244516718,0.470816696258213
ID422362,422362,6,7.162229537963867,551.9269469363204,483.01752377104316,0.0,14.0,14,3.0,1,,27.027027027027028,24.0,5.0,119.0,1000.0,20.358572432060935,0.14820449522059878,0.342707085691309
