LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID961950,961950,0,5.559737682342529,854.5476205671606,24.880007935216685,0.0,0.0,0,6.0,1,,141.6124031007752,139.0,111.0,242.0,18268.0,21.082171851145706,0.2611880282057365,2.782206534810927
ID968847,968847,0,5.617580890655518,863.6704632514168,23.06894141504777,0.0,1.0,1,6.0,1,,145.3798449612403,142.0,88.0,250.0,18754.0,25.31309993068362,0.2671349513681195,2.4215682125296394
ID970876,970876,0,4.745368957519531,862.0886647354116,31.27302627399322,0.0,8.0,8,6.0,1,,108.96899224806202,105.0,31.0,246.0,14057.0,37.35512389228219,0.2734940447033363,1.2529498969406652
ID971709,971709,0,5.587584495544434,866.961097367918,17.672708221729046,0.0,4.0,4,6.0,1,,142.65116279069767,141.0,83.0,241.0,18402.0,24.970498581698457,0.26421712849592255,2.387906930468232
ID967354,967354,0,5.859329700469971,879.7789909129601,14.15709169088903,0.0,6.0,6,6.0,1,,145.41860465116278,142.0,111.0,250.0,18759.0,23.30427055633346,0.2693475201695682,2.6481763189257217
ID963172,963172,0,5.891178607940674,874.7184953378681,14.088770079878818,0.0,5.0,5,6.0,1,,145.3875968992248,144.0,88.0,250.0,18755.0,23.260518480060593,0.27514035236025675,2.697331117415259
ID966356,966356,0,5.066096782684326,886.8309669095607,14.542707104667786,0.0,7.0,7,6.0,1,,140.5891472868217,139.0,87.0,243.0,18136.0,23.303906728238715,0.25565503043784094,2.4566147823418456
ID972549,972549,0,5.663712978363037,862.922461085208,19.616687301495826,0.0,3.0,3,6.0,1,,143.32558139534885,139.0,92.0,245.0,18489.0,23.92767839980827,0.26924297723999435,2.54128141301663
ID972165,972165,0,4.737214088439941,830.450231951903,47.879235375864,0.0,9.0,9,6.0,1,,132.70542635658916,128.0,96.0,236.0,17119.0,26.32709010600321,0.24035724557284982,1.953557722455957
ID964723,964723,0,5.366510391235352,859.2399275709113,21.24036292734397,0.0,2.0,2,6.0,1,,138.64341085271317,143.0,31.0,236.0,17885.0,33.559135876467295,0.25098920036892935,1.657753428444272
ID962444,962444,1,4.548742771148682,687.1417151158006,118.08100587751156,0.0,14.0,14,6.0,1,,147.34108527131784,156.0,87.0,197.0,19007.0,23.863706793748207,0.17421609399667334,1.8321296351038012
ID964737,964737,1,3.647205114364624,630.5798486683493,31.230259865152448,0.0,2.0,2,6.0,1,,147.89147286821705,144.0,118.0,223.0,19078.0,19.953555568994744,0.14307322210085913,1.855398246650352
ID961951,961951,1,4.0372395515441895,611.8258562808165,28.44607673717932,0.0,0.0,0,6.0,1,,145.69767441860466,143.0,93.0,230.0,18795.0,16.97498373119746,0.16526744773612456,2.4346411296752057
ID967864,967864,1,5.570637226104736,697.9682003751692,94.46777098291346,0.0,16.0,16,6.0,1,,148.68217054263565,150.0,59.0,226.0,19180.0,25.13307845752164,0.2530496876575992,2.389355187634311
ID962841,962841,1,5.9280686378479,693.6911489021437,90.54759987203842,0.0,17.0,17,6.0,1,,152.74418604651163,150.0,117.0,221.0,19704.0,14.643833530367527,0.26715571013796713,4.398193953482369
ID968855,968855,1,3.884871482849121,619.9175768378568,30.372732635812202,0.0,1.0,1,6.0,1,,143.72868217054264,141.0,42.0,229.0,18541.0,23.239833778041692,0.1648111029230737,1.7501343381011114
ID971735,971735,1,3.877387762069702,645.9609456651239,39.555908830058144,0.0,4.0,4,6.0,1,,145.2170542635659,151.0,29.0,203.0,18733.0,31.213218664210913,0.14023437458897114,1.1443777786041085
ID963639,963639,1,4.852224826812744,676.1657585456101,81.41445241541958,0.0,11.0,11,6.0,1,,145.89147286821705,158.0,36.0,217.0,18820.0,33.193617682394326,0.1761632931481863,1.316597771871145
ID967412,967412,1,6.034146785736084,669.1104555084654,49.00866990334563,0.0,6.0,6,6.0,1,,154.5891472868217,154.0,46.0,222.0,19942.0,26.6533336338712,0.26350871159197436,2.419213506999686
ID972565,972565,1,3.7959585189819336,640.1033524821135,35.002482471897196,0.0,3.0,3,6.0,1,,151.68217054263565,155.0,31.0,232.0,19567.0,27.88676447262999,0.13407798451685596,1.286118409904978
ID972181,972181,1,5.5260748863220215,691.0652807070319,87.07448233776772,0.0,9.0,9,6.0,1,,145.1782945736434,141.0,75.0,219.0,18728.0,22.441747373896675,0.2577363283093679,2.651313290937843
ID966450,966450,1,6.346127986907959,671.8706724930537,54.07992289885138,0.0,7.0,7,6.0,1,,150.64341085271317,160.0,15.0,228.0,19433.0,38.32097142264523,0.25587776810201496,1.6018756793058249
ID964370,964370,1,5.0377607345581055,695.3729038084078,123.51656979284782,0.0,15.0,15,6.0,1,,144.03100775193798,153.0,41.0,224.0,18580.0,31.37199636630973,0.19114190001666656,1.4734528255189143
ID970899,970899,1,5.8875322341918945,673.5868760763088,61.32267928818713,0.0,8.0,8,6.0,1,,151.84496124031008,157.0,33.0,226.0,19588.0,32.116596569278606,0.25186681452059767,1.9024519069898032
ID973043,973043,1,5.242280960083008,678.8532392294005,77.38818512812959,0.0,10.0,10,6.0,1,,156.96124031007753,160.0,37.0,227.0,20248.0,26.83264193942915,0.21528272400907325,2.0724823372153334
