LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID284804,284804,0,1.8794599771499634,264.79141527477856,296.19745957397566,0.0,4.0,4,15.0,1,,118.30307076101468,126.0,0.0,238.0,88609.0,67.75810430578743,0.6401949580772588,1.362955081541567
ID286084,286084,0,1.8856146335601807,267.76698994154856,300.6281626090171,0.0,6.0,6,15.0,1,,117.54205607476635,126.0,0.0,237.0,88039.0,68.5240689713273,0.6461764224764532,1.3466504040250082
ID285127,285127,0,1.8984959125518799,284.3003915427167,329.7591554672101,0.0,30.0,30,15.0,1,,118.65687583444593,127.0,0.0,233.0,88874.0,67.4890446357149,0.6532980900866961,1.3894721590427401
ID285441,285441,0,1.8905473947525024,283.6946507780787,331.7225264663397,0.0,26.0,26,15.0,1,,117.60747663551402,127.0,0.0,234.0,88088.0,68.91446878701397,0.6489930482394259,1.3433084133976136
ID285762,285762,0,1.888056755065918,264.27337182080475,301.23195093614765,0.0,8.0,8,15.0,1,,117.98664886515354,127.0,0.0,236.0,88372.0,67.96892836126229,0.6472745488238906,1.3641903762735834
ID288066,288066,0,1.8918472528457642,265.7778582597245,307.1569278907445,0.0,9.0,9,15.0,1,,118.62216288384512,127.0,0.0,235.0,88848.0,67.498366707276,0.6539948294976373,1.3897693745785578
ID287618,287618,0,1.8940298557281494,284.68259211489595,318.20372484441054,0.0,22.0,22,15.0,1,,118.60213618157543,126.0,0.0,237.0,88833.0,67.81481780663582,0.6514603022803943,1.3798050354934406
ID287180,287180,0,1.8955069780349731,271.75940568718937,289.1786158894997,0.0,2.0,2,15.0,1,,118.23230974632844,127.0,0.0,237.0,88556.0,68.13106253360073,0.653987359327797,1.3723287933624444
ID287951,287951,0,1.887542486190796,273.30225993785217,313.20594677349015,0.0,15.0,15,15.0,1,,117.52736982643525,126.0,0.0,239.0,88028.0,68.76026601930946,0.6477713260123009,1.3438668565906746
ID286859,286859,0,1.8979413509368896,277.72049490145383,311.67111191123774,0.0,17.0,17,15.0,1,,118.11748998664886,126.0,0.0,237.0,88470.0,68.34124877846837,0.6550310643363161,1.368097476382466
ID286411,286411,0,1.8812495470046997,283.23531458876016,314.14548119745723,0.0,21.0,21,15.0,1,,117.57676902536716,126.0,0.0,237.0,88065.0,68.44445067778891,0.6438143400777507,1.3456160423745878
ID287508,287508,0,1.8945469856262207,271.2520980228134,283.67579374024575,0.0,0.0,0,15.0,1,,117.75967957276369,127.0,0.0,237.0,88202.0,68.73763128721711,0.6542222244311361,1.355075492542983
ID289046,289046,0,1.902559518814087,283.7477696038071,318.7657091460953,0.0,35.0,35,15.0,1,,118.38851802403204,127.0,0.0,235.0,88673.0,67.77563983186731,0.6587057664960738,1.387356472070888
ID288401,288401,0,1.8936583995819092,284.2446484113187,321.75610807151634,0.0,32.0,32,15.0,1,,117.90787716955941,127.0,0.0,233.0,88313.0,68.54875156857746,0.6507228045494007,1.3561106982142332
ID288721,288721,0,1.8829140663146973,278.32568288751844,323.6209071310985,0.0,39.0,39,15.0,1,,118.2630173564753,127.0,0.0,236.0,88579.0,68.03977275028282,0.6499079646248919,1.369330359014127
ID285651,285651,0,1.8960946798324585,288.2964961527472,328.19517634556377,0.0,25.0,25,15.0,1,,118.1214953271028,126.0,0.0,237.0,88473.0,68.22121088688843,0.6556312289806975,1.371309644050776
ID286620,286620,0,1.8848695755004883,269.2732563405098,290.70847272367075,0.0,3.0,3,15.0,1,,118.11081441922563,128.0,0.0,234.0,88465.0,68.34042854954798,0.6430637691062103,1.3528248880384774
ID285020,285020,0,1.8897441625595093,269.7294934973041,315.2078202497811,0.0,12.0,12,15.0,1,,117.90787716955941,126.0,0.0,239.0,88313.0,68.59355455607539,0.648132220703876,1.3519513676903994
ID286303,286303,0,1.8891977071762085,292.29404560642377,323.62794454032456,0.0,24.0,24,15.0,1,,118.53137516688919,127.0,0.0,234.0,88780.0,67.82139284265028,0.6505046374240189,1.377622610531854
ID285336,285336,0,1.8972067832946777,283.2672562897216,327.73575918780887,0.0,31.0,31,15.0,1,,117.73564753004005,127.0,0.0,235.0,88184.0,68.62320254906135,0.6529446121848246,1.3554547744043222
ID286745,286745,0,1.890083909034729,270.19443199913445,312.20964838186836,0.0,11.0,11,15.0,1,,117.60347129506007,126.0,0.0,239.0,88085.0,68.65288211887479,0.649771794991036,1.3493615904390717
ID285979,285979,0,1.8907032012939453,286.78145821376233,318.65235569109666,0.0,19.0,19,15.0,1,,118.02803738317758,127.0,0.0,237.0,88403.0,68.15843852573197,0.6485373620180346,1.362485079964623
ID287844,287844,0,1.883573055267334,273.2449061312412,313.1814341915468,0.0,16.0,16,15.0,1,,117.45126835781042,126.0,0.0,238.0,87971.0,68.85013826539861,0.642420363791797,1.3344978177491449
ID288292,288292,0,1.8891466856002808,285.2424067962897,324.17140520264456,0.0,33.0,33,15.0,1,,118.1415220293725,126.0,0.0,234.0,88488.0,68.00539651699961,0.6499565848740699,1.3686771328068739
ID288932,288932,0,1.8795303106307983,279.21125235996345,319.19626800828286,0.0,37.0,37,15.0,1,,118.11481975967958,126.0,0.0,242.0,88468.0,68.22715015335913,0.6387424259894052,1.3495600759306285
