LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID880861,880861,0,13.195207595825195,119.60380795613855,39.31179420105767,0.0,0.0,0,2.5,1,,23.513513513513512,17.0,9.0,76.0,870.0,17.367948803633826,0.17993468601102844,0.4129104899742204
ID871069,871069,0,12.844482421875,144.72086291218812,31.886244073499956,0.0,2.0,2,2.5,1,,24.18918918918919,18.0,7.0,105.0,895.0,20.026146572582217,0.14992857323990094,0.3149687444341645
ID879215,879215,0,16.186187744140625,193.35921998743814,5.724125956204562,0.0,6.0,6,2.5,1,,24.324324324324323,17.0,1.0,95.0,900.0,22.691229404593575,0.18706721507783614,0.3378587140778823
ID872318,872318,0,17.61821746826172,131.8486536530003,36.0657681191522,0.0,1.0,1,2.5,1,,25.243243243243242,19.0,0.0,131.0,934.0,26.872544234471615,0.18407312882616889,0.2920641355227562
ID883173,883173,0,17.782968521118164,169.89440054578995,21.09936826112052,0.0,4.0,4,2.5,1,,27.324324324324323,19.0,0.0,112.0,1011.0,22.911731655364843,0.21703044318433806,0.42534440881605584
ID887223,887223,0,17.543548583984375,157.4861646133495,26.96794066833741,0.0,3.0,3,2.5,1,,25.243243243243242,18.0,2.0,147.0,934.0,30.51266167548355,0.17861738603438687,0.25075288617750835
ID876368,876368,0,17.647918701171875,181.49159159891576,13.947456126669605,0.0,5.0,5,2.5,1,,27.45945945945946,19.0,0.0,120.0,1016.0,25.95144461253511,0.20878535982091143,0.36552012385280896
ID871084,871084,1,11.426743507385254,76.07050415013799,38.727676946797516,0.0,2.0,2,2.5,1,,21.324324324324323,16.0,6.0,102.0,789.0,18.557798681198474,0.12130448604072779,0.24861774221148564
ID874668,874668,1,14.101510047912598,152.52144371729696,20.56770255511836,0.0,10.0,10,2.5,1,,22.0,15.0,0.0,93.0,814.0,22.819338777059738,0.17746478873239438,0.2906122307993929
ID882024,882024,1,13.002510070800781,114.08745397917183,32.115441687081855,0.0,7.0,7,2.5,1,,24.08108108108108,19.0,3.0,111.0,891.0,19.796714624146855,0.13527922611363524,0.28989536531092513
ID872324,872324,1,14.827317237854004,73.57203205881716,39.25713353778385,0.0,1.0,1,2.5,1,,23.62162162162162,16.0,0.0,103.0,874.0,22.22904925161287,0.15329455681916834,0.2824914501463937
ID879265,879265,1,17.853431701660156,102.70006055313391,34.16053000444105,0.0,6.0,6,2.5,1,,27.91891891891892,21.0,0.0,136.0,1033.0,26.015356980037748,0.23692108932496203,0.41111235631320886
ID887232,887232,1,18.761552810668945,80.22374068515748,37.94692324985138,0.0,3.0,3,2.5,1,,25.91891891891892,17.0,0.0,142.0,959.0,26.040970260958638,0.21977507029053422,0.3586644989376843
ID872704,872704,1,10.55358600616455,178.26558784281016,7.571027068845484,0.0,12.0,12,2.5,1,,23.027027027027028,19.0,8.0,58.0,852.0,13.402915285046687,0.16126255380200863,0.4771684326613521
ID880860,880860,1,10.188163757324219,71.36325732676114,39.366699406176075,0.0,0.0,0,2.5,1,,21.756756756756758,17.0,6.0,61.0,805.0,14.260289473073675,0.12387828019802896,0.3363347181712926
ID875260,875260,1,14.199359893798828,126.06607565829667,28.975636673338077,0.0,8.0,8,2.5,1,,24.2972972972973,18.0,0.0,93.0,899.0,19.69893520086931,0.17110461678222197,0.36042196209322774
ID876382,876382,1,16.99261474609375,93.24285521325181,35.96879151177019,0.0,5.0,5,2.5,1,,27.10810810810811,20.0,0.0,114.0,1003.0,22.98403284381933,0.21181482894569503,0.4123092420348692
ID873694,873694,1,15.705770492553711,165.71473855725944,14.39235935364204,0.0,11.0,11,2.5,1,,26.08108108108108,18.0,8.0,92.0,965.0,21.498550827618306,0.18473765830964076,0.3783377179814094
ID885489,885489,1,14.260244369506836,139.28307451156226,25.188660920157137,0.0,9.0,9,2.5,1,,24.91891891891892,18.0,4.0,82.0,922.0,18.212294959386302,0.18296924063882233,0.4232521283187693
ID883184,883184,1,18.734546661376953,85.78619051060274,37.11649184257516,0.0,4.0,4,2.5,1,,27.216216216216218,17.0,2.0,126.0,1007.0,26.10357056795864,0.20487731920621557,0.35457562697525485
ID880863,880863,2,14.146430015563965,167.33731077417147,39.40158006188981,0.0,0.0,0,2.5,1,,24.0,17.0,3.0,81.0,888.0,18.729062383840194,0.17981888745148764,0.3906116239965337
ID887208,887208,2,12.459901809692383,197.27258983828287,20.882067600660342,0.0,3.0,3,2.5,1,,22.324324324324323,18.0,0.0,88.0,826.0,19.396526112302304,0.11855316495166823,0.24397250485822847
ID876357,876357,2,10.103726387023926,218.02057554457267,4.314423846885896,0.0,5.0,5,2.5,1,,23.10810810810811,18.0,2.0,71.0,855.0,15.152527812186952,0.13958015467985482,0.37358385064323263
ID871047,871047,2,13.880162239074707,188.1125099864364,27.89048344995744,0.0,2.0,2,2.5,1,,22.89189189189189,20.0,0.0,96.0,847.0,20.279688502680848,0.13164625946012468,0.2626323583571614
ID883159,883159,2,14.845235824584961,206.79302478342322,12.160984581174995,0.0,4.0,4,2.5,1,,25.37837837837838,20.0,3.0,100.0,939.0,21.537243390296094,0.20068645265495658,0.39390563511463766
ID872307,872307,2,15.940558433532715,178.10919681943236,34.2450893211648,0.0,1.0,1,2.5,1,,25.08108108108108,16.0,6.0,94.0,928.0,20.951502701846124,0.1787672148682979,0.3630955248801532
