LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID164098,164098,0,7.0038323402404785,611.9242367521691,605.0242154232606,0.0,4.0,4,6.0,1,,120.57364341085271,120.0,83.0,197.0,15554.0,19.002374520125134,0.492663473312179,4.188542876461798
ID164231,164231,0,7.661963939666748,599.7382121294597,603.8166690525694,0.0,8.0,8,6.0,1,,125.51162790697674,122.0,91.0,216.0,16191.0,19.16911426906484,0.5207066403782297,4.483937862866737
ID161732,161732,0,7.350429058074951,607.4515627865168,601.1247445800424,0.0,5.0,5,6.0,1,,124.10852713178295,122.0,56.0,222.0,16010.0,22.610575619496313,0.4970149897710259,3.6447130065816675
ID164363,164363,0,7.240989685058594,586.9469201500467,599.9664589747933,0.0,20.0,20,6.0,1,,124.62790697674419,124.0,81.0,216.0,16077.0,21.637666004360987,0.5039966322150425,3.8602519851319657
ID161865,161865,0,7.114821910858154,601.9539718474557,597.2850982940043,0.0,7.0,7,6.0,1,,124.51162790697674,123.0,84.0,202.0,16062.0,20.126986035183336,0.4970371276517029,4.107876904864806
ID162127,162127,0,6.867809772491455,605.8158693185165,599.3518204945174,0.0,3.0,3,6.0,1,,118.57364341085271,115.0,85.0,212.0,15296.0,20.882399584413204,0.48306565947511826,3.698993301251912
ID164495,164495,0,7.4341535568237305,594.8412942728729,596.3079677336781,0.0,10.0,10,6.0,1,,120.17054263565892,116.0,95.0,206.0,15502.0,16.810117875389693,0.5012802248848106,4.773930228483963
ID161996,161996,0,7.10158109664917,590.6631333449745,597.3569093929746,0.0,16.0,16,6.0,1,,121.97674418604652,119.0,90.0,219.0,15735.0,19.97125477885304,0.48804599080138705,4.006324066270148
ID164626,164626,0,7.3671088218688965,588.9518177630803,597.4813041678817,0.0,12.0,12,6.0,1,,121.96124031007751,121.0,85.0,209.0,15733.0,21.293852949844762,0.5068464677443183,3.8530531269426453
ID162386,162386,0,7.078060626983643,595.7595343805384,597.8575701840858,0.0,22.0,22,6.0,1,,122.75193798449612,121.0,87.0,205.0,15835.0,21.287845346491125,0.4932763239373,3.809576842811596
ID162514,162514,0,7.515290260314941,582.525381055525,597.3768875288969,0.0,30.0,30,6.0,1,,124.84496124031008,121.0,92.0,221.0,16105.0,17.666816357051953,0.5044525034415815,4.738976118997192
ID162256,162256,0,6.957559585571289,590.319847580968,596.110638210912,0.0,15.0,15,6.0,1,,120.55038759689923,121.0,88.0,199.0,15551.0,20.17848530935474,0.4898920606075045,3.9287612628651525
ID162836,162836,0,7.096096038818359,587.6369221943642,594.5933616685772,0.0,29.0,29,6.0,1,,119.37984496124031,116.0,86.0,215.0,15400.0,21.773763526335433,0.4972799354171324,3.6418783577225513
ID164762,164762,0,7.172155857086182,605.3466194490867,603.5559368187758,0.0,2.0,2,6.0,1,,119.89147286821705,115.0,90.0,213.0,15466.0,19.557303746809303,0.49068465641315373,4.035766275995337
ID164894,164894,0,7.1137871742248535,608.4279566983593,596.0520828398894,0.0,0.0,0,6.0,1,,120.84496124031008,117.0,91.0,207.0,15589.0,17.681845214620516,0.48616223976154316,4.471425090935561
ID163042,163042,0,7.123714447021484,581.6566114603834,595.7546350382283,0.0,17.0,17,6.0,1,,121.32558139534883,123.0,82.0,212.0,15651.0,20.67159992851669,0.49181158196859703,3.8698404786245515
ID165025,165025,0,7.024709701538086,579.1067929207203,595.0408872775358,0.0,18.0,18,6.0,1,,119.21705426356588,117.0,87.0,204.0,15379.0,19.749984667838223,0.4954678884538191,3.9998162485339046
ID165156,165156,0,7.274252414703369,591.0810244036771,596.8721646887036,0.0,13.0,13,6.0,1,,126.51937984496124,125.0,88.0,216.0,16321.0,20.96839167920141,0.5064147308491191,4.056801013274395
ID163300,163300,0,7.375885963439941,591.360867871162,593.9096513766385,0.0,14.0,14,6.0,1,,124.51937984496124,123.0,82.0,236.0,16063.0,19.911170222073913,0.5007555725572668,4.173361313159449
ID163172,163172,0,7.449723720550537,578.9488745065606,598.5662259423339,0.0,19.0,19,6.0,1,,124.76744186046511,121.0,97.0,219.0,16095.0,19.227873496204577,0.5047034102801458,4.352966693941285
ID163434,163434,0,7.4269537925720215,591.0186840811152,600.0404133577717,0.0,26.0,26,6.0,1,,121.59689922480621,120.0,83.0,212.0,15686.0,20.561842459032647,0.5155668494805825,4.023466190495391
ID165288,165288,0,7.4082841873168945,590.0564745664533,598.8595118266495,0.0,24.0,24,6.0,1,,122.88372093023256,120.0,94.0,220.0,15852.0,15.99249233379562,0.4985022776015172,5.1123189071323525
ID165417,165417,0,6.940445899963379,578.7512952489892,596.7676543291744,0.0,33.0,33,6.0,1,,119.55038759689923,116.0,97.0,214.0,15422.0,17.6895808141359,0.4827723760680964,4.400797325571194
ID165807,165807,0,7.202383995056152,585.115816348069,595.1020958835193,0.0,34.0,34,6.0,1,,122.84496124031008,119.0,80.0,212.0,15847.0,20.726436022476182,0.4882932329859883,3.8891519518955024
ID165679,165679,0,6.863004207611084,587.8473750847152,591.1945735637247,0.0,36.0,36,6.0,1,,122.84496124031008,118.0,83.0,223.0,15847.0,23.596030390593214,0.4858037560327944,3.4044566835273558
