LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID32129,32129,0,22.45992088317871,185.42519525504662,137.73470298973618,0.0,26.0,26,4.0,1,,80.21311475409836,58.0,0.0,223.0,4893.0,69.22068928533298,0.5903324861346007,0.8602966059894744
ID31363,31363,0,20.529544830322266,215.80461550493854,116.39802379555903,0.0,11.0,11,4.0,1,,109.8360655737705,118.0,9.0,238.0,6700.0,68.45124306830101,0.5223782602693489,1.1011744983648837
ID32900,32900,0,22.533248901367188,207.0991221061151,125.37620496160187,0.0,13.0,13,4.0,1,,80.57377049180327,48.0,5.0,226.0,4915.0,68.12793333535407,0.5923406114853156,0.879901394043183
ID30150,30150,0,22.57781219482422,181.43009971019893,136.0574390430184,0.0,18.0,18,4.0,1,,80.24590163934427,61.0,2.0,234.0,4895.0,68.25824876591959,0.6050771330745709,0.8863648963557986
ID32456,32456,0,22.689268112182617,193.40122809410428,116.07156410601358,0.0,7.0,7,4.0,1,,81.21311475409836,50.0,9.0,230.0,4954.0,68.32913355080159,0.6012989477996629,0.892623414816076
ID31688,31688,0,22.163846969604492,173.43765056120645,148.40032293098466,0.0,23.0,23,4.0,1,,80.18032786885246,58.0,4.0,226.0,4891.0,67.92729156893208,0.5933225502191345,0.8791048518279897
ID31241,31241,0,22.37110710144043,187.4122344996282,131.40597981659573,0.0,27.0,27,4.0,1,,80.19672131147541,67.0,6.0,232.0,4892.0,68.97120647345798,0.603297202693935,0.8750564350195501
ID31693,31693,0,22.508209228515625,177.25122237178493,136.72606527568098,0.0,19.0,19,4.0,1,,80.67213114754098,55.0,10.0,223.0,4921.0,67.38440010157528,0.5896344681354551,0.888136566653104
ID30477,30477,0,22.369733810424805,171.41664883054185,155.23921996577104,0.0,22.0,22,4.0,1,,79.62295081967213,60.0,0.0,236.0,4857.0,69.16409567938803,0.5956923770430742,0.8595288007609639
ID33677,33677,0,22.418317794799805,192.5803826684526,141.05111110864638,0.0,33.0,33,4.0,1,,79.93442622950819,56.0,8.0,231.0,4876.0,67.86994151867698,0.5933414456441924,0.8771668592410337
ID32014,32014,0,22.437023162841797,176.7567296076936,115.4141753456149,0.0,3.0,3,4.0,1,,80.08196721311475,52.0,8.0,225.0,4885.0,68.35380874098317,0.5952307495146737,0.8743067997529511
ID33230,33230,0,22.351348876953125,181.24005432706258,117.58888147563734,0.0,6.0,6,4.0,1,,80.93442622950819,60.0,3.0,229.0,4937.0,68.47429416758258,0.5839051108845866,0.8714627737014633
ID34126,34126,0,22.469274520874023,196.74175985016169,141.38928409899697,0.0,32.0,32,4.0,1,,80.47540983606558,49.0,6.0,233.0,4909.0,68.70531434015301,0.5919440107996411,0.8710753081344262
ID30735,30735,0,22.208932876586914,208.44923400026178,119.70331383007417,0.0,10.0,10,4.0,1,,79.81967213114754,56.0,9.0,229.0,4869.0,68.05941232891581,0.5873507477892335,0.8679133437955227
ID30036,30036,0,22.456491470336914,179.90487029051155,127.59835231458239,0.0,2.0,2,4.0,1,,80.68852459016394,54.0,5.0,220.0,4922.0,67.73294151386177,0.5916150046296079,0.8856109727021788
ID31573,31573,0,22.288692474365234,196.26587055550485,136.3966376013719,0.0,30.0,30,4.0,1,,80.72131147540983,51.0,0.0,223.0,4924.0,67.34763820346411,0.5902884637953292,0.889783241788879
ID32792,32792,0,22.015596389770508,178.4497114078557,134.38429885089818,0.0,25.0,25,4.0,1,,80.8360655737705,64.0,4.0,226.0,4931.0,67.07164833913777,0.591752701148023,0.8961089957165091
ID34012,34012,0,22.472684860229492,181.09115597981938,136.4047549579387,0.0,39.0,39,4.0,1,,80.01639344262296,45.0,4.0,223.0,4881.0,68.9380136555729,0.5809502288006329,0.8530430164531966
ID33566,33566,0,22.666879653930664,197.08533248533078,142.23444860185322,0.0,36.0,36,4.0,1,,79.63934426229508,49.0,4.0,230.0,4858.0,69.06133331729734,0.5872529818835969,0.8533000900223551
ID30943,30943,0,22.640262603759766,183.22785966423982,124.06983906235826,0.0,1.0,1,4.0,1,,80.27868852459017,58.0,6.0,227.0,4897.0,67.78105220672933,0.5923411905826438,0.8811660633569386
ID31904,31904,0,22.814157485961914,199.94209097667908,122.05226847805622,0.0,9.0,9,4.0,1,,79.8360655737705,48.0,8.0,229.0,4870.0,68.0943414995864,0.5955336334657484,0.875222407152718
ID30369,30369,0,22.281173706054688,188.42919009037695,141.73004219740864,0.0,16.0,16,4.0,1,,80.44262295081967,54.0,3.0,227.0,4907.0,67.77623098357415,0.5975091089764824,0.8878508028122464
ID33124,33124,0,22.329607009887695,191.0704456079471,135.55811650326382,0.0,15.0,15,4.0,1,,80.72131147540983,50.0,10.0,220.0,4924.0,66.58781949364338,0.5963223035739361,0.9056989887391131
ID30694,30694,0,22.233694076538086,188.42527489368354,125.7304961525479,0.0,14.0,14,4.0,1,,79.70491803278688,49.0,4.0,227.0,4862.0,68.30601346448081,0.5894551277482383,0.8654832236872169
ID32294,32294,0,22.296669006347656,195.58353887872136,143.57136580971022,0.0,31.0,31,4.0,1,,80.57377049180327,70.0,11.0,218.0,4915.0,67.8428230093632,0.6098198669115539,0.8997959992899535
