LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID123201,123201,0,9.815855026245117,199.8141681469434,295.21966593477595,0.0,16.0,16,6.0,1,,90.01550387596899,76.0,0.0,244.0,11612.0,67.18758540647175,0.5166338262151039,0.9127679424363975
ID123140,123140,0,9.907063484191895,196.7787067370492,291.2569350225147,0.0,17.0,17,6.0,1,,91.12403100775194,72.0,0.0,241.0,11755.0,67.04289761879353,0.5382470989594799,0.951186626301493
ID123591,123591,0,9.863136291503906,178.7468209543606,281.1619153959785,0.0,35.0,35,6.0,1,,90.12403100775194,79.0,4.0,241.0,11626.0,67.22629783889658,0.5304014656420989,0.9292461089900819
ID123081,123081,0,9.765995979309082,200.22065775675776,287.7471496219767,0.0,2.0,2,6.0,1,,91.65891472868218,75.0,6.0,233.0,11824.0,66.0509386908164,0.5220907905239764,0.951987369988368
ID123531,123531,0,9.72945785522461,188.73405351926908,296.64417616324073,0.0,21.0,21,6.0,1,,89.81395348837209,70.0,0.0,233.0,11586.0,67.7496272408865,0.5128238920227094,0.8987662903508812
ID123466,123466,0,9.870150566101074,193.72679579958995,292.6393816242988,0.0,18.0,18,6.0,1,,89.74418604651163,72.0,0.0,235.0,11577.0,68.01749304748827,0.5342346400377271,0.9188739895457784
ID123405,123405,0,9.873327255249023,192.76511261271446,286.71110944780406,0.0,9.0,9,6.0,1,,89.69767441860465,76.0,0.0,246.0,11571.0,68.14284223360819,0.5314719949142144,0.9136129785058722
ID123343,123343,0,9.749579429626465,194.29560889859087,288.6970442775279,0.0,0.0,0,6.0,1,,89.5813953488372,65.0,0.0,236.0,11556.0,67.94698044183266,0.5223912130603715,0.9047888742783948
ID123023,123023,0,9.935502052307129,190.86734177812662,289.69855653736,0.0,5.0,5,6.0,1,,90.88372093023256,74.0,0.0,239.0,11724.0,66.83019853364578,0.545722645597097,0.9602487491481192
ID123280,123280,0,9.745536804199219,190.25193996284773,281.6845797233328,0.0,7.0,7,6.0,1,,90.50387596899225,71.0,0.0,248.0,11675.0,66.60214477015359,0.5195297896791881,0.929202128639705
ID122963,122963,0,9.848971366882324,193.14486780585565,287.25969045874547,0.0,1.0,1,6.0,1,,90.25581395348837,82.0,0.0,235.0,11643.0,67.4178063308583,0.5231959583412708,0.9196851359229167
ID123219,123219,0,9.872626304626465,201.76132975713577,289.1573952802907,0.0,15.0,15,6.0,1,,90.01550387596899,77.0,0.0,241.0,11612.0,67.57275991664048,0.5294152676285458,0.9222458197979283
ID123667,123667,0,9.991530418395996,177.22460131563545,277.20853466128415,0.0,38.0,38,6.0,1,,90.73643410852713,72.0,0.0,248.0,11705.0,66.85671705453444,0.5560055472127376,0.9699171529589874
ID123608,123608,0,9.816232681274414,179.26326037659763,284.2285286010971,0.0,34.0,34,6.0,1,,89.08527131782945,80.0,0.0,240.0,11492.0,68.83688044570384,0.5191280940954114,0.8844939346248802
ID123099,123099,0,9.85128116607666,188.24593086552878,297.1890160659724,0.0,25.0,25,6.0,1,,89.03875968992249,77.0,0.0,240.0,11486.0,68.11208628760107,0.5248872109435618,0.8999392289131074
ID123162,123162,0,9.885401725769043,194.75410237589142,291.19269623658613,0.0,13.0,13,6.0,1,,90.25581395348837,75.0,0.0,238.0,11643.0,67.38303280845348,0.5296152418967676,0.9275405424718619
ID123550,123550,0,9.725855827331543,193.716723463844,296.17566579937454,0.0,11.0,11,6.0,1,,90.0077519379845,75.0,0.0,250.0,11611.0,67.49612212518572,0.5100046451188033,0.9007970119632492
ID123489,123489,0,9.864585876464844,195.7781289012267,300.2113121364328,0.0,20.0,20,6.0,1,,89.93798449612403,74.0,2.0,242.0,11602.0,67.83225541017347,0.5223933778090857,0.9099293336330964
ID123424,123424,0,9.942935943603516,190.6707651529255,292.1699267454945,0.0,10.0,10,6.0,1,,91.14728682170542,76.0,0.0,241.0,11758.0,67.3384758114735,0.5422143346138584,0.9517803155704243
ID123042,123042,0,9.735841751098633,185.72067873033973,300.12044636424264,0.0,22.0,22,6.0,1,,90.94573643410853,73.0,0.0,242.0,11732.0,66.52024011502996,0.5202233173656822,0.9357093219582407
ID123362,123362,0,9.760482788085938,187.23641754668358,298.66764788879715,0.0,24.0,24,6.0,1,,90.08527131782945,73.0,1.0,241.0,11621.0,66.7242495985989,0.5247705208669022,0.9293194607850194
ID123301,123301,0,9.940286636352539,176.72632716759293,295.67604304679907,0.0,30.0,30,6.0,1,,91.84496124031008,74.0,0.0,249.0,11848.0,65.63148177661236,0.5505537806436254,0.9937703530262227
ID122921,122921,0,9.828130722045898,194.27011346157934,283.2159880256476,0.0,8.0,8,6.0,1,,92.43410852713178,73.0,0.0,235.0,11924.0,65.20973913089499,0.5322408278444336,0.9847612377630968
ID122984,122984,0,9.99508285522461,196.26582829450405,287.2242789375166,0.0,3.0,3,6.0,1,,89.62015503875969,73.0,0.0,240.0,11561.0,67.94347303531646,0.5547935075416821,0.9413401779294046
ID123240,123240,0,9.823530197143555,195.80265350082132,292.6840717382436,0.0,12.0,12,6.0,1,,91.20930232558139,72.0,3.0,240.0,11766.0,66.92669432140436,0.5275116841791243,0.9412766760241311
