LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID303686,303686,1,5.697420597076416,337.9470005708368,41.011535897256884,0.0,1.0,1,7.0,1,,71.0225988700565,76.0,0.0,160.0,12571.0,51.85096155002378,0.6137716481838376,1.0419202606661926
ID302951,302951,1,1.8038614988327026,333.5050075022244,39.364606913748496,0.0,0.0,0,7.0,1,,28.598870056497177,18.0,0.0,125.0,5062.0,29.564694063690386,0.25659161881650533,0.3950515670060212
ID303073,303073,1,1.5801464319229126,369.13418405055285,48.11941222950756,0.0,7.0,7,7.0,1,,26.576271186440678,18.0,0.0,145.0,4704.0,27.538322506490744,0.20872907602963922,0.3333040125810749
ID303299,303299,1,1.8365460634231567,363.4417179553967,47.718482780765235,0.0,6.0,6,7.0,1,,28.440677966101696,18.0,0.0,129.0,5034.0,29.99276684759367,0.25809384371974403,0.38906128541224666
ID304124,304124,1,1.3878108263015747,352.9853067896314,45.71631947493524,0.0,4.0,4,7.0,1,,25.09039548022599,18.0,4.0,143.0,4441.0,22.534134924033026,0.2022797200151243,0.3746652673116846
ID303901,303901,1,4.3061347007751465,357.9235265931281,46.54607690112492,0.0,5.0,5,7.0,1,,58.21468926553672,59.0,1.0,140.0,10304.0,40.66240179039014,0.5438393241880545,1.0086443509998184
ID303849,303849,1,2.3773014545440674,347.5512523441233,44.38926760671086,0.0,3.0,3,7.0,1,,32.045197740113,18.0,1.0,178.0,5672.0,39.319758393239425,0.296200818780718,0.3724740954516785
ID303844,303844,3,1.9768790006637573,181.52874964748491,42.089208635494884,0.0,3.0,3,7.0,1,,29.468926553672315,17.0,0.0,154.0,5216.0,33.533233099965486,0.25288364220873427,0.3547552922362045
ID303682,303682,3,4.350320339202881,170.9104711229422,40.381432472504535,0.0,1.0,1,7.0,1,,59.271186440677965,62.0,0.0,150.0,10491.0,40.57575568184211,0.5439414363325225,1.0292676432793897
ID302958,302958,3,2.4706521034240723,165.27409321441849,39.51751083578105,0.0,0.0,0,7.0,1,,31.70056497175141,16.0,0.0,171.0,5611.0,41.07387537493092,0.30692751528667794,0.36250636721734486
ID303182,303182,3,1.738813042640686,176.466847484448,41.395434259087935,0.0,2.0,2,7.0,1,,28.056497175141242,18.0,0.0,143.0,4966.0,29.081921421556622,0.23787440476380323,0.3707758841513295
ID303684,303684,4,1.7145943641662598,212.84274005779338,40.934016053957,0.0,1.0,1,7.0,1,,27.44632768361582,18.0,0.0,184.0,4858.0,28.93073036984934,0.2440686715356727,0.3722395595137958
ID303845,303845,4,1.3840748071670532,223.08378523549362,42.3851294178491,0.0,3.0,3,7.0,1,,25.903954802259886,19.0,0.0,139.0,4585.0,24.60591291091968,0.21612512641972542,0.3741825975687796
ID304119,304119,4,1.7525522708892822,228.74821433325778,43.24996619850475,0.0,4.0,4,7.0,1,,26.994350282485875,17.0,0.0,145.0,4778.0,29.241839804842304,0.24641419394561517,0.36500727081427053
ID302959,302959,4,1.2439275979995728,207.19342058176042,39.572531411760224,0.0,0.0,0,7.0,1,,24.259887005649716,18.0,0.0,149.0,4294.0,24.68897955264243,0.16870643842082395,0.2836885776872486
ID303183,303183,4,4.400146484375,217.67145551106654,41.75672462862061,0.0,2.0,2,7.0,1,,59.06214689265537,57.0,0.0,133.0,10454.0,40.26180772486195,0.5452786226251626,1.0352795363203173
ID303301,303301,5,4.334989070892334,405.00395223041863,48.51389411717922,0.0,6.0,6,7.0,1,,58.28813559322034,56.0,0.0,130.0,10317.0,39.819215402293366,0.5462992630567126,1.0343190585850635
ID303574,303574,5,1.4325993061065674,416.02908950557907,50.096586134102346,0.0,8.0,8,7.0,1,,25.74576271186441,19.0,0.0,157.0,4557.0,26.734549416654776,0.19995770263083418,0.3209483072795094
ID303687,303687,5,1.7482380867004395,379.97162440990667,41.353604766375,0.0,1.0,1,7.0,1,,28.016949152542374,19.0,0.0,174.0,4959.0,29.24066956395726,0.23855472155070825,0.369093453216496
ID303906,303906,5,1.2239869832992554,399.32937232603103,47.75149633718748,0.0,5.0,5,7.0,1,,24.35593220338983,18.0,0.0,170.0,4311.0,25.259626458314052,0.17658075699686593,0.2894206145488106
ID303074,303074,5,1.8463026285171509,410.3720479162269,49.063027619026,0.0,7.0,7,7.0,1,,28.531073446327685,18.0,3.0,151.0,5050.0,29.967414035161628,0.25804360341663735,0.39056762719170174
ID303187,303187,5,5.594974040985107,384.7135091421063,42.921135500370454,0.0,2.0,2,7.0,1,,69.50282485875707,64.0,0.0,148.0,12302.0,50.96446224997748,0.6113127302378198,1.0347813848910827
ID304125,304125,5,1.5798548460006714,394.5101968878673,46.135449242065796,0.0,4.0,4,7.0,1,,27.24858757062147,19.0,0.0,126.0,4823.0,26.650842361206706,0.24233593741681073,0.3988795997636026
ID302952,302952,5,4.4471259117126465,375.3087453972169,39.25841540319367,0.0,0.0,0,7.0,1,,60.11864406779661,67.0,0.0,165.0,10641.0,42.15585991797261,0.5543993088399388,1.0172818721463075
ID303300,303300,6,2.0807178020477295,489.34465577844105,48.08397408762569,0.0,6.0,6,7.0,1,,30.47457627118644,18.0,0.0,172.0,5394.0,33.90177452391791,0.28265714369971756,0.3961818923400727
