LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID1054480,1054480,0,13.952817916870117,423.38324509603024,511.49108935530336,0.0,0.0,0,3.5,1,,43.19672131147541,29.0,0.0,157.0,2635.0,41.753570574714985,0.3300739490829376,0.5134789231011508
ID1056434,1056434,0,11.682446479797363,596.6579070452892,412.0698611949557,0.0,13.0,13,3.5,1,,40.0655737704918,32.0,2.0,159.0,2444.0,33.0206343833968,0.32554905143592106,0.5959867171623087
ID1056726,1056726,0,22.366106033325195,435.6620841579917,499.0141545500295,0.0,1.0,1,3.5,1,,60.26229508196721,37.0,4.0,175.0,3676.0,52.02560319667752,0.47550313297848695,0.7465721514790454
ID1055287,1055287,0,17.282304763793945,526.4235085307906,429.80695656092496,0.0,9.0,9,3.5,1,,54.80327868852459,42.0,0.0,158.0,3343.0,38.8462008747879,0.4157841082000042,0.8286265387442379
ID1053016,1053016,0,15.867671012878418,505.97611278065443,461.8914457177144,0.0,7.0,7,3.5,1,,46.73770491803279,31.0,2.0,179.0,2851.0,39.34924888708985,0.3607339249370157,0.6297594683953478
ID1055129,1055129,0,22.43211555480957,537.928743714457,423.6832310434263,0.0,10.0,10,3.5,1,,63.59016393442623,45.0,4.0,158.0,3879.0,50.19109384780675,0.4799936773370688,0.8218052971039506
ID1052858,1052858,0,14.885456085205078,462.8712577086598,476.9195742195315,0.0,4.0,4,3.5,1,,48.81967213114754,40.0,1.0,170.0,2978.0,34.8154698358461,0.36602819079572485,0.7514627663323294
ID1056154,1056154,0,15.860114097595215,645.7099268557644,394.6457630903112,0.0,15.0,15,3.5,1,,48.40983606557377,35.0,0.0,145.0,2953.0,39.22727667035627,0.37258091826334083,0.6699742339458115
ID1052699,1052699,0,14.016789436340332,444.6930525991526,487.67043053603857,0.0,2.0,2,3.5,1,,48.557377049180324,41.0,8.0,145.0,2962.0,30.857481313377868,0.3776492456117911,0.8627296081979495
ID1052219,1052219,0,17.023605346679688,489.3361186431134,471.9825584154405,0.0,6.0,6,3.5,1,,51.60655737704918,37.0,0.0,160.0,3148.0,40.94601270312108,0.35986707416601227,0.6670661788787573
ID1054044,1054044,0,18.97330093383789,517.3644001662154,442.6243811629996,0.0,8.0,8,3.5,1,,53.24590163934426,37.0,0.0,157.0,3248.0,43.81425024566966,0.461877756773787,0.7679214285464036
ID1054975,1054975,0,18.18183708190918,616.6945353481206,402.56954386273776,0.0,14.0,14,3.5,1,,53.31147540983606,37.0,2.0,159.0,3252.0,44.29429646640245,0.40364507461720245,0.6922217498836
ID1052390,1052390,0,23.434579849243164,453.26580680881693,480.7077813557635,0.0,3.0,3,3.5,1,,63.91803278688525,38.0,0.0,164.0,3899.0,53.98650914255252,0.4918528316944252,0.7806877104086815
ID1053768,1053768,0,14.840559005737305,474.35722168396194,474.63229237903647,0.0,5.0,5,3.5,1,,45.47540983606557,33.0,2.0,156.0,2774.0,39.154653430287205,0.3651070949645068,0.6212648486182027
ID1053608,1053608,0,19.824993133544922,553.9577171603443,419.7973779573754,0.0,11.0,11,3.5,1,,56.50819672131148,39.0,3.0,154.0,3447.0,43.197462483661255,0.4563770440597967,0.8198476841515776
ID1053388,1053388,0,19.92271614074707,574.4062663317075,417.27974903874735,0.0,12.0,12,3.5,1,,56.0,34.0,1.0,155.0,3416.0,48.40420091961716,0.46747777257838097,0.737096589773713
ID1054481,1054481,1,11.97701358795166,279.5012533505169,511.8614416430924,0.0,0.0,0,3.5,1,,40.85245901639344,33.0,0.0,141.0,2492.0,30.623975392696146,0.33561755275876914,0.6704234241861865
ID1052403,1052403,1,22.009723663330078,354.74864089969924,546.92216519759,0.0,3.0,3,3.5,1,,60.50819672131148,37.0,0.0,160.0,3691.0,48.41921896341702,0.48484452292250635,0.8161085706134585
ID1053620,1053620,1,21.338895797729492,536.6126517423951,485.56310995240995,0.0,11.0,11,3.5,1,,60.49180327868852,41.0,2.0,157.0,3690.0,51.514277293070144,0.47005049563694357,0.7509502696012711
ID1054327,1054327,1,18.011110305786133,636.3084808843493,476.6927881759923,0.0,17.0,17,3.5,1,,54.34426229508197,35.0,0.0,174.0,3315.0,42.912269125857875,0.4180908177015378,0.74673893848631
ID1053785,1053785,1,18.612232208251953,402.6795476750636,555.8488401185915,0.0,5.0,5,3.5,1,,53.459016393442624,34.0,0.0,187.0,3261.0,42.723363542091654,0.453923577771727,0.7813159404451926
ID1056025,1056025,1,20.303787231445312,672.9906867668317,479.3361809296401,0.0,19.0,19,3.5,1,,56.9344262295082,32.0,0.0,155.0,3473.0,49.500124192591336,0.4590794853520388,0.7237816865463057
ID1056732,1056732,1,22.056793212890625,310.02309922380397,518.7117560077576,0.0,1.0,1,3.5,1,,60.22950819672131,40.0,0.0,189.0,3674.0,50.084726029207395,0.48923233715321407,0.7901084517563587
ID1056445,1056445,1,20.27971076965332,563.6423452826159,461.11406685111007,0.0,13.0,13,3.5,1,,55.557377049180324,28.0,0.0,182.0,3389.0,48.51375220497239,0.4394391023453155,0.6992174635378802
ID1055454,1055454,1,19.955242156982422,725.0548437289043,490.94385611969466,0.0,22.0,22,3.5,1,,54.32786885245902,35.0,2.0,202.0,3314.0,46.65537529284109,0.4552708715283386,0.7285795978145431
