LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID270596,270596,0,5.289051055908203,627.6592092702913,897.279968805765,0.0,1.0,1,8.0,1,,92.7918552036199,63.0,8.0,235.0,20507.0,65.88738413312683,0.4789342998697693,0.9121466083343182
ID272516,272516,0,5.255800724029541,624.0411916027657,887.9818283402242,0.0,4.0,4,8.0,1,,92.13574660633485,66.0,0.0,237.0,20362.0,66.00530032442335,0.4703062419263581,0.8930016995916442
ID270278,270278,0,5.293485641479492,613.9955462022859,886.6618026569117,0.0,19.0,19,8.0,1,,92.92760180995475,69.0,0.0,241.0,20537.0,65.88463890595438,0.4796609626752959,0.9144557891601456
ID269959,269959,0,5.266142845153809,606.7143545529168,882.9887235151862,0.0,23.0,23,8.0,1,,91.98190045248869,67.0,4.0,237.0,20328.0,66.60732718367916,0.47381611759251135,0.8879262504642415
ID271872,271872,0,5.240685939788818,607.7193739086161,884.9759735445919,0.0,24.0,24,8.0,1,,93.21719457013575,66.0,12.0,239.0,20601.0,65.19633197506498,0.4687236395838598,0.9125982546138066
ID271233,271233,0,5.263782501220703,622.6564836734104,889.9564594309963,0.0,14.0,14,8.0,1,,92.36199095022624,64.0,14.0,238.0,20412.0,66.14038240824594,0.4737060481999796,0.8977484085666383
ID269645,269645,0,5.281282424926758,606.6568636104635,888.9383302450816,0.0,29.0,29,8.0,1,,92.80995475113122,70.0,15.0,239.0,20511.0,65.53403064957747,0.47890033675230004,0.9171997153465425
ID269321,269321,0,5.242840766906738,627.6694200901347,885.2618119918891,0.0,12.0,12,8.0,1,,91.72850678733032,62.0,4.0,235.0,20272.0,66.43245751093356,0.47369512202509767,0.8876571744823049
ID274901,274901,0,5.244718551635742,590.3702023712922,897.5710998553867,0.0,38.0,38,8.0,1,,91.80995475113122,69.0,1.0,246.0,20290.0,66.94814879983775,0.47376537631266435,0.8816905082798475
ID269008,269008,0,5.268765449523926,622.9794386541734,886.6498611084753,0.0,7.0,7,8.0,1,,91.44343891402715,67.0,4.0,248.0,20209.0,67.09648896743018,0.4725603420590291,0.874715702676535
ID272668,272668,0,5.2715888023376465,603.3214566527856,890.2765168340784,0.0,28.0,28,8.0,1,,91.8552036199095,62.0,6.0,237.0,20300.0,66.41780177974732,0.47847797602362435,0.8951511109802714
ID273948,273948,0,5.254196643829346,604.9290491722687,887.2951280155288,0.0,32.0,32,8.0,1,,92.34841628959276,65.0,11.0,234.0,20409.0,65.8275354083305,0.471239724778159,0.8986908154439487
ID274265,274265,0,5.2877326011657715,597.9949526662667,894.6364670081065,0.0,34.0,34,8.0,1,,92.92307692307692,68.0,4.0,242.0,20536.0,65.34021775249954,0.4876479743970322,0.932350588944791
ID274585,274585,0,5.277044296264648,592.3593383020423,902.9361271921653,0.0,37.0,37,8.0,1,,92.53846153846153,74.0,1.0,240.0,20451.0,65.64792190427396,0.48061679070920293,0.9151400385982948
ID272986,272986,0,5.305181980133057,609.3611026179457,886.2933561126093,0.0,22.0,22,8.0,1,,93.14932126696833,72.0,7.0,234.0,20586.0,65.77261354636174,0.48254155035220525,0.9219182927133379
ID273627,273627,0,5.236599445343018,618.3835403519175,879.924268260468,0.0,17.0,17,8.0,1,,92.61990950226244,69.0,15.0,237.0,20469.0,65.73002885073949,0.4667494409528803,0.896805783091124
ID273307,273307,0,5.325776100158691,615.6612660929468,882.0399823313195,0.0,18.0,18,8.0,1,,93.10407239819004,70.0,0.0,237.0,20576.0,65.99685276018306,0.4860612046769097,0.9228470112874975
ID270116,270116,0,5.305387020111084,620.9743471501549,884.3006403008221,0.0,16.0,16,8.0,1,,91.98642533936652,66.0,0.0,240.0,20329.0,66.50717525459595,0.4815463123243726,0.899100139130018
ID271077,271077,0,5.270467758178711,627.6893443881816,893.6286879588998,0.0,2.0,2,8.0,1,,92.58371040723982,67.0,6.0,246.0,20461.0,66.11036575844784,0.47715874568278155,0.9047544661511956
ID270752,270752,0,5.312191963195801,596.3346603532835,886.9024753383484,0.0,26.0,26,8.0,1,,92.66515837104072,69.0,6.0,241.0,20479.0,66.16608653846556,0.48749023478056325,0.9179580116156405
ID271392,271392,0,5.284081935882568,605.0038359997474,887.6670063959191,0.0,30.0,30,8.0,1,,91.98642533936652,65.0,14.0,236.0,20329.0,65.8364695589147,0.4828731658745574,0.9099473595262204
ID270433,270433,0,5.284013748168945,623.9958788924558,881.9678324078186,0.0,11.0,11,8.0,1,,92.4027149321267,62.0,3.0,244.0,20421.0,66.44331686657436,0.47983266789475293,0.9018631141015043
ID271713,271713,0,5.24042272567749,622.0041980284126,890.3092201186503,0.0,15.0,15,8.0,1,,92.34389140271493,64.0,7.0,239.0,20408.0,66.08485812861417,0.46590457508790567,0.8882341785478356
ID272353,272353,0,5.290682315826416,595.279740006029,892.5908626937351,0.0,27.0,27,8.0,1,,94.2579185520362,68.0,7.0,246.0,20831.0,65.04537921686722,0.48178151384668616,0.9423177036886644
ID272035,272035,0,5.320652484893799,622.9568584002499,894.6644097131929,0.0,9.0,9,8.0,1,,92.89592760180996,65.0,4.0,242.0,20530.0,65.8111142290378,0.4905754166943743,0.9291359298199884
