LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID952734,952734,0,5.5627312660217285,403.38150382441154,39.242808933271185,0.0,0.0,0,3.5,1,,22.229508196721312,20.0,3.0,56.0,1356.0,14.230710268784842,0.3209017534094072,0.7589878905652243
ID952477,952477,0,5.147914409637451,739.4921961411403,26.83432706169911,0.0,6.0,6,3.5,1,,21.524590163934427,18.0,2.0,44.0,1313.0,11.639883386267305,0.2863000853708032,0.8231811868821451
ID952313,952313,0,5.162166118621826,677.5837533420577,17.902536146712183,0.0,5.0,5,3.5,1,,21.75409836065574,17.0,4.0,56.0,1327.0,13.497722940932071,0.29583064502066375,0.735877438934991
ID953414,953414,0,5.189715385437012,617.0323097845737,12.12515848607953,0.0,4.0,4,3.5,1,,22.37704918032787,21.0,2.0,47.0,1365.0,11.929185407263747,0.28214590028648684,0.8255783958022522
ID952644,952644,0,4.9466328620910645,561.6298659646152,2.974475021858581,0.0,3.0,3,3.5,1,,23.934426229508198,19.0,1.0,51.0,1460.0,15.471337856887727,0.24918259211499325,0.617187216265392
ID953683,953683,0,4.422920227050781,449.7487650413589,31.206001033961872,0.0,1.0,1,3.5,1,,20.83606557377049,20.0,2.0,42.0,1271.0,10.053490816409415,0.27325092574372545,0.8895625006506345
ID953137,953137,0,5.069677829742432,504.4708114248504,19.203292725393105,0.0,2.0,2,3.5,1,,21.262295081967213,18.0,5.0,59.0,1297.0,12.26363409889073,0.29967361429225836,0.7995307219506208
ID952735,952735,1,31.436307907104492,455.3219022289054,39.34747681495478,0.0,0.0,0,3.5,1,,64.75409836065573,28.0,0.0,197.0,3950.0,69.45109928040615,0.701245323882654,0.7686367867799568
ID952479,952479,1,31.915063858032227,750.754782058386,34.120122405602906,0.0,6.0,6,3.5,1,,66.0,26.0,0.0,186.0,4026.0,68.48552158424923,0.6929278123854891,0.7889050149396437
ID952317,952317,1,31.55515480041504,710.0937223602976,38.41166076495883,0.0,5.0,5,3.5,1,,65.78688524590164,31.0,0.0,199.0,4013.0,68.59400235056958,0.6928637395649876,0.7850711303440978
ID953416,953416,1,31.141082763671875,654.4341199268823,19.023536467547586,0.0,4.0,4,3.5,1,,64.45901639344262,27.0,0.0,195.0,3932.0,68.69584503944223,0.6846898818531956,0.7627059634985796
ID952647,952647,1,31.340660095214844,599.3522493529246,17.15519000172058,0.0,3.0,3,3.5,1,,64.73770491803279,28.0,0.0,193.0,3949.0,69.534140688668,0.6848938293803475,0.7569024588444673
ID953682,953682,1,31.43187141418457,501.80616439215305,28.545292536385894,0.0,1.0,1,3.5,1,,64.80327868852459,19.0,0.0,192.0,3953.0,69.73660437009418,0.6947636940471049,0.7618932782434279
ID953136,953136,1,32.010440826416016,549.7971822440359,14.130406431628336,0.0,2.0,2,3.5,1,,65.45901639344262,28.0,0.0,190.0,3993.0,68.95084572130395,0.6978304082999373,0.780396757001881
ID952897,952897,1,30.977951049804688,789.833891164413,13.523252775304682,0.0,7.0,7,3.5,1,,65.81967213114754,19.0,0.0,188.0,4015.0,69.18971700976027,0.6665085445252185,0.7609258403570596
ID953135,953135,2,7.894392490386963,220.87827554417106,14.457048038093529,0.0,2.0,2,3.5,1,,20.475409836065573,13.0,0.0,125.0,1249.0,25.31903536694414,0.27926840420667576,0.35308199624471936
ID952732,952732,2,7.402925491333008,195.3758836676438,39.336015636853055,0.0,0.0,0,3.5,1,,21.60655737704918,15.0,0.0,114.0,1318.0,23.18280878044806,0.29217043596396325,0.4214693389342641
ID952476,952476,2,7.600316524505615,310.36491851283114,22.65747394532171,0.0,6.0,6,3.5,1,,21.475409836065573,14.0,0.0,110.0,1310.0,24.277291554988206,0.2996952731911275,0.4079524786446802
ID952314,952314,2,7.884922504425049,290.4933971226287,24.280172088555265,0.0,5.0,5,3.5,1,,22.442622950819672,14.0,3.0,139.0,1369.0,26.013794155001648,0.27464020643239073,0.3717717731510391
ID952230,952230,2,5.197019100189209,363.9002287552505,3.717063652115252,0.0,8.0,8,3.5,1,,18.34426229508197,12.0,1.0,93.0,1119.0,18.875809250556333,0.1766694081726924,0.29183109112025635
ID953415,953415,2,6.402897357940674,266.09932806664636,12.858956101172438,0.0,4.0,4,3.5,1,,19.0327868852459,13.0,0.0,111.0,1161.0,21.011875382835896,0.21598874832608903,0.3217874744936153
ID952645,952645,2,5.502613067626953,242.44888174947647,6.460418734255285,0.0,3.0,3,3.5,1,,17.918032786885245,13.0,0.0,97.0,1093.0,19.863949827067135,0.20615927892137736,0.30835637913673036
ID952896,952896,2,7.836450099945068,335.8367262035416,13.164997970972637,0.0,7.0,7,3.5,1,,21.295081967213115,14.0,1.0,123.0,1299.0,25.06747179267392,0.2761612709684889,0.36766813242551455
ID953681,953681,2,6.348419189453125,207.435095735481,27.77592814426709,0.0,1.0,1,3.5,1,,20.098360655737704,15.0,0.0,114.0,1226.0,22.40067329198893,0.2082048682969408,0.30922874478002343
ID952733,952733,3,14.232707977294922,299.36426270335073,39.4708056694828,0.0,0.0,0,3.5,1,,37.47540983606557,23.0,0.0,99.0,2286.0,31.247190037600213,0.5179786845512799,0.8184867120944411
