LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID1026063,1026063,0,6.970579147338867,439.6356498040836,351.7922584255697,0.0,0.0,0,3.5,1,,24.098360655737704,17.0,0.0,138.0,1470.0,26.459216993978227,0.16381650380021717,0.25639741882747163
ID1025592,1025592,0,6.377153396606445,508.10377028342674,361.9259468754394,0.0,2.0,2,3.5,1,,25.049180327868854,20.0,1.0,123.0,1528.0,21.53247642477768,0.18178704409603683,0.35789302786111277
ID1027206,1027206,0,4.938540458679199,480.4657100150401,357.1842106948709,0.0,1.0,1,3.5,1,,21.459016393442624,16.0,1.0,102.0,1309.0,20.6184171478574,0.13663005253332178,0.25021398861254157
ID1024948,1024948,0,16.03367805480957,542.4918686303592,365.6528293097154,0.0,3.0,3,3.5,1,,41.90163934426229,23.0,5.0,120.0,2556.0,38.069981576929614,0.43652863001077874,0.6689240184445043
ID1026062,1026062,1,5.290975570678711,339.516266005942,351.6245463490574,0.0,0.0,0,3.5,1,,22.80327868852459,19.0,0.0,113.0,1391.0,21.051381326119788,0.15262483464385163,0.28686920258035087
ID1024565,1024565,1,6.342703342437744,418.7334809721891,359.4988705300477,0.0,7.0,7,3.5,1,,25.262295081967213,21.0,0.0,137.0,1541.0,22.898254401696406,0.20036944716460425,0.36831295108551926
ID1025091,1025091,1,7.936319351196289,392.8686646899434,359.81513092217034,0.0,5.0,5,3.5,1,,26.459016393442624,19.0,6.0,128.0,1614.0,26.169685879207517,0.18002788701060649,0.3084982427757294
ID1025586,1025586,1,5.350585460662842,352.71015588517145,342.06389908909404,0.0,2.0,2,3.5,1,,21.901639344262296,16.0,2.0,108.0,1336.0,19.474517467734415,0.12869500674356646,0.2564631701604095
ID1025234,1025234,1,6.991833686828613,380.1659425865836,345.84729983938615,0.0,4.0,4,3.5,1,,23.78688524590164,16.0,0.0,145.0,1451.0,25.50170893234305,0.1874011789840396,0.2944239477146429
ID1027201,1027201,1,5.011657238006592,344.9335800960246,347.01286597841823,0.0,1.0,1,3.5,1,,21.081967213114755,16.0,0.0,109.0,1286.0,19.83708234760278,0.13507907536826713,0.25294453140360157
ID1026769,1026769,1,8.258501052856445,402.5156974409319,362.29193820106997,0.0,6.0,6,3.5,1,,26.901639344262296,19.0,0.0,152.0,1641.0,29.025106900769426,0.23966005665722384,0.3583669607083018
ID1024705,1024705,1,6.469588756561279,477.42978205542244,345.056484548664,0.0,11.0,11,3.5,1,,25.19672131147541,18.0,4.0,115.0,1537.0,23.353671854144014,0.17417555883564653,0.32009068153110914
ID1024944,1024944,1,8.686431884765625,364.99571031657996,338.9609862631639,0.0,3.0,3,3.5,1,,27.934426229508198,20.0,0.0,166.0,1704.0,30.833893068320673,0.20299235270832128,0.3057441806481164
ID1026061,1026061,2,6.377183437347412,539.2177962319078,351.29879883608515,0.0,0.0,0,3.5,1,,25.327868852459016,19.0,1.0,113.0,1545.0,22.334369113898134,0.18912143552191046,0.36071940245749395
ID1027852,1027852,2,33.751075744628906,939.0297293971981,287.6373805530252,0.0,21.0,21,3.5,1,,69.49180327868852,30.0,0.0,219.0,4239.0,76.77317738004155,0.6104901946151455,0.6862378531078214
ID1027467,1027467,2,16.108171463012695,656.8141100753694,356.1803043563559,0.0,9.0,9,3.5,1,,41.90163934426229,27.0,0.0,115.0,2556.0,35.35378570866812,0.46322314725461644,0.750420647776031
ID1027594,1027594,2,33.99703598022461,895.963053269353,310.23508522221147,0.0,19.0,19,3.5,1,,68.75409836065573,26.0,0.0,225.0,4194.0,77.23657504440602,0.6083402726037602,0.6734017036345215
ID1026889,1026889,2,34.178863525390625,913.6322512486955,292.7688429766874,0.0,20.0,20,3.5,1,,69.67213114754098,23.0,0.0,228.0,4250.0,77.84872538273086,0.6402955840210399,0.6987084175309523
ID1027336,1027336,2,16.82309913635254,759.8816812854244,349.78929155883185,0.0,14.0,14,3.5,1,,43.9344262295082,26.0,0.0,127.0,2680.0,37.96615547759128,0.43512577431576205,0.7017189059970972
ID1025095,1025095,2,16.043975830078125,568.730378714484,379.10676293854925,0.0,5.0,5,3.5,1,,42.77049180327869,25.0,3.0,123.0,2609.0,35.917216597161755,0.40876631703991684,0.6910471956014557
ID1027205,1027205,2,5.245508670806885,544.6183376428958,355.43281949401137,0.0,1.0,1,3.5,1,,24.21311475409836,18.0,3.0,99.0,1477.0,20.26582900195825,0.16974877385121026,0.3467610660143747
ID1024708,1024708,2,15.66346263885498,688.5142311673542,356.8907328076403,0.0,11.0,11,3.5,1,,42.24590163934426,27.0,0.0,123.0,2577.0,36.91551423530262,0.4197872168778297,0.676724039812194
ID1025795,1025795,2,29.334787368774414,995.8079915140972,283.377707093308,0.0,25.0,25,3.5,1,,78.37704918032787,33.0,0.0,229.0,4781.0,76.35185305204371,0.3913567672064357,0.5774756359162575
ID1026561,1026561,2,15.749242782592773,782.4964519263763,341.22331515939317,0.0,15.0,15,3.5,1,,41.77049180327869,23.0,0.0,122.0,2548.0,37.64102081622431,0.4130630693083034,0.6487733667614238
ID1026304,1026304,2,34.32767105102539,956.1838988247307,291.3527809536122,0.0,22.0,22,3.5,1,,72.34426229508196,30.0,0.0,226.0,4413.0,76.78387097255552,0.6292184461218973,0.7277567003722585
