LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID676680,676680,0,44.4356575012207,185.75602014387113,40.605353939180986,0.0,2.0,2,2.5,1,,39.32432432432432,13.0,0.0,192.0,1455.0,54.24433101668273,0.5249574217214725,0.4991180426945937
ID675144,675144,0,45.672420501708984,409.89185021061223,48.40895309952819,0.0,11.0,11,2.5,1,,38.054054054054056,13.0,0.0,204.0,1408.0,55.021685596552615,0.5552697173835633,0.49385028488454974
ID673614,673614,0,42.46044921875,135.40817147256445,39.392470009051635,0.0,0.0,0,2.5,1,,38.32432432432432,15.0,0.0,186.0,1418.0,53.347942818847315,0.5226953210548997,0.4931992695375687
ID674882,674882,0,46.36231231689453,755.0340068726293,35.878773314269964,0.0,24.0,24,2.5,1,,39.13513513513514,15.0,0.0,223.0,1448.0,53.5361571288052,0.5012960082944531,0.488177271899725
ID675008,675008,0,46.34971237182617,728.9408863161153,33.7755749848227,0.0,23.0,23,2.5,1,,39.027027027027025,11.0,0.0,219.0,1444.0,54.89560116281656,0.5214223824212386,0.4873015445848307
ID676801,676801,0,47.02265548706055,260.77636510494807,42.928906426208854,0.0,5.0,5,2.5,1,,39.054054054054056,16.0,0.0,217.0,1445.0,55.53424666413106,0.5510970812765266,0.4997172761331615
ID673734,673734,0,47.14278793334961,904.8009975264226,36.787690332528506,0.0,30.0,30,2.5,1,,39.054054054054056,15.0,0.0,217.0,1445.0,56.18023868958923,0.5430333771242702,0.48928707356068424
ID675844,675844,0,45.37031936645508,359.9093569385526,46.591593557784634,0.0,9.0,9,2.5,1,,38.4054054054054,13.0,0.0,203.0,1421.0,54.831286415421346,0.5314562845210831,0.4861349632298349
ID677572,677572,0,47.980350494384766,980.7857557140946,36.91700712083659,0.0,33.0,33,2.5,1,,40.37837837837838,15.0,0.0,226.0,1494.0,55.823805829567874,0.5570502931194076,0.5175486666266027
ID674053,674053,0,46.94873809814453,235.76339818127,42.09424070029074,0.0,4.0,4,2.5,1,,39.67567567567568,15.0,0.0,224.0,1468.0,54.78039696727189,0.547782055283876,0.5126573001888994
ID674650,674650,0,46.605201721191406,511.253223430826,49.34875374734558,0.0,15.0,15,2.5,1,,40.91891891891892,17.0,0.0,207.0,1514.0,55.99026620681411,0.5320010118897041,0.5075689194608667
ID677272,677272,0,48.04609680175781,668.9099460218212,30.07202162951546,0.0,21.0,21,2.5,1,,39.189189189189186,13.0,0.0,210.0,1450.0,55.81409511237474,0.5394609092877548,0.4920890488928378
ID676447,676447,0,46.07828140258789,335.24298863323486,45.76414992623339,0.0,8.0,8,2.5,1,,38.972972972972975,13.0,1.0,207.0,1442.0,54.43369385800514,0.5283731957325152,0.49503635108416316
ID676562,676562,0,45.10747528076172,210.78968714456437,41.4124587489888,0.0,3.0,3,2.5,1,,40.0,15.0,0.0,196.0,1480.0,54.59039394537386,0.5318720080624842,0.5088132505009615
ID673936,673936,0,46.1053581237793,160.60960639564888,40.04900206418731,0.0,1.0,1,2.5,1,,40.4054054054054,15.0,0.0,204.0,1495.0,54.682141843902166,0.5648197881805286,0.5334202779292735
ID674769,674769,0,44.93939208984375,561.9278432176509,46.42841211177607,0.0,17.0,17,2.5,1,,38.648648648648646,13.0,0.0,194.0,1430.0,54.85041082405461,0.48224928738015027,0.4584951738888293
ID675729,675729,0,45.87324905395508,854.3848030678258,37.04661219278221,0.0,28.0,28,2.5,1,,40.21621621621622,15.0,0.0,205.0,1488.0,54.71549401481526,0.5326484698994389,0.5108801231678645
ID674391,674391,0,46.5084114074707,700.0737248953933,30.900385789127842,0.0,22.0,22,2.5,1,,40.13513513513514,16.0,0.0,214.0,1485.0,54.47790691961598,0.49770089774469023,0.48964085310224864
ID675499,675499,0,45.12228775024414,536.5914744314016,48.23940990488496,0.0,16.0,16,2.5,1,,38.45945945945946,12.0,0.0,200.0,1423.0,55.11381889356819,0.5677031238675075,0.50539405290268
ID676075,676075,0,45.58673858642578,639.0877595580444,33.3790715770268,0.0,20.0,20,2.5,1,,38.729729729729726,14.0,0.0,212.0,1433.0,55.76520652035872,0.5190247712564159,0.47460725937292975
ID673835,673835,0,46.78533172607422,930.0780223991009,36.74605579758177,0.0,31.0,31,2.5,1,,38.945945945945944,12.0,0.0,212.0,1441.0,55.084755879738005,0.5340631325334957,0.4922777299172786
ID674285,674285,0,46.189815521240234,879.3532422250971,36.914837561445616,0.0,29.0,29,2.5,1,,39.75675675675676,13.0,0.0,201.0,1471.0,54.13327453065638,0.5548709675176111,0.5241725732537961
ID677411,677411,0,45.354896545410156,955.3955858417429,36.80916787459798,0.0,32.0,32,2.5,1,,41.054054054054056,16.0,0.0,209.0,1519.0,54.58375111593088,0.5457144196072917,0.5310786449762573
ID675617,675617,0,43.46057891845703,310.2605431032846,44.54680193836594,0.0,7.0,7,2.5,1,,38.67567567567568,14.0,1.0,196.0,1431.0,54.289375906675666,0.5335674097889082,0.4957234694906403
ID674534,674534,0,46.92315673828125,434.93166349428174,49.05677333363512,0.0,12.0,12,2.5,1,,39.567567567567565,14.0,0.0,212.0,1464.0,53.97609581026511,0.5267996816422866,0.5058611458081413
