LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID11137,11137,0,11.562994956970215,784.2012333425823,104.05234837888082,0.0,28.0,28,5.0,1,,120.12371134020619,124.0,51.0,203.0,11652.0,25.357139745690446,0.5554820559004726,3.383479130205616
ID13699,13699,0,11.194790840148926,785.4212999105288,106.50895483263497,0.0,36.0,36,5.0,1,,116.41237113402062,126.0,28.0,182.0,11292.0,32.20434513168719,0.516865176578796,2.463456797542682
ID9796,9796,0,10.98849105834961,783.7153508955072,103.69589583676648,0.0,25.0,25,5.0,1,,117.73195876288659,122.0,40.0,172.0,11420.0,25.689457737204478,0.5400252799716607,3.2140725002081725
ID12357,12357,0,11.675703048706055,785.0058419081,107.80255910237354,0.0,5.0,5,5.0,1,,118.83505154639175,126.0,45.0,169.0,11527.0,27.335752082655397,0.5510618866079126,3.088977720569435
ID11014,11014,0,11.103342056274414,783.1076888043362,104.27218208587352,0.0,23.0,23,5.0,1,,118.12371134020619,119.0,32.0,184.0,11458.0,28.125188048244954,0.5489680672099352,2.976982369274193
ID9673,9673,0,11.199155807495117,785.1315877807829,104.3376424268385,0.0,29.0,29,5.0,1,,119.4639175257732,126.0,30.0,182.0,11588.0,28.42059913735917,0.5451400800386287,2.9660179460187392
ID13577,13577,0,11.521069526672363,785.6568247546221,106.65596719923886,0.0,35.0,35,5.0,1,,122.31958762886597,128.0,30.0,173.0,11865.0,26.887708774856804,0.5575209622105902,3.2568631400364585
ID12236,12236,0,11.82872200012207,783.7199125656998,104.63337998293765,0.0,13.0,13,5.0,1,,122.10309278350516,128.0,35.0,182.0,11844.0,27.718632623232303,0.5688905935524178,3.1946328370944364
ID10894,10894,0,11.965309143066406,784.4148869250967,103.68317843929684,0.0,27.0,27,5.0,1,,120.98969072164948,127.0,38.0,184.0,11736.0,27.955878498299487,0.5478830247038893,3.0637612939995242
ID13454,13454,0,11.211451530456543,785.9463740732444,106.01329350749678,0.0,34.0,34,5.0,1,,117.68041237113403,121.0,43.0,178.0,11415.0,25.122842524181944,0.5499350735874895,3.3240175947330814
ID9552,9552,0,11.448196411132812,786.3272065007881,107.13233394731562,0.0,0.0,0,5.0,1,,120.82474226804123,125.0,35.0,185.0,11720.0,27.62434400023463,0.5477013189135599,3.095640597828408
ID12113,12113,0,11.702333450317383,783.6432259444483,103.21387685946542,0.0,20.0,20,5.0,1,,120.35051546391753,126.0,38.0,187.0,11674.0,29.57513075383657,0.5564717713901367,2.9097331829497035
ID10770,10770,0,11.208390235900879,783.5895306106202,104.03145399406097,0.0,22.0,22,5.0,1,,115.24742268041237,121.0,10.0,186.0,11179.0,30.740185062280126,0.5374236059848211,2.6210658583493784
ID13333,13333,0,11.457318305969238,785.5354068439946,106.74414339616519,0.0,37.0,37,5.0,1,,120.56701030927834,126.0,31.0,175.0,11695.0,29.103231212535654,0.5592332631388333,2.9716604361026353
ID9430,9430,0,11.441554069519043,785.602453645494,107.0086867613931,0.0,3.0,3,5.0,1,,120.19587628865979,124.0,37.0,172.0,11659.0,25.94490925309247,0.5496277208022564,3.286310992111158
ID10648,10648,0,10.911361694335938,785.3417229070955,105.8497984530555,0.0,10.0,10,5.0,1,,117.74226804123711,121.0,36.0,174.0,11421.0,28.976023979071712,0.5337310768865363,2.8281137529780382
ID11992,11992,0,11.161931037902832,783.6088496908959,103.2452951180563,0.0,18.0,18,5.0,1,,116.0618556701031,120.0,28.0,172.0,11258.0,29.518996155367795,0.5465843364677895,2.7790828602482973
ID9307,9307,0,11.187494277954102,784.5442589390412,103.67062980795426,0.0,30.0,30,5.0,1,,119.79381443298969,124.0,33.0,171.0,11620.0,28.74236787984258,0.5300087894832776,2.8875598321357816
ID10525,10525,0,11.526066780090332,784.0461717986254,105.19539220649168,0.0,11.0,11,5.0,1,,122.74226804123711,126.0,38.0,187.0,11906.0,27.64103167941467,0.5521626877233862,3.1593643084529313
ID11870,11870,0,11.429201126098633,783.9847236420441,105.08993226976054,0.0,12.0,12,5.0,1,,120.77319587628865,126.0,57.0,197.0,11715.0,25.864029540173792,0.5641166155195091,3.3682485292194277
ID9184,9184,0,11.443544387817383,783.5380253697217,104.76246512263889,0.0,15.0,15,5.0,1,,120.22680412371135,124.0,27.0,173.0,11662.0,28.627094230029403,0.5411929464673162,2.94950506220153
ID13090,13090,0,11.53402042388916,785.3244749483522,106.51833918360938,0.0,39.0,39,5.0,1,,119.64948453608247,126.0,26.0,176.0,11606.0,27.24733979259619,0.5603519913073206,3.153951858165234
ID11747,11747,0,11.309505462646484,783.4622601149011,103.5885865250686,0.0,19.0,19,5.0,1,,119.0618556701031,124.0,20.0,175.0,11549.0,28.763697618478837,0.5382602943493339,2.896812878689982
ID10406,10406,0,11.287946701049805,783.6895576873593,103.26639898738867,0.0,17.0,17,5.0,1,,119.0618556701031,125.0,29.0,169.0,11549.0,27.24687078095303,0.542871812510437,3.0750590385479635
ID12967,12967,0,11.575227737426758,785.0133353232651,107.19223600251799,0.0,4.0,4,5.0,1,,120.11340206185567,124.0,43.0,175.0,11651.0,27.1473127463305,0.5475260145630009,3.1308439207585903
