LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID81920,81920,1,17.81532096862793,239.37678558983652,199.29646343910784,0.0,0.0,0,4.0,1,,49.032786885245905,7.0,0.0,234.0,2991.0,72.62781083788651,0.6483800631537462,0.5311117616606246
ID78357,78357,1,20.55354118347168,257.66446753822856,205.87018118708568,0.0,4.0,4,4.0,1,,48.19672131147541,5.0,0.0,239.0,2940.0,73.28160744055113,0.9728695326490245,0.6486474884214617
ID76564,76564,1,23.112218856811523,241.0160083424739,201.36777823703517,0.0,1.0,1,4.0,1,,90.73770491803279,71.0,0.0,239.0,5535.0,82.75201943947637,0.6153783503125487,0.8354243705895903
ID80888,80888,1,19.035213470458984,299.7325232147441,212.1653943148176,0.0,7.0,7,4.0,1,,76.09836065573771,36.0,0.0,245.0,4642.0,82.07185975676697,0.7499819176893218,0.794745821841863
ID70651,70651,1,21.978763580322266,246.2483437402336,197.62378620455058,0.0,2.0,2,4.0,1,,94.39344262295081,85.0,0.0,235.0,5758.0,83.0245503226856,0.5888763128320432,0.8427510145656439
ID75741,75741,1,23.833059310913086,285.5667584323769,206.30899727958058,0.0,6.0,6,4.0,1,,81.8360655737705,48.0,0.0,241.0,4992.0,81.85987627807836,0.6589235652914821,0.7941678772831364
ID74957,74957,1,20.495847702026367,330.3886413669125,217.89483735579878,0.0,9.0,9,4.0,1,,48.16393442622951,7.0,0.0,245.0,2938.0,74.07027751351389,0.9690998429664152,0.6400424308399774
ID80304,80304,2,19.086631774902344,431.5183242955141,191.4652111294978,0.0,10.0,10,4.0,1,,49.26229508196721,12.0,0.0,247.0,3005.0,72.98810442790072,0.7332546394725722,0.5710642858837816
ID81923,81923,2,18.924169540405273,431.18278735088825,199.351258273835,0.0,0.0,0,4.0,1,,49.0655737704918,8.0,0.0,250.0,2993.0,72.62205102502936,0.6540666804827934,0.534327319537439
ID76579,76579,2,19.27036476135254,428.7414572053934,205.1494475772205,0.0,1.0,1,4.0,1,,49.32786885245902,8.0,0.0,241.0,3009.0,73.08983543363499,0.75109369766238,0.5789620498448803
ID69379,69379,2,20.332895278930664,433.6531417143304,194.64209469269287,0.0,11.0,11,4.0,1,,48.0,4.0,0.0,230.0,2928.0,73.45157134693126,0.9846153846153846,0.6484259778703024
ID70676,70676,2,16.071367263793945,422.2373461074979,210.23535832774053,0.0,2.0,2,4.0,1,,86.68852459016394,61.0,0.0,239.0,5288.0,83.65116874728581,0.49019125958366405,0.6817782548654273
ID72425,72425,2,18.77484703063965,418.1408476355903,213.11908900329576,0.0,3.0,3,4.0,1,,47.967213114754095,6.0,0.0,239.0,2926.0,73.85299976148899,0.6799140135255121,0.5257427370103935
ID78361,78361,2,19.243125915527344,420.4374949265548,209.20315334247545,0.0,4.0,4,4.0,1,,49.65573770491803,10.0,0.0,241.0,3029.0,73.1757895404169,0.7659412921157887,0.588641989742929
ID75753,75753,2,14.426982879638672,420.3796678888906,211.53100718387122,0.0,6.0,6,4.0,1,,54.91803278688525,13.0,0.0,246.0,3350.0,73.26988810372404,0.20514938874538555,0.25518126256530754
ID78040,78040,2,20.710460662841797,418.13648444669906,213.35297870979593,0.0,5.0,5,4.0,1,,49.32786885245902,6.0,0.0,241.0,3009.0,73.04102073754522,0.9629817867356459,0.6626089806195942
ID80879,80879,2,20.452531814575195,425.36886752186217,205.88646535861602,0.0,7.0,7,4.0,1,,48.295081967213115,7.0,0.0,240.0,2946.0,73.16131588535366,0.9589659131766044,0.646290372009317
ID69857,69857,4,20.61227035522461,515.6353287683681,192.88461186417365,0.0,8.0,8,4.0,1,,48.67213114754098,5.0,0.0,235.0,2969.0,73.3145554696736,0.9645648314319294,0.6519063488090951
ID78307,78307,4,23.785295486450195,508.19135168089133,179.39904144384747,0.0,4.0,4,4.0,1,,70.19672131147541,29.0,0.0,250.0,4282.0,79.94035686521363,0.789533533222212,0.7748390148223229
ID81925,81925,4,18.015396118164062,479.35840202252274,199.42766706617513,0.0,0.0,0,4.0,1,,48.80327868852459,6.0,0.0,247.0,2977.0,73.14205804964546,0.6043639964030243,0.5026983919790399
ID75717,75717,4,22.24232292175293,508.8802247869975,181.63034271886136,0.0,6.0,6,4.0,1,,111.9672131147541,130.0,0.0,237.0,6830.0,75.68046141797208,0.4862506381113297,0.9680665705516287
ID80308,80308,4,20.283353805541992,523.3870401339345,198.3865821338081,0.0,10.0,10,4.0,1,,48.39344262295082,6.0,0.0,243.0,2952.0,73.21732005669254,0.971109463378275,0.6512685831774142
ID69396,69396,4,20.918582916259766,523.1237531658676,226.1468396154872,0.0,11.0,11,4.0,1,,48.67213114754098,2.0,0.0,246.0,2969.0,73.2872706799472,0.9822413890145039,0.658178210054579
ID76550,76550,4,18.22056007385254,484.36766770167674,196.56116460877226,0.0,1.0,1,4.0,1,,49.09836065573771,8.0,0.0,238.0,2995.0,72.90763675547137,0.6159556564251285,0.5133859451529402
ID72345,72345,4,20.456815719604492,511.89963497824766,190.60720465024355,0.0,3.0,3,4.0,1,,49.22950819672131,5.0,0.0,242.0,3003.0,73.06262004669304,0.9258541168750302,0.6478574040906495
